[[(2.0220014407286615, 2.1858684677870786), (0.05199118854992039, 2.136325132939324), (0.056852703270381846, 1.8825046168725377), (2.074335430861932, 1.8755146058806447)], [(2.0094110209778635, 0.30421587265223654), (0.013057841796455827, 0.3812579351007735), (0.023978600126140392, 0.001707605346770047), (2.0474958897450355, 0.024100089472463206)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.7927894592285156,0.9027100205421448) (0.16394133865833282,0.013061821460723877) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.07950580343083359 (3.415269136428833,1.9679749011993408) (0.29554569721221924,-0.01678130216896534) 0.15935677289962769 -0.3149649551905972 (2.898348093032837,1.6476339101791382) (0.16133178770542145,-0.007786647882312536) 0.19311170279979706 0.38609420596145794 (3.333444356918335,1.3407632112503052) (0.259990394115448,0.003280578413978219) 0.17426063120365143 -0.3662447695104882 (3.457618236541748,1.0086690187454224) (0.12195282429456711,-0.05382319167256355) 0.17985916137695312 0.28801291120777406 (1.7961632931366733,1.8764783942064358) (0,0) 1e-07 0.27649048911526075 (1.7700492132630035,0.3134531797229847) (0,0) 1e-07 0.27649048911526075 
3.4999988079071045 (1.809898853302002,0.9041560888290405) (0.1710936576128006,0.014460800215601921) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.08431939105032549 (3.444823741912842,1.9662967920303345) (0.29554569721221924,-0.016781307756900787) 0.15935677289962769 -0.3149649551905972 (2.9144811630249023,1.6468552350997925) (0.16133178770542145,-0.0077866455540061) 0.19311170279979706 0.38609420596145794 (3.359443426132202,1.341091275215149) (0.259990394115448,0.003280577016994357) 0.17426063120365143 -0.3662447695104882 (3.4677045345306396,1.003269910812378) (0.1008622795343399,-0.053991544991731644) 0.17985916137695312 0.28801291120777406 (1.8132674716663846,1.876419133031956) (0,0) 1e-07 0.27649048911526075 (1.7870774414642885,0.31279603657108546) (0,0) 1e-07 0.27649048911526075 
3.599998712539673 (1.8266934156417847,0.9058073163032532) (0.1679457575082779,0.016512414440512657) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.09800493761576776 (3.4743783473968506,1.9646186828613281) (0.29554569721221924,-0.016781313344836235) 0.15935677289962769 -0.3149649551905972 (2.9306142330169678,1.6460765600204468) (0.16133178770542145,-0.007786643225699663) 0.19311170279979706 0.38609420596145794 (3.3854424953460693,1.3414193391799927) (0.259990394115448,0.003280575620010495) 0.17426063120365143 -0.3662447695104882 (3.4757349491119385,0.9981696009635925) (0.08030299842357635,-0.05100284144282341) 0.17985916137695312 0.28801291120777406 (1.8300561114312472,1.8763609651106694) (0,0) 1e-07 0.27649048911526075 (1.8037834005059756,0.31215133023696867) (0,0) 1e-07 0.27649048911526075 
3.699998617172241 (1.8424140214920044,0.9071518778800964) (0.15720610320568085,0.013445615768432617) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.0853209457470867 (3.5039329528808594,1.9629405736923218) (0.29554569721221924,-0.016781318932771683) 0.15935677289962769 -0.3149649551905972 (2.946747303009033,1.645297884941101) (0.16133178770542145,-0.007786640897393227) 0.19311170279979706 0.38609420596145794 (3.4114415645599365,1.3417474031448364) (0.259990394115448,0.0032805742230266333) 0.17426063120365143 -0.3662447695104882 (3.4817919731140137,0.9936786890029907) (0.060569994151592255,-0.04490895941853523) 0.17985916137695312 0.28801291120777406 (1.8457718700969103,1.876306514421047) (0,0) 1e-07 0.27649048911526075 (1.8194288171857549,0.31154755171649107) (0,0) 1e-07 0.27649048911526075 
3.7999985218048096 (1.8601911067962646,0.9085185527801514) (0.17777101695537567,0.01366673968732357) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.07672741178138368 (3.533487558364868,1.9612624645233154) (0.29554569721221924,-0.01678132452070713) 0.15935677289962769 -0.3149649551905972 (2.9628803730010986,1.6445192098617554) (0.16133178770542145,-0.007786638103425503) 0.19311170279979706 0.38609420596145794 (3.4374406337738037,1.3420754671096802) (0.259990394115448,0.0032805725932121277) 0.17426063120365143 -0.3662447695104882 (3.4859938621520996,0.9901131391525269) (0.042018577456474304,-0.03565572202205658) 0.17985916137695312 0.28801291120777406 (1.863544006914824,1.8762449389587108) (0,0) 1e-07 0.27649048911526075 (1.8371268030522254,0.31086456167917864) (0,0) 1e-07 0.27649048911526075 
3.899998426437378 (1.8772433996200562,0.9096677303314209) (0.1705232411623001,0.011491947807371616) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.06729051862849218 (3.563042163848877,1.959584355354309) (0.29554569721221924,-0.016781330108642578) 0.15935677289962769 -0.3149649551905972 (2.979013442993164,1.6437405347824097) (0.16133178770542145,-0.007786635775119066) 0.19311170279979706 0.38609420596145794 (3.463439702987671,1.342403531074524) (0.259990394115448,0.003280570963397622) 0.17426063120365143 -0.3662447695104882 (3.488513231277466,0.9877927899360657) (0.025194501504302025,-0.02320355363190174) 0.17985916137695312 0.28801291120777406 (1.8805921135109531,1.8761858720577316) (0,0) 1e-07 0.27649048911526075 (1.8541094553087842,0.31020917736675546) (0,0) 1e-07 0.27649048911526075 
3.9999983310699463 (1.8945094347000122,0.9109777212142944) (0.17266082763671875,0.013099641539156437) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.0757241449706218 (3.5925967693328857,1.9579062461853027) (0.29554569721221924,-0.016781335696578026) 0.15935677289962769 -0.3149649551905972 (2.9951465129852295,1.642961859703064) (0.16133178770542145,-0.007786632981151342) 0.19311170279979706 0.38609420596145794 (3.489438772201538,1.3427315950393677) (0.259990394115448,0.0032805693335831165) 0.17426063120365143 -0.3662447695104882 (3.489595890045166,0.9870263934135437) (0.010825957171618938,-0.007664137985557318) 0.17985916137695312 0.28801291120777406 (1.897853402631119,1.8761260665391841) (0,0) 1e-07 0.27649048911526075 (1.8712993351867473,0.3095457958504729) (0,0) 1e-07 0.27649048911526075 
4.099998474121094 (1.911108374595642,0.912274181842804) (0.1659899353981018,0.012964459136128426) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.07794564875112216 (3.6221513748168945,1.9562281370162964) (0.29554563760757446,-0.016781341284513474) 0.15935677289962769 -0.3149649551905972 (3.011279582977295,1.6421831846237183) (0.16133178770542145,-0.0077866301871836185) 0.19311170279979706 0.38609420596145794 (3.5154378414154053,1.3430596590042114) (0.259990394115448,0.0032805674709379673) 0.17426063120365143 -0.3662447695104882 (3.4895684719085693,0.9880865216255188) (-0.0002730637788772583,0.010601355694234371) 0.17985916137695312 0.28801291120777406 (1.9144476514528272,1.8760685721279162) (0,0) 1e-07 0.27649048911526075 (1.8878236332801812,0.3089081000665262) (0,0) 1e-07 0.27649048911526075 
4.199998378753662 (1.9219063520431519,0.9138955473899841) (0.10797937214374542,0.01621357537806034) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.14904092436639055 (3.6517059803009033,1.95455002784729) (0.29554563760757446,-0.01678134873509407) 0.15935677289962769 -0.3149649551905972 (3.0274126529693604,1.6414045095443726) (0.16133178770542145,-0.007786627393215895) 0.19311170279979706 0.38609420596145794 (3.5414369106292725,1.3433877229690552) (0.259990394115448,0.003280565608292818) 0.17426063120365143 -0.3662447695104882 (3.488834857940674,0.9911811351776123) (-0.007336115464568138,0.030945945531129837) 0.17985916137695312 0.28801291120777406 (1.9252398817711764,1.876031180081124) (0,0) 1e-07 0.27649048911526075 (1.8985430755391846,0.3084944217912872) (0,0) 1e-07 0.27649048911526075 
4.2999982833862305 (1.9307544231414795,0.9158475995063782) (0.08848120272159576,0.01952042430639267) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.21713838680854866 (3.681260585784912,1.9528719186782837) (0.29554563760757446,-0.016781356185674667) 0.15935677289962769 -0.3149649551905972 (3.043545722961426,1.6406258344650269) (0.16133178770542145,-0.007786624599248171) 0.19311170279979706 0.38609420596145794 (3.5674359798431396,1.343715786933899) (0.259990394115448,0.003280563745647669) 0.17426063120365143 -0.3662447695104882 (3.4878571033477783,0.9964274168014526) (-0.009778447449207306,0.05246269330382347) 0.17985916137695312 0.28801291120777406 (1.9340810834249542,1.8760005478006607) (0,0) 1e-07 0.27649048911526075 (1.907302768438669,0.30815637298588056) (0,0) 1e-07 0.27649048911526075 
4.399998188018799 (1.9397907257080078,0.9193224906921387) (0.09036299586296082,0.03474906459450722) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.3671166283083006 (3.710815191268921,1.9511938095092773) (0.29554566740989685,-0.016781365498900414) 0.15935677289962769 -0.3149649551905972 (3.059678792953491,1.6398471593856812) (0.16133178770542145,-0.00778662133961916) 0.19311170279979706 0.38609420596145794 (3.593435049057007,1.3440438508987427) (0.259990394115448,0.003280561650171876) 0.17426063120365143 -0.3662447695104882 (3.485964775085449,1.0034743547439575) (-0.018923655152320862,0.07046916335821152) 0.17985916137695312 0.28801291120777406 (1.9431052381410645,1.8759692816392233) (0,0) 1e-07 0.27649048911526075 (1.916191731793952,0.30781333545271156) (0,0) 1e-07 0.27649048911526075 
4.499998092651367 (1.9454047679901123,0.9240177273750305) (0.056140124797821045,0.04695221036672592) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.6965098541566856 (3.7403697967529297,1.949515700340271) (0.29554566740989685,-0.01678137294948101) 0.15935677289962769 -0.3149649551905972 (3.0758118629455566,1.6390684843063354) (0.16133178770542145,-0.0077866180799901485) 0.19311170279979706 0.38609420596145794 (3.619434118270874,1.3443719148635864) (0.259990394115448,0.0032805593218654394) 0.17426063120365143 -0.3662447695104882 (3.4847750663757324,1.0108507871627808) (-0.011897853575646877,0.07376391440629959) 0.17985916137695312 0.28801291120777406 (1.948702945550395,1.8759498871553026) (0,0) 1e-07 0.27649048911526075 (1.9216164992380187,0.3076039860868013) (0,0) 1e-07 0.27649048911526075 
4.5999979972839355 (1.94523024559021,0.9302053451538086) (-0.0017450645100325346,0.06187627837061882) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 1.5989913332428267 (3.7699244022369385,1.9478375911712646) (0.29554566740989685,-0.016781382262706757) 0.15935677289962769 -0.3149649551905972 (3.091944932937622,1.6382898092269897) (0.16133178770542145,-0.007786615286022425) 0.19311170279979706 0.38609420596145794 (3.645433187484741,1.3446999788284302) (0.259990394115448,0.003280556993559003) 0.17426063120365143 -0.3662447695104882 (3.484117269515991,1.0183093547821045) (-0.006578327622264624,0.0745856761932373) 0.17985916137695312 0.28801291120777406 (1.9485069871451717,1.875950566096137) (0,0) 1e-07 0.27649048911526075 (1.9212038026378555,0.30761991262603977) (0,0) 1e-07 0.27649048911526075 
4.699997901916504 (1.9454610347747803,0.9328706860542297) (0.002307900693267584,0.02665366418659687) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 1.4844232635817645 (3.7994790077209473,1.9461594820022583) (0.29554566740989685,-0.016781389713287354) 0.15935677289962769 -0.3149649551905972 (3.1080780029296875,1.637511134147644) (0.16133178770542145,-0.007786611560732126) 0.19311170279979706 0.38609420596145794 (3.6714322566986084,1.345028042793274) (0.259990394115448,0.0032805544324219227) 0.17426063120365143 -0.3662447695104882 (3.4838860034942627,1.0257319211959839) (-0.0023133147042244673,0.07422540336847305) 0.17985916137695312 0.28801291120777406 (1.9487285390125777,1.8759497984811446) (0,0) 1e-07 0.27649048911526075 (1.9213315423455308,0.3076149829719893) (0,0) 1e-07 0.27649048911526075 
4.799997806549072 (1.946911096572876,0.9347949028015137) (0.014500441029667854,0.0192423053085804) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.9250137664018848 (3.829033613204956,1.944481372833252) (0.29554566740989685,-0.01678140088915825) 0.15935677289962769 -0.3149649551905972 (3.124211072921753,1.6367324590682983) (0.16133178770542145,-0.007786608301103115) 0.19311170279979706 0.38609420596145794 (3.6974313259124756,1.3453561067581177) (0.259990394115448,0.0032805518712848425) 0.17426063120365143 -0.3662447695104882 (3.48401141166687,1.0330655574798584) (0.0012541154865175486,0.07333628833293915) 0.17985916137695312 0.28801291120777406 (1.9501719166134002,1.8759447975831656) (0,0) 1e-07 0.27649048911526075 (1.9227052999951195,0.307561967742153) (0,0) 1e-07 0.27649048911526075 
4.899997711181641 (1.9470677375793457,0.9373841285705566) (0.0015663303202018142,0.025892037898302078) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 1.5103752894858231 (3.858588218688965,1.9428032636642456) (0.29554566740989685,-0.016781410202383995) 0.15935677289962769 -0.3149649551905972 (3.1403441429138184,1.6359537839889526) (0.16133178770542145,-0.007786604575812817) 0.19311170279979706 0.38609420596145794 (3.7234303951263428,1.3456841707229614) (0.259990394115448,0.003280548844486475) 0.17426063120365143 -0.3662447695104882 (3.4844439029693604,1.040290117263794) (0.004324484616518021,0.0722457766532898) 0.17985916137695312 0.28801291120777406 (1.9503195849071764,1.8759442859540039) (0,0) 1e-07 0.27649048911526075 (1.9227619348103517,0.3075597821253907) (0,0) 1e-07 0.27649048911526075 
4.999997615814209 (1.949464201927185,0.9391187429428101) (0.02396484464406967,0.01734613999724388) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.6265317350826967 (3.8881428241729736,1.9411251544952393) (0.29554566740989685,-0.01678142137825489) 0.15935677289962769 -0.3149649551905972 (3.156477212905884,1.635175108909607) (0.16133178770542145,-0.007786600850522518) 0.19311170279979706 0.38609420596145794 (3.74942946434021,1.3460122346878052) (0.259990394115448,0.0032805458176881075) 0.17426063120365143 -0.3662447695104882 (3.485145330429077,1.0474016666412354) (0.007015133276581764,0.07111512124538422) 0.17985916137695312 0.28801291120777406 (1.9527100106080884,1.8759360038003596) (0,0) 1e-07 0.27649048911526075 (1.9250879937720036,0.3074700162554778) (0,0) 1e-07 0.27649048911526075 
5.099997520446777 (1.954071283340454,0.9424312710762024) (0.04607030749320984,0.033125169575214386) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.6233730024298307 (3.9176974296569824,1.939447045326233) (0.29554566740989685,-0.016781432554125786) 0.15935677289962769 -0.3149649551905972 (3.172610282897949,1.6343964338302612) (0.16133178770542145,-0.00778659712523222) 0.19311170279979706 0.38609420596145794 (3.775428533554077,1.346340298652649) (0.259990394115448,0.0032805425580590963) 0.17426063120365143 -0.3662447695104882 (3.4860851764678955,1.0544037818908691) (0.009399251081049442,0.07002069801092148) 0.17985916137695312 0.28801291120777406 (1.9573055598755258,1.87592008151292) (0,0) 1e-07 0.27649048911526075 (1.9295605790859467,0.3072974129302463) (0,0) 1e-07 0.27649048911526075 
5.199997425079346 (1.958312749862671,0.94447922706604) (0.04241473227739334,0.020479822531342506) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.4498312147847183 (3.947252035140991,1.9377689361572266) (0.29554566740989685,-0.01678144559264183) 0.15935677289962769 -0.3149649551905972 (3.1887433528900146,1.6336177587509155) (0.16133178770542145,-0.007786592934280634) 0.19311170279979706 0.38609420596145794 (3.8014276027679443,1.3466683626174927) (0.259990394115448,0.0032805390655994415) 0.17426063120365143 -0.3662447695104882 (3.4872376918792725,1.0613033771514893) (0.011525498703122139,0.06899623572826385) 0.17985916137695312 0.28801291120777406 (1.9615398799754977,1.8759054107830857) (0,0) 1e-07 0.27649048911526075 (1.9337168222443613,0.30713701769141727) (0,0) 1e-07 0.27649048911526075 
5.299997329711914 (1.9557582139968872,0.9465010762214661) (-0.025545870885252953,0.020218243822455406) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 2.4720877720000893 (3.976806640625,1.9360908269882202) (0.29554566740989685,-0.016781458631157875) 0.15935677289962769 -0.3149649551905972 (3.20487642288208,1.6328390836715698) (0.16133178770542145,-0.007786588743329048) 0.19311170279979706 0.38609420596145794 (3.8274266719818115,1.3469964265823364) (0.259990394115448,0.003280535340309143) 0.17426063120365143 -0.3662447695104882 (3.4885807037353516,1.0681087970733643) (0.013428978621959686,0.06805393844842911) 0.17985916137695312 0.28801291120777406 (1.958978369719359,1.8759142856966606) (0,0) 1e-07 0.27649048911526075 (1.9310881752244633,0.307238460857874) (0,0) 1e-07 0.27649048911526075 
5.399997234344482 (1.956779956817627,0.9493274688720703) (0.010217036120593548,0.028263678774237633) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 1.223922357082277 (4.00636100769043,1.9344127178192139) (0.29554566740989685,-0.01678147166967392) 0.15935677289962769 -0.3149649551905972 (3.2210094928741455,1.6320604085922241) (0.16133178770542145,-0.007786584552377462) 0.19311170279979706 0.38609420596145794 (3.8534257411956787,1.3473244905471802) (0.259990394115448,0.0032805311493575573) 0.17426063120365143 -0.3662447695104882 (3.4899213314056396,1.0744907855987549) (0.013405123725533485,0.06381995230913162) 0.17985916137695312 0.28801291120777406 (1.9599903077358396,1.8759107796156609) (0,0) 1e-07 0.27649048911526075 (1.9319994863860246,0.30720329208505803) (0,0) 1e-07 0.27649048911526075 
5.499997138977051 (1.9578328132629395,0.9512873291969299) (0.010528987273573875,0.019598541781306267) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 1.0778076918341986 (4.035915374755859,1.9327346086502075) (0.29554566740989685,-0.016781482845544815) 0.15935677289962769 -0.3149649551905972 (3.237142562866211,1.6312817335128784) (0.16133178770542145,-0.007786579895764589) 0.19311170279979706 0.38609420596145794 (3.879424810409546,1.347652554512024) (0.259990394115448,0.003280526725575328) 0.17426063120365143 -0.3662447695104882 (3.4911277294158936,1.0802345275878906) (0.0120644960552454,0.0574379600584507) 0.17985916137695312 0.28801291120777406 (1.9610363612584831,1.8759071553340145) (0,0) 1e-07 0.27649048911526075 (1.9329752558695195,0.3071656357754097) (0,0) 1e-07 0.27649048911526075 
5.599997043609619 (1.959458351135254,0.9530117511749268) (0.01625518500804901,0.017244094982743263) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.8149099279232663 (4.065469741821289,1.9310564994812012) (0.29554566740989685,-0.01678149402141571) 0.15935677289962769 -0.3149649551905972 (3.2532756328582764,1.6305030584335327) (0.16133178770542145,-0.007786575239151716) 0.19311170279979706 0.38609420596145794 (3.905423879623413,1.3479806184768677) (0.259990394115448,0.003280521836131811) 0.17426063120365143 -0.3662447695104882 (3.492213487625122,1.0854039192199707) (0.010858098044991493,0.05169421806931496) 0.17985916137695312 0.28801291120777406 (1.9626559050515349,1.87590154406966) (0,0) 1e-07 0.27649048911526075 (1.9345319275398873,0.30710556163758124) (0,0) 1e-07 0.27649048911526075 
5.6999969482421875 (1.9601284265518188,0.9551922082901001) (0.00670091575011611,0.021804653108119965) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 1.272641320459481 (4.095024108886719,1.9293783903121948) (0.29554566740989685,-0.016781505197286606) 0.15935677289962769 -0.3149649551905972 (3.269408702850342,1.629724383354187) (0.16133178770542145,-0.007786570116877556) 0.19311170279979706 0.38609420596145794 (3.9314229488372803,1.3483086824417114) (0.259990394115448,0.003280516481027007) 0.17426063120365143 -0.3662447695104882 (3.4931907653808594,1.0900564193725586) (0.009772339835762978,0.04652482643723488) 0.17985916137695312 0.28801291120777406 (1.9633184178436422,1.8758992486489183) (0,0) 1e-07 0.27649048911526075 (1.9351169847421144,0.30708298346154506) (0,0) 1e-07 0.27649048911526075 
5.799996852874756 (1.9626630544662476,0.9567549824714661) (0.02534662000834942,0.015627946704626083) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.5525137758137357 (4.124578475952148,1.9277002811431885) (0.29554566740989685,-0.01678151823580265) 0.15935677289962769 -0.3149649551905972 (3.2855417728424072,1.6289457082748413) (0.16133178770542145,-0.0077865649946033955) 0.19311170279979706 0.38609420596145794 (3.9574220180511475,1.3486367464065552) (0.259990394115448,0.0032805106602609158) 0.17426063120365143 -0.3662447695104882 (3.494070291519165,1.0942436456680298) (0.008795062080025673,0.04187232628464699) 0.17985916137695312 0.28801291120777406 (1.9658476008234587,1.8758904857402758) (0,0) 1e-07 0.27649048911526075 (1.93758762350163,0.306987638054939) (0,0) 1e-07 0.27649048911526075 
5.899996757507324 (1.9692634344100952,0.960311233997345) (0.06600430607795715,0.03556250408291817) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.49419648380884845 (4.154132843017578,1.9260221719741821) (0.29554566740989685,-0.016781531274318695) 0.15935677289962769 -0.3149649551905972 (3.3016748428344727,1.6281670331954956) (0.16133178770542145,-0.007786559406667948) 0.19311170279979706 0.38609420596145794 (3.9834210872650146,1.348964810371399) (0.259990394115448,0.0032805041410028934) 0.17426063120365143 -0.3662447695104882 (3.4948618412017822,1.0980122089385986) (0.007915535941720009,0.037685099989175797) 0.17985916137695312 0.28801291120777406 (1.972435580270688,1.875867660241886) (0,0) 1e-07 0.27649048911526075 (1.9440411515092122,0.30673858737945814) (0,0) 1e-07 0.27649048911526075 
5.999996662139893 (1.978558897972107,0.9617948532104492) (0.09295454621315002,0.014836026355624199) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.15827026599271102 (4.183687210083008,1.9243440628051758) (0.29554566740989685,-0.016781548038125038) 0.15935677289962769 -0.3149649551905972 (3.317807912826538,1.62738835811615) (0.16133178770542145,-0.0077865538187325) 0.19311170279979706 0.38609420596145794 (4.009419918060303,1.3492928743362427) (0.259990394115448,0.00328049692325294) 0.17426063120365143 -0.3662447695104882 (3.4955742359161377,1.101403832435608) (0.007123985793441534,0.03391653671860695) 0.17985916137695312 0.28801291120777406 (1.9817257919865472,1.8758354722676729) (0,0) 1e-07 0.27649048911526075 (1.9532656221618512,0.306382602150248) (0,0) 1e-07 0.27649048911526075 
6.099996566772461 (1.9863831996917725,0.9620315432548523) (0.0782427042722702,0.002366971457377076) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.030242433731019775 (4.2132415771484375,1.9226659536361694) (0.29554566740989685,-0.01678156480193138) 0.15935677289962769 -0.3149649551905972 (3.3339409828186035,1.6266096830368042) (0.16133178770542145,-0.007786547765135765) 0.19311170279979706 0.38609420596145794 (4.03541898727417,1.3496209383010864) (0.259990394115448,0.0032804871443659067) 0.17426063120365143 -0.3662447695104882 (3.496215343475342,1.1044563055038452) (0.006411591079086065,0.03052491508424282) 0.17985916137695312 0.28801291120777406 (1.9895491797275628,1.8758083664265395) (0,0) 1e-07 0.27649048911526075 (1.96106916789138,0.306081452401955) (0,0) 1e-07 0.27649048911526075 
6.199996471405029 (1.9987317323684692,0.9622045159339905) (0.12348558008670807,0.0017298394814133644) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.014007516838372532 (4.242795944213867,1.920987844467163) (0.29554566740989685,-0.016781583428382874) 0.15935677289962769 -0.3149649551905972 (3.350074052810669,1.6258310079574585) (0.16133178770542145,-0.00778654171153903) 0.19311170279979706 0.38609420596145794 (4.061418056488037,1.3499490022659302) (0.259990394115448,0.003280478063970804) 0.17426063120365143 -0.3662447695104882 (3.4967923164367676,1.1072036027908325) (0.005770483519881964,0.027472442016005516) 0.17985916137695312 0.28801291120777406 (2.001896964876257,1.8757655848191757) (0,0) 1e-07 0.27649048911526075 (1.9733926719639268,0.3056058711369549) (0,0) 1e-07 0.27649048911526075 
6.299996376037598 (2.0132882595062256,0.9624913334846497) (0.14556510746479034,0.0028682337142527103) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.019701579937700386 (4.272350311279297,1.9193097352981567) (0.29554566740989685,-0.016781603917479515) 0.15935677289962769 -0.3149649551905972 (3.3662071228027344,1.6250523328781128) (0.16133178770542145,-0.007786535192281008) 0.19311170279979706 0.38609420596145794 (4.087417125701904,1.350277066230774) (0.259990394115448,0.0032804678194224834) 0.17426063120365143 -0.3662447695104882 (3.497311592102051,1.1096761226654053) (0.0051935105584561825,0.02472514472901821) 0.17985916137695312 0.28801291120777406 (2.016452323545179,1.8757151545896154) (0,0) 1e-07 0.27649048911526075 (1.9879165001305792,0.30504537628650674) (0,0) 1e-07 0.27649048911526075 
6.399996280670166 (2.0288889408111572,0.9631413221359253) (0.15600749850273132,0.006499741692095995) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.04163892698923705 (4.301904678344727,1.9176316261291504) (0.29554566740989685,-0.016781626269221306) 0.15935677289962769 -0.3149649551905972 (3.3823401927948,1.624273657798767) (0.16133178770542145,-0.007786528207361698) 0.19311170279979706 0.38609420596145794 (4.1134161949157715,1.3506051301956177) (0.259990394115448,0.003280455945059657) 0.17426063120365143 -0.3662447695104882 (3.497779130935669,1.1119014024734497) (0.004674234893172979,0.022252624854445457) 0.17985916137695312 0.28801291120777406 (2.032050565576356,1.8756611110621237) (0,0) 1e-07 0.27649048911526075 (2.0034689352831276,0.30444518605326315) (0,0) 1e-07 0.27649048911526075 
6.499996185302734 (2.044254779815674,0.9642402529716492) (0.1536584347486496,0.010989222675561905) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.07139565369664735 (4.331459045410156,1.915953516960144) (0.29554566740989685,-0.016781652346253395) 0.15935677289962769 -0.3149649551905972 (3.3984732627868652,1.6234949827194214) (0.16133178770542145,-0.007786520756781101) 0.19311170279979706 0.38609420596145794 (4.139415264129639,1.3509331941604614) (0.259990394115448,0.003280442673712969) 0.17426063120365143 -0.3662447695104882 (3.498199701309204,1.1139041185379028) (0.004206696059554815,0.020027345046401024) 0.17985916137695312 0.28801291120777406 (2.047412412686295,1.8756078865766372) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
6.599996089935303 (2.059049367904663,0.9656974673271179) (0.14794526994228363,0.014571977779269218) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.09817905828464765 (4.361013412475586,1.9142754077911377) (0.29554566740989685,-0.016781680285930634) 0.15935677289962769 -0.3149649551905972 (3.4146063327789307,1.6227163076400757) (0.16133178770542145,-0.007786513306200504) 0.19311170279979706 0.38609420596145794 (4.165414333343506,1.3512612581253052) (0.259990394115448,0.0032804268412292004) 0.17426063120365143 -0.3662447695104882 (3.4985783100128174,1.1157065629959106) (0.003786125686019659,0.0180246289819479) 0.17985916137695312 0.28801291120777406 (2.062201774401218,1.8755566455922479) (0,0) 1e-07 0.27649048911526075 (2.0094110209778635,0.30421587265223654) (0,0) 1e-07 0.27649048911526075 
