[[(2.003390522716675, 2.199521950571001), (0.04459892774393917, 2.17018452050436), (0.03195824683775066, 1.8513931412708255), (2.021196413191315, 1.8786087350521552)], [(2.0919535715381636, 0.34632264338098634), (0.01392599939677216, 0.3404351793135424), (0.04814191247981734, 0.04571004290673413), (2.081945665455383, 0.050400581053644214)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.811733365058899,1.0092434883117676) (0.047331273555755615,0.04476577416062355) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.7575488873070328 (3.709092855453491,2.0216000080108643) (0.3825821280479431,0.007885782048106194) 0.13859908282756805 0.20846553137058577 (2.8072140216827393,1.6492249965667725) (0.11974175274372101,-0.004683242179453373) 0.19609257578849792 0.08948769790290528 (2.811532974243164,1.2944937944412231) (0.15429963171482086,-0.004436385352164507) 0.15862727165222168 -0.33020006198983476 (3.090223789215088,0.9930686354637146) (0.2329113632440567,0.01834608055651188) 0.20335383713245392 0.1112220150904979 (1.7998806440765898,1.8755808220694328) (0,0) 1e-07 0.2507807722074912 (1.8136137854692538,0.3455340515879852) (0,0) 1e-07 0.2507807722074912 
3.4999988079071045 (1.8195545673370361,1.0127601623535156) (0.07821223139762878,0.03516727685928345) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.42255375580721516 (3.7473511695861816,2.022388458251953) (0.3825821280479431,0.007885679602622986) 0.13859908282756805 0.20846553137058577 (2.819188117980957,1.6487566232681274) (0.11974175274372101,-0.004683238919824362) 0.19609257578849792 0.08948769790290528 (2.8269639015197754,1.294084072113037) (0.15430901944637299,-0.00409731874242425) 0.15862727165222168 -0.33020006198983476 (3.1135149002075195,0.9949032664299011) (0.2329113632440567,0.018346071243286133) 0.20335383713245392 0.1112220150904979 (1.8077484867216251,1.8756884652933485) (0,0) 1e-07 0.2507807722074912 (1.8214448883217504,0.345556238654832) (0,0) 1e-07 0.2507807722074912 
3.599998712539673 (1.8377132415771484,1.0171605348587036) (0.18158681690692902,0.044004011899232864) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.2377473228864301 (3.783982515335083,2.0231435298919678) (0.36631453037261963,0.007550495211035013) 0.13859908282756805 0.20846553137058577 (2.831162214279175,1.6482882499694824) (0.11974175274372101,-0.004683235660195351) 0.19609257578849792 0.08948769790290528 (2.842395782470703,1.293708324432373) (0.15431764721870422,-0.0037580011412501335) 0.15862727165222168 -0.33020006198983476 (3.136806011199951,0.9967378973960876) (0.2329113632440567,0.018346063792705536) 0.20335383713245392 0.1112220150904979 (1.8259639546942574,1.8759376786782842) (0,0) 1e-07 0.2507807722074912 (1.839615883830711,0.3456077206873916) (0,0) 1e-07 0.2507807722074912 
3.699998617172241 (1.8530060052871704,1.0205925703048706) (0.15292713046073914,0.034320320934057236) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.22076490080476324 (3.816950798034668,2.0238230228424072) (0.32968318462371826,0.006795423571020365) 0.13859908282756805 0.20846553137058577 (2.8431363105773926,1.6478198766708374) (0.11974175274372101,-0.0046832324005663395) 0.19609257578849792 0.08948769790290528 (2.857828378677368,1.2933664321899414) (0.15432552993297577,-0.003419137094169855) 0.15862727165222168 -0.33020006198983476 (3.160097122192383,0.9985725283622742) (0.2329113632440567,0.01834605261683464) 0.20335383713245392 0.1112220150904979 (1.8413008027385274,1.8761475084680594) (0,0) 1e-07 0.2507807722074912 (1.854918248345263,0.3456510753196564) (0,0) 1e-07 0.2507807722074912 
3.7999985218048096 (1.8654685020446777,1.021681308746338) (0.1246250569820404,0.010887750424444675) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.08714280000998521 (3.8466222286224365,2.0244345664978027) (0.2967149019241333,0.006115930620580912) 0.13859908282756805 0.20846553137058577 (2.8551104068756104,1.6473515033721924) (0.11974175274372101,-0.004683228675276041) 0.19609257578849792 0.08948769790290528 (2.8732616901397705,1.2930583953857422) (0.15433266758918762,-0.003080421593040228) 0.15862727165222168 -0.33020006198983476 (3.1833882331848145,1.000407099723816) (0.2329113632440567,0.018346043303608894) 0.20335383713245392 0.1112220150904979 (1.8537758598836909,1.8763181849076151) (0,0) 1e-07 0.2507807722074912 (1.8673837296540388,0.34568639249940547) (0,0) 1e-07 0.2507807722074912 
3.899998426437378 (1.8779643774032593,1.0220589637756348) (0.124958336353302,0.0037760725244879723) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.030209459161504488 (3.873326539993286,2.0249850749969482) (0.26704347133636475,0.005504386965185404) 0.13859908282756805 0.20846553137058577 (2.867084503173828,1.6468831300735474) (0.11974175274372101,-0.00468322541564703) 0.19609257578849792 0.08948769790290528 (2.888695478439331,1.2927842140197754) (0.15433906018733978,-0.0027415240183472633) 0.15862727165222168 -0.33020006198983476 (3.206679344177246,1.0022417306900024) (0.2329113632440567,0.01834605447947979) 0.20335383713245392 0.1112220150904979 (1.8662745625763475,1.8764891848517298) (0,0) 1e-07 0.2507807722074912 (1.8798805746718574,0.3457217985387599) (0,0) 1e-07 0.2507807722074912 
3.9999983310699463 (1.8919018507003784,1.022909164428711) (0.13937431573867798,0.008502507582306862) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.0609293284108843 (3.8973605632781982,2.0254805088043213) (0.24033915996551514,0.004953878466039896) 0.13859908282756805 0.20846553137058577 (2.879058599472046,1.6464147567749023) (0.11974175274372101,-0.004683221690356731) 0.19609257578849792 0.08948769790290528 (2.904129981994629,1.2925440073013306) (0.15434472262859344,-0.00240203901194036) 0.15862727165222168 -0.33020006198983476 (3.2299704551696777,1.004076361656189) (0.2329113632440567,0.018346043303608894) 0.20335383713245392 0.1112220150904979 (1.8802210573011928,1.8766799926401208) (0,0) 1e-07 0.2507807722074912 (1.893820344861267,0.34576129267117606) (0,0) 1e-07 0.2507807722074912 
4.099998474121094 (1.9083945751190186,1.0259441137313843) (0.16492746770381927,0.030349822714924812) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.1819832691702584 (3.9189910888671875,2.025926351547241) (0.21630513668060303,0.004458444658666849) 0.13859908282756805 0.20846553137058577 (2.8910326957702637,1.6459463834762573) (0.11974175274372101,-0.00468321843072772) 0.19609257578849792 0.08948769790290528 (2.919564962387085,1.2923377752304077) (0.1543496549129486,-0.0020618545822799206) 0.15862727165222168 -0.33020006198983476 (3.2532615661621094,1.0059109926223755) (0.2329113632440567,0.01834603026509285) 0.20335383713245392 0.1112220150904979 (1.8967522098023264,1.8769061622053431) (0,0) 1e-07 0.2507807722074912 (1.9103215354376812,0.34580804381533364) (0,0) 1e-07 0.2507807722074912 
4.199998378753662 (1.9275500774383545,1.029047966003418) (0.1915551871061325,0.03103863261640072) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.16063877253716016 (3.9384584426879883,2.026327610015869) (0.19467461109161377,0.004012601915746927) 0.13859908282756805 0.20846553137058577 (2.9030067920684814,1.6454780101776123) (0.11974175274372101,-0.0046832142397761345) 0.19609257578849792 0.08948769790290528 (2.935000419616699,1.292165756225586) (0.1543538123369217,-0.0017206092597916722) 0.15862727165222168 -0.33020006198983476 (3.276552677154541,1.007745623588562) (0.2329113632440567,0.018346017226576805) 0.20335383713245392 0.1112220150904979 (1.915946584389389,1.8771687684183567) (0,0) 1e-07 0.2507807722074912 (1.9294856777550167,0.3458623396296863) (0,0) 1e-07 0.2507807722074912 
4.2999982833862305 (1.9468361139297485,1.0322928428649902) (0.19286085665225983,0.03244873881340027) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.16668831545487908 (3.955979108810425,2.026688814163208) (0.175207257270813,0.0036113436799496412) 0.13859908282756805 0.20846553137058577 (2.914980888366699,1.6450096368789673) (0.11974175274372101,-0.004683210980147123) 0.19609257578849792 0.08948769790290528 (2.9504361152648926,1.2920279502868652) (0.15435725450515747,-0.0013786397175863385) 0.15862727165222168 -0.33020006198983476 (3.2998437881469727,1.0095802545547485) (0.2329113632440567,0.01834600232541561) 0.20335383713245392 0.1112220150904979 (1.9352733977744645,1.8774331865815874) (0,0) 1e-07 0.2507807722074912 (1.9487807527440315,0.34591700640225437) (0,0) 1e-07 0.2507807722074912 
4.399998188018799 (1.9678080081939697,1.035352349281311) (0.2097184807062149,0.03059467114508152) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.14486257776031178 (3.971747875213623,2.0270137786865234) (0.15768659114837646,0.003250139532610774) 0.13859908282756805 0.20846553137058577 (2.926954984664917,1.6445412635803223) (0.11974175274372101,-0.004683207720518112) 0.19609257578849792 0.08948769790290528 (2.965872049331665,1.2919243574142456) (0.15435992181301117,-0.0010357381543144584) 0.15862727165222168 -0.33020006198983476 (3.3231348991394043,1.011414885520935) (0.2329113632440567,0.018345985561609268) 0.20335383713245392 0.1112220150904979 (1.9562832177752154,1.8777206306575311) (0,0) 1e-07 0.2507807722074912 (1.9697611467865768,0.34597644801780475) (0,0) 1e-07 0.2507807722074912 
4.499998092651367 (1.9889217615127563,1.0381221771240234) (0.211137056350708,0.027697822079062462) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.13043923629645796 (3.9859397411346436,2.027306318283081) (0.14191782474517822,0.0029251750092953444) 0.13859908282756805 0.20846553137058577 (2.9389290809631348,1.6440728902816772) (0.11974175274372101,-0.004683203529566526) 0.19609257578849792 0.08948769790290528 (2.9813082218170166,1.2918552160263062) (0.15436185896396637,-0.0006916139973327518) 0.15862727165222168 -0.33020006198983476 (3.346426010131836,1.0132495164871216) (0.2329113632440567,0.018345966935157776) 0.20335383713245392 0.1112220150904979 (1.9774309078109507,1.8780099609907013) (0,0) 1e-07 0.2507807722074912 (1.990882578034754,0.3460362892197184) (0,0) 1e-07 0.2507807722074912 
4.5999979972839355 (2.0115132331848145,1.0406630039215088) (0.22591407597064972,0.025407930836081505) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.11199660402782667 (3.9987123012542725,2.027569532394409) (0.12772595882415771,0.002632635412737727) 0.13859908282756805 0.20846553137058577 (2.9509031772613525,1.6436045169830322) (0.11974175274372101,-0.004683200269937515) 0.19609257578849792 0.08948769790290528 (2.9967446327209473,1.2918206453323364) (0.1543630212545395,-0.0003462234162725508) 0.15862727165222168 -0.33020006198983476 (3.3697171211242676,1.015084147453308) (0.2329113632440567,0.018345946446061134) 0.20335383713245392 0.1112220150904979 (2.000052907178635,1.8783194619623427) (0,0) 1e-07 0.2507807722074912 (2.0134810669744834,0.3461003152188894) (0,0) 1e-07 0.2507807722074912 
4.699997901916504 (2.03475284576416,1.0431979894638062) (0.23239678144454956,0.025349363684654236) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.10864840564676832 (4.010207653045654,2.027806520462036) (0.11495339870452881,0.002369421301409602) 0.13859908282756805 0.20846553137058577 (2.9628772735595703,1.6431361436843872) (0.11974175274372101,-0.0046831960789859295) 0.19609257578849792 0.08948769790290528 (3.012181043624878,1.2918206453323364) (0.15436340868473053,2.827978278219234e-07) 0.15862727165222168 -0.33020006198983476 (3.393008232116699,1.0169187784194946) (0.2329113781452179,0.018345924094319344) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0367276750696064,0.346166177468113) (0,0) 1e-07 0.2507807722074912 
4.799997806549072 (2.0565378665924072,1.0452802181243896) (0.21785081923007965,0.02082195319235325) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.09528948924476235 (4.0205535888671875,2.028019666671753) (0.10345804691314697,0.002132433233782649) 0.13859908282756805 0.20846553137058577 (2.974851369857788,1.6426677703857422) (0.11974175274372101,-0.004683192353695631) 0.19609257578849792 0.08948769790290528 (3.0276174545288086,1.2918554544448853) (0.1543630212545395,0.0003482897882349789) 0.15862727165222168 -0.33020006198983476 (3.416299343109131,1.0187534093856812) (0.2329113781452179,0.018345898017287254) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.058518420349857,0.3462279149693667) (0,0) 1e-07 0.2507807722074912 
4.899997711181641 (2.076692819595337,1.047590970993042) (0.20155061781406403,0.023107605054974556) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.11415073282475693 (4.02986478805542,2.0282115936279297) (0.09311211109161377,0.0019192869076505303) 0.13859908282756805 0.20846553137058577 (2.986825466156006,1.6421993970870972) (0.11974175274372101,-0.0046831886284053326) 0.19609257578849792 0.08948769790290528 (3.04305362701416,1.2919251918792725) (0.15436182916164398,0.0006977452430874109) 0.15862727165222168 -0.33020006198983476 (3.4395904541015625,1.0205880403518677) (0.2329113781452179,0.018345868214964867) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0786797583384478,0.34628503603674365) (0,0) 1e-07 0.2507807722074912 
4.999997615814209 (2.0928077697753906,1.050729513168335) (0.1611505001783371,0.03138592839241028) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.19235359510205008 (4.038244724273682,2.0283844470977783) (0.08380091190338135,0.0017273599514737725) 0.13859908282756805 0.20846553137058577 (2.9987995624542236,1.6417310237884521) (0.11974175274372101,-0.004683184437453747) 0.19609257578849792 0.08948769790290528 (3.0584895610809326,1.2920300960540771) (0.1543598473072052,0.001048589707352221) 0.15862727165222168 -0.33020006198983476 (3.462881565093994,1.0224226713180542) (0.2329113781452179,0.01834583468735218) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.099997520446777 (2.1146278381347656,1.0527740716934204) (0.21820005774497986,0.020445480942726135) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.09342783228326218 (4.0457868576049805,2.0285398960113525) (0.07542097568511963,0.0015545064816251397) 0.13859908282756805 0.20846553137058577 (3.0107736587524414,1.6412626504898071) (0.11974175274372101,-0.004683180712163448) 0.19609257578849792 0.08948769790290528 (3.073925256729126,1.2921701669692993) (0.15435704588890076,0.0014004746917635202) 0.15862727165222168 -0.33020006198983476 (3.486172676086426,1.0242573022842407) (0.2329113781452179,0.018345793709158897) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.199997425079346 (2.139141082763672,1.0546139478683472) (0.24513177573680878,0.018398184329271317) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.07491380519943316 (4.052574634552002,2.028679847717285) (0.0678788423538208,0.001399057568050921) 0.13859908282756805 0.20846553137058577 (3.022747755050659,1.640794277191162) (0.11974175274372101,-0.0046831765212118626) 0.19609257578849792 0.08948769790290528 (3.0893607139587402,1.2923455238342285) (0.15435343980789185,0.001753989839926362) 0.15862727165222168 -0.33020006198983476 (3.5094637870788574,1.0260919332504272) (0.2329113781452179,0.018345749005675316) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.299997329711914 (2.16402268409729,1.056086540222168) (0.24881698191165924,0.01472550630569458) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.05911312850361616 (4.0586838722229,2.028805732727051) (0.061091065406799316,0.0012591058621183038) 0.13859908282756805 0.20846553137058577 (3.034721851348877,1.640325903892517) (0.11974175274372101,-0.004683172330260277) 0.19609257578849792 0.08948769790290528 (3.1047956943511963,1.2925565242767334) (0.15434899926185608,0.002109551802277565) 0.15862727165222168 -0.33020006198983476 (3.532754898071289,1.0279264450073242) (0.2329113930463791,0.01834569312632084) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.399997234344482 (2.18833589553833,1.05757474899292) (0.2431320995092392,0.014881730079650879) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.06113214636448549 (4.064182281494141,2.028918981552124) (0.05498182773590088,0.0011332208523526788) 0.13859908282756805 0.20846553137058577 (3.0466959476470947,1.639857530593872) (0.11974175274372101,-0.004683168139308691) 0.19609257578849792 0.08948769790290528 (3.120229959487915,1.292803168296814) (0.15434369444847107,0.0024666767567396164) 0.15862727165222168 -0.33020006198983476 (3.5550334453582764,1.0296812057495117) (0.22278480231761932,0.017548110336065292) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.499997138977051 (2.213010311126709,1.0591145753860474) (0.24674485623836517,0.015398642979562283) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.062326319633690425 (4.0691304206848145,2.0290210247039795) (0.049483418464660645,0.0010199720272794366) 0.13859908282756805 0.20846553137058577 (3.0586700439453125,1.639389157295227) (0.11974175274372101,-0.004683163948357105) 0.19609257578849792 0.08948769790290528 (3.1356637477874756,1.2930856943130493) (0.154337540268898,0.0028256727382540703) 0.15862727165222168 -0.33020006198983476 (3.5750839710235596,1.0312604904174805) (0.20050625503063202,0.015793349593877792) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.599997043609619 (2.237755060195923,1.0607109069824219) (0.2474474012851715,0.015963243320584297) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.0644223917376547 (4.073584079742432,2.0291128158569336) (0.044535279273986816,0.0009179288754239678) 0.13859908282756805 0.20846553137058577 (3.0706441402435303,1.638920783996582) (0.11974175274372101,-0.004683159291744232) 0.19609257578849792 0.08948769790290528 (3.151096820831299,1.2934043407440186) (0.15433050692081451,0.0031868983060121536) 0.15862727165222168 -0.33020006198983476 (3.5931296348571777,1.032681941986084) (0.18045572936534882,0.014214064925909042) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.6999969482421875 (2.2611680030822754,1.0625834465026855) (0.23413041234016418,0.01872483640909195) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.07980623399921004 (4.077592372894287,2.029195547103882) (0.04008162021636963,0.0008261377224698663) 0.13859908282756805 0.20846553137058577 (3.082618236541748,1.638452410697937) (0.11974175274372101,-0.004683155100792646) 0.19609257578849792 0.08948769790290528 (3.1665291786193848,1.2937593460083008) (0.1543225795030594,0.0035502116661518812) 0.15862727165222168 -0.33020006198983476 (3.609370708465576,1.0339611768722534) (0.16241006553173065,0.012792613357305527) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.799996852874756 (2.2854347229003906,1.064537763595581) (0.2426677793264389,0.01954285241663456) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.08035993460663624 (4.081199645996094,2.0292699337005615) (0.03607332706451416,0.0007434064755216241) 0.13859908282756805 0.20846553137058577 (3.094592332839966,1.637984037399292) (0.11974175274372101,-0.004683150444179773) 0.19609257578849792 0.08948769790290528 (3.1819605827331543,1.294150948524475) (0.15431374311447144,0.003915516193956137) 0.15862727165222168 -0.33020006198983476 (3.6239876747131348,1.0351125001907349) (0.14616899192333221,0.011513378471136093) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.899996757507324 (2.3074710369110107,1.0662758350372314) (0.22036415338516235,0.017380740493535995) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.07870986617806386 (4.084446430206299,2.029336929321289) (0.03246605396270752,0.0006690198788419366) 0.13859908282756805 0.20846553137058577 (3.1065664291381836,1.637515664100647) (0.11974175274372101,-0.0046831462532281876) 0.19609257578849792 0.08948769790290528 (3.1973910331726074,1.294579267501831) (0.15430399775505066,0.004282660782337189) 0.15862727165222168 -0.33020006198983476 (3.637373208999634,1.0360218286514282) (0.13385578989982605,0.009093077853322029) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
5.999996662139893 (2.326005458831787,1.068463683128357) (0.1853441298007965,0.021878039464354515) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.11749640148596668 (4.087368488311768,2.0293972492218018) (0.02921926975250244,0.0006020242581143975) 0.13859908282756805 0.20846553137058577 (3.1185405254364014,1.637047290802002) (0.11974175274372101,-0.0046831415966153145) 0.19609257578849792 0.08948769790290528 (3.212820291519165,1.2950444221496582) (0.15429329872131348,0.004652062896639109) 0.15862727165222168 -0.33020006198983476 (3.6498613357543945,1.0365009307861328) (0.12488029152154922,0.004791103303432465) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
6.099996566772461 (2.3450539112091064,1.070672869682312) (0.19048476219177246,0.022091271355748177) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.11545816339851318 (4.089998245239258,2.029451370239258) (0.02629721164703369,0.0005417043576017022) 0.13859908282756805 0.20846553137058577 (3.130514621734619,1.6365790367126465) (0.11974175274372101,-0.004683136940002441) 0.19609257578849792 0.08948769790290528 (3.228248357772827,1.2955468893051147) (0.1542816162109375,0.005024260841310024) 0.15862727165222168 -0.33020006198983476 (3.6615145206451416,1.036433219909668) (0.11653145402669907,-0.0006770077161490917) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
6.199996471405029 (2.3632099628448486,1.0730541944503784) (0.18156073987483978,0.023813437670469284) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.13041518276152286 (4.09236478805542,2.0295002460479736) (0.023667454719543457,0.000487583369249478) 0.13859908282756805 0.20846553137058577 (3.142488718032837,1.6361106634140015) (0.11974175274372101,-0.004683141130954027) 0.19609257578849792 0.08948769790290528 (3.2436752319335938,1.2960867881774902) (0.15426896512508392,0.005399154499173164) 0.15862727165222168 -0.33020006198983476 (3.6722402572631836,1.035780906677246) (0.1072571873664856,-0.0065232934430241585) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
6.299996376037598 (2.3801610469818115,1.0738375186920166) (0.1695116013288498,0.007832814007997513) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.04617528373210546 (4.094494819641113,2.0295441150665283) (0.021300911903381348,0.00043870756053365767) 0.13859908282756805 0.20846553137058577 (3.1544628143310547,1.635642409324646) (0.11974175274372101,-0.004683136474341154) 0.19609257578849792 0.08948769790290528 (3.2591006755828857,1.2966644763946533) (0.15425527095794678,0.005776589270681143) 0.15862727165222168 -0.33020006198983476 (3.681868553161621,1.0346038341522217) (0.09628207236528397,-0.01177015621215105) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
6.399996280670166 (2.3961963653564453,1.0742802619934082) (0.16035407781600952,0.004427553620189428) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.027604093674483094 (4.09641170501709,2.029583692550659) (0.01917088031768799,0.00039483854197897017) 0.13859908282756805 0.20846553137058577 (3.1664369106292725,1.635174036026001) (0.11974175274372101,-0.00468314066529274) 0.19609257578849792 0.08948769790290528 (3.274524688720703,1.297280192375183) (0.15424057841300964,0.0061569297686219215) 0.15862727165222168 -0.33020006198983476 (3.6902291774749756,1.0330758094787598) (0.08360686898231506,-0.015279842540621758) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
6.499996185302734 (2.4129576683044434,1.074332356452942) (0.16761355102062225,0.0005203793989494443) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.0031046280199310858 (4.098136901855469,2.0296192169189453) (0.017253994941711426,0.0003552610578481108) 0.13859908282756805 0.20846553137058577 (3.1784110069274902,1.6347057819366455) (0.11974175274372101,-0.004683136008679867) 0.19609257578849792 0.08948769790290528 (3.289947271347046,1.2979341745376587) (0.15422481298446655,0.006539810448884964) 0.15862727165222168 -0.33020006198983476 (3.697533369064331,1.0314022302627563) (0.07304108142852783,-0.016735907644033432) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
6.599996089935303 (2.428102731704712,1.0741627216339111) (0.15144972503185272,-0.0016966235125437379) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 -0.01120208401636722 (4.099689960479736,2.029651165008545) (0.01552879810333252,0.000319736689561978) 0.13859908282756805 0.20846553137058577 (3.190385103225708,1.6342374086380005) (0.11974175274372101,-0.0046831401996314526) 0.19609257578849792 0.08948769790290528 (3.305367946624756,1.2986267805099487) (0.15420794486999512,0.006926077883690596) 0.15862727165222168 -0.33020006198983476 (3.7041728496551514,1.0296416282653809) (0.06639444082975388,-0.01760624162852764) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
6.699995994567871 (2.443333625793457,1.0739895105361938) (0.15230993926525116,-0.0017324713990092278) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 -0.011374153886380514 (4.10108757019043,2.029680013656616) (0.013975739479064941,0.0002877885999623686) 0.13859908282756805 0.20846553137058577 (3.202359199523926,1.633769154548645) (0.11974175274372101,-0.0046831355430185795) 0.19609257578849792 0.08948769790290528 (3.320786952972412,1.2993582487106323) (0.15418998897075653,0.007315018679946661) 0.15862727165222168 -0.33020006198983476 (3.7102177143096924,1.0277897119522095) (0.060448627918958664,-0.018519597128033638) 0.20335383713245392 0.1112220150904979 (2.021196413191315,1.8786087350521552) (0,0) 1e-07 0.2507807722074912 (2.0919535715381636,0.34632264338098634) (0,0) 1e-07 0.2507807722074912 
