[[(2.0843288623295737, 2.131982002451058), (0.034847777931989, 2.1052527922062243), (0.01160320377855839, 1.8637483168721556), (2.099170336311053, 1.8833467190086048)], [(2.012061354963877, 0.3590334377452797), (0.09746778378242527, 0.32941486128010083), (0.015485281240505811, 0.07767904526443598), (2.0337018983675708, 0.025468228343927635)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.9292222261428833,0.8972863554954529) (0.1670030802488327,0.01057905051857233) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.06326191132436126 (3.813178300857544,1.993927001953125) (0.3981969952583313,0.005455586593598127) 0.13121838867664337 -0.06429402774124654 (3.5578441619873047,1.6229748725891113) (0.35097774863243103,-0.025759942829608917) 0.14878258109092712 0.3606064350769146 (3.445439577102661,1.3241413831710815) (0.28887200355529785,-0.003029655897989869) 0.1703324019908905 0.2323649002610939 (3.5135183334350586,1.000773310661316) (0.33190008997917175,0.00875229761004448) 0.15953411161899567 -0.06448200166260604 (1.919980732715636,1.8816644593795822) (0,0) 1e-07 0.21342041074344487 (1.9375667743532798,0.3578810138234262) (0,0) 1e-07 0.21342041074344487 
3.4999988079071045 (1.9491915702819824,0.8985657095909119) (0.1996937096118927,0.012793783098459244) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.06397959013550866 (3.8529980182647705,1.994472622871399) (0.3981969952583313,0.005455623380839825) 0.13121838867664337 -0.06429402774124654 (3.5929312705993652,1.6202582120895386) (0.3508717119693756,-0.02716602385044098) 0.14878258109092712 0.3606064350769146 (3.4743268489837646,1.3238383531570435) (0.28887200355529785,-0.003029755549505353) 0.1703324019908905 0.2323649002610939 (3.546708345413208,1.0016485452651978) (0.33190011978149414,0.00875240471214056) 0.15953411161899567 -0.06448200166260604 (1.939960326678007,1.881852030888491) (0,0) 1e-07 0.21342041074344487 (1.9575511273626405,0.35819016982218455) (0,0) 1e-07 0.21342041074344487 
3.599998712539673 (1.9659004211425781,0.8997262120246887) (0.16708815097808838,0.011605089530348778) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.06934353139034402 (3.892817735671997,1.9950181245803833) (0.3981969952583313,0.005455583333969116) 0.13121838867664337 -0.06429402774124654 (3.628007173538208,1.6174002885818481) (0.35075947642326355,-0.02857864461839199) 0.14878258109092712 0.3606064350769146 (3.503214120864868,1.323535442352295) (0.28887200355529785,-0.0030296656768769026) 0.1703324019908905 0.2323649002610939 (3.5798983573913574,1.0025237798690796) (0.33190008997917175,0.0087523078545928) 0.15953411161899567 -0.06448200166260604 (1.9566785990086855,1.882008984607036) (0,0) 1e-07 0.21342041074344487 (1.9742739290174407,0.3584488699384808) (0,0) 1e-07 0.21342041074344487 
3.699998617172241 (1.9860767126083374,0.9011543393135071) (0.20176324248313904,0.014281194657087326) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.07066409087638068 (3.9326374530792236,1.9955637454986572) (0.3981969952583313,0.005455625243484974) 0.13121838867664337 -0.06429402774124654 (3.6630711555480957,1.6143980026245117) (0.35063886642456055,-0.03002227656543255) 0.14878258109092712 0.3606064350769146 (3.5321013927459717,1.3232324123382568) (0.28887200355529785,-0.003029739251360297) 0.1703324019908905 0.2323649002610939 (3.613088369369507,1.0033990144729614) (0.33190011978149414,0.00875239260494709) 0.15953411161899567 -0.06448200166260604 (1.976866518642105,1.8821985119094677) (0,0) 1e-07 0.21342041074344487 (1.994467480795295,0.3587612622218555) (0,0) 1e-07 0.21342041074344487 
3.7999985218048096 (2.003986120223999,0.9022444486618042) (0.17909450829029083,0.010901225730776787) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.06079355941502215 (3.97245717048645,1.9961092472076416) (0.3981969952583313,0.0054555791430175304) 0.13121838867664337 -0.06429402774124654 (3.698122024536133,1.611246943473816) (0.3505082428455353,-0.03151078149676323) 0.14878258109092712 0.3606064350769146 (3.560988664627075,1.3229295015335083) (0.2888719439506531,-0.003029467537999153) 0.1703324019908905 0.2323649002610939 (3.6462783813476562,1.0042742490768433) (0.33190011978149414,0.008752106688916683) 0.15953411161899567 -0.06448200166260604 (1.994784581120277,1.8823667294429214) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
3.899998426437378 (2.0237927436828613,0.903375506401062) (0.19806692004203796,0.01131085492670536) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.05704427356847437 (4.012276649475098,1.9966548681259155) (0.3981969952583313,0.005455628037452698) 0.13121838867664337 -0.06429402774124654 (3.733158588409424,1.6079423427581787) (0.35036683082580566,-0.03304620832204819) 0.14878258109092712 0.3606064350769146 (3.5898759365081787,1.3226265907287598) (0.2888719141483307,-0.003029423765838146) 0.1703324019908905 0.2323649002610939 (3.6794683933258057,1.005149483680725) (0.33190008997917175,0.008752050809562206) 0.15953411161899567 -0.06448200166260604 (2.0146000766365693,1.882552760370315) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
3.9999983310699463 (2.0424444675445557,0.9041435122489929) (0.1865166425704956,0.007679921109229326) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.0411522809560386 (4.052096366882324,1.9972003698349) (0.3981969952583313,0.005455570295453072) 0.13121838867664337 -0.06429402774124654 (3.7681798934936523,1.6044797897338867) (0.35021424293518066,-0.03462584689259529) 0.14878258109092712 0.3606064350769146 (3.6187632083892822,1.3223235607147217) (0.28887203335762024,-0.003029849147424102) 0.1703324019908905 0.2323649002610939 (3.7126574516296387,1.0060606002807617) (0.3318904638290405,0.009111025370657444) 0.15953411161899567 -0.06448200166260604 (2.0332573662498588,1.8827279178820993) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.099998474121094 (2.0652568340301514,0.9047756195068359) (0.2281235307455063,0.006320790387690067) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.02770066542561139 (4.090205669403076,1.9977225065231323) (0.38109511137008667,0.0052213179878890514) 0.13121838867664337 -0.06429402774124654 (3.8031938076019287,1.6009424924850464) (0.3501395285129547,-0.03537321090698242) 0.14878258109092712 0.3606064350769146 (3.6476504802703857,1.3220205307006836) (0.28887203335762024,-0.003029824234545231) 0.1703324019908905 0.2323649002610939 (3.745844602584839,1.0070393085479736) (0.3318711817264557,0.009787039831280708) 0.15953411161899567 -0.06448200166260604 (2.056073656086501,1.8829421207292854) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.199998378753662 (2.088104248046875,0.9053472280502319) (0.22847449779510498,0.00571632431820035) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.025014310388890206 (4.124504089355469,1.9981924295425415) (0.3429858088493347,0.0046991812996566296) 0.13121838867664337 -0.06429402774124654 (3.838207721710205,1.597405195236206) (0.3501395285129547,-0.03537322208285332) 0.14878258109092712 0.3606064350769146 (3.6765377521514893,1.3217175006866455) (0.28887203335762024,-0.0030297960620373487) 0.1703324019908905 0.2323649002610939 (3.779029369354248,1.0080939531326294) (0.3318479061126709,0.010546883568167686) 0.15953411161899567 -0.06448200166260604 (2.0789244224443393,1.8831566472473684) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.2999982833862305 (2.109417200088501,0.9058010578155518) (0.21312904357910156,0.0045383707620203495) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.02129078665632999 (4.155372619628906,1.9986153841018677) (0.30868738889694214,0.00422925828024745) 0.13121838867664337 -0.06429402774124654 (3.8732216358184814,1.5938678979873657) (0.3501395285129547,-0.035373229533433914) 0.14878258109092712 0.3606064350769146 (3.7054250240325928,1.3214144706726074) (0.28887203335762024,-0.0030297646299004555) 0.1703324019908905 0.2323649002610939 (3.812211751937866,1.0092236995697021) (0.3318232297897339,0.011297391727566719) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.399998188018799 (2.132638454437256,0.9061145186424255) (0.23221322894096375,0.0031347335316240788) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.013498555397978217 (4.183154582977295,1.9989960193634033) (0.27781885862350464,0.0038063039537519217) 0.13121838867664337 -0.06429402774124654 (3.908235549926758,1.5903306007385254) (0.3501395285129547,-0.03537324070930481) 0.14878258109092712 0.3606064350769146 (3.7343122959136963,1.3211114406585693) (0.28887203335762024,-0.00302972923964262) 0.1703324019908905 0.2323649002610939 (3.8453915119171143,1.0104248523712158) (0.33179816603660583,0.012011732906103134) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.499998092651367 (2.1556310653686523,0.9065964221954346) (0.22992512583732605,0.004819327499717474) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.02095735250723903 (4.208158493041992,1.9993386268615723) (0.25003689527511597,0.003425668692216277) 0.13121838867664337 -0.06429402774124654 (3.943249464035034,1.586793303489685) (0.3501395285129547,-0.035373251885175705) 0.14878258109092712 0.3606064350769146 (3.7631995677948,1.3208085298538208) (0.28887203335762024,-0.003029688261449337) 0.1703324019908905 0.2323649002610939 (3.8785688877105713,1.011694073677063) (0.3317728042602539,0.012692495249211788) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.5999979972839355 (2.1800198554992676,0.9074618220329285) (0.2438887357711792,0.008653751574456692) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.035467495454487734 (4.230661869049072,1.9996469020843506) (0.2250329852104187,0.003083061194047332) 0.13121838867664337 -0.06429402774124654 (3.9782633781433105,1.5832560062408447) (0.3501395285129547,-0.0353732630610466) 0.14878258109092712 0.3606064350769146 (3.7920868396759033,1.3205054998397827) (0.28887203335762024,-0.0030297343619167805) 0.1703324019908905 0.2323649002610939 (3.911743640899658,1.0130295753479004) (0.33174681663513184,0.013354431837797165) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.699997901916504 (2.2029547691345215,0.9080983400344849) (0.22934812307357788,0.006365236360579729) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.027746478713133377 (4.250915050506592,1.9999244213104248) (0.20252960920333862,0.0027747859712690115) 0.13121838867664337 -0.06429402774124654 (4.013277530670166,1.5797187089920044) (0.3501395285129547,-0.035373277962207794) 0.14878258109092712 0.3606064350769146 (3.820974111557007,1.3202025890350342) (0.28887203335762024,-0.0030296866316348314) 0.1703324019908905 0.2323649002610939 (3.944915533065796,1.0144307613372803) (0.33171963691711426,0.014012320898473263) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.799997806549072 (2.2257659435272217,0.9091051816940308) (0.22811178863048553,0.010068409144878387) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.044109418992009826 (4.2691426277160645,2.000174045562744) (0.1822764277458191,0.0024972667451947927) 0.13121838867664337 -0.06429402774124654 (4.0482916831970215,1.576181411743164) (0.3501395285129547,-0.03537330776453018) 0.14878258109092712 0.3606064350769146 (3.8498613834381104,1.319899559020996) (0.28887203335762024,-0.0030297408811748028) 0.1703324019908905 0.2323649002610939 (3.9780845642089844,1.0158987045288086) (0.33169081807136536,0.014679769054055214) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.899997711181641 (2.249568462371826,0.9099615812301636) (0.23802490532398224,0.008563943207263947) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.03596367664001578 (4.285547733306885,2.000398874282837) (0.16404885053634644,0.002247642492875457) 0.13121838867664337 -0.06429402774124654 (4.083305835723877,1.5726441144943237) (0.3501394987106323,-0.03537334129214287) 0.14878258109092712 0.3606064350769146 (3.878143787384033,1.3196029663085938) (0.28282472491264343,-0.0029662607703357935) 0.1703324019908905 0.2323649002610939 (4.0112504959106445,1.017435073852539) (0.33165988326072693,0.015363099053502083) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
4.999997615814209 (2.2730610370635986,0.9102614521980286) (0.23492494225502014,0.0029989788308739662) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.012764995962804358 (4.300312042236328,2.000601053237915) (0.14764374494552612,0.0020228137727826834) 0.13121838867664337 -0.06429402774124654 (4.118319988250732,1.5691068172454834) (0.3501394987106323,-0.03537338227033615) 0.14878258109092712 0.3606064350769146 (3.9035980701446533,1.3193360567092896) (0.2545423209667206,-0.0026696680579334497) 0.1703324019908905 0.2323649002610939 (4.044402122497559,1.0192543268203735) (0.33151668310165405,0.018192704766988754) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.099997520446777 (2.2949652671813965,0.910676121711731) (0.21904174983501434,0.004146486520767212) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.018927858882301037 (4.313600063323975,2.0007832050323486) (0.13287943601608276,0.0018206347012892365) 0.13121838867664337 -0.06429402774124654 (4.153334140777588,1.565569519996643) (0.3501394987106323,-0.03537342697381973) 0.14878258109092712 0.3606064350769146 (3.926506757736206,1.3190957307815552) (0.22908802330493927,-0.0024027584586292505) 0.1703324019908905 0.2323649002610939 (4.076999664306641,1.0216280221939087) (0.3259730935096741,0.02373741753399372) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.199997425079346 (2.3167343139648438,0.9109984040260315) (0.21769151091575623,0.0032226014882326126) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.014802442689139819 (4.325559139251709,2.0009469985961914) (0.11959141492843628,0.0016384829068556428) 0.13121838867664337 -0.06429402774124654 (4.188348293304443,1.5620322227478027) (0.3501394987106323,-0.03537347540259361) 0.14878258109092712 0.3606064350769146 (3.947124719619751,1.31887948513031) (0.20617933571338654,-0.0021624325308948755) 0.1703324019908905 0.2323649002610939 (4.1095380783081055,1.0241608619689941) (0.3253863751888275,0.025328271090984344) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.299997329711914 (2.3377676010131836,0.9115070700645447) (0.21033364534378052,0.005086509510874748) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.024178339543193386 (4.33632230758667,2.0010945796966553) (0.1076323390007019,0.0014746893430128694) 0.13121838867664337 -0.06429402774124654 (4.223362445831299,1.5584949254989624) (0.3501394987106323,-0.03537353500723839) 0.14878258109092712 0.3606064350769146 (3.9656808376312256,1.3186848163604736) (0.1855613738298416,-0.0019461867632344365) 0.1703324019908905 0.2323649002610939 (4.142044544219971,1.0267410278320312) (0.32506242394447327,0.025801533833146095) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.399997234344482 (2.3581197261810303,0.9124492406845093) (0.2035214602947235,0.009421567432582378) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.046259720532702525 (4.346009254455566,2.001227378845215) (0.09686917066574097,0.0013271082425490022) 0.13121838867664337 -0.06429402774124654 (4.258378982543945,1.5549840927124023) (0.3501661717891693,-0.03510856628417969) 0.14878258109092712 0.3606064350769146 (3.9823813438415527,1.3185096979141235) (0.167005255818367,-0.0017515179933980107) 0.1703324019908905 0.2323649002610939 (4.174502849578857,1.0293360948562622) (0.3245837092399597,0.025950215756893158) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.499997138977051 (2.3773257732391357,0.9133232235908508) (0.1920613944530487,0.008739564567804337) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.04547264682437279 (4.354727268218994,2.0013468265533447) (0.08718222379684448,0.0011943090939894319) 0.13121838867664337 -0.06429402774124654 (4.292898178100586,1.5519883632659912) (0.3451935648918152,-0.029956728219985962) 0.14878258109092712 0.3606064350769146 (3.9974117279052734,1.3183521032333374) (0.15030474960803986,-0.001576399547047913) 0.1703324019908905 0.2323649002610939 (4.206910133361816,1.0319430828094482) (0.3240712285041809,0.0260702446103096) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.599997043609619 (2.394655466079712,0.9141184687614441) (0.17329800128936768,0.00795266404747963) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.04585793558501 (4.362573623657227,2.0014543533325195) (0.07846421003341675,0.001074861385859549) 0.13121838867664337 -0.06429402774124654 (4.325127124786377,1.5508383512496948) (0.32228952646255493,-0.011500215157866478) 0.14878258109092712 0.3606064350769146 (4.010939121246338,1.318210244178772) (0.13527436554431915,-0.0014188048662617803) 0.1703324019908905 0.2323649002610939 (4.23935604095459,1.0345027446746826) (0.3244580030441284,0.02559669502079487) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.6999969482421875 (2.411276340484619,0.9148270487785339) (0.16620981693267822,0.007085861638188362) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.04260622878307892 (4.369635581970215,2.0015511512756348) (0.07061785459518433,0.0009673346648924053) 0.13121838867664337 -0.06429402774124654 (4.3531107902526855,1.55033278465271) (0.27983540296554565,-0.005055096931755543) 0.14878258109092712 0.3606064350769146 (4.02311372756958,1.318082571029663) (0.1217469796538353,-0.0012769458116963506) 0.1703324019908905 0.2323649002610939 (4.2722601890563965,1.0372755527496338) (0.3290422856807709,0.027728060260415077) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.799996852874756 (2.424243211746216,0.9157282114028931) (0.12966763973236084,0.009011576883494854) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.06938593511595387 (4.375991344451904,2.001638174057007) (0.06355589628219604,0.0008705367217771709) 0.13121838867664337 -0.06429402774124654 (4.377716541290283,1.5473670959472656) (0.24605727195739746,-0.029657036066055298) 0.14878258109092712 0.3606064350769146 (4.03407096862793,1.3179676532745361) (0.10957237333059311,-0.0011492726625874639) 0.1703324019908905 0.2323649002610939 (4.3052897453308105,1.0406526327133179) (0.3302934765815735,0.033771295100450516) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.899996757507324 (2.4365687370300293,0.9166030287742615) (0.12325450032949448,0.008747902698814869) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.07085549133035454 (4.381711483001709,2.0017166137695312) (0.05720013380050659,0.0007835139404051006) 0.13121838867664337 -0.06429402774124654 (4.399868965148926,1.544682502746582) (0.22152476012706757,-0.026846153661608696) 0.14878258109092712 0.3606064350769146 (4.0439324378967285,1.317864179611206) (0.0986151322722435,-0.0010343549074605107) 0.1703324019908905 0.2323649002610939 (4.338319301605225,1.044029712677002) (0.3302934765815735,0.033771343529224396) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
5.999996662139893 (2.4436137676239014,0.9177125096321106) (0.07045051455497742,0.011094547808170319) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.1561972132490311 (4.38685941696167,2.0017871856689453) (0.051479995250701904,0.0007050742278806865) 0.13121838867664337 -0.06429402774124654 (4.419806003570557,1.5422663688659668) (0.199372336268425,-0.024161560460925102) 0.14878258109092712 0.3606064350769146 (4.052807807922363,1.317771077156067) (0.08875366300344467,-0.0009308813023380935) 0.1703324019908905 0.2323649002610939 (4.371348857879639,1.0474069118499756) (0.3302934765815735,0.03377139940857887) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
6.099996566772461 (2.4513256549835205,0.9195409417152405) (0.07711917161941528,0.01828455552458763) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.23279621286326554 (4.39149284362793,2.0018506050109863) (0.04633206129074097,0.000634502328466624) 0.13121838867664337 -0.06429402774124654 (4.43774938583374,1.540091872215271) (0.17943529784679413,-0.021745426580309868) 0.14878258109092712 0.3606064350769146 (4.060795783996582,1.3176872730255127) (0.0798782929778099,-0.0008377788471989334) 0.1703324019908905 0.2323649002610939 (4.404378414154053,1.0507839918136597) (0.3302934765815735,0.033771369606256485) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
6.199996471405029 (2.462446451187134,0.9246242642402649) (0.11120728403329849,0.05083296075463295) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.4287434051379337 (4.395662784576416,2.0019078254699707) (0.0416986346244812,0.0005710829864256084) 0.13121838867664337 -0.06429402774124654 (4.4538984298706055,1.5381348133087158) (0.16149191558361053,-0.019570929929614067) 0.14878258109092712 0.3606064350769146 (4.067984580993652,1.3176119327545166) (0.07189031690359116,-0.0007539747166447341) 0.1703324019908905 0.2323649002610939 (4.437407970428467,1.0541611909866333) (0.3302934765815735,0.03377143666148186) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
6.299996376037598 (2.471637725830078,0.9296882748603821) (0.09191372245550156,0.05064000189304352) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.5035734242511759 (4.399415493011475,2.0019593238830566) (0.03752869367599487,0.0005138625274412334) 0.13121838867664337 -0.06429402774124654 (4.468432903289795,1.5363733768463135) (0.1453428715467453,-0.01761387102305889) 0.14878258109092712 0.3606064350769146 (4.0744547843933105,1.3175441026687622) (0.06470151990652084,-0.0006786344456486404) 0.1703324019908905 0.2323649002610939 (4.470437526702881,1.057538390159607) (0.3302934765815735,0.03377140313386917) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
6.399996280670166 (2.4782001972198486,0.9348195195198059) (0.06562533229589462,0.05131266638636589) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.6636085756023585 (4.402792930603027,2.0020055770874023) (0.03377598524093628,0.00046236408525146544) 0.13121838867664337 -0.06429402774124654 (4.481513977050781,1.5347881317138672) (0.13080839812755585,-0.015852434560656548) 0.14878258109092712 0.3606064350769146 (4.080277919769287,1.3174830675125122) (0.05823131278157234,-0.0006108043598942459) 0.1703324019908905 0.2323649002610939 (4.5013651847839355,1.0607006549835205) (0.30927836894989014,0.031622640788555145) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
6.499996185302734 (2.481466770172119,0.937421977519989) (0.03266669064760208,0.026024330407381058) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.6727026210960025 (4.405832767486572,2.002047300338745) (0.030398545786738396,0.0004161108809057623) 0.13121838867664337 -0.06429402774124654 (4.493286609649658,1.5333614349365234) (0.11772732436656952,-0.014267189428210258) 0.14878258109092712 0.3606064350769146 (4.085518836975098,1.3174281120300293) (0.05240817740559578,-0.0005497692036442459) 0.1703324019908905 0.2323649002610939 (4.529200077056885,1.0635466575622559) (0.27835071086883545,0.02846037782728672) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
6.599996089935303 (2.484488010406494,0.9393305778503418) (0.030212104320526123,0.019085874781012535) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.5634238112902716 (4.408568859100342,2.002084732055664) (0.027358708903193474,0.0003743876295629889) 0.13121838867664337 -0.06429402774124654 (4.503881931304932,1.532077431678772) (0.10595469176769257,-0.012840492650866508) 0.14878258109092712 0.3606064350769146 (4.090235710144043,1.3173786401748657) (0.04716726019978523,-0.0004948137211613357) 0.1703324019908905 0.2323649002610939 (4.554251670837402,1.0661081075668335) (0.25051581859588623,0.02561437524855137) 0.15953411161899567 -0.06448200166260604 (2.099170336311053,1.8833467190086048) (0,0) 1e-07 0.21342041074344487 (2.012061354963877,0.3590334377452797) (0,0) 1e-07 0.21342041074344487 
