[[(2.0904413984634105, 2.1311621069549243), (0.07179199022645434, 2.1433065916787415), (0.09544347114331929, 1.8040530088805995), (2.0845426466238615, 1.8841613255030802)], [(2.02082625658994, 0.37595027398857944), (0.07995870211351473, 0.33075040209078205), (0.04243299213671007, 0.08485655717065829), (2.0361611631679954, 0.021312155888759232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.8244950771331787,0.9708085656166077) (0.15740150213241577,0.017503313720226288) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.11074669878571462 (3.8280258178710938,2.013646125793457) (0.3925900459289551,0.004926932044327259) 0.20065100491046906 -0.2540757437809128 (2.9276955127716064,1.6548399925231934) (0.1361684799194336,-0.002946254098787904) 0.1502719521522522 -0.11706257472292397 (3.583336591720581,1.360568642616272) (0.36413198709487915,0.0014574837405234575) 0.18835927546024323 -0.29284188826166013 (3.6213457584381104,1.0504173040390015) (0.17742665112018585,-0.023675095289945602) 0.12409038841724396 -0.332461581007176 (1.7881916846172574,1.8722261857230005) (0,0) 1e-07 0.010287450085358307 (1.8384473415501548,0.3717029447065557) (0,0) 1e-07 0.010287450085358307 
3.4999988079071045 (1.8405015468597412,0.9726322889328003) (0.16006457805633545,0.018237190321087837) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.11344723553933804 (3.8672847747802734,2.014138698577881) (0.3925900459289551,0.004926848225295544) 0.20065100491046906 -0.2540757437809128 (2.941312313079834,1.6545453071594238) (0.1361684799194336,-0.0029462589882314205) 0.1502719521522522 -0.11706257472292397 (3.619807004928589,1.3604958057403564) (0.36470508575439453,-0.0007281135185621679) 0.18835927546024323 -0.29284188826166013 (3.637230634689331,1.0480693578720093) (0.15884767472743988,-0.023479506373405457) 0.12409038841724396 -0.332461581007176 (1.8042455634871613,1.8728727342849738) (0,0) 1e-07 0.010287450085358307 (1.8544875835517467,0.37207649769939616) (0,0) 1e-07 0.010287450085358307 
3.599998712539673 (1.8592182397842407,0.9741550087928772) (0.1871669888496399,0.015226965770125389) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.0811761985861629 (3.906543731689453,2.014631509780884) (0.3925900459289551,0.004926932975649834) 0.20065100491046906 -0.2540757437809128 (2.9549291133880615,1.6542507410049438) (0.1361684799194336,-0.00294625386595726) 0.1502719521522522 -0.11706257472292397 (3.656830072402954,1.3593000173568726) (0.37022992968559265,-0.01195752527564764) 0.18835927546024323 -0.29284188826166013 (3.6510143280029297,1.0468422174453735) (0.13783593475818634,-0.012270983308553696) 0.12409038841724396 -0.332461581007176 (1.822993173895319,1.8736277692922798) (0,0) 1e-07 0.010287450085358307 (1.873229573532707,0.37251297031922814) (0,0) 1e-07 0.010287450085358307 
3.699998617172241 (1.8807482719421387,0.9764702320098877) (0.21530087292194366,0.02315223217010498) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.10712267295723679 (3.945802688598633,2.0151240825653076) (0.3925900459289551,0.004926835186779499) 0.20065100491046906 -0.2540757437809128 (2.968545913696289,1.6539560556411743) (0.1361684799194336,-0.002946258755400777) 0.1502719521522522 -0.11706257472292397 (3.693979263305664,1.357635259628296) (0.371491938829422,-0.016647066920995712) 0.18835927546024323 -0.29284188826166013 (3.663283348083496,1.0461376905441284) (0.12268918007612228,-0.007045621518045664) 0.12409038841724396 -0.332461581007176 (1.8445814331106432,1.874497207641995) (0,0) 1e-07 0.010287450085358307 (1.8948018239502293,0.3730153554269447) (0,0) 1e-07 0.010287450085358307 
3.7999985218048096 (1.904126524925232,0.9787349104881287) (0.2337828278541565,0.022646697238087654) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09656934742598941 (3.9850616455078125,2.0156168937683105) (0.3925900459289551,0.004926933906972408) 0.20065100491046906 -0.2540757437809128 (2.9821627140045166,1.6536614894866943) (0.1361684799194336,-0.0029462536331266165) 0.1502719521522522 -0.11706257472292397 (3.7313826084136963,1.3544297218322754) (0.3740338385105133,-0.03205574303865433) 0.18835927546024323 -0.29284188826166013 (3.674177885055542,1.0471522808074951) (0.10894504934549332,0.010146453976631165) 0.12409038841724396 -0.332461581007176 (1.868012887924559,1.8754408782363508) (0,0) 1e-07 0.010287450085358307 (1.9182201168743895,0.3735607320745144) (0,0) 1e-07 0.010287450085358307 
3.899998426437378 (1.923342227935791,0.980893611907959) (0.19215650856494904,0.021587124094367027) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.11187230538902744 (4.024320602416992,2.0161094665527344) (0.3925900459289551,0.004926817491650581) 0.20065100491046906 -0.2540757437809128 (2.995779514312744,1.6533668041229248) (0.1361684799194336,-0.002946258522570133) 0.1502719521522522 -0.11706257472292397 (3.768573522567749,1.3505510091781616) (0.3719082176685333,-0.0387868769466877) 0.18835927546024323 -0.29284188826166013 (3.6841070652008057,1.0490914583206177) (0.09929104894399643,0.019391439855098724) 0.12409038841724396 -0.332461581007176 (1.887284272183415,1.876217007536987) (0,0) 1e-07 0.010287450085358307 (1.9374756494689702,0.3740091643256443) (0,0) 1e-07 0.010287450085358307 
3.9999983310699463 (1.9469752311706543,0.9820753931999207) (0.23633038997650146,0.011817687191069126) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.049963324330601126 (4.060299873352051,2.0165610313415527) (0.3597918152809143,0.0045153237879276276) 0.20065100491046906 -0.2540757437809128 (3.0093963146209717,1.6530722379684448) (0.1361684799194336,-0.002946253400295973) 0.1502719521522522 -0.11706257472292397 (3.8021700382232666,1.3460747003555298) (0.3359653651714325,-0.044762931764125824) 0.18835927546024323 -0.29284188826166013 (3.6931979656219482,1.0515613555908203) (0.09090826660394669,0.024698518216609955) 0.12409038841724396 -0.332461581007176 (1.9109265231044956,1.8771691676634406) (0,0) 1e-07 0.010287450085358307 (1.96112334918651,0.3745598835107042) (0,0) 1e-07 0.010287450085358307 
4.099998474121094 (1.968559980392456,0.9835284352302551) (0.215847909450531,0.014530525542795658) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.06721693737428726 (4.092680931091309,2.016967296600342) (0.3238125443458557,0.004063758999109268) 0.20065100491046906 -0.2540757437809128 (3.023013114929199,1.6527775526046753) (0.1361684799194336,-0.0029462582897394896) 0.1502719521522522 -0.11706257472292397 (3.832162857055664,1.340843677520752) (0.29992809891700745,-0.052310556173324585) 0.18835927546024323 -0.29284188826166013 (3.7013797760009766,1.0537842512130737) (0.08181736618280411,0.022228620946407318) 0.12409038841724396 -0.332461581007176 (1.932534743809337,1.8780394099355253) (0,0) 1e-07 0.010287450085358307 (1.9827302189952525,0.37506307485171814) (0,0) 1e-07 0.010287450085358307 
4.199998378753662 (1.9919577836990356,0.9849894046783447) (0.23397837579250336,0.014609427191317081) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.06235826588168956 (4.121824264526367,2.0173330307006836) (0.2914314866065979,0.0036574939731508493) 0.20065100491046906 -0.2540757437809128 (3.0366299152374268,1.6524829864501953) (0.1361684799194336,-0.002946253167465329) 0.1502719521522522 -0.11706257472292397 (3.858539342880249,1.3348734378814697) (0.2637651860713959,-0.0597020760178566) 0.18835927546024323 -0.29284188826166013 (3.7087433338165283,1.055784821510315) (0.07363555580377579,0.0200057253241539) 0.12409038841724396 -0.332461581007176 (1.9559534013940778,1.8789825651385426) (0,0) 1e-07 0.010287450085358307 (2.006149344622701,0.37560847089168886) (0,0) 1e-07 0.010287450085358307 
4.2999982833862305 (2.0150632858276367,0.986641526222229) (0.23105400800704956,0.016521258279681206) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.07138239161566502 (4.148053169250488,2.017662286758423) (0.2622881531715393,0.0032917598728090525) 0.20065100491046906 -0.2540757437809128 (3.0502467155456543,1.6521883010864258) (0.1361684799194336,-0.0029462582897394896) 0.1502719521522522 -0.11706257472292397 (3.8822782039642334,1.3295001983642578) (0.2373887151479721,-0.05373183637857437) 0.18835927546024323 -0.29284188826166013 (3.7153704166412354,1.05758535861969) (0.06627199798822403,0.01800515502691269) 0.12409038841724396 -0.332461581007176 (1.979087917065726,1.8799142769049426) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
4.399998188018799 (2.0394740104675293,0.9884136915206909) (0.2441074252128601,0.01772136799991131) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.07246946279599542 (4.171658992767334,2.017958641052246) (0.2360592484474182,0.0029625038150697947) 0.20065100491046906 -0.2540757437809128 (3.063863515853882,1.6518937349319458) (0.1361684799194336,-0.002946252701804042) 0.1502719521522522 -0.11706257472292397 (3.9036431312561035,1.3246643543243408) (0.21364985406398773,-0.04835859686136246) 0.18835927546024323 -0.29284188826166013 (3.721334934234619,1.0592057704925537) (0.059644915163517,0.01620461791753769) 0.12409038841724396 -0.332461581007176 (2.003530368420698,1.880898664036721) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
4.499998092651367 (2.0621531009674072,0.9904451370239258) (0.22678983211517334,0.02031443454325199) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.08933541532634606 (4.192904472351074,2.0182251930236816) (0.2124534249305725,0.0026661495212465525) 0.20065100491046906 -0.2540757437809128 (3.0774803161621094,1.6515990495681763) (0.1361684799194336,-0.002946258056908846) 0.1502719521522522 -0.11706257472292397 (3.9228715896606445,1.3203120231628418) (0.19228492677211761,-0.043522752821445465) 0.18835927546024323 -0.29284188826166013 (3.726702928543091,1.060664176940918) (0.05368039757013321,0.01458420604467392) 0.12409038841724396 -0.332461581007176 (2.026254414998038,1.881813844707751) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
4.5999979972839355 (2.08394455909729,0.9927335977554321) (0.2179153859615326,0.022884514182806015) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.10463208375673466 (4.212025165557861,2.018465042114258) (0.19120794534683228,0.0023995975498110056) 0.20065100491046906 -0.2540757437809128 (3.091097116470337,1.6513044834136963) (0.1361684799194336,-0.002946252468973398) 0.1502719521522522 -0.11706257472292397 (3.9401772022247314,1.3163949251174927) (0.1730564683675766,-0.03917042165994644) 0.18835927546024323 -0.29284188826166013 (3.731534242630005,1.0619767904281616) (0.04831240326166153,0.013125799596309662) 0.12409038841724396 -0.332461581007176 (2.0481026007693246,1.8826937512528683) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
4.699997901916504 (2.1076343059539795,0.9947714805603027) (0.23689810931682587,0.020378604531288147) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.08581140672784596 (4.229233741760254,2.018681049346924) (0.17208725214004517,0.0021597484592348337) 0.20065100491046906 -0.2540757437809128 (3.1047139167785645,1.6510097980499268) (0.1361684799194336,-0.0029462578240782022) 0.1502719521522522 -0.11706257472292397 (3.955752372741699,1.3128695487976074) (0.15575085580348969,-0.03525332361459732) 0.18835927546024323 -0.29284188826166013 (3.73588228225708,1.0631581544876099) (0.04348108917474747,0.01181318610906601) 0.12409038841724396 -0.332461581007176 (2.071835925939427,1.8836495792732442) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
4.799997806549072 (2.1309092044830322,0.9970966577529907) (0.23274807631969452,0.02325204759836197) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.0995718314767454 (4.244721412658691,2.0188753604888916) (0.1548786759376526,0.0019437411101534963) 0.20065100491046906 -0.2540757437809128 (3.118330717086792,1.6507152318954468) (0.1361684799194336,-0.0029462522361427546) 0.1502719521522522 -0.11706257472292397 (3.9697699546813965,1.3096967935562134) (0.1401756852865219,-0.03172794729471207) 0.18835927546024323 -0.29284188826166013 (3.739795684814453,1.0642213821411133) (0.03913304954767227,0.010631822049617767) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
4.899997711181641 (2.154366970062256,0.999308168888092) (0.23457768559455872,0.022115400061011314) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09399966939049721 (4.258660316467285,2.019050359725952) (0.1393910050392151,0.0017494299681857228) 0.20065100491046906 -0.2540757437809128 (3.1319475173950195,1.6504206657409668) (0.1361684799194336,-0.0029462575912475586) 0.1502719521522522 -0.11706257472292397 (3.9823858737945557,1.306841254234314) (0.12615810334682465,-0.028555192053318024) 0.18835927546024323 -0.29284188826166013 (3.7433176040649414,1.0651782751083374) (0.035219646990299225,0.00956859439611435) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
4.999997615814209 (2.177879810333252,1.0015560388565063) (0.2351280301809311,0.022479133680462837) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.0953141134899258 (4.271205425262451,2.019207715988159) (0.12545210123062134,0.001574430731125176) 0.20065100491046906 -0.2540757437809128 (3.145564317703247,1.6501259803771973) (0.1361684799194336,-0.0029462631791830063) 0.1502719521522522 -0.11706257472292397 (3.9937400817871094,1.3042713403701782) (0.11354217678308487,-0.02569965273141861) 0.18835927546024323 -0.29284188826166013 (3.7464873790740967,1.0660394430160522) (0.031697727739810944,0.008611701428890228) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.099997520446777 (2.200697660446167,1.0039087533950806) (0.22817911207675934,0.02352709136903286) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.10274492161760748 (4.282495975494385,2.0193493366241455) (0.11290699243545532,0.0014170744689181447) 0.20065100491046906 -0.2540757437809128 (3.1591811180114746,1.6498312950134277) (0.1361684799194336,-0.0029462575912475586) 0.1502719521522522 -0.11706257472292397 (4.003958702087402,1.3019583225250244) (0.10218796879053116,-0.023129738867282867) 0.18835927546024323 -0.29284188826166013 (3.749340057373047,1.0668145418167114) (0.02852795086801052,0.0077505335211753845) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.199997425079346 (2.2251267433166504,1.0061672925949097) (0.24428999423980713,0.0225849486887455) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09218932720230916 (4.292657852172852,2.019476890563965) (0.10161644220352173,0.0012754538329318166) 0.20065100491046906 -0.2540757437809128 (3.172797918319702,1.6495367288589478) (0.1361684799194336,-0.0029462515376508236) 0.1502719521522522 -0.11706257472292397 (4.013155460357666,1.2998766899108887) (0.09196934849023819,-0.02081672102212906) 0.18835927546024323 -0.29284188826166013 (3.7519075870513916,1.067512035369873) (0.025675272569060326,0.006975434720516205) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.299997329711914 (2.2480878829956055,1.0086619853973389) (0.22961194813251495,0.02494697831571102) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.10822392261591378 (4.301803112030029,2.0195915699005127) (0.09145456552505493,0.0011478998931124806) 0.20065100491046906 -0.2540757437809128 (3.1864147186279297,1.6492421627044678) (0.1361684799194336,-0.002946257358416915) 0.1502719521522522 -0.11706257472292397 (4.021432876586914,1.2980031967163086) (0.08277259021997452,-0.018735088407993317) 0.18835927546024323 -0.29284188826166013 (3.754218339920044,1.0681397914886475) (0.0231077428907156,0.006277941167354584) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.399997234344482 (2.2712960243225098,1.0112285614013672) (0.23208047449588776,0.025665661320090294) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.11014193186880272 (4.310034275054932,2.0196948051452637) (0.0823093056678772,0.001033220556564629) 0.20065100491046906 -0.2540757437809128 (3.2000315189361572,1.6489474773406982) (0.1361684799194336,-0.0029462629463523626) 0.1502719521522522 -0.11706257472292397 (4.0288825035095215,1.2963169813156128) (0.07449517399072647,-0.01686159521341324) 0.18835927546024323 -0.29284188826166013 (3.756298065185547,1.0687048435211182) (0.020796990022063255,0.00565018504858017) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.499997138977051 (2.295353651046753,1.0134981870651245) (0.2405756562948227,0.022695910185575485) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09406162007306548 (4.317441940307617,2.0197877883911133) (0.07407814264297485,0.0009299853118136525) 0.20065100491046906 -0.2540757437809128 (3.2136483192443848,1.6486529111862183) (0.1361684799194336,-0.0029462571255862713) 0.1502719521522522 -0.11706257472292397 (4.035586833953857,1.2947994470596313) (0.06704554706811905,-0.015175379812717438) 0.18835927546024323 -0.29284188826166013 (3.7581698894500732,1.0692133903503418) (0.018717264756560326,0.0050851330161094666) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.599997043609619 (2.319246768951416,1.0161863565444946) (0.23893111944198608,0.02688208967447281) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.11203862841273093 (4.324109077453613,2.019871473312378) (0.0666704773902893,0.0008370020659640431) 0.20065100491046906 -0.2540757437809128 (3.2272651195526123,1.6483582258224487) (0.1361684799194336,-0.0029462629463523626) 0.1502719521522522 -0.11706257472292397 (4.04162073135376,1.293433666229248) (0.06034121662378311,-0.013657845556735992) 0.18835927546024323 -0.29284188826166013 (3.759854316711426,1.0696710348129272) (0.01684544049203396,0.004576586186885834) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.6999969482421875 (2.3438403606414795,1.0183465480804443) (0.24593496322631836,0.021602479740977287) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.08761331426117495 (4.330109596252441,2.019946813583374) (0.06000334024429321,0.0007533171446993947) 0.20065100491046906 -0.2540757437809128 (3.24088191986084,1.6480636596679688) (0.1361684799194336,-0.0029462568927556276) 0.1502719521522522 -0.11706257472292397 (4.047051429748535,1.29220449924469) (0.05430731922388077,-0.012292064726352692) 0.18835927546024323 -0.29284188826166013 (3.7613704204559326,1.0700829029083252) (0.01516101323068142,0.0041189417243003845) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.799996852874756 (2.3679683208465576,1.0204485654830933) (0.24127928912639618,0.021020712330937386) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.08690248265941067 (4.335509777069092,2.020014524459839) (0.05400282144546509,0.000677976873703301) 0.20065100491046906 -0.2540757437809128 (3.2544987201690674,1.6477689743041992) (0.1361684799194336,-0.0029462629463523626) 0.1502719521522522 -0.11706257472292397 (4.051939010620117,1.2910982370376587) (0.04887662082910538,-0.011062897741794586) 0.18835927546024323 -0.29284188826166013 (3.762734889984131,1.0704536437988281) (0.013644909486174583,0.0037070736289024353) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.899996757507324 (2.391777276992798,1.0215076208114624) (0.23809072375297546,0.010590466670691967) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.0444515024488911 (4.340370178222656,2.020075559616089) (0.0486026406288147,0.0006102659972384572) 0.20065100491046906 -0.2540757437809128 (3.268115520477295,1.6474744081497192) (0.1361684799194336,-0.002946256659924984) 0.1502719521522522 -0.11706257472292397 (4.056337833404541,1.2901026010513306) (0.043989039957523346,-0.009956635534763336) 0.18835927546024323 -0.29284188826166013 (3.763962984085083,1.0707873106002808) (0.012280439957976341,0.0033363327383995056) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
5.999996662139893 (2.4154417514801025,1.0225334167480469) (0.23664385080337524,0.010257377289235592) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.043318094293230976 (4.3447442054748535,2.0201303958892822) (0.043742239475250244,0.0005492308409884572) 0.20065100491046906 -0.2540757437809128 (3.2817323207855225,1.6471797227859497) (0.1361684799194336,-0.002946262713521719) 0.1502719521522522 -0.11706257472292397 (4.060297012329102,1.2892065048217773) (0.03959021717309952,-0.008960999548435211) 0.18835927546024323 -0.29284188826166013 (3.765068292617798,1.0710875988006592) (0.011052345857024193,0.003002665936946869) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
6.099996566772461 (2.438101291656494,1.0231939554214478) (0.22659525275230408,0.006605556700378656) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.02914309297050657 (4.3486809730529785,2.0201797485351562) (0.03936821222305298,0.0004943945677950978) 0.20065100491046906 -0.2540757437809128 (3.29534912109375,1.6468851566314697) (0.1361684799194336,-0.0029462564270943403) 0.1502719521522522 -0.11706257472292397 (4.063859939575195,1.2884000539779663) (0.03563103824853897,-0.008064903318881989) 0.18835927546024323 -0.29284188826166013 (3.7660629749298096,1.0713578462600708) (0.009947037324309349,0.002702377736568451) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
6.199996471405029 (2.4582414627075195,1.0236207246780396) (0.2014009654521942,0.004267379175871611) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.02118530426562669 (4.352224349975586,2.0202243328094482) (0.03543144464492798,0.00044504195102490485) 0.20065100491046906 -0.2540757437809128 (3.3089659214019775,1.6465904712677002) (0.1361684799194336,-0.002946262713521719) 0.1502719521522522 -0.11706257472292397 (4.067066669464111,1.2876741886138916) (0.03206811100244522,-0.007258452940732241) 0.18835927546024323 -0.29284188826166013 (3.766071319580078,1.0713601112365723) (8.304964285343885e-05,2.256250627397094e-05) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
6.299996376037598 (2.4752979278564453,1.0238850116729736) (0.17056375741958618,0.0026425677351653576) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.015491897970038124 (4.35541296005249,2.0202643871307373) (0.03188806772232056,0.00040045767673291266) 0.20065100491046906 -0.2540757437809128 (3.322582721710205,1.6462959051132202) (0.1361684799194336,-0.0029462561942636967) 0.1502719521522522 -0.11706257472292397 (4.069952964782715,1.2870209217071533) (0.028861382976174355,-0.006532587576657534) 0.18835927546024323 -0.29284188826166013 (3.7350099086761475,1.087228536605835) (-0.3106149435043335,0.15868479013442993) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
6.399996280670166 (2.488732099533081,1.0241448879241943) (0.13434116542339325,0.002598564838990569) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.01934061549076962 (4.358283042907715,2.0203003883361816) (0.02869945950806141,0.00036040335544385016) 0.20065100491046906 -0.2540757437809128 (3.3361995220184326,1.6460012197494507) (0.1361684799194336,-0.0029462624806910753) 0.1502719521522522 -0.11706257472292397 (4.072550296783447,1.2864329814910889) (0.02597508765757084,-0.005879320669919252) 0.18835927546024323 -0.29284188826166013 (3.704496383666992,1.1035138368606567) (-0.3051344156265259,0.1628524214029312) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
6.499996185302734 (2.500272750854492,1.0248233079910278) (0.11540623754262924,0.006783921271562576) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.058715401965041124 (4.360866069793701,2.0203328132629395) (0.0258293766528368,0.0003244021499995142) 0.20065100491046906 -0.2540757437809128 (3.34981632232666,1.6457066535949707) (0.1361684799194336,-0.002946255961433053) 0.1502719521522522 -0.11706257472292397 (4.074888229370117,1.285903811454773) (0.023377755656838417,-0.005291380453854799) 0.18835927546024323 -0.29284188826166013 (3.674595832824707,1.119797945022583) (-0.29900529980659485,0.16284078359603882) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
6.599996089935303 (2.5080718994140625,1.0264984369277954) (0.07799099385738373,0.016751062124967575) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.2115677884182798 (4.363190650939941,2.02036190032959) (0.02324634976685047,0.0002919772232417017) 0.20065100491046906 -0.2540757437809128 (3.3634331226348877,1.6454119682312012) (0.1361684799194336,-0.0029462624806910753) 0.1502719521522522 -0.11706257472292397 (4.076992034912109,1.2854275703430176) (0.021039823070168495,-0.004762210417538881) 0.18835927546024323 -0.29284188826166013 (3.6453006267547607,1.1360602378845215) (-0.29295262694358826,0.16262300312519073) 0.12409038841724396 -0.332461581007176 (2.0845426466238615,1.8841613255030802) (0,0) 1e-07 0.010287450085358307 (2.02082625658994,0.37595027398857944) (0,0) 1e-07 0.010287450085358307 
