[[(2.0810907174846003, 2.190275776291391), (0.07727190267365146, 2.154631852639437), (0.08544032169814117, 1.8447804997878106), (2.0621972339966606, 1.8577065053905488)], [(2.019845580729609, 0.3615023539563417), (0.09039692788881559, 0.30199105057939596), (0.049282018490556335, 0.07205048145955643), (2.081531168716665, 0.05147669094754075)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.7899119853973389,0.8941919207572937) (0.1770716905593872,0.01742500439286232) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.09809067689927442 (2.8298845291137695,1.981370449066162) (0.11594194918870926,-0.007311181630939245) 0.15101546049118042 -0.30258414679846296 (3.5670108795166016,1.6368846893310547) (0.3339063823223114,-0.01602352224290371) 0.1487227976322174 0.2803948118671211 (3.192082643508911,1.3700417280197144) (0.2639103829860687,0.011466718278825283) 0.20769764482975006 0.07270670134460555 (3.1178812980651855,0.9804991483688354) (0.1968681365251541,0.0006344926659949124) 0.16370441019535065 -0.3769378742028014 (1.7836234787404177,1.855884912710733) (0,0) 1e-07 0.039680267102086664 (1.8065450135710228,0.3549233787947277) (0,0) 1e-07 0.039680267102086664 
3.4999988079071045 (1.8078300952911377,0.8957237601280212) (0.1791810542345047,0.015318186022341251) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.08528262674759697 (2.8414788246154785,1.9806393384933472) (0.11594194918870926,-0.007311183959245682) 0.15101546049118042 -0.30258414679846296 (3.6004014015197754,1.6352823972702026) (0.3339063823223114,-0.016023479402065277) 0.1487227976322174 0.2803948118671211 (3.2184736728668213,1.3711884021759033) (0.2639103829860687,0.011466717347502708) 0.20769764482975006 0.07270670134460555 (3.1375679969787598,0.9805625677108765) (0.1968681365251541,0.0006344886496663094) 0.16370441019535065 -0.3769378742028014 (1.8015508387793109,1.8560021396468644) (0,0) 1e-07 0.039680267102086664 (1.8244932962432785,0.3554769699429716) (0,0) 1e-07 0.039680267102086664 
3.599998712539673 (1.8258275985717773,0.8974041938781738) (0.17997542023658752,0.01680445298552513) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.09310089383521512 (2.8530731201171875,1.9799082279205322) (0.11594194918870926,-0.007311186287552118) 0.15101546049118042 -0.30258414679846296 (3.633791923522949,1.6336801052093506) (0.3339063823223114,-0.016023514792323112) 0.1487227976322174 0.2803948118671211 (3.2448647022247314,1.3723350763320923) (0.2639103829860687,0.011466716416180134) 0.20769764482975006 0.07270670134460555 (3.157254695892334,0.9806260466575623) (0.1968681365251541,0.0006344926077872515) 0.16370441019535065 -0.3769378742028014 (1.8195585604269628,1.8561198920672364) (0,0) 1e-07 0.039680267102086664 (1.8425254756866178,0.35603314877666076) (0,0) 1e-07 0.039680267102086664 
3.699998617172241 (1.8419198989868164,0.8987457156181335) (0.160923570394516,0.013415463268756866) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.08317311097534517 (2.8646674156188965,1.9791771173477173) (0.11594194918870926,-0.007311189081519842) 0.15101546049118042 -0.30258414679846296 (3.667182445526123,1.632077693939209) (0.3339063823223114,-0.016023557633161545) 0.1487227976322174 0.2803948118671211 (3.2712557315826416,1.3734817504882812) (0.2639103829860687,0.011466716416180134) 0.20769764482975006 0.07270670134460555 (3.176941394805908,0.9806894659996033) (0.1968681365251541,0.0006344884750433266) 0.16370441019535065 -0.3769378742028014 (1.8356589446195548,1.856225172415561) (0,0) 1e-07 0.039680267102086664 (1.8586438196640782,0.35653029787516843) (0,0) 1e-07 0.039680267102086664 
3.7999985218048096 (1.859579086303711,0.9005910158157349) (0.17659230530261993,0.018452733755111694) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.1041155744914593 (2.8762617111206055,1.9784460067749023) (0.11594194918870926,-0.007311191409826279) 0.15101546049118042 -0.30258414679846296 (3.700572967529297,1.630475401878357) (0.3339063823223114,-0.016023505479097366) 0.1487227976322174 0.2803948118671211 (3.2976467609405518,1.3746284246444702) (0.2639103829860687,0.01146671548485756) 0.20769764482975006 0.07270670134460555 (3.1966280937194824,0.9807529449462891) (0.1968681365251541,0.0006344925495795906) 0.16370441019535065 -0.3769378742028014 (1.8533294427836666,1.8563407197329125) (0,0) 1e-07 0.039680267102086664 (1.8763430849443448,0.35707620840981374) (0,0) 1e-07 0.039680267102086664 
3.899998426437378 (1.877977967262268,0.9030049443244934) (0.1839887499809265,0.02413920871913433) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.13045426358638867 (2.8878560066223145,1.9777148962020874) (0.11594194918870926,-0.0073111942037940025) 0.15101546049118042 -0.30258414679846296 (3.7339634895324707,1.6288729906082153) (0.3339063823223114,-0.016023553907871246) 0.1487227976322174 0.2803948118671211 (3.324037790298462,1.3757750988006592) (0.2639103829860687,0.011466714553534985) 0.20769764482975006 0.07270670134460555 (3.2163147926330566,0.9808163642883301) (0.1968681365251541,0.000634488242212683) 0.16370441019535065 -0.3769378742028014 (1.8717433210619157,1.8564611280098797) (0,0) 1e-07 0.039680267102086664 (1.8947988627626784,0.3576454525776682) (0,0) 1e-07 0.039680267102086664 
3.9999983310699463 (1.8978891372680664,0.9061248898506165) (0.1991116851568222,0.03119940124452114) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.1554291254084572 (2.8994503021240234,1.9769837856292725) (0.11594194918870926,-0.007311196997761726) 0.15101546049118042 -0.30258414679846296 (3.7670702934265137,1.627284288406372) (0.33106863498687744,-0.015887314453721046) 0.1487227976322174 0.2803948118671211 (3.350428819656372,1.3769217729568481) (0.2639103829860687,0.01146671362221241) 0.20769764482975006 0.07270670134460555 (3.236001491546631,0.9808798432350159) (0.1968681365251541,0.0006344924331642687) 0.16370441019535065 -0.3769378742028014 (1.8916740401720875,1.8565914549030256) (0,0) 1e-07 0.039680267102086664 (1.914787247774108,0.3582619679965569) (0,0) 1e-07 0.039680267102086664 
4.099998474121094 (1.9179590940475464,0.9099839925765991) (0.20070001482963562,0.03859131410717964) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.18996501981496158 (2.9110445976257324,1.9762526750564575) (0.11594194918870926,-0.00731119979172945) 0.15101546049118042 -0.30258414679846296 (3.7968664169311523,1.6258543729782104) (0.2979618310928345,-0.01429861318320036) 0.1487227976322174 0.2803948118671211 (3.3768198490142822,1.378068447113037) (0.2639103829860687,0.011466712690889835) 0.20769764482975006 0.07270670134460555 (3.255688190460205,0.9809432625770569) (0.1968681365251541,0.0006344880675897002) 0.16370441019535065 -0.3769378742028014 (1.9117683724060903,1.856722851661739) (0,0) 1e-07 0.039680267102086664 (1.9349570453061895,0.3588840788457967) (0,0) 1e-07 0.039680267102086664 
4.199998378753662 (1.9397926330566406,0.9129019975662231) (0.21833497285842896,0.029180103912949562) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.13286101140158657 (2.9226388931274414,1.9755215644836426) (0.11594194918870926,-0.007311202585697174) 0.15101546049118042 -0.30258414679846296 (3.8241095542907715,1.6246534585952759) (0.272431343793869,-0.01200907677412033) 0.1487227976322174 0.2803948118671211 (3.4032108783721924,1.379215121269226) (0.2639103829860687,0.01146671175956726) 0.20769764482975006 0.07270670134460555 (3.2753748893737793,0.9810067415237427) (0.1968681365251541,0.0006344923749566078) 0.16370441019535065 -0.3769378742028014 (1.9336200578936102,1.856865739746401) (0,0) 1e-07 0.039680267102086664 (1.9568597495762319,0.3595596389218168) (0,0) 1e-07 0.039680267102086664 
4.2999982833862305 (1.9643487930297852,0.9149906635284424) (0.2455621361732483,0.020886804908514023) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.08485287167970232 (2.9342331886291504,1.9747904539108276) (0.11594194918870926,-0.007311205845326185) 0.15101546049118042 -0.30258414679846296 (3.8499209880828857,1.6239616870880127) (0.25811371207237244,-0.006918112747371197) 0.1487227976322174 0.2803948118671211 (3.4296019077301025,1.380361795425415) (0.2639103829860687,0.011466710828244686) 0.20769764482975006 0.07270670134460555 (3.2950615882873535,0.9810701608657837) (0.1968681365251541,0.0006344878347590566) 0.16370441019535065 -0.3769378742028014 (1.9581888251223165,1.8570263948177832) (0,0) 1e-07 0.039680267102086664 (1.9814569315948594,0.36031830661643166) (0,0) 1e-07 0.039680267102086664 
4.399998188018799 (1.9839519262313843,0.9172096848487854) (0.19603151082992554,0.022190172225236893) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.11271716409294817 (2.9458274841308594,1.9740593433380127) (0.11594194918870926,-0.007311209104955196) 0.15101546049118042 -0.30258414679846296 (3.8747174739837646,1.6241374015808105) (0.24796442687511444,0.0017574233934283257) 0.1487227976322174 0.2803948118671211 (3.4559929370880127,1.381508469581604) (0.2639103829860687,0.011466709896922112) 0.20769764482975006 0.07270670134460555 (3.3147482872009277,0.9811336398124695) (0.1968681365251541,0.0006344923167489469) 0.16370441019535065 -0.3769378742028014 (1.9778056297109885,1.8571546690251193) (0,0) 1e-07 0.039680267102086664 (2.001109811158462,0.36092447381151) (0,0) 1e-07 0.039680267102086664 
4.499998092651367 (2.0077269077301025,0.9190696477890015) (0.23775051534175873,0.018599864095449448) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.07807367687393373 (2.9574217796325684,1.9733282327651978) (0.11594194918870926,-0.00731121189892292) 0.15101546049118042 -0.30258414679846296 (3.898350477218628,1.6256567239761353) (0.23633086681365967,0.015193641185760498) 0.1487227976322174 0.2803948118671211 (3.482383966445923,1.382655143737793) (0.2639103829860687,0.011466708965599537) 0.20769764482975006 0.07270670134460555 (3.334434986114502,0.9811970591545105) (0.1968681365251541,0.0006344876019284129) 0.16370441019535065 -0.3769378742028014 (2.0015917564416252,1.8573102064133913) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
4.5999979972839355 (2.0280818939208984,0.921212375164032) (0.20354923605918884,0.021427081897854805) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.10488105196539231 (2.9690160751342773,1.9725971221923828) (0.11594194918870926,-0.007311215158551931) 0.15101546049118042 -0.30258414679846296 (3.9199187755584717,1.629000186920166) (0.21568264067173004,0.03343420475721359) 0.1487227976322174 0.2803948118671211 (3.508774995803833,1.383801817893982) (0.2639103829860687,0.011466708034276962) 0.20769764482975006 0.07270670134460555 (3.354121685028076,0.9812605381011963) (0.1968681365251541,0.0006344922003336251) 0.16370441019535065 -0.3769378742028014 (2.0219598830083103,1.857443393512159) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
4.699997901916504 (2.0491034984588623,0.9229531288146973) (0.21021629869937897,0.017407258972525597) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.08261792896726038 (2.9806103706359863,1.9718660116195679) (0.11594194918870926,-0.00731121888384223) 0.15101546049118042 -0.30258414679846296 (3.937511682510376,1.6338344812393188) (0.17593008279800415,0.04834267497062683) 0.1487227976322174 0.2803948118671211 (3.535166025161743,1.384948492050171) (0.2639103829860687,0.011466707102954388) 0.20769764482975006 0.07270670134460555 (3.3738083839416504,0.9813239574432373) (0.1968681365251541,0.0006344873690977693) 0.16370441019535065 -0.3769378742028014 (2.0429919710276008,1.85758092225223) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
4.799997806549072 (2.071967124938965,0.9248362183570862) (0.22863714396953583,0.01883111149072647) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.0821769504083384 (2.9922046661376953,1.971134901046753) (0.11594194918870926,-0.007311223074793816) 0.15101546049118042 -0.30258414679846296 (3.95249605178833,1.6389864683151245) (0.14984290301799774,0.05152026563882828) 0.1487227976322174 0.2803948118671211 (3.5615570545196533,1.3860951662063599) (0.2639103829860687,0.011466705240309238) 0.20769764482975006 0.07270670134460555 (3.3934950828552246,0.9813874363899231) (0.1968681365251541,0.0006344920839183033) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
4.899997711181641 (2.094794988632202,0.9267788529396057) (0.2282789796590805,0.019426271319389343) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.08489428276234282 (3.0037989616394043,1.970403790473938) (0.11594194918870926,-0.007311227265745401) 0.15101546049118042 -0.30258414679846296 (3.966172933578491,1.6442863941192627) (0.1367693841457367,0.05299900099635124) 0.1487227976322174 0.2803948118671211 (3.5879480838775635,1.3872418403625488) (0.2639103829860687,0.011466704308986664) 0.20769764482975006 0.07270670134460555 (3.413181781768799,0.9814508557319641) (0.1968681365251541,0.0006344871362671256) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
4.999997615814209 (2.1182243824005127,0.9289981126785278) (0.23429474234580994,0.022192563861608505) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.094438944722707 (3.0153932571411133,1.969672679901123) (0.11594194918870926,-0.0073112309910357) 0.15101546049118042 -0.30258414679846296 (3.978703737258911,1.6498043537139893) (0.12530730664730072,0.05517985671758652) 0.1487227976322174 0.2803948118671211 (3.6143391132354736,1.3883885145187378) (0.2639103829860687,0.011466702446341515) 0.20769764482975006 0.07270670134460555 (3.432868480682373,0.9815143346786499) (0.1968681365251541,0.0006344920257106423) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.099997520446777 (2.1424124240875244,0.9308327436447144) (0.2418803870677948,0.018346013501286507) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.07570251608397492 (3.0269875526428223,1.968941569328308) (0.11594194918870926,-0.007311235181987286) 0.15101546049118042 -0.30258414679846296 (3.9902188777923584,1.6555626392364502) (0.11515099555253983,0.05758320540189743) 0.1487227976322174 0.2803948118671211 (3.640730142593384,1.3895351886749268) (0.2639103829860687,0.01146670151501894) 0.20769764482975006 0.07270670134460555 (3.4525551795959473,0.9815777540206909) (0.1968681365251541,0.000634486845228821) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.199997425079346 (2.1624019145965576,0.9333760142326355) (0.19989432394504547,0.025432847440242767) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.1265515213401393 (3.0385818481445312,1.9682104587554932) (0.11594194918870926,-0.007311239372938871) 0.15101546049118042 -0.30258414679846296 (4.000828266143799,1.6615601778030396) (0.10609526932239532,0.059975601732730865) 0.1487227976322174 0.2803948118671211 (3.667121171951294,1.3906818628311157) (0.2639103829860687,0.01146669965237379) 0.20769764482975006 0.07270670134460555 (3.4722418785095215,0.9816412329673767) (0.1968681365251541,0.0006344919092953205) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.299997329711914 (2.183401584625244,0.9357846975326538) (0.20999611914157867,0.02408672124147415) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.11420171440181268 (3.0501761436462402,1.9674793481826782) (0.11594194918870926,-0.007311244495213032) 0.15101546049118042 -0.30258414679846296 (4.010627269744873,1.6677850484848022) (0.09799091517925262,0.06224876642227173) 0.1487227976322174 0.2803948118671211 (3.693512201309204,1.3918285369873047) (0.2639103829860687,0.011466697789728642) 0.20769764482975006 0.07270670134460555 (3.4919285774230957,0.9817046523094177) (0.1968681365251541,0.0006344865541905165) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.399997234344482 (2.2043402194976807,0.9371888041496277) (0.20938733220100403,0.0140412962064147) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.06695870859823388 (3.061770439147949,1.9667482376098633) (0.11594194918870926,-0.007311249151825905) 0.15101546049118042 -0.30258414679846296 (4.019699573516846,1.6742208003997803) (0.09072165191173553,0.06435778737068176) 0.1487227976322174 0.2803948118671211 (3.7199032306671143,1.3929752111434937) (0.2639103829860687,0.011466695927083492) 0.20769764482975006 0.07270670134460555 (3.51161527633667,0.9817681312561035) (0.1968681365251541,0.0006344917928799987) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.499997138977051 (2.2274487018585205,0.9383169412612915) (0.23108576238155365,0.011281140148639679) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.048779254531304855 (3.073364734649658,1.9660171270370483) (0.11594194173812866,-0.0073112547397613525) 0.15101546049118042 -0.30258414679846296 (4.02811861038208,1.6808497905731201) (0.08419262617826462,0.06628938764333725) 0.1487227976322174 0.2803948118671211 (3.7462942600250244,1.3941218852996826) (0.2639103829860687,0.011466694064438343) 0.20769764482975006 0.07270670134460555 (3.531301975250244,0.9818315505981445) (0.1968681365251541,0.000634486204944551) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.599997043609619 (2.247039794921875,0.9382737278938293) (0.1959099918603897,-0.00043242977699264884) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 -0.0022072844299822728 (3.084959030151367,1.9652860164642334) (0.11594194173812866,-0.0073112603276968) 0.15101546049118042 -0.30258414679846296 (4.035951137542725,1.6876543760299683) (0.0783243402838707,0.06804551929235458) 0.1487227976322174 0.2803948118671211 (3.7726852893829346,1.3952685594558716) (0.2639103829860687,0.01146669127047062) 0.20769764482975006 0.07270670134460555 (3.5509886741638184,0.9818950295448303) (0.1968681365251541,0.0006344916182570159) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.6999969482421875 (2.260852098464966,0.9380320906639099) (0.1381240338087082,-0.002416361356154084) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 -0.017492356903430015 (3.096553325653076,1.9645549058914185) (0.11594194173812866,-0.007311265915632248) 0.15101546049118042 -0.30258414679846296 (4.043255805969238,1.6946179866790771) (0.07304669916629791,0.06963563710451126) 0.1487227976322174 0.2803948118671211 (3.7990763187408447,1.3964152336120605) (0.2639103829860687,0.01146668940782547) 0.20769764482975006 0.07270670134460555 (3.5706753730773926,0.9819584488868713) (0.1968681365251541,0.0006344859139062464) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.799996852874756 (2.266314744949341,0.9381614923477173) (0.054627470672130585,0.0012941070599481463) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.023685245553225997 (3.108147621154785,1.9638237953186035) (0.11594194173812866,-0.007311271969228983) 0.15101546049118042 -0.30258414679846296 (4.050085544586182,1.7017251253128052) (0.06829922646284103,0.07107183337211609) 0.1487227976322174 0.2803948118671211 (3.825467348098755,1.3975619077682495) (0.2639103829860687,0.011466686613857746) 0.20769764482975006 0.07270670134460555 (3.590362071990967,0.9820219278335571) (0.1968681365251541,0.0006344915018416941) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.899996757507324 (2.2675976753234863,0.9387211799621582) (0.012828188017010689,0.0055966186337172985) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.41138184188240207 (3.119741916656494,1.9630926847457886) (0.11594194173812866,-0.007311278488487005) 0.15101546049118042 -0.30258414679846296 (4.056488513946533,1.708961844444275) (0.06402818858623505,0.07236719876527786) 0.1487227976322174 0.2803948118671211 (3.851858377456665,1.3987085819244385) (0.2639103829860687,0.011466683819890022) 0.20769764482975006 0.07270670134460555 (3.610048770904541,0.9820853471755981) (0.1968681365251541,0.00063448550645262) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
5.999996662139893 (2.2745656967163086,0.9406842589378357) (0.06968092173337936,0.019630538299679756) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.27460333122201536 (3.131336212158203,1.9623615741729736) (0.11594194173812866,-0.007311285473406315) 0.15101546049118042 -0.30258414679846296 (4.062507152557373,1.7163152694702148) (0.0601845346391201,0.07353463023900986) 0.1487227976322174 0.2803948118671211 (3.878249406814575,1.3998552560806274) (0.2639103829860687,0.011466680094599724) 0.20769764482975006 0.07270670134460555 (3.6297354698181152,0.9821487665176392) (0.1968681365251541,0.0006344913854263723) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
6.099996566772461 (2.280358076095581,0.9421641826629639) (0.057923056185245514,0.014799199998378754) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.25014611457955327 (3.142930507659912,1.9616304636001587) (0.11594194173812866,-0.0073112924583256245) 0.15101546049118042 -0.30258414679846296 (4.068179607391357,1.7237738370895386) (0.056725598871707916,0.07458613812923431) 0.1487227976322174 0.2803948118671211 (3.9046404361724854,1.4010019302368164) (0.2639103829860687,0.011466676369309425) 0.20769764482975006 0.07270670134460555 (3.6494221687316895,0.982212245464325) (0.1968681365251541,0.0006344974390231073) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
6.199996471405029 (2.289390802383423,0.9437170028686523) (0.09032747149467468,0.015528304502367973) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.1702470915850357 (3.154524803161621,1.9608993530273438) (0.11594194173812866,-0.007311299908906221) 0.15101546049118042 -0.30258414679846296 (4.073541164398193,1.7313271760940552) (0.053613267838954926,0.07553288340568542) 0.1487227976322174 0.2803948118671211 (3.9310314655303955,1.4021486043930054) (0.2639103829860687,0.011466672644019127) 0.20769764482975006 0.07270670134460555 (3.6691088676452637,0.982275664806366) (0.1968681365251541,0.0006344912108033895) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
6.299996376037598 (2.2983968257904053,0.9449487328529358) (0.09005913883447647,0.012317589484155178) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.1359288290957101 (3.16611909866333,1.9601682424545288) (0.11594194173812866,-0.007311308290809393) 0.15101546049118042 -0.30258414679846296 (4.078622341156006,1.738965630531311) (0.05081114172935486,0.07638513296842575) 0.1487227976322174 0.2803948118671211 (3.9574224948883057,1.4032952785491943) (0.2639103829860687,0.011466667987406254) 0.20769764482975006 0.07270670134460555 (3.688795566558838,0.9823391437530518) (0.1968681365251541,0.0006344975554384291) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
6.399996280670166 (2.3088200092315674,0.9462593793869019) (0.10423227399587631,0.013106374070048332) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.12508550734418084 (3.177713394165039,1.9594371318817139) (0.11594194173812866,-0.0073113166727125645) 0.15101546049118042 -0.30258414679846296 (4.083451271057129,1.7466808557510376) (0.04828934744000435,0.07715203613042831) 0.1487227976322174 0.2803948118671211 (3.983813524246216,1.4044419527053833) (0.2639103829860687,0.011466662399470806) 0.20769764482975006 0.07270670134460555 (3.708482265472412,0.9824025630950928) (0.1968681365251541,0.0006344910361804068) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
6.499996185302734 (2.3164374828338623,0.947117030620575) (0.07617499679327011,0.00857621617615223) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.1121136014204727 (3.189307689666748,1.958706021308899) (0.11594194173812866,-0.007311325985938311) 0.15101546049118042 -0.30258414679846296 (4.087448596954346,1.7543368339538574) (0.03997097909450531,0.0765596404671669) 0.1487227976322174 0.2803948118671211 (4.010204792022705,1.4055886268615723) (0.2639103829860687,0.011466656811535358) 0.20769764482975006 0.07270670134460555 (3.7281689643859863,0.9824660420417786) (0.1968681365251541,0.0006344976718537509) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
6.599996089935303 (2.3206770420074463,0.9483981728553772) (0.04239612817764282,0.012811562977731228) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.2934620974221566 (3.200901985168457,1.957974910736084) (0.11594194173812866,-0.007311335764825344) 0.15101546049118042 -0.30258414679846296 (4.089106559753418,1.7608100175857544) (0.016581006348133087,0.06473207473754883) 0.1487227976322174 0.2803948118671211 (4.036595821380615,1.4067353010177612) (0.2639103829860687,0.011466657742857933) 0.20769764482975006 0.07270670134460555 (3.7478556632995605,0.9825294613838196) (0.1968681365251541,0.0006344908615574241) 0.16370441019535065 -0.3769378742028014 (2.0621972339966606,1.8577065053905488) (0,0) 1e-07 0.039680267102086664 (2.019845580729609,0.3615023539563417) (0,0) 1e-07 0.039680267102086664 
