[[(2.0189751885856175, 2.1105177871634164), (0.08530027965482569, 2.1068102555721047), (0.01208602800162053, 1.827876941892891), (2.093367078478345, 1.850626210000063)], [(2.076993707317281, 0.3503197709003384), (0.020714532862885406, 0.34663418106695315), (0.012370036885376079, 0.0702151343488174), (2.0401862325114197, 0.06611590233205504)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8094141483306885,0.9503605365753174) (0.12160937488079071,0.018133627250790596) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.1480230654570333 (3.1219875812530518,1.9975001811981201) (0.2011965811252594,0.004839294124394655) 0.1354161649942398 -0.09441472891461411 (3.4662094116210938,1.651968002319336) (0.2975282371044159,-0.015676114708185196) 0.18319228291511536 0.12246741335098488 (3.3868863582611084,1.3289424180984497) (0.11094837635755539,0.023886868730187416) 0.149261474609375 0.27752352852858364 (3.1757140159606934,0.9620591402053833) (0.2200828641653061,-0.00043687433935701847) 0.20826253294944763 -0.26059406032203103 (1.7996089662873753,1.8474153115722134) (0,0) 1e-07 0.3705835952404781 (1.8104904927621193,0.3498421015496338) (0,0) 1e-07 0.3705835952404781 
3.399998903274536 (1.8194551467895508,0.9519928097724915) (0.10040979087352753,0.016322987154126167) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.1611539654331887 (3.1421072483062744,1.9979841709136963) (0.2011965811252594,0.004839302971959114) 0.1354161649942398 -0.09441472891461411 (3.4959230422973633,1.6497809886932373) (0.29713717103004456,-0.021869901567697525) 0.18319228291511536 0.12246741335098488 (3.396815776824951,1.332287311553955) (0.09929333627223969,0.03344884514808655) 0.149261474609375 0.27752352852858364 (3.1977221965789795,0.9620154500007629) (0.2200828641653061,-0.00043687396100722253) 0.20826253294944763 -0.26059406032203103 (1.809666604545376,1.8475252457443443) (0,0) 1e-07 0.3705835952404781 (1.8205343845735187,0.3498601038063349) (0,0) 1e-07 0.3705835952404781 
3.4999988079071045 (1.8264524936676025,0.9536527991294861) (0.0699729397892952,0.0165998674929142) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.2329267315362003 (3.162226915359497,1.998468041419983) (0.2011965811252594,0.004839293658733368) 0.1354161649942398 -0.09441472891461411 (3.5256268978118896,1.6474641561508179) (0.297038733959198,-0.02316822111606598) 0.18319228291511536 0.12246741335098488 (3.405892848968506,1.3365763425827026) (0.09077050536870956,0.042890843003988266) 0.149261474609375 0.27752352852858364 (3.2197303771972656,0.9619717597961426) (0.2200828641653061,-0.0004368735826574266) 0.20826253294944763 -0.26059406032203103 (1.8166812577293219,1.847601918823131) (0,0) 1e-07 0.3705835952404781 (1.8275346842590983,0.3498726508542613) (0,0) 1e-07 0.3705835952404781 
3.599998712539673 (1.8307805061340332,0.9554443955421448) (0.0432804711163044,0.017916159704327583) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.3924782125243354 (3.1823465824127197,1.998952031135559) (0.2011965811252594,0.004839303437620401) 0.1354161649942398 -0.09441472891461411 (3.555330753326416,1.6451473236083984) (0.297038733959198,-0.02316821739077568) 0.18319228291511536 0.12246741335098488 (3.4146220684051514,1.342480182647705) (0.08729229867458344,0.05903865396976471) 0.149261474609375 0.27752352852858364 (3.2417385578155518,0.9619280695915222) (0.2200828641653061,-0.0004368731752038002) 0.20826253294944763 -0.26059406032203103 (1.8210283337276518,1.847649434173038) (0,0) 1e-07 0.3705835952404781 (1.8318658939946895,0.34988041393563957) (0,0) 1e-07 0.3705835952404781 
3.699998617172241 (1.8319824934005737,0.9583436250686646) (0.012020187452435493,0.028992384672164917) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 1.1777690706600314 (3.2024662494659424,1.9994359016418457) (0.2011965811252594,0.004839293658733368) 0.1354161649942398 -0.09441472891461411 (3.5850346088409424,1.642830491065979) (0.297038733959198,-0.02316821552813053) 0.18319228291511536 0.12246741335098488 (3.423058271408081,1.3490509986877441) (0.08436291664838791,0.06570836156606674) 0.149261474609375 0.27752352852858364 (3.263746738433838,0.9618843793869019) (0.2200828641653061,-0.0004368727677501738) 0.20826253294944763 -0.26059406032203103 (1.822261863404849,1.8476629171658028) (0,0) 1e-07 0.3705835952404781 (1.8330730738423213,0.34988257763492164) (0,0) 1e-07 0.3705835952404781 
3.7999985218048096 (1.8288207054138184,0.961746335029602) (-0.031617894768714905,0.0340273380279541) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.3195069495696097 (3.222585916519165,1.9999198913574219) (0.2011965811252594,0.004839303437620401) 0.1354161649942398 -0.09441472891461411 (3.6147384643554688,1.6405136585235596) (0.297038733959198,-0.023168209940195084) 0.18319228291511536 0.12246741335098488 (3.4306509494781494,1.3549647331237793) (0.07592671364545822,0.05913754552602768) 0.149261474609375 0.27752352852858364 (3.285754919052124,0.9618406891822815) (0.2200828641653061,-0.0004368723602965474) 0.20826253294944763 -0.26059406032203103 (1.819137641717425,1.8476287681224637) (0,0) 1e-07 0.3705835952404781 (1.8299173948700862,0.3498769215263144) (0,0) 1e-07 0.3705835952404781 
3.899998426437378 (1.8279774188995361,0.9647419452667236) (-0.00843300111591816,0.029956163838505745) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 1.8452059843427044 (3.2427055835723877,2.000403881072998) (0.2011965811252594,0.004839293658733368) 0.1354161649942398 -0.09441472891461411 (3.644442319869995,1.6381968259811401) (0.2970387637615204,-0.023168208077549934) 0.18319228291511536 0.12246741335098488 (3.4374842643737793,1.360287070274353) (0.06833403557538986,0.05322381108999252) 0.149261474609375 0.27752352852858364 (3.30776309967041,0.9617969989776611) (0.2200828641653061,-0.00043687192373909056) 0.20826253294944763 -0.26059406032203103 (1.8183271952970763,1.8476199096057828) (0,0) 1e-07 0.3705835952404781 (1.829079480255666,0.34987541968277946) (0,0) 1e-07 0.3705835952404781 
3.9999983310699463 (1.8249212503433228,0.9669365286827087) (-0.030562251806259155,0.021946001797914505) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.5188382630744046 (3.2628252506256104,2.000887870788574) (0.2011965811252594,0.00483928294852376) 0.1354161649942398 -0.09441472891461411 (3.6741461753845215,1.6358799934387207) (0.2970387637615204,-0.023168204352259636) 0.18319228291511536 0.12246741335098488 (3.443634271621704,1.365077257156372) (0.06150071695446968,0.04790147393941879) 0.149261474609375 0.27752352852858364 (3.3297712802886963,0.9617533087730408) (0.2200828641653061,-0.0004368714871816337) 0.20826253294944763 -0.26059406032203103 (1.8152953766744742,1.8475867705664004) (0,0) 1e-07 0.3705835952404781 (1.8260272549855197,0.3498699490003135) (0,0) 1e-07 0.3705835952404781 
4.099998474121094 (1.8213101625442505,0.9697626233100891) (-0.03611115738749504,0.02826065942645073) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.477550721618389 (3.282944917678833,2.0013718605041504) (0.2011965811252594,0.004839272238314152) 0.1354161649942398 -0.09441472891461411 (3.703850030899048,1.6335631608963013) (0.2970387637615204,-0.023168200626969337) 0.18319228291511536 0.12246741335098488 (3.449169397354126,1.3693883419036865) (0.055350709706544876,0.04311128705739975) 0.149261474609375 0.27752352852858364 (3.3517794609069824,0.9617096185684204) (0.2200828641653061,-0.0004368710215203464) 0.20826253294944763 -0.26059406032203103 (1.811715606955296,1.847547642193476) (0,0) 1e-07 0.3705835952404781 (1.8224212441461811,0.34986348573547393) (0,0) 1e-07 0.3705835952404781 
4.199998378753662 (1.8191869258880615,0.9722825288772583) (-0.02123241126537323,0.025198882445693016) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.2709747135113436 (3.3030645847320557,2.0018558502197266) (0.2011965811252594,0.004839261528104544) 0.1354161649942398 -0.09441472891461411 (3.733553886413574,1.6312463283538818) (0.2970387637615204,-0.02316819503903389) 0.18319228291511536 0.12246741335098488 (3.454150915145874,1.3732683658599854) (0.049815583974123,0.0388002023100853) 0.149261474609375 0.27752352852858364 (3.3737876415252686,0.9616659283638) (0.2200828641653061,-0.0004368705558590591) 0.20826253294944763 -0.26059406032203103 (1.8096201642666525,1.8475247381327695) (0,0) 1e-07 0.3705835952404781 (1.8203025308710878,0.3498596882413382) (0,0) 1e-07 0.3705835952404781 
4.2999982833862305 (1.8175926208496094,0.9744163155555725) (-0.01594315469264984,0.021337613463401794) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.212493699988854 (3.3231842517852783,2.0023398399353027) (0.2011965811252594,0.004839249886572361) 0.1354161649942398 -0.09441472891461411 (3.7632577419281006,1.6289294958114624) (0.2970387637615204,-0.02316819131374359) 0.18319228291511536 0.12246741335098488 (3.458634376525879,1.3767603635787964) (0.044834066182374954,0.03492017835378647) 0.149261474609375 0.27752352852858364 (3.3957958221435547,0.9616222381591797) (0.2200828641653061,-0.0004368700901977718) 0.20826253294944763 -0.26059406032203103 (1.8080493700737352,1.8475075686984792) (0,0) 1e-07 0.3705835952404781 (1.8187120554531977,0.3498568375389125) (0,0) 1e-07 0.3705835952404781 
4.399998188018799 (1.8149044513702393,0.9761381149291992) (-0.02688153274357319,0.017217840999364853) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.5719190482374517 (3.343303918838501,2.002823829650879) (0.2011965811252594,0.004839237779378891) 0.1354161649942398 -0.09441472891461411 (3.792961597442627,1.626612663269043) (0.2970387637615204,-0.023168185725808144) 0.18319228291511536 0.12246741335098488 (3.4626693725585938,1.3799031972885132) (0.04035060480237007,0.03142818063497543) 0.149261474609375 0.27752352852858364 (3.417804002761841,0.9615785479545593) (0.2200828641653061,-0.000436869595432654) 0.20826253294944763 -0.26059406032203103 (1.8053803394578878,1.8474783950830023) (0,0) 1e-07 0.3705835952404781 (1.816026980681822,0.34985202492183104) (0,0) 1e-07 0.3705835952404781 
4.499998092651367 (1.813079833984375,0.9783891439437866) (-0.018245767802000046,0.022510260343551636) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.251939217022735 (3.3634235858917236,2.003307819366455) (0.2011965811252594,0.004839225672185421) 0.1354161649942398 -0.09441472891461411 (3.8226654529571533,1.6242958307266235) (0.2970387637615204,-0.023168180137872696) 0.18319228291511536 0.12246741335098488 (3.4663009643554688,1.3827316761016846) (0.03631560876965523,0.028285346925258636) 0.149261474609375 0.27752352852858364 (3.439812183380127,0.961534857749939) (0.2200828641653061,-0.0004368690715637058) 0.20826253294944763 -0.26059406032203103 (1.8035805417850514,1.8474587225453656) (0,0) 1e-07 0.3705835952404781 (1.8142064037960515,0.34984876179504143) (0,0) 1e-07 0.3705835952404781 
4.5999979972839355 (1.8113315105438232,0.9803539514541626) (-0.01748272031545639,0.01964830979704857) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.2979375818135837 (3.3835432529449463,2.0037918090820312) (0.2011965811252594,0.004839213099330664) 0.1354161649942398 -0.09441472891461411 (3.8523693084716797,1.621978998184204) (0.2970387637615204,-0.023168174549937248) 0.18319228291511536 0.12246741335098488 (3.469569444656372,1.3852773904800415) (0.03268401697278023,0.02545686811208725) 0.149261474609375 0.27752352852858364 (3.461820363998413,0.9614911675453186) (0.2200828641653061,-0.0004368685476947576) 0.20826253294944763 -0.26059406032203103 (1.8018539007970398,1.8474398496407416) (0,0) 1e-07 0.3705835952404781 (1.8124616076005462,0.34984563449443) (0,0) 1e-07 0.3705835952404781 
4.699997901916504 (1.8105292320251465,0.9824785590171814) (-0.008022789843380451,0.021246248856186867) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 1.9318529955914474 (3.403662919998169,2.0042757987976074) (0.2011965811252594,0.004839199595153332) 0.1354161649942398 -0.09441472891461411 (3.882073163986206,1.6196621656417847) (0.2970387637615204,-0.02316816709935665) 0.18319228291511536 0.12246741335098488 (3.472511053085327,1.387568473815918) (0.029415536671876907,0.022911153733730316) 0.149261474609375 0.27752352852858364 (3.483828544616699,0.9614474773406982) (0.2200828641653061,-0.00043686802382580936) 0.20826253294944763 -0.26059406032203103 (1.8010749381890618,1.8474313352552336) (0,0) 1e-07 0.3705835952404781 (1.8116631397058012,0.34984420335356564) (0,0) 1e-07 0.3705835952404781 
4.799997806549072 (1.809116244316101,0.9842287302017212) (-0.01413008663803339,0.0175017137080431) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.250005636181267 (3.4237825870513916,2.0047597885131836) (0.2011965811252594,0.0048391856253147125) 0.1354161649942398 -0.09441472891461411 (3.9117770195007324,1.6173453330993652) (0.2970387637615204,-0.023168159648776054) 0.18319228291511536 0.12246741335098488 (3.475158452987671,1.3896304368972778) (0.02647392824292183,0.02062007039785385) 0.149261474609375 0.27752352852858364 (3.5058367252349854,0.9614037871360779) (0.2200828641653061,-0.0004368674708530307) 0.20826253294944763 -0.26059406032203103 (1.7996812470893297,1.8474161016314619) (0,0) 1e-07 0.3705835952404781 (1.8102532934604765,0.34984167640340585) (0,0) 1e-07 0.3705835952404781 
4.899997711181641 (1.8071340322494507,0.9860308766365051) (-0.019821884110569954,0.018021320924162865) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.403738198855173 (3.4439022541046143,2.0052437782287598) (0.2011965811252594,0.004839171189814806) 0.1354161649942398 -0.09441472891461411 (3.941480875015259,1.6150285005569458) (0.2970387637615204,-0.023168152198195457) 0.18319228291511536 0.12246741335098488 (3.477541208267212,1.3914862871170044) (0.02382652834057808,0.018558107316493988) 0.149261474609375 0.27752352852858364 (3.5278449058532715,0.9613600969314575) (0.2200828641653061,-0.00043686688877642155) 0.20826253294944763 -0.26059406032203103 (1.797718967674629,1.847394653100762) (0,0) 1e-07 0.3705835952404781 (1.8082743178441942,0.3498381293692762) (0,0) 1e-07 0.3705835952404781 
4.999997615814209 (1.8062869310379028,0.9878718256950378) (-0.008470948785543442,0.018409574404358864) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.002049141550947 (3.464021921157837,2.005727767944336) (0.2011965811252594,0.004839156288653612) 0.1354161649942398 -0.09441472891461411 (3.971184730529785,1.6127116680145264) (0.2970387637615204,-0.02316814474761486) 0.18319228291511536 0.12246741335098488 (3.4796855449676514,1.3931565284729004) (0.021443773061037064,0.016702257096767426) 0.149261474609375 0.27752352852858364 (3.5498530864715576,0.9613164067268372) (0.2200828641653061,-0.0004368663066998124) 0.20826253294944763 -0.26059406032203103 (1.79689208759316,1.8473856149573256) (0,0) 1e-07 0.3705835952404781 (1.8074305189844226,0.34983661697906304) (0,0) 1e-07 0.3705835952404781 
5.099997520446777 (1.8038182258605957,0.9894676804542542) (-0.024687644094228745,0.015958821401000023) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.5677315478623814 (3.4841415882110596,2.006211757659912) (0.2011965811252594,0.004839140921831131) 0.1354161649942398 -0.09441472891461411 (4.000888824462891,1.610394835472107) (0.2970387637615204,-0.023168135434389114) 0.18319228291511536 0.12246741335098488 (3.4816155433654785,1.3946597576141357) (0.01929943636059761,0.01503201574087143) 0.149261474609375 0.27752352852858364 (3.5718612670898438,0.9612727165222168) (0.2200828641653061,-0.0004368656955193728) 0.20826253294944763 -0.26059406032203103 (1.794441118599628,1.8473588248461372) (0,0) 1e-07 0.3705835952404781 (1.8049646820728737,0.3498321973148633) (0,0) 1e-07 0.3705835952404781 
5.199997425079346 (1.8021949529647827,0.9916486144065857) (-0.016232984140515327,0.021809207275509834) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.2106509853163363 (3.5042612552642822,2.0066957473754883) (0.2011965811252594,0.004839124158024788) 0.1354161649942398 -0.09441472891461411 (4.030592918395996,1.6080780029296875) (0.2970387637615204,-0.023168133571743965) 0.18319228291511536 0.12246741335098488 (3.4833524227142334,1.3960126638412476) (0.017369437962770462,0.013528786599636078) 0.149261474609375 0.27752352852858364 (3.59386944770813,0.9612290263175964) (0.2200828641653061,-0.00043686505523510277) 0.20826253294944763 -0.26059406032203103 (1.7928418752876076,1.8473413444511346) (0,0) 1e-07 0.3705835952404781 (1.8033453233952377,0.34982929484327624) (0,0) 1e-07 0.3705835952404781 
5.299997329711914 (1.8005772829055786,0.9935692548751831) (-0.016176259145140648,0.019206363707780838) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.2707647157261244 (3.524380922317505,2.0071797370910645) (0.2011965811252594,0.004839107394218445) 0.1354161649942398 -0.09441472891461411 (4.060297012329102,1.605761170387268) (0.2970387637615204,-0.023168133571743965) 0.18319228291511536 0.12246741335098488 (3.4849157333374023,1.3972302675247192) (0.01563255861401558,0.012175880372524261) 0.149261474609375 0.27752352852858364 (3.615877628326416,0.9611853361129761) (0.2200828641653061,-0.0004368644149508327) 0.20826253294944763 -0.26059406032203103 (1.791245389366649,1.847323894195564) (0,0) 1e-07 0.3705835952404781 (1.8017311009984245,0.34982640157774675) (0,0) 1e-07 0.3705835952404781 
5.399997234344482 (1.7998944520950317,0.9953200221061707) (-0.006828691810369492,0.017507825046777725) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 1.942684131428004 (3.5445005893707275,2.0076637268066406) (0.2011965811252594,0.004839089699089527) 0.1354161649942398 -0.09441472891461411 (4.090001106262207,1.6034443378448486) (0.2970387637615204,-0.023168131709098816) 0.18319228291511536 0.12246741335098488 (3.4863226413726807,1.39832603931427) (0.014069248922169209,0.010958276689052582) 0.149261474609375 0.27752352852858364 (3.637885808944702,0.9611416459083557) (0.2200828641653061,-0.0004368637455627322) 0.20826253294944763 -0.26059406032203103 (1.7905817744553296,1.8473166406083878) (0,0) 1e-07 0.3705835952404781 (1.801051410374266,0.34982518332835466) (0,0) 1e-07 0.3705835952404781 
5.499997138977051 (1.7984808683395386,0.9966835379600525) (-0.01413577701896429,0.013635369949042797) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.374211496230843 (3.56462025642395,2.008147716522217) (0.2011965811252594,0.004839071072638035) 0.1354161649942398 -0.09441472891461411 (4.1197052001953125,1.6011275053024292) (0.2970387637615204,-0.023168129846453667) 0.18319228291511536 0.12246741335098488 (3.487588882446289,1.3993122577667236) (0.012662340886890888,0.0098625048995018) 0.149261474609375 0.27752352852858364 (3.6598939895629883,0.9610979557037354) (0.2200828641653061,-0.00043686304707080126) 0.20826253294944763 -0.26059406032203103 (1.7891832615815368,1.8473013542806187) (0,0) 1e-07 0.3705835952404781 (1.7996402750615954,0.34982265406772384) (0,0) 1e-07 0.3705835952404781 
5.599997043609619 (1.7970548868179321,0.9982327222824097) (-0.01426018588244915,0.015491954050958157) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.3148171261920814 (3.584739923477173,2.008631706237793) (0.2011965811252594,0.004839051514863968) 0.1354161649942398 -0.09441472891461411 (4.149409294128418,1.5988106727600098) (0.2970387637615204,-0.023168129846453667) 0.18319228291511536 0.12246741335098488 (3.4887285232543945,1.4001998901367188) (0.01139609981328249,0.008876286447048187) 0.149261474609375 0.27752352852858364 (3.6819021701812744,0.961054265499115) (0.2200828641653061,-0.00043686231947503984) 0.20826253294944763 -0.26059406032203103 (1.7877743816138645,1.8472859546361988) (0,0) 1e-07 0.3705835952404781 (1.7982170748060626,0.34982010318238793) (0,0) 1e-07 0.3705835952404781 
5.6999969482421875 (1.7958906888961792,0.9999592900276184) (-0.011641694232821465,0.01726539246737957) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.1640506141289446 (3.6048595905303955,2.009115695953369) (0.2011965811252594,0.004839031025767326) 0.1354161649942398 -0.09441472891461411 (4.179113388061523,1.5964938402175903) (0.2970387637615204,-0.023168127983808517) 0.18319228291511536 0.12246741335098488 (3.4897541999816895,1.4009987115859985) (0.010256459005177021,0.00798865407705307) 0.149261474609375 0.27752352852858364 (3.7039103507995605,0.9610105752944946) (0.2200828641653061,-0.0004368615918792784) 0.20826253294944763 -0.26059406032203103 (1.786629192616469,1.8472734372438318) (0,0) 1e-07 0.3705835952404781 (1.79705597524309,0.34981802207550416) (0,0) 1e-07 0.3705835952404781 
5.799996852874756 (1.7961983680725098,1.0013577938079834) (0.0030770227313041687,0.01398509368300438) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 1.3542254161547742 (3.624979257583618,2.0095996856689453) (0.2011965811252594,0.00483900960534811) 0.1354161649942398 -0.09441472891461411 (4.208817481994629,1.594177007675171) (0.2970387637615204,-0.023168126121163368) 0.18319228291511536 0.12246741335098488 (3.4906773567199707,1.4017176628112793) (0.0092307822778821,0.007189832627773285) 0.149261474609375 0.27752352852858364 (3.7259185314178467,0.9609668850898743) (0.2200828641653061,-0.0004368608060758561) 0.20826253294944763 -0.26059406032203103 (1.7869521194398152,1.8472769669684124) (0,0) 1e-07 0.3705835952404781 (1.7973661600433306,0.34981857803792427) (0,0) 1e-07 0.3705835952404781 
5.899996757507324 (1.7936396598815918,1.0025726556777954) (-0.025587251409888268,0.012148982845246792) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.698302540638368 (3.645098924636841,2.0100836753845215) (0.2011965811252594,0.004838986787945032) 0.1354161649942398 -0.09441472891461411 (4.238521575927734,1.5918601751327515) (0.2970387637615204,-0.02316812425851822) 0.18319228291511536 0.12246741335098488 (3.4915080070495605,1.402364730834961) (0.00830762553960085,0.006470881402492523) 0.149261474609375 0.27752352852858364 (3.747926712036133,0.9609231948852539) (0.2200828641653061,-0.0004368599911686033) 0.20826253294944763 -0.26059406032203103 (1.7844069942710377,1.847249147691041) (0,0) 1e-07 0.3705835952404781 (1.7948096375335894,0.3498139958326052) (0,0) 1e-07 0.3705835952404781 
5.999996662139893 (1.7935409545898438,1.00481116771698) (-0.0009869553614407778,0.022385433316230774) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 1.6148569707300193 (3.6652185916900635,2.0105676651000977) (0.2011965811252594,0.004838963039219379) 0.1354161649942398 -0.09441472891461411 (4.26822566986084,1.589543342590332) (0.2970387637615204,-0.02316812053322792) 0.18319228291511536 0.12246741335098488 (3.4915151596069336,1.4023702144622803) (7.086261757649481e-05,5.519487240235321e-05) 0.149261474609375 0.27752352852858364 (3.769934892654419,0.9608795046806335) (0.2200828641653061,-0.0004368591762613505) 0.20826253294944763 -0.26059406032203103 (1.7843327657159251,1.84724833634204) (0,0) 1e-07 0.3705835952404781 (1.7947149447625375,0.34981382610919476) (0,0) 1e-07 0.3705835952404781 
6.099996566772461 (1.7916187047958374,1.0061392784118652) (-0.019222883507609367,0.013280828483402729) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 2.537009433391796 (3.685338258743286,2.011051654815674) (0.2011965811252594,0.004838938359171152) 0.1354161649942398 -0.09441472891461411 (4.297929763793945,1.5872265100479126) (0.2970387637615204,-0.02316811867058277) 0.18319228291511536 0.12246741335098488 (3.4703574180603027,1.422793984413147) (-0.2115776538848877,0.20423823595046997) 0.149261474609375 0.27752352852858364 (3.791943073272705,0.9608358144760132) (0.2200828641653061,-0.0004368583031464368) 0.20826253294944763 -0.26059406032203103 (1.7824252606218314,1.8472274865174612) (0,0) 1e-07 0.3705835952404781 (1.792795081586923,0.3498103850257614) (0,0) 1e-07 0.3705835952404781 
6.199996471405029 (1.7928924560546875,1.0091266632080078) (0.01273737195879221,0.029873903840780258) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 1.1677648417941613 (3.705457925796509,2.01153564453125) (0.2011965960264206,0.004838911816477776) 0.1354161649942398 -0.09441472891461411 (4.327633857727051,1.5849096775054932) (0.2970387637615204,-0.023168114945292473) 0.18319228291511536 0.12246741335098488 (3.4484543800354004,1.4434491395950317) (-0.21902993321418762,0.20655159652233124) 0.149261474609375 0.27752352852858364 (3.813951253890991,0.9607921242713928) (0.2200828641653061,-0.00043685740092769265) 0.20826253294944763 -0.26059406032203103 (1.7837315091771098,1.8472417643578287) (0,0) 1e-07 0.3705835952404781 (1.7940741832016749,0.3498126776346473) (0,0) 1e-07 0.3705835952404781 
6.299996376037598 (1.792759895324707,1.0107330083847046) (-0.0013260655105113983,0.016062956303358078) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 1.6531638109772828 (3.7255775928497314,2.012019634246826) (0.2011965960264206,0.004838883876800537) 0.1354161649942398 -0.09441472891461411 (4.355654239654541,1.5827242136001587) (0.28020498156547546,-0.021855127066373825) 0.18319228291511536 0.12246741335098488 (3.426551342010498,1.4641042947769165) (-0.21902993321418762,0.20655159652233124) 0.149261474609375 0.27752352852858364 (3.8359594345092773,0.9607484340667725) (0.2200828641653061,-0.00043685646960511804) 0.20826253294944763 -0.26059406032203103 (1.7836165202066607,1.8472405074805236) (0,0) 1e-07 0.3705835952404781 (1.7939445020350275,0.34981244519948224) (0,0) 1e-07 0.3705835952404781 
6.399996280670166 (1.7949154376983643,1.012677788734436) (0.02155601792037487,0.019447699189186096) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.7340256576553326 (3.745697259902954,2.0125036239624023) (0.2011965960264206,0.004838854540139437) 0.1354161649942398 -0.09441472891461411 (4.38087272644043,1.5807572603225708) (0.25218459963798523,-0.019669663161039352) 0.18319228291511536 0.12246741335098488 (3.4046483039855957,1.4847594499588013) (-0.21902991831302643,0.20655159652233124) 0.149261474609375 0.27752352852858364 (3.8579676151275635,0.9607047438621521) (0.2200828641653061,-0.00043685550917871296) 0.20826253294944763 -0.26059406032203103 (1.7857930597990672,1.8472642979641405) (0,0) 1e-07 0.3705835952404781 (1.7961035232166687,0.34981631493984433) (0,0) 1e-07 0.3705835952404781 
6.499996185302734 (1.8012081384658813,1.0171924829483032) (0.06292679905891418,0.045147400349378586) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.6223475848974772 (3.7658169269561768,2.0129876136779785) (0.2011965960264206,0.0048388228751719) 0.1354161649942398 -0.09441472891461411 (4.403569221496582,1.5789870023727417) (0.22696611285209656,-0.017702709883451462) 0.18319228291511536 0.12246741335098488 (3.3827452659606934,1.505414605140686) (-0.21902991831302643,0.20655161142349243) 0.149261474609375 0.27752352852858364 (3.8799757957458496,0.9606610536575317) (0.2200828641653061,-0.000436854490544647) 0.20826253294944763 -0.26059406032203103 (1.792134350434003,1.8473336109100142) (0,0) 1e-07 0.3705835952404781 (1.8024042956940174,0.34982760818410485) (0,0) 1e-07 0.3705835952404781 
