timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6944688558578491,0.9147903323173523) (-1.0553113222122192,0.14790356159210205) 0.2199999988079071 (1.6944688558578491,0.9147903323173523) 1.5 3.0023480375429377 (2.4809744358062744,1.9825921058654785) (-0.046867042779922485,0.003748181276023388) 0.15574589371681213 (2.428051471710205,1.630920648574829) (0.08729512244462967,0.1781896948814392) 0.1732712835073471 (2.4665329456329346,1.3201009035110474) (0.027651894837617874,-0.17161332070827484) 0.18207716941833496 (2.5278961658477783,1.0138102769851685) (0.32338643074035645,0.11088842153549194) 0.15839354693889618 (2.4591362476348877,0.737731397151947) (0.007964015007019043,-0.13407525420188904) 0.1477135270833969 (2.475294351577759,0.4095078110694885) (-0.06560623645782471,-0.006674870848655701) 0.12567098438739777 (1.6887551989673482,1.8897912522097233) (0,0) 1e-07 (1.6878737269362234,0.3094315668205466) (0,0) 1e-07 (-4.0,0.9147903323173523) (0,0) 1e-07 (8.0,0.9147903323173523) (0,0) 1e-07 (1.6944688558578491,8.0) (0,0) 1e-07 (1.6944688558578491,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.408929705619812,2.1092026233673096) (-0.6879736185073853,1.0606601238250732) 0.2199999988079071 (-0.408929705619812,2.1092026233673096) 1.5 2.1462062867122653 (2.3369498252868652,2.1000187397003174) (-0.03115764632821083,-0.0868641585111618) 0.15574589371681213 (2.2412803173065186,1.6866780519485474) (-0.12139470875263214,0.006038985215127468) 0.1732712835073471 (2.061251640319824,1.3801754713058472) (-0.17037221789360046,0.03448297455906868) 0.18207716941833496 (2.30167818069458,1.1023954153060913) (3.8584694266319275e-06,-8.191168308258057e-05) 0.15839354693889618 (1.9281203746795654,0.7809504866600037) (-0.2265278697013855,0.1454572081565857) 0.1477135270833969 (2.055809259414673,0.465565025806427) (-0.3546016216278076,-0.0031701356638222933) 0.12567098438739777 (0.032714496111869024,2.0587451945619817) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.1092026233673096) (0,0) 1e-07 (8.0,2.1092026233673096) (0,0) 1e-07 (-0.408929705619812,8.0) (0,0) 1e-07 (-0.408929705619812,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4763511121273041,2.215268611907959) (-0.6742140054702759,1.0606601238250732) 0.2199999988079071 (-0.4763511121273041,2.215268611907959) 1.5 2.1370210634934153 (2.333547592163086,2.09053373336792) (-0.03402236849069595,-0.09485061466693878) 0.15574589371681213 (2.22900128364563,1.6872676610946655) (-0.12279126793146133,0.005895792040973902) 0.1732712835073471 (2.0442144870758057,1.3836238384246826) (-0.17037217319011688,0.0344831682741642) 0.18207716941833496 (2.295006275177002,1.1036429405212402) (-0.06671995669603348,0.01247536763548851) 0.15839354693889618 (1.9059151411056519,0.796170711517334) (-0.22205203771591187,0.15220241248607635) 0.1477135270833969 (2.0203652381896973,0.46526190638542175) (-0.35443922877311707,-0.0030312391463667154) 0.12567098438739777 (0.04380759648264456,2.1558409755793306) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.215268611907959) (0,0) 1e-07 (8.0,2.215268611907959) (0,0) 1e-07 (-0.4763511121273041,8.0) (0,0) 1e-07 (-0.4763511121273041,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5424240827560425,2.3213346004486084) (-0.6607297658920288,1.0606601238250732) 0.2199999988079071 (-0.5424240827560425,2.3213346004486084) 1.5 2.1279143813723005 (2.3299691677093506,2.080557346343994) (-0.035784441977739334,-0.09976310282945633) 0.15574589371681213 (2.2165911197662354,1.6878432035446167) (-0.12410101294517517,0.005755800753831863) 0.1732712835073471 (2.0316286087036133,1.3843122720718384) (-0.12585894763469696,0.006884472444653511) 0.18207716941833496 (2.2866625785827637,1.1076065301895142) (-0.08343813568353653,0.039636462926864624) 0.15839354693889618 (1.8837099075317383,0.8113909363746643) (-0.22205203771591187,0.15220242738723755) 0.1477135270833969 (1.9849385023117065,0.4649723768234253) (-0.3542676270008087,-0.002895253710448742) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.3213346004486084) (0,0) 1e-07 (8.0,2.3213346004486084) (0,0) 1e-07 (-0.5424240827560425,8.0) (0,0) 1e-07 (-0.5424240827560425,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6071755886077881,2.427400588989258) (-0.6475151777267456,1.0606601238250732) 0.2199999988079071 (-0.6071755886077881,2.427400588989258) 1.5 2.118888419753867 (2.3262736797332764,2.0702545642852783) (-0.0369550921022892,-0.10302665829658508) 0.15574589371681213 (2.2042009830474854,1.688405990600586) (-0.1239008903503418,0.005627320613712072) 0.1732712835073471 (2.0161337852478027,1.3868684768676758) (-0.1549493968486786,0.02556159906089306) 0.18207716941833496 (2.2778446674346924,1.1131983995437622) (-0.08817847073078156,0.055918991565704346) 0.15839354693889618 (1.8615046739578247,0.8266111612319946) (-0.22205202281475067,0.15220242738723755) 0.1477135270833969 (1.9495298862457275,0.46469616889953613) (-0.3540862798690796,-0.00276213139295578) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.427400588989258) (0,0) 1e-07 (8.0,2.427400588989258) (0,0) 1e-07 (-0.6071755886077881,8.0) (0,0) 1e-07 (-0.6071755886077881,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6706320643424988,2.5334665775299072) (-0.6345648765563965,1.0606601238250732) 0.2199999988079071 (-0.6706320643424988,2.5334665775299072) 1.5 2.109945396955392 (2.3225176334381104,2.059783458709717) (-0.03755933418869972,-0.1047111451625824) 0.15574589371681213 (2.191830635070801,1.6889561414718628) (-0.12370418012142181,0.005501396022737026) 0.1732712835073471 (1.9991496801376343,1.390380620956421) (-0.1698407530784607,0.03512167930603027) 0.18207716941833496 (2.2688987255096436,1.1196889877319336) (-0.08945918083190918,0.0649053305387497) 0.15839354693889618 (1.8392994403839111,0.841831386089325) (-0.22205202281475067,0.15220242738723755) 0.1477135270833969 (1.9141404628753662,0.4644329845905304) (-0.35389444231987,-0.0026318267919123173) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.5334665775299072) (0,0) 1e-07 (8.0,2.5334665775299072) (0,0) 1e-07 (-0.6706320643424988,8.0) (0,0) 1e-07 (-0.6706320643424988,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7328194379806519,2.638397216796875) (-0.6218736171722412,1.0493067502975464) 0.2199999988079071 (-0.7328194379806519,2.638397216796875) 1.5 2.105795277373002 (2.3187313079833984,2.049227476119995) (-0.03786410391330719,-0.10556098073720932) 0.15574589371681213 (2.179455280303955,1.6894937753677368) (-0.1237536296248436,0.005376577377319336) 0.1732712835073471 (1.982133150100708,1.3939296007156372) (-0.17016544938087463,0.03548924997448921) 0.18207716941833496 (2.2599377632141113,1.1266639232635498) (-0.08960919827222824,0.06974946707487106) 0.15839354693889618 (1.8170942068099976,0.8570516109466553) (-0.22205202281475067,0.15220244228839874) 0.1477135270833969 (1.8787713050842285,0.4641825556755066) (-0.3536912798881531,-0.002504295203834772) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.638397216796875) (0,0) 1e-07 (8.0,2.638397216796875) (0,0) 1e-07 (-0.7328194379806519,8.0) (0,0) 1e-07 (-0.7328194379806519,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7937630414962769,2.741229295730591) (-0.6094361543655396,1.028320550918579) 0.2199999988079071 (-0.7937630414962769,2.741229295730591) 1.5 2.105795311692825 (2.3149261474609375,2.038619041442871) (-0.038051970303058624,-0.1060846596956253) 0.15574589371681213 (2.1672134399414062,1.6899334192276) (-0.12241745740175247,0.004396487958729267) 0.1732712835073471 (1.9651328325271606,1.3975553512573242) (-0.17000338435173035,0.03625764697790146) 0.18207716941833496 (2.2509524822235107,1.1338509321212769) (-0.08985168486833572,0.07186971604824066) 0.15839354693889618 (1.794888973236084,0.8722718358039856) (-0.22205202281475067,0.15220244228839874) 0.1477135270833969 (1.8434237241744995,0.46394461393356323) (-0.3534758687019348,-0.002379489131271839) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.741229295730591) (0,0) 1e-07 (8.0,2.741229295730591) (0,0) 1e-07 (-0.7937630414962769,8.0) (0,0) 1e-07 (-0.7937630414962769,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.810840904712677,2.712106227874756) (-0.17077869176864624,-0.29123038053512573) 0.2199999988079071 (-0.810840904712677,2.712106227874756) 1.5 -2.1011588617619736 (2.3111209869384766,2.028010606765747) (-0.038051996380090714,-0.10608471184968948) 0.15574589371681213 (2.1546990871429443,1.6904478073120117) (-0.12514252960681915,0.005144130904227495) 0.1732712835073471 (1.9481552839279175,1.4012863636016846) (-0.1697755753993988,0.03730970248579979) 0.18207716941833496 (2.2419755458831787,1.141015887260437) (-0.08977022022008896,0.07164957374334335) 0.15839354693889618 (1.7726837396621704,0.8874920606613159) (-0.22205200791358948,0.15220245718955994) 0.1477135270833969 (1.8079931735992432,0.46371108293533325) (-0.35430604219436646,-0.002335344208404422) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.712106227874756) (0,0) 1e-07 (8.0,2.712106227874756) (0,0) 1e-07 (-0.810840904712677,8.0) (0,0) 1e-07 (-0.810840904712677,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.870224118232727,2.8134641647338867) (-0.5938318967819214,1.0135787725448608) 0.2199999988079071 (-0.870224118232727,2.8134641647338867) 1.5 2.1007661033590366 (2.3073153495788574,2.0174007415771484) (-0.038056906312704086,-0.10609836131334305) 0.15574589371681213 (2.1422014236450195,1.6909505128860474) (-0.12497713416814804,0.0050275553949177265) 0.1732712835073471 (1.9311776161193848,1.4050171375274658) (-0.1697760820388794,0.03730747848749161) 0.18207716941833496 (2.2329649925231934,1.1482993364334106) (-0.09010617434978485,0.0728350281715393) 0.15839354693889618 (1.7504785060882568,0.9027122855186462) (-0.22205200791358948,0.15220245718955994) 0.1477135270833969 (1.7725845575332642,0.4634777009487152) (-0.3540862202644348,-0.002333897864446044) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.8134641647338867) (0,0) 1e-07 (8.0,2.8134641647338867) (0,0) 1e-07 (-0.870224118232727,8.0) (0,0) 1e-07 (-0.870224118232727,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9284196496009827,2.912794828414917) (-0.5819551944732666,0.9933071136474609) 0.2199999988079071 (-0.9284196496009827,2.912794828414917) 1.5 2.1007660917543514 (2.3035097122192383,2.00679087638855) (-0.03805692866444588,-0.10609830170869827) 0.15574589371681213 (2.129615306854248,1.6914411783218384) (-0.1258620172739029,0.004907180089503527) 0.1732712835073471 (1.9142149686813354,1.4088155031204224) (-0.1696261614561081,0.03798332065343857) 0.18207716941833496 (2.223945379257202,1.1556140184402466) (-0.09019692242145538,0.0731470063328743) 0.15839354693889618 (1.7282732725143433,0.9179325103759766) (-0.22205200791358948,0.15220245718955994) 0.1477135270833969 (1.737199306488037,0.4632444679737091) (-0.353852242231369,-0.002332354197278619) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,2.912794828414917) (0,0) 1e-07 (8.0,2.912794828414917) (0,0) 1e-07 (-0.9284196496009827,8.0) (0,0) 1e-07 (-0.9284196496009827,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.9854512810707092,3.010138988494873) (-0.5703160762786865,0.9734410047531128) 0.2199999988079071 (-0.9854512810707092,3.010138988494873) 1.5 2.100766065858452 (2.299704074859619,1.9961810111999512) (-0.03805694356560707,-0.1060982346534729) 0.15574589371681213 (2.1170077323913574,1.691920518875122) (-0.12607674300670624,0.004793035332113504) 0.1732712835073471 (1.897257685661316,1.4126375913619995) (-0.16957266628742218,0.03822137787938118) 0.18207716941833496 (2.214913845062256,1.1629694700241089) (-0.09031535685062408,0.0735541433095932) 0.15839354693889618 (1.7060680389404297,0.9331527352333069) (-0.22205199301242828,0.15220247209072113) 0.1477135270833969 (1.7018389701843262,0.46301138401031494) (-0.3536028265953064,-0.0023307111114263535) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.010138988494873) (0,0) 1e-07 (8.0,3.010138988494873) (0,0) 1e-07 (-0.9854512810707092,8.0) (0,0) 1e-07 (-0.9854512810707092,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.0413422584533691,3.1055362224578857) (-0.5589097738265991,0.9539722204208374) 0.2199999988079071 (-1.0413422584533691,3.1055362224578857) 1.5 2.1007660643920483 (2.2958984375,1.9855711460113525) (-0.03805696591734886,-0.10609816014766693) 0.15574589371681213 (2.1043145656585693,1.6923882961273193) (-0.1269315481185913,0.004677382297813892) 0.1732712835073471 (1.880315899848938,1.4165277481079102) (-0.16941805183887482,0.03890105336904526) 0.18207716941833496 (2.2058775424957275,1.170340895652771) (-0.09036184102296829,0.07371395081281662) 0.15839354693889618 (1.6838628053665161,0.9483729600906372) (-0.22205199301242828,0.15220247209072113) 0.1477135270833969 (1.6665053367614746,0.4627784788608551) (-0.3533366620540619,-0.0023289546370506287) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.1055362224578857) (0,0) 1e-07 (8.0,3.1055362224578857) (0,0) 1e-07 (-1.0413422584533691,8.0) (0,0) 1e-07 (-1.0413422584533691,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.0961153507232666,3.1990253925323486) (-0.5477315187454224,0.9348927736282349) 0.2199999988079071 (-1.0961153507232666,3.1990253925323486) 1.5 2.1007660180407144 (2.292092800140381,1.974961280822754) (-0.038057003170251846,-0.10609811544418335) 0.15574589371681213 (2.0916011333465576,1.692845106124878) (-0.12713439762592316,0.004567760042846203) 0.1732712835073471 (1.8633794784545898,1.4204410314559937) (-0.16936461627483368,0.039132971316576004) 0.18207716941833496 (2.196829080581665,1.177754282951355) (-0.09048396348953247,0.07413386553525925) 0.15839354693889618 (1.6616575717926025,0.9635931849479675) (-0.22205199301242828,0.15220248699188232) 0.1477135270833969 (1.6312000751495361,0.462545782327652) (-0.3530522584915161,-0.002327077789232135) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.1990253925323486) (0,0) 1e-07 (8.0,3.1990253925323486) (0,0) 1e-07 (-1.0961153507232666,8.0) (0,0) 1e-07 (-1.0961153507232666,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.149793028831482,3.290644884109497) (-0.5367769002914429,0.9161950349807739) 0.2199999988079071 (-1.149793028831482,3.290644884109497) 1.5 2.100765972111525 (2.2882871627807617,1.9643515348434448) (-0.03805704042315483,-0.10609801858663559) 0.15574589371681213 (2.0788047313690186,1.6932907104492188) (-0.1279650330543518,0.004456632770597935) 0.1732712835073471 (1.8464590311050415,1.4244229793548584) (-0.16920462250709534,0.03981916978955269) 0.18207716941833496 (2.1877737045288086,1.1851915121078491) (-0.09055335819721222,0.07437244057655334) 0.15839354693889618 (1.639452338218689,0.9788134098052979) (-0.2220519781112671,0.15220250189304352) 0.1477135270833969 (1.5959253311157227,0.4623132646083832) (-0.35274797677993774,-0.0023250775411725044) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.290644884109497) (0,0) 1e-07 (8.0,3.290644884109497) (0,0) 1e-07 (-1.149793028831482,8.0) (0,0) 1e-07 (-1.149793028831482,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.202397108078003,3.380431890487671) (-0.5260413885116577,0.8978711366653442) 0.2199999988079071 (-1.202397108078003,3.380431890487671) 1.5 2.100765992698458 (2.2844815254211426,1.9537417888641357) (-0.03805706650018692,-0.1060979887843132) 0.15574589371681213 (2.065988540649414,1.693725824356079) (-0.12816089391708374,0.004351363051682711) 0.1732712835073471 (1.829543948173523,1.428427815437317) (-0.16915060579776764,0.04004796966910362) 0.18207716941833496 (2.178701877593994,1.1926854848861694) (-0.09071841090917587,0.07493992149829865) 0.15839354693889618 (1.6172477006912231,0.9939427375793457) (-0.2220466434955597,0.15129335224628448) 0.1477135270833969 (1.5606831312179565,0.4620809853076935) (-0.3524218797683716,-0.0023229229263961315) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.380431890487671) (0,0) 1e-07 (8.0,3.380431890487671) (0,0) 1e-07 (-1.202397108078003,8.0) (0,0) 1e-07 (-1.202397108078003,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2539491653442383,3.468423366546631) (-0.5155205726623535,0.8799135684967041) 0.2199999988079071 (-1.2539491653442383,3.468423366546631) 1.5 2.100766074874915 (2.2806758880615234,1.9431320428848267) (-0.03805709257721901,-0.10609795153141022) 0.15574589371681213 (2.0530917644500732,1.6941503286361694) (-0.12896813452243805,0.004244588781148195) 0.1732712835073471 (1.812645435333252,1.4325017929077148) (-0.16898523271083832,0.04074012488126755) 0.18207716941833496 (2.169618844985962,1.200217604637146) (-0.09082944691181183,0.07532169669866562) 0.15839354693889618 (1.595046043395996,1.0087668895721436) (-0.2220168560743332,0.14824163913726807) 0.1477135270833969 (1.5254759788513184,0.4618489146232605) (-0.35207194089889526,-0.0023206230252981186) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.468423366546631) (0,0) 1e-07 (8.0,3.468423366546631) (0,0) 1e-07 (-1.2539491653442383,8.0) (0,0) 1e-07 (-1.2539491653442383,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.304470181465149,3.554654836654663) (-0.5052101612091064,0.86231529712677) 0.2199999988079071 (-1.304470181465149,3.554654836654663) 1.5 2.100766074874915 (2.2768702507019043,1.9325222969055176) (-0.03805713728070259,-0.10609788447618484) 0.15574589371681213 (2.040175437927246,1.694564700126648) (-0.12916307151317596,0.004143431782722473) 0.1732712835073471 (1.7957525253295898,1.436598777770996) (-0.1689295768737793,0.04097026214003563) 0.18207716941833496 (2.1605165004730225,1.207816481590271) (-0.0910235196352005,0.07598896324634552) 0.15839354693889618 (1.5728514194488525,1.023292064666748) (-0.22194576263427734,0.14525118470191956) 0.1477135270833969 (1.4903063774108887,0.461617112159729) (-0.35169583559036255,-0.0023181401193141937) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.554654836654663) (0,0) 1e-07 (8.0,3.554654836654663) (0,0) 1e-07 (-1.304470181465149,8.0) (0,0) 1e-07 (-1.304470181465149,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.3539807796478271,3.6391618251800537) (-0.4951060116291046,0.8450690507888794) 0.2199999988079071 (-1.3539807796478271,3.6391618251800537) 1.5 2.100766091369116 (2.2736353874206543,1.9235042333602905) (-0.032347772270441055,-0.09018085896968842) 0.15574589371681213 (2.0271809101104736,1.694968819618225) (-0.1299457997083664,0.004040833096951246) 0.1732712835073471 (1.7788766622543335,1.440765380859375) (-0.16875919699668884,0.041666481643915176) 0.18207716941833496 (2.1514015197753906,1.2154583930969238) (-0.09114869683980942,0.07641933113336563) 0.15839354693889618 (1.5506683588027954,1.0375241041183472) (-0.22183090448379517,0.14232082664966583) 0.1477135270833969 (1.4551773071289062,0.461385577917099) (-0.3512909412384033,-0.0023154751397669315) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.6391618251800537) (0,0) 1e-07 (8.0,3.6391618251800537) (0,0) 1e-07 (-1.3539807796478271,8.0) (0,0) 1e-07 (-1.3539807796478271,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.402501106262207,3.7219786643981934) (-0.4852038323879242,0.8281675577163696) 0.2199999988079071 (-1.402501106262207,3.7219786643981934) 1.5 2.100766097340507 (2.270944118499756,1.9160010814666748) (-0.026913603767752647,-0.07503140717744827) 0.15574589371681213 (2.014166831970215,1.695363163948059) (-0.1301407814025879,0.0039436365477740765) 0.1732712835073471 (1.7620065212249756,1.4449552297592163) (-0.1687016487121582,0.041898950934410095) 0.18207716941833496 (2.142608165740967,1.2238237857818604) (-0.08793246746063232,0.0836535170674324) 0.15839354693889618 (1.5285013914108276,1.051469087600708) (-0.2216695100069046,0.1394493579864502) 0.1477135270833969 (1.4200918674468994,0.4611543118953705) (-0.35085439682006836,-0.0023125987499952316) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.7219786643981934) (0,0) 1e-07 (8.0,3.7219786643981934) (0,0) 1e-07 (-1.402501106262207,8.0) (0,0) 1e-07 (-1.402501106262207,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4500510692596436,3.8031392097473145) (-0.4754997789859772,0.8116042613983154) 0.2199999988079071 (-1.4500510692596436,3.8031392097473145) 1.5 2.1007660891937796 (2.2687251567840576,1.9098149538040161) (-0.02218957431614399,-0.06186124309897423) 0.15574589371681213 (2.0010764598846436,1.6957476139068604) (-0.13090474903583527,0.003845034632831812) 0.1732712835073471 (1.7451540231704712,1.4492155313491821) (-0.16852524876594543,0.04260289669036865) 0.18207716941833496 (2.1343026161193848,1.2331945896148682) (-0.08305487781763077,0.09370792657136917) 0.15839354693889618 (1.5063555240631104,1.0651326179504395) (-0.2214585542678833,0.13663561642169952) 0.1477135270833969 (1.3850536346435547,0.46092337369918823) (-0.35038283467292786,-0.0023094904609024525) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.8031392097473145) (0,0) 1e-07 (8.0,3.8031392097473145) (0,0) 1e-07 (-1.4500510692596436,8.0) (0,0) 1e-07 (-1.4500510692596436,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.4966500997543335,3.882676362991333) (-0.4659897983074188,0.7953721284866333) 0.2199999988079071 (-1.4966500997543335,3.882676362991333) 1.5 2.100766129289759 (2.2669076919555664,1.9047482013702393) (-0.01817420870065689,-0.05066700652241707) 0.15574589371681213 (1.987966537475586,1.6961227655410767) (-0.13109968602657318,0.0037516599986702204) 0.1732712835073471 (1.7283074855804443,1.4534993171691895) (-0.16846567392349243,0.04283786192536354) 0.18207716941833496 (2.126253366470337,1.2431637048721313) (-0.08049257099628448,0.09969058632850647) 0.15839354693889618 (1.4842361211776733,1.07852041721344) (-0.22119452059268951,0.13387848436832428) 0.1477135270833969 (1.3500664234161377,0.46069276332855225) (-0.3498725891113281,-0.0023061279207468033) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.882676362991333) (0,0) 1e-07 (8.0,3.882676362991333) (0,0) 1e-07 (-1.4966500997543335,8.0) (0,0) 1e-07 (-1.4966500997543335,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5423171520233154,3.960622787475586) (-0.45666995644569397,0.779464840888977) 0.2199999988079071 (-1.5423171520233154,3.960622787475586) 1.5 2.1007659987378533 (2.26542592048645,1.9006175994873047) (-0.014816578477621078,-0.04130648076534271) 0.15574589371681213 (1.9747817516326904,1.6964884996414185) (-0.13184843957424164,0.0036568795330822468) 0.1732712835073471 (1.7114791870117188,1.4578545093536377) (-0.16828249394893646,0.043551914393901825) 0.18207716941833496 (2.1180636882781982,1.2529315948486328) (-0.08189789950847626,0.09767907857894897) 0.15839354693889618 (1.4621487855911255,1.0916380882263184) (-0.22087356448173523,0.1311768889427185) 0.1477135270833969 (1.3151345252990723,0.4604625105857849) (-0.3493194282054901,-0.0023024817928671837) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.960622787475586) (0,0) 1e-07 (8.0,3.960622787475586) (0,0) 1e-07 (-1.5423171520233154,8.0) (0,0) 1e-07 (-1.5423171520233154,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.4155869483947754,3.9948062896728516) (1.2673016786575317,0.3418348431587219) 0.2199999988079071 (-1.4155869483947754,3.9948062896728516) 1.5 0.26346425370814175 (2.2642219066619873,1.8972607851028442) (-0.012040836736559868,-0.03356830030679703) 0.15574589371681213 (1.9615771770477295,1.6968451738357544) (-0.13204626739025116,0.003567117266356945) 0.1732712835073471 (1.6946572065353394,1.4622337818145752) (-0.16822010278701782,0.04379227012395859) 0.18207716941833496 (2.1097166538238525,1.2625023126602173) (-0.08346936851739883,0.09570670127868652) 0.15839354693889618 (1.4400995969772339,1.104491114616394) (-0.22049131989479065,0.12852971255779266) 0.1477135270833969 (1.2802627086639404,0.4602326452732086) (-0.34871864318847656,-0.002298518316820264) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,3.9948062896728516) (0,0) 1e-07 (8.0,3.9948062896728516) (0,0) 1e-07 (-1.4155869483947754,8.0) (0,0) 1e-07 (-1.4155869483947754,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.462875247001648,4.070510387420654) (-0.47288256883621216,0.7570387125015259) 0.2199999988079071 (-1.462875247001648,4.070510387420654) 1.5 2.129142337061476 (2.2632453441619873,1.8945385217666626) (-0.009764522314071655,-0.027222152799367905) 0.15574589371681213 (1.9482994079589844,1.6971927881240845) (-0.1327771693468094,0.003476026002317667) 0.1732712835073471 (1.6778541803359985,1.466685175895691) (-0.16803064942359924,0.04451365023851395) 0.18207716941833496 (2.1012332439422607,1.27187979221344) (-0.0848330482840538,0.09377478063106537) 0.15839354693889618 (1.418095350265503,1.1170847415924072) (-0.22004294395446777,0.125935897231102) 0.1477135270833969 (1.2454562187194824,0.46000322699546814) (-0.34806475043296814,-0.0022942088544368744) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,4.070510387420654) (0,0) 1e-07 (8.0,4.070510387420654) (0,0) 1e-07 (-1.462875247001648,8.0) (0,0) 1e-07 (-1.462875247001648,-4.0) (0,0) 1e-07 
