timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.8005313873291016,0.8938167691230774) (0.005314329639077187,-0.06183226406574249) 0.2199999988079071 (1.8005313873291016,0.8938167691230774) 1.5 -1.4850595063102736 (2.462919235229492,1.9061769247055054) (-0.04700494185090065,-0.0032284825574606657) 0.20614415407180786 (2.4637420177459717,1.51814603805542) (-0.0750269740819931,0.0020899660885334015) 0.15453721582889557 (2.4216082096099854,1.0549602508544922) (-0.0328793041408062,0.019573690369725227) 0.15054522454738617 (2.468132257461548,0.5825707316398621) (-0.03852131590247154,-0.008657789789140224) 0.21123161911964417 (1.8086293892970255,1.8807314791022784) (0,0) 1e-07 (1.8084700041104105,0.37053872601181087) (0,0) 1e-07 (-4.0,0.8938167691230774) (0,0) 1e-07 (8.0,0.8938167691230774) (0,0) 1e-07 (1.8005313873291016,8.0) (0,0) 1e-07 (1.8005313873291016,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.671052873134613,2.616450071334839) (-0.6344790458679199,1.053785800933838) 0.2199999988079071 (-0.671052873134613,2.616450071334839) 1.5 2.1127547638131885 (2.208948850631714,1.7496604919433594) (-0.09260788559913635,-0.057463664561510086) 0.20614415407180786 (2.042153835296631,1.429860234260559) (-0.1060110405087471,-0.0505361407995224) 0.15453721582889557 (1.7584904432296753,1.3101167678833008) (-0.1617221087217331,0.08713839203119278) 0.15054522454738617 (2.187159538269043,0.6403484344482422) (-0.10007739067077637,0.0208954606205225) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,2.616450071334839) (0,0) 1e-07 (8.0,2.616450071334839) (0,0) 1e-07 (-0.671052873134613,8.0) (0,0) 1e-07 (-0.671052873134613,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7332318425178528,2.7197210788726807) (-0.6217894554138184,1.0327099561691284) 0.2199999988079071 (-0.7332318425178528,2.7197210788726807) 1.5 2.112754812126209 (2.1996827125549316,1.7439106702804565) (-0.09266255050897598,-0.05749767646193504) 0.20614415407180786 (2.031501531600952,1.4248398542404175) (-0.10652293264865875,-0.05020399019122124) 0.15453721582889557 (1.7432914972305298,1.3186509609222412) (-0.15198932588100433,0.08534229546785355) 0.15054522454738617 (2.177151679992676,0.6424379944801331) (-0.10007739067077637,0.020895464345812798) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,2.7197210788726807) (0,0) 1e-07 (8.0,2.7197210788726807) (0,0) 1e-07 (-0.7332318425178528,8.0) (0,0) 1e-07 (-0.7332318425178528,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.7941672205924988,2.8209266662597656) (-0.6093536615371704,1.0120558738708496) 0.2199999988079071 (-0.7941672205924988,2.8209266662597656) 1.5 2.1127547576583394 (2.1915557384490967,1.7388677597045898) (-0.08127091825008392,-0.05042893812060356) 0.20614415407180786 (2.020918130874634,1.4197843074798584) (-0.10583479702472687,-0.0505552664399147) 0.15453721582889557 (1.728771448135376,1.3270114660263062) (-0.14520041644573212,0.08360469341278076) 0.15054522454738617 (2.1671438217163086,0.6445275545120239) (-0.10007739067077637,0.020895469933748245) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,2.8209266662597656) (0,0) 1e-07 (8.0,2.8209266662597656) (0,0) 1e-07 (-0.7941672205924988,8.0) (0,0) 1e-07 (-0.7941672205924988,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.8538838624954224,2.9201080799102783) (-0.5971665382385254,0.9918146133422852) 0.2199999988079071 (-0.8538838624954224,2.9201080799102783) 1.5 2.1127547843442813 (2.1849513053894043,1.734769582748413) (-0.0660453662276268,-0.040981318801641464) 0.20614415407180786 (2.009517192840576,1.4160499572753906) (-0.11400844156742096,-0.03734372556209564) 0.15453721582889557 (1.714822769165039,1.3352024555206299) (-0.13948729634284973,0.08190955221652985) 0.15054522454738617 (2.1571362018585205,0.6466171145439148) (-0.10007738322019577,0.020895477384328842) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,2.9201080799102783) (0,0) 1e-07 (8.0,2.9201080799102783) (0,0) 1e-07 (-0.8538838624954224,8.0) (0,0) 1e-07 (-0.8538838624954224,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9124062061309814,3.017305850982666) (-0.5852233171463013,0.9719784259796143) 0.2199999988079071 (-0.9124062061309814,3.017305850982666) 1.5 2.112754819463912 (2.1796183586120605,1.731460452079773) (-0.053330615162849426,-0.03309166058897972) 0.20614415407180786 (1.9977149963378906,1.4141939878463745) (-0.11802143603563309,-0.018559321761131287) 0.15453721582889557 (1.7009085416793823,1.3432315587997437) (-0.13914208114147186,0.08029140532016754) 0.15054522454738617 (2.1471285820007324,0.6487066745758057) (-0.10007739067077637,0.0208954568952322) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.017305850982666) (0,0) 1e-07 (8.0,3.017305850982666) (0,0) 1e-07 (-0.9124062061309814,8.0) (0,0) 1e-07 (-0.9124062061309814,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.9697580933570862,3.1125597953796387) (-0.5735187530517578,0.9525388479232788) 0.2199999988079071 (-0.9697580933570862,3.1125597953796387) 1.5 2.1127547485701426 (2.175330638885498,1.7287999391555786) (-0.042876966297626495,-0.026605142280459404) 0.20614415407180786 (1.9858251810073853,1.4143348932266235) (-0.11889833211898804,0.001409248448908329) 0.15453721582889557 (1.687028169631958,1.3511021137237549) (-0.13880345225334167,0.07870564609766006) 0.15054522454738617 (2.1371207237243652,0.6507962346076965) (-0.10007739812135696,0.02089543268084526) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.1125597953796387) (0,0) 1e-07 (8.0,3.1125597953796387) (0,0) 1e-07 (-0.9697580933570862,8.0) (0,0) 1e-07 (-0.9697580933570862,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.0259629487991333,3.1125597953796387) (-0.5620484352111816,0.0) 0.2199999988079071 (-1.0259629487991333,3.1125597953796387) 1.5 3.141592653589793 (2.171893358230591,1.726667046546936) (-0.0343729704618454,-0.021328415721654892) 0.20614415407180786 (1.9743690490722656,1.4160908460617065) (-0.11456102132797241,0.01755940541625023) 0.15453721582889557 (1.6735376119613647,1.3588143587112427) (-0.13490507006645203,0.07712232321500778) 0.15054522454738617 (2.127112865447998,0.6528857946395874) (-0.10007739812135696,0.02089543826878071) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.1125597953796387) (0,0) 1e-07 (8.0,3.1125597953796387) (0,0) 1e-07 (-1.0259629487991333,8.0) (0,0) 1e-07 (-1.0259629487991333,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.0810437202453613,3.2059085369110107) (-0.5508074760437012,0.9334880113601685) 0.2199999988079071 (-1.0810437202453613,3.2059085369110107) 1.5 2.103869809830531 (2.169142961502075,1.724960446357727) (-0.02750406228005886,-0.01706622540950775) 0.20614415407180786 (1.9634615182876587,1.4192390441894531) (-0.10907486826181412,0.031481727957725525) 0.15453721582889557 (1.6607775688171387,1.3663685321807861) (-0.1276007443666458,0.07554207742214203) 0.15054522454738617 (2.117105007171631,0.6549753546714783) (-0.10007739067077637,0.020895443856716156) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.2059085369110107) (0,0) 1e-07 (8.0,3.2059085369110107) (0,0) 1e-07 (-1.0810437202453613,8.0) (0,0) 1e-07 (-1.0810437202453613,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1350228786468506,3.2973904609680176) (-0.5397912263870239,0.914818286895752) 0.2199999988079071 (-1.1350228786468506,3.2973904609680176) 1.5 2.1038697115288936 (2.166944980621338,1.7235965728759766) (-0.021980680525302887,-0.013638987205922604) 0.20614415407180786 (1.9531303644180298,1.4235528707504272) (-0.1033119484782219,0.04313847795128822) 0.15453721582889557 (1.6488338708877563,1.3737670183181763) (-0.1194366067647934,0.07398518919944763) 0.15054522454738617 (2.1070971488952637,0.6570649147033691) (-0.10007739067077637,0.020895451307296753) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.2973904609680176) (0,0) 1e-07 (8.0,3.2973904609680176) (0,0) 1e-07 (-1.1350228786468506,8.0) (0,0) 1e-07 (-1.1350228786468506,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.187922477722168,3.387042760848999) (-0.5289953947067261,0.8965219259262085) 0.2199999988079071 (-1.187922477722168,3.387042760848999) 1.5 2.103869703283256 (2.165189743041992,1.722507357597351) (-0.017553113400936127,-0.01089167594909668) 0.20614415407180786 (1.9433534145355225,1.4288272857666016) (-0.09776993840932846,0.052743662148714066) 0.15453721582889557 (1.6376733779907227,1.3810131549835205) (-0.11160548031330109,0.07246083766222) 0.15054522454738617 (2.0970892906188965,0.65915447473526) (-0.10007739067077637,0.02089545875787735) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.387042760848999) (0,0) 1e-07 (8.0,3.387042760848999) (0,0) 1e-07 (-1.187922477722168,8.0) (0,0) 1e-07 (-1.187922477722168,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.187922477722168,3.387042760848999) (0.0,0.0) 0.2199999988079071 (-1.187922477722168,3.387042760848999) 1.5 0.0 (2.1637885570526123,1.7216379642486572) (-0.014010872691869736,-0.008693672716617584) 0.20614415407180786 (1.9341355562210083,1.4348280429840088) (-0.09217848628759384,0.06000762805342674) 0.15453721582889557 (1.6272146701812744,1.3881103992462158) (-0.10458696633577347,0.07097233831882477) 0.15054522454738617 (2.0870814323425293,0.6612440347671509) (-0.10007739067077637,0.020895468071103096) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.387042760848999) (0,0) 1e-07 (8.0,3.387042760848999) (0,0) 1e-07 (-1.187922477722168,8.0) (0,0) 1e-07 (-1.187922477722168,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.2397639751434326,3.4749019145965576) (-0.5184155702590942,0.8785914182662964) 0.2199999988079071 (-1.2397639751434326,3.4749019145965576) 1.5 2.1038698081758307 (2.162670612335205,1.7209442853927612) (-0.011178800836205482,-0.006936400197446346) 0.20614415407180786 (1.9260189533233643,1.4407012462615967) (-0.08116607367992401,0.05873224139213562) 0.15453721582889557 (1.617392659187317,1.3950622081756592) (-0.09822039306163788,0.06951781362295151) 0.15054522454738617 (2.077073812484741,0.6633335947990417) (-0.10007738322019577,0.02089547924697399) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.4749019145965576) (0,0) 1e-07 (8.0,3.4749019145965576) (0,0) 1e-07 (-1.2397639751434326,8.0) (0,0) 1e-07 (-1.2397639751434326,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.2905687093734741,3.5610039234161377) (-0.5080472230911255,0.8610196113586426) 0.2199999988079071 (-1.2905687093734741,3.5610039234161377) 1.5 2.103869766459614 (2.1617789268493652,1.7203909158706665) (-0.008917543105781078,-0.005533301737159491) 0.20614415407180786 (1.9188114404678345,1.4464508295059204) (-0.07207509875297546,0.057496327906847) 0.15453721582889557 (1.6084568500518799,1.401869297027588) (-0.0893586054444313,0.06807085126638412) 0.15054522454738617 (2.067066192626953,0.6654231548309326) (-0.10007739067077637,0.02089543826878071) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.5610039234161377) (0,0) 1e-07 (8.0,3.5610039234161377) (0,0) 1e-07 (-1.2905687093734741,8.0) (0,0) 1e-07 (-1.2905687093734741,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.3403573036193848,3.645383834838867) (-0.4978862702846527,0.8437992334365845) 0.2199999988079071 (-1.3403573036193848,3.645383834838867) 1.5 2.103869751704214 (2.161067485809326,1.71994948387146) (-0.0071137333288788795,-0.004414019640535116) 0.20614415407180786 (1.9123502969741821,1.452080488204956) (-0.06461136788129807,0.056297000497579575) 0.15453721582889557 (1.6004359722137451,1.4085341691970825) (-0.0802086889743805,0.06664901971817017) 0.15054522454738617 (2.057058334350586,0.6675127148628235) (-0.10007740557193756,0.020895391702651978) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.645383834838867) (0,0) 1e-07 (8.0,3.645383834838867) (0,0) 1e-07 (-1.3403573036193848,8.0) (0,0) 1e-07 (-1.3403573036193848,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.3891501426696777,3.728076219558716) (-0.4879285395145416,0.8269232511520386) 0.2199999988079071 (-1.3891501426696777,3.728076219558716) 1.5 2.103869745630434 (2.1605000495910645,1.7195974588394165) (-0.0056733544915914536,-0.003520280821248889) 0.20614415407180786 (1.9065016508102417,1.4575936794281006) (-0.05848678573966026,0.05513141676783562) 0.15453721582889557 (1.5932613611221313,1.4150601625442505) (-0.07174556702375412,0.06525976210832596) 0.15054522454738617 (2.0470504760742188,0.6696022748947144) (-0.10007740557193756,0.020895395427942276) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.728076219558716) (0,0) 1e-07 (8.0,3.728076219558716) (0,0) 1e-07 (-1.3891501426696777,8.0) (0,0) 1e-07 (-1.3891501426696777,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.436967134475708,3.809114694595337) (-0.4781700074672699,0.8103848695755005) 0.2199999988079071 (-1.436967134475708,3.809114694595337) 1.5 2.1038697360244414 (2.160047769546509,1.7193167209625244) (-0.004523871466517448,-0.0028070451226085424) 0.20614415407180786 (1.901157259941101,1.4629933834075928) (-0.053443793207407,0.053996991366147995) 0.15453721582889557 (1.586829423904419,1.4214507341384888) (-0.06431896239519119,0.06390540301799774) 0.15054522454738617 (2.0370426177978516,0.6716918349266052) (-0.10007740557193756,0.020895402878522873) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.809114694595337) (0,0) 1e-07 (8.0,3.809114694595337) (0,0) 1e-07 (-1.436967134475708,8.0) (0,0) 1e-07 (-1.436967134475708,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.483827829360962,3.8885324001312256) (-0.468606561422348,0.7941771745681763) 0.2199999988079071 (-1.483827829360962,3.8885324001312256) 1.5 2.1038696918446886 (2.1601345539093018,1.719381332397461) (0.0008670897223055363,0.0006466417107731104) 0.20614415407180786 (1.8962305784225464,1.4682825803756714) (-0.04926691949367523,0.052891552448272705) 0.15453721582889557 (1.5810319185256958,1.4277093410491943) (-0.057975295931100845,0.06258579343557358) 0.15054522454738617 (2.0270347595214844,0.6737813949584961) (-0.10007739812135696,0.02089541219174862) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.8885324001312256) (0,0) 1e-07 (8.0,3.8885324001312256) (0,0) 1e-07 (-1.483827829360962,8.0) (0,0) 1e-07 (-1.483827829360962,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.5297513008117676,3.9663617610931396) (-0.45923444628715515,0.7782934904098511) 0.2199999988079071 (-1.5297513008117676,3.9663617610931396) 1.5 2.103869786286131 (2.164623260498047,1.7234022617340088) (0.04488757997751236,0.04020874947309494) 0.20614415407180786 (1.8920249938964844,1.4734607934951782) (-0.042056113481521606,0.051782626658678055) 0.15453721582889557 (1.5757691860198975,1.4338393211364746) (-0.0526278056204319,0.06129971146583557) 0.15054522454738617 (2.017026901245117,0.675870954990387) (-0.10007739812135696,0.020895425230264664) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,3.9663617610931396) (0,0) 1e-07 (8.0,3.9663617610931396) (0,0) 1e-07 (-1.5297513008117676,8.0) (0,0) 1e-07 (-1.5297513008117676,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.5747562646865845,4.0426344871521) (-0.4500497579574585,0.7627276182174683) 0.2199999988079071 (-1.5747562646865845,4.0426344871521) 1.5 2.1038697882338893 (2.171224355697632,1.7311517000198364) (0.06601160764694214,0.07749461382627487) 0.20614415407180786 (1.891913890838623,1.478502631187439) (-0.0011108266189694405,0.050417911261320114) 0.15453721582889557 (1.571144938468933,1.4398423433303833) (-0.04624193534255028,0.06002994626760483) 0.15054522454738617 (2.00701904296875,0.6779605150222778) (-0.10007739067077637,0.020895447582006454) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.0426344871521) (0,0) 1e-07 (8.0,4.0426344871521) (0,0) 1e-07 (-1.5747562646865845,8.0) (0,0) 1e-07 (-1.5747562646865845,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.618861198425293,4.117381572723389) (-0.4410487711429596,0.7474731206893921) 0.2199999988079071 (-1.618861198425293,4.117381572723389) 1.5 2.1038697644060678 (2.1765503883361816,1.737404227256775) (0.05326005443930626,0.0625246912240982) 0.20614415407180786 (1.8936911821365356,1.4834281206130981) (0.017772376537322998,0.04925478994846344) 0.15453721582889557 (1.5689328908920288,1.4457062482833862) (-0.022120000794529915,0.058639004826545715) 0.15054522454738617 (2.0069754123687744,0.6779696345329285) (-0.0004357318102847785,9.097790461964905e-05) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.117381572723389) (0,0) 1e-07 (8.0,4.117381572723389) (0,0) 1e-07 (-1.618861198425293,8.0) (0,0) 1e-07 (-1.618861198425293,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.6620839834213257,4.190633773803711) (-0.43222776055336,0.7325236797332764) 0.2199999988079071 (-1.6620839834213257,4.190633773803711) 1.5 2.1038697159757374 (2.180814266204834,1.7424098253250122) (0.042639315128326416,0.05005624145269394) 0.20614415407180786 (1.8954538106918335,1.4882549047470093) (0.0176258385181427,0.04826797544956207) 0.15453721582889557 (1.568911075592041,1.4514352083206177) (-0.00021845138689968735,0.05729014426469803) 0.15054522454738617 (2.0115108489990234,0.6849346160888672) (0.04535531625151634,0.0696496069431305) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.190633773803711) (0,0) 1e-07 (8.0,4.190633773803711) (0,0) 1e-07 (-1.6620839834213257,8.0) (0,0) 1e-07 (-1.6620839834213257,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7044422626495361,4.262421131134033) (-0.42358317971229553,0.717873215675354) 0.2199999988079071 (-1.7044422626495361,4.262421131134033) 1.5 2.1038696836789126 (2.184218645095825,1.7464061975479126) (0.034043021500110626,0.039964284747838974) 0.20614415407180786 (1.897201657295227,1.4929850101470947) (0.017478615045547485,0.04730093106627464) 0.15453721582889557 (1.5699946880340576,1.457040548324585) (0.010835534892976284,0.056053683161735535) 0.15054522454738617 (2.0159964561462402,0.6941215395927429) (0.044856756925582886,0.09186933934688568) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.262421131134033) (0,0) 1e-07 (8.0,4.262421131134033) (0,0) 1e-07 (-1.7044422626495361,8.0) (0,0) 1e-07 (-1.7044422626495361,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.7459534406661987,4.332772731781006) (-0.4151115417480469,0.7035157680511475) 0.2199999988079071 (-1.7459534406661987,4.332772731781006) 1.5 2.1038697003190814 (2.1872215270996094,1.7500370740890503) (0.030028309673070908,0.0363086462020874) 0.20614415407180786 (1.8989347219467163,1.4976203441619873) (0.017330914735794067,0.04635325446724892) 0.15453721582889557 (1.5716301202774048,1.4625290632247925) (0.016353968530893326,0.05488555505871773) 0.15054522454738617 (2.020482063293457,0.7033084630966187) (0.044856760650873184,0.09186933934688568) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.332772731781006) (0,0) 1e-07 (8.0,4.332772731781006) (0,0) 1e-07 (-1.7459534406661987,8.0) (0,0) 1e-07 (-1.7459534406661987,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.7415462732315063,4.2726030349731445) (0.04407167434692383,-0.6016981601715088) 0.2199999988079071 (-1.7415462732315063,4.2726030349731445) 1.5 -1.4976814054062437 (2.190241813659668,1.7539293766021729) (0.030202412977814674,0.038923535495996475) 0.20614415407180786 (1.9006530046463013,1.5021628141403198) (0.01718267798423767,0.045424558222293854) 0.15453721582889557 (1.5735349655151367,1.4679054021835327) (0.019048409536480904,0.05376306176185608) 0.15054522454738617 (2.024967670440674,0.7124953866004944) (0.044856760650873184,0.09186933934688568) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.2726030349731445) (0,0) 1e-07 (8.0,4.2726030349731445) (0,0) 1e-07 (-1.7415462732315063,8.0) (0,0) 1e-07 (-1.7415462732315063,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.7823153734207153,4.3427510261535645) (-0.40769076347351074,0.701479434967041) 0.2199999988079071 (-1.7823153734207153,4.3427510261535645) 1.5 2.097267907310286 (2.192966938018799,1.7575651407241821) (0.02725040726363659,0.03635815531015396) 0.20614415407180786 (1.9023563861846924,1.5066142082214355) (0.01703396439552307,0.04451446235179901) 0.15453721582889557 (1.575565218925476,1.4731727838516235) (0.020302681252360344,0.05267437547445297) 0.15054522454738617 (2.0294532775878906,0.7216823101043701) (0.04485676437616348,0.09186933934688568) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.3427510261535645) (0,0) 1e-07 (8.0,4.3427510261535645) (0,0) 1e-07 (-1.7823153734207153,8.0) (0,0) 1e-07 (-1.7823153734207153,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.822269082069397,4.411496162414551) (-0.39953696727752686,0.6874498128890991) 0.2199999988079071 (-1.822269082069397,4.411496162414551) 1.5 2.097267949144099 (2.1956493854522705,1.761355996131897) (0.026824885979294777,0.03790818899869919) 0.20614415407180786 (1.9040448665618896,1.5109764337539673) (0.016884833574295044,0.043622612953186035) 0.15453721582889557 (1.5776475667953491,1.4783340692520142) (0.02082291804254055,0.051613301038742065) 0.15054522454738617 (2.0339388847351074,0.7308692336082458) (0.04485676437616348,0.09186933934688568) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.411496162414551) (0,0) 1e-07 (8.0,4.411496162414551) (0,0) 1e-07 (-1.822269082069397,8.0) (0,0) 1e-07 (-1.822269082069397,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.8614237308502197,4.478866100311279) (-0.39154621958732605,0.6737008094787598) 0.2199999988079071 (-1.8614237308502197,4.478866100311279) 1.5 2.0972679444976428 (2.1980984210968018,1.7649495601654053) (0.024489546194672585,0.03593604266643524) 0.20614415407180786 (1.905718445777893,1.5152512788772583) (0.016735345125198364,0.04274863004684448) 0.15453721582889557 (1.5797444581985474,1.4833917617797852) (0.020969407632946968,0.05057641863822937) 0.15054522454738617 (2.038424491882324,0.7400561571121216) (0.04485676810145378,0.09186933189630508) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.478866100311279) (0,0) 1e-07 (8.0,4.478866100311279) (0,0) 1e-07 (-1.8614237308502197,8.0) (0,0) 1e-07 (-1.8614237308502197,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.8614237308502197,4.478866100311279) (0.0,0.0) 0.2199999988079071 (-1.8614237308502197,4.478866100311279) 1.5 0.0 (2.200474739074707,1.7686280012130737) (0.02376360259950161,0.03678424656391144) 0.20614415407180786 (1.907391905784607,1.5194404125213623) (0.01673405058681965,0.04189092293381691) 0.15453721582889557 (1.5818370580673218,1.4883478879928589) (0.020925987511873245,0.04956179857254028) 0.15054522454738617 (2.042910099029541,0.7492430806159973) (0.04485676810145378,0.09186933189630508) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.478866100311279) (0,0) 1e-07 (8.0,4.478866100311279) (0,0) 1e-07 (-1.8614237308502197,8.0) (0,0) 1e-07 (-1.8614237308502197,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.8997952938079834,4.544888973236084) (-0.38371527194976807,0.6602268218994141) 0.2199999988079071 (-1.8997952938079834,4.544888973236084) 1.5 2.0972678993526825 (2.2026593685150146,1.7721456289291382) (0.021846361458301544,0.0351761132478714) 0.20614415407180786 (1.9090672731399536,1.5235453844070435) (0.016754087060689926,0.04105018079280853) 0.15453721582889557 (1.5839232206344604,1.4932047128677368) (0.02086220495402813,0.04856766015291214) 0.15054522454738617 (2.047395706176758,0.758430004119873) (0.04485676810145378,0.09186933189630508) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.544888973236084) (0,0) 1e-07 (8.0,4.544888973236084) (0,0) 1e-07 (-1.8997952938079834,8.0) (0,0) 1e-07 (-1.8997952938079834,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.9373993873596191,4.609591007232666) (-0.3760409355163574,0.6470222473144531) 0.2199999988079071 (-1.9373993873596191,4.609591007232666) 1.5 2.0972678891584002 (2.204756498336792,1.7756973505020142) (0.02097221091389656,0.035517625510692596) 0.20614415407180786 (1.9107446670532227,1.527567982673645) (0.016773775219917297,0.040226276963949203) 0.15453721582889557 (1.5860031843185425,1.4979640245437622) (0.02079973742365837,0.047593388706445694) 0.15054522454738617 (2.0518813133239746,0.7676169276237488) (0.04485677182674408,0.09186933189630508) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,4.609591007232666) (0,0) 1e-07 (8.0,4.609591007232666) (0,0) 1e-07 (-1.9373993873596191,8.0) (0,0) 1e-07 (-1.9373993873596191,-4.0) (0,0) 1e-07 
