[[(2.051834343750612, 2.1417423253200503), (0.010253692364558887, 2.1702671711351025), (0.020890738968554357, 1.8189401920824577), (2.076766671244504, 1.8435796006915668)], [(2.005116949547185, 0.32567734068610255), (0.07449345451614545, 0.32115693709914933), (0.07279829720452922, 0.06798787778539488), (2.0644057074226043, 0.0004661473511741399)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.25 (1.6029026508331299,1.0755082368850708) (0.0715399980545044,0.024752480909228325) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.3331024357828581 (2.584812879562378,2.0123109817504883) (0.015972228720784187,-0.0006616258760914207) 0.17046010494232178 -0.2661363192389757 (2.608038902282715,1.6579124927520752) (0.024132339283823967,-0.00015574599092360586) 0.18469642102718353 0.02382929138963713 (2.503843069076538,1.260900616645813) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (2.646152973175049,0.9756979942321777) (0.020146509632468224,-0.00920354574918747) 0.15624047815799713 -0.17529097624501985 (1.5937667910542055,1.837790909253857) (0,0) 1e-07 -0.18329020689318298 (1.6046605165074874,0.3247397033368264) (0,0) 1e-07 -0.18329020689318298 
8.5 (1.6247975826263428,1.0804373025894165) (0.08757968246936798,0.0197160542011261) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.22142991866910983 (2.5887577533721924,2.0121350288391113) (0.01577911339700222,-0.0007038526237010956) 0.17046010494232178 -0.2661363192389757 (2.6140899658203125,1.6578819751739502) (0.02420412190258503,-0.00012190018605906516) 0.18469642102718353 0.02382929138963713 (2.5060322284698486,1.2586679458618164) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (2.6511895656585693,0.9733971357345581) (0.020146509632468224,-0.00920354574918747) 0.15624047815799713 -0.17529097624501985 (1.615717644108085,1.838053987404256) (0,0) 1e-07 -0.18329020689318298 (1.6265668692254796,0.32479099534464584) (0,0) 1e-07 -0.18329020689318298 
8.75 (1.6423105001449585,1.0858955383300781) (0.07005158811807632,0.021833175793290138) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.3021311006608809 (2.592665433883667,2.011951208114624) (0.015630699694156647,-0.0007355863926932216) 0.17046010494232178 -0.2661363192389757 (2.620152473449707,1.6578575372695923) (0.02425028383731842,-9.77332383627072e-05) 0.18469642102718353 0.02382929138963713 (2.508221387863159,1.2564352750778198) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (2.65622615814209,0.9710962772369385) (0.020146509632468224,-0.00920354574918747) 0.15624047815799713 -0.17529097624501985 (1.633293453340977,1.838264631217205) (0,0) 1e-07 -0.18329020689318298 (1.6440924706954336,0.3248320301667912) (0,0) 1e-07 -0.18329020689318298 
9.0 (1.652166724205017,1.0924923419952393) (0.03942481428384781,0.026387212797999382) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.589826699100386 (2.5965240001678467,2.0117554664611816) (0.015433888882398605,-0.0007831341936253011) 0.17046010494232178 -0.2661363192389757 (2.6262335777282715,1.6578425168991089) (0.02432437799870968,-6.016468978486955e-05) 0.18469642102718353 0.02382929138963713 (2.5104105472564697,1.2542026042938232) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (2.6612627506256104,0.9687954187393188) (0.020146509632468224,-0.00920354574918747) 0.15624047815799713 -0.17529097624501985 (1.643227312373323,1.8383836872399546) (0,0) 1e-07 -0.18329020689318298 (1.6539640865354843,0.32485514378152097) (0,0) 1e-07 -0.18329020689318298 
9.25 (1.6638448238372803,1.1026133298873901) (0.04671245068311691,0.04048383980989456) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7140872252518419 (2.600343942642212,2.0115504264831543) (0.015279682353138924,-0.000819882086943835) 0.17046010494232178 -0.2661363192389757 (2.632327079772949,1.6578344106674194) (0.024374153465032578,-3.245871630497277e-05) 0.18469642102718353 0.02382929138963713 (2.5125997066497803,1.2519699335098267) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (2.666299343109131,0.9664945602416992) (0.020146509632468224,-0.00920354574918747) 0.15624047815799713 -0.17529097624501985 (1.6550250161551994,1.8385250812022884) (0,0) 1e-07 -0.18329020689318298 (1.6656658195157046,0.3248825424720857) (0,0) 1e-07 -0.18329020689318298 
9.5 (1.6788883209228516,1.1128264665603638) (0.060173891484737396,0.0408526211977005) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.5964305266710603 (2.6041135787963867,2.0113320350646973) (0.015078311786055565,-0.0008734973962418735) 0.17046010494232178 -0.2661363192389757 (2.638439893722534,1.6578367948532104) (0.024451101198792458,9.435681931790896e-06) 0.18469642102718353 0.02382929138963713 (2.514788866043091,1.24973726272583) (0.008756517432630062,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.6713359355926514,0.9641937017440796) (0.020146509632468224,-0.009203546680510044) 0.15624047815799713 -0.17529097624501985 (1.6701887382964125,1.8387068164617009) (0,0) 1e-07 -0.18329020689318298 (1.680733147257331,0.3249178214389813) (0,0) 1e-07 -0.18329020689318298 
9.75 (1.698929786682129,1.1281752586364746) (0.08016596734523773,0.061395347118377686) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6535700709418509 (2.607842445373535,2.0111029148101807) (0.014915349893271923,-0.0009168077376671135) 0.17046010494232178 -0.2661363192389757 (2.644566535949707,1.657847285270691) (0.024506229907274246,4.196610825601965e-05) 0.18469642102718353 0.02382929138963713 (2.5169780254364014,1.2475045919418335) (0.008756517432630062,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.676372528076172,0.96189284324646) (0.020146509632468224,-0.009203546680510044) 0.15624047815799713 -0.17529097624501985 (1.6904112526503046,1.83894918069509) (0,0) 1e-07 -0.18329020689318298 (1.7008104409413338,0.3249648308484384) (0,0) 1e-07 -0.18329020689318298 
10.0 (1.7098315954208374,1.1441223621368408) (0.04360717535018921,0.06378865242004395) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.971148698561385 (2.6115193367004395,2.0108585357666016) (0.014707374386489391,-0.0009778511011973023) 0.17046010494232178 -0.2661363192389757 (2.6507134437561035,1.657869577407837) (0.024587232619524002,8.929500472731888e-05) 0.18469642102718353 0.02382929138963713 (2.519167184829712,1.245271921157837) (0.008756517432630062,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.6814091205596924,0.9595919847488403) (0.020146509632468224,-0.009203546680510044) 0.15624047815799713 -0.17529097624501985 (1.7015025922449332,1.8390821089734963) (0,0) 1e-07 -0.18329020689318298 (1.711749528602048,0.3249904438647654) (0,0) 1e-07 -0.18329020689318298 
10.25 (1.7158924341201782,1.1520787477493286) (0.024243347346782684,0.0318257100880146) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9198152917004683 (2.6151537895202637,2.01060152053833) (0.014538045972585678,-0.001027687918394804) 0.17046010494232178 -0.2661363192389757 (2.6568751335144043,1.6579011678695679) (0.024646388366818428,0.00012655160389840603) 0.18469642102718353 0.02382929138963713 (2.5213563442230225,1.2430392503738403) (0.008756517432630062,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.686445713043213,0.9572911262512207) (0.020146509632468224,-0.009203546680510044) 0.15624047815799713 -0.17529097624501985 (1.707657903071187,1.8391558795820155) (0,0) 1e-07 -0.18329020689318298 (1.717828963225649,0.32500467838441666) (0,0) 1e-07 -0.18329020689318298 
10.5 (1.7162699699401855,1.159026861190796) (0.0015101656317710876,0.02779235877096653) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.5165122702276228 (2.6187362670898438,2.0103278160095215) (0.014329724945127964,-0.0010945519898086786) 0.17046010494232178 -0.2661363192389757 (2.6630570888519287,1.6579456329345703) (0.024727916345000267,0.00017789966659620404) 0.18469642102718353 0.02382929138963713 (2.523545503616333,1.2408065795898438) (0.008756518363952637,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.6914823055267334,0.9549902677536011) (0.020146509632468224,-0.009203546680510044) 0.15624047815799713 -0.17529097624501985 (1.7081186449574344,1.839161401514259) (0,0) 1e-07 -0.18329020689318298 (1.7182227653497466,0.3250056004412231) (0,0) 1e-07 -0.18329020689318298 
10.75 (1.715677261352539,1.1662073135375977) (-0.002371057868003845,0.02872181124985218) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.6531620792894823 (2.622274160385132,2.0100395679473877) (0.01415119506418705,-0.0011527128517627716) 0.17046010494232178 -0.2661363192389757 (2.669255256652832,1.6580009460449219) (0.024792736396193504,0.0002213778207078576) 0.18469642102718353 0.02382929138963713 (2.5257346630096436,1.2385739088058472) (0.008756518363952637,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.696518898010254,0.9526894092559814) (0.020146509632468224,-0.009203546680510044) 0.15624047815799713 -0.17529097624501985 (1.707612065931134,1.839155330229788) (0,0) 1e-07 -0.18329020689318298 (1.7176468723856422,0.3250042520329875) (0,0) 1e-07 -0.18329020689318298 
11.0 (1.7118452787399292,1.1737855672836304) (-0.015327811241149902,0.030312975868582726) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.038955157832156 (2.625758409500122,2.009732484817505) (0.013937082141637802,-0.0012281285598874092) 0.17046010494232178 -0.2661363192389757 (2.6754746437072754,1.658070683479309) (0.024877913296222687,0.00027903198497369885) 0.18469642102718353 0.02382929138963713 (2.527923822402954,1.2363412380218506) (0.008756518363952637,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.7015554904937744,0.9503885507583618) (0.020146509632468224,-0.009203546680510044) 0.15624047815799713 -0.17529097624501985 (1.703871445007008,1.8391104993691536) (0,0) 1e-07 -0.18329020689318298 (1.7138326545706934,0.32499532134094083) (0,0) 1e-07 -0.18329020689318298 
11.25 (1.7133514881134033,1.181531310081482) (0.0060247331857681274,0.030983179807662964) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.3787412809936108 (2.6291964054107666,2.009408950805664) (0.013752375729382038,-0.0012943672481924295) 0.17046010494232178 -0.2661363192389757 (2.681711435317993,1.6581528186798096) (0.024946700781583786,0.0003284658305346966) 0.18469642102718353 0.02382929138963713 (2.5301129817962646,1.234108567237854) (0.008756518363952637,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.706592082977295,0.9480876922607422) (0.020146509632468224,-0.009203546680510044) 0.15624047815799713 -0.17529097624501985 (1.705470256462902,1.8391296609188037) (0,0) 1e-07 -0.18329020689318298 (1.715356991636995,0.3249988904567006) (0,0) 1e-07 -0.18329020689318298 
11.5 (1.7254811525344849,1.1874502897262573) (0.04851848632097244,0.02367589809000492) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.4539829078947694 (2.6325795650482178,2.009064197540283) (0.013532358221709728,-0.0013793259859085083) 0.17046010494232178 -0.2661363192389757 (2.6879703998565674,1.658251166343689) (0.025035599246621132,0.00039322031079791486) 0.18469642102718353 0.02382929138963713 (2.532302141189575,1.2318758964538574) (0.008756518363952637,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.7116286754608154,0.9457868337631226) (0.020146509632468224,-0.009203546680510044) 0.15624047815799713 -0.17529097624501985 (1.7176691068856824,1.8392758625720307) (0,0) 1e-07 -0.18329020689318298 (1.7275004483114433,0.325027323408672) (0,0) 1e-07 -0.18329020689318298 
11.75 (1.7458388805389404,1.1994786262512207) (0.08143102377653122,0.04811353608965874) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.5336645354810424 (2.6359152793884277,2.0087008476257324) (0.013343076221644878,-0.0014538259711116552) 0.17046010494232178 -0.2661363192389757 (2.694247245788574,1.6583633422851562) (0.02510746568441391,0.00044873132719658315) 0.18469642102718353 0.02382929138963713 (2.5344913005828857,1.2296432256698608) (0.008756518363952637,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.716665267944336,0.9434859752655029) (0.020146509632468224,-0.009203547611832619) 0.15624047815799713 -0.17529097624501985 (1.7381680485468411,1.8395215397511415) (0,0) 1e-07 -0.18329020689318298 (1.7478862279630172,0.3250750551138424) (0,0) 1e-07 -0.18329020689318298 
12.0 (1.7588566541671753,1.2066570520401) (0.05207100510597229,0.02871360257267952) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.5039417358965703 (2.6391947269439697,2.0083136558532715) (0.01311753410845995,-0.0015491826925426722) 0.17046010494232178 -0.2661363192389757 (2.700547218322754,1.6584936380386353) (0.025199854746460915,0.0005212705582380295) 0.18469642102718353 0.02382929138963713 (2.5366804599761963,1.2274105548858643) (0.008756518363952637,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (2.7217018604278564,0.9411851167678833) (0.020146509632468224,-0.009203547611832619) 0.15624047815799713 -0.17529097624501985 (1.7512699727618761,1.83967856462761) (0,0) 1e-07 -0.18329020689318298 (1.7609207378540659,0.32510557439707777) (0,0) 1e-07 -0.18329020689318298 
12.25 (1.7592999935150146,1.2152968645095825) (0.0017733946442604065,0.03455929830670357) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.5195267516456332 (2.642425537109375,2.0079052448272705) (0.012923057191073895,-0.0016331719234585762) 0.17046010494232178 -0.2661363192389757 (2.7068660259246826,1.6586395502090454) (0.025275150313973427,0.0005838681245222688) 0.18469642102718353 0.02382929138963713 (2.538869619369507,1.2251778841018677) (0.008756518363952637,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.726738452911377,0.9388842582702637) (0.020146509632468224,-0.009203547611832619) 0.15624047815799713 -0.17529097624501985 (1.7518167806089409,1.8396851180493232) (0,0) 1e-07 -0.18329020689318298 (1.7613843041042059,0.3251066598011171) (0,0) 1e-07 -0.18329020689318298 
12.5 (1.7469011545181274,1.2238245010375977) (-0.04959540069103241,0.034110501408576965) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.5391182559523897 (2.645599603652954,2.0074708461761475) (0.012695824727416039,-0.0017380452482029796) 0.17046010494232178 -0.2661363192389757 (2.7132081985473633,1.6588053703308105) (0.02536887302994728,0.000663441838696599) 0.18469642102718353 0.02382929138963713 (2.5410587787628174,1.222945213317871) (0.008756518363952637,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.7317750453948975,0.936583399772644) (0.020146509632468224,-0.009203547611832619) 0.15624047815799713 -0.17529097624501985 (1.739521910239005,1.8395377656093803) (0,0) 1e-07 -0.18329020689318298 (1.749005499763598,0.3250776758010324) (0,0) 1e-07 -0.18329020689318298 
12.75 (1.7504335641860962,1.2313588857650757) (0.014129690825939178,0.030137477442622185) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.1323850058613787 (2.6487226486206055,2.007012128829956) (0.01249174028635025,-0.0018350075697526336) 0.17046010494232178 -0.2661363192389757 (2.7195706367492676,1.658989429473877) (0.025450002402067184,0.0007360091549344361) 0.18469642102718353 0.02382929138963713 (2.543247938156128,1.2207125425338745) (0.008756518363952637,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.736811637878418,0.9342825412750244) (0.020146509632468224,-0.009203547611832619) 0.15624047815799713 -0.17529097624501985 (1.74314409825808,1.839581177066881) (0,0) 1e-07 -0.18329020689318298 (1.7525555311406658,0.32508598792124227) (0,0) 1e-07 -0.18329020689318298 
13.0 (1.761771559715271,1.2363567352294922) (0.045351967215538025,0.019991479814052582) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.41518305996562077 (2.6517889499664307,2.0065248012542725) (0.012265115045011044,-0.0019490955164656043) 0.17046010494232178 -0.2661363192389757 (2.725956678390503,1.659195065498352) (0.025543764233589172,0.0008223664481192827) 0.18469642102718353 0.02382929138963713 (2.5454370975494385,1.218479871749878) (0.008756518363952637,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.7418482303619385,0.9319816827774048) (0.020146509632468224,-0.009203547611832619) 0.15624047815799713 -0.17529097624501985 (1.754540355444422,1.8397177597434038) (0,0) 1e-07 -0.18329020689318298 (1.7639051665210213,0.3251125622028751) (0,0) 1e-07 -0.18329020689318298 
13.25 (1.7803117036819458,1.2439920902252197) (0.07416051626205444,0.03054148703813553) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.39066242840521054 (2.6548025608062744,2.006010055541992) (0.012054691091179848,-0.00205872836522758) 0.17046010494232178 -0.2661363192389757 (2.7323639392852783,1.6594212055206299) (0.025628842413425446,0.0009046352352015674) 0.18469642102718353 0.02382929138963713 (2.547626256942749,1.2162472009658813) (0.008756519295275211,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.746884822845459,0.9296808242797852) (0.020146509632468224,-0.009203547611832619) 0.15624047815799713 -0.17529097624501985 (1.7731693323456175,1.8399410256353927) (0,0) 1e-07 -0.18329020689318298 (1.7824630863336899,0.3251560141175045) (0,0) 1e-07 -0.18329020689318298 
13.5 (1.791147232055664,1.2523376941680908) (0.04334207624197006,0.0333823561668396) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6563084488496728 (2.6577584743499756,2.0054636001586914) (0.011823605746030807,-0.002186065074056387) 0.17046010494232178 -0.2661363192389757 (2.738795280456543,1.6596715450286865) (0.025725360959768295,0.001001120894216001) 0.18469642102718353 0.02382929138963713 (2.5498154163360596,1.2140145301818848) (0.008756519295275211,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.7519214153289795,0.9273799657821655) (0.020146509632468224,-0.009203547611832619) 0.15624047815799713 -0.17529097624501985 (1.7841033111836595,1.8400720679653721) (0,0) 1e-07 -0.18329020689318298 (1.793318095774961,0.3251814302712709) (0,0) 1e-07 -0.18329020689318298 
13.75 (1.7950361967086792,1.2589353322982788) (0.015555739402770996,0.02639072760939598) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0381780294455278 (2.660660982131958,2.0048866271972656) (0.011609965935349464,-0.002307988004758954) 0.17046010494232178 -0.2661363192389757 (2.745248317718506,1.659944772720337) (0.025812579318881035,0.001092772581614554) 0.18469642102718353 0.02382929138963713 (2.55200457572937,1.2117818593978882) (0.008756519295275211,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.7569580078125,0.9250791072845459) (0.020146509632468224,-0.009203547611832619) 0.15624047815799713 -0.17529097624501985 (1.788070777805471,1.840119617542515) (0,0) 1e-07 -0.18329020689318298 (1.797222486875652,0.32519057209699814) (0,0) 1e-07 -0.18329020689318298 
14.0 (1.7902988195419312,1.2680326700210571) (-0.018949702382087708,0.03638915717601776) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.050906857373766 (2.6635050773620605,2.004274368286133) (0.011376776732504368,-0.0024485846515744925) 0.17046010494232178 -0.2661363192389757 (2.751725912094116,1.6602445840835571) (0.025910448282957077,0.0011994035448879004) 0.18469642102718353 0.02382929138963713 (2.5541937351226807,1.2095491886138916) (0.008756519295275211,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.7619946002960205,0.9227782487869263) (0.020146509632468224,-0.009203548543155193) 0.15624047815799713 -0.17529097624501985 (1.7834430957681968,1.8400641553685386) (0,0) 1e-07 -0.18329020689318298 (1.7925064362667045,0.32517952983415205) (0,0) 1e-07 -0.18329020689318298 
14.25 (1.7854171991348267,1.2753770351409912) (-0.019526392221450806,0.029377223923802376) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.1574208447059355 (2.666295051574707,2.0036282539367676) (0.011160103604197502,-0.0025841419119387865) 0.17046010494232178 -0.2661363192389757 (2.758225917816162,1.6605700254440308) (0.02599957212805748,0.0013015620643272996) 0.18469642102718353 0.02382929138963713 (2.556382894515991,1.207316517829895) (0.008756519295275211,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.767031192779541,0.9204773902893066) (0.020146509632468224,-0.009203548543155193) 0.15624047815799713 -0.17529097624501985 (1.7786501850723717,1.8400067129503423) (0,0) 1e-07 -0.18329020689318298 (1.7876420387827288,0.32516814022872587) (0,0) 1e-07 -0.18329020689318298 
14.5 (1.791309118270874,1.2816264629364014) (0.023567572236061096,0.02499782107770443) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8148396128357595 (2.6690263748168945,2.002943515777588) (0.010925413109362125,-0.002739142393693328) 0.17046010494232178 -0.2661363192389757 (2.7647504806518555,1.6609247922897339) (0.026098303496837616,0.0014193004462867975) 0.18469642102718353 0.02382929138963713 (2.5585720539093018,1.2050838470458984) (0.008756519295275211,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.7720677852630615,0.918176531791687) (0.020146509632468224,-0.009203548543155193) 0.15624047815799713 -0.17529097624501985 (1.7846161458631513,1.8400782142230419) (0,0) 1e-07 -0.18329020689318298 (1.7935485580830686,0.3251819698807012) (0,0) 1e-07 -0.18329020689318298 
14.75 (1.8096100091934204,1.2935038805007935) (0.07320345938205719,0.047509610652923584) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.5756773473281559 (2.6717026233673096,2.002220869064331) (0.01070461142808199,-0.0028909246902912855) 0.17046010494232178 -0.2661363192389757 (2.7712979316711426,1.6613082885742188) (0.026189707219600677,0.001534105627797544) 0.18469642102718353 0.02382929138963713 (2.5607612133026123,1.2028511762619019) (0.008756520226597786,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.777104377746582,0.9158756732940674) (0.020146509632468224,-0.009203548543155193) 0.15624047815799713 -0.17529097624501985 (1.803056737353606,1.8402992223401144) (0,0) 1e-07 -0.18329020689318298 (1.8118771585657978,0.3252248848620941) (0,0) 1e-07 -0.18329020689318298 
15.0 (1.8186957836151123,1.3000982999801636) (0.03634294122457504,0.02637765370309353) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6278314123630614 (2.6743204593658447,2.001455783843994) (0.010471168905496597,-0.003059993963688612) 0.17046010494232178 -0.2661363192389757 (2.7778546810150146,1.6617194414138794) (0.026226656511425972,0.0016445033252239227) 0.18469642102718353 0.02382929138963713 (2.562950372695923,1.2006185054779053) (0.008756520226597786,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.7821409702301025,0.9135748147964478) (0.020146509632468224,-0.009203548543155193) 0.15624047815799713 -0.17529097624501985 (1.812220228826819,1.840409045606757) (0,0) 1e-07 -0.18329020689318298 (1.8209783234089068,0.32524619452620424) (0,0) 1e-07 -0.18329020689318298 
15.25 (1.8245232105255127,1.3062392473220825) (0.02330964058637619,0.02456401102244854) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8115938568210415 (2.6768834590911865,2.0006496906280518) (0.010252133011817932,-0.003224823856726289) 0.17046010494232178 -0.2661363192389757 (2.784409761428833,1.6621543169021606) (0.026220539584755898,0.0017393388552591205) 0.18469642102718353 0.02382929138963713 (2.5651395320892334,1.1983858346939087) (0.008756520226597786,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.787177562713623,0.9112739562988281) (0.020146509632468224,-0.009203548543155193) 0.15624047815799713 -0.17529097624501985 (1.8181204067165382,1.8404797584798487) (0,0) 1e-07 -0.18329020689318298 (1.826820096840074,0.3252598725808018) (0,0) 1e-07 -0.18329020689318298 
15.5 (1.820230484008789,1.3132528066635132) (-0.017171144485473633,0.028054408729076385) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.12004054273615 (2.6793880462646484,1.9997973442077637) (0.010018693283200264,-0.0034094098955392838) 0.17046010494232178 -0.2661363192389757 (2.7909631729125977,1.6626157760620117) (0.026213262230157852,0.0018458109116181731) 0.18469642102718353 0.02382929138963713 (2.567328691482544,1.196153163909912) (0.008756520226597786,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (2.7922141551971436,0.9089730978012085) (0.020146509632468224,-0.009203548543155193) 0.15624047815799713 -0.17529097624501985 (1.8139123412408926,1.84042932535639) (0,0) 1e-07 -0.18329020689318298 (1.8225438154664755,0.3252498600031502) (0,0) 1e-07 -0.18329020689318298 
15.75 (1.8145263195037842,1.3197449445724487) (-0.022816896438598633,0.02596871927380562) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.291678574430937 (2.6818387508392334,1.9989007711410522) (0.009803211316466331,-0.0035861562937498093) 0.17046010494232178 -0.2661363192389757 (2.7975146770477295,1.663102626800537) (0.02620590850710869,0.001947382465004921) 0.18469642102718353 0.02382929138963713 (2.5695178508758545,1.1939204931259155) (0.008756520226597786,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.797250747680664,0.9066722393035889) (0.020146509632468224,-0.009203548543155193) 0.15624047815799713 -0.17529097624501985 (1.8082867922114523,1.8403619038748644) (0,0) 1e-07 -0.18329020689318298 (1.8168548829816955,0.32523653981364853) (0,0) 1e-07 -0.18329020689318298 
16.0 (1.8191499710083008,1.3262542486190796) (0.01849483698606491,0.026037104427814484) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9531736063294914 (2.684232234954834,1.9979547262191772) (0.00957383681088686,-0.0037839494179934263) 0.17046010494232178 -0.2661363192389757 (2.8040640354156494,1.6636179685592651) (0.02619718387722969,0.0020614508539438248) 0.18469642102718353 0.02382929138963713 (2.571707010269165,1.191687822341919) (0.008756520226597786,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.8022873401641846,0.9043713808059692) (0.020146507769823074,-0.009203549474477768) 0.15624047815799713 -0.17529097624501985 (1.8129877816510147,1.8404182446286277) (0,0) 1e-07 -0.18329020689318298 (1.82149375007997,0.3252474013573542) (0,0) 1e-07 -0.18329020689318298 
16.25 (1.8375781774520874,1.3377244472503662) (0.07371295988559723,0.045880936086177826) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.556746924282648 (2.686572551727295,1.9969611167907715) (0.009361394681036472,-0.003974392078816891) 0.17046010494232178 -0.2661363192389757 (2.8106110095977783,1.6641607284545898) (0.026188326999545097,0.0021710717119276524) 0.18469642102718353 0.02382929138963713 (2.5738961696624756,1.1894551515579224) (0.008756520226597786,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (2.807323932647705,0.9020705223083496) (0.020146507769823074,-0.009203549474477768) 0.15624047815799713 -0.17529097624501985 (1.8315507906124793,1.840640719903344) (0,0) 1e-07 -0.18329020689318298 (1.839948711919981,0.3252906122039607) (0,0) 1e-07 -0.18329020689318298 
