[[(2.0951889997038644, 2.1793342551731043), (0.024647079162539845, 2.108453117826843), (0.01620516318193247, 1.8061426821809572), (2.0140562024645052, 1.8561420033074556)], [(2.0481965004458265, 0.3528865794390171), (0.08526589917905988, 0.3363386419303423), (0.09448909183962596, 0.07218836089496962), (2.095646445602415, 0.09465077892181897)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.7470734119415283,0.9838259816169739) (0.0412634015083313,0.05188073590397835) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8988965016178639 (2.7869088649749756,1.815340280532837) (0.035508692264556885,-0.020472101867198944) 0.13859255611896515 -0.32448122161806114 (2.5854547023773193,1.6114553213119507) (0.023993991315364838,-0.009257220663130283) 0.14796799421310425 0.17774523466925618 (2.7489631175994873,1.2976679801940918) (0.04236454889178276,0.00013731958460994065) 0.20578445494174957 0.32681456396218345 (2.7675163745880127,0.8284674882888794) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7254231294989681,1.8489185129574872) (0,0) 1e-07 -0.33325562278932863 (1.7524133910280255,0.35039306264957554) (0,0) 1e-07 -0.33325562278932863 
8.75 (1.7562317848205566,0.9936603903770447) (0.03663352131843567,0.039337728172540665) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8209782762782276 (2.7957565784454346,1.8101714849472046) (0.03539092093706131,-0.02067502588033676) 0.13859255611896515 -0.32448122161806114 (2.5914533138275146,1.6091409921646118) (0.023993991315364838,-0.009257220663130283) 0.14796799421310425 0.17774523466925618 (2.7595536708831787,1.297787070274353) (0.042362090200185776,0.00047639431431889534) 0.20578445494174957 0.32681456396218345 (2.7782654762268066,0.8232571482658386) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7348217370978336,1.8491537276908372) (0,0) 1e-07 -0.33325562278932863 (1.7616540134217171,0.35047096313256426) (0,0) 1e-07 -0.33325562278932863 
9.0 (1.7641574144363403,1.0074106454849243) (0.03170246630907059,0.05500081926584244) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.047910627084972 (2.8045742511749268,1.804951786994934) (0.03527113422751427,-0.02087872289121151) 0.13859255611896515 -0.32448122161806114 (2.59745192527771,1.606826663017273) (0.023993991315364838,-0.009257220663130283) 0.14796799421310425 0.17774523466925618 (2.7701427936553955,1.2979930639266968) (0.042356763035058975,0.0008238540613092482) 0.20578445494174957 0.32681456396218345 (2.7890145778656006,0.8180468082427979) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.743086311839007,1.8493605614929238) (0,0) 1e-07 -0.33325562278932863 (1.769694989256969,0.35053875033071824) (0,0) 1e-07 -0.33325562278932863 
9.25 (1.7662343978881836,1.0155950784683228) (0.008308082818984985,0.03273756802082062) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.3222648342975256 (2.813361644744873,1.7996809482574463) (0.0351492278277874,-0.02108330838382244) 0.13859255611896515 -0.32448122161806114 (2.6034505367279053,1.604512333869934) (0.023993991315364838,-0.009257220663130283) 0.14796799421310425 0.17774523466925618 (2.7807297706604004,1.2982876300811768) (0.04234837740659714,0.001178495236672461) 0.20578445494174957 0.32681456396218345 (2.7997636795043945,0.8128364682197571) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7453666951526277,1.8494176316224518) (0,0) 1e-07 -0.33325562278932863 (1.771840816781346,0.3505568401295908) (0,0) 1e-07 -0.33325562278932863 
9.5 (1.7493200302124023,1.0214667320251465) (-0.06765738129615784,0.023486535996198654) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.807468611533281 (2.822117805480957,1.7943586111068726) (0.035024870187044144,-0.021289249882102013) 0.13859255611896515 -0.32448122161806114 (2.6094491481781006,1.6021980047225952) (0.023993991315364838,-0.009257221594452858) 0.14796799421310425 0.17774523466925618 (2.791313886642456,1.2986725568771362) (0.042336780577898026,0.001539786928333342) 0.20578445494174957 0.32681456396218345 (2.8105127811431885,0.8076261281967163) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7286097700503753,1.848998263580087) (0,0) 1e-07 -0.33325562278932863 (1.754977146916557,0.3504146756766502) (0,0) 1e-07 -0.33325562278932863 
9.75 (1.7388079166412354,1.0260170698165894) (-0.04204839468002319,0.018201380968093872) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.733077130638286 (2.8308422565460205,1.7889845371246338) (0.03489804267883301,-0.021496519446372986) 0.13859255611896515 -0.32448122161806114 (2.615447759628296,1.5998836755752563) (0.023993991315364838,-0.009257221594452858) 0.14796799421310425 0.17774523466925618 (2.801894426345825,1.299149513244629) (0.04232180491089821,0.0019075872842222452) 0.20578445494174957 0.32681456396218345 (2.8212618827819824,0.8024157881736755) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7182180443719344,1.8487381945263694) (0,0) 1e-07 -0.33325562278932863 (1.744504137997899,0.35032638590369447) (0,0) 1e-07 -0.33325562278932863 
10.0 (1.7377259731292725,1.0304052829742432) (-0.004327535629272461,0.017553066834807396) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.812516013535783 (2.839534282684326,1.7835582494735718) (0.034768521785736084,-0.0217053834348917) 0.13859255611896515 -0.32448122161806114 (2.621446371078491,1.5975693464279175) (0.023993991315364838,-0.009257221594452858) 0.14796799421310425 0.17774523466925618 (2.8124701976776123,1.299720048904419) (0.04230325669050217,0.0022822264581918716) 0.20578445494174957 0.32681456396218345 (2.8320109844207764,0.7972054481506348) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.717246531186966,1.8487138809020007) (0,0) 1e-07 -0.33325562278932863 (1.743459262347682,0.35031757737172037) (0,0) 1e-07 -0.33325562278932863 
10.25 (1.7329918146133423,1.0357191562652588) (-0.018936745822429657,0.02125529944896698) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.2985714740396324 (2.848193407058716,1.7780792713165283) (0.03463621437549591,-0.021915901452302933) 0.13859255611896515 -0.32448122161806114 (2.6274449825286865,1.5952550172805786) (0.023993991315364838,-0.009257221594452858) 0.14796799421310425 0.17774523466925618 (2.82304048538208,1.3003860712051392) (0.04228092357516289,0.0026640903670340776) 0.20578445494174957 0.32681456396218345 (2.8427600860595703,0.791995108127594) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.712648240631819,1.8485988015484458) (0,0) 1e-07 -0.33325562278932863 (1.7387702341972666,0.35027804783116534) (0,0) 1e-07 -0.33325562278932863 
10.5 (1.728631854057312,1.0398664474487305) (-0.017439618706703186,0.016589278355240822) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.3811780628614687 (2.856818675994873,1.7725472450256348) (0.03450094535946846,-0.022128233686089516) 0.13859255611896515 -0.32448122161806114 (2.633443593978882,1.5929406881332397) (0.023993991315364838,-0.009257221594452858) 0.14796799421310425 0.17774523466925618 (2.833604097366333,1.3011494874954224) (0.04225457087159157,0.003053723368793726) 0.20578445494174957 0.32681456396218345 (2.8535091876983643,0.7867847681045532) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.708394736560326,1.8484923510114428) (0,0) 1e-07 -0.33325562278932863 (1.7344455435695603,0.35024158973621006) (0,0) 1e-07 -0.33325562278932863 
10.75 (1.7234195470809937,1.0447596311569214) (-0.020849458873271942,0.01957276649773121) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.3877679154246847 (2.8653979301452637,1.7669765949249268) (0.0343167781829834,-0.022282760590314865) 0.13859255611896515 -0.32448122161806114 (2.639442205429077,1.5906263589859009) (0.023993991315364838,-0.009257222525775433) 0.14796799421310425 0.17774523466925618 (2.8440663814544678,1.3019449710845947) (0.04184931144118309,0.0031817143317312002) 0.20578445494174957 0.32681456396218345 (2.864258289337158,0.7815744280815125) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7033080750160012,1.848365049416371) (0,0) 1e-07 -0.33325562278932863 (1.7292748546838341,0.3501979996895204) (0,0) 1e-07 -0.33325562278932863 
11.0 (1.7200753688812256,1.048191785812378) (-0.013376936316490173,0.013728789985179901) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.3432144318745722 (2.873791217803955,1.7615538835525513) (0.033573515713214874,-0.02169066108763218) 0.13859255611896515 -0.32448122161806114 (2.6454408168792725,1.588312029838562) (0.023993991315364838,-0.009257222525775433) 0.14796799421310425 0.17774523466925618 (2.8541505336761475,1.302565097808838) (0.04033645987510681,0.0024805129505693913) 0.20578445494174957 0.32681456396218345 (2.875007390975952,0.7763640880584717) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.700051831287572,1.8482835568663047) (0,0) 1e-07 -0.33325562278932863 (1.7259598458971852,0.35017005343497287) (0,0) 1e-07 -0.33325562278932863 
11.25 (1.7182049751281738,1.0539889335632324) (-0.007481515407562256,0.023188427090644836) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.8828922584549348 (2.8820106983184814,1.756272792816162) (0.032878145575523376,-0.021124575287103653) 0.13859255611896515 -0.32448122161806114 (2.6514394283294678,1.5859977006912231) (0.023993991315364838,-0.009257222525775433) 0.14796799421310425 0.17774523466925618 (2.863891124725342,1.303022027015686) (0.03896242752671242,0.0018276805058121681) 0.20578445494174957 0.32681456396218345 (2.885756492614746,0.7711537480354309) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.6983276000836762,1.8482404053059707) (0,0) 1e-07 -0.33325562278932863 (1.7241384528209829,0.35015469868998883) (0,0) 1e-07 -0.33325562278932863 
11.5 (1.727095365524292,1.0586864948272705) (0.035561345517635345,0.018790122121572495) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.48609779669820735 (2.8900697231292725,1.7511274814605713) (0.032236307859420776,-0.02058112435042858) 0.13859255611896515 -0.32448122161806114 (2.657438039779663,1.5836833715438843) (0.023993991315364838,-0.009257222525775433) 0.14796799421310425 0.17774523466925618 (2.873324155807495,1.30332612991333) (0.03773200139403343,0.0012161844642832875) 0.20578445494174957 0.32681456396218345 (2.89650559425354,0.7659434080123901) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7073299158320596,1.8484657022210738) (0,0) 1e-07 -0.33325562278932863 (1.7330678100966277,0.35022997513944387) (0,0) 1e-07 -0.33325562278932863 
11.75 (1.7518713474273682,1.0628823041915894) (0.09910400211811066,0.016783148050308228) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.16775722155448977 (2.897982120513916,1.7461124658584595) (0.03165004029870033,-0.02006020024418831) 0.13859255611896515 -0.32448122161806114 (2.6634366512298584,1.5813690423965454) (0.023993991315364838,-0.009257223457098007) 0.14796799421310425 0.17774523466925618 (2.882483720779419,1.3034865856170654) (0.03663817420601845,0.0006420393474400043) 0.20578445494174957 0.32681456396218345 (2.907254695892334,0.7607330679893494) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7321953304607227,1.8490879977909218) (0,0) 1e-07 -0.33325562278932863 (1.7578774004139812,0.35043912545271655) (0,0) 1e-07 -0.33325562278932863 
12.0 (1.7692832946777344,1.0664108991622925) (0.06964779645204544,0.014114154502749443) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.19994272716251318 (2.905761241912842,1.7412220239639282) (0.03111681528389454,-0.019561756402254105) 0.13859255611896515 -0.32448122161806114 (2.6694352626800537,1.5790547132492065) (0.02399398945271969,-0.009257223457098007) 0.14796799421310425 0.17774523466925618 (2.891400098800659,1.3035119771957397) (0.035665564239025116,0.00010166749416384846) 0.20578445494174957 0.32681456396218345 (2.918003797531128,0.7555227279663086) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7496846322294919,1.8495256946953562) (0,0) 1e-07 -0.33325562278932863 (1.775317855028533,0.35058615232819457) (0,0) 1e-07 -0.33325562278932863 
12.25 (1.7829034328460693,1.070743203163147) (0.05448037385940552,0.017329184338450432) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.30796143767947726 (2.913419246673584,1.7364506721496582) (0.030631668865680695,-0.019085532054305077) 0.13859255611896515 -0.32448122161806114 (2.675433874130249,1.5767403841018677) (0.02399398945271969,-0.009257223457098007) 0.14796799421310425 0.17774523466925618 (2.900099277496338,1.3034099340438843) (0.034796569496393204,-0.00040800226270221174) 0.20578445494174957 0.32681456396218345 (2.928752899169922,0.7503123879432678) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7634045998218593,1.8498690581654087) (0,0) 1e-07 -0.33325562278932863 (1.7889735449832616,0.3507012728036015) (0,0) 1e-07 -0.33325562278932863 
12.5 (1.798506498336792,1.0761357545852661) (0.06241212785243988,0.021570049226284027) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.33275561311518786 (2.920966386795044,1.73179292678833) (0.030188849195837975,-0.0186311025172472) 0.13859255611896515 -0.32448122161806114 (2.6814324855804443,1.5744260549545288) (0.02399398945271969,-0.009257223457098007) 0.14796799421310425 0.17774523466925618 (2.9086029529571533,1.303187608718872) (0.034014664590358734,-0.0008894919301383197) 0.20578445494174957 0.32681456396218345 (2.939502000808716,0.745102047920227) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7791327712780505,1.85026268005208) (0,0) 1e-07 -0.33325562278932863 (1.80462095883071,0.3508331839503088) (0,0) 1e-07 -0.33325562278932863 
12.75 (1.8085565567016602,1.0820952653884888) (0.040200404822826385,0.02383790910243988) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.5352394094967627 (2.9284121990203857,1.727243423461914) (0.029783273115754128,-0.01819784566760063) 0.13859255611896515 -0.32448122161806114 (2.6874310970306396,1.57211172580719) (0.02399398945271969,-0.009257223457098007) 0.14796799421310425 0.17774523466925618 (2.9169294834136963,1.3028513193130493) (0.033305823802948,-0.0013449308462440968) 0.20578445494174957 0.32681456396218345 (2.9502511024475098,0.7398917078971863) (0.04299622029066086,-0.02084125578403473) 0.13135139644145966 -0.2091417546688777 (1.7893255915931592,1.8505177711905578) (0,0) 1e-07 -0.33325562278932863 (1.8147205394216457,0.3509183256401754) (0,0) 1e-07 -0.33325562278932863 
13.0 (1.818512201309204,1.0873770713806152) (0.039822451770305634,0.021127235144376755) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.4877767635972737 (2.935764789581299,1.722797155380249) (0.02941027656197548,-0.017785077914595604) 0.13859255611896515 -0.32448122161806114 (2.693429708480835,1.569797396659851) (0.02399398945271969,-0.009257224388420582) 0.14796799421310425 0.17774523466925618 (2.9250941276550293,1.3024072647094727) (0.03265845403075218,-0.0017760893097147346) 0.20578445494174957 0.32681456396218345 (2.9610002040863037,0.7346813678741455) (0.04299622029066086,-0.02084125392138958) 0.13135139644145966 -0.2091417546688777 (1.79940710725011,1.8507700767573205) (0,0) 1e-07 -0.33325562278932863 (1.824720000169743,0.351002623297705) (0,0) 1e-07 -0.33325562278932863 
13.25 (1.8268548250198364,1.0929838418960571) (0.03337063640356064,0.022426936775445938) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.5917244130514085 (2.9430313110351562,1.7184491157531738) (0.02906600944697857,-0.017392009496688843) 0.13859255611896515 -0.32448122161806114 (2.6994283199310303,1.5674830675125122) (0.02399398945271969,-0.009257224388420582) 0.14796799421310425 0.17774523466925618 (2.933109998703003,1.3018611669540405) (0.032063938677310944,-0.0021845235023647547) 0.20578445494174957 0.32681456396218345 (2.9717493057250977,0.7294710278511047) (0.04299622029066086,-0.02084125392138958) 0.13135139644145966 -0.2091417546688777 (1.8078847393090214,1.8509822426492573) (0,0) 1e-07 -0.33325562278932863 (1.8331092939758025,0.35107334689310615) (0,0) 1e-07 -0.33325562278932863 
13.5 (1.8331087827682495,1.1002492904663086) (0.02501596510410309,0.029062028974294662) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.8600780658183008 (2.9502182006835938,1.714194655418396) (0.028747528791427612,-0.017017832025885582) 0.13859255611896515 -0.32448122161806114 (2.7054269313812256,1.5651687383651733) (0.02399398945271969,-0.009257224388420582) 0.14796799421310425 0.17774523466925618 (2.9409890174865723,1.3012182712554932) (0.03151581063866615,-0.0025716000236570835) 0.20578445494174957 0.32681456396218345 (2.9824984073638916,0.724260687828064) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.8143164977852533,1.851143207381431) (0,0) 1e-07 -0.33325562278932863 (1.8394240522755072,0.3511265816970562) (0,0) 1e-07 -0.33325562278932863 
13.75 (1.8346304893493652,1.1065593957901) (0.006086692214012146,0.02524031512439251) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.3341646286864903 (2.957331418991089,1.7100292444229126) (0.028452470898628235,-0.016661737114191055) 0.13859255611896515 -0.32448122161806114 (2.711425542831421,1.5628544092178345) (0.02399398945271969,-0.009257224388420582) 0.14796799421310425 0.17774523466925618 (2.9487411975860596,1.3004835844039917) (0.031008729711174965,-0.0029385534580796957) 0.20578445494174957 0.32681456396218345 (2.9932475090026855,0.7190503478050232) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.8159950732004875,1.851185216334837) (0,0) 1e-07 -0.33325562278932863 (1.840998842516799,0.3511398575258019) (0,0) 1e-07 -0.33325562278932863 
14.0 (1.8318521976470947,1.1120492219924927) (-0.01111312210559845,0.021959207952022552) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 2.039296319955463 (2.964376211166382,1.7059484720230103) (0.028178783133625984,-0.016322927549481392) 0.13859255611896515 -0.32448122161806114 (2.717424154281616,1.5605400800704956) (0.02399398945271969,-0.009257224388420582) 0.14796799421310425 0.17774523466925618 (2.95637583732605,1.2996619939804077) (0.03053898550570011,-0.003286503255367279) 0.20578445494174957 0.32681456396218345 (3.0039966106414795,0.7138400077819824) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.8133558259493443,1.8511191650786385) (0,0) 1e-07 -0.33325562278932863 (1.83826702540558,0.35111682770558694) (0,0) 1e-07 -0.33325562278932863 
14.25 (1.8329315185546875,1.1175932884216309) (0.0043173134326934814,0.022176440805196762) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 1.378521174560583 (2.9713573455810547,1.7019482851028442) (0.027924923226237297,-0.016000593081116676) 0.13859255611896515 -0.32448122161806114 (2.7234227657318115,1.5582257509231567) (0.02399398945271969,-0.009257225319743156) 0.14796799421310425 0.17774523466925618 (2.9639017581939697,1.2987579107284546) (0.030103567987680435,-0.003616518108174205) 0.20578445494174957 0.32681456396218345 (3.0147457122802734,0.7086296677589417) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.8145731332847477,1.8511496300828734) (0,0) 1e-07 -0.33325562278932863 (1.8393930039930897,0.35112631995319377) (0,0) 1e-07 -0.33325562278932863 
14.5 (1.8445652723312378,1.123010277748108) (0.04653511196374893,0.02166798710823059) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.43577277034203765 (2.9782798290252686,1.6980247497558594) (0.027689602226018906,-0.01569397933781147) 0.13859255611896515 -0.32448122161806114 (2.729421377182007,1.5559114217758179) (0.02399398945271969,-0.009257225319743156) 0.14796799421310425 0.17774523466925618 (2.9713265895843506,1.2977755069732666) (0.029699526727199554,-0.0039295717142522335) 0.20578445494174957 0.32681456396218345 (3.0254948139190674,0.7034193277359009) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.826335088776372,1.8514439912630305) (0,0) 1e-07 -0.33325562278932863 (1.8510715942020846,0.35122477304208194) (0,0) 1e-07 -0.33325562278932863 
14.75 (1.8641023635864258,1.1276086568832397) (0.07814841717481613,0.01839340850710869) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.23115790643816395 (2.985147476196289,1.6941741704940796) (0.027471045032143593,-0.015402373857796192) 0.13859255611896515 -0.32448122161806114 (2.735419988632202,1.553597092628479) (0.02399398945271969,-0.009257225319743156) 0.14796799421310425 0.17774523466925618 (2.9786577224731445,1.2967188358306885) (0.02932438813149929,-0.0042265611700713634) 0.20578445494174957 0.32681456396218345 (3.0362439155578613,0.6982089877128601) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.8459749605952236,1.851935509518719) (0,0) 1e-07 -0.33325562278932863 (1.8706460596764989,0.3513897900993469) (0,0) 1e-07 -0.33325562278932863 
15.0 (1.877341389656067,1.1318374872207642) (0.05295608192682266,0.016915492713451385) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.30918120389741865 (2.99196457862854,1.6903928518295288) (0.027268169447779655,-0.015125071629881859) 0.13859255611896515 -0.32448122161806114 (2.7414186000823975,1.5512827634811401) (0.02399398945271969,-0.009257225319743156) 0.14796799421310425 0.17774523466925618 (2.9859015941619873,1.2955917119979858) (0.028975632041692734,-0.00450834771618247) 0.20578445494174957 0.32681456396218345 (3.0469930171966553,0.6929986476898193) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.8593114666727577,1.8522692762695754) (0,0) 1e-07 -0.33325562278932863 (1.8839197923719244,0.35150169059089204) (0,0) 1e-07 -0.33325562278932863 
15.25 (1.8900092840194702,1.135842204093933) (0.050671763718128204,0.016018923372030258) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.3061895417975573 (2.998734474182129,1.6866774559020996) (0.027079446241259575,-0.014861376024782658) 0.13859255611896515 -0.32448122161806114 (2.7474172115325928,1.5489684343338013) (0.02399398945271969,-0.009257226251065731) 0.14796799421310425 0.17774523466925618 (2.9930644035339355,1.2943978309631348) (0.028651228174567223,-0.004775757901370525) 0.20578445494174957 0.32681456396218345 (3.057742118835449,0.6877883076667786) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.8720715932597491,1.852588618229658) (0,0) 1e-07 -0.33325562278932863 (1.8966205447561406,0.3516087607321551) (0,0) 1e-07 -0.33325562278932863 
15.5 (1.9037110805511475,1.139952301979065) (0.0548071414232254,0.016440503299236298) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.29142935646069773 (3.005460500717163,1.6830247640609741) (0.02690381184220314,-0.014610647223889828) 0.13859255611896515 -0.32448122161806114 (2.753415822982788,1.5466541051864624) (0.02399398945271969,-0.009257226251065731) 0.14796799421310425 0.17774523466925618 (3.000157356262207,1.2931405305862427) (0.028371555730700493,-0.005029402207583189) 0.20578445494174957 0.32681456396218345 (3.068491220474243,0.6825779676437378) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.885867610530686,1.8529338849608774) (0,0) 1e-07 -0.33325562278932863 (1.9103560141578768,0.35172455376588) (0,0) 1e-07 -0.33325562278932863 
15.75 (1.9178757667541504,1.145624041557312) (0.05665869265794754,0.022686921060085297) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.38086302950106243 (3.012145519256592,1.679431676864624) (0.026740221306681633,-0.014372318983078003) 0.13859255611896515 -0.32448122161806114 (2.7594144344329834,1.5443397760391235) (0.02399398945271969,-0.009257226251065731) 0.14796799421310425 0.17774523466925618 (3.0072121620178223,1.291823148727417) (0.02821914292871952,-0.00526961125433445) 0.20578445494174957 0.32681456396218345 (3.079240322113037,0.677367627620697) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.900165285776016,1.8532917064610281) (0,0) 1e-07 -0.33325562278932863 (1.9245675043843855,0.351844359760051) (0,0) 1e-07 -0.33325562278932863 
16.0 (1.931347370147705,1.1496676206588745) (0.05388617515563965,0.01617419719696045) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.2915988590444455 (3.01880145072937,1.6758952140808105) (0.026623720303177834,-0.014145833440124989) 0.13859255611896515 -0.32448122161806114 (2.7654130458831787,1.5420254468917847) (0.02399398945271969,-0.009257226251065731) 0.14796799421310425 0.17774523466925618 (3.014244318008423,1.290448784828186) (0.028128160163760185,-0.005497588776051998) 0.20578445494174957 0.32681456396218345 (3.089989423751831,0.6721572875976562) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.9137295903013347,1.8536311742213785) (0,0) 1e-07 -0.33325562278932863 (1.9380722362781915,0.35195820762574015) (0,0) 1e-07 -0.33325562278932863 
16.25 (1.9487836360931396,1.1539015769958496) (0.06974516063928604,0.016935719177126884) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.23821238172766535 (3.0254311561584473,1.6724125146865845) (0.026519162580370903,-0.013930835761129856) 0.13859255611896515 -0.32448122161806114 (2.771411657333374,1.5397111177444458) (0.02399398945271969,-0.009257226251065731) 0.14796799421310425 0.17774523466925618 (3.0212554931640625,1.2890201807022095) (0.02804482728242874,-0.0057142144069075584) 0.20578445494174957 0.32681456396218345 (3.100738525390625,0.6669469475746155) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.9312608372559947,1.854069920869151) (0,0) 1e-07 -0.33325562278932863 (1.9555429537888163,0.35210548962410065) (0,0) 1e-07 -0.33325562278932863 
16.5 (1.9654574394226074,1.1575170755386353) (0.0666952058672905,0.014461848884820938) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.21352933484468023 (3.032034397125244,1.6689808368682861) (0.02641313709318638,-0.013726858422160149) 0.13859255611896515 -0.32448122161806114 (2.7774102687835693,1.537396788597107) (0.02399398945271969,-0.009257226251065731) 0.14796799421310425 0.17774523466925618 (3.028245210647583,1.2875401973724365) (0.027958843857049942,-0.005920128431171179) 0.20578445494174957 0.32681456396218345 (3.111487627029419,0.6617366075515747) (0.04299622029066086,-0.02084125205874443) 0.13135139644145966 -0.2091417546688777 (1.948014630670221,1.8544892105361652) (0,0) 1e-07 -0.33325562278932863 (1.9722460495018077,0.3522463004015584) (0,0) 1e-07 -0.33325562278932863 
