[[(2.0756720441753984, 2.141752018594971), (0.05607543480988486, 2.1340475094377083), (0.048771713953591506, 1.8024644478787297), (2.0756564345941073, 1.8100759154603125)], [(2.0945504984533314, 0.3106865286343957), (0.07947860927490433, 0.3602167226921867), (0.03431432201310101, 0.016645867367905277), (2.0448879628671093, 0.06066739192505543)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.320022463798523,0.9998338222503662) (0.1806372106075287,0.005504255183041096) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.030461899533021038 (2.476240634918213,2.000706672668457) (0.008771748282015324,0.006205813493579626) 0.1907399594783783 0.21896899537969583 (2.414095401763916,1.599709391593933) (0.024173494428396225,-0.008869953453540802) 0.18094511330127716 0.0673857674187287 (2.5900402069091797,1.2574397325515747) (0.01736513338983059,-0.011530428193509579) 0.2006250023841858 0.08637075177663095 (2.5139260292053223,0.8934590220451355) (0.026239247992634773,-0.015462826006114483) 0.16185393929481506 0.21986004473091658 (1.316990497344121,1.8072269319301566) (0,0) 1e-07 0.017370317091516208 (1.3035612084729908,0.33012893822819633) (0,0) 1e-07 0.017370317091516208 
8.75 (1.3805992603302002,1.001162052154541) (0.24230742454528809,0.005313001573085785) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.021923184429260445 (2.478433609008789,2.002258062362671) (0.008771748282015324,0.006205813027918339) 0.1907399594783783 0.21896899537969583 (2.4201388359069824,1.5974918603897095) (0.024173494428396225,-0.008869952522218227) 0.18094511330127716 0.0673857674187287 (2.59438157081604,1.2545571327209473) (0.01736513338983059,-0.011530430056154728) 0.2006250023841858 0.08637075177663095 (2.5204858779907227,0.8895933032035828) (0.026239247992634773,-0.015462826006114483) 0.16185393929481506 0.21986004473091658 (1.3775714274085364,1.8074544287288408) (0,0) 1e-07 0.017370317091516208 (1.364068800437427,0.32864166981456666) (0,0) 1e-07 0.017370317091516208 
9.0 (1.4421815872192383,1.0026911497116089) (0.24632912874221802,0.0061165220104157925) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.024825587751270188 (2.4806265830993652,2.0038094520568848) (0.008771748282015324,0.006205813493579626) 0.1907399594783783 0.21896899537969583 (2.426182270050049,1.5952743291854858) (0.024173494428396225,-0.008869952522218227) 0.18094511330127716 0.0673857674187287 (2.5987229347229004,1.2516745328903198) (0.01736513338983059,-0.011530430987477303) 0.2006250023841858 0.08637075177663095 (2.527045726776123,0.88572758436203) (0.026239247992634773,-0.015462826006114483) 0.16185393929481506 0.21986004473091658 (1.4391586279490705,1.8076857043290666) (0,0) 1e-07 0.017370317091516208 (1.425576381296496,0.3271298218093736) (0,0) 1e-07 0.017370317091516208 
9.25 (1.5005950927734375,1.0033174753189087) (0.23365384340286255,0.0025050791446119547) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.010720915740583701 (2.4828195571899414,2.0053608417510986) (0.008771747350692749,0.006205813959240913) 0.1907399594783783 0.21896899537969583 (2.4322257041931152,1.5930567979812622) (0.024173494428396225,-0.008869952522218227) 0.18094511330127716 0.0673857674187287 (2.6030642986297607,1.2487919330596924) (0.01736513338983059,-0.011530431918799877) 0.2006250023841858 0.08637075177663095 (2.5336055755615234,0.8818618655204773) (0.026239247992634773,-0.015462826006114483) 0.16185393929481506 0.21986004473091658 (1.4975736617502,1.8079050676364745) (0,0) 1e-07 0.017370317091516208 (1.483939230784491,0.3256952708752704) (0,0) 1e-07 0.017370317091516208 
9.5 (1.5297653675079346,1.0056089162826538) (0.11668115854263306,0.009165763854980469) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.07839295001606017 (2.4850125312805176,2.0069122314453125) (0.008771747350692749,0.006205814424902201) 0.1907399594783783 0.21896899537969583 (2.4382691383361816,1.5908392667770386) (0.024173494428396225,-0.008869952522218227) 0.18094511330127716 0.0673857674187287 (2.607405662536621,1.245909333229065) (0.01736513338983059,-0.011530431918799877) 0.2006250023841858 0.08637075177663095 (2.540165424346924,0.8779961466789246) (0.026239247992634773,-0.015462826937437057) 0.16185393929481506 0.21986004473091658 (1.526752129955391,1.80801464020494) (0,0) 1e-07 0.017370317091516208 (1.5130356030628307,0.32498008598630274) (0,0) 1e-07 0.017370317091516208 
9.75 (1.5420849323272705,1.0089161396026611) (0.04927804321050644,0.013228910975158215) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.26227075865697663 (2.4872055053710938,2.0084636211395264) (0.008771747350692749,0.006205814890563488) 0.1907399594783783 0.21896899537969583 (2.444312572479248,1.588621735572815) (0.024173494428396225,-0.008869952522218227) 0.18094511330127716 0.0673857674187287 (2.6117470264434814,1.2430267333984375) (0.01736513338983059,-0.011530432850122452) 0.2006250023841858 0.08637075177663095 (2.546725273132324,0.8741304278373718) (0.026239247992634773,-0.015462826937437057) 0.16185393929481506 0.21986004473091658 (1.5390839403369632,1.8080609492890165) (0,0) 1e-07 0.017370317091516208 (1.5252664872508597,0.3246794525098572) (0,0) 1e-07 0.017370317091516208 
10.0 (1.5571491718292236,1.0130939483642578) (0.060256749391555786,0.01671132817864418) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.2705360913086986 (2.48939847946167,2.0100150108337402) (0.008771746419370174,0.006205815356224775) 0.1907399594783783 0.21896899537969583 (2.4503560066223145,1.5864042043685913) (0.024173494428396225,-0.008869951590895653) 0.18094511330127716 0.0673857674187287 (2.616088390350342,1.24014413356781) (0.01736513338983059,-0.011530432850122452) 0.2006250023841858 0.08637075177663095 (2.5532851219177246,0.8702647089958191) (0.026239247992634773,-0.015462826937437057) 0.16185393929481506 0.21986004473091658 (1.554163655920104,1.8081175774559428) (0,0) 1e-07 0.017370317091516208 (1.5402190029219018,0.32431192170025375) (0,0) 1e-07 0.017370317091516208 
10.25 (1.5693007707595825,1.0193840265274048) (0.04860618710517883,0.025160234421491623) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.47765539743575813 (2.491591453552246,2.011566400527954) (0.008771746419370174,0.006205815821886063) 0.1907399594783783 0.21896899537969583 (2.456399440765381,1.5841866731643677) (0.024173494428396225,-0.008869951590895653) 0.18094511330127716 0.0673857674187287 (2.620429754257202,1.2372615337371826) (0.01736513152718544,-0.011530433781445026) 0.2006250023841858 0.08637075177663095 (2.559844970703125,0.8663989901542664) (0.026239247992634773,-0.015462826937437057) 0.16185393929481506 0.21986004473091658 (1.5663387040018548,1.8081632978577173) (0,0) 1e-07 0.017370317091516208 (1.552208748741497,0.3240172153722377) (0,0) 1e-07 0.017370317091516208 
10.5 (1.5921084880828857,1.033174991607666) (0.09123081713914871,0.05516408011317253) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.5438425734038508 (2.4937844276428223,2.013117790222168) (0.008771746419370174,0.00620581628754735) 0.1907399594783783 0.21896899537969583 (2.4624428749084473,1.581969141960144) (0.024173494428396225,-0.008869951590895653) 0.18094511330127716 0.0673857674187287 (2.6247711181640625,1.2343789339065552) (0.01736513152718544,-0.011530434712767601) 0.2006250023841858 0.08637075177663095 (2.5664048194885254,0.8625332713127136) (0.026239247992634773,-0.015462826937437057) 0.16185393929481506 0.21986004473091658 (1.589197887547486,1.8082491399052336) (0,0) 1e-07 0.017370317091516208 (1.5746639192768122,0.32346527032244177) (0,0) 1e-07 0.017370317091516208 
10.75 (1.6127535104751587,1.0541497468948364) (0.08258022367954254,0.08389912545681) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.7933203122547945 (2.4959774017333984,2.014669179916382) (0.008771746419370174,0.006205816753208637) 0.1907399594783783 0.21896899537969583 (2.4684863090515137,1.5797516107559204) (0.024173494428396225,-0.008869950659573078) 0.18094511330127716 0.0673857674187287 (2.629112482070923,1.2314963340759277) (0.01736513152718544,-0.011530434712767601) 0.2006250023841858 0.08637075177663095 (2.572964668273926,0.8586675524711609) (0.026239247992634773,-0.015462826937437057) 0.16185393929481506 0.21986004473091658 (1.609921383238549,1.8083269619017306) (0,0) 1e-07 0.017370317091516208 (1.5947812307546863,0.32297078953157216) (0,0) 1e-07 0.017370317091516208 
11.0 (1.626733422279358,1.0678194761276245) (0.05591984838247299,0.05467908829450607) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.7741800805041432 (2.4981703758239746,2.0162205696105957) (0.0087717454880476,0.0062058172188699245) 0.1907399594783783 0.21896899537969583 (2.47452974319458,1.5775340795516968) (0.024173494428396225,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.633453845977783,1.2286137342453003) (0.01736513152718544,-0.011530435644090176) 0.2006250023841858 0.08637075177663095 (2.579524517059326,0.8548018336296082) (0.026239247992634773,-0.015462826937437057) 0.16185393929481506 0.21986004473091658 (1.6239524304874413,1.8083796520523756) (0,0) 1e-07 0.017370317091516208 (1.6084169042048688,0.32263562652536715) (0,0) 1e-07 0.017370317091516208 
11.25 (1.6372828483581543,1.0754517316818237) (0.04219768941402435,0.030529195442795753) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6263113321906159 (2.500363349914551,2.0177719593048096) (0.0087717454880476,0.006205817684531212) 0.1907399594783783 0.21896899537969583 (2.4805731773376465,1.5753165483474731) (0.024173494428396225,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.6377952098846436,1.2257311344146729) (0.01736513152718544,-0.011530435644090176) 0.2006250023841858 0.08637075177663095 (2.5860843658447266,0.8509361147880554) (0.026239247992634773,-0.015462826937437057) 0.16185393929481506 0.21986004473091658 (1.6345303684574037,1.8084193748995205) (0,0) 1e-07 0.017370317091516208 (1.6187724739541838,0.3223810880237796) (0,0) 1e-07 0.017370317091516208 
11.5 (1.6460983753204346,1.0890744924545288) (0.035261958837509155,0.05449095740914345) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.9964513447255848 (2.502556324005127,2.0193233489990234) (0.0087717454880476,0.006205818150192499) 0.1907399594783783 0.21896899537969583 (2.486616611480713,1.5730990171432495) (0.024173494428396225,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.642136573791504,1.2228485345840454) (0.01736512966454029,-0.01153043657541275) 0.2006250023841858 0.08637075177663095 (2.592644214630127,0.8470703959465027) (0.026239247992634773,-0.015462827868759632) 0.16185393929481506 0.21986004473091658 (1.6433969273151439,1.8084526710828794) (0,0) 1e-07 0.017370317091516208 (1.6272480346248321,0.3221727598906643) (0,0) 1e-07 0.017370317091516208 
11.75 (1.6475664377212524,1.1027170419692993) (0.005872376263141632,0.05456996709108353) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 1.4635969862658105 (2.504749298095703,2.0208747386932373) (0.008771744556725025,0.0062058186158537865) 0.1907399594783783 0.21896899537969583 (2.4926600456237793,1.5708814859390259) (0.024173494428396225,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.6464779376983643,1.219965934753418) (0.01736512966454029,-0.011530437506735325) 0.2006250023841858 0.08637075177663095 (2.5992040634155273,0.84320467710495) (0.026239247992634773,-0.015462827868759632) 0.16185393929481506 0.21986004473091658 (1.6449161995341388,1.8084583763364268) (0,0) 1e-07 0.017370317091516208 (1.6283800810585092,0.3221449343426808) (0,0) 1e-07 0.017370317091516208 
12.0 (1.6381208896636963,1.1087785959243774) (-0.03778201341629028,0.02424614690244198) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 2.5710475893126232 (2.5069422721862793,2.022426128387451) (0.008771744556725025,0.006205819081515074) 0.1907399594783783 0.21896899537969583 (2.4987034797668457,1.5686639547348022) (0.024173494428396225,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.6508193016052246,1.2170833349227905) (0.01736512966454029,-0.011530437506735325) 0.2006250023841858 0.08637075177663095 (2.6057639122009277,0.8393389582633972) (0.026239247992634773,-0.015462827868759632) 0.16185393929481506 0.21986004473091658 (1.6354935470308258,1.808422991880009) (0,0) 1e-07 0.017370317091516208 (1.618791334056672,0.3223806244450155) (0,0) 1e-07 0.017370317091516208 
12.25 (1.6301615238189697,1.1114314794540405) (-0.0318375825881958,0.010611417703330517) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 2.8198734726149204 (2.5091352462768555,2.023977518081665) (0.008771744556725025,0.006205819081515074) 0.1907399594783783 0.21896899537969583 (2.504746913909912,1.5664464235305786) (0.024173496291041374,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.655160665512085,1.214200735092163) (0.01736512966454029,-0.0115304384380579) 0.2006250023841858 0.08637075177663095 (2.612323760986328,0.8354732394218445) (0.026239247992634773,-0.015462827868759632) 0.16185393929481506 0.21986004473091658 (1.6275442555387973,1.8083931402688778) (0,0) 1e-07 0.017370317091516208 (1.6107716059712032,0.3225777482749379) (0,0) 1e-07 0.017370317091516208 
12.5 (1.6294344663619995,1.1152689456939697) (-0.0029084309935569763,0.01534966565668583) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 1.7580548557603843 (2.5113282203674316,2.025528907775879) (0.00877174362540245,0.006205819547176361) 0.1907399594783783 0.21896899537969583 (2.5107903480529785,1.564228892326355) (0.024173496291041374,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.6595020294189453,1.2113181352615356) (0.01736512780189514,-0.0115304384380579) 0.2006250023841858 0.08637075177663095 (2.6188836097717285,0.8316075205802917) (0.026239247992634773,-0.015462827868759632) 0.16185393929481506 0.21986004473091658 (1.626831618793018,1.8083904641366673) (0,0) 1e-07 0.017370317091516208 (1.609950720068333,0.3225979255392265) (0,0) 1e-07 0.017370317091516208 
12.75 (1.6365993022918701,1.1201533079147339) (0.028659239411354065,0.019537612795829773) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.5983527265067885 (2.513521194458008,2.0270802974700928) (0.00877174362540245,0.006205820012837648) 0.1907399594783783 0.21896899537969583 (2.516833782196045,1.5620113611221313) (0.024173496291041374,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.6638433933258057,1.2084355354309082) (0.01736512780189514,-0.011530439369380474) 0.2006250023841858 0.08637075177663095 (2.625443458557129,0.827741801738739) (0.026239247992634773,-0.015462827868759632) 0.16185393929481506 0.21986004473091658 (1.6340146954498866,1.8084174384162368) (0,0) 1e-07 0.017370317091516208 (1.6169912453641528,0.32242487038122275) (0,0) 1e-07 0.017370317091516208 
13.0 (1.6570521593093872,1.1254914999008179) (0.08181163668632507,0.021352890878915787) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.25530512519054444 (2.515714168548584,2.0286316871643066) (0.008771742694079876,0.006205820478498936) 0.1907399594783783 0.21896899537969583 (2.5228772163391113,1.5597938299179077) (0.024173496291041374,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.668184757232666,1.2055529356002808) (0.01736512780189514,-0.011530440300703049) 0.2006250023841858 0.08637075177663095 (2.6320033073425293,0.8238760828971863) (0.026239246129989624,-0.015462827868759632) 0.16185393929481506 0.21986004473091658 (1.6544873100323845,1.8084943182903699) (0,0) 1e-07 0.017370317091516208 (1.6373006200361842,0.32192566870305916) (0,0) 1e-07 0.017370317091516208 
13.25 (1.6637178659439087,1.1300420761108398) (0.026662610471248627,0.0182025246322155) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.5990196096104943 (2.51790714263916,2.0301830768585205) (0.008771742694079876,0.006205820944160223) 0.1907399594783783 0.21896899537969583 (2.5289206504821777,1.557576298713684) (0.024173496291041374,-0.008869949728250504) 0.18094511330127716 0.0673857674187287 (2.6725261211395264,1.2026703357696533) (0.01736512780189514,-0.011530440300703049) 0.2006250023841858 0.08637075177663095 (2.6385631561279297,0.8200103640556335) (0.026239246129989624,-0.015462828800082207) 0.16185393929481506 0.21986004473091658 (1.6611700109988143,1.8085194135319715) (0,0) 1e-07 0.017370317091516208 (1.6438505168744495,0.32176467312607754) (0,0) 1e-07 0.017370317091516208 
13.5 (1.6671106815338135,1.1358399391174316) (0.013571292161941528,0.023191586136817932) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 1.041343883974176 (2.5201001167297363,2.0317344665527344) (0.008771742694079876,0.00620582140982151) 0.1907399594783783 0.21896899537969583 (2.534964084625244,1.5553587675094604) (0.024173496291041374,-0.008869948796927929) 0.18094511330127716 0.0673857674187287 (2.6768674850463867,1.1997877359390259) (0.01736512780189514,-0.011530441232025623) 0.2006250023841858 0.08637075177663095 (2.64512300491333,0.8161446452140808) (0.026239246129989624,-0.015462828800082207) 0.16185393929481506 0.21986004473091658 (1.66458455088714,1.8085322359976015) (0,0) 1e-07 0.017370317091516208 (1.6470988592269227,0.32168482931110093) (0,0) 1e-07 0.017370317091516208 
13.75 (1.661191701889038,1.1414062976837158) (-0.02367602288722992,0.022265592589974403) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 2.386885344514346 (2.5222930908203125,2.0332858562469482) (0.008771741762757301,0.006205821875482798) 0.1907399594783783 0.21896899537969583 (2.5410075187683105,1.5531412363052368) (0.024173496291041374,-0.008869948796927929) 0.18094511330127716 0.0673857674187287 (2.681208848953247,1.1969051361083984) (0.017365125939249992,-0.011530442163348198) 0.2006250023841858 0.08637075177663095 (2.6516828536987305,0.8122789263725281) (0.026239246129989624,-0.015462828800082207) 0.16185393929481506 0.21986004473091658 (1.6586865575074763,1.8085100875325464) (0,0) 1e-07 0.017370317091516208 (1.6410467157645972,0.3218335901775317) (0,0) 1e-07 0.017370317091516208 
14.0 (1.647175908088684,1.1475026607513428) (-0.05606326460838318,0.024385526776313782) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 2.731312395689476 (2.5244860649108887,2.034837245941162) (0.008771741762757301,0.006205822341144085) 0.1907399594783783 0.21896899537969583 (2.547050952911377,1.5509237051010132) (0.024173496291041374,-0.008869948796927929) 0.18094511330127716 0.0673857674187287 (2.6855502128601074,1.194022536277771) (0.017365125939249992,-0.011530442163348198) 0.2006250023841858 0.08637075177663095 (2.658242702484131,0.8084132075309753) (0.026239246129989624,-0.015462828800082207) 0.16185393929481506 0.21986004473091658 (1.6446938544249914,1.8084575413739976) (0,0) 1e-07 0.017370317091516208 (1.626889627470264,0.3221815694899708) (0,0) 1e-07 0.017370317091516208 
14.25 (1.6431350708007812,1.151476502418518) (-0.01616327464580536,0.01589522883296013) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 2.364555440884729 (2.526679039001465,2.036388635635376) (0.008771741762757301,0.006205822806805372) 0.1907399594783783 0.21896899537969583 (2.5530943870544434,1.5487061738967896) (0.024173496291041374,-0.008869948796927929) 0.18094511330127716 0.0673857674187287 (2.6898915767669678,1.1911399364471436) (0.017365125939249992,-0.011530443094670773) 0.2006250023841858 0.08637075177663095 (2.6648025512695312,0.8045474886894226) (0.026239246129989624,-0.015462828800082207) 0.16185393929481506 0.21986004473091658 (1.640667996695517,1.8084424232544103) (0,0) 1e-07 0.017370317091516208 (1.6227536125475734,0.3222832321764719) (0,0) 1e-07 0.017370317091516208 
14.5 (1.6478911638259888,1.156557321548462) (0.019024431705474854,0.0203235000371933) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.8184010836193671 (2.528872013092041,2.03794002532959) (0.008771740831434727,0.0062058232724666595) 0.1907399594783783 0.21896899537969583 (2.5591378211975098,1.546488642692566) (0.024173496291041374,-0.008869947865605354) 0.18094511330127716 0.0673857674187287 (2.694232940673828,1.1882573366165161) (0.017365124076604843,-0.011530443094670773) 0.2006250023841858 0.08637075177663095 (2.6713624000549316,0.8006817698478699) (0.026239246129989624,-0.015462829731404781) 0.16185393929481506 0.21986004473091658 (1.6454431021504305,1.808460354989747) (0,0) 1e-07 0.017370317091516208 (1.6273820233810847,0.32216946646518685) (0,0) 1e-07 0.017370317091516208 
14.75 (1.6677597761154175,1.1598808765411377) (0.07947463542222977,0.013294249773025513) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.16574210369681872 (2.531064987182617,2.0394914150238037) (0.008771740831434727,0.006205823738127947) 0.1907399594783783 0.21896899537969583 (2.565181255340576,1.5442711114883423) (0.024173496291041374,-0.008869947865605354) 0.18094511330127716 0.0673857674187287 (2.6985743045806885,1.1853747367858887) (0.017365124076604843,-0.011530443094670773) 0.2006250023841858 0.08637075177663095 (2.677922248840332,0.7968160510063171) (0.026239246129989624,-0.015462829731404781) 0.16185393929481506 0.21986004473091658 (1.6653239148761403,1.8085350124974071) (0,0) 1e-07 0.017370317091516208 (1.6471569956991376,0.3216834003244895) (0,0) 1e-07 0.017370317091516208 
15.0 (1.6710103750228882,1.1626687049865723) (0.0130024254322052,0.011151195503771305) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.7089037213446068 (2.5332579612731934,2.0410428047180176) (0.008771740831434727,0.006205824203789234) 0.1907399594783783 0.21896899537969583 (2.5712246894836426,1.5420535802841187) (0.024173496291041374,-0.008869947865605354) 0.18094511330127716 0.0673857674187287 (2.702915668487549,1.1824921369552612) (0.017365124076604843,-0.011530444957315922) 0.2006250023841858 0.08637075177663095 (2.6844820976257324,0.7929503321647644) (0.026239246129989624,-0.015462829731404781) 0.16185393929481506 0.21986004473091658 (1.6685849368016752,1.8085472584640456) (0,0) 1e-07 0.017370317091516208 (1.650337148808803,0.32160523259186363) (0,0) 1e-07 0.017370317091516208 
15.25 (1.6842254400253296,1.168142557144165) (0.052860409021377563,0.021895624697208405) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.39270112219965053 (2.5354509353637695,2.0425941944122314) (0.008771739900112152,0.0062058246694505215) 0.1907399594783783 0.21896899537969583 (2.577268123626709,1.539836049079895) (0.024173496291041374,-0.008869947865605354) 0.18094511330127716 0.0673857674187287 (2.707257032394409,1.1796095371246338) (0.017365124076604843,-0.011530445888638496) 0.2006250023841858 0.08637075177663095 (2.691041946411133,0.7890846133232117) (0.026239246129989624,-0.015462829731404781) 0.16185393929481506 0.21986004473091658 (1.68182037086579,1.80859696088485) (0,0) 1e-07 0.017370317091516208 (1.6634097691850849,0.3212839093539393) (0,0) 1e-07 0.017370317091516208 
15.5 (1.6923466920852661,1.1764262914657593) (0.03248487412929535,0.033134713768959045) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.7953009747075727 (2.5376439094543457,2.0441455841064453) (0.008771739900112152,0.006205825135111809) 0.1907399594783783 0.21896899537969583 (2.5833115577697754,1.5376185178756714) (0.024173496291041374,-0.00886994693428278) 0.18094511330127716 0.0673857674187287 (2.7115983963012695,1.1767269372940063) (0.017365124076604843,-0.011530445888638496) 0.2006250023841858 0.08637075177663095 (2.697601795196533,0.7852188944816589) (0.026239246129989624,-0.015462829731404781) 0.16185393929481506 0.21986004473091658 (1.6899726154923111,1.808627574636614) (0,0) 1e-07 0.017370317091516208 (1.6713226274680446,0.32108941236928507) (0,0) 1e-07 0.017370317091516208 
15.75 (1.705759048461914,1.1852822303771973) (0.05364948511123657,0.03542365878820419) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.5835677206100834 (2.539836883544922,2.045696973800659) (0.008771739900112152,0.006205825600773096) 0.1907399594783783 0.21896899537969583 (2.589354991912842,1.5354009866714478) (0.024173496291041374,-0.00886994693428278) 0.18094511330127716 0.0673857674187287 (2.71593976020813,1.173844337463379) (0.017365124076604843,-0.011530446819961071) 0.2006250023841858 0.08637075177663095 (2.7041616439819336,0.7813531756401062) (0.026239246129989624,-0.015462829731404781) 0.16185393929481506 0.21986004473091658 (1.7034180385652378,1.8086780656195487) (0,0) 1e-07 0.017370317091516208 (1.6845093390538324,0.3207652847848868) (0,0) 1e-07 0.017370317091516208 
16.0 (1.7218565940856934,1.1989128589630127) (0.06438997387886047,0.05452248826622963) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.7026067566864986 (2.542029857635498,2.047248363494873) (0.008771738968789577,0.006205826066434383) 0.1907399594783783 0.21896899537969583 (2.595398426055908,1.5331834554672241) (0.024173496291041374,-0.00886994693428278) 0.18094511330127716 0.0673857674187287 (2.7202811241149902,1.1709617376327515) (0.017365122213959694,-0.011530447751283646) 0.2006250023841858 0.08637075177663095 (2.710721492767334,0.7774874567985535) (0.026239246129989624,-0.015462830662727356) 0.16185393929481506 0.21986004473091658 (1.7195665429405942,1.8087387073601926) (0,0) 1e-07 0.017370317091516208 (1.7002623281941298,0.3203780784458478) (0,0) 1e-07 0.017370317091516208 
16.25 (1.7445967197418213,1.2184898853302002) (0.09096045792102814,0.07830815762281418) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.7107900280963196 (2.544222831726074,2.048799753189087) (0.008771738968789577,0.006205826532095671) 0.1907399594783783 0.21896899537969583 (2.6014418601989746,1.5309659242630005) (0.024173496291041374,-0.00886994693428278) 0.18094511330127716 0.0673857674187287 (2.7246224880218506,1.168079137802124) (0.017365122213959694,-0.011530447751283646) 0.2006250023841858 0.08637075177663095 (2.7172813415527344,0.7736217379570007) (0.026239246129989624,-0.015462830662727356) 0.16185393929481506 0.21986004473091658 (1.7423798635973868,1.8088243771808976) (0,0) 1e-07 0.017370317091516208 (1.7225078131453495,0.3198312874393032) (0,0) 1e-07 0.017370317091516208 
16.5 (1.7659022808074951,1.238074541091919) (0.08522205799818039,0.07833877950906754) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.743339077910929 (2.5464158058166504,2.050351142883301) (0.008771738968789577,0.006205826997756958) 0.1907399594783783 0.21896899537969583 (2.607485294342041,1.5287483930587769) (0.024173496291041374,-0.00886994693428278) 0.18094511330127716 0.0673857674187287 (2.728963851928711,1.1651965379714966) (0.017365122213959694,-0.01153044868260622) 0.2006250023841858 0.08637075177663095 (2.7238411903381348,0.769756019115448) (0.026239246129989624,-0.015462830662727356) 0.16185393929481506 0.21986004473091658 (1.7637586685434894,1.8089046600302987) (0,0) 1e-07 0.017370317091516208 (1.743319412287048,0.3193197411517107) (0,0) 1e-07 0.017370317091516208 
16.75 (1.7831066846847534,1.2546908855438232) (0.06881783157587051,0.06646542251110077) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.7680111480943524 (2.5486087799072266,2.0519025325775146) (0.008771738037467003,0.006205827463418245) 0.1907399594783783 0.21896899537969583 (2.6135287284851074,1.5265308618545532) (0.024173498153686523,-0.008869946002960205) 0.18094511330127716 0.0673857674187287 (2.7333052158355713,1.1623139381408691) (0.017365122213959694,-0.011530449613928795) 0.2006250023841858 0.08637075177663095 (2.730401039123535,0.7658903002738953) (0.026239246129989624,-0.015462830662727356) 0.16185393929481506 0.21986004473091658 (1.7810252275279639,1.8089695003503314) (0,0) 1e-07 0.017370317091516208 (1.7601052471751584,0.3189071476041082) (0,0) 1e-07 0.017370317091516208 
