[[(2.0275170102380784, 2.107516753709364), (0.06656518236594777, 2.1371432004622952), (0.04809869459538742, 1.8920899343471473), (2.01341368135364, 1.8559267738574552)], [(2.053624075966359, 0.3256732250200944), (0.027470264030341085, 0.37601915759891336), (0.00839190226809372, 0.015216405498335528), (2.0614283278732386, 0.04405738641079981)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.7730839252471924,1.284726858139038) (0.0574774444103241,0.06137425824999809) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8181736162855919 (2.545774459838867,1.9266767501831055) (0.009341464377939701,-0.004594568163156509) 0.15767590701580048 0.30899160654752067 (2.6133735179901123,1.5980370044708252) (0.04008982330560684,0.0013338268036022782) 0.17765066027641296 0.23430134033337469 (2.520597219467163,1.2589527368545532) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.729623794555664,1.0073108673095703) (0.035936370491981506,0.007515929639339447) 0.19193018972873688 0.02409147726814287 (1.7836721874941903,1.8601541768791383) (0,0) 1e-07 -0.33693998689707094 (1.7494411409516453,0.33323157199635134) (0,0) 1e-07 -0.33693998689707094 
8.75 (1.7855324745178223,1.3020820617675781) (0.04979410767555237,0.0694209486246109) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.9485683747335893 (2.548109769821167,1.9255280494689941) (0.009341464377939701,-0.004594567697495222) 0.15767590701580048 0.30899160654752067 (2.6234641075134277,1.5985735654830933) (0.04036271199584007,0.0021462002769112587) 0.17765066027641296 0.23430134033337469 (2.5243866443634033,1.2566094398498535) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.738574743270874,1.009342074394226) (0.035803623497486115,0.008124778978526592) 0.19193018972873688 0.02409147726814287 (1.795797283584051,1.8599310666913034) (0,0) 1e-07 -0.33693998689707094 (1.761451032382891,0.33293314984265576) (0,0) 1e-07 -0.33693998689707094 
9.0 (1.7905805110931396,1.3145612478256226) (0.020192250609397888,0.04991671070456505) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.1864004662304704 (2.550445079803467,1.9243793487548828) (0.009341464377939701,-0.004594567231833935) 0.15767590701580048 0.30899160654752067 (2.633615255355835,1.5993192195892334) (0.04060468450188637,0.0029828022234141827) 0.17765066027641296 0.23430134033337469 (2.5281760692596436,1.2542660236358643) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.7474889755249023,1.011528491973877) (0.03565707057714462,0.00874557439237833) 0.19193018972873688 0.02409147726814287 (1.800614063578109,1.859842434594595) (0,0) 1e-07 -0.33693998689707094 (1.7661860622330081,0.33281549367450686) (0,0) 1e-07 -0.33693998689707094 
9.25 (1.790968656539917,1.3237848281860352) (0.0015524998307228088,0.036894261837005615) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.528741427534067 (2.5527803897857666,1.9232306480407715) (0.009341465309262276,-0.004594567697495222) 0.15767590701580048 0.30899160654752067 (2.6438186168670654,1.6002798080444336) (0.040813740342855453,0.0038425843231379986) 0.17765066027641296 0.23430134033337469 (2.531965494155884,1.2519227266311646) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.7563629150390625,1.0138731002807617) (0.03549588471651077,0.00937836803495884) 0.19193018972873688 0.02409147726814287 (1.80083241481074,1.8598384167802895) (0,0) 1e-07 -0.33693998689707094 (1.7663449217859437,0.33281154632742266) (0,0) 1e-07 -0.33693998689707094 
9.5 (1.8004765510559082,1.3341392278671265) (0.0380314365029335,0.0414176881313324) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8279940180843907 (2.5551156997680664,1.9220819473266602) (0.009341465309262276,-0.0045945667661726475) 0.15767590701580048 0.30899160654752067 (2.6540653705596924,1.6014608144760132) (0.040987465530633926,0.004723884630948305) 0.17765066027641296 0.23430134033337469 (2.535754919052124,1.2495794296264648) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.765192747116089,1.0163789987564087) (0.035319097340106964,0.01002361811697483) 0.19193018972873688 0.02409147726814287 (1.810146627524527,1.8596670287984782) (0,0) 1e-07 -0.33693998689707094 (1.7755898218293547,0.3325818287652408) (0,0) 1e-07 -0.33693998689707094 
9.75 (1.8166319131851196,1.3419983386993408) (0.06462161988019943,0.03143665939569473) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.45276739243355896 (2.557451009750366,1.9209332466125488) (0.009341465309262276,-0.00459456630051136) 0.15767590701580048 0.30899160654752067 (2.664346218109131,1.6028670072555542) (0.041123613715171814,0.005624785553663969) 0.17765066027641296 0.23430134033337469 (2.5395443439483643,1.2472361326217651) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.7739741802215576,1.0190494060516357) (0.03512571007013321,0.010681567713618279) 0.19193018972873688 0.02409147726814287 (1.8261519573834957,1.8593725196148205) (0,0) 1e-07 -0.33693998689707094 (1.7915400524641387,0.33218549694115873) (0,0) 1e-07 -0.33693998689707094 
10.0 (1.8362411260604858,1.354832649230957) (0.07843683660030365,0.05133741721510887) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.5795366944692895 (2.559786319732666,1.9197845458984375) (0.009341465309262276,-0.00459456630051136) 0.15767590701580048 0.30899160654752067 (2.674626350402832,1.604493498802185) (0.04112076386809349,0.0065060569904744625) 0.17765066027641296 0.23430134033337469 (2.5433337688446045,1.2448928356170654) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.782702922821045,1.0218874216079712) (0.034914784133434296,0.011352065950632095) 0.19193018972873688 0.02409147726814287 (1.8455184528172133,1.8590161626505624) (0,0) 1e-07 -0.33693998689707094 (1.8108184550337247,0.3317064665979153) (0,0) 1e-07 -0.33693998689707094 
10.25 (1.8544695377349854,1.3734794855117798) (0.0729135274887085,0.07458716630935669) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.7967443269853494 (2.562121629714966,1.9186358451843262) (0.009341467171907425,-0.004594565834850073) 0.15767590701580048 0.30899160654752067 (2.684870719909668,1.606332778930664) (0.04097701236605644,0.007357326801866293) 0.17765066027641296 0.23430134033337469 (2.5471231937408447,1.2425495386123657) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.7913742065429688,1.024896264076233) (0.034685246646404266,0.012035173363983631) 0.19193018972873688 0.02409147726814287 (1.8633976961021,1.8586871721586045) (0,0) 1e-07 -0.33693998689707094 (1.828572567717008,0.3312653118569061) (0,0) 1e-07 -0.33693998689707094 
10.5 (1.8638880252838135,1.383266806602478) (0.03767399489879608,0.03914949297904968) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8046021429638053 (2.5644569396972656,1.9174871444702148) (0.00934146624058485,-0.0045945653691887856) 0.15767590701580048 0.30899160654752067 (2.6950740814208984,1.6083874702453613) (0.04081299901008606,0.008218581788241863) 0.17765066027641296 0.23430134033337469 (2.550912618637085,1.240206241607666) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.799983263015747,1.0280789136886597) (0.03443602845072746,0.01273074559867382) 0.19193018972873688 0.02409147726814287 (1.872632963218411,1.8585172368306073) (0,0) 1e-07 -0.33693998689707094 (1.8377421980529793,0.33103746459874245) (0,0) 1e-07 -0.33693998689707094 
10.75 (1.8700119256973267,1.3956023454666138) (0.024495549499988556,0.049342356622219086) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.1100002839650014 (2.5667922496795654,1.9163384437561035) (0.00934146624058485,-0.004594564903527498) 0.15767590701580048 0.30899160654752067 (2.705231189727783,1.6106587648391724) (0.04062885046005249,0.009085291996598244) 0.17765066027641296 0.23430134033337469 (2.554702043533325,1.2378628253936768) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.8085246086120605,1.0314387083053589) (0.03416583687067032,0.013439014554023743) 0.19193018972873688 0.02409147726814287 (1.878527885215474,1.8584087661723718) (0,0) 1e-07 -0.33693998689707094 (1.8435559950338007,0.3308930031915684) (0,0) 1e-07 -0.33693998689707094 
11.0 (1.8699299097061157,1.407750129699707) (-0.0003279149532318115,0.04859120398759842) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.5775446669994522 (2.5691275596618652,1.9151897430419922) (0.00934146624058485,-0.004594564437866211) 0.15767590701580048 0.30899160654752067 (2.7153372764587402,1.613147497177124) (0.04042450338602066,0.009955153800547123) 0.17765066027641296 0.23430134033337469 (2.5584914684295654,1.235519528388977) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.816992998123169,1.0349786281585693) (0.03387359529733658,0.014159491285681725) 0.19193018972873688 0.02409147726814287 (1.878222444976491,1.8584143864848697) (0,0) 1e-07 -0.33693998689707094 (1.8431723673854525,0.3309025355832384) (0,0) 1e-07 -0.33693998689707094 
11.25 (1.8693468570709229,1.4173235893249512) (-0.0023320019245147705,0.038293901830911636) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 1.6316186892511901 (2.571462869644165,1.9140410423278809) (0.00934146624058485,-0.004594564437866211) 0.15767590701580048 0.30899160654752067 (2.7253870964050293,1.6158543825149536) (0.04019957780838013,0.010827716439962387) 0.17765066027641296 0.23430134033337469 (2.5622808933258057,1.2331762313842773) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.8253824710845947,1.0387017726898193) (0.033557772636413574,0.014892535284161568) 0.19193018972873688 0.02409147726814287 (1.8774634910071433,1.8584283517649305) (0,0) 1e-07 -0.33693998689707094 (1.8423519396817079,0.3309229215961932) (0,0) 1e-07 -0.33693998689707094 
11.5 (1.8775568008422852,1.4259625673294067) (0.03283992409706116,0.03455612063407898) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8108570125311384 (2.573798179626465,1.912892460823059) (0.00934146624058485,-0.004594563972204924) 0.15767590701580048 0.30899160654752067 (2.73537540435791,1.618780255317688) (0.03995346277952194,0.011703269556164742) 0.17765066027641296 0.23430134033337469 (2.566070318222046,1.2308329343795776) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.833686590194702,1.0426112413406372) (0.033216916024684906,0.015638038516044617) 0.19193018972873688 0.02409147726814287 (1.8855117465611637,1.8582802582739517) (0,0) 1e-07 -0.33693998689707094 (1.8503422884222491,0.33072437716358266) (0,0) 1e-07 -0.33693998689707094 
11.75 (1.8949366807937622,1.4314048290252686) (0.06951950490474701,0.021769026294350624) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.3034637423325236 (2.5761334896087646,1.9117438793182373) (0.00934146624058485,-0.004594563972204924) 0.15767590701580048 0.30899160654752067 (2.7452967166900635,1.6219258308410645) (0.03968535363674164,0.012582477182149887) 0.17765066027641296 0.23430134033337469 (2.569859743118286,1.228489637374878) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.8418989181518555,1.0467101335525513) (0.032849688082933426,0.016395408660173416) 0.19193018972873688 0.02409147726814287 (1.9027856364286952,1.8579624067052363) (0,0) 1e-07 -0.33693998689707094 (1.8675762981845143,0.3302961459560394) (0,0) 1e-07 -0.33693998689707094 
12.0 (1.9177570343017578,1.4360231161117554) (0.09128154814243317,0.018473360687494278) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.19968087590589773 (2.5784687995910645,1.9105952978134155) (0.00934146624058485,-0.004594563972204924) 0.15767590701580048 0.30899160654752067 (2.755145311355591,1.6252923011779785) (0.03939436748623848,0.013465870171785355) 0.17765066027641296 0.23430134033337469 (2.5736491680145264,1.2261463403701782) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.8500125408172607,1.0510011911392212) (0.032454561442136765,0.017164291813969612) 0.19193018972873688 0.02409147726814287 (1.9255133149836656,1.8575442016375097) (0,0) 1e-07 -0.33693998689707094 (1.8902678860067,0.3297323046800849) (0,0) 1e-07 -0.33693998689707094 
12.25 (1.929563045501709,1.4382433891296387) (0.047224260866642,0.008881298825144768) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.18589510035670315 (2.5808041095733643,1.9094467163085938) (0.00934146624058485,-0.004594564437866211) 0.15767590701580048 0.30899160654752067 (2.7649152278900146,1.6288806200027466) (0.039079759269952774,0.01435333862900734) 0.17765066027641296 0.23430134033337469 (2.5774385929107666,1.2238030433654785) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.858020067214966,1.0554872751235962) (0.03202981501817703,0.01794443279504776) 0.19193018972873688 0.02409147726814287 (1.9372744894545264,1.8573277878601748) (0,0) 1e-07 -0.33693998689707094 (1.902011477011581,0.3294404995676191) (0,0) 1e-07 -0.33693998689707094 
12.5 (1.9327166080474854,1.4407371282577515) (0.012614399194717407,0.009974995627999306) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.6690829716729566 (2.583139419555664,1.9082980155944824) (0.00934146624058485,-0.004594564437866211) 0.15767590701580048 0.30899160654752067 (2.7746005058288574,1.632691740989685) (0.03874078765511513,0.01524457335472107) 0.17765066027641296 0.23430134033337469 (2.581228017807007,1.2214596271514893) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.8659133911132812,1.060171127319336) (0.03157372772693634,0.01873529516160488) 0.19193018972873688 0.02409147726814287 (1.940381113610606,1.8572706238184338) (0,0) 1e-07 -0.33693998689707094 (1.9051011673994038,0.32936372684531223) (0,0) 1e-07 -0.33693998689707094 
12.75 (1.942284107208252,1.4503929615020752) (0.0382700115442276,0.03862326219677925) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.7899921694821984 (2.585474729537964,1.9071494340896606) (0.00934146624058485,-0.004594563972204924) 0.15767590701580048 0.30899160654752067 (2.7841947078704834,1.6367264986038208) (0.038376789540052414,0.016139023005962372) 0.17765066027641296 0.23430134033337469 (2.585017442703247,1.2191163301467896) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.8736846446990967,1.065055012702942) (0.031084859743714333,0.019535690546035767) 0.19193018972873688 0.02409147726814287 (1.9497677605515134,1.8570979029965444) (0,0) 1e-07 -0.33693998689707094 (1.914422982598702,0.32913209809295824) (0,0) 1e-07 -0.33693998689707094 
13.0 (1.9513628482818604,1.4611555337905884) (0.03631503880023956,0.043050218373537064) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.870058391052558 (2.5878100395202637,1.9060008525848389) (0.00934146624058485,-0.004594564437866211) 0.15767590701580048 0.30899160654752067 (2.793691396713257,1.6409856081008911) (0.03798701614141464,0.017036208882927895) 0.17765066027641296 0.23430134033337469 (2.5888068675994873,1.2167730331420898) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.8813250064849854,1.070141315460205) (0.03056107647716999,0.02034532092511654) 0.19193018972873688 0.02409147726814287 (1.958645456961617,1.8569345472178422) (0,0) 1e-07 -0.33693998689707094 (1.9232288579788035,0.3289132894291873) (0,0) 1e-07 -0.33693998689707094 
13.25 (1.9616161584854126,1.4724400043487549) (0.041013192385435104,0.045137859880924225) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8332387894018638 (2.5901453495025635,1.9048521518707275) (0.00934146624058485,-0.004594564437866211) 0.15767590701580048 0.30899160654752067 (2.803084135055542,1.6454694271087646) (0.03757082298398018,0.017935408279299736) 0.17765066027641296 0.23430134033337469 (2.5925962924957275,1.2144297361373901) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.8888251781463623,1.0754320621490479) (0.030000537633895874,0.02116316370666027) 0.19193018972873688 0.02409147726814287 (1.9686877249039934,1.8567497625142564) (0,0) 1e-07 -0.33693998689707094 (1.9331956175859772,0.3286656350782412) (0,0) 1e-07 -0.33693998689707094 
13.5 (1.9725998640060425,1.484432578086853) (0.04393487423658371,0.04797014966607094) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8292769977681776 (2.5924806594848633,1.9037035703659058) (0.00934146624058485,-0.004594563972204924) 0.15767590701580048 0.30899160654752067 (2.812366008758545,1.6501784324645996) (0.03712739422917366,0.018836192786693573) 0.17765066027641296 0.23430134033337469 (2.5963857173919678,1.2120864391326904) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.8961756229400635,1.0809290409088135) (0.029401462525129318,0.021987853571772575) 0.19193018972873688 0.02409147726814287 (1.9794471157657618,1.856551782250977) (0,0) 1e-07 -0.33693998689707094 (1.943874737711578,0.32840027997110305) (0,0) 1e-07 -0.33693998689707094 
13.75 (1.9854007959365845,1.4984849691390991) (0.05120370164513588,0.05620972067117691) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.831969617962674 (2.594815969467163,1.902554988861084) (0.00934146624058485,-0.004594563972204924) 0.15767590701580048 0.30899160654752067 (2.8215298652648926,1.6551129817962646) (0.03665590286254883,0.019738048315048218) 0.17765066027641296 0.23430134033337469 (2.600175142288208,1.2097431421279907) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.9033660888671875,1.086633563041687) (0.02876187302172184,0.02281811274588108) 0.19193018972873688 0.02409147726814287 (1.9919852287188995,1.8563210722660548) (0,0) 1e-07 -0.33693998689707094 (1.956318812116506,0.3280910692254501) (0,0) 1e-07 -0.33693998689707094 
14.0 (1.9989043474197388,1.5133086442947388) (0.05401398614048958,0.05929477512836456) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319697657811527 (2.597151279449463,1.9014062881469727) (0.00934146624058485,-0.004594564437866211) 0.15767590701580048 0.30899160654752067 (2.830568790435791,1.6602729558944702) (0.03615572676062584,0.020639991387724876) 0.17765066027641296 0.23430134033337469 (2.6039645671844482,1.207399845123291) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.910386085510254,1.0925467014312744) (0.028079839423298836,0.023652363568544388) 0.19193018972873688 0.02409147726814287 (2.005211536048885,1.85607769902671) (0,0) 1e-07 -0.33693998689707094 (1.969445919461425,0.3277648864561811) (0,0) 1e-07 -0.33693998689707094 
14.25 (2.0124807357788086,1.528212308883667) (0.05430537834763527,0.05961468070745468) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319699729703811 (2.5994865894317627,1.9002577066421509) (0.00934146624058485,-0.004594563506543636) 0.15767590701580048 0.30899160654752067 (2.839475393295288,1.6656583547592163) (0.03562596067786217,0.02154151163995266) 0.17765066027641296 0.23430134033337469 (2.6077539920806885,1.2050564289093018) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.917330503463745,1.098548412322998) (0.027777401730418205,0.02400682121515274) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (1.9826438323852387,0.32743694430769804) (0,0) 1e-07 -0.33693998689707094 
14.5 (2.025796413421631,1.542829990386963) (0.05326307564973831,0.05847049504518509) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319701465696923 (2.6020352840423584,1.8997308015823364) (0.010194679722189903,-0.0021074905525892973) 0.15767590701580048 0.30899160654752067 (2.8482418060302734,1.6712688207626343) (0.0350656695663929,0.022442031651735306) 0.17765066027641296 0.23430134033337469 (2.6115434169769287,1.202713131904602) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.9242749214172363,1.1045501232147217) (0.027777401730418205,0.02400682121515274) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (1.9955882971944716,0.3271152998458041) (0,0) 1e-07 -0.33693998689707094 
14.75 (2.038835048675537,1.5571434497833252) (0.05215494707226753,0.05725396052002907) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.831969568023053 (2.604609251022339,1.900115966796875) (0.01029557827860117,0.0015408089384436607) 0.15767590701580048 0.30899160654752067 (2.8569836616516113,1.6769174337387085) (0.03496767207980156,0.02259441465139389) 0.17765066027641296 0.23430134033337469 (2.615332841873169,1.2003698348999023) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.9312193393707275,1.1105518341064453) (0.027777399867773056,0.02400682494044304) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.0082634452179295,0.3268003473757318) (0,0) 1e-07 -0.33693998689707094 
15.0 (2.051546812057495,1.57109797000885) (0.050846751779317856,0.055817849934101105) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319694124159666 (2.607170343399048,1.9005787372589111) (0.010244371369481087,0.0018509086221456528) 0.15767590701580048 0.30899160654752067 (2.865725517272949,1.6825660467147827) (0.03496767580509186,0.02259441465139389) 0.17765066027641296 0.23430134033337469 (2.619122266769409,1.1980265378952026) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.9381637573242188,1.116553544998169) (0.027777399867773056,0.02400682494044304) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.020620836491904,0.32649329053519754) (0,0) 1e-07 -0.33693998689707094 
15.25 (2.0638296604156494,1.5845816135406494) (0.049131300300359726,0.05393468961119652) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319694537547451 (2.609736442565918,1.9010127782821655) (0.010264421813189983,0.0017362794606015086) 0.15767590701580048 0.30899160654752067 (2.874467372894287,1.688214659690857) (0.03496767580509186,0.02259441278874874) 0.17765066027641296 0.23430134033337469 (2.6229116916656494,1.195683240890503) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.94510817527771,1.1225552558898926) (0.027777399867773056,0.02400682494044304) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.0325612705403873,0.32619659426069686) (0,0) 1e-07 -0.33693998689707094 
15.5 (2.0756430625915527,1.5975499153137207) (0.04725353792309761,0.05187336355447769) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319696298440011 (2.61230731010437,1.9014182090759277) (0.010283171199262142,0.0016215440118685365) 0.15767590701580048 0.30899160654752067 (2.883209228515625,1.6938632726669312) (0.03496767580509186,0.02259441278874874) 0.17765066027641296 0.23430134033337469 (2.6267011165618896,1.1933399438858032) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.952052593231201,1.1285569667816162) (0.027777399867773056,0.024006826803088188) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.0440453454019845,0.32591123761338503) (0,0) 1e-07 -0.33693998689707094 
15.75 (2.086979866027832,1.6099950075149536) (0.0453469380736351,0.04978038743138313) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319698881548554 (2.6148812770843506,1.9018031358718872) (0.010295758955180645,0.0015396036906167865) 0.15767590701580048 0.30899160654752067 (2.891951084136963,1.6995118856430054) (0.03496767580509186,0.022594410926103592) 0.17765066027641296 0.23430134033337469 (2.63049054145813,1.1909966468811035) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.9589970111846924,1.1345586776733398) (0.027777399867773056,0.024006826803088188) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
16.0 (2.0978493690490723,1.6219271421432495) (0.043477654457092285,0.04772839695215225) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319703890065988 (2.617457389831543,1.9021728038787842) (0.010304680094122887,0.001478709396906197) 0.15767590701580048 0.30899160654752067 (2.900692939758301,1.7051604986190796) (0.03496767580509186,0.022594410926103592) 0.17765066027641296 0.23430134033337469 (2.63427996635437,1.1886532306671143) (0.0151579724624753,-0.00937342643737793) 0.13505493104457855 0.1416477749197932 (2.9659414291381836,1.1405603885650635) (0.027777399867773056,0.024006828665733337) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
16.25 (2.1082684993743896,1.6333649158477783) (0.041676364839076996,0.04575103148818016) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319707527896031 (2.620035409927368,1.9025298357009888) (0.010311788879334927,0.00142829364631325) 0.15767590701580048 0.30899160654752067 (2.9094347953796387,1.7108091115951538) (0.03496767580509186,0.022594409063458443) 0.17765066027641296 0.23430134033337469 (2.6380693912506104,1.1863099336624146) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.972885847091675,1.146562099456787) (0.027777398005127907,0.024006828665733337) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
16.5 (2.118257522583008,1.6443305015563965) (0.03995583951473236,0.04386230558156967) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319709102873449 (2.622614860534668,1.9028754234313965) (0.010318055748939514,0.0013822921318933368) 0.15767590701580048 0.30899160654752067 (2.9181766510009766,1.716457724571228) (0.03496767580509186,0.022594409063458443) 0.17765066027641296 0.23430134033337469 (2.6418588161468506,1.1839666366577148) (0.015157973393797874,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.979830265045166,1.1525638103485107) (0.027777398005127907,0.024006830528378487) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
16.75 (2.1278374195098877,1.6548471450805664) (0.03831994906067848,0.04206649586558342) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8319711597313809 (2.6251957416534424,1.9032098054885864) (0.010323950089514256,0.00133756163995713) 0.15767590701580048 0.30899160654752067 (2.9269185066223145,1.7221063375473022) (0.03496767580509186,0.022594407200813293) 0.17765066027641296 0.23430134033337469 (2.645648241043091,1.1816233396530151) (0.0151579724624753,-0.009373425506055355) 0.13505493104457855 0.1416477749197932 (2.9867746829986572,1.1585655212402344) (0.027777396142482758,0.024006830528378487) 0.19193018972873688 0.02409147726814287 (2.01341368135364,1.8559267738574552) (0,0) 1e-07 -0.33693998689707094 (2.053624075966359,0.3256732250200944) (0,0) 1e-07 -0.33693998689707094 
