[[(2.001038953246258, 2.1075343703919276), (0.005234146191818057, 2.1037491230947913), (0.008324063318832495, 1.801887852056852), (2.0076805767053707, 1.8038936045883651)], [(2.0066203694876057, 0.3048533256816962), (0.002414407287906073, 0.30807647262281934), (0.0062579788339213165, 0.00048679751054702016), (2.0043796477246407, 0.0075722750409155624)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.656208515167236,5.302689075469971) (0.569241464138031,0.6161268949508667) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.824931025049838 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.801642417907715,1.9978233575820923) (0.0128417257219553,0.08550550043582916) 0.15950629115104675 0.009261164943624167 (3.5475246906280518,1.7585546970367432) (0.137419193983078,0.026611100882291794) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
8.75 (5.797772407531738,5.455717086791992) (0.5662559270858765,0.6121116876602173) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8242931854509845 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.8033440113067627,2.015550374984741) (0.006806043907999992,0.07090842723846436) 0.15950629115104675 0.009261164943624167 (3.5818793773651123,1.7652074098587036) (0.1374192088842392,0.026611076667904854) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
9.0 (5.940392971038818,5.610346794128418) (0.5704817771911621,0.6185184717178345) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8257771157423521 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.804454803466797,2.031006097793579) (0.004443259909749031,0.06182263791561127) 0.15950629115104675 0.009261164943624167 (3.616234064102173,1.771860122680664) (0.137419193983078,0.0266110859811306) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
9.25 (6.0821428298950195,5.763974189758301) (0.5670000314712524,0.6145086288452148) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8255866266478243 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.805293560028076,2.04502534866333) (0.0033554821275174618,0.05607692524790764) 0.15950629115104675 0.009261164943624167 (3.6505887508392334,1.778512954711914) (0.1374192088842392,0.026611104607582092) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
9.5 (6.224299430847168,5.918057918548584) (0.5686267018318176,0.6163352131843567) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8256380709392392 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.8059279918670654,2.05810284614563) (0.0025381010491400957,0.05230984836816788) 0.15950629115104675 0.009261164943624167 (3.684943437576294,1.7851656675338745) (0.1374192088842392,0.02661106549203396) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
9.75 (6.364518642425537,6.069660663604736) (0.5608773231506348,0.6064117550849915) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8243870973184079 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.806260347366333,2.070523977279663) (0.0013298519188538194,0.049684423953294754) 0.15950629115104675 0.009261164943624167 (3.7192981243133545,1.791818380355835) (0.137419193983078,0.0266110822558403) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
10.0 (6.494565010070801,6.208069324493408) (0.5201852321624756,0.5536340475082397) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.816537484495196 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.8058712482452393,2.082435369491577) (-0.0015566189540550113,0.047645509243011475) 0.15950629115104675 0.009261164943624167 (3.753652811050415,1.798471212387085) (0.137419193983078,0.026611104607582092) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
10.25 (6.610532760620117,6.326004981994629) (0.46387049555778503,0.471742182970047) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7938113688481379 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.802332878112793,2.093796730041504) (-0.01415395550429821,0.04544501006603241) 0.15950629115104675 0.009261164943624167 (3.7880074977874756,1.8051239252090454) (0.1374192088842392,0.026611046865582466) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
10.5 (6.722641944885254,6.435789585113525) (0.44843748211860657,0.4391380250453949) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7749211766655572 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.7795491218566895,2.1011481285095215) (-0.09113537520170212,0.029405422508716583) 0.15950629115104675 0.009261164943624167 (3.822362184524536,1.8117766380310059) (0.1374192088842392,0.026611072942614555) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
10.75 (6.830262184143066,6.540645599365234) (0.4304809272289276,0.41942495107650757) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7723904258750058 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.734847068786621,2.091017484664917) (-0.17880867421627045,-0.04052276164293289) 0.15950629115104675 0.009261164943624167 (3.8567168712615967,1.8184294700622559) (0.137419193983078,0.02661111205816269) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
11.0 (6.938467502593994,6.6463775634765625) (0.43282046914100647,0.4229277968406677) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7738384184997559 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.689491033554077,2.0560927391052246) (-0.1814243346452713,-0.13969862461090088) 0.15950629115104675 0.009261164943624167 (3.8910717964172363,1.8250821828842163) (0.1374192237854004,0.026610974222421646) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
11.25 (7.045731067657471,6.750788688659668) (0.4290540814399719,0.4176439046859741) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7719228908665888 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.6640877723693848,2.005627393722534) (-0.10161338746547699,-0.20186132192611694) 0.15950629115104675 0.009261164943624167 (3.925426483154297,1.8317350149154663) (0.137419193983078,0.02661116048693657) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
11.5 (7.152829170227051,6.8544602394104) (0.42839279770851135,0.4146861433982849) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7691417416131785 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.6643879413604736,1.9602774381637573) (0.0012007737532258034,-0.18139994144439697) 0.15950629115104675 0.009261164943624167 (3.9338057041168213,1.8317452669143677) (0.0335170142352581,4.106387495994568e-05) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
11.75 (7.259267330169678,6.957071781158447) (0.42575278878211975,0.4104457497596741) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7670946996778224 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.6725077629089355,1.9588311910629272) (0.03247934207320213,-0.005784973502159119) 0.15950629115104675 0.009261164943624167 (3.941925525665283,1.8302990198135376) (0.03247937932610512,-0.0057847886346280575) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
12.0 (7.367904186248779,7.061181545257568) (0.4345483183860779,0.416439950466156) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7641221527439532 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.6931817531585693,1.9830772876739502) (0.0826958566904068,0.0969843715429306) 0.15950629115104675 0.009261164943624167 (3.9474127292633057,1.8239572048187256) (0.02194882556796074,-0.025367286056280136) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
12.25 (7.475554943084717,7.164384365081787) (0.43060368299484253,0.4128112196922302) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7643055498389635 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.7246146202087402,2.0083236694335938) (0.12573125958442688,0.10098589956760406) 0.15950629115104675 0.009261164943624167 (3.9429502487182617,1.817333459854126) (-0.017849590629339218,-0.02649480476975441) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
12.5 (7.583196640014648,7.2675557136535645) (0.4305664598941803,0.4126853346824646) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7641963753152523 (3.36729097366333,0.13375204801559448) (2.1394887994574674e-07,-2.8118952499767147e-08) 0.15051373839378357 -0.19419067482871966 (3.7954039573669434,0.44086331129074097) (-3.145722757835756e-07,-3.323147623746081e-08) 0.12180180102586746 0.15310641075865705 (3.725935935974121,2.0068349838256836) (0.005285203456878662,-0.00595448911190033) 0.15950629115104675 0.009261164943624167 (3.9442718029022217,1.8158451318740845) (0.005286591127514839,-0.0059532541781663895) 0.12827521562576294 0.05254406956419089 (2.001038953246258,2.1075343703919276) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
