[[(2.0041133880545026, 2.106398242390298), (0.005438438721179093, 2.1057864510452), (0.009379173392517015, 1.8001430738955224), (2.0094557243879874, 1.8035970292697245)], [(2.0023445516158347, 0.3085354100730217), (0.006020468423594863, 0.30924102592521824), (0.0063235396564043705, 0.0058536535771486955), (2.0055522752868526, 0.004160190476371756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.7639546394348145,5.458566188812256) (0.4867050349712372,0.5059518218040466) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8047848984694116 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (0.13331817090511322,-0.05249283090233803) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (3.9879093170166016,2.1708271503448486) (-0.0056678056716918945,0.023373927921056747) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
8.75 (5.873412609100342,5.566039085388184) (0.43783262372016907,0.42989200353622437) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.776247335715096 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.00663423538208,2.1587865352630615) (0.07489877939224243,-0.048162803053855896) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
9.0 (5.980224609375,5.66815710067749) (0.4272485077381134,0.4084719717502594) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.76293445930458 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.015921115875244,2.1071794033050537) (0.037146810442209244,-0.20642846822738647) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
9.25 (6.087110996246338,5.77224063873291) (0.4275451600551605,0.4163336753845215) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7721132880951803 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.021846294403076,2.104452610015869) (0.023700164631009102,-0.010907530784606934) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
9.5 (6.193580150604248,5.87628173828125) (0.42587605118751526,0.41616398096084595) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7738646979846348 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.0192742347717285,2.119699239730835) (-0.010287991724908352,0.060986828058958054) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
9.75 (6.29996395111084,5.980535507202148) (0.4255344867706299,0.41701436042785645) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7752861847640211 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (3.9889204502105713,2.1417815685272217) (-0.1214149221777916,0.08832927793264389) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
10.0 (6.409229278564453,6.085879802703857) (0.43706080317497253,0.42137667536735535) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7671296425559777 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (3.987147808074951,2.1475980281829834) (-0.007091015577316284,0.023266270756721497) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
10.25 (6.514103412628174,6.188858509063721) (0.4194962978363037,0.411915123462677) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7762799770515548 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (3.9962522983551025,2.1422641277313232) (0.036417488008737564,-0.02133553847670555) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
10.5 (6.618748664855957,6.291328430175781) (0.4185812175273895,0.40988028049468994) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7748960252034096 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.005403518676758,2.1142852306365967) (0.03660508245229721,-0.11191578954458237) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
10.75 (6.727404594421387,6.3972487449646) (0.43462279438972473,0.42368167638778687) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7726514915512058 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.009943008422852,2.107447624206543) (0.018157877027988434,-0.027350008487701416) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
11.0 (6.832409858703613,6.501337051391602) (0.4200209081172943,0.4163539707660675) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.781013868808454 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.011328220367432,2.110353708267212) (0.005540844984352589,0.01162470132112503) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
11.25 (6.94123649597168,6.60805606842041) (0.43530699610710144,0.42687517404556274) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7756188458017832 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (3.9993510246276855,2.1273202896118164) (-0.04790915921330452,0.06786604225635529) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
11.5 (7.049074649810791,6.714436054229736) (0.4313531219959259,0.425520658493042) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.778591590989886 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (3.985865592956543,2.139193534851074) (-0.05394137650728226,0.04749304801225662) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
11.75 (7.156721115112305,6.820744514465332) (0.43058639764785767,0.4252335727214813) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.779143629369127 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (3.9859299659729004,2.1423134803771973) (0.000257641077041626,0.012479552999138832) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
12.0 (7.264089107513428,6.9271039962768555) (0.42947250604629517,0.4254382252693176) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7806792486805942 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (3.99623441696167,2.1319775581359863) (0.04121813178062439,-0.0413438156247139) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
12.25 (7.371514320373535,7.033594131469727) (0.4297005236148834,0.42595958709716797) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7810262023394947 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.00236701965332,2.108952045440674) (0.024530239403247833,-0.09210222959518433) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
12.5 (7.478282928466797,7.139565944671631) (0.4270741641521454,0.4238869845867157) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7816527930393528 (3.3735127449035645,0.0020353824365884066) (-5.3548827594340764e-09,-4.03579170082935e-10) 0.20356446504592896 -0.0801349560197695 (4.444633483886719,0.01224426832050085) (2.227529876108747e-07,1.085324718985703e-09) 0.15222696959972382 -0.07143362396660907 (3.722913980484009,1.9413411617279053) (-3.9309094290729263e-07,1.4394113634352834e-07) 0.12372000515460968 0.25619707525513924 (4.005180835723877,2.10805606842041) (0.011254899203777313,-0.003583773970603943) 0.15963929891586304 -0.02968936396519295 (2.0041133880545026,2.106398242390298) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
