[[(2.0015735896451057, 2.101772916551102), (0.008970913810742451, 2.1038274269265065), (0.005163869276697582, 1.8004887864060186), (2.0059339746573563, 1.8063281856199003)], [(2.004048435732865, 0.309074365790144), (0.0059987042151490935, 0.3039344852618536), (0.002942957672862733, 0.009131246305572369), (2.0052162118873076, 0.0020591319469090118)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.802490711212158,5.351097583770752) (0.516061544418335,0.5400007367134094) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8080626345826875 (3.78350830078125,0.0236864872276783) (-0.015568799339234829,-0.12456315755844116) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.27217435836792,1.8781152963638306) (0.09182248264551163,0.01556166261434555) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
8.75 (5.934224605560303,5.489515781402588) (0.526935338973999,0.553673267364502) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8101365132485896 (3.7784316539764404,0.0026616230607032776) (-0.020306328311562538,-0.08409945666790009) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.275272846221924,1.8737680912017822) (0.012394207529723644,-0.017389001324772835) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
9.0 (6.065830230712891,5.627336025238037) (0.5264230370521545,0.5512805581092834) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8084593413076224 (3.7741169929504395,-0.010579761117696762) (-0.017258532345294952,-0.05296553671360016) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.267629623413086,1.869553565979004) (-0.030572805553674698,-0.016858205199241638) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
9.25 (6.197570323944092,5.765410423278809) (0.5269595384597778,0.5522985458374023) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8088720233180466 (3.7711126804351807,-0.018411196768283844) (-0.012017294764518738,-0.031325746327638626) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.256759166717529,1.8714748620986938) (-0.04348145052790642,0.0076851071789860725) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
9.5 (6.329427719116211,5.903877258300781) (0.5274289846420288,0.5538663864135742) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8098430434556128 (3.769268035888672,-0.02279731258749962) (-0.007378501817584038,-0.017544465139508247) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-0.030161166563630104,0.01100003533065319) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
9.75 (6.462839126586914,6.044548034667969) (0.5336461067199707,0.5626839995384216) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8118784225566349 (3.7751615047454834,-0.014536540023982525) (0.02357427403330803,0.033043090254068375) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
10.0 (6.597093105316162,6.186424732208252) (0.537016749382019,0.5675070881843567) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8129961168447039 (3.7661194801330566,0.07913961261510849) (-0.036168377846479416,0.37470459938049316) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
10.25 (6.7314133644104,6.328474521636963) (0.537280797958374,0.5681995749473572) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8133595089929991 (3.7528483867645264,0.16417813301086426) (-0.053084202110767365,0.34015408158302307) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
10.5 (6.868343353271484,6.474525451660156) (0.5477197170257568,0.5842043161392212) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8176193822979789 (3.7327311038970947,0.22754324972629547) (-0.08046871423721313,0.25346046686172485) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
10.75 (7.002444744110107,6.617455005645752) (0.5364055633544922,0.5717182755470276) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8172544999578881 (3.696202278137207,0.2803613841533661) (-0.14611487090587616,0.21127253770828247) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
11.0 (7.134498119354248,6.758150577545166) (0.5282132625579834,0.5627825856208801) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.817073591709798 (3.6597366333007812,0.3152366876602173) (-0.14586257934570312,0.13950124382972717) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
11.25 (7.2651872634887695,6.897312641143799) (0.5227557420730591,0.5566481351852417) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8167870273308446 (3.626765251159668,0.3365793526172638) (-0.13188566267490387,0.08537062257528305) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
11.5 (7.3953471183776855,7.0358967781066895) (0.5206400156021118,0.5543367862701416) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.816734412007573 (3.6010313034057617,0.3485196530818939) (-0.10293552279472351,0.047761220484972) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
11.75 (7.5252299308776855,7.1741943359375) (0.5195307731628418,0.553191065788269) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.816766268878417 (3.5828018188476562,0.35478532314300537) (-0.07291767001152039,0.025062644854187965) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
12.0 (7.653475284576416,7.309968948364258) (0.5129821300506592,0.5430988073348999) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8139078316932561 (3.5709872245788574,0.3579295873641968) (-0.04725826531648636,0.012577024288475513) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
12.25 (7.782107830047607,7.446279525756836) (0.5145302414894104,0.5452415943145752) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8143692674027512 (3.5638935565948486,0.35947123169898987) (-0.028374863788485527,0.006166521925479174) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
12.5 (7.910426139831543,7.582217693328857) (0.5132730007171631,0.5437520742416382) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8142249445635369 (3.55989408493042,0.36022284626960754) (-0.01599833555519581,0.003006414044648409) 0.1240609809756279 -0.13627085788064414 (3.4707531929016113,0.06395696103572845) (1.9698924802469264e-07,-4.3323877818579604e-10) 0.16723893582820892 0.17372067677881875 (4.249218940734863,1.8742249011993408) (-2.6294736699128407e-07,-1.2061184406775283e-07) 0.16742178797721863 -0.07714993191490627 (3.5920562744140625,1.975899577140808) (-2.962030691833206e-07,-1.9761162661779963e-07) 0.18360131978988647 -0.2463783548477335 (2.0015735896451057,2.101772916551102) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
