[[(2.0027414521018403, 2.1082955827417296), (0.0021667481798602083, 2.1036150035034655), (0.00714087358637798, 1.8085406959389758), (2.0019574378703875, 1.8087617097492337)], [(2.0045881186499814, 0.30432702316885324), (0.008808341258697092, 0.3058903433044724), (0.002682854084099555, 0.0032666384281768157), (2.0090876648464286, 0.005616633130704436)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.186830043792725,4.882055759429932) (0.55146324634552,0.5928223133087158) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.821526444813027 (4.432003498077393,0.30754125118255615) (0.04281679540872574,0.06940106302499771) 0.19101360440254211 -0.08034544975156005 (3.742741107940674,0.33103424310684204) (0.19000613689422607,-0.06599809974431992) 0.1906815767288208 -0.06270479255665007 (3.7814581394195557,2.192499876022339) (0.007733700796961784,0.09984289109706879) 0.1886293739080429 -0.36131220759537774 (3.2734265327453613,1.9259127378463745) (0.10989648103713989,0.05145156383514404) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
8.75 (5.324188709259033,5.029724597930908) (0.5494344234466553,0.5906750559806824) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8215549187510207 (4.441088676452637,0.32227495312690735) (0.036339856684207916,0.058934781700372696) 0.19101360440254211 -0.08034544975156005 (3.7902426719665527,0.3145347237586975) (0.19000613689422607,-0.06599811464548111) 0.1906815767288208 -0.06270479255665007 (3.7833330631256104,2.213829278945923) (0.0074995942413806915,0.08531716465950012) 0.1886293739080429 -0.36131220759537774 (3.30090069770813,1.938775658607483) (0.10989648848772049,0.05145156383514404) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
9.0 (5.46217155456543,5.178292751312256) (0.5519309043884277,0.5942729711532593) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.822322503615878 (4.449433326721191,0.3354758322238922) (0.033377647399902344,0.05280346795916557) 0.19101360440254211 -0.08034544975156005 (3.8377442359924316,0.298035204410553) (0.19000613689422607,-0.0659981220960617) 0.1906815767288208 -0.06270479255665007 (3.785433053970337,2.233185291290283) (0.008399895392358303,0.07742425799369812) 0.1886293739080429 -0.36131220759537774 (3.3283748626708984,1.9516385793685913) (0.10989648848772049,0.051451556384563446) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
9.25 (5.59990119934082,5.326611518859863) (0.5509194731712341,0.5932746529579163) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8223987460489628 (4.457417011260986,0.3477989435195923) (0.03193506971001625,0.0492924340069294) 0.19101360440254211 -0.08034544975156005 (3.8852458000183105,0.28153568506240845) (0.19000613689422607,-0.0659981220960617) 0.1906815767288208 -0.06270479255665007 (3.7877612113952637,2.2514729499816895) (0.009312859736382961,0.07315072417259216) 0.1886293739080429 -0.36131220759537774 (3.355849027633667,1.9645015001296997) (0.10989649593830109,0.05145154893398285) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
9.5 (5.737850189208984,5.475260257720947) (0.5517969131469727,0.5945948362350464) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8227135547337273 (4.465223789215088,0.3596169352531433) (0.031227964907884598,0.047271959483623505) 0.19101360440254211 -0.08034544975156005 (3.9327473640441895,0.2650361657142639) (0.19000613689422607,-0.0659981369972229) 0.1906815767288208 -0.06270479255665007 (3.7902653217315674,2.269181251525879) (0.010016579180955887,0.07083329558372498) 0.1886293739080429 -0.36131220759537774 (3.3833231925964355,1.977364420890808) (0.10989650338888168,0.05145154520869255) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
9.75 (5.874014854431152,5.621739864349365) (0.544657826423645,0.5859177112579346) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8218765593052775 (4.472943305969238,0.3711417317390442) (0.030878953635692596,0.046099163591861725) 0.19101360440254211 -0.08034544975156005 (3.9802489280700684,0.2485366314649582) (0.19000612199306488,-0.06599815934896469) 0.1906815767288208 -0.06270479255665007 (3.7928924560546875,2.286574363708496) (0.010508403182029724,0.06957222521305084) 0.1886293739080429 -0.36131220759537774 (3.410797357559204,1.9902273416519165) (0.10989650338888168,0.05145152658224106) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
10.0 (6.012241363525391,5.770798206329346) (0.552905797958374,0.5962326526641846) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8230840848743993 (4.480619430541992,0.3824942409992218) (0.03070453740656376,0.045410070568323135) 0.19101360440254211 -0.08034544975156005 (4.027750492095947,0.23203708231449127) (0.19000612199306488,-0.06599818170070648) 0.1906815767288208 -0.06270479255665007 (3.7956016063690186,2.303795099258423) (0.010836564935743809,0.06888259202241898) 0.1886293739080429 -0.36131220759537774 (3.4382715225219727,2.0030901432037354) (0.10989651083946228,0.051451507955789566) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
10.25 (6.151393890380859,5.921101093292236) (0.5566102266311646,0.6012119650840759) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8239012220847111 (4.488272666931152,0.3937441408634186) (0.03061346523463726,0.04499956592917442) 0.19101360440254211 -0.08034544975156005 (4.075252056121826,0.21553753316402435) (0.19000612199306488,-0.06599819660186768) 0.1906815767288208 -0.06270479255665007 (3.7983641624450684,2.320920944213867) (0.011050484143197536,0.06850305199623108) 0.1886293739080429 -0.36131220759537774 (3.465745687484741,2.0159530639648438) (0.10989643633365631,0.051451656967401505) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
10.5 (6.291550636291504,6.072688102722168) (0.5606260299682617,0.6063480377197266) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8245581028063671 (4.495913028717041,0.4049316942691803) (0.030561959370970726,0.04475019872188568) 0.19101360440254211 -0.08034544975156005 (4.122753620147705,0.19903798401355743) (0.19000612199306488,-0.06599821895360947) 0.1906815767288208 -0.06270479255665007 (3.801161527633667,2.33799409866333) (0.011189115233719349,0.0682925134897232) 0.1886293739080429 -0.36131220759537774 (3.4932198524475098,2.028815984725952) (0.10989642143249512,0.051451727747917175) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
10.75 (6.431936740875244,6.224650859832764) (0.5615440607070923,0.6078504323959351) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8249760741591738 (4.503543853759766,0.41608113050460815) (0.030523749068379402,0.044597726315259933) 0.19101360440254211 -0.08034544975156005 (4.162415027618408,0.1852615773677826) (0.15864653885364532,-0.055105604231357574) 0.1906815767288208 -0.06270479255665007 (3.803980588912964,2.3550379276275635) (0.011276588775217533,0.06817494332790375) 0.1886293739080429 -0.36131220759537774 (3.4934403896331787,2.028919219970703) (0.0008823748794384301,0.00041326903738081455) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
11.0 (6.572519302368164,6.376462936401367) (0.5623307228088379,0.6072481870651245) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8237841158354755 (4.5071916580200195,0.42817768454551697) (0.01459166407585144,0.048386238515377045) 0.19101360440254211 -0.08034544975156005 (4.162415027618408,0.1852615773677826) (9.078637503989739e-07,2.218509109752631e-08) 0.1906815767288208 -0.06270479255665007 (3.8726346492767334,2.324763298034668) (0.2746165692806244,-0.12109847366809845) 0.1886293739080429 -0.36131220759537774 (3.4934403896331787,2.028919219970703) (2.2614642603002721e-07,3.2804385341478337e-07) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
11.25 (6.713553428649902,6.529818058013916) (0.5641355514526367,0.6134196519851685) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8272266519296866 (4.534297943115234,0.4115400016307831) (0.10842516273260117,-0.06655078381299973) 0.19101360440254211 -0.08034544975156005 (4.162415027618408,0.1852615773677826) (9.078637503989739e-07,2.218509109752631e-08) 0.1906815767288208 -0.06270479255665007 (3.9029576778411865,2.2561304569244385) (0.12129196524620056,-0.27453112602233887) 0.1886293739080429 -0.36131220759537774 (3.4934403896331787,2.028919219970703) (2.2614642603002721e-07,3.2804385341478337e-07) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
11.5 (6.854256629943848,6.683239459991455) (0.5628122091293335,0.6136863231658936) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8286132111658348 (4.55045747756958,0.34540581703186035) (0.06463751196861267,-0.2645367681980133) 0.19101360440254211 -0.08034544975156005 (4.162415027618408,0.1852615773677826) (9.078637503989739e-07,2.218509109752631e-08) 0.1906815767288208 -0.06270479255665007 (3.9099087715148926,2.181420087814331) (0.02780468948185444,-0.29884105920791626) 0.1886293739080429 -0.36131220759537774 (3.4934403896331787,2.028919219970703) (2.2614642603002721e-07,3.2804385341478337e-07) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
11.75 (6.985953330993652,6.825571537017822) (0.5267859697341919,0.5693274140357971) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8241898651107243 (4.557222366333008,0.2776629626750946) (0.027059374377131462,-0.270971417427063) 0.19101360440254211 -0.08034544975156005 (4.162415027618408,0.1852615773677826) (9.078637503989739e-07,2.218509109752631e-08) 0.1906815767288208 -0.06270479255665007 (3.9023444652557373,2.106769323348999) (-0.03025731071829796,-0.2986027002334595) 0.1886293739080429 -0.36131220759537774 (3.4934403896331787,2.028919219970703) (2.2614642603002721e-07,3.2804385341478337e-07) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
12.0 (7.100314140319824,6.945518493652344) (0.45744243264198303,0.47978878021240234) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.8092365868096928 (4.556678771972656,0.20958535373210907) (-0.002174854977056384,-0.27231043577194214) 0.19101360440254211 -0.08034544975156005 (4.162415027618408,0.1852615773677826) (9.078637503989739e-07,2.218509109752631e-08) 0.1906815767288208 -0.06270479255665007 (3.8852591514587402,2.0337073802948) (-0.06834082305431366,-0.2922475337982178) 0.1886293739080429 -0.36131220759537774 (3.4934403896331787,2.028919219970703) (2.2614642603002721e-07,3.2804385341478337e-07) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
12.25 (7.207766056060791,7.055447101593018) (0.4298081696033478,0.43971383571624756) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7967897527627352 (4.555721282958984,0.172142893075943) (-0.0038297120481729507,-0.14976981282234192) 0.19101360440254211 -0.08034544975156005 (4.162415027618408,0.1852615773677826) (9.078637503989739e-07,2.218509109752631e-08) 0.1906815767288208 -0.06270479255665007 (3.878067970275879,2.0002145767211914) (-0.028764665126800537,-0.13397082686424255) 0.1886293739080429 -0.36131220759537774 (3.4934403896331787,2.028919219970703) (2.2614642603002721e-07,3.2804385341478337e-07) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
12.5 (7.313189506530762,7.161036014556885) (0.42169323563575745,0.4223560094833374) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.786183394490531 (4.5558600425720215,0.1555759310722351) (0.0005556344985961914,-0.06626781821250916) 0.19101360440254211 -0.08034544975156005 (4.162415027618408,0.1852615773677826) (9.078637503989739e-07,2.218509109752631e-08) 0.1906815767288208 -0.06270479255665007 (3.878844738006592,1.99209463596344) (0.0031066015362739563,-0.032479703426361084) 0.1886293739080429 -0.36131220759537774 (3.4934403896331787,2.028919219970703) (2.2614642603002721e-07,3.2804385341478337e-07) 0.16742511093616486 -0.28454070473854737 (2.0027414521018403,2.1082955827417296) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
