[[(2.004065732198432, 2.1085947026508745), (0.006414814278663907, 2.1008364727868876), (0.005602993714297368, 1.801671564649005), (2.00735255745329, 1.8040334892302166)], [(2.0073978459555724, 0.30754798344583784), (7.656424844683985e-05, 0.30826377748409367), (0.002565954102013952, 0.005108193494442664), (2.0099101774694974, 0.009950902952613862)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.4474568367004395,5.09960412979126) (0.530693769454956,0.56159907579422) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8136845916770463 (3.469111680984497,0.2298043966293335) (0.1492266058921814,-0.029984964057803154) 0.21471528708934784 -0.012314212105132671 (3.8700151443481445,0.45300614833831787) (0.033761948347091675,0.08586247265338898) 0.18809157609939575 0.0640195262604113 (3.6253702640533447,1.8040691614151) (0.17886821925640106,0.06740883737802505) 0.15660031139850616 -0.30063693268000224 (3.2793772220611572,1.9165009260177612) (0.03543601185083389,-0.19536016881465912) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
8.75 (5.580782890319824,5.240973472595215) (0.5333045721054077,0.5654779076576233) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8146706955362565 (3.506418228149414,0.22230815887451172) (0.1492266207933426,-0.029984962195158005) 0.21471528708934784 -0.012314212105132671 (3.8759069442749023,0.47071748971939087) (0.023567503318190575,0.0708453357219696) 0.18809157609939575 0.0640195262604113 (3.6700873374938965,1.8209213018417358) (0.17886824905872345,0.06740877032279968) 0.15660031139850616 -0.30063693268000224 (3.307086944580078,1.8919509649276733) (0.11083919554948807,-0.09819993376731873) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
9.0 (5.71525239944458,5.383877277374268) (0.5378784537315369,0.5716155767440796) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8157964618795257 (3.543724775314331,0.21481192111968994) (0.1492266058921814,-0.02998495101928711) 0.21471528708934784 -0.012314212105132671 (3.8808364868164062,0.4857906401157379) (0.019718213006854057,0.060292650014162064) 0.18809157609939575 0.0640195262604113 (3.710932970046997,1.8363145589828491) (0.16338299214839935,0.061573173850774765) 0.15660031139850616 -0.30063693268000224 (3.343259334564209,1.8882538080215454) (0.1446899175643921,-0.014788500964641571) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
9.25 (5.849827289581299,5.527063846588135) (0.5383003950119019,0.5727468729019165) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8163918468519947 (3.581031322479248,0.20731568336486816) (0.1492266058921814,-0.02998494729399681) 0.21471528708934784 -0.012314212105132671 (3.885244607925415,0.4991666376590729) (0.01763242296874523,0.05350395292043686) 0.18809157609939575 0.0640195262604113 (3.7472984790802,1.848539113998413) (0.14546236395835876,0.04889841377735138) 0.15660031139850616 -0.30063693268000224 (3.3805630207061768,1.8976874351501465) (0.1492152065038681,0.0377345085144043) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
9.5 (5.98782205581665,5.675054550170898) (0.5519787073135376,0.5919637680053711) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8203376724943059 (3.618337869644165,0.1998194456100464) (0.1492266207933426,-0.029984941706061363) 0.21471528708934784 -0.012314212105132671 (3.889261245727539,0.5114526152610779) (0.01606627367436886,0.0491439625620842) 0.18809157609939575 0.0640195262604113 (3.7837040424346924,1.8377097845077515) (0.14562244713306427,-0.04331750422716141) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (0.03816259652376175,0.012828528881072998) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
9.75 (6.125736236572266,5.82305908203125) (0.5516560077667236,0.5920180678367615) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8206750980794081 (3.655644416809082,0.1923232078552246) (0.1492266207933426,-0.029984932392835617) 0.21471528708934784 -0.012314212105132671 (3.892796039581299,0.5230643153190613) (0.01413931604474783,0.04644671827554703) 0.18809157609939575 0.0640195262604113 (3.79457688331604,1.8054128885269165) (0.04349159449338913,-0.12918749451637268) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
10.0 (6.2641754150390625,5.971952438354492) (0.5537570714950562,0.5955736637115479) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8217655500448545 (3.692950963973999,0.18482698500156403) (0.1492266207933426,-0.029984919354319572) 0.21471528708934784 -0.012314212105132671 (3.8953702449798584,0.5343854427337646) (0.010297291912138462,0.045284587889909744) 0.18809157609939575 0.0640195262604113 (3.770873546600342,1.7648578882217407) (-0.09481364488601685,-0.1622198075056076) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
10.25 (6.403424263000488,6.122179985046387) (0.5569955110549927,0.6009107828140259) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8233064414775251 (3.730257511138916,0.17733076214790344) (0.1492266207933426,-0.029984915629029274) 0.21471528708934784 -0.012314212105132671 (3.8945281505584717,0.5463391542434692) (-0.003367999568581581,0.04781484976410866) 0.18809157609939575 0.0640195262604113 (3.7705488204956055,1.752809762954712) (-0.001298956573009491,-0.04819265007972717) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
10.5 (6.542908668518066,6.2727437019348145) (0.5579371452331543,0.6022549271583557) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8235782601105359 (3.767564058303833,0.16983453929424286) (0.1492266207933426,-0.02998490259051323) 0.21471528708934784 -0.012314212105132671 (3.8757035732269287,0.561866044998169) (-0.07529865205287933,0.062107592821121216) 0.18809157609939575 0.0640195262604113 (3.7835469245910645,1.7607685327529907) (0.0519927479326725,0.03183484449982643) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
10.75 (6.686038017272949,6.428378105163574) (0.5725173950195312,0.622538149356842) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8272301717755689 (3.80487060546875,0.16233831644058228) (0.1492266207933426,-0.029984895139932632) 0.21471528708934784 -0.012314212105132671 (3.8291380405426025,0.5732429027557373) (-0.18626181781291962,0.04550735279917717) 0.18809157609939575 0.0640195262604113 (3.787342071533203,1.808404803276062) (0.015180222690105438,0.19054488837718964) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
11.0 (6.829572677612305,6.584677219390869) (0.5741380453109741,0.6251967549324036) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8279449956134579 (3.842177152633667,0.1548420935869217) (0.1492266207933426,-0.02998487837612629) 0.21471528708934784 -0.012314212105132671 (3.7737479209899902,0.5675986409187317) (-0.2215603142976761,-0.022577160969376564) 0.18809157609939575 0.0640195262604113 (3.7796127796173096,1.855562686920166) (-0.030917514115571976,0.18863165378570557) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
11.25 (6.9716949462890625,6.739271640777588) (0.5684888362884521,0.6183785200119019) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8274081916123591 (3.879483699798584,0.1473458856344223) (0.1492266207933426,-0.02998485416173935) 0.21471528708934784 -0.012314212105132671 (3.724261999130249,0.5420827865600586) (-0.19794388115406036,-0.10206330567598343) 0.18809157609939575 0.0640195262604113 (3.7803666591644287,1.869469404220581) (0.0030155591666698456,0.05562695115804672) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
11.5 (7.111995697021484,6.891442775726318) (0.5612024068832397,0.6086851358413696) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8259633284874855 (3.916790246963501,0.1398496776819229) (0.1492266207933426,-0.02998483180999756) 0.21471528708934784 -0.012314212105132671 (3.687603712081909,0.5001770853996277) (-0.1466333121061325,-0.16762270033359528) 0.18809157609939575 0.0640195262604113 (3.7823362350463867,1.8733526468276978) (0.0078780148178339,0.015533201396465302) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
11.75 (7.2523884773254395,7.04387092590332) (0.5615712404251099,0.6097118854522705) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8264758190301106 (3.954096794128418,0.13235348463058472) (0.14922665059566498,-0.029984792694449425) 0.21471528708934784 -0.012314212105132671 (3.6696548461914062,0.45221126079559326) (-0.071795254945755,-0.1918632537126541) 0.18809157609939575 0.0640195262604113 (3.7854714393615723,1.8449705839157104) (0.01254054345190525,-0.1135283038020134) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
12.0 (7.391132831573486,7.194631576538086) (0.5549771785736084,0.603042721748352) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8268810162986636 (3.991403579711914,0.12485729902982712) (0.14922666549682617,-0.0299847349524498) 0.21471528708934784 -0.012314212105132671 (3.675624370574951,0.41767188906669617) (0.023877710103988647,-0.138157457113266) 0.18809157609939575 0.0640195262604113 (3.762331962585449,1.8031593561172485) (-0.09255799651145935,-0.16724476218223572) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
12.25 (7.5272135734558105,7.342624664306641) (0.5443222522735596,0.5919716358184814) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.8273076408511169 (4.017735958099365,0.11538614332675934) (0.10532931983470917,-0.03788463771343231) 0.21471528708934784 -0.012314212105132671 (3.695539712905884,0.39241647720336914) (0.07966093719005585,-0.10102162510156631) 0.18809157609939575 0.0640195262604113 (3.757805109024048,1.7892709970474243) (-0.01810707151889801,-0.05555321276187897) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
12.5 (7.661626815795898,7.4887824058532715) (0.5376533269882202,0.5846309661865234) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.827232688451877 (4.043637752532959,0.10485575348138809) (0.10360680520534515,-0.042121563106775284) 0.21471528708934784 -0.012314212105132671 (3.7214415073394775,0.3818861246109009) (0.10360684245824814,-0.04212145879864693) 0.18809157609939575 0.0640195262604113 (3.7584972381591797,1.7850701808929443) (0.0027688443660736084,-0.016803348436951637) 0.15660031139850616 -0.30063693268000224 (3.390103578567505,1.9008945226669312) (3.63815757964403e-07,1.7920896766554506e-07) 0.17535926401615143 0.04089453491233097 (2.004065732198432,2.1085947026508745) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
