[[(2.075686762050928, 2.1613931761018117), (0.08646189575581618, 2.1220981155105787), (0.0937902297841608, 1.8306864708580286), (2.044994960782919, 1.8670163993332018)], [(2.0986699411112713, 0.31424619327222825), (0.07796662691463828, 0.36439774010754644), (0.05586134882788685, 0.03774454142335259), (2.0790578959573502, 0.08050553540801125)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4105703830718994,0.995680570602417) (0.030875559896230698,0.004113512579351664) 0.2199999988079071 -0.36038381904336286 (1.4105703830718994,0.995680570602417) 1.5 0.1324487848032678 (3.1863834857940674,1.9361116886138916) (0.24978572130203247,-0.02314840815961361) 0.14956794679164886 0.15535603510100338 (3.4761364459991455,1.675687551498413) (0.2996262013912201,0.011373169720172882) 0.20784233510494232 0.30668524229066507 (3.0762875080108643,1.3054559230804443) (0.22288651764392853,-0.0004471196443773806) 0.1561662256717682 0.11430685960404074 (3.5322673320770264,1.0178884267807007) (0.13269050419330597,-0.01931089349091053) 0.19705869257450104 -0.044162947566739996 (1.3945722671448446,1.8549060299992748) (0,0) 1e-07 -0.36038381904336286 (1.3940919635157405,0.33173301342749895) (0,0) 1e-07 -0.36038381904336286 
3.399998903274536 (1.4137145280838013,0.9961444139480591) (0.03144118934869766,0.004638532642275095) 0.2199999988079071 -0.36038381904336286 (1.4137145280838013,0.9961444139480591) 1.5 0.1464738638664171 (3.21136212348938,1.9337968826293945) (0.24978572130203247,-0.023148424923419952) 0.14956794679164886 0.15535603510100338 (3.506098985671997,1.6768248081207275) (0.2996262013912201,0.011373155750334263) 0.20784233510494232 0.30668524229066507 (3.098576068878174,1.3054112195968628) (0.22288651764392853,-0.00044712104136124253) 0.1561662256717682 0.11430685960404074 (3.543682098388672,1.0159268379211426) (0.11414860188961029,-0.019616376608610153) 0.19705869257450104 -0.044162947566739996 (1.3977239559484687,1.8549647120160784) (0,0) 1e-07 -0.36038381904336286 (1.3972226680281157,0.33165531291952394) (0,0) 1e-07 -0.36038381904336286 
3.4999988079071045 (1.4164975881576538,0.9965183138847351) (0.027830662205815315,0.003738758619874716) 0.2199999988079071 -0.36038381904336286 (1.4164975881576538,0.9965183138847351) 1.5 0.13354004189814084 (3.2363407611846924,1.9314820766448975) (0.24978572130203247,-0.023148445412516594) 0.14956794679164886 0.15535603510100338 (3.5360615253448486,1.6779621839523315) (0.2996262013912201,0.011373168788850307) 0.20784233510494232 0.30668524229066507 (3.1208646297454834,1.3053665161132812) (0.22288651764392853,-0.00044712249655276537) 0.1561662256717682 0.11430685960404074 (3.5539891719818115,1.0139265060424805) (0.10307063907384872,-0.02000332623720169) 0.19705869257450104 -0.044162947566739996 (1.400513010853441,1.855016642069138) (0,0) 1e-07 -0.36038381904336286 (1.3999947408034814,0.33158651324138816) (0,0) 1e-07 -0.36038381904336286 
3.599998712539673 (1.4191094636917114,0.9968447685241699) (0.026118556037545204,0.0032644239254295826) 0.2199999988079071 -0.36038381904336286 (1.4191094636917114,0.9968447685241699) 1.5 0.12434008200128238 (3.261319398880005,1.9291672706604004) (0.24978570640087128,-0.023148465901613235) 0.14956794679164886 0.15535603510100338 (3.5660240650177,1.679099440574646) (0.2996262013912201,0.011373153887689114) 0.20784233510494232 0.30668524229066507 (3.143153190612793,1.3053218126296997) (0.22288651764392853,-0.0004471240099519491) 0.1561662256717682 0.11430685960404074 (3.563307285308838,1.011842966079712) (0.09318222850561142,-0.02083558216691017) 0.19705869257450104 -0.044162947566739996 (1.4031300574548453,1.8550653694601364) (0,0) 1e-07 -0.36038381904336286 (1.4025969112328167,0.3315219303453027) (0,0) 1e-07 -0.36038381904336286 
3.699998617172241 (1.4214664697647095,0.9971207976341248) (0.023570571094751358,0.0027602403424680233) 0.2199999988079071 -0.36038381904336286 (1.4214664697647095,0.9971207976341248) 1.5 0.11657441281130738 (3.2862980365753174,1.9268524646759033) (0.24978570640087128,-0.023148490116000175) 0.14956794679164886 0.15535603510100338 (3.5959866046905518,1.68023681640625) (0.2996262013912201,0.011373167857527733) 0.20784233510494232 0.30668524229066507 (3.1654417514801025,1.3052771091461182) (0.22288651764392853,-0.0004471255524549633) 0.1561662256717682 0.11430685960404074 (3.571739673614502,1.0096596479415894) (0.08432503044605255,-0.021833088248968124) 0.19705869257450104 -0.044162947566739996 (1.4054913843624943,1.8551093355474968) (0,0) 1e-07 -0.36038381904336286 (1.4049456198314245,0.3314636380821792) (0,0) 1e-07 -0.36038381904336286 
3.7999985218048096 (1.4236081838607788,0.9974385499954224) (0.021416760981082916,0.0031772274523973465) 0.2199999988079071 -0.36038381904336286 (1.4236081838607788,0.9974385499954224) 1.5 0.14727819462929687 (3.31127667427063,1.9245376586914062) (0.24978570640087128,-0.023148516193032265) 0.14956794679164886 0.15535603510100338 (3.6259491443634033,1.6813740730285645) (0.2996262013912201,0.011373152025043964) 0.20784233510494232 0.30668524229066507 (3.187730312347412,1.3052324056625366) (0.22288651764392853,-0.00044712715316563845) 0.1561662256717682 0.11430685960404074 (3.5793771743774414,1.0073738098144531) (0.0763755738735199,-0.022858839482069016) 0.19705869257450104 -0.044162947566739996 (1.4076382704894106,1.8551493089127702) (0,0) 1e-07 -0.36038381904336286 (1.4070781341001368,0.33141071151523943) (0,0) 1e-07 -0.36038381904336286 
3.899998426437378 (1.4256961345672607,0.9978392124176025) (0.020879995077848434,0.004006701055914164) 0.2199999988079071 -0.36038381904336286 (1.4256961345672607,0.9978392124176025) 1.5 0.18958725299491805 (3.3362553119659424,1.9222228527069092) (0.24978570640087128,-0.023148545995354652) 0.14956794679164886 0.15535603510100338 (3.655911684036255,1.6825114488601685) (0.2996262013912201,0.011373165994882584) 0.20784233510494232 0.30668524229066507 (3.2100188732147217,1.305187702178955) (0.22288651764392853,-0.0004471288120839745) 0.1561662256717682 0.11430685960404074 (3.5863003730773926,1.0049890279769897) (0.0692325234413147,-0.023848190903663635) 0.19705869257450104 -0.044162947566739996 (1.4097329550451982,1.855188310325016) (0,0) 1e-07 -0.36038381904336286 (1.4091548616095932,0.33135916951190675) (0,0) 1e-07 -0.36038381904336286 
3.9999983310699463 (1.4282209873199463,0.9983615279197693) (0.02524867095053196,0.005222962237894535) 0.2199999988079071 -0.36038381904336286 (1.4282209873199463,0.9983615279197693) 1.5 0.20398376987406575 (3.361233949661255,1.919908046722412) (0.24978570640087128,-0.02314857952296734) 0.14956794679164886 0.15535603510100338 (3.6858742237091064,1.683648705482483) (0.2996262013912201,0.011373150162398815) 0.20784233510494232 0.30668524229066507 (3.2323074340820312,1.3051429986953735) (0.22288651764392853,-0.00044713052920997143) 0.1561662256717682 0.11430685960404074 (3.592581272125244,1.002511739730835) (0.06280986219644547,-0.024772927165031433) 0.19705869257450104 -0.044162947566739996 (1.4122666545379798,1.8552354858570799) (0,0) 1e-07 -0.36038381904336286 (1.4116652047781475,0.33129686566348626) (0,0) 1e-07 -0.36038381904336286 
4.099998474121094 (1.43036949634552,0.9989368915557861) (0.021485403180122375,0.0057535432279109955) 0.2199999988079071 -0.36038381904336286 (1.43036949634552,0.9989368915557861) 1.5 0.2616494249655201 (3.3862125873565674,1.917593240737915) (0.24978569149971008,-0.023148616775870323) 0.14956794679164886 0.15535603510100338 (3.715836763381958,1.684786081314087) (0.2996262013912201,0.011373165063560009) 0.20784233510494232 0.30668524229066507 (3.254595994949341,1.305098295211792) (0.22288651764392853,-0.0004471323627512902) 0.1561662256717682 0.11430685960404074 (3.5982844829559326,0.9999494552612305) (0.057032711803913116,-0.02562304027378559) 0.19705869257450104 -0.044162947566739996 (1.414425128100736,1.8552756749714792) (0,0) 1e-07 -0.36038381904336286 (1.4137981201118985,0.33124392914257056) (0,0) 1e-07 -0.36038381904336286 
4.199998378753662 (1.4330785274505615,0.9997409582138062) (0.027090612798929214,0.008040904067456722) 0.2199999988079071 -0.36038381904336286 (1.4330785274505615,0.9997409582138062) 1.5 0.28853235067771876 (3.41119122505188,1.9152783155441284) (0.24978569149971008,-0.023148659616708755) 0.14956794679164886 0.15535603510100338 (3.7457993030548096,1.6859233379364014) (0.2996262013912201,0.011373147368431091) 0.20784233510494232 0.30668524229066507 (3.2768845558166504,1.3050535917282104) (0.22288651764392853,-0.00044713422539643943) 0.1561662256717682 0.11430685960404074 (3.6034679412841797,0.997309684753418) (0.051834966987371445,-0.026397468522191048) 0.19705869257450104 -0.044162947566739996 (1.4171481862892166,1.8553263762165353) (0,0) 1e-07 -0.36038381904336286 (1.4164855398162906,0.33117723045690795) (0,0) 1e-07 -0.36038381904336286 
4.2999982833862305 (1.436669111251831,1.0007030963897705) (0.035906121134757996,0.00962132215499878) 0.2199999988079071 -0.36038381904336286 (1.436669111251831,1.0007030963897705) 1.5 0.26180733895912167 (3.4361698627471924,1.9129635095596313) (0.24978569149971008,-0.02314862050116062) 0.14956794679164886 0.15535603510100338 (3.775761842727661,1.6870607137680054) (0.2996262013912201,0.01137316320091486) 0.20784233510494232 0.30668524229066507 (3.29917311668396,1.305008888244629) (0.22288651764392853,-0.0004471361462492496) 0.1561662256717682 0.11430685960404074 (3.6081836223602295,0.9945997595787048) (0.0471578873693943,-0.027099333703517914) 0.19705869257450104 -0.044162947566739996 (1.4207554338168176,1.8553935403857218) (0,0) 1e-07 -0.36038381904336286 (1.420050048796839,0.3310887634178197) (0,0) 1e-07 -0.36038381904336286 
4.399998188018799 (1.4401650428771973,1.0015586614608765) (0.034959662705659866,0.008555778302252293) 0.2199999988079071 -0.36038381904336286 (1.4401650428771973,1.0015586614608765) 1.5 0.2400152460190908 (3.461148500442505,1.9106485843658447) (0.24978569149971008,-0.02314867079257965) 0.14956794679164886 0.15535603510100338 (3.8057243824005127,1.6881979703903198) (0.2996262013912201,0.011373144574463367) 0.20784233510494232 0.30668524229066507 (3.3214616775512695,1.3049641847610474) (0.22288651764392853,-0.0004471381544135511) 0.1561662256717682 0.11430685960404074 (3.612478494644165,0.9918264150619507) (0.042949091643095016,-0.027733590453863144) 0.19705869257450104 -0.044162947566739996 (1.4242660783493397,1.855458905881583) (0,0) 1e-07 -0.36038381904336286 (1.423522607263426,0.33100257848539943) (0,0) 1e-07 -0.36038381904336286 
4.499998092651367 (1.4434137344360352,1.0024528503417969) (0.03248653560876846,0.008942006155848503) 0.2199999988079071 -0.36038381904336286 (1.4434137344360352,1.0024528503417969) 1.5 0.2686011150503224 (3.4861271381378174,1.9083337783813477) (0.24978569149971008,-0.02314862422645092) 0.14956794679164886 0.15535603510100338 (3.8356869220733643,1.6893352270126343) (0.2996262013912201,0.01137316133826971) 0.20784233510494232 0.30668524229066507 (3.343750238418579,1.3049194812774658) (0.22288651764392853,-0.000447140249889344) 0.1561662256717682 0.11430685960404074 (3.616394519805908,0.9889958500862122) (0.03916136547923088,-0.028305793181061745) 0.19705869257450104 -0.044162947566739996 (1.4275302873941045,1.8555196829385674) (0,0) 1e-07 -0.36038381904336286 (1.4267471198548907,0.3309225497681128) (0,0) 1e-07 -0.36038381904336286 
4.5999979972839355 (1.4466196298599243,1.0034055709838867) (0.0320584736764431,0.009527143090963364) 0.2199999988079071 -0.36038381904336286 (1.4466196298599243,1.0034055709838867) 1.5 0.28886780336748397 (3.51110577583313,1.906018853187561) (0.24978569149971008,-0.023148683831095695) 0.14956794679164886 0.15535603510100338 (3.865649461746216,1.6904726028442383) (0.2996262013912201,0.011373179033398628) 0.20784233510494232 0.30668524229066507 (3.3660387992858887,1.3048747777938843) (0.22288651764392853,-0.00044714243267662823) 0.1561662256717682 0.11430685960404074 (3.6199698448181152,0.9861137270927429) (0.03575264289975166,-0.028821496292948723) 0.19705869257450104 -0.044162947566739996 (1.4307528045737652,1.8555796837251517) (0,0) 1e-07 -0.36038381904336286 (1.429927410859411,0.33084361858007416) (0,0) 1e-07 -0.36038381904336286 
4.699997901916504 (1.4503175020217896,1.0043444633483887) (0.036979250609874725,0.009388434700667858) 0.2199999988079071 -0.36038381904336286 (1.4503175020217896,1.0043444633483887) 1.5 0.24863070242811633 (3.5347607135772705,1.9038265943527222) (0.23654988408088684,-0.021922016516327858) 0.14956794679164886 0.15535603510100338 (3.8956120014190674,1.6916098594665527) (0.2996262013912201,0.011373159475624561) 0.20784233510494232 0.30668524229066507 (3.3883273601531982,1.3048300743103027) (0.22288651764392853,-0.00044714470277540386) 0.1561662256717682 0.11430685960404074 (3.6232383251190186,0.9831851124763489) (0.03268469497561455,-0.029286039993166924) 0.19705869257450104 -0.044162947566739996 (1.4344668706114836,1.855648836772681) (0,0) 1e-07 -0.36038381904336286 (1.4335997187335332,0.3307524760956487) (0,0) 1e-07 -0.36038381904336286 
4.799997806549072 (1.4538873434066772,1.0053157806396484) (0.03569888323545456,0.009712700732052326) 0.2199999988079071 -0.36038381904336286 (1.4538873434066772,1.0053157806396484) 1.5 0.26564293133220257 (3.5560503005981445,1.9018535614013672) (0.21289494633674622,-0.01972975768148899) 0.14956794679164886 0.15535603510100338 (3.925574541091919,1.6927472352981567) (0.2996262013912201,0.011373178102076054) 0.20784233510494232 0.30668524229066507 (3.410615921020508,1.3047853708267212) (0.22288651764392853,-0.0004471470892895013) 0.1561662256717682 0.11430685960404074 (3.6262307167053223,0.9802146553993225) (0.02992362529039383,-0.02970430999994278) 0.19705869257450104 -0.044162947566739996 (1.4380535537599262,1.8557156180489747) (0,0) 1e-07 -0.36038381904336286 (1.4371432703917493,0.33066452919334893) (0,0) 1e-07 -0.36038381904336286 
4.899997711181641 (1.4576048851013184,1.0063307285308838) (0.037175316363573074,0.010149081237614155) 0.2199999988079071 -0.36038381904336286 (1.4576048851013184,1.0063307285308838) 1.5 0.2665113819140544 (3.5752108097076416,1.9000779390335083) (0.1916053593158722,-0.01775672473013401) 0.14956794679164886 0.15535603510100338 (3.9555370807647705,1.6938844919204712) (0.2996262013912201,0.011373157612979412) 0.20784233510494232 0.30668524229066507 (3.4329044818878174,1.3047406673431396) (0.22288651764392853,-0.0004471495922189206) 0.1561662256717682 0.11430685960404074 (3.628974676132202,0.9772065877914429) (0.027438655495643616,-0.03008084185421467) 0.19705869257450104 -0.044162947566739996 (1.4417886981183774,1.855785163558593) (0,0) 1e-07 -0.36038381904336286 (1.4408333492409078,0.33057294565363315) (0,0) 1e-07 -0.36038381904336286 
4.999997615814209 (1.4616217613220215,1.007345199584961) (0.04016934707760811,0.010144605301320553) 0.2199999988079071 -0.36038381904336286 (1.4616217613220215,1.007345199584961) 1.5 0.24737339776872602 (3.5924553871154785,1.8984798192977905) (0.17244485020637512,-0.015981102362275124) 0.14956794679164886 0.15535603510100338 (3.985499620437622,1.6950218677520752) (0.2996262013912201,0.011373177170753479) 0.20784233510494232 0.30668524229066507 (3.455193042755127,1.304695963859558) (0.22288651764392853,-0.00044715218245983124) 0.1561662256717682 0.11430685960404074 (3.6314949989318848,0.974164605140686) (0.025202136486768723,-0.030419791117310524) 0.19705869257450104 -0.044162947566739996 (1.4458230643915824,1.8558602803496809) (0,0) 1e-07 -0.36038381904336286 (1.444822590174117,0.3304739372528978) (0,0) 1e-07 -0.36038381904336286 
5.099997520446777 (1.4616259336471558,1.0073521137237549) (4.147849540458992e-05,6.945909990463406e-05) 0.2199999988079071 -0.36038381904336286 (1.4616259336471558,1.0073521137237549) 1.5 1.0324645021063326 (3.607975482940674,1.8970415592193604) (0.1552002727985382,-0.01438298262655735) 0.14956794679164886 0.15535603510100338 (4.015462398529053,1.6961591243743896) (0.2996262013912201,0.011373154819011688) 0.20784233510494232 0.30668524229066507 (3.4774816036224365,1.3046512603759766) (0.22288651764392853,-0.00044715491821989417) 0.1561662256717682 0.11430685960404074 (3.6338138580322266,0.9710921049118042) (0.023189246654510498,-0.030724862590432167) 0.19705869257450104 -0.044162947566739996 (1.4458273639620962,1.8558603604043706) (0,0) 1e-07 -0.36038381904336286 (1.4448265884353968,0.33047383802062236) (0,0) 1e-07 -0.36038381904336286 
5.199997425079346 (1.463403344154358,1.0084621906280518) (0.0177741888910532,0.011101005598902702) 0.2199999988079071 -0.36038381904336286 (1.463403344154358,1.0084621906280518) 1.5 0.5582811558761174 (3.621943473815918,1.8957470655441284) (0.1396801769733429,-0.012944722548127174) 0.14956794679164886 0.15535603510100338 (4.045424938201904,1.6972965002059937) (0.2996262013912201,0.011373179964721203) 0.20784233510494232 0.30668524229066507 (3.499770164489746,1.304606556892395) (0.22288651764392853,-0.00044715777039527893) 0.1561662256717682 0.11430685960404074 (3.6359517574310303,0.9679921865463257) (0.02137782610952854,-0.030999410897493362) 0.19705869257450104 -0.044162947566739996 (1.4476248201114466,1.8558938276527355) (0,0) 1e-07 -0.36038381904336286 (1.4465753708950748,0.3304304352386231) (0,0) 1e-07 -0.36038381904336286 
5.299997329711914 (1.4633954763412476,1.0084668397903442) (-7.917835318949074e-05,4.6887085773050785e-05) 0.2199999988079071 -0.36038381904336286 (1.4633954763412476,1.0084668397903442) 1.5 2.606950021752012 (3.634514808654785,1.8945820331573486) (0.12571218609809875,-0.01165022887289524) 0.14956794679164886 0.15535603510100338 (4.075387477874756,1.698433756828308) (0.2996262013912201,0.011373155750334263) 0.20784233510494232 0.30668524229066507 (3.5220587253570557,1.3045618534088135) (0.22288651764392853,-0.00044716079719364643) 0.1561662256717682 0.11430685960404074 (3.6379265785217285,0.9648675322532654) (0.01974736526608467,-0.03124653548002243) 0.19705869257450104 -0.044162947566739996 (1.4476170415587908,1.8558936828220793) (0,0) 1e-07 -0.36038381904336286 (1.4465673926094995,0.33043063325055283) (0,0) 1e-07 -0.36038381904336286 
5.399997234344482 (1.46244478225708,1.0095398426055908) (-0.00950706098228693,0.010730493813753128) 0.2199999988079071 -0.36038381904336286 (1.46244478225708,1.0095398426055908) 1.5 2.2958143848564436 (3.64582896232605,1.89353346824646) (0.11314085125923157,-0.010485196486115456) 0.14956794679164886 0.15535603510100338 (4.105350017547607,1.699571132659912) (0.2996262013912201,0.011373179033398628) 0.20784233510494232 0.30668524229066507 (3.5443472862243652,1.304517149925232) (0.22288651764392853,-0.0004471639113035053) 0.1561662256717682 0.11430685960404074 (3.6397545337677,0.9617206454277039) (0.018279924988746643,-0.03146890178322792) 0.19705869257450104 -0.044162947566739996 (1.4466866485048435,1.855876359620384) (0,0) 1e-07 -0.36038381904336286 (1.4455906694594676,0.3304548744028585) (0,0) 1e-07 -0.36038381904336286 
5.499997138977051 (1.4634960889816284,1.0108873844146729) (0.010513517074286938,0.013475851155817509) 0.2199999988079071 -0.36038381904336286 (1.4634960889816284,1.0108873844146729) 1.5 0.908261473729587 (3.6560115814208984,1.892589807510376) (0.10182669758796692,-0.009436631575226784) 0.14956794679164886 0.15535603510100338 (4.135312557220459,1.7007083892822266) (0.2996262013912201,0.011373152025043964) 0.20784233510494232 0.30668524229066507 (3.566635847091675,1.3044724464416504) (0.22288651764392853,-0.00044716722914017737) 0.1561662256717682 0.11430685960404074 (3.6414504051208496,0.9585537314414978) (0.016959315165877342,-0.03166896104812622) 0.19705869257450104 -0.044162947566739996 (1.447762672388113,1.8558963943558968) (0,0) 1e-07 -0.36038381904336286 (1.446607905143963,0.33042962777574847) (0,0) 1e-07 -0.36038381904336286 
5.599997043609619 (1.4634968042373657,1.0108931064605713) (6.906527232786175e-06,5.725092705688439e-05) 0.2199999988079071 -0.36038381904336286 (1.4634968042373657,1.0108931064605713) 1.5 1.450740400728102 (3.6651759147644043,1.8917405605316162) (0.09164407849311829,-0.0084929708391428) 0.14956794679164886 0.15535603510100338 (4.1652750968933105,1.7018457651138306) (0.2996262013912201,0.011373177170753479) 0.20784233510494232 0.30668524229066507 (3.5889244079589844,1.3044277429580688) (0.22288651764392853,-0.00044717075070366263) 0.1561662256717682 0.11430685960404074 (3.6430275440216064,0.9553688168525696) (0.01577070914208889,-0.03184891864657402) 0.19705869257450104 -0.044162947566739996 (1.4477634938991373,1.855896409651799) (0,0) 1e-07 -0.36038381904336286 (1.4466084780321755,0.33042961355731776) (0,0) 1e-07 -0.36038381904336286 
5.6999969482421875 (1.4647563695907593,1.012066125869751) (0.012595499865710735,0.011730773374438286) 0.2199999988079071 -0.36038381904336286 (1.4647563695907593,1.012066125869751) 1.5 0.7498661055868119 (3.673424005508423,1.8909761905670166) (0.08247974514961243,-0.007643723860383034) 0.14956794679164886 0.15535603510100338 (4.195237636566162,1.702983021736145) (0.2996262013912201,0.011373148299753666) 0.20784233510494232 0.30668524229066507 (3.611212968826294,1.3043830394744873) (0.22288651764392853,-0.00044717444689013064) 0.1561662256717682 0.11430685960404074 (3.6444966793060303,0.952168345451355) (0.014692259021103382,-0.0320046991109848) 0.19705869257450104 -0.044162947566739996 (1.4490444558915911,1.8559202601769775) (0,0) 1e-07 -0.36038381904336286 (1.4478381729223224,0.330399093935539) (0,0) 1e-07 -0.36038381904336286 
5.799996852874756 (1.4647574424743652,1.0120724439620972) (1.027866528602317e-05,6.366766319843009e-05) 0.2199999988079071 -0.36038381904336286 (1.4647574424743652,1.0120724439620972) 1.5 1.4107349101084685 (3.68084716796875,1.890288233757019) (0.07423165440559387,-0.006879353895783424) 0.14956794679164886 0.15535603510100338 (4.225200176239014,1.704120397567749) (0.2996262013912201,0.011373176239430904) 0.20784233510494232 0.30668524229066507 (3.6335015296936035,1.3043383359909058) (0.22288651764392853,-0.0004471783176995814) 0.1561662256717682 0.11430685960404074 (3.64456844329834,0.950096845626831) (0.0007180552929639816,-0.020714938640594482) 0.19705869257450104 -0.044162947566739996 (1.449045646000626,1.8559202823358907) (0,0) 1e-07 -0.36038381904336286 (1.447839088434164,0.3303990712135814) (0,0) 1e-07 -0.36038381904336286 
