[[(2.008071339579118, 2.119807560380127), (0.05253265875626539, 2.171389915521295), (0.028258710449582704, 1.805133272478678), (2.09547939369204, 1.8700849513625029)], [(2.0682071772870794, 0.33169809681478635), (0.05305212105407656, 0.38577324147522535), (0.04532490048068571, 0.011024130535572841), (2.0804653574858225, 0.07043464423669663)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3205193281173706,0.9841081500053406) (0.018409496173262596,0.011831343173980713) 0.2199999988079071 -0.17579351816682773 (1.3205193281173706,0.9841081500053406) 1.5 0.57120936561841 (3.3419604301452637,2.0390000343322754) (0.15622560679912567,0.013908159919083118) 0.14572663605213165 -0.12740734003050602 (3.5631520748138428,1.664751410484314) (0.12480279803276062,0.006736491806805134) 0.12111583352088928 0.28995721539256425 (3.074925184249878,1.3549706935882568) (0.21449024975299835,-0.0012948777293786407) 0.14990471303462982 -0.2467675868675275 (3.5670437812805176,1.079596757888794) (0.2871875762939453,0.014444039203226566) 0.1957443803548813 -0.036421008811016675 (1.293473849698633,1.8448860904093507) (0,0) 1e-07 -0.17579351816682773 (1.3035630053818112,0.3522167383365125) (0,0) 1e-07 -0.17579351816682773 
3.399998903274536 (1.3215656280517578,0.9854299426078796) (0.01046279538422823,0.013218053616583347) 0.2199999988079071 -0.17579351816682773 (1.3215656280517578,0.9854299426078796) 1.5 0.9012270083575065 (3.35602068901062,2.0402517318725586) (0.1406029909849167,0.012517225928604603) 0.14572663605213165 -0.12740734003050602 (3.5743842124938965,1.6653577089309692) (0.11232253909111023,0.006062840111553669) 0.12111583352088928 0.28995721539256425 (3.096374273300171,1.3548412322998047) (0.21449024975299835,-0.0012948814546689391) 0.14990471303462982 -0.2467675868675275 (3.592890739440918,1.0808967351913452) (0.2584688663482666,0.01299958024173975) 0.1957443803548813 -0.036421008811016675 (1.294560607252206,1.8449202361240373) (0,0) 1e-07 -0.17579351816682773 (1.3045731086713563,0.3521896329873062) (0,0) 1e-07 -0.17579351816682773 
3.4999988079071045 (1.3233699798583984,0.9869955778121948) (0.01804308034479618,0.015656059607863426) 0.2199999988079071 -0.17579351816682773 (1.3233699798583984,0.9869955778121948) 1.5 0.714682989674659 (3.3686749935150146,2.0413782596588135) (0.12654273211956024,0.0112655283883214) 0.14572663605213165 -0.12740734003050602 (3.5844931602478027,1.6659033298492432) (0.10109040141105652,0.0054565416648983955) 0.12111583352088928 0.28995721539256425 (3.117823362350464,1.3547117710113525) (0.21449024975299835,-0.0012948851799592376) 0.14990471303462982 -0.2467675868675275 (3.6161530017852783,1.0820666551589966) (0.2326219081878662,0.01169960293918848) 0.1957443803548813 -0.036421008811016675 (1.2964123229959033,1.844978416678897) (0,0) 1e-07 -0.17579351816682773 (1.3063341797494228,0.35214237599186593) (0,0) 1e-07 -0.17579351816682773 
3.599998712539673 (1.3236761093139648,0.9881963133811951) (0.003061315743252635,0.012007289566099644) 0.2199999988079071 -0.17579351816682773 (1.3236761093139648,0.9881963133811951) 1.5 1.3211598152032755 (3.380063772201538,2.0423922538757324) (0.11388842761516571,0.010139000602066517) 0.14572663605213165 -0.12740734003050602 (3.5935912132263184,1.6663944721221924) (0.09098145365715027,0.00491092074662447) 0.12111583352088928 0.28995721539256425 (3.139272451400757,1.3545823097229004) (0.21449024975299835,-0.0012948891380801797) 0.14990471303462982 -0.2467675868675275 (3.6370890140533447,1.0831196308135986) (0.20935964584350586,0.010529682971537113) 0.1957443803548813 -0.036421008811016675 (1.2967558402119186,1.8449892099241885) (0,0) 1e-07 -0.17579351816682773 (1.3066078912912067,0.3521350311519881) (0,0) 1e-07 -0.17579351816682773 
3.699998617172241 (1.3241628408432007,0.9891284704208374) (0.004866801202297211,0.009321479126811028) 0.2199999988079071 -0.17579351816682773 (1.3241628408432007,0.9891284704208374) 1.5 1.0896206324205322 (3.3903136253356934,2.043304681777954) (0.10249964892864227,0.009125006385147572) 0.14572663605213165 -0.12740734003050602 (3.6017794609069824,1.6668365001678467) (0.08188340067863464,0.004419778473675251) 0.12111583352088928 0.28995721539256425 (3.16072154045105,1.3544528484344482) (0.21449024975299835,-0.0012948930962011218) 0.14990471303462982 -0.2467675868675275 (3.656064033508301,1.0840076208114624) (0.18975131213665009,0.008879625238478184) 0.1957443803548813 -0.036421008811016675 (1.2972713510226959,1.8450054071753645) (0,0) 1e-07 -0.17579351816682773 (1.3070692768664747,0.3521226502229624) (0,0) 1e-07 -0.17579351816682773 
3.7999985218048096 (1.324159026145935,0.9902189373970032) (-3.765262590604834e-05,0.010904462076723576) 0.2199999988079071 -0.17579351816682773 (1.324159026145935,0.9902189373970032) 1.5 1.574249268902386 (3.399538516998291,2.044126033782959) (0.092249795794487,0.008212578482925892) 0.14572663605213165 -0.12740734003050602 (3.6091489791870117,1.6672343015670776) (0.07369515299797058,0.003977750428020954) 0.12111583352088928 0.28995721539256425 (3.1821706295013428,1.354323387145996) (0.21449024975299835,-0.0012948972871527076) 0.14990471303462982 -0.2467675868675275 (3.6737606525421143,1.0844223499298096) (0.1769651621580124,0.004147876054048538) 0.1957443803548813 -0.036421008811016675 (1.297301768561138,1.8450063628886104) (0,0) 1e-07 -0.17579351816682773 (1.3070362241224314,0.3521235371680687) (0,0) 1e-07 -0.17579351816682773 
3.899998426437378 (1.324589729309082,0.9915863871574402) (0.004306687042117119,0.01367435697466135) 0.2199999988079071 -0.17579351816682773 (1.324589729309082,0.9915863871574402) 1.5 1.2656844281780824 (3.4078409671783447,2.044865131378174) (0.08302490413188934,0.007391226943582296) 0.14572663605213165 -0.12740734003050602 (3.615781545639038,1.6675922870635986) (0.06632563471794128,0.0035799492616206408) 0.12111583352088928 0.28995721539256425 (3.2036197185516357,1.354193925857544) (0.21449024975299835,-0.0012949014781042933) 0.14990471303462982 -0.2467675868675275 (3.690333366394043,1.0841238498687744) (0.16572807729244232,-0.0029846010729670525) 0.1957443803548813 -0.036421008811016675 (1.2977749695883465,1.8450212307744709) (0,0) 1e-07 -0.17579351816682773 (1.3074299493050148,0.3521129718539313) (0,0) 1e-07 -0.17579351816682773 
3.9999983310699463 (1.325247883796692,0.9926961660385132) (0.00658201752230525,0.01109763327986002) 0.2199999988079071 -0.17579351816682773 (1.325247883796692,0.9926961660385132) 1.5 1.0354650553865163 (3.415313243865967,2.045530319213867) (0.07472245395183563,0.006652129348367453) 0.14572663605213165 -0.12740734003050602 (3.621750831604004,1.6679145097732544) (0.05969306454062462,0.0032219637650996447) 0.12111583352088928 0.28995721539256425 (3.2250688076019287,1.3540644645690918) (0.21449024975299835,-0.001294905785471201) 0.14990471303462982 -0.2467675868675275 (3.7055814266204834,1.0829873085021973) (0.15248048305511475,-0.011365514248609543) 0.1957443803548813 -0.036421008811016675 (1.2984673096352188,1.8450429839664582) (0,0) 1e-07 -0.17579351816682773 (1.3080578715732893,0.35209612204012297) (0,0) 1e-07 -0.17579351816682773 
4.099998474121094 (1.325995922088623,0.9938172698020935) (0.007480332627892494,0.011211296543478966) 0.2199999988079071 -0.17579351816682773 (1.325995922088623,0.9938172698020935) 1.5 0.9824149813104471 (3.4220383167266846,2.046128988265991) (0.06725017726421356,0.005986941512674093) 0.14572663605213165 -0.12740734003050602 (3.6271231174468994,1.668204426765442) (0.0537237785756588,0.002899741055443883) 0.12111583352088928 0.28995721539256425 (3.2465178966522217,1.3539350032806396) (0.21449024975299835,-0.0012949103256687522) 0.14990471303462982 -0.2467675868675275 (3.719072103500366,1.0811245441436768) (0.1349058598279953,-0.01862744800746441) 0.1957443803548813 -0.036421008811016675 (1.2992498003149555,1.8450675696741052) (0,0) 1e-07 -0.17579351816682773 (1.308775309293381,0.3520768701476302) (0,0) 1e-07 -0.17579351816682773 
4.199998378753662 (1.3262178897857666,0.9949550032615662) (0.002220169175416231,0.011377207934856415) 0.2199999988079071 -0.17579351816682773 (1.3262178897857666,0.9949550032615662) 1.5 1.3780764186106231 (3.428090810775757,2.0466678142547607) (0.06052510440349579,0.00538827246055007) 0.14572663605213165 -0.12740734003050602 (3.631958246231079,1.6684653759002686) (0.04835149273276329,0.002609824063256383) 0.12111583352088928 0.28995721539256425 (3.2679669857025146,1.3538055419921875) (0.21449024975299835,-0.0012949149822816253) 0.14990471303462982 -0.2467675868675275 (3.73038911819458,1.0790300369262695) (0.11317083239555359,-0.02094518207013607) 0.1957443803548813 -0.036421008811016675 (1.299507261213479,1.8450756590463437) (0,0) 1e-07 -0.17579351816682773 (1.30896660903294,0.3520717367654331) (0,0) 1e-07 -0.17579351816682773 
4.2999982833862305 (1.326938509941101,0.996117115020752) (0.007206586189568043,0.01162087544798851) 0.2199999988079071 -0.17579351816682773 (1.326938509941101,0.996117115020752) 1.5 1.0156984541390681 (3.4335379600524902,2.0471527576446533) (0.05447261035442352,0.0048494464717805386) 0.14572663605213165 -0.12740734003050602 (3.636309862136841,1.6687002182006836) (0.0435163639485836,0.002348874928429723) 0.12111583352088928 0.28995721539256425 (3.2894160747528076,1.3536760807037354) (0.21449024975299835,-0.0012949197553098202) 0.14990471303462982 -0.2467675868675275 (3.740471839904785,1.0768901109695435) (0.10082805156707764,-0.021398819983005524) 0.1957443803548813 -0.036421008811016675 (1.3002636479898937,1.845099424574336) (0,0) 1e-07 -0.17579351816682773 (1.3096555487189925,0.3520532495958873) (0,0) 1e-07 -0.17579351816682773 
4.399998188018799 (1.326854944229126,0.9971822500228882) (-0.0008355375612154603,0.010651458986103535) 0.2199999988079071 -0.17579351816682773 (1.326854944229126,0.9971822500228882) 1.5 1.6490795055162277 (3.4384405612945557,2.0475893020629883) (0.049025461077690125,0.0043645030818879604) 0.14572663605213165 -0.12740734003050602 (3.640226364135742,1.6689115762710571) (0.039164748042821884,0.0021140326280146837) 0.12111583352088928 0.28995721539256425 (3.3108651638031006,1.3535466194152832) (0.21449024975299835,-0.001294924644753337) 0.14990471303462982 -0.2467675868675275 (3.7495923042297363,1.0746738910675049) (0.09120412915945053,-0.02216269075870514) 0.1957443803548813 -0.036421008811016675 (1.3002135980257155,1.8450978520140244) (0,0) 1e-07 -0.17579351816682773 (1.3095434816207416,0.35205625683075537) (0,0) 1e-07 -0.17579351816682773 
4.499998092651367 (1.3275115489959717,0.9987067580223083) (0.006566214840859175,0.015245337039232254) 0.2199999988079071 -0.17579351816682773 (1.3275115489959717,0.9987067580223083) 1.5 1.1641049857389498 (3.442852735519409,2.0479822158813477) (0.044122859835624695,0.0039279586635529995) 0.14572663605213165 -0.12740734003050602 (3.6437511444091797,1.6691018342971802) (0.03524824604392052,0.0019026745576411486) 0.12111583352088928 0.28995721539256425 (3.3323142528533936,1.353417158126831) (0.21449024975299835,-0.0012949297670274973) 0.14990471303462982 -0.2467675868675275 (3.7578518390655518,1.0723590850830078) (0.08259609341621399,-0.02314774878323078) 0.1957443803548813 -0.036421008811016675 (1.3009174077385746,1.8451199655807258) (0,0) 1e-07 -0.17579351816682773 (1.3101587343525947,0.3520397469942667) (0,0) 1e-07 -0.17579351816682773 
4.5999979972839355 (1.3289519548416138,0.9996798634529114) (0.01440359465777874,0.009730909951031208) 0.2199999988079071 -0.17579351816682773 (1.3289519548416138,0.9996798634529114) 1.5 0.594154185745855 (3.446823835372925,2.0483357906341553) (0.03971068561077118,0.003535044612362981) 0.14572663605213165 -0.12740734003050602 (3.646923542022705,1.669273018836975) (0.03172346577048302,0.0017124165315181017) 0.12111583352088928 0.28995721539256425 (3.3537633419036865,1.353287696838379) (0.21449024975299835,-0.0012949350057169795) 0.14990471303462982 -0.2467675868675275 (3.7653396129608154,1.0699403285980225) (0.07487679272890091,-0.02418716624379158) 0.1957443803548813 -0.036421008811016675 (1.302386937644536,1.845166137929588) (0,0) 1e-07 -0.17579351816682773 (1.3115720099921586,0.3520018228234104) (0,0) 1e-07 -0.17579351816682773 
4.699997901916504 (1.3310242891311646,1.0011589527130127) (0.020722951740026474,0.01479040365666151) 0.2199999988079071 -0.17579351816682773 (1.3310242891311646,1.0011589527130127) 1.5 0.619875383901124 (3.4503977298736572,2.0486538410186768) (0.035739585757255554,0.0031814698595553637) 0.14572663605213165 -0.12740734003050602 (3.6497786045074463,1.6694271564483643) (0.028551068156957626,0.0015412319917231798) 0.12111583352088928 0.28995721539256425 (3.3752124309539795,1.3531582355499268) (0.21449024975299835,-0.0012949403608217835) 0.14990471303462982 -0.2467675868675275 (3.7721340656280518,1.0674201250076294) (0.0679437592625618,-0.025201456621289253) 0.1957443803548813 -0.036421008811016675 (1.304503655003354,1.845232644784561) (0,0) 1e-07 -0.17579351816682773 (1.313603191447307,0.35194731762259274) (0,0) 1e-07 -0.17579351816682773 
4.799997806549072 (1.3329472541809082,1.0025408267974854) (0.019230222329497337,0.013819302432239056) 0.2199999988079071 -0.17579351816682773 (1.3329472541809082,1.0025408267974854) 1.5 0.6231163521929521 (3.4536142349243164,2.0489401817321777) (0.03216569125652313,0.0028634194750338793) 0.14572663605213165 -0.12740734003050602 (3.652348279953003,1.6695659160614014) (0.025696005672216415,0.0013870943803340197) 0.12111583352088928 0.28995721539256425 (3.3966615200042725,1.3530287742614746) (0.21449024975299835,-0.001294946065172553) 0.14990471303462982 -0.2467675868675275 (3.7783052921295166,1.0648046731948853) (0.061711665242910385,-0.02615503966808319) 0.1957443803548813 -0.036421008811016675 (1.3064680989650879,1.8452943672384927) (0,0) 1e-07 -0.17579351816682773 (1.315487717960262,0.3518967477949811) (0,0) 1e-07 -0.17579351816682773 
4.899997711181641 (1.336037516593933,1.004845142364502) (0.030903011560440063,0.023042840883135796) 0.2199999988079071 -0.17579351816682773 (1.336037516593933,1.004845142364502) 1.5 0.6407115053529152 (3.4565091133117676,2.0491979122161865) (0.028949188068509102,0.0025770787615329027) 0.14572663605213165 -0.12740734003050602 (3.654660940170288,1.669690728187561) (0.023126330226659775,0.0012483347672969103) 0.12111583352088928 0.28995721539256425 (3.4181106090545654,1.3528993129730225) (0.21449024975299835,-0.0012949517695233226) 0.14990471303462982 -0.2467675868675275 (3.7839159965515137,1.0621012449264526) (0.0561068132519722,-0.02703440748155117) 0.1957443803548813 -0.036421008811016675 (1.30962764341678,1.845393639521471) (0,0) 1e-07 -0.17579351816682773 (1.3185139666978611,0.3518155407247073) (0,0) 1e-07 -0.17579351816682773 
4.999997615814209 (1.338678240776062,1.0064152479171753) (0.026407666504383087,0.01570149138569832) 0.2199999988079071 -0.17579351816682773 (1.338678240776062,1.0064152479171753) 1.5 0.5364252635346506 (3.4591145515441895,2.0494298934936523) (0.02605430968105793,0.0023193482775241137) 0.14572663605213165 -0.12740734003050602 (3.6567423343658447,1.6698030233383179) (0.02081367000937462,0.0011235226411372423) 0.12111583352088928 0.28995721539256425 (3.4395596981048584,1.3527698516845703) (0.21449024975299835,-0.0012949578231200576) 0.14990471303462982 -0.2467675868675275 (3.789022445678711,1.0593175888061523) (0.051064614206552505,-0.027836838737130165) 0.1957443803548813 -0.036421008811016675 (1.3123150469987515,1.8454780772285346) (0,0) 1e-07 -0.17579351816682773 (1.3211106884608868,0.3517458596822762) (0,0) 1e-07 -0.17579351816682773 
5.099997520446777 (1.3400472402572632,1.0075244903564453) (0.013690370135009289,0.011092999018728733) 0.2199999988079071 -0.17579351816682773 (1.3400472402572632,1.0075244903564453) 1.5 0.6809763743255044 (3.4614593982696533,2.0496387481689453) (0.023448871448636055,0.0020873670000582933) 0.14572663605213165 -0.12740734003050602 (3.6586155891418457,1.669904112815857) (0.018732275813817978,0.0010112274903804064) 0.12111583352088928 0.28995721539256425 (3.4610087871551514,1.3526403903961182) (0.21449024975299835,-0.0012949641095474362) 0.14990471303462982 -0.2467675868675275 (3.793675184249878,1.0564610958099365) (0.04652779549360275,-0.028564756736159325) 0.1957443803548813 -0.036421008811016675 (1.3137175141437247,1.8455221424782604) (0,0) 1e-07 -0.17579351816682773 (1.3224489586131698,0.3517099482263038) (0,0) 1e-07 -0.17579351816682773 
5.199997425079346 (1.3419991731643677,1.00931978225708) (0.01951976865530014,0.01795276440680027) 0.2199999988079071 -0.17579351816682773 (1.3419991731643677,1.00931978225708) 1.5 0.7436051039708913 (3.4635698795318604,2.0498266220092773) (0.021104024723172188,0.0018785124411806464) 0.14572663605213165 -0.12740734003050602 (3.660301446914673,1.6699950695037842) (0.016859021037817,0.000910137954633683) 0.12111583352088928 0.28995721539256425 (3.4824578762054443,1.352510929107666) (0.21449024975299835,-0.0012949705123901367) 0.14990471303462982 -0.2467675868675275 (3.797919750213623,1.0535387992858887) (0.04244529455900192,-0.0292228814214468) 0.1957443803548813 -0.036421008811016675 (1.3157238740919657,1.845585181924479) (0,0) 1e-07 -0.17579351816682773 (1.324351346371131,0.3516588991058434) (0,0) 1e-07 -0.17579351816682773 
5.299997329711914 (1.3419973850250244,1.0093294382095337) (-1.7690981621854007e-05,9.713046893011779e-05) 0.2199999988079071 -0.17579351816682773 (1.3419973850250244,1.0093294382095337) 1.5 1.7509577217656676 (3.4654691219329834,2.0499956607818604) (0.018993543460965157,0.0016906386008486152) 0.14572663605213165 -0.12740734003050602 (3.661818742752075,1.6700769662857056) (0.015173164196312428,0.0008191812667064369) 0.12111583352088928 0.28995721539256425 (3.5039069652557373,1.3523814678192139) (0.21449024975299835,-0.0012949771480634809) 0.14990471303462982 -0.2467675868675275 (3.8017969131469727,1.0505571365356445) (0.038771290332078934,-0.029816778376698494) 0.1957443803548813 -0.036421008811016675 (1.315722390805111,1.8455851353198895) (0,0) 1e-07 -0.17579351816682773 (1.3243493005948037,0.3516589540026865) (0,0) 1e-07 -0.17579351816682773 
5.399997234344482 (1.3403757810592651,1.010506272315979) (-0.016216346994042397,0.011768759228289127) 0.2199999988079071 -0.17579351816682773 (1.3403757810592651,1.010506272315979) 1.5 2.513803318550012 (3.4671785831451416,2.050147771835327) (0.01709430105984211,0.0015215998282656074) 0.14572663605213165 -0.12740734003050602 (3.663184404373169,1.670150637626648) (0.013655868358910084,0.0007372844847850502) 0.12111583352088928 0.28995721539256425 (3.5253560543060303,1.3522520065307617) (0.21449024975299835,-0.0012949841329827905) 0.14990471303462982 -0.2467675868675275 (3.8053433895111084,1.047521948814392) (0.03546486794948578,-0.030352124944329262) 0.1957443803548813 -0.036421008811016675 (1.314139325551092,1.8455353957120844) (0,0) 1e-07 -0.17579351816682773 (1.3226973067473027,0.35170328399407125) (0,0) 1e-07 -0.17579351816682773 
