timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9394882917404175,-1.8627078533172607) (0.10580041259527206,0.05440349131822586) 0.22437264025211334 (-1.9394882917404175,-1.8627078533172607) 1.8203939199447632 0.47494983920288447 (-0.847527801990509,-0.7871833443641663) (0.09628363698720932,0.10073421895503998) 0.16929447650909424 (2.822594165802002,2.6755919456481934) (-0.16499930620193481,-0.15572185814380646) 0.23719631135463715 (1.9320495128631592,-1.4636179208755493) (-0.16272525489330292,-0.0032479166984558105) 0.21480081975460052 (0.619322657585144,-0.43418198823928833) (-0.12853731215000153,0.03277558088302612) 0.19041801989078522 (-1.7459512948989868,1.9101487398147583) (0.0309172123670578,-0.24999834597110748) 0.23247066140174866 (0.017229201272130013,0.7116822600364685) (0.17853298783302307,-0.005256935954093933) 0.21495471894741058 (-4.0,-1.8627078533172607) (0,0) 0.05 (8.0,-1.8627078533172607) (0,0) 0.05 (-1.9394882917404175,8.0) (0,0) 0.05 (-1.9394882917404175,-4.0) (0,0) 0.05 
6.499996185302734 (0.4982907772064209,-0.20496228337287903) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20496228337287903) 1.8203939199447632 0.0 (0.6018179059028625,0.6156976222991943) (0.25417718291282654,0.2024601846933365) 0.16929447650909424 (1.7264766693115234,1.8686258792877197) (-0.19803667068481445,-0.10390613228082657) 0.23719631135463715 (0.852175772190094,1.8382376432418823) (0.28615763783454895,0.21173293888568878) 0.21480081975460052 (1.7861779928207397,3.8601088523864746) (1.2292661666870117,0.4217510223388672) 0.19041801989078522 (2.617140054702759,-0.3824584186077118) (1.0304220914840698,1.199302315711975) 0.23247066140174866 (3.686431884765625,3.089240074157715) (-0.26625099778175354,-0.20294366776943207) 0.21495471894741058 (-4.0,-0.20496228337287903) (0,0) 0.05 (8.0,-0.20496228337287903) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
6.599996089935303 (0.4982907772064209,-0.20496228337287903) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20496228337287903) 1.8203939199447632 0.0 (0.6272323727607727,0.6359414458274841) (0.2541446387767792,0.2024381309747696) 0.16929447650909424 (1.7066729068756104,1.858235239982605) (-0.1980370283126831,-0.10390637814998627) 0.23719631135463715 (0.8783906698226929,1.8578459024429321) (0.2621491551399231,0.1960821896791458) 0.21480081975460052 (1.9066460132598877,3.903770923614502) (1.2046808004379272,0.43662115931510925) 0.19041801989078522 (2.7200472354888916,-0.2628217935562134) (1.0290710926055908,1.1963661909103394) 0.23247066140174866 (3.655315399169922,3.069777488708496) (-0.3111649751663208,-0.1946268230676651) 0.21495471894741058 (-4.0,-0.20496228337287903) (0,0) 0.05 (8.0,-0.20496228337287903) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
6.699995994567871 (0.4982907772064209,-0.20496228337287903) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20496228337287903) 1.8203939199447632 0.0 (0.6526435017585754,0.6561830043792725) (0.2541112005710602,0.20241549611091614) 0.16929447650909424 (1.686869502067566,1.8478447198867798) (-0.19803449511528015,-0.10390467941761017) 0.23719631135463715 (0.9023834466934204,1.8760055303573608) (0.23992758989334106,0.18159623444080353) 0.21480081975460052 (2.024704694747925,3.9483578205108643) (1.1805872917175293,0.4458692967891693) 0.19041801989078522 (2.8209967613220215,-0.14334258437156677) (1.0094964504241943,1.1947920322418213) 0.23247066140174866 (3.621401309967041,3.05039381980896) (-0.3391401767730713,-0.1938374787569046) 0.21495471894741058 (-4.0,-0.20496228337287903) (0,0) 0.05 (8.0,-0.20496228337287903) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
6.7999958992004395 (0.4982907772064209,-0.20413382351398468) (0.0,0.008284585550427437) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 1.5707963267948966 (0.6780511736869812,0.6764222383499146) (0.25407686829566956,0.20239220559597015) 0.16929447650909424 (1.6670660972595215,1.8374543190002441) (-0.19803431630134583,-0.10390453040599823) 0.23719631135463715 (0.9243230223655701,1.8928266763687134) (0.21939602494239807,0.16821198165416718) 0.21480081975460052 (2.140402317047119,3.994065284729004) (1.156975507736206,0.45707568526268005) 0.19041801989078522 (2.9199273586273193,-0.02423740178346634) (0.9893065690994263,1.1910518407821655) 0.23247066140174866 (3.585604429244995,3.0307345390319824) (-0.3579685091972351,-0.19659389555454254) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
6.899995803833008 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.7034553289413452,0.6966590881347656) (0.2540415823459625,0.2023683488368988) 0.16929447650909424 (1.6472625732421875,1.827063798904419) (-0.19803543388843536,-0.1039053201675415) 0.23719631135463715 (0.9443684220314026,1.908413052558899) (0.2004542350769043,0.1558641642332077) 0.21480081975460052 (2.2537858486175537,4.040868759155273) (1.133836030960083,0.4680340588092804) 0.19041801989078522 (3.0168793201446533,0.09449660032987595) (0.9695203304290771,1.1873400211334229) 0.23247066140174866 (3.5472843647003174,3.0099356174468994) (-0.3832014799118042,-0.20798902213573456) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
6.999995708465576 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.7288558483123779,0.7168934941291809) (0.2540053725242615,0.20234379172325134) 0.16929447650909424 (1.627458930015564,1.8166731595993042) (-0.19803698360919952,-0.10390633344650269) 0.23719631135463715 (0.9626685380935669,1.9228616952896118) (0.18300145864486694,0.14448696374893188) 0.21480081975460052 (2.3649017810821533,4.088742733001709) (1.1111592054367065,0.47873884439468384) 0.19041801989078522 (3.1118922233581543,0.21286338567733765) (0.950130045413971,1.1836678981781006) 0.23247066140174866 (3.5026941299438477,2.985447406768799) (-0.44590243697166443,-0.24488097429275513) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.0999956130981445 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.7542526721954346,0.7371253371238708) (0.25396814942359924,0.20231853425502777) 0.16929447650909424 (1.6076550483703613,1.8062824010849) (-0.19803844392299652,-0.1039072722196579) 0.23719631135463715 (0.9793623685836792,1.9362633228302002) (0.1669383943080902,0.13401567935943604) 0.21480081975460052 (2.4737954139709473,4.137662410736084) (1.08893620967865,0.48919668793678284) 0.19041801989078522 (3.205004930496216,0.3308669924736023) (0.9311274290084839,1.180035948753357) 0.23247066140174866 (3.4552135467529297,2.9592373371124268) (-0.4748052656650543,-0.2621009349822998) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.199995517730713 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.7796456813812256,0.7573546171188354) (0.25392985343933105,0.20229262113571167) 0.16929447650909424 (1.5878514051437378,1.7958918809890747) (-0.19803589582443237,-0.103905588388443) 0.23719631135463715 (0.9959678649902344,1.949607253074646) (0.16605468094348907,0.1334395855665207) 0.21480081975460052 (2.5805110931396484,4.187603950500488) (1.0671573877334595,0.4994143545627594) 0.19041801989078522 (3.296255350112915,0.4479996860027313) (0.9125049710273743,1.1713268756866455) 0.23247066140174866 (3.4065659046173096,2.932310104370117) (-0.48647618293762207,-0.26927298307418823) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.299995422363281 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.8050347566604614,0.7775812149047852) (0.2538904845714569,0.20226594805717468) 0.16929447650909424 (1.5680476427078247,1.78550124168396) (-0.19803762435913086,-0.1039067730307579) 0.23719631135463715 (1.0125732421875,1.9629511833190918) (0.16605333983898163,0.13343876600265503) 0.21480081975460052 (2.6850924491882324,4.238257884979248) (1.0458142757415771,0.5065402984619141) 0.19041801989078522 (3.385680913925171,0.5630139708518982) (0.8942548632621765,1.150142788887024) 0.23247066140174866 (3.3576152324676514,2.905195713043213) (-0.4895073175430298,-0.27114367485046387) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.39999532699585 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.8304197788238525,0.7978050708770752) (0.25384995341300964,0.20223850011825562) 0.16929447650909424 (1.548115611076355,1.7750235795974731) (-0.19932083785533905,-0.10477614402770996) 0.23719631135463715 (1.0288151502609253,1.976070761680603) (0.16241943836212158,0.13119608163833618) 0.21480081975460052 (2.7875821590423584,4.288791656494141) (1.0248979330062866,0.5053369998931885) 0.19041801989078522 (3.473317861557007,0.6743534207344055) (0.8763696551322937,1.1133943796157837) 0.23247066140174866 (3.3087971210479736,2.8781630992889404) (-0.48818084597587585,-0.2703250050544739) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.499995231628418 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.8558006286621094,0.818026065826416) (0.25380825996398926,0.20221024751663208) 0.16929447650909424 (1.5281026363372803,1.7643362283706665) (-0.20013026893138885,-0.10687346756458282) 0.23719631135463715 (1.0435936450958252,1.9882872104644775) (0.1477852314710617,0.12216450273990631) 0.21480081975460052 (2.876862049102783,4.339086532592773) (0.8927995562553406,0.5029464960098267) 0.19041801989078522 (3.559202194213867,0.7784401178359985) (0.8588422536849976,1.0408669710159302) 0.23247066140174866 (3.260261058807373,2.851304531097412) (-0.48536068201065063,-0.2685845196247101) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.599995136260986 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.8812146782875061,0.8381882309913635) (0.25414034724235535,0.2016216665506363) 0.16929447650909424 (1.5082118511199951,1.7534230947494507) (-0.19890785217285156,-0.10913172364234924) 0.23719631135463715 (1.0570282936096191,1.9996743202209473) (0.13434620201587677,0.11387050151824951) 0.21480081975460052 (2.9124832153320312,4.350986480712891) (0.3562105894088745,0.1190003752708435) 0.19041801989078522 (3.643368721008301,0.8634796142578125) (0.8416654467582703,0.8503947854042053) 0.23247066140174866 (3.2120578289031982,2.8246514797210693) (-0.48203223943710327,-0.2665303349494934) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.699995040893555 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.9067187309265137,0.858206033706665) (0.2550406754016876,0.20017783343791962) 0.16929447650909424 (1.4884376525878906,1.742300033569336) (-0.1977420151233673,-0.1112302616238594) 0.23719631135463715 (1.0692294836044312,2.0103001594543457) (0.12201164662837982,0.10625816881656647) 0.21480081975460052 (2.9794530868530273,4.289996147155762) (0.6696987152099609,-0.6099010109901428) 0.19041801989078522 (3.704486846923828,0.8667243719100952) (0.6111804246902466,0.03244733810424805) 0.23247066140174866 (3.1642680168151855,2.7982535362243652) (-0.4778980612754822,-0.26397889852523804) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.799994945526123 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.9323378205299377,0.8780407309532166) (0.2561908960342407,0.1983470469713211) 0.16929447650909424 (1.4687755107879639,1.7309801578521729) (-0.19662146270275116,-0.11319924890995026) 0.23719631135463715 (1.0802990198135376,2.0202276706695557) (0.11069590598344803,0.09927462786436081) 0.21480081975460052 (3.019700050354004,4.1730427742004395) (0.4024685025215149,-1.1695318222045898) 0.19041801989078522 (3.7525103092193604,0.8445310592651367) (0.48023533821105957,-0.22193337976932526) 0.23247066140174866 (3.116926431655884,2.772132158279419) (-0.4734167158603668,-0.2612132430076599) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.899994850158691 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.9580811858177185,0.8976768255233765) (0.2574335038661957,0.1963607370853424) 0.16929447650909424 (1.449221134185791,1.7194750308990479) (-0.19554370641708374,-0.11505096405744553) 0.23719631135463715 (1.090330958366394,2.029514789581299) (0.10031886398792267,0.0928703099489212) 0.21480081975460052 (3.0409934520721436,4.035933971405029) (0.21293295919895172,-1.3710870742797852) 0.19041801989078522 (3.786695957183838,0.8824403285980225) (0.34185752272605896,0.3790929913520813) 0.23247066140174866 (3.0700440406799316,2.7462942600250244) (-0.4688234329223633,-0.25837838649749756) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
7.99999475479126 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (0.983950138092041,0.9171103239059448) (0.25868934392929077,0.1943349987268448) 0.16929447650909424 (1.4297703504562378,1.7077956199645996) (-0.1945074498653412,-0.11679434776306152) 0.23719631135463715 (1.0994113683700562,2.038214683532715) (0.09080468118190765,0.0869986042380333) 0.21480081975460052 (3.037874937057495,3.9272961616516113) (-0.031184576451778412,-1.0863780975341797) 0.19041801989078522 (3.8007824420928955,0.9671207666397095) (0.1408650279045105,0.8468045592308044) 0.23247066140174866 (3.023620367050171,2.7207393646240234) (-0.4642369747161865,-0.2555478513240814) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.099994659423828 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.0099420547485352,0.9363430142402649) (0.25991928577423096,0.19232715666294098) 0.16929447650909424 (1.4104191064834595,1.6959519386291504) (-0.193511962890625,-0.11843643337488174) 0.23719631135463715 (1.1076197624206543,2.0463762283325195) (0.08208413422107697,0.08161663264036179) 0.21480081975460052 (3.030639410018921,3.848618507385254) (-0.0723561942577362,-0.7867766618728638) 0.19041801989078522 (3.795595169067383,1.0487984418869019) (-0.05187185853719711,0.8167763948440552) 0.23247066140174866 (2.9776487350463867,2.6954636573791504) (-0.4597166180610657,-0.25275805592536926) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.199995040893555 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.0360524654388428,0.9553794264793396) (0.26110467314720154,0.19036415219306946) 0.16929447650909424 (1.3911633491516113,1.6839536428451538) (-0.19255700707435608,-0.1199827715754509) 0.23719631135463715 (1.115028977394104,2.054044723510742) (0.07409194111824036,0.07668424397706985) 0.21480081975460052 (3.030330181121826,3.8013694286346436) (-0.003092736005783081,-0.47249072790145874) 0.19041801989078522 (3.780003309249878,1.127777338027954) (-0.15591900050640106,0.7897886037826538) 0.23247066140174866 (2.932119607925415,2.6704609394073486) (-0.45529094338417053,-0.25002673268318176) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.299995422363281 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.0622761249542236,0.9742251634597778) (0.26223719120025635,0.18845754861831665) 0.16929447650909424 (1.3719991445541382,1.6718097925186157) (-0.19164247810840607,-0.1214381530880928) 0.23719631135463715 (1.1217057704925537,2.0612611770629883) (0.06676844507455826,0.07216453552246094) 0.21480081975460052 (3.029087543487549,3.7618305683135986) (-0.012427499517798424,-0.39538952708244324) 0.19041801989078522 (3.7646827697753906,1.2045146226882935) (-0.15320509672164917,0.7673727869987488) 0.23247066140174866 (2.8870222568511963,2.6457247734069824) (-0.45097288489341736,-0.24736185371875763) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.399995803833008 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.0886075496673584,0.9928862452507019) (0.2633138597011566,0.18661081790924072) 0.16929447650909424 (1.3529223203659058,1.6595290899276733) (-0.19076840579509735,-0.12280667573213577) 0.23719631135463715 (1.127711534500122,2.068063497543335) (0.0600581169128418,0.0680232122540474) 0.21480081975460052 (3.026947021484375,3.7297065258026123) (-0.021404864266514778,-0.32124075293540955) 0.19041801989078522 (3.749634027481079,1.2790067195892334) (-0.1504867821931839,0.744921088218689) 0.23247066140174866 (2.8423454761505127,2.621248245239258) (-0.4467673897743225,-0.24476639926433563) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.499996185302734 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.1150410175323486,1.0113685131072998) (0.2643343508243561,0.18482324481010437) 0.16929447650909424 (1.3339288234710693,1.6471198797225952) (-0.1899348944425583,-0.12409190833568573) 0.23719631135463715 (1.133102536201477,2.074486494064331) (0.05391012132167816,0.06422898173332214) 0.21480081975460052 (3.0204055309295654,3.7339329719543457) (-0.0654148980975151,0.042263418436050415) 0.19041801989078522 (3.7348570823669434,1.351254940032959) (-0.14777013659477234,0.7224826812744141) 0.23247066140174866 (2.7980780601501465,2.5970242023468018) (-0.44267529249191284,-0.24224096536636353) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.599996566772461 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.141571044921875,1.0296776294708252) (0.26529985666275024,0.18309152126312256) 0.16929447650909424 (1.3150146007537842,1.6345901489257812) (-0.1891421675682068,-0.12529690563678741) 0.23719631135463715 (1.1379302740097046,2.080561876296997) (0.04827771708369255,0.06075289100408554) 0.21480081975460052 (2.9386143684387207,3.815445899963379) (-0.817912757396698,0.815129816532135) 0.19041801989078522 (3.720350980758667,1.4212656021118164) (-0.14506101608276367,0.7001065015792847) 0.23247066140174866 (2.754208564758301,2.5730457305908203) (-0.43869549036026,-0.23978477716445923) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.699996948242188 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.1681922674179077,1.047818660736084) (0.2662123739719391,0.18141059577465057) 0.16929447650909424 (1.2961755990982056,1.6219477653503418) (-0.1883905977010727,-0.12642408907413483) 0.23719631135463715 (1.1422420740127563,2.0863187313079834) (0.04311740770936012,0.05756815895438194) 0.21480081975460052 (2.9120864868164062,3.8953285217285156) (-0.2652782201766968,0.7988272309303284) 0.19041801989078522 (3.663179397583008,1.5112577676773071) (-0.5717155933380127,0.899921178817749) 0.23247066140174866 (2.710726022720337,2.5493061542510986) (-0.434825599193573,-0.23739643394947052) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.799997329711914 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.1948996782302856,1.0657960176467896) (0.2670745849609375,0.17977388203144073) 0.16929447650909424 (1.2774075269699097,1.6092002391815186) (-0.18768085539340973,-0.12747535109519958) 0.23719631135463715 (1.1460809707641602,2.0917837619781494) (0.038389503955841064,0.05465034022927284) 0.21480081975460052 (2.9302711486816406,3.939166784286499) (0.18184542655944824,0.43838179111480713) 0.19041801989078522 (3.5904576778411865,1.5946356058120728) (-0.7272178530693054,0.8337783813476562) 0.23247066140174866 (2.6676197052001953,2.525798797607422) (-0.43106257915496826,-0.23507410287857056) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.89999771118164 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.2216886281967163,1.0836132764816284) (0.2678898572921753,0.17817257344722748) 0.16929447650909424 (1.2587060928344727,1.5963550806045532) (-0.1870141625404358,-0.12845145165920258) 0.23719631135463715 (1.149486780166626,2.0969815254211426) (0.03405778855085373,0.0519770011305809) 0.21480081975460052 (2.9299678802490234,3.9468069076538086) (-0.0030315518379211426,0.07640045136213303) 0.19041801989078522 (3.5098814964294434,1.6736445426940918) (-0.80576092004776,0.7900888919830322) 0.23247066140174866 (2.6248793601989746,2.5025172233581543) (-0.427403062582016,-0.23281562328338623) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
8.999998092651367 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.2485548257827759,1.101272702217102) (0.26866254210472107,0.1765947788953781) 0.16929447650909424 (1.2400668859481812,1.583419919013977) (-0.18639256060123444,-0.12935176491737366) 0.23719631135463715 (1.1524957418441772,2.1019341945648193) (0.03008931130170822,0.04952779784798622) 0.21480081975460052 (2.911956548690796,3.94136118888855) (-0.18011298775672913,-0.05445711687207222) 0.19041801989078522 (3.425549030303955,1.7496455907821655) (-0.8433247804641724,0.7600107192993164) 0.23247066140174866 (2.5824949741363525,2.4794554710388184) (-0.42384305596351624,-0.23061849176883698) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
9.099998474121094 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.2754946947097778,1.1187750101089478) (0.26939889788627625,0.17502255737781525) 0.16929447650909424 (1.221484899520874,1.5704026222229004) (-0.18582002818584442,-0.13017289340496063) 0.23719631135463715 (1.155140995979309,2.1066625118255615) (0.02645249478518963,0.04728339612483978) 0.21480081975460052 (2.881470203399658,3.9302139282226562) (-0.3048642575740814,-0.11147159337997437) 0.19041801989078522 (3.339681625366211,1.8233880996704102) (-0.8586732745170593,0.7374255061149597) 0.23247066140174866 (2.540457248687744,2.4566075801849365) (-0.4203774929046631,-0.2284797728061676) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
9.19999885559082 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.302505612373352,1.1361175775527954) (0.2701089680194855,0.17342574894428253) 0.16929447650909424 (1.2029544115066528,1.55731201171875) (-0.18530437350273132,-0.1309058964252472) 0.23719631135463715 (1.1574530601501465,2.111185312271118) (0.023120131343603134,0.04522686079144478) 0.21480081975460052 (2.844367742538452,3.913231372833252) (-0.3710247874259949,-0.169825941324234) 0.19041801989078522 (3.253507137298584,1.8952505588531494) (-0.8617451190948486,0.7186242341995239) 0.23247066140174866 (2.4987573623657227,2.4339680671691895) (-0.41700005531311035,-0.22639542818069458) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
