timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5368355512619019,-1.5841658115386963) (0.029187027364969254,0.09246871620416641) 0.23541690409183502 (-1.5368355512619019,-1.5841658115386963) 1.7909865379333496 1.2650513961608638 (-0.6010807752609253,-0.6975713968276978) (0.08982700109481812,0.007601261138916016) 0.20352785289287567 (2.7672507762908936,2.1872355937957764) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.8315504789352417,-1.1647008657455444) (-0.15446734428405762,-0.08005973696708679) 0.2245594561100006 (0.7829792499542236,-0.4665337800979614) (-0.016636759042739868,0.08880560100078583) 0.16939131915569305 (-1.143877387046814,1.7528495788574219) (0.14961816370487213,-0.09176776558160782) 0.1534973382949829 (-0.058742035180330276,0.1213027760386467) (0.06435078382492065,-0.02109258994460106) 0.2226918786764145 (-4.0,-1.5841658115386963) (0,0) 0.05 (8.0,-1.5841658115386963) (0,0) 0.05 (-1.5368355512619019,8.0) (0,0) 0.05 (-1.5368355512619019,-4.0) (0,0) 0.05 
6.599996089935303 (0.6876879334449768,2.3447182178497314) (0.0,0.0) 0.23541690409183502 (0.6876879334449768,2.3447182178497314) 1.7909865379333496 0.0 (0.5306966304779053,0.1627705991268158) (0.17900973558425903,0.08831330388784409) 0.20352785289287567 (1.4290095567703247,1.1674163341522217) (-0.23412832617759705,-0.14189660549163818) 0.162970632314682 (1.7979174852371216,2.5060479640960693) (1.219902753829956,0.8381673693656921) 0.2245594561100006 (0.06950423121452332,1.4776387214660645) (1.583898901939392,-0.11153261363506317) 0.16939131915569305 (1.906785488128662,0.6354197263717651) (0.4900643825531006,1.4716496467590332) 0.1534973382949829 (1.2873727083206177,0.48447635769844055) (0.021313685923814774,0.11100998520851135) 0.2226918786764145 (-4.0,2.3447182178497314) (0,0) 0.05 (8.0,2.3447182178497314) (0,0) 0.05 (0.6876879334449768,8.0) (0,0) 0.05 (0.6876879334449768,-4.0) (0,0) 0.05 
6.699995994567871 (0.6876879334449768,2.3447182178497314) (0.0,0.0) 0.23541690409183502 (0.6876879334449768,2.3447182178497314) 1.7909865379333496 0.0 (0.5485627055168152,0.17160695791244507) (0.17866060137748718,0.08836355805397034) 0.20352785289287567 (1.4055967330932617,1.153226613998413) (-0.23412835597991943,-0.14189660549163818) 0.162970632314682 (1.9174679517745972,2.587998628616333) (1.1955046653747559,0.8195062279701233) 0.2245594561100006 (0.2247263342142105,1.46639883518219) (1.5522209405899048,-0.11239863932132721) 0.16939131915569305 (1.955518126487732,0.7796413898468018) (0.4873260259628296,1.4422165155410767) 0.1534973382949829 (1.289504051208496,0.4955773651599884) (0.021313704550266266,0.11100997775793076) 0.2226918786764145 (-4.0,2.3447182178497314) (0,0) 0.05 (8.0,2.3447182178497314) (0,0) 0.05 (0.6876879334449768,8.0) (0,0) 0.05 (0.6876879334449768,-4.0) (0,0) 0.05 
6.7999958992004395 (0.6876879334449768,2.3447182178497314) (0.0,0.0) 0.23541690409183502 (0.6876879334449768,2.3447182178497314) 1.7909865379333496 0.0 (0.5663935542106628,0.18044838309288025) (0.17830827832221985,0.088414266705513) 0.20352785289287567 (1.3821839094161987,1.139037013053894) (-0.23412837088108063,-0.1418965458869934) 0.162970632314682 (2.0346274375915527,2.6675312519073486) (1.171594500541687,0.7953253984451294) 0.2245594561100006 (0.37684398889541626,1.4550882577896118) (1.5211765766143799,-0.113105408847332) 0.16939131915569305 (2.0039045810699463,0.9209786057472229) (0.48386502265930176,1.413372278213501) 0.1534973382949829 (1.2916353940963745,0.5066783428192139) (0.021313771605491638,0.11100997030735016) 0.2226918786764145 (-4.0,2.3447182178497314) (0,0) 0.05 (8.0,2.3447182178497314) (0,0) 0.05 (0.6876879334449768,8.0) (0,0) 0.05 (0.6876879334449768,-4.0) (0,0) 0.05 
6.899995803833008 (0.6876879334449768,2.3447182178497314) (0.0,0.0) 0.23541690409183502 (0.6876879334449768,2.3447182178497314) 1.7909865379333496 0.0 (0.5841888189315796,0.1892949342727661) (0.17795270681381226,0.08846544474363327) 0.20352785289287567 (1.3587710857391357,1.124847412109375) (-0.23412837088108063,-0.1418965756893158) 0.162970632314682 (2.1494436264038086,2.7439022064208984) (1.1481627225875854,0.7637104392051697) 0.2245594561100006 (0.5259193181991577,1.4437164068222046) (1.4907530546188354,-0.1137184202671051) 0.16939131915569305 (2.051865816116333,1.059489130973816) (0.47961175441741943,1.385104775428772) 0.1534973382949829 (1.293766736984253,0.5177793502807617) (0.02131374552845955,0.11100997775793076) 0.2226918786764145 (-4.0,2.3447182178497314) (0,0) 0.05 (8.0,2.3447182178497314) (0,0) 0.05 (0.6876879334449768,8.0) (0,0) 0.05 (0.6876879334449768,-4.0) (0,0) 0.05 
6.999995708465576 (0.6876879334449768,2.3447182178497314) (0.0,0.0) 0.23541690409183502 (0.6876879334449768,2.3447182178497314) 1.7909865379333496 0.0 (0.6019482016563416,0.19814664125442505) (0.1775938719511032,0.08851709216833115) 0.20352785289287567 (1.3353582620620728,1.110657811164856) (-0.23412837088108063,-0.1418965458869934) 0.162970632314682 (2.2619636058807373,2.8160722255706787) (1.1251994371414185,0.7216995358467102) 0.2245594561100006 (0.6720131039619446,1.4322890043258667) (1.4609379768371582,-0.11427434533834457) 0.16939131915569305 (2.0993146896362305,1.195229411125183) (0.4744877815246582,1.3574026823043823) 0.1534973382949829 (1.2958980798721313,0.5288803577423096) (0.021313771605491638,0.11100997030735016) 0.2226918786764145 (-4.0,2.3447182178497314) (0,0) 0.05 (8.0,2.3447182178497314) (0,0) 0.05 (0.6876879334449768,8.0) (0,0) 0.05 (0.6876879334449768,-4.0) (0,0) 0.05 
7.0999956130981445 (0.6876879334449768,2.3447182178497314) (0.0,0.0) 0.23541690409183502 (0.6876879334449768,2.3447182178497314) 1.7909865379333496 0.0 (0.6196714043617249,0.20700356364250183) (0.17723174393177032,0.08856920152902603) 0.20352785289287567 (1.3119454383850098,1.096468210220337) (-0.23412837088108063,-0.1418965756893158) 0.162970632314682 (2.3722331523895264,2.8825137615203857) (1.102695345878601,0.6644149422645569) 0.2245594561100006 (0.815185010433197,1.4208096265792847) (1.431719183921814,-0.11479371041059494) 0.16939131915569305 (2.1461551189422607,1.3282549381256104) (0.4684048891067505,1.3302546739578247) 0.1534973382949829 (1.2980294227600098,0.5399813652038574) (0.021313751116394997,0.11100997775793076) 0.2226918786764145 (-4.0,2.3447182178497314) (0,0) 0.05 (8.0,2.3447182178497314) (0,0) 0.05 (0.6876879334449768,8.0) (0,0) 0.05 (0.6876879334449768,-4.0) (0,0) 0.05 
7.199995517730713 (0.6876879334449768,2.3447182178497314) (0.0,0.0) 0.23541690409183502 (0.6876879334449768,2.3447182178497314) 1.7909865379333496 0.0 (0.6373580098152161,0.21586574614048004) (0.1768662929534912,0.08862180262804031) 0.20352785289287567 (1.2885326147079468,1.0822786092758179) (-0.23412837088108063,-0.1418965607881546) 0.162970632314682 (2.480297327041626,2.940822124481201) (1.080641508102417,0.583083987236023) 0.2245594561100006 (0.9554935097694397,1.409280776977539) (1.4030847549438477,-0.11528850346803665) 0.16939131915569305 (2.192281484603882,1.4586198329925537) (0.46126317977905273,1.3036495447158813) 0.1534973382949829 (1.3001607656478882,0.5510823726654053) (0.021313760429620743,0.11100997030735016) 0.2226918786764145 (-4.0,2.3447182178497314) (0,0) 0.05 (8.0,2.3447182178497314) (0,0) 0.05 (0.6876879334449768,8.0) (0,0) 0.05 (0.6876879334449768,-4.0) (0,0) 0.05 
7.299995422363281 (0.752099335193634,2.3708481788635254) (0.6441140174865723,0.2612997889518738) 0.23541690409183502 (0.752099335193634,2.3708481788635254) 1.7909865379333496 0.3853874715637354 (0.6550077795982361,0.22473323345184326) (0.1764974445104599,0.0886748880147934) 0.20352785289287567 (1.2651197910308838,1.0680890083312988) (-0.23412837088108063,-0.1418965756893158) 0.162970632314682 (2.58620023727417,2.986769914627075) (1.0590287446975708,0.4594768285751343) 0.2245594561100006 (1.0929958820343018,1.3977041244506836) (1.3750231266021729,-0.11576607078313828) 0.16939131915569305 (2.2375762462615967,1.586377501487732) (0.4529484510421753,1.2775765657424927) 0.1534973382949829 (1.3022921085357666,0.5621833801269531) (0.021313749253749847,0.11100997030735016) 0.2226918786764145 (-4.0,2.3708481788635254) (0,0) 0.05 (8.0,2.3708481788635254) (0,0) 0.05 (0.752099335193634,8.0) (0,0) 0.05 (0.752099335193634,-4.0) (0,0) 0.05 
7.39999532699585 (0.7750200033187866,2.393735885620117) (0.22920683026313782,0.22887659072875977) 0.23541690409183502 (0.7750200033187866,2.393735885620117) 1.7909865379333496 0.7846772478130066 (0.6726202964782715,0.23360608518123627) (0.1761251986026764,0.08872846513986588) 0.20352785289287567 (1.2417069673538208,1.0538994073867798) (-0.23412837088108063,-0.1418965607881546) 0.162970632314682 (2.6899850368499756,3.010977029800415) (1.0378481149673462,0.24207133054733276) 0.2245594561100006 (1.227748155593872,1.3860807418823242) (1.3475227355957031,-0.11623328924179077) 0.16939131915569305 (2.281909227371216,1.7115800380706787) (0.44333040714263916,1.2520250082015991) 0.1534973382949829 (1.304423451423645,0.573284387588501) (0.021313762292265892,0.11100997030735016) 0.2226918786764145 (-4.0,2.393735885620117) (0,0) 0.05 (8.0,2.393735885620117) (0,0) 0.05 (0.7750200033187866,8.0) (0,0) 0.05 (0.7750200033187866,-4.0) (0,0) 0.05 
7.499995231628418 (0.7764875888824463,2.400669574737549) (0.014675885438919067,0.06933610141277313) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 1.3622119319436832 (0.6901952624320984,0.24248434603214264) (0.17574948072433472,0.08878254145383835) 0.20352785289287567 (1.2182941436767578,1.0397098064422607) (-0.23412837088108063,-0.1418965756893158) 0.162970632314682 (2.7622852325439453,3.009300708770752) (0.7230023741722107,-0.016762226819992065) 0.2245594561100006 (1.3598053455352783,1.3743946552276611) (1.3205722570419312,-0.11686094105243683) 0.16939131915569305 (2.3251349925994873,1.8342784643173218) (0.4322587251663208,1.2269845008850098) 0.1534973382949829 (1.3065547943115234,0.5843853950500488) (0.021313751116394997,0.11100997030735016) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
7.599995136260986 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.7077323198318481,0.25136804580688477) (0.17537030577659607,0.08883712440729141) 0.20352785289287567 (1.1948813199996948,1.0255202054977417) (-0.23412837088108063,-0.1418965607881546) 0.162970632314682 (2.814805269241333,2.9647216796875) (0.525199830532074,-0.44579145312309265) 0.2245594561100006 (1.489221453666687,1.2815957069396973) (1.2941608428955078,-0.9279890060424805) 0.16939131915569305 (2.367090940475464,1.954522967338562) (0.4195595979690552,1.2024447917938232) 0.1534973382949829 (1.3086861371994019,0.5954864025115967) (0.021313756704330444,0.11100996285676956) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
7.699995040893555 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.7252310514450073,0.2602572739124298) (0.1749875694513321,0.08889220654964447) 0.20352785289287567 (1.1714684963226318,1.0113306045532227) (-0.23412837088108063,-0.1418965756893158) 0.162970632314682 (2.8522732257843018,2.8590636253356934) (0.3746799826622009,-1.0565807819366455) 0.2245594561100006 (1.6160491704940796,1.1806806325912476) (1.2682775259017944,-1.009150505065918) 0.16939131915569305 (2.4075939655303955,2.0723626613616943) (0.40502917766571045,1.1783958673477173) 0.1534973382949829 (1.3108174800872803,0.6065874099731445) (0.021313751116394997,0.11100997030735016) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
7.799994945526123 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.742691159248352,0.26915204524993896) (0.17460127174854279,0.08894781023263931) 0.20352785289287567 (1.1480556726455688,0.9971409440040588) (-0.23412837088108063,-0.1418965607881546) 0.162970632314682 (2.88423490524292,2.7263734340667725) (0.31961703300476074,-1.326900839805603) 0.2245594561100006 (1.7403403520584106,1.082114577293396) (1.2429119348526,-0.9856604337692261) 0.16939131915569305 (2.446436882019043,2.187845468521118) (0.38842809200286865,1.1548279523849487) 0.1534973382949829 (1.3129488229751587,0.6176884174346924) (0.021313762292265892,0.11100997030735016) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
7.899994850158691 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.7601122856140137,0.2780524492263794) (0.17421138286590576,0.08900392055511475) 0.20352785289287567 (1.1246428489685059,0.982951283454895) (-0.23412840068340302,-0.14189651608467102) 0.162970632314682 (2.9157493114471436,2.596337080001831) (0.3151441812515259,-1.3003629446029663) 0.2245594561100006 (1.8621457815170288,0.9872691035270691) (1.2180538177490234,-0.9484546184539795) 0.16939131915569305 (2.483383893966675,2.301018714904785) (0.3694709539413452,1.1317315101623535) 0.1534973382949829 (1.315080165863037,0.6287894248962402) (0.021313829347491264,0.11100996285676956) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
7.99999475479126 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.7774940729141235,0.2869585156440735) (0.17381784319877625,0.08906055986881256) 0.20352785289287567 (1.1012300252914429,0.9687616229057312) (-0.2341284304857254,-0.14189647138118744) 0.162970632314682 (2.9467599391937256,2.4689016342163086) (0.31010687351226807,-1.2743556499481201) 0.2245594561100006 (1.9815150499343872,0.8987816572189331) (1.193692684173584,-0.8848744630813599) 0.16939131915569305 (2.518165111541748,2.411928415298462) (0.3478130102157593,1.1090967655181885) 0.1534973382949829 (1.3172115087509155,0.6398904323577881) (0.02131388708949089,0.11100994795560837) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.099994659423828 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.794836163520813,0.29587027430534363) (0.17342062294483185,0.08911772817373276) 0.20352785289287567 (1.0778172016143799,0.9545719623565674) (-0.23412850499153137,-0.1418963074684143) 0.162970632314682 (2.9772069454193115,2.344014883041382) (0.3044694662094116,-1.248868465423584) 0.2245594561100006 (2.098496913909912,0.8231441378593445) (1.1698188781738281,-0.7563749551773071) 0.16939131915569305 (2.5504679679870605,2.5206198692321777) (0.32302963733673096,1.0869148969650269) 0.1534973382949829 (1.3193429708480835,0.6509914398193359) (0.021314095705747604,0.11100991815328598) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.199995040893555 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.8121381402015686,0.304787814617157) (0.173019677400589,0.08917544782161713) 0.20352785289287567 (1.054404377937317,0.9403823614120483) (-0.23412857949733734,-0.14189623296260834) 0.162970632314682 (3.007026433944702,2.221625804901123) (0.29819393157958984,-1.2238911390304565) 0.2245594561100006 (2.1881511211395264,0.7399879693984985) (0.8965418934822083,-0.8315619230270386) 0.16939131915569305 (2.5799264907836914,2.6271374225616455) (0.29458534717559814,1.0651766061782837) 0.1534973382949829 (1.3214744329452515,0.6620924472808838) (0.021314218640327454,0.11100988835096359) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.299995422363281 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.8293996453285217,0.3137111961841583) (0.1726149618625641,0.08923369646072388) 0.20352785289287567 (1.030991554260254,0.9261927008628845) (-0.23412838578224182,-0.1418965458869934) 0.162970632314682 (3.0361504554748535,2.1016845703125) (0.29124021530151367,-1.1994132995605469) 0.2245594561100006 (2.3010003566741943,0.6954104900360107) (1.1284915208816528,-0.44577503204345703) 0.16939131915569305 (2.6061043739318848,2.731524705886841) (0.26177918910980225,1.0438730716705322) 0.1534973382949829 (1.3236057758331299,0.6731934547424316) (0.021313773468136787,0.11100995540618896) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.399995803833008 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.8466202616691589,0.32264044880867004) (0.17220643162727356,0.0892924964427948) 0.20352785289287567 (1.0092344284057617,0.909575343132019) (-0.21757088601589203,-0.1661735326051712) 0.162970632314682 (3.064507007598877,1.9841420650482178) (0.28356581926345825,-1.1754250526428223) 0.2245594561100006 (2.411592483520508,0.6571782827377319) (1.105921745300293,-0.38232237100601196) 0.16939131915569305 (2.6284685134887695,2.8338241577148438) (0.2236424684524536,1.0229955911636353) 0.1534973382949829 (1.3226217031478882,0.6847428679466248) (-0.009841060265898705,0.11549396067857742) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.499996185302734 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.8637996912002563,0.3315756320953369) (0.17179405689239502,0.0893518477678299) 0.20352785289287567 (0.9877727031707764,0.8925782442092896) (-0.214617520570755,-0.16997075080871582) 0.162970632314682 (3.092019557952881,1.868950366973877) (0.27512580156326294,-1.1519166231155396) 0.2245594561100006 (2.519972801208496,0.6230379343032837) (1.0838032960891724,-0.34140339493751526) 0.16939131915569305 (2.6463394165039062,2.934077739715576) (0.17870938777923584,1.0025357007980347) 0.1534973382949829 (1.321128487586975,0.6963655352592468) (-0.014932511374354362,0.11622675508260727) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.599996566772461 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.8809374570846558,0.3405168056488037) (0.17137779295444489,0.08941176533699036) 0.20352785289287567 (0.9674764275550842,0.8744122982025146) (-0.2029629647731781,-0.18165969848632812) 0.162970632314682 (3.1186068058013916,1.7560625076293945) (0.2658724784851074,-1.1288782358169556) 0.2245594561100006 (2.626185417175293,0.5918356776237488) (1.0621272325515747,-0.31202268600463867) 0.16939131915569305 (2.6587772369384766,3.0323262214660645) (0.12437796592712402,0.9824849367141724) 0.1534973382949829 (1.3168447017669678,0.7083898186683655) (-0.042838215827941895,0.1202431172132492) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.699996948242188 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.8980332016944885,0.3494640290737152) (0.17095758020877838,0.08947223424911499) 0.20352785289287567 (0.9477313756942749,0.855538010597229) (-0.19745053350925446,-0.1887427717447281) 0.162970632314682 (3.1441824436187744,1.645432472229004) (0.2557557225227356,-1.106300711631775) 0.2245594561100006 (2.730273962020874,0.563016414642334) (1.0408847332000732,-0.2881923317909241) 0.16939131915569305 (2.664201259613037,3.1286096572875977) (0.05423998832702637,0.9628352522850037) 0.1534973382949829 (1.3104660511016846,0.7207156419754028) (-0.0637865886092186,0.12325815111398697) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.799997329711914 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.915086567401886,0.3584173619747162) (0.17053340375423431,0.08953328430652618) 0.20352785289287567 (0.928289532661438,0.83627849817276) (-0.19441844522953033,-0.19259494543075562) 0.162970632314682 (3.168654680252075,1.5370149612426758) (0.24472278356552124,-1.084174633026123) 0.2245594561100006 (2.8322806358337402,0.536358654499054) (1.0200669765472412,-0.2665773630142212) 0.16939131915569305 (2.6772706508636475,3.162257671356201) (0.13069358468055725,0.33647969365119934) 0.1534973382949829 (1.3018670082092285,0.733361005783081) (-0.08599042147397995,0.12645387649536133) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.89999771118164 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.9320970773696899,0.3673768639564514) (0.1701051890850067,0.08959490060806274) 0.20352785289287567 (0.908907413482666,0.8169435262680054) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.1919264793395996,1.4307658672332764) (0.23271894454956055,-1.0624911785125732) 0.2245594561100006 (2.9322471618652344,0.5118356347084045) (0.9996656775474548,-0.24523018300533295) 0.16939131915569305 (2.66607403755188,3.1757571697235107) (-0.11196562647819519,0.13499437272548676) 0.1534973382949829 (1.2906748056411743,0.7463796138763428) (-0.11192149668931961,0.130186066031456) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
8.999998092651367 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.9490643739700317,0.3763425648212433) (0.16967293620109558,0.08965711295604706) 0.20352785289287567 (0.889525294303894,0.7976085543632507) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.213895082473755,1.3266416788101196) (0.21968650817871094,-1.0412414073944092) 0.2245594561100006 (3.030214309692383,0.4895457625389099) (0.979672372341156,-0.2228987216949463) 0.16939131915569305 (2.6374330520629883,3.183835506439209) (-0.2864089608192444,0.08078428357839584) 0.1534973382949829 (1.2765120267868042,0.7598257660865784) (-0.1416274905204773,0.13446155190467834) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
9.099998474121094 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.965988039970398,0.38531455397605896) (0.16923658549785614,0.08971992880105972) 0.20352785289287567 (0.8701431751251221,0.7782735824584961) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.2344517707824707,1.224600076675415) (0.20556586980819702,-1.020416498184204) 0.2245594561100006 (3.1262221336364746,0.46968361735343933) (0.9600788950920105,-0.19862154126167297) 0.16939131915569305 (2.552103042602539,3.203110694885254) (-0.8533003926277161,0.19275197386741638) 0.1534973382949829 (1.2592284679412842,0.7737210988998413) (-0.17283502221107483,0.13895313441753387) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
9.19999885559082 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.9828676581382751,0.3942928910255432) (0.16879606246948242,0.08978333324193954) 0.20352785289287567 (0.8507610559463501,0.7589386105537415) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.253481388092041,1.1245992183685303) (0.1902955174446106,-1.0000081062316895) 0.2245594561100006 (3.2203099727630615,0.45253854990005493) (0.9408773183822632,-0.17145054042339325) 0.16939131915569305 (2.424130916595459,3.193357467651367) (-1.2797211408615112,-0.09753132611513138) 0.1534973382949829 (1.2388108968734741,0.7880674600601196) (-0.20417514443397522,0.14346380531787872) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
9.299999237060547 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (0.9997028112411499,0.4032776355743408) (0.16835133731365204,0.08984730392694473) 0.20352785289287567 (0.8313789367675781,0.7396036386489868) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.2708628177642822,1.0265984535217285) (0.17381346225738525,-0.9800080060958862) 0.2245594561100006 (3.3125159740448,0.4385213851928711) (0.9220597147941589,-0.14017173647880554) 0.16939131915569305 (2.298718214035034,3.1738340854644775) (-1.2541266679763794,-0.19523367285728455) 0.1534973382949829 (1.2152478694915771,0.8028665781021118) (-0.2356305867433548,0.1479911208152771) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
