timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7883186340332031,-1.9113218784332275) (0.06712765991687775,0.11344010382890701) 0.22975847125053406 (-1.7883186340332031,-1.9113218784332275) 1.9637912511825562 1.036468492550108 (-0.6100521087646484,-0.7164068222045898) (0.05992654338479042,0.04822874441742897) 0.1736910492181778 (2.686184883117676,2.7222721576690674) (-0.23864972591400146,-0.2427622675895691) 0.21718770265579224 (1.3545876741409302,-1.556165337562561) (-0.19380541145801544,0.011075343936681747) 0.1551356166601181 (0.41162052750587463,-0.23758213222026825) (0.048136234283447266,0.3328307271003723) 0.20111651718616486 (-1.7211464643478394,1.5689247846603394) (0.299793541431427,0.051266126334667206) 0.23066242039203644 (-0.5903995633125305,0.14394071698188782) (0.2050136774778366,0.34451887011528015) 0.17105461657047272 (-4.0,-1.9113218784332275) (0,0) 0.05 (8.0,-1.9113218784332275) (0,0) 0.05 (-1.7883186340332031,8.0) (0,0) 0.05 (-1.7883186340332031,-4.0) (0,0) 0.05 
4.999997615814209 (-0.3144650459289551,1.4711886644363403) (0.3392452597618103,-0.08393000811338425) 0.22975847125053406 (-0.3144650459289551,1.4711886644363403) 1.9637912511825562 -0.2425321413364749 (0.18291634321212769,-0.023689400404691696) (0.1810055673122406,0.12323751300573349) 0.1736910492181778 (1.3921252489089966,1.4498931169509888) (-0.28703275322914124,-0.2451280951499939) 0.21718770265579224 (-0.7068440318107605,1.472577452659607) (0.19072143733501434,0.6795806884765625) 0.1551356166601181 (-1.2620409727096558,1.3161596059799194) (0.9467995762825012,0.3678162097930908) 0.20111651718616486 (1.5737230777740479,-1.4595019817352295) (0.6377593874931335,0.22742895781993866) 0.23066242039203644 (0.11985619366168976,0.4864279329776764) (0.009327113628387451,-0.11994626373052597) 0.17105461657047272 (-4.0,1.4711886644363403) (0,0) 0.05 (8.0,1.4711886644363403) (0,0) 0.05 (-0.3144650459289551,8.0) (0,0) 0.05 (-0.3144650459289551,-4.0) (0,0) 0.05 
5.099997520446777 (-0.2816837728023529,1.4625195264816284) (0.32781273126602173,-0.08669143170118332) 0.22975847125053406 (-0.2816837728023529,1.4625195264816284) 1.9637912511825562 -0.25853561295635474 (0.20111072063446045,-0.011166149750351906) (0.18194371461868286,0.1252325028181076) 0.1736910492181778 (1.3635956048965454,1.4254063367843628) (-0.28529608249664307,-0.24486811459064484) 0.21718770265579224 (-0.663449764251709,1.5860509872436523) (0.43394240736961365,1.134735107421875) 0.1551356166601181 (-1.166874885559082,1.35274076461792) (0.9516611695289612,0.36581146717071533) 0.20111651718616486 (1.684522271156311,-1.3843486309051514) (1.1079916954040527,0.7515340447425842) 0.23066242039203644 (0.120902881026268,0.4745297431945801) (0.010466869920492172,-0.11898194253444672) 0.17105461657047272 (-4.0,1.4625195264816284) (0,0) 0.05 (8.0,1.4625195264816284) (0,0) 0.05 (-0.2816837728023529,8.0) (0,0) 0.05 (-0.2816837728023529,-4.0) (0,0) 0.05 
5.199997425079346 (-0.24890249967575073,1.4538503885269165) (0.32781270146369934,-0.08669143170118332) 0.22975847125053406 (-0.24890249967575073,1.4538503885269165) 1.9637912511825562 -0.25853563542706975 (0.2193050980567932,0.0013571009039878845) (0.18194372951984406,0.1252325028181076) 0.1736910492181778 (1.3350659608840942,1.4009195566177368) (-0.28529617190361023,-0.24486815929412842) 0.21718770265579224 (-0.5756290555000305,1.711227297782898) (0.8782073259353638,1.2517627477645874) 0.1551356166601181 (-1.0400727987289429,1.4122687578201294) (1.2680212259292603,0.5952804088592529) 0.20111651718616486 (1.7823749780654907,-1.215907335281372) (0.9785265326499939,1.6844125986099243) 0.23066242039203644 (0.12194956839084625,0.46263155341148376) (0.010466855950653553,-0.11898194253444672) 0.17105461657047272 (-4.0,1.4538503885269165) (0,0) 0.05 (8.0,1.4538503885269165) (0,0) 0.05 (-0.24890249967575073,8.0) (0,0) 0.05 (-0.24890249967575073,-4.0) (0,0) 0.05 
5.299997329711914 (-0.21612122654914856,1.4451812505722046) (0.3278127908706665,-0.08669140189886093) 0.22975847125053406 (-0.21612122654914856,1.4451812505722046) 1.9637912511825562 -0.2585354830447758 (0.23749947547912598,0.013880351558327675) (0.18194372951984406,0.1252325028181076) 0.1736910492181778 (1.306536316871643,1.3764327764511108) (-0.28529608249664307,-0.24486814439296722) 0.21718770265579224 (-0.46880877017974854,1.8077893257141113) (1.0682029724121094,0.965619683265686) 0.1551356166601181 (-0.8965494632720947,1.4839253425598145) (1.4352333545684814,0.716566264629364) 0.20111651718616486 (1.856593132019043,-1.0362024307250977) (0.7421819567680359,1.7970490455627441) 0.23066242039203644 (0.1229962557554245,0.45073336362838745) (0.01046685315668583,-0.11898194253444672) 0.17105461657047272 (-4.0,1.4451812505722046) (0,0) 0.05 (8.0,1.4451812505722046) (0,0) 0.05 (-0.21612122654914856,8.0) (0,0) 0.05 (-0.21612122654914856,-4.0) (0,0) 0.05 
5.399997234344482 (-0.1833399534225464,1.4365121126174927) (0.3278127610683441,-0.08669141680002213) 0.22975847125053406 (-0.1833399534225464,1.4365121126174927) 1.9637912511825562 -0.2585355480005605 (0.25569385290145874,0.026403600350022316) (0.18194372951984406,0.1252324879169464) 0.1736910492181778 (1.278006672859192,1.3519459962844849) (-0.28529608249664307,-0.24486812949180603) 0.21718770265579224 (-0.34283801913261414,1.8918360471725464) (1.2597074508666992,0.8404676914215088) 0.1551356166601181 (-0.7543288469314575,1.55463707447052) (1.422206163406372,0.7071170806884766) 0.20111651718616486 (1.922448754310608,-0.8600916266441345) (0.6585561037063599,1.7611080408096313) 0.23066242039203644 (0.12404294312000275,0.43883517384529114) (0.010466850362718105,-0.11898194998502731) 0.17105461657047272 (-4.0,1.4365121126174927) (0,0) 0.05 (8.0,1.4365121126174927) (0,0) 0.05 (-0.1833399534225464,8.0) (0,0) 0.05 (-0.1833399534225464,-4.0) (0,0) 0.05 
5.499997138977051 (-0.15055866539478302,1.4278429746627808) (0.3278128206729889,-0.08669137954711914) 0.22975847125053406 (-0.15055866539478302,1.4278429746627808) 1.9637912511825562 -0.25853539684646126 (0.2738882303237915,0.038926851004362106) (0.18194374442100525,0.1252325028181076) 0.1736910492181778 (1.2494770288467407,1.3274592161178589) (-0.2852960526943207,-0.24486814439296722) 0.21718770265579224 (-0.21249474585056305,1.9693926572799683) (1.3034327030181885,0.7755661010742188) 0.1551356166601181 (-0.6135245561599731,1.624321460723877) (1.4080431461334229,0.6968441009521484) 0.20111651718616486 (1.9904953241348267,-0.6875030398368835) (0.6804653406143188,1.7258858680725098) 0.23066242039203644 (0.125089630484581,0.4269369840621948) (0.01046688761562109,-0.11898190528154373) 0.17105461657047272 (-4.0,1.4278429746627808) (0,0) 0.05 (8.0,1.4278429746627808) (0,0) 0.05 (-0.15055866539478302,8.0) (0,0) 0.05 (-0.15055866539478302,-4.0) (0,0) 0.05 
5.599997043609619 (-0.11777738481760025,1.4191738367080688) (0.3278127908706665,-0.08669138699769974) 0.22975847125053406 (-0.11777738481760025,1.4191738367080688) 1.9637912511825562 -0.25853544055969424 (0.29208260774612427,0.051450103521347046) (0.18194372951984406,0.1252325028181076) 0.1736910492181778 (1.2209473848342896,1.302972435951233) (-0.28529617190361023,-0.2448681741952896) 0.21718770265579224 (-0.07962119579315186,2.0430893898010254) (1.3287354707717896,0.7369675040245056) 0.1551356166601181 (-0.47426122426986694,1.6928881406784058) (1.3926334381103516,0.6856667995452881) 0.20111651718616486 (2.060804605484009,-0.5183662176132202) (0.7030928134918213,1.6913681030273438) 0.23066242039203644 (0.12613631784915924,0.4150387942790985) (0.010466907173395157,-0.11898191273212433) 0.17105461657047272 (-4.0,1.4191738367080688) (0,0) 0.05 (8.0,1.4191738367080688) (0,0) 0.05 (-0.11777738481760025,8.0) (0,0) 0.05 (-0.11777738481760025,-4.0) (0,0) 0.05 
5.6999969482421875 (-0.08499611914157867,1.410504698753357) (0.32781264185905457,-0.08669140189886093) 0.22975847125053406 (-0.08499611914157867,1.410504698753357) 1.9637912511825562 -0.25853559539831744 (0.31027698516845703,0.06397335231304169) (0.18194372951984406,0.1252324879169464) 0.1736910492181778 (1.1924177408218384,1.278485655784607) (-0.2852962613105774,-0.244868203997612) 0.21718770265579224 (0.05508624017238617,2.1139886379241943) (1.347074270248413,0.708992063999176) 0.1551356166601181 (-0.33667540550231934,1.7602380514144897) (1.375857949256897,0.6734987497329712) 0.20111651718616486 (2.133331298828125,-0.35261213779449463) (0.725267767906189,1.6575407981872559) 0.23066242039203644 (0.1271830052137375,0.4031406044960022) (0.010466906242072582,-0.11898191273212433) 0.17105461657047272 (-4.0,1.410504698753357) (0,0) 0.05 (8.0,1.410504698753357) (0,0) 0.05 (-0.08499611914157867,8.0) (0,0) 0.05 (-0.08499611914157867,-4.0) (0,0) 0.05 
5.799996852874756 (-0.052834514528512955,1.4019904136657715) (0.3216160535812378,-0.08514236658811569) 0.22975847125053406 (-0.052834514528512955,1.4019904136657715) 1.9637912511825562 -0.2587961868974399 (0.3284713625907898,0.07649660110473633) (0.18194371461868286,0.1252325177192688) 0.1736910492181778 (1.1638880968093872,1.253998875617981) (-0.28529632091522217,-0.2448682337999344) 0.21718770265579224 (0.19218982756137848,2.1812326908111572) (1.3710358142852783,0.672439455986023) 0.1551356166601181 (-0.20010316371917725,1.8262670040130615) (1.365722417831421,0.660289466381073) 0.20111651718616486 (2.208031177520752,-0.19017311930656433) (0.746999204158783,1.6243901252746582) 0.23066242039203644 (0.12822970747947693,0.3912424147129059) (0.010466973297297955,-0.11898186802864075) 0.17105461657047272 (-4.0,1.4019904136657715) (0,0) 0.05 (8.0,1.4019904136657715) (0,0) 0.05 (-0.052834514528512955,8.0) (0,0) 0.05 (-0.052834514528512955,-4.0) (0,0) 0.05 
5.899996757507324 (-0.03872889280319214,1.414163589477539) (0.14105619490146637,0.12173163890838623) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.711993566146689 (0.34666574001312256,0.08901984989643097) (0.18194371461868286,0.1252325177192688) 0.1736910492181778 (1.1363276243209839,1.2299245595932007) (-0.275604784488678,-0.2407432198524475) 0.21718770265579224 (0.33570414781570435,2.2386972904205322) (1.4351431131362915,0.5746454000473022) 0.1551356166601181 (-0.040123432874679565,1.8586690425872803) (1.599797248840332,0.3240205645561218) 0.20111651718616486 (2.284860849380493,-0.03098289668560028) (0.7682961821556091,1.591902256011963) 0.23066242039203644 (0.12927640974521637,0.37934422492980957) (0.010466980747878551,-0.11898185312747955) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
5.999996662139893 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.3648601174354553,0.10154310613870621) (0.18194371461868286,0.1252325475215912) 0.1736910492181778 (1.1092725992202759,1.2060654163360596) (-0.2705496847629547,-0.23859161138534546) 0.21718770265579224 (0.48513656854629517,2.2871339321136475) (1.4943243265151978,0.4843660891056061) 0.1551356166601181 (0.11665669083595276,1.8635084629058838) (1.5678012371063232,0.04839403182268143) 0.20111651718616486 (2.3637776374816895,0.12502352893352509) (0.789167046546936,1.5600641965866089) 0.23066242039203644 (0.1303231120109558,0.36744603514671326) (0.010467013344168663,-0.11898183077573776) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.099996566772461 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.3830544948577881,0.11406635493040085) (0.18194371461868286,0.1252325028181076) 0.1736910492181778 (1.0822718143463135,1.1822292804718018) (-0.2700083255767822,-0.2383612096309662) 0.21718770265579224 (0.632331132888794,2.338984251022339) (1.4719456434249878,0.5185042023658752) 0.1551356166601181 (0.2703012228012085,1.85062837600708) (1.5364452600479126,-0.1288003921508789) 0.20111651718616486 (2.444739580154419,0.2779098153114319) (0.8096204996109009,1.5288629531860352) 0.23066242039203644 (0.13136981427669525,0.35554784536361694) (0.010466969572007656,-0.11898183822631836) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.199996471405029 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.40124887228012085,0.1265895962715149) (0.18194375932216644,0.12523247301578522) 0.1736910492181778 (1.0552953481674194,1.1584035158157349) (-0.26976415514945984,-0.2382572591304779) 0.21718770265579224 (0.7765818238258362,2.3953254222869873) (1.4425067901611328,0.5634122490882874) 0.1551356166601181 (0.42087286710739136,1.8379005193710327) (1.5057164430618286,-0.12727856636047363) 0.20111651718616486 (2.5277061462402344,0.42773836851119995) (0.8296650648117065,1.4982856512069702) 0.23066242039203644 (0.1324165016412735,0.34364965558052063) (0.01046683732420206,-0.11898191273212433) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.299996376037598 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.4194432497024536,0.13911285996437073) (0.18194368481636047,0.12523257732391357) 0.1736910492181778 (1.0283440351486206,1.1345884799957275) (-0.26951277256011963,-0.23815026879310608) 0.21718770265579224 (0.9179474711418152,2.4560675621032715) (1.4136565923690796,0.6074224710464478) 0.1551356166601181 (0.5684331059455872,1.8253459930419922) (1.475602149963379,-0.12554502487182617) 0.20111651718616486 (2.6126370429992676,0.57457035779953) (0.8493085503578186,1.4683198928833008) 0.23066242039203644 (0.13346320390701294,0.3317514657974243) (0.010467062704265118,-0.11898180842399597) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.399996280670166 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.43739596009254456,0.1515355259180069) (0.17952708899974823,0.12422661483287811) 0.1736910492181778 (1.0014185905456543,1.1107844114303589) (-0.2692539691925049,-0.23804011940956116) 0.21718770265579224 (1.0564857721328735,2.521122694015503) (1.3853834867477417,0.6505522727966309) 0.1551356166601181 (0.713042140007019,1.8129873275756836) (1.4460899829864502,-0.12358665466308594) 0.20111651718616486 (2.699492931365967,0.7184656858444214) (0.8685592412948608,1.4389535188674927) 0.23066242039203644 (0.13545897603034973,0.3202572464942932) (0.019957732409238815,-0.1149422749876976) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.499996185302734 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.4553225338459015,0.16398189961910248) (0.17926572263240814,0.12446368485689163) 0.1736910492181778 (0.9745198488235474,1.086991786956787) (-0.2689872980117798,-0.23792661726474762) 0.21718770265579224 (1.1922533512115479,2.587066650390625) (1.3576757907867432,0.6594406962394714) 0.1551356166601181 (0.8547589778900146,1.800848364830017) (1.4171682596206665,-0.12138998508453369) 0.20111651718616486 (2.7882354259490967,0.8594831228256226) (0.8874250054359436,1.4101743698120117) 0.23066242039203644 (0.14057672023773193,0.3100918233394623) (0.051177434623241425,-0.10165417194366455) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.599996089935303 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.47323572635650635,0.17643576860427856) (0.17913194000720978,0.12453871965408325) 0.1736910492181778 (0.9476485848426819,1.0632108449935913) (-0.26871249079704285,-0.23780964314937592) 0.21718770265579224 (1.3253055810928345,2.649609088897705) (1.3305222988128662,0.625424325466156) 0.1551356166601181 (0.9936414957046509,1.7889543771743774) (1.3888248205184937,-0.11894035339355469) 0.20111651718616486 (2.8776936531066895,0.9976801872253418) (0.894581139087677,1.3819708824157715) 0.23066242039203644 (0.1449517011642456,0.28969505429267883) (0.043749839067459106,-0.20396775007247925) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.699995994567871 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.49114230275154114,0.18888843059539795) (0.17906586825847626,0.12452660501003265) 0.1736910492181778 (0.9197314381599426,1.0385793447494507) (-0.27917125821113586,-0.24631506204605103) 0.21718770265579224 (1.4556968212127686,2.707812786102295) (1.303911805152893,0.5820371508598328) 0.1551356166601181 (1.1297463178634644,1.777332067489624) (1.3610483407974243,-0.11622262001037598) 0.20111651718616486 (2.9658095836639404,1.1331133842468262) (0.881158709526062,1.3543314933776855) 0.23066242039203644 (0.14961117506027222,0.2555241882801056) (0.046594806015491486,-0.34170857071876526) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.7999958992004395 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.5090441703796387,0.2013372778892517) (0.1790187805891037,0.12448849529027939) 0.1736910492181778 (0.8918245434761047,1.013956069946289) (-0.2790689170360565,-0.24623225629329681) 0.21718770265579224 (1.5834801197052002,2.7603585720062256) (1.2778335809707642,0.5254572629928589) 0.1551356166601181 (1.2631289958953857,1.766010046005249) (1.3338273763656616,-0.11322009563446045) 0.20111651718616486 (3.0511932373046875,1.2658379077911377) (0.8538358211517334,1.3272448778152466) 0.23066242039203644 (0.1585683971643448,0.20349156856536865) (0.08957216888666153,-0.5203261971473694) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.899995803833008 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.5269412398338318,0.21378223598003387) (0.17897070944309235,0.12444955110549927) 0.1736910492181778 (0.8639283180236816,0.9893414974212646) (-0.2789621353149414,-0.24614578485488892) 0.21718770265579224 (1.7087078094482422,2.8052492141723633) (1.2522770166397095,0.4489058256149292) 0.1551356166601181 (1.3938441276550293,1.7550184726715088) (1.3071508407592773,-0.10991561412811279) 0.20111651718616486 (3.1326515674591064,1.3959078788757324) (0.8145833015441895,1.300700068473816) 0.23066242039203644 (0.1817660629749298,0.12846341729164124) (0.23197661340236664,-0.750281572341919) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
6.999995708465576 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.5448334217071533,0.22622321546077728) (0.17892156541347504,0.12440980970859528) 0.1736910492181778 (0.8360432386398315,0.9647359251976013) (-0.2788504958152771,-0.2460554838180542) 0.21718770265579224 (1.8314309120178223,2.8390395641326904) (1.2272313833236694,0.3379025459289551) 0.1551356166601181 (1.5219448804855347,1.7443894147872925) (1.2810078859329224,-0.10629069805145264) 0.20111651718616486 (3.2088260650634766,1.52337646484375) (0.7617440223693848,1.2746859788894653) 0.23066242039203644 (0.22781625390052795,0.04931524395942688) (0.46050190925598145,-0.7914817333221436) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
7.0999956130981445 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.562720537185669,0.23866012692451477) (0.17887136340141296,0.12436918914318085) 0.1736910492181778 (0.8081698417663574,0.9401398301124573) (-0.2787338197231293,-0.24596107006072998) 0.21718770265579224 (1.9516996145248413,2.853497266769409) (1.2026867866516113,0.14457768201828003) 0.1551356166601181 (1.6474835872650146,1.734156847000122) (1.2553876638412476,-0.10232555866241455) 0.20111651718616486 (3.2776899337768555,1.6482956409454346) (0.6886391639709473,1.249192237854004) 0.23066242039203644 (0.30791568756103516,-0.028249971568584442) (0.8009941577911377,-0.7756521701812744) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
7.199995517730713 (-0.03872889280319214,1.414163589477539) (0.0,0.0) 0.22975847125053406 (-0.03872889280319214,1.414163589477539) 1.9637912511825562 0.0 (0.5806025266647339,0.2510928809642792) (0.17882008850574493,0.12432766705751419) 0.1736910492181778 (0.7803086638450623,0.915553629398346) (-0.27861177921295166,-0.24586229026317596) 0.21718770265579224 (1.9972237348556519,2.8724923133850098) (0.4552413821220398,0.18995016813278198) 0.1551356166601181 (1.7705116271972656,1.724357008934021) (1.2302799224853516,-0.09799885749816895) 0.20111651718616486 (3.3349215984344482,1.7707164287567139) (0.5723163485527039,1.2242084741592407) 0.23066242039203644 (0.4448583126068115,-0.09774547815322876) (1.3694263696670532,-0.694955050945282) 0.17105461657047272 (-4.0,1.414163589477539) (0,0) 0.05 (8.0,1.414163589477539) (0,0) 0.05 (-0.03872889280319214,8.0) (0,0) 0.05 (-0.03872889280319214,-4.0) (0,0) 0.05 
7.299995422363281 (-0.03064226359128952,1.4010266065597534) (0.08086628466844559,-0.13136963546276093) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 -1.0190119807004447 (0.5984792709350586,0.2635214030742645) (0.17876766622066498,0.12428531050682068) 0.1736910492181778 (0.752460241317749,0.8909777402877808) (-0.2784839868545532,-0.24575893580913544) 0.21718770265579224 (1.9689353704452515,2.9302589893341064) (-0.28288334608078003,0.5776671767234802) 0.1551356166601181 (1.891079068183899,1.715028166770935) (1.2056742906570435,-0.09328806400299072) 0.20111651718616486 (3.3482768535614014,1.8906888961791992) (0.13355295360088348,1.1997241973876953) 0.23066242039203644 (0.5925400257110596,-0.12423364818096161) (1.4768173694610596,-0.2648816704750061) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
7.39999532699585 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.6163507103919983,0.27594560384750366) (0.1787141114473343,0.12424195557832718) 0.1736910492181778 (0.7246252298355103,0.8664126992225647) (-0.2783500850200653,-0.2456505298614502) 0.21718770265579224 (1.8526593446731567,2.9450082778930664) (-1.1627600193023682,0.1474924236536026) 0.1551356166601181 (2.009235143661499,1.7062113285064697) (1.1815608739852905,-0.08816838264465332) 0.20111651718616486 (3.3205606937408447,2.0082619190216064) (-0.2771618664264679,1.175729751586914) 0.23066242039203644 (0.7372681498527527,-0.1275225579738617) (1.4472811222076416,-0.03288904204964638) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
7.499995231628418 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.6342166662216187,0.28836536407470703) (0.1786593794822693,0.12419769167900085) 0.1736910492181778 (0.6968042850494385,0.841858983039856) (-0.2782096862792969,-0.2455369234085083) 0.21718770265579224 (1.7387088537216187,2.9198310375213623) (-1.1395047903060913,-0.2517716884613037) 0.1551356166601181 (2.125028133392334,1.697950005531311) (1.157929539680481,-0.08261346817016602) 0.20111651718616486 (3.2103185653686523,2.123483419418335) (-1.1024223566055298,1.1522152423858643) 0.23066242039203644 (0.8791016936302185,-0.11904692649841309) (1.4183355569839478,0.0847562924027443) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
7.599995136260986 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.6520770192146301,0.30078059434890747) (0.17860345542430878,0.12415239959955215) 0.1736910492181778 (0.6689980626106262,0.8173172473907471) (-0.2780623137950897,-0.24541760981082916) 0.21718770265579224 (1.6270374059677124,2.878466844558716) (-1.1167147159576416,-0.41364097595214844) 0.1551356166601181 (2.2385051250457764,1.6902905702590942) (1.1347709894180298,-0.07659411430358887) 0.20111651718616486 (3.0728776454925537,2.236400604248047) (-1.374409556388855,1.1291708946228027) 0.23066242039203644 (1.0180985927581787,-0.10462787747383118) (1.389968752861023,0.1441904902458191) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
7.699995040893555 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.6699316501617432,0.3131912052631378) (0.1785462498664856,0.12410616129636765) 0.1736910492181778 (0.6412073373794556,0.792788028717041) (-0.27790752053260803,-0.24529241025447845) 0.21718770265579224 (1.51759934425354,2.838974714279175) (-1.094380497932434,-0.3949211835861206) 0.1551356166601181 (2.349712610244751,1.683282732963562) (1.1120755672454834,-0.07007801532745361) 0.20111651718616486 (3.0291621685028076,2.3087825775146484) (-0.437155544757843,0.7238185405731201) 0.23066242039203644 (1.0953255891799927,-0.10804659128189087) (0.7722703814506531,-0.03418716788291931) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
