timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9287694692611694,-1.806877613067627) (0.09483206272125244,0.11630439758300781) 0.22450071573257446 (-1.9287694692611694,-1.806877613067627) 1.8440369367599487 0.8867485595174807 (-0.5053796172142029,-0.5324326753616333) (0.10322423279285431,0.054204829037189484) 0.20663724839687347 (2.034282684326172,2.156594753265381) (-0.16320276260375977,-0.16714835166931152) 0.21691274642944336 (1.6374270915985107,-1.1087377071380615) (-0.2049461454153061,-0.07513925433158875) 0.24342091381549835 (0.9904025793075562,-0.2041991800069809) (-0.06356178224086761,0.22040684521198273) 0.21720242500305176 (-1.5277774333953857,1.973847508430481) (0.3242645263671875,0.0013389475643634796) 0.16096526384353638 (-0.6118512153625488,0.2778516411781311) (0.12495573610067368,-0.023902053013443947) 0.21720053255558014 (-4.0,-1.806877613067627) (0,0) 0.05 (8.0,-1.806877613067627) (0,0) 0.05 (-1.9287694692611694,8.0) (0,0) 0.05 (-1.9287694692611694,-4.0) (0,0) 0.05 
6.399996280670166 (-0.13439951837062836,-0.25794753432273865) (0.0,0.0) 0.22450071573257446 (-0.13439951837062836,-0.25794753432273865) 1.8440369367599487 0.0 (0.30281728506088257,0.28098639845848083) (0.10598889738321304,0.10140535235404968) 0.20663724839687347 (0.9553819894790649,1.2513312101364136) (-0.205656036734581,-0.11554158478975296) 0.21691274642944336 (2.088731288909912,1.950542688369751) (1.1567037105560303,-0.9218603372573853) 0.24342091381549835 (0.3723776936531067,1.823653221130371) (1.5109072923660278,0.422757089138031) 0.21720242500305176 (2.217670440673828,-0.3604575991630554) (0.43797388672828674,1.3903688192367554) 0.16096526384353638 (0.7525420188903809,0.15364710986614227) (0.010673080570995808,-0.009236888960003853) 0.21720053255558014 (-4.0,-0.25794753432273865) (0,0) 0.05 (8.0,-0.25794753432273865) (0,0) 0.05 (-0.13439951837062836,8.0) (0,0) 0.05 (-0.13439951837062836,-4.0) (0,0) 0.05 
6.499996185302734 (-0.13439951837062836,-0.25794753432273865) (0.0,0.0) 0.22450071573257446 (-0.13439951837062836,-0.25794753432273865) 1.8440369367599487 0.0 (0.31341618299484253,0.29112693667411804) (0.10598889738321304,0.10140536725521088) 0.20663724839687347 (0.9348360896110535,1.2397907972335815) (-0.2054591327905655,-0.11540453135967255) 0.21691274642944336 (2.2020883560180664,1.8595722913742065) (1.1335694789886475,-0.9097034931182861) 0.24342091381549835 (0.5205861330032349,1.8682690858840942) (1.482084035873413,0.44615864753723145) 0.21720242500305176 (2.262153387069702,-0.22176845371723175) (0.4448286294937134,1.386891484260559) 0.16096526384353638 (0.7536099553108215,0.15272413194179535) (0.010679270140826702,-0.009229708462953568) 0.21720053255558014 (-4.0,-0.25794753432273865) (0,0) 0.05 (8.0,-0.25794753432273865) (0,0) 0.05 (-0.13439951837062836,8.0) (0,0) 0.05 (-0.13439951837062836,-4.0) (0,0) 0.05 
6.599996089935303 (-0.13439951837062836,-0.25794753432273865) (0.0,0.0) 0.22450071573257446 (-0.13439951837062836,-0.25794753432273865) 1.8440369367599487 0.0 (0.3240150809288025,0.30126747488975525) (0.10598885267972946,0.10140533000230789) 0.20663724839687347 (0.9143105149269104,1.2282644510269165) (-0.20525595545768738,-0.11526308953762054) 0.21691274642944336 (2.313178062438965,1.7701525688171387) (1.1108981370925903,-0.8941969871520996) 0.24342091381549835 (0.6658303737640381,1.915573239326477) (1.4524424076080322,0.47304195165634155) 0.21720242500305176 (2.3072221279144287,-0.0836106389760971) (0.4506871998310089,1.3815780878067017) 0.16096526384353638 (0.7546783089637756,0.15180166065692902) (0.010683630593121052,-0.009224657900631428) 0.21720053255558014 (-4.0,-0.25794753432273865) (0,0) 0.05 (8.0,-0.25794753432273865) (0,0) 0.05 (-0.13439951837062836,8.0) (0,0) 0.05 (-0.13439951837062836,-4.0) (0,0) 0.05 
6.699995994567871 (-0.13439951837062836,-0.25794753432273865) (0.0,0.0) 0.22450071573257446 (-0.13439951837062836,-0.25794753432273865) 1.8440369367599487 0.0 (0.33461397886276245,0.31140801310539246) (0.10598888248205185,0.10140535235404968) 0.20663724839687347 (0.8938058614730835,1.2167527675628662) (-0.20504631102085114,-0.115117147564888) 0.21691274642944336 (2.422046184539795,1.6827080249786377) (1.0886801481246948,-0.8744449615478516) 0.24342091381549835 (0.7549469470977783,2.013782024383545) (0.8911654949188232,0.9820888638496399) 0.21720242500305176 (2.352919340133667,0.053977251052856445) (0.456971138715744,1.3758788108825684) 0.16096526384353638 (0.7557469606399536,0.15087953209877014) (0.010686572641134262,-0.009221229702234268) 0.21720053255558014 (-4.0,-0.25794753432273865) (0,0) 0.05 (8.0,-0.25794753432273865) (0,0) 0.05 (-0.13439951837062836,8.0) (0,0) 0.05 (-0.13439951837062836,-4.0) (0,0) 0.05 
6.7999958992004395 (-0.13439951837062836,-0.25794753432273865) (0.0,0.0) 0.22450071573257446 (-0.13439951837062836,-0.25794753432273865) 1.8440369367599487 0.0 (0.3452128767967224,0.32154855132102966) (0.10598883032798767,0.1014053076505661) 0.20663724839687347 (0.8733228445053101,1.2052561044692993) (-0.20482991635799408,-0.1149664968252182) 0.21691274642944336 (2.5287368297576904,1.5977882146835327) (1.0669065713882446,-0.849198579788208) 0.24342091381549835 (0.8761143684387207,2.1134519577026367) (1.2116739749908447,0.9966998100280762) 0.21720242500305176 (2.3992936611175537,0.19095095992088318) (0.46374306082725525,1.3697370290756226) 0.16096526384353638 (0.7568158507347107,0.14995767176151276) (0.010688883252441883,-0.009218565188348293) 0.21720053255558014 (-4.0,-0.25794753432273865) (0,0) 0.05 (8.0,-0.25794753432273865) (0,0) 0.05 (-0.13439951837062836,8.0) (0,0) 0.05 (-0.13439951837062836,-4.0) (0,0) 0.05 
6.899995803833008 (-0.13439951837062836,-0.25794753432273865) (0.0,0.0) 0.22450071573257446 (-0.13439951837062836,-0.25794753432273865) 1.8440369367599487 0.0 (0.3558117747306824,0.33168908953666687) (0.10598886758089066,0.10140535235404968) 0.20663724839687347 (0.8528621792793274,1.1937750577926636) (-0.20460651814937592,-0.1148110032081604) 0.21691274642944336 (2.633293628692627,1.516121745109558) (1.0455683469772339,-0.8166645765304565) 0.24342091381549835 (0.9972817897796631,2.2131218910217285) (1.2116739749908447,0.9966998100280762) 0.21720242500305176 (2.4513628482818604,0.3385685682296753) (0.5206923484802246,1.476176142692566) 0.16096526384353638 (0.7578848600387573,0.1490359902381897) (0.010690364986658096,-0.009216845035552979) 0.21720053255558014 (-4.0,-0.25794753432273865) (0,0) 0.05 (8.0,-0.25794753432273865) (0,0) 0.05 (-0.13439951837062836,8.0) (0,0) 0.05 (-0.13439951837062836,-4.0) (0,0) 0.05 
6.999995708465576 (-0.13439951837062836,-0.25794753432273865) (0.0,0.0) 0.22450071573257446 (-0.13439951837062836,-0.25794753432273865) 1.8440369367599487 0.0 (0.36641067266464233,0.3418296277523041) (0.10598883777856827,0.10140533745288849) 0.20663724839687347 (0.8324245810508728,1.1823099851608276) (-0.20437586307525635,-0.11465044319629669) 0.21691274642944336 (2.7357592582702637,1.4387035369873047) (1.0246570110321045,-0.7741814851760864) 0.24342091381549835 (1.1184492111206055,2.3127918243408203) (1.2116739749908447,0.9966998100280762) 0.21720242500305176 (2.5068066120147705,0.4885779023170471) (0.5544366836547852,1.5000932216644287) 0.16096526384353638 (0.7589540481567383,0.14811445772647858) (0.010691741481423378,-0.009215264581143856) 0.21720053255558014 (-4.0,-0.25794753432273865) (0,0) 0.05 (8.0,-0.25794753432273865) (0,0) 0.05 (-0.13439951837062836,8.0) (0,0) 0.05 (-0.13439951837062836,-4.0) (0,0) 0.05 
7.0999956130981445 (-0.13002192974090576,-0.25338757038116455) (0.04377584159374237,0.045599669218063354) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.805801677874558 (0.3770095705986023,0.3519701659679413) (0.10598884522914886,0.10140535235404968) 0.20663724839687347 (0.8120108246803284,1.1708614826202393) (-0.20413771271705627,-0.11448466032743454) 0.21691274642944336 (2.8361756801605225,1.3669391870498657) (1.0041639804840088,-0.7176438570022583) 0.24342091381549835 (1.2396166324615479,2.412461757659912) (1.2116738557815552,0.996699869632721) 0.21720242500305176 (2.5644540786743164,0.6355870366096497) (0.5764756202697754,1.4700913429260254) 0.16096526384353638 (0.760023295879364,0.14719299972057343) (0.010692286305129528,-0.009214632213115692) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
7.199995517730713 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.38760843873023987,0.3621107041835785) (0.10598880797624588,0.1014053001999855) 0.20663724839687347 (0.7916216254234314,1.1594301462173462) (-0.20389173924922943,-0.11431340128183365) 0.21691274642944336 (2.9345836639404297,1.3033477067947388) (0.9840806126594543,-0.6359149813652039) 0.24342091381549835 (1.3607840538024902,2.512131690979004) (1.2116738557815552,0.996699869632721) 0.21720242500305176 (2.623108148574829,0.7796559929847717) (0.5865416526794434,1.4406895637512207) 0.16096526384353638 (0.7610925436019897,0.14627158641815186) (0.010692702606320381,-0.009214143268764019) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
7.299995422363281 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.39820733666419983,0.3722512423992157) (0.10598883777856827,0.1014053151011467) 0.20663724839687347 (0.7712578773498535,1.1480164527893066) (-0.20363765954971313,-0.11413652449846268) 0.21691274642944336 (3.0310235023498535,1.2500370740890503) (0.9643991589546204,-0.5331059694290161) 0.24342091381549835 (1.4819514751434326,2.6118016242980957) (1.2116738557815552,0.9966999292373657) 0.21720242500305176 (2.682313919067383,0.9208436012268066) (0.5920577049255371,1.4118757247924805) 0.16096526384353638 (0.7621618509292603,0.14535020291805267) (0.01069297082722187,-0.009213823825120926) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
7.39999532699585 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.4088062047958374,0.3823917806148529) (0.10598879307508469,0.10140527784824371) 0.20663724839687347 (0.7509203553199768,1.136621117591858) (-0.2033751755952835,-0.11395379155874252) 0.21691274642944336 (3.1255345344543457,1.2131303548812866) (0.9451111555099487,-0.3690671920776367) 0.24342091381549835 (1.603118896484375,2.7114715576171875) (1.2116738557815552,0.9966999888420105) 0.21720242500305176 (2.7420601844787598,1.0592074394226074) (0.5974630117416382,1.3836382627487183) 0.16096526384353638 (0.7632312178611755,0.14442887902259827) (0.010693487711250782,-0.009213240817189217) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
7.499995231628418 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.41940510272979736,0.3925323188304901) (0.1059890016913414,0.10140542685985565) 0.20663724839687347 (0.7306099534034729,1.1252446174621582) (-0.2031039446592331,-0.11376498639583588) 0.21691274642944336 (3.209045886993408,1.2276846170425415) (0.8351125121116638,0.1455431580543518) 0.24342091381549835 (1.7242863178253174,2.8111414909362793) (1.2116737365722656,0.9966999888420105) 0.21720242500305176 (2.8042149543762207,1.1948039531707764) (0.6215468645095825,1.355965495109558) 0.16096526384353638 (0.7643004655838013,0.1435074657201767) (0.010692637413740158,-0.009214147925376892) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
7.599995136260986 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.43000397086143494,0.4026728570461273) (0.10598878562450409,0.10140528529882431) 0.20663724839687347 (0.7103275656700134,1.1138876676559448) (-0.20282365381717682,-0.11356987804174423) 0.21691274642944336 (3.281806707382202,1.2970185279846191) (0.7276087403297424,0.6933397054672241) 0.24342091381549835 (1.8454537391662598,2.9105746746063232) (1.2116738557815552,0.9943312406539917) 0.21720242500305176 (2.8775126934051514,1.3276885747909546) (0.7329763174057007,1.3288460969924927) 0.16096526384353638 (0.7653698921203613,0.14258620142936707) (0.010694008320569992,-0.009212653152644634) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
7.699995040893555 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.4406028985977173,0.4128134250640869) (0.10598932206630707,0.10140568017959595) 0.20663724839687347 (0.6900741457939148,1.1025508642196655) (-0.20253394544124603,-0.11336822807788849) 0.21691274642944336 (3.3544933795928955,1.3958356380462646) (0.726866602897644,0.9881713390350342) 0.24342091381549835 (1.9642006158828735,3.008019208908081) (1.1874687671661377,0.9744446277618408) 0.21720242500305176 (2.947157382965088,1.4579155445098877) (0.6964471340179443,1.3022692203521729) 0.16096526384353638 (0.7664390206336975,0.14166463911533356) (0.010691278614103794,-0.009215589612722397) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
7.799994945526123 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.4512018859386444,0.4229540228843689) (0.10598984360694885,0.1014060452580452) 0.20663724839687347 (0.6698507070541382,1.0912349224090576) (-0.20223446190357208,-0.11315975338220596) 0.21691274642944336 (3.409114360809326,1.4642152786254883) (0.5462090373039246,0.6837965250015259) 0.24342091381549835 (2.0805726051330566,3.1035146713256836) (1.1637194156646729,0.9549556374549866) 0.21720242500305176 (3.0104904174804688,1.5855379104614258) (0.6333308219909668,1.27622389793396) 0.16096526384353638 (0.7675079107284546,0.14074283838272095) (0.010689016431570053,-0.00921796914190054) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
7.899994850158691 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.4627682864665985,0.433768093585968) (0.11566400527954102,0.10814058035612106) 0.20663724839687347 (0.649658203125,1.0799405574798584) (-0.20192483067512512,-0.11294421553611755) 0.21691274642944336 (3.432060718536377,1.501963496208191) (0.22946348786354065,0.3774818778038025) 0.24342091381549835 (2.1946170330047607,3.1971004009246826) (1.1404449939727783,0.9358566403388977) 0.21720242500305176 (3.059943914413452,1.710607886314392) (0.4945342540740967,1.2506994009017944) 0.16096526384353638 (0.7641239762306213,0.13537506759166718) (-0.03383931890130043,-0.053677719086408615) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
7.99999475479126 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.47858449816703796,0.44754061102867126) (0.15816214680671692,0.1377250701189041) 0.20663724839687347 (0.629497766494751,1.0686683654785156) (-0.2016046643257141,-0.11272136121988297) 0.21691274642944336 (3.4129514694213867,1.533323049545288) (-0.1910921037197113,0.3135954439640045) 0.24342091381549835 (2.3063807487487793,3.2888143062591553) (1.1176360845565796,0.9171394109725952) 0.21720242500305176 (3.068866491317749,1.7673336267471313) (0.08922635763883591,0.5672571659088135) 0.16096526384353638 (0.7580200433731079,0.12849049270153046) (-0.06103953719139099,-0.06884577870368958) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
8.099994659423828 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.4955810606479645,0.46213477849960327) (0.16996550559997559,0.14594174921512604) 0.20663724839687347 (0.6093704104423523,1.0574193000793457) (-0.20127356052398682,-0.11249079555273056) 0.21691274642944336 (3.3811800479888916,1.5532244443893433) (-0.31771424412727356,0.1990143358707428) 0.24342091381549835 (2.4159090518951416,3.3786940574645996) (1.0952833890914917,0.8987966179847717) 0.21720242500305176 (3.004990577697754,1.8263673782348633) (-0.6387601494789124,0.5903381109237671) 0.16096526384353638 (0.7504740357398987,0.12184645235538483) (-0.07546036690473557,-0.06644036620855331) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
8.199995040893555 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.5125726461410522,0.4767255187034607) (0.1699160784482956,0.14590735733509064) 0.20663724839687347 (0.5892773270606995,1.046194076538086) (-0.20093105733394623,-0.1122523844242096) 0.21691274642944336 (3.3321354389190674,1.5922716856002808) (-0.4904461205005646,0.39047250151634216) 0.24342091381549835 (2.5232467651367188,3.466776132583618) (1.0733778476715088,0.8808207511901855) 0.21720242500305176 (2.868110179901123,1.8498008251190186) (-1.3688050508499146,0.23433443903923035) 0.16096526384353638 (0.7420929074287415,0.11753473430871964) (-0.08381099253892899,-0.04311720281839371) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
8.299995422363281 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.5295591950416565,0.49131274223327637) (0.1698654294013977,0.14587213099002838) 0.20663724839687347 (0.5692196488380432,1.0349935293197632) (-0.2005767524242401,-0.11200577020645142) 0.21691274642944336 (3.2295074462890625,1.7104814052581787) (-1.0262808799743652,1.1820976734161377) 0.24342091381549835 (2.6284377574920654,3.5530965328216553) (1.051910161972046,0.8632043600082397) 0.21720242500305176 (2.7339673042297363,1.8456623554229736) (-1.3414289951324463,-0.04138517752289772) 0.16096526384353638 (0.7324572801589966,0.11573351919651031) (-0.09635618329048157,-0.01801217533648014) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
8.399995803833008 (-0.13002192974090576,-0.25338757038116455) (0.0,0.0) 0.22450071573257446 (-0.13002192974090576,-0.25338757038116455) 1.8440369367599487 0.0 (0.5465405583381653,0.5058963298797607) (0.16981355845928192,0.1458360105752945) 0.20663724839687347 (0.5491986274719238,1.0238184928894043) (-0.20021021366119385,-0.11175059527158737) 0.21691274642944336 (3.111483335494995,1.8260016441345215) (-1.180240273475647,1.1552027463912964) 0.24342091381549835 (2.73152494430542,3.637690544128418) (1.0308719873428345,0.8459401726722717) 0.21720242500305176 (2.6025073528289795,1.8273065090179443) (-1.3146004676818848,-0.18355895578861237) 0.16096526384353638 (0.7208574414253235,0.11609907448291779) (-0.11599867790937424,0.0036555565893650055) 0.21720053255558014 (-4.0,-0.25338757038116455) (0,0) 0.05 (8.0,-0.25338757038116455) (0,0) 0.05 (-0.13002192974090576,8.0) (0,0) 0.05 (-0.13002192974090576,-4.0) (0,0) 0.05 
8.499996185302734 (-0.12969660758972168,-0.2541729807853699) (0.0032532610930502415,-0.007854066789150238) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 -1.1780972332286748 (0.5635166168212891,0.520476222038269) (0.16976039111614227,0.14579905569553375) 0.20663724839687347 (0.5292155146598816,1.0126698017120361) (-0.19983090460300446,-0.11148659884929657) 0.21691274642944336 (2.9934592247009277,1.9415218830108643) (-1.180240273475647,1.1552027463912964) 0.24342091381549835 (2.832550525665283,3.720592737197876) (1.0102546215057373,0.8290214538574219) 0.21720242500305176 (2.4736764430999756,1.8017367124557495) (-1.2883085012435913,-0.25569772720336914) 0.16096526384353638 (0.7076995372772217,0.11869259923696518) (-0.13157913088798523,0.025935228914022446) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
8.599996566772461 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.5804871916770935,0.5350523591041565) (0.16970591247081757,0.1457611471414566) 0.20663724839687347 (0.5092716813087463,1.001548409461975) (-0.19943837821483612,-0.11121335625648499) 0.21691274642944336 (2.8754351139068604,2.057042121887207) (-1.1802400350570679,1.1552029848098755) 0.24342091381549835 (2.9315555095672607,3.8018367290496826) (0.9900494813919067,0.8124410510063171) 0.21720242500305176 (2.3474221229553223,1.772627830505371) (-1.2625422477722168,-0.2910889983177185) 0.16096526384353638 (0.6941705346107483,0.12374165654182434) (-0.13529008626937866,0.05049055814743042) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
8.699996948242188 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.5974522233009338,0.5496245622634888) (0.1696500927209854,0.1457221806049347) 0.20663724839687347 (0.4893684685230255,0.9904553890228271) (-0.19903212785720825,-0.1109304428100586) 0.21691274642944336 (2.757411003112793,2.1710329055786133) (-1.1802399158477783,1.1399073600769043) 0.24342091381549835 (3.0285804271698,3.881455898284912) (0.9702484607696533,0.7961921691894531) 0.21720242500305176 (2.2236928939819336,1.7419081926345825) (-1.2372913360595703,-0.3071962296962738) 0.16096526384353638 (0.6806527972221375,0.13120245933532715) (-0.1351771354675293,0.07460806518793106) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
8.799997329711914 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.614411473274231,0.5641927719116211) (0.16959279775619507,0.14568234980106354) 0.20663724839687347 (0.4695073068141937,0.9793916344642639) (-0.19861158728599548,-0.11063774675130844) 0.21691274642944336 (2.6396522521972656,2.2827439308166504) (-1.1775869131088257,1.1171091794967651) 0.24342091381549835 (3.0544021129608154,3.907864809036255) (0.258217990398407,0.264089435338974) 0.21720242500305176 (2.102438449859619,1.7105891704559326) (-1.2125455141067505,-0.3131906986236572) 0.16096526384353638 (0.6674904227256775,0.14099347591400146) (-0.13162373006343842,0.09791012108325958) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
8.89999771118164 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.6313648819923401,0.5787569284439087) (0.16953401267528534,0.14564146101474762) 0.20663724839687347 (0.44968968629837036,0.9683581590652466) (-0.19817623496055603,-0.11033471673727036) 0.21691274642944336 (2.52297043800354,2.3922207355499268) (-1.1668190956115723,1.0947669744491577) 0.24342091381549835 (3.148970127105713,3.8286900520324707) (0.9456790685653687,-0.7917475700378418) 0.21720242500305176 (1.9836089611053467,1.6791996955871582) (-1.1882946491241455,-0.3138945400714874) 0.16096526384353638 (0.6548341512680054,0.15298868715763092) (-0.12656262516975403,0.11995217204093933) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
8.999998092651367 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.6483122706413269,0.5933168530464172) (0.16947372257709503,0.14559948444366455) 0.20663724839687347 (0.4299171268939972,0.9573560357093811) (-0.19772551953792572,-0.1100209504365921) 0.21691274642944336 (2.410310745239258,2.4995079040527344) (-1.1265977621078491,1.0728716850280762) 0.24342091381549835 (3.2416467666625977,3.709242582321167) (0.926765501499176,-1.1944750547409058) 0.21720242500305176 (1.8671560287475586,1.6480151414871216) (-1.1645288467407227,-0.31184592843055725) 0.16096526384353638 (0.6427401304244995,0.16705143451690674) (-0.12094001471996307,0.14062745869159698) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
