timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5719547271728516,-1.674302101135254) (-0.04541689157485962,0.17447040975093842) 0.1714828461408615 (-1.5719547271728516,-1.674302101135254) 1.9343763589859009 1.825457414064238 (-0.6784546375274658,-0.9471971988677979) (0.06884497404098511,0.0796508938074112) 0.20800431072711945 (2.456894636154175,2.6991724967956543) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8691437244415283,-1.4401549100875854) (-0.04832461476325989,0.1600300669670105) 0.24628496170043945 (0.490620881319046,-0.23160237073898315) (-0.049130842089653015,0.25417596101760864) 0.16581958532333374 (-1.2359203100204468,1.5019524097442627) (0.2553902864456177,-0.04871765524148941) 0.17627303302288055 (-0.911831259727478,0.07328217476606369) (0.09940008819103241,-0.041126593947410583) 0.22852329909801483 (-4.0,-1.674302101135254) (0,0) 0.05 (8.0,-1.674302101135254) (0,0) 0.05 (-1.5719547271728516,8.0) (0,0) 0.05 (-1.5719547271728516,-4.0) (0,0) 0.05 
5.599997043609619 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.07718396186828613,-0.07871872186660767) (0.10738915950059891,0.14263878762722015) 0.20800431072711945 (1.5896917581558228,1.670833706855774) (-0.12707610428333282,-0.16744908690452576) 0.22231745719909668 (0.4357857406139374,1.2213847637176514) (0.8167251944541931,0.7286931872367859) 0.24628496170043945 (0.6236549615859985,1.909736156463623) (1.0728851556777954,0.02540750615298748) 0.16581958532333374 (2.264195680618286,0.31680959463119507) (0.8367623090744019,1.317472219467163) 0.17627303302288055 (3.7851555347442627,1.7296273708343506) (-0.10817039012908936,-1.1226744651794434) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
5.6999969482421875 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.08753663301467896,-0.06451063603162766) (0.10352674871683121,0.14208082854747772) 0.20800431072711945 (1.5773301124572754,1.654213309288025) (-0.12361591309309006,-0.16620394587516785) 0.22231745719909668 (0.5174582600593567,1.2942540645599365) (0.8167251944541931,0.7286931872367859) 0.24628496170043945 (0.7309673428535461,1.9122114181518555) (1.0731236934661865,0.024752549827098846) 0.16581958532333374 (2.347871780395508,0.4485568404197693) (0.8367621898651123,1.317472219467163) 0.17627303302288055 (3.7751545906066895,1.619605302810669) (-0.10000842809677124,-1.1002209186553955) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
5.799996852874756 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.09746212512254715,-0.05021621286869049) (0.09925489872694016,0.14294421672821045) 0.20800431072711945 (1.5653483867645264,1.6376011371612549) (-0.11981747299432755,-0.16612188518047333) 0.22231745719909668 (0.5991619229316711,1.3670378923416138) (0.8170365691184998,0.7278384566307068) 0.24628496170043945 (0.8382797241210938,1.914686679840088) (1.0731236934661865,0.024752557277679443) 0.16581958532333374 (2.4315481185913086,0.5803040266036987) (0.8367623686790466,1.3174721002578735) 0.17627303302288055 (3.766040325164795,1.5117835998535156) (-0.09114271402359009,-1.0782164335250854) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
5.899996757507324 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.10693583637475967,-0.03562173619866371) (0.09473709762096405,0.1459447741508484) 0.20800431072711945 (1.5538254976272583,1.6206705570220947) (-0.11522939056158066,-0.1693061739206314) 0.22231745719909668 (0.6809380650520325,1.4396227598190308) (0.8177613019943237,0.7258487939834595) 0.24628496170043945 (0.9456027150154114,1.9171327352523804) (1.0732300281524658,0.024460557848215103) 0.16581958532333374 (2.5152242183685303,0.712051272392273) (0.8367620706558228,1.3174723386764526) 0.17627303302288055 (3.7578887939453125,1.406118392944336) (-0.0815163254737854,-1.0566521883010864) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
5.999996662139893 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.11600472778081894,-0.020298238843679428) (0.09068892151117325,0.15323495864868164) 0.20800431072711945 (1.5427141189575195,1.6029773950576782) (-0.11111358553171158,-0.17693185806274414) 0.22231745719909668 (0.7481786012649536,1.4978504180908203) (0.6724053621292114,0.5822763442993164) 0.24628496170043945 (1.0530142784118652,1.9193357229232788) (1.0741153955459595,0.022029856219887733) 0.16581958532333374 (2.598900556564331,0.8437985181808472) (0.8367624878883362,1.3174721002578735) 0.17627303302288055 (3.7507824897766113,1.3025665283203125) (-0.07106184959411621,-1.0355191230773926) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.099996566772461 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.1250430941581726,-0.0036576148122549057) (0.09038370102643967,0.16640622913837433) 0.20800431072711945 (1.5316296815872192,1.5839117765426636) (-0.11084484308958054,-0.19065605103969574) 0.22231745719909668 (0.7821543216705322,1.5236915349960327) (0.33975711464881897,0.25841084122657776) 0.24628496170043945 (1.1493664979934692,1.919119119644165) (0.9635224938392639,-0.0021659303456544876) 0.16581958532333374 (2.6825766563415527,0.9755457639694214) (0.8367621898651123,1.317472219467163) 0.17627303302288055 (3.7448129653930664,1.2010856866836548) (-0.059695661067962646,-1.0148087739944458) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.199996471405029 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.13507433235645294,0.014625847339630127) (0.10031233727931976,0.18283462524414062) 0.20800431072711945 (1.519515872001648,1.5631295442581177) (-0.1211380660533905,-0.2078227549791336) 0.22231745719909668 (0.8000445365905762,1.533119797706604) (0.1789022833108902,0.09428298473358154) 0.24628496170043945 (1.216800570487976,1.913192868232727) (0.6743412613868713,-0.059262197464704514) 0.16581958532333374 (2.7662529945373535,1.107292890548706) (0.8367635607719421,1.3174713850021362) 0.17627303302288055 (3.740081787109375,1.1016343832015991) (-0.04731196165084839,-0.9945124983787537) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.299996376037598 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.14534196257591248,0.03308956325054169) (0.10267635434865952,0.1846371293067932) 0.20800431072711945 (1.507159948348999,1.5421571731567383) (-0.12355875223875046,-0.2097240537405014) 0.22231745719909668 (0.8107996582984924,1.5347753763198853) (0.10755094885826111,0.01655556820333004) 0.24628496170043945 (1.2593039274215698,1.9018856287002563) (0.4250341057777405,-0.1130722165107727) 0.16581958532333374 (2.8266193866729736,1.18240487575531) (0.6036636829376221,0.7511194348335266) 0.17627303302288055 (3.736706256866455,1.0041722059249878) (-0.03375476598739624,-0.9746223092079163) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.399996280670166 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.15560710430145264,0.05154893547296524) (0.102651447057724,0.18459372222423553) 0.20800431072711945 (1.4948073625564575,1.5211905241012573) (-0.12352553755044937,-0.2096661776304245) 0.22231745719909668 (0.8181743025779724,1.5327131748199463) (0.07374659180641174,-0.02062203362584114) 0.24628496170043945 (1.2849948406219482,1.8870967626571655) (0.25690895318984985,-0.14788849651813507) 0.16581958532333374 (2.8253955841064453,1.2539399862289429) (-0.012237757444381714,0.7153514623641968) 0.17627303302288055 (3.734830856323242,0.9086592197418213) (-0.0187528133392334,-0.9551298022270203) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.499996185302734 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.16586971282958984,0.07000388950109482) (0.10262610763311386,0.18454954028129578) 0.20800431072711945 (1.482458233833313,1.500229835510254) (-0.12349163740873337,-0.2096070647239685) 0.22231745719909668 (0.8239701390266418,1.528883695602417) (0.05795825645327568,-0.03829528018832207) 0.24628496170043945 (1.3003264665603638,1.8702499866485596) (0.15331658720970154,-0.16846810281276703) 0.16581958532333374 (2.760640859603882,1.3346295356750488) (-0.6475479602813721,0.8068958520889282) 0.17627303302288055 (3.7441933155059814,0.8639511466026306) (0.09362363070249557,-0.44708094000816345) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.599996089935303 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.17612974345684052,0.08845435082912445) (0.10260031372308731,0.18450458347797394) 0.20800431072711945 (1.4701125621795654,1.479275107383728) (-0.12345701456069946,-0.20954671502113342) 0.22231745719909668 (0.8290987610816956,1.5242778062820435) (0.051286205649375916,-0.04605865851044655) 0.24628496170043945 (1.309577465057373,1.8522233963012695) (0.0925096645951271,-0.1802656203508377) 0.16581958532333374 (2.6873042583465576,1.3979445695877075) (-0.7333670258522034,0.6331501007080078) 0.17627303302288055 (3.7191731929779053,0.8263866305351257) (-0.25020191073417664,-0.3756452202796936) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.699995994567871 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.18638715147972107,0.10690023005008698) (0.10257405787706375,0.18445879220962524) 0.20800431072711945 (1.4577703475952148,1.4583265781402588) (-0.12342165410518646,-0.20948505401611328) 0.22231745719909668 (0.83402019739151,1.5193982124328613) (0.0492142029106617,-0.04879588261246681) 0.24628496170043945 (1.3153902292251587,1.8335343599319458) (0.058128174394369125,-0.18689018487930298) 0.16581958532333374 (2.6098103523254395,1.4488669633865356) (-0.7749382257461548,0.5092237591743469) 0.17627303302288055 (3.6766741275787354,0.7955469489097595) (-0.42499127984046936,-0.30839672684669495) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.7999958992004395 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.19664013385772705,0.1253383904695511) (0.10252977907657623,0.1843816488981247) 0.20800431072711945 (1.4454318284988403,1.4373843669891357) (-0.12338551133871078,-0.20942209661006927) 0.22231745719909668 (0.8389643430709839,1.514497995376587) (0.049441687762737274,-0.049002110958099365) 0.24628496170043945 (1.3193352222442627,1.8144806623458862) (0.03945016860961914,-0.1905372142791748) 0.16581958532333374 (2.5311238765716553,1.4909580945968628) (-0.7868658304214478,0.42091140151023865) 0.17627303302288055 (3.5931124687194824,0.7501296997070312) (-0.8356156945228577,-0.4541727900505066) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.899995803833008 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.20679716765880585,0.14360931515693665) (0.10157036036252975,0.182709202170372) 0.20800431072711945 (1.433097004890442,1.4164485931396484) (-0.12334861606359482,-0.20935775339603424) 0.22231745719909668 (0.844042181968689,1.5097010135650635) (0.05077854171395302,-0.04796972870826721) 0.24628496170043945 (1.3223233222961426,1.795231580734253) (0.029881026595830917,-0.1924905776977539) 0.16581958532333374 (2.4532041549682617,1.5266259908676147) (-0.7791968584060669,0.35667842626571655) 0.17627303302288055 (3.473402261734009,0.7101576328277588) (-1.1971015930175781,-0.39972081780433655) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
6.999995708465576 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.2168615311384201,0.1617186814546585) (0.10064361244440079,0.1810937225818634) 0.20800431072711945 (1.4207658767700195,1.3955193758010864) (-0.12331090867519379,-0.20929200947284698) 0.22231745719909668 (0.8492438793182373,1.505009412765503) (0.052017174661159515,-0.046916261315345764) 0.24628496170043945 (1.3248729705810547,1.7758829593658447) (0.02549692615866661,-0.19348661601543427) 0.16581958532333374 (2.3773374557495117,1.5574350357055664) (-0.7586674690246582,0.3080906569957733) 0.17627303302288055 (3.354356288909912,0.6791597008705139) (-1.1904606819152832,-0.30997925996780396) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.0999956130981445 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.22683627903461456,0.17967183887958527) (0.09974747896194458,0.17953163385391235) 0.20800431072711945 (1.4084386825561523,1.3745968341827393) (-0.1232723668217659,-0.20922482013702393) 0.22231745719909668 (0.8521707057952881,1.5050026178359985) (0.02926798351109028,-6.822869181632996e-05) 0.24628496170043945 (1.327248454093933,1.756485939025879) (0.023754538968205452,-0.19396980106830597) 0.16581958532333374 (2.304359197616577,1.5843745470046997) (-0.7297834157943726,0.26939553022384644) 0.17627303302288055 (3.2374684810638428,0.6533342003822327) (-1.1688791513442993,-0.2582552134990692) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.199995517730713 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.2370738983154297,0.19808322191238403) (0.10237620025873184,0.18411388993263245) 0.20800431072711945 (1.3961154222488403,1.353681206703186) (-0.12323296815156937,-0.20915615558624268) 0.22231745719909668 (0.8576499819755554,1.508548378944397) (0.05479251220822334,0.035457175225019455) 0.24628496170043945 (1.3277865648269653,1.7368860244750977) (0.005380870774388313,-0.19599886238574982) 0.16581958532333374 (2.2347936630249023,1.6080554723739624) (-0.6956557631492615,0.2368089258670807) 0.17627303302288055 (3.1235873699188232,0.6307212114334106) (-1.1388108730316162,-0.22613008320331573) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.299995422363281 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.2473146617412567,0.21650008857250214) (0.10240761190652847,0.18416863679885864) 0.20800431072711945 (1.3837960958480835,1.3327726125717163) (-0.12319270521402359,-0.20908595621585846) 0.22231745719909668 (0.8633177876472473,1.5129772424697876) (0.056677792221307755,0.044288232922554016) 0.24628496170043945 (1.3283231258392334,1.7172788381576538) (0.005365331657230854,-0.19607160985469818) 0.16581958532333374 (2.163834810256958,1.6311466693878174) (-0.7095878720283508,0.23091188073158264) 0.17627303302288055 (3.0131378173828125,0.6105554699897766) (-1.1044955253601074,-0.20165742933750153) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.39999532699585 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.25755244493484497,0.2349117547273636) (0.10237780213356018,0.1841166913509369) 0.20800431072711945 (1.3714771270751953,1.3118644952774048) (-0.1231900081038475,-0.2090812772512436) 0.22231745719909668 (0.8689855933189392,1.5174061059951782) (0.05667779594659805,0.04428822547197342) 0.24628496170043945 (1.328859567642212,1.6976711750030518) (0.005364362150430679,-0.19607611000537872) 0.16581958532333374 (2.090536117553711,1.6548078060150146) (-0.7329877614974976,0.23661093413829803) 0.17627303302288055 (2.9064748287200928,0.5922835469245911) (-1.066630482673645,-0.18271900713443756) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.499995231628418 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.2677871882915497,0.2533181309700012) (0.10234743356704712,0.18406377732753754) 0.20800431072711945 (1.3591580390930176,1.2909562587738037) (-0.12319084256887436,-0.20908275246620178) 0.22231745719909668 (0.8746533989906311,1.5218349695205688) (0.05667779594659805,0.04428822547197342) 0.24628496170043945 (1.3293960094451904,1.6780637502670288) (0.005364665295928717,-0.1960746943950653) 0.16581958532333374 (2.0159151554107666,1.6787909269332886) (-0.7462101578712463,0.23983123898506165) 0.17627303302288055 (2.8038439750671387,0.5756300091743469) (-1.0263080596923828,-0.16653510928153992) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.599995136260986 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.2780188322067261,0.2717191278934479) (0.10231649875640869,0.1840098649263382) 0.20800431072711945 (1.3468514680862427,1.2700697183609009) (-0.12306629866361618,-0.20886565744876862) 0.22231745719909668 (0.880321204662323,1.5262638330459595) (0.056677766144275665,0.04428824037313461) 0.24628496170043945 (1.3298650979995728,1.6581408977508545) (0.004691338166594505,-0.19922888278961182) 0.16581958532333374 (1.940535068511963,1.7029589414596558) (-0.7538005113601685,0.2416798621416092) 0.17627303302288055 (2.7054200172424316,0.5604648590087891) (-0.9842402338981628,-0.15165147185325623) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.699995040893555 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.28824731707572937,0.2901146113872528) (0.1022849902510643,0.18395490944385529) 0.20800431072711945 (1.3345491886138916,1.2491908073425293) (-0.12302225828170776,-0.20878887176513672) 0.22231745719909668 (0.8859889507293701,1.53069269657135) (0.056677721440792084,0.044288214296102524) 0.24628496170043945 (1.330236792564392,1.6377617120742798) (0.0037173533346503973,-0.20379143953323364) 0.16581958532333374 (1.8640764951705933,1.7273895740509033) (-0.7645851969718933,0.24430648982524872) 0.17627303302288055 (2.611325740814209,0.5467296838760376) (-0.9409419298171997,-0.13735146820545197) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.799994945526123 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.2984726130962372,0.30850449204444885) (0.10225288569927216,0.1838989406824112) 0.20800431072711945 (1.3222514390945435,1.228319764137268) (-0.12297720462083817,-0.20871032774448395) 0.22231745719909668 (0.8916566967964172,1.5351215600967407) (0.056677721440792084,0.044288184493780136) 0.24628496170043945 (1.33050537109375,1.6168991327285767) (0.002685348968952894,-0.20862558484077454) 0.16581958532333374 (1.7902512550354004,1.7511788606643677) (-0.7382524013519287,0.23789317905902863) 0.17627303302288055 (2.5216422080993652,0.5343989729881287) (-0.896835207939148,-0.12330715358257294) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.899994850158691 (-0.03470992296934128,1.615479588508606) (0.0,0.0) 0.1714828461408615 (-0.03470992296934128,1.615479588508606) 1.9343763589859009 0.0 (0.30869463086128235,0.32688868045806885) (0.10222014039754868,0.18384186923503876) 0.20800431072711945 (1.3099583387374878,1.2074568271636963) (-0.1229310855269432,-0.20862993597984314) 0.22231745719909668 (0.8973245024681091,1.5395504236221313) (0.05667777359485626,0.044288136065006256) 0.24628496170043945 (1.3306758403778076,1.5955771207809448) (0.0017044476699084044,-0.21322005987167358) 0.16581958532333374 (1.7230263948440552,1.7733606100082397) (-0.6722483038902283,0.22181794047355652) 0.17627303302288055 (2.4364123344421387,0.5234594345092773) (-0.8522987961769104,-0.10939516127109528) 0.22852329909801483 (-4.0,1.615479588508606) (0,0) 0.05 (8.0,1.615479588508606) (0,0) 0.05 (-0.03470992296934128,8.0) (0,0) 0.05 (-0.03470992296934128,-4.0) (0,0) 0.05 
7.99999475479126 (-0.03464272618293762,1.6017374992370605) (0.0006719641387462616,-0.13742047548294067) 0.1714828461408615 (-0.03464272618293762,1.6017374992370605) 1.9343763589859009 -1.5659065257606073 (0.3189133107662201,0.34526705741882324) (0.10218679904937744,0.18378372490406036) 0.20800431072711945 (1.2976698875427246,1.1866021156311035) (-0.12288391590118408,-0.2085476815700531) 0.22231745719909668 (0.902992308139801,1.543979287147522) (0.05667777359485626,0.04428810626268387) 0.24628496170043945 (1.3307559490203857,1.5738321542739868) (0.0008015040657483041,-0.2174496352672577) 0.16581958532333374 (1.662246584892273,1.7939727306365967) (-0.6077976822853088,0.20612101256847382) 0.17627303302288055 (2.3556437492370605,0.513899564743042) (-0.8076870441436768,-0.09559886902570724) 0.22852329909801483 (-4.0,1.6017374992370605) (0,0) 0.05 (8.0,1.6017374992370605) (0,0) 0.05 (-0.03464272618293762,8.0) (0,0) 0.05 (-0.03464272618293762,-4.0) (0,0) 0.05 
8.099994659423828 (-0.03464272618293762,1.6017374992370605) (0.0,0.0) 0.1714828461408615 (-0.03464272618293762,1.6017374992370605) 1.9343763589859009 0.0 (0.32913005352020264,0.3636420667171478) (0.1021675169467926,0.1837501972913742) 0.20800431072711945 (1.285386323928833,1.1657557487487793) (-0.12283557653427124,-0.20846350491046906) 0.22231745719909668 (0.9086600542068481,1.5484081506729126) (0.0566776879131794,0.044288069009780884) 0.24628496170043945 (1.3307527303695679,1.5516964197158813) (-3.269070293754339e-05,-0.2213575839996338) 0.16581958532333374 (1.6076449155807495,1.8130801916122437) (-0.5460165143013,0.19107426702976227) 0.17627303302288055 (2.277310848236084,0.5050902366638184) (-0.7833287119865417,-0.0880933627486229) 0.22852329909801483 (-4.0,1.6017374992370605) (0,0) 0.05 (8.0,1.6017374992370605) (0,0) 0.05 (-0.03464272618293762,8.0) (0,0) 0.05 (-0.03464272618293762,-4.0) (0,0) 0.05 
8.199995040893555 (-0.03464272618293762,1.6017374992370605) (0.0,0.0) 0.1714828461408615 (-0.03464272618293762,1.6017374992370605) 1.9343763589859009 0.0 (0.3393467962741852,0.3820170760154724) (0.10216755419969559,0.1837502270936966) 0.20800431072711945 (1.2731077671051025,1.1449179649353027) (-0.12278614193201065,-0.20837730169296265) 0.22231745719909668 (0.91432785987854,1.5528370141983032) (0.05667782947421074,0.04428805038332939) 0.24628496170043945 (1.330670714378357,1.5291916131973267) (-0.0008207050268538296,-0.22504812479019165) 0.16581958532333374 (1.5588676929473877,1.8307690620422363) (-0.487772673368454,0.17688895761966705) 0.17627303302288055 (2.200279951095581,0.4966806173324585) (-0.7703081369400024,-0.08409613370895386) 0.22852329909801483 (-4.0,1.6017374992370605) (0,0) 0.05 (8.0,1.6017374992370605) (0,0) 0.05 (-0.03464272618293762,8.0) (0,0) 0.05 (-0.03464272618293762,-4.0) (0,0) 0.05 
8.299995422363281 (-0.03464272618293762,1.6017374992370605) (0.0,0.0) 0.1714828461408615 (-0.03464272618293762,1.6017374992370605) 1.9343763589859009 0.0 (0.3495635688304901,0.4003921151161194) (0.10216758400201797,0.1837502419948578) 0.20800431072711945 (1.2608342170715332,1.124089002609253) (-0.12273553013801575,-0.2082890421152115) 0.22231745719909668 (0.9199956655502319,1.5572657585144043) (0.05667789652943611,0.044287968426942825) 0.24628496170043945 (1.3305121660232544,1.5063283443450928) (-0.0015859282575547695,-0.22863219678401947) 0.16581958532333374 (1.5155022144317627,1.8471399545669556) (-0.43365478515625,0.16370859742164612) 0.17627303302288055 (2.123950719833374,0.4884864091873169) (-0.7632919549942017,-0.08194218575954437) 0.22852329909801483 (-4.0,1.6017374992370605) (0,0) 0.05 (8.0,1.6017374992370605) (0,0) 0.05 (-0.03464272618293762,8.0) (0,0) 0.05 (-0.03464272618293762,-4.0) (0,0) 0.05 
