timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5770646333694458,-1.615743637084961) (0.219130739569664,-0.05938331037759781) 0.1509978026151657 (-1.5770646333694458,-1.615743637084961) 1.6652480363845825 -0.26463889138843016 (-0.8942854404449463,-0.6815972924232483) (0.08929747343063354,0.05464653670787811) 0.15953291952610016 (2.787581205368042,2.5954697132110596) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3394895792007446,-1.9550144672393799) (-0.03129471838474274,0.12244315445423126) 0.16495761275291443 (0.3661913573741913,-0.7270621061325073) (-0.08497454971075058,0.06432697921991348) 0.24667143821716309 (-1.3078793287277222,1.4561938047409058) (0.14555031061172485,-0.008367195725440979) 0.20876558125019073 (-0.5393266081809998,0.40788087248802185) (0.3386543095111847,0.14913618564605713) 0.1862284392118454 (-4.0,-1.615743637084961) (0,0) 0.05 (8.0,-1.615743637084961) (0,0) 0.05 (-1.5770646333694458,8.0) (0,0) 0.05 (-1.5770646333694458,-4.0) (0,0) 0.05 
5.399997234344482 (0.30863437056541443,-0.0595196858048439) (0.2176521122455597,0.14668339490890503) 0.1509978026151657 (0.30863437056541443,-0.0595196858048439) 1.6652480363845825 0.5930177197517358 (0.23601089417934418,0.6670817136764526) (0.23253338038921356,0.2541263997554779) 0.15953291952610016 (1.4587925672531128,1.3745390176773071) (-0.25276419520378113,-0.24015919864177704) 0.2173638939857483 (-0.34352871775627136,0.20867198705673218) (0.35329341888427734,-0.009209737181663513) 0.16495761275291443 (0.34703055024147034,1.776769995689392) (0.8854999542236328,0.30747145414352417) 0.24667143821716309 (1.3611632585525513,-1.6275553703308105) (0.7580553293228149,0.49662482738494873) 0.20876558125019073 (-0.1386529952287674,0.7367165684700012) (0.12251818925142288,1.444296956062317) 0.1862284392118454 (-4.0,-0.0595196858048439) (0,0) 0.05 (8.0,-0.0595196858048439) (0,0) 0.05 (0.30863437056541443,8.0) (0,0) 0.05 (0.30863437056541443,-4.0) (0,0) 0.05 
5.499997138977051 (0.341627299785614,-0.035334303975105286) (0.3299293518066406,0.24185380339622498) 0.1509978026151657 (0.341627299785614,-0.035334303975105286) 1.6652480363845825 0.6325627715090885 (0.2592574954032898,0.6924874782562256) (0.23246602714061737,0.25405779480934143) 0.15953291952610016 (1.4335169792175293,1.3505239486694336) (-0.25275546312332153,-0.2401503175497055) 0.2173638939857483 (-0.3198145627975464,0.20399697124958038) (0.23714162409305573,-0.04675018787384033) 0.16495761275291443 (0.39903581142425537,1.8963011503219604) (0.5200527310371399,1.1953116655349731) 0.24667143821716309 (1.4171993732452393,-1.5603678226470947) (0.5603616833686829,0.6718756556510925) 0.20876558125019073 (-0.08554224669933319,0.878257691860199) (0.531107485294342,1.4154109954833984) 0.1862284392118454 (-4.0,-0.035334303975105286) (0,0) 0.05 (8.0,-0.035334303975105286) (0,0) 0.05 (0.341627299785614,8.0) (0,0) 0.05 (0.341627299785614,-4.0) (0,0) 0.05 
5.599997043609619 (0.3643241822719574,-0.019600993022322655) (0.226968914270401,0.157333105802536) 0.1509978026151657 (0.3643241822719574,-0.019600993022322655) 1.6652480363845825 0.6061424170909766 (0.2824971377849579,0.7178861498832703) (0.23239631950855255,0.2539868652820587) 0.15953291952610016 (1.4082423448562622,1.3265098333358765) (-0.25274646282196045,-0.24014121294021606) 0.2173638939857483 (-0.31727850437164307,0.19103704392910004) (0.025360524654388428,-0.12959924340248108) 0.16495761275291443 (0.4509209990501404,2.013441801071167) (0.5188519954681396,1.1714054346084595) 0.24667143821716309 (1.4650788307189941,-1.4362757205963135) (0.478794664144516,1.2409213781356812) 0.20876558125019073 (-0.032573677599430084,1.016968011856079) (0.5296856760978699,1.3871028423309326) 0.1862284392118454 (-4.0,-0.019600993022322655) (0,0) 0.05 (8.0,-0.019600993022322655) (0,0) 0.05 (0.3643241822719574,8.0) (0,0) 0.05 (0.3643241822719574,-4.0) (0,0) 0.05 
5.6999969482421875 (0.3733491003513336,-0.01517334021627903) (0.09024910628795624,0.04427652806043625) 0.1509978026151657 (0.3733491003513336,-0.01517334021627903) 1.6652480363845825 0.45610219720342127 (0.30572956800460815,0.7432774901390076) (0.2323242574930191,0.25391340255737305) 0.15953291952610016 (1.3829686641693115,1.3024966716766357) (-0.25273725390434265,-0.24013178050518036) 0.2173638939857483 (-0.3876338005065918,0.2233201563358307) (-0.703552782535553,0.32283109426498413) 0.16495761275291443 (0.5026885271072388,2.128239631652832) (0.5176752805709839,1.147977352142334) 0.24667143821716309 (1.5079118013381958,-1.2850594520568848) (0.4283297061920166,1.5121628046035767) 0.20876558125019073 (0.02025555446743965,1.1529040336608887) (0.5282922983169556,1.3593608140945435) 0.1862284392118454 (-4.0,-0.01517334021627903) (0,0) 0.05 (8.0,-0.01517334021627903) (0,0) 0.05 (0.3733491003513336,8.0) (0,0) 0.05 (0.3733491003513336,-4.0) (0,0) 0.05 
5.799996852874756 (0.37484490871429443,-0.016973819583654404) (0.01495804637670517,-0.018004801124334335) 0.1509978026151657 (0.37484490871429443,-0.016973819583654404) 1.6652480363845825 -0.8775662477446486 (0.3289545178413391,0.7686612606048584) (0.23224963247776031,0.2538374364376068) 0.15953291952610016 (1.3576959371566772,1.2784844636917114) (-0.252727746963501,-0.24012212455272675) 0.2173638939857483 (-0.44354069232940674,0.3666057884693146) (-0.5590687990188599,1.4328563213348389) 0.16495761275291443 (0.5543407201766968,2.240741491317749) (0.5165221095085144,1.125017762184143) 0.24667143821716309 (1.5479098558425903,-1.121781349182129) (0.3999802768230438,1.6327813863754272) 0.20876558125019073 (0.07294823229312897,1.2861213684082031) (0.5269268155097961,1.3321735858917236) 0.1862284392118454 (-4.0,-0.016973819583654404) (0,0) 0.05 (8.0,-0.016973819583654404) (0,0) 0.05 (0.37484490871429443,8.0) (0,0) 0.05 (0.37484490871429443,-4.0) (0,0) 0.05 
5.899996757507324 (0.4325468838214874,-0.022997308522462845) (0.5770197510719299,-0.06023488938808441) 0.1509978026151657 (0.4325468838214874,-0.022997308522462845) 1.6652480363845825 -0.10401292436114527 (0.35217174887657166,0.7940371036529541) (0.232172429561615,0.2537587285041809) 0.15953291952610016 (1.3324241638183594,1.2544732093811035) (-0.2527180016040802,-0.24011214077472687) 0.2173638939857483 (-0.48288673162460327,0.4272061288356781) (-0.3934604525566101,0.6060034036636353) 0.16495761275291443 (0.6058799028396606,2.3509931564331055) (0.515392005443573,1.1025173664093018) 0.24667143821716309 (1.5866947174072266,-0.9539114236831665) (0.38784822821617126,1.6786991357803345) 0.20876558125019073 (0.12503713369369507,1.4073176383972168) (0.5208890438079834,1.211962103843689) 0.1862284392118454 (-4.0,-0.022997308522462845) (0,0) 0.05 (8.0,-0.022997308522462845) (0,0) 0.05 (0.4325468838214874,8.0) (0,0) 0.05 (0.4325468838214874,-4.0) (0,0) 0.05 
5.999996662139893 (0.4470258951187134,-0.03953465074300766) (0.1447901427745819,-0.16537341475486755) 0.1509978026151657 (0.4470258951187134,-0.03953465074300766) 1.6652480363845825 -0.8516636379601391 (0.3753809928894043,0.8194048404693604) (0.2320924550294876,0.25367724895477295) 0.15953291952610016 (1.307153344154358,1.2304630279541016) (-0.25270792841911316,-0.2401018738746643) 0.2173638939857483 (-0.4694794714450836,0.5209330320358276) (0.1340724676847458,0.9372690320014954) 0.16495761275291443 (0.6566547155380249,2.4590399265289307) (0.5077482461929321,1.0804671049118042) 0.24667143821716309 (1.6256271600723267,-0.7847644686698914) (0.3893243670463562,1.691469430923462) 0.20876558125019073 (0.18002553284168243,1.4960623979568481) (0.5498839616775513,0.8874475955963135) 0.1862284392118454 (-4.0,-0.03953465074300766) (0,0) 0.05 (8.0,-0.03953465074300766) (0,0) 0.05 (0.4470258951187134,8.0) (0,0) 0.05 (0.4470258951187134,-4.0) (0,0) 0.05 
6.099996566772461 (0.4546915590763092,-0.048049453645944595) (0.0766565203666687,-0.08514801412820816) 0.1509978026151657 (0.4546915590763092,-0.048049453645944595) 1.6652480363845825 -0.8378300129927584 (0.39858195185661316,0.8447641134262085) (0.23200960457324982,0.253592848777771) 0.15953291952610016 (1.2818835973739624,1.2064539194107056) (-0.25269755721092224,-0.24009127914905548) 0.2173638939857483 (-0.4269382357597351,0.6013159155845642) (0.4254123568534851,0.8038290143013) 0.16495761275291443 (0.664577305316925,2.5649256706237793) (0.07922595739364624,1.058857798576355) 0.24667143821716309 (1.6655538082122803,-0.6143907308578491) (0.39926618337631226,1.7037373781204224) 0.20876558125019073 (0.26594245433807373,1.5373280048370361) (0.8591692447662354,0.4126558303833008) 0.1862284392118454 (-4.0,-0.048049453645944595) (0,0) 0.05 (8.0,-0.048049453645944595) (0,0) 0.05 (0.4546915590763092,8.0) (0,0) 0.05 (0.4546915590763092,-4.0) (0,0) 0.05 
6.199996471405029 (0.45878565311431885,-0.05253147333860397) (0.040940891951322556,-0.044820211827754974) 0.1509978026151657 (0.45878565311431885,-0.05253147333860397) 1.6652480363845825 -0.8306013744298526 (0.42177432775497437,0.8701146841049194) (0.2319236844778061,0.2535054087638855) 0.15953291952610016 (1.2566149234771729,1.1824458837509155) (-0.25268682837486267,-0.24008040130138397) 0.2173638939857483 (-0.35463523864746094,0.6856428384780884) (0.7230298519134521,0.8432689905166626) 0.16495761275291443 (0.6721615791320801,2.668693780899048) (0.07584279775619507,1.0376806259155273) 0.24667143821716309 (1.7016693353652954,-0.4462782144546509) (0.3611549139022827,1.6811249256134033) 0.20876558125019073 (0.3701152205467224,1.5513193607330322) (1.0417276620864868,0.1399141252040863) 0.1862284392118454 (-4.0,-0.05253147333860397) (0,0) 0.05 (8.0,-0.05253147333860397) (0,0) 0.05 (0.45878565311431885,8.0) (0,0) 0.05 (0.45878565311431885,-4.0) (0,0) 0.05 
6.299996376037598 (0.4610280990600586,-0.05496780574321747) (0.022424399852752686,-0.0243633221834898) 0.1509978026151657 (0.4610280990600586,-0.05496780574321747) 1.6652480363845825 -0.8268153014236527 (0.44495779275894165,0.8954561352729797) (0.23183469474315643,0.25341472029685974) 0.15953291952610016 (1.2313473224639893,1.1584389209747314) (-0.2526758015155792,-0.24006913602352142) 0.2173638939857483 (-0.25740277767181396,0.7782580256462097) (0.9723244309425354,0.9261519908905029) 0.16495761275291443 (0.6793805360794067,2.7703864574432373) (0.07218950986862183,1.0169270038604736) 0.24667143821716309 (1.7386666536331177,-0.28152793645858765) (0.36997276544570923,1.6475025415420532) 0.20876558125019073 (0.4723407030105591,1.5710420608520508) (1.0222549438476562,0.197226420044899) 0.1862284392118454 (-4.0,-0.05496780574321747) (0,0) 0.05 (8.0,-0.05496780574321747) (0,0) 0.05 (0.4610280990600586,8.0) (0,0) 0.05 (0.4610280990600586,-4.0) (0,0) 0.05 
6.399996280670166 (0.46231555938720703,-0.056361015886068344) (0.012874566949903965,-0.013932116329669952) 0.1509978026151657 (0.46231555938720703,-0.056361015886068344) 1.6652480363845825 -0.824828675243234 (0.46813201904296875,0.9207882285118103) (0.23174236714839935,0.25332069396972656) 0.15953291952610016 (1.2060809135437012,1.1344331502914429) (-0.25266438722610474,-0.2400575429201126) 0.2173638939857483 (-0.14749537408351898,0.8741238713264465) (1.0990740060806274,0.9586582779884338) 0.16495761275291443 (0.6862058043479919,2.8700451850891113) (0.06825286149978638,0.9965883493423462) 0.24667143821716309 (1.7771458625793457,-0.12007269263267517) (0.3847925662994385,1.61455237865448) 0.20876558125019073 (0.5473982095718384,1.5707603693008423) (0.7505751848220825,-0.0028165578842163086) 0.1862284392118454 (-4.0,-0.056361015886068344) (0,0) 0.05 (8.0,-0.056361015886068344) (0,0) 0.05 (0.46231555938720703,8.0) (0,0) 0.05 (0.46231555938720703,-4.0) (0,0) 0.05 
6.499996185302734 (0.46311163902282715,-0.05722067877650261) (0.007960742339491844,-0.008596633560955524) 0.1509978026151657 (0.46311163902282715,-0.05722067877650261) 1.6652480363845825 -0.8237846119451198 (0.4912966787815094,0.9461105465888977) (0.23164665699005127,0.25322315096855164) 0.15953291952610016 (1.1808156967163086,1.1104285717010498) (-0.252652645111084,-0.24004553258419037) 0.2173638939857483 (-0.03412037342786789,0.9688024520874023) (1.1337499618530273,0.9467857480049133) 0.16495761275291443 (0.6926077604293823,2.9677109718322754) (0.06401968002319336,0.9766566753387451) 0.24667143821716309 (1.8126919269561768,0.03815343976020813) (0.3554600477218628,1.582261323928833) 0.20876558125019073 (0.6494534015655518,1.5548386573791504) (1.020552158355713,-0.15921707451343536) 0.1862284392118454 (-4.0,-0.05722067877650261) (0,0) 0.05 (8.0,-0.05722067877650261) (0,0) 0.05 (0.46311163902282715,8.0) (0,0) 0.05 (0.46311163902282715,-4.0) (0,0) 0.05 
6.599996089935303 (0.4636550843715668,-0.05780688673257828) (0.00543445348739624,-0.005862084683030844) 0.1509978026151657 (0.4636550843715668,-0.05780688673257828) 1.6652480363845825 -0.8232351625392527 (0.5144513845443726,0.9714227318763733) (0.23154732584953308,0.25312191247940063) 0.15953291952610016 (1.1555516719818115,1.0864253044128418) (-0.2526405453681946,-0.24003314971923828) 0.2173638939857483 (0.0824011042714119,1.0633798837661743) (1.1652147769927979,0.9457741379737854) 0.16495761275291443 (0.6985553503036499,3.0634233951568604) (0.05947619676589966,0.9571235179901123) 0.24667143821716309 (1.8494007587432861,0.19321505725383759) (0.36708784103393555,1.5506161451339722) 0.20876558125019073 (0.7645733952522278,1.529144048690796) (1.1511998176574707,-0.2569456100463867) 0.1862284392118454 (-4.0,-0.05780688673257828) (0,0) 0.05 (8.0,-0.05780688673257828) (0,0) 0.05 (0.4636550843715668,8.0) (0,0) 0.05 (0.4636550843715668,-4.0) (0,0) 0.05 
6.699995994567871 (0.4640686511993408,-0.0582527332007885) (0.004135622642934322,-0.004458458162844181) 0.1509978026151657 (0.4640686511993408,-0.0582527332007885) 1.6652480363845825 -0.8229453778685678 (0.537595808506012,0.9967244267463684) (0.23144418001174927,0.253016859292984) 0.15953291952610016 (1.13028883934021,1.0624232292175293) (-0.25262799859046936,-0.24002037942409515) 0.2173638939857483 (0.20003609359264374,1.1571134328842163) (1.1763498783111572,0.9373356699943542) 0.16495761275291443 (0.7040162086486816,3.157221555709839) (0.05460876226425171,0.9379810690879822) 0.24667143821716309 (1.8902018070220947,0.34517544507980347) (0.4080105423927307,1.5196038484573364) 0.20876558125019073 (0.8873790502548218,1.4968665838241577) (1.2280564308166504,-0.3227749466896057) 0.1862284392118454 (-4.0,-0.0582527332007885) (0,0) 0.05 (8.0,-0.0582527332007885) (0,0) 0.05 (0.4640686511993408,8.0) (0,0) 0.05 (0.4640686511993408,-4.0) (0,0) 0.05 
6.7999958992004395 (0.46441540122032166,-0.058626439422369) (0.0034675337374210358,-0.0037370698992162943) 0.1509978026151657 (0.46441540122032166,-0.058626439422369) 1.6652480363845825 -0.8227923810938405 (0.5607295036315918,1.0220152139663696) (0.2313370704650879,0.25290775299072266) 0.15953291952610016 (1.1050273180007935,1.0384224653244019) (-0.2526150345802307,-0.2400071620941162) 0.2173638939857483 (0.31858426332473755,1.250154972076416) (1.1854816675186157,0.9304153919219971) 0.16495761275291443 (0.7089565396308899,3.249143600463867) (0.04940330982208252,0.9192213416099548) 0.24667143821716309 (1.9350132942199707,0.49409663677215576) (0.4481147229671478,1.4892117977142334) 0.20876558125019073 (1.0167704820632935,1.4593840837478638) (1.293914794921875,-0.37482547760009766) 0.1862284392118454 (-4.0,-0.058626439422369) (0,0) 0.05 (8.0,-0.058626439422369) (0,0) 0.05 (0.46441540122032166,8.0) (0,0) 0.05 (0.46441540122032166,-4.0) (0,0) 0.05 
6.899995803833008 (0.4647277593612671,-0.05896301567554474) (0.0031235262285917997,-0.0033657760359346867) 0.1509978026151657 (0.4647277593612671,-0.05896301567554474) 1.6652480363845825 -0.8227114769469264 (0.5838521122932434,1.0472946166992188) (0.23122583329677582,0.25279438495635986) 0.15953291952610016 (1.079767107963562,1.014423131942749) (-0.252601683139801,-0.23999346792697906) 0.2173638939857483 (0.43835192918777466,1.3422722816467285) (1.197676658630371,0.9211736917495728) 0.16495761275291443 (0.7133411169052124,3.3392271995544434) (0.0438460111618042,0.9008370041847229) 0.24667143821716309 (1.9837549924850464,0.6400393843650818) (0.4874170124530792,1.4594274759292603) 0.20876558125019073 (1.1465394496917725,1.4171892404556274) (1.2976902723312378,-0.4219488501548767) 0.1862284392118454 (-4.0,-0.05896301567554474) (0,0) 0.05 (8.0,-0.05896301567554474) (0,0) 0.05 (0.4647277593612671,8.0) (0,0) 0.05 (0.4647277593612671,-4.0) (0,0) 0.05 
6.999995708465576 (0.46502235531806946,-0.05928044766187668) (0.0029460869263857603,-0.0031743012368679047) 0.1509978026151657 (0.46502235531806946,-0.05928044766187668) 1.6652480363845825 -0.8226684517722616 (0.6069630980491638,1.072562336921692) (0.231110081076622,0.25267669558525085) 0.15953291952610016 (1.0545083284378052,0.990425169467926) (-0.2525877058506012,-0.23997944593429565) 0.2173638939857483 (0.5758264064788818,1.4209709167480469) (1.3747444152832031,0.7869869470596313) 0.16495761275291443 (0.7171335220336914,3.427509307861328) (0.03792381286621094,0.8828203082084656) 0.24667143821716309 (2.036348342895508,0.7830632925033569) (0.525933027267456,1.430238962173462) 0.20876558125019073 (1.2754758596420288,1.359045386314392) (1.2893645763397217,-0.5814381837844849) 0.1862284392118454 (-4.0,-0.05928044766187668) (0,0) 0.05 (8.0,-0.05928044766187668) (0,0) 0.05 (0.46502235531806946,8.0) (0,0) 0.05 (0.46502235531806946,-4.0) (0,0) 0.05 
7.0999956130981445 (0.4653078019618988,-0.0595879852771759) (0.00285441055893898,-0.0030753829050809145) 0.1509978026151657 (0.4653078019618988,-0.0595879852771759) 1.6652480363845825 -0.8226456910359644 (0.6300621032714844,1.0978177785873413) (0.2309899479150772,0.25255417823791504) 0.15953291952610016 (1.029250979423523,0.9664286971092224) (-0.2525734603404999,-0.23996473848819733) 0.2173638939857483 (0.7210107445716858,1.4533360004425049) (1.4518431425094604,0.32365068793296814) 0.16495761275291443 (0.7202959656715393,3.5140256881713867) (0.03162437677383423,0.8651638627052307) 0.24667143821716309 (2.0927162170410156,0.9232267141342163) (0.5636787414550781,1.4016342163085938) 0.20876558125019073 (1.3777551651000977,1.2555890083312988) (1.0227932929992676,-1.0345635414123535) 0.1862284392118454 (-4.0,-0.0595879852771759) (0,0) 0.05 (8.0,-0.0595879852771759) (0,0) 0.05 (0.4653078019618988,8.0) (0,0) 0.05 (0.4653078019618988,-4.0) (0,0) 0.05 
7.199995517730713 (0.4655884802341461,-0.05989037826657295) (0.002806740812957287,-0.0030239480547606945) 0.1509978026151657 (0.4655884802341461,-0.05989037826657295) 1.6652480363845825 -0.8226333605422815 (0.6531485915184021,1.1230604648590088) (0.23086494207382202,0.25242680311203003) 0.15953291952610016 (1.0039950609207153,0.9424337148666382) (-0.2525586187839508,-0.2399495542049408) 0.2173638939857483 (0.8632913827896118,1.4337587356567383) (1.4228063821792603,-0.19577263295650482) 0.16495761275291443 (0.7227897644042969,3.598811626434326) (0.024938225746154785,0.84786057472229) 0.24667143821716309 (2.1227810382843018,1.0605868101119995) (0.3006470799446106,1.3736014366149902) 0.20876558125019073 (1.4247617721557617,1.1542017459869385) (0.4700663387775421,-1.0138721466064453) 0.1862284392118454 (-4.0,-0.05989037826657295) (0,0) 0.05 (8.0,-0.05989037826657295) (0,0) 0.05 (0.4655884802341461,8.0) (0,0) 0.05 (0.4655884802341461,-4.0) (0,0) 0.05 
7.299995422363281 (0.46586665511131287,-0.06019007787108421) (0.0027817694935947657,-0.0029970051255077124) 0.1509978026151657 (0.46586665511131287,-0.06019007787108421) 1.6652480363845825 -0.8226268493787535 (0.6762220859527588,1.1482899188995361) (0.23073479533195496,0.2522943615913391) 0.15953291952610016 (0.9787407517433167,0.9184403419494629) (-0.252543181180954,-0.23993392288684845) 0.2173638939857483 (1.002726435661316,1.3993017673492432) (1.394350290298462,-0.3445702791213989) 0.16495761275291443 (0.7245758175849915,3.6819019317626953) (0.0178605318069458,0.8309034109115601) 0.24667143821716309 (2.142873764038086,1.195199728012085) (0.2009267807006836,1.3461294174194336) 0.20876558125019073 (1.441227674484253,1.054842233657837) (0.1646585464477539,-0.9935945868492126) 0.1862284392118454 (-4.0,-0.06019007787108421) (0,0) 0.05 (8.0,-0.06019007787108421) (0,0) 0.05 (0.46586665511131287,8.0) (0,0) 0.05 (0.46586665511131287,-4.0) (0,0) 0.05 
7.39999532699585 (0.46614351868629456,-0.06048835068941116) (0.002768524456769228,-0.0029827130492776632) 0.1509978026151657 (0.46614351868629456,-0.06048835068941116) 1.6652480363845825 -0.8226231344651435 (0.6992820501327515,1.1735055446624756) (0.23059937357902527,0.25215646624565125) 0.15953291952610016 (0.9534880518913269,0.8944485783576965) (-0.2525271773338318,-0.23991768062114716) 0.2173638939857483 (1.139372706413269,1.3657509088516235) (1.3664631843566895,-0.33550822734832764) 0.16495761275291443 (0.7256156206130981,3.7633304595947266) (0.010397732257843018,0.8142853379249573) 0.24667143821716309 (2.1621551513671875,1.3271204233169556) (0.19281506538391113,1.3192068338394165) 0.20876558125019073 (1.4504474401474,0.9574699401855469) (0.09219765663146973,-0.9737227559089661) 0.1862284392118454 (-4.0,-0.06048835068941116) (0,0) 0.05 (8.0,-0.06048835068941116) (0,0) 0.05 (0.46614351868629456,8.0) (0,0) 0.05 (0.46614351868629456,-4.0) (0,0) 0.05 
7.499995231628418 (0.46641963720321655,-0.060785844922065735) (0.002761324867606163,-0.0029749444220215082) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 -0.8226211169325972 (0.7254339456558228,1.1962916851043701) (0.26151907444000244,0.22786100208759308) 0.15953291952610016 (0.9268835783004761,0.8717873096466064) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (1.2732861042022705,1.333215594291687) (1.3391339778900146,-0.32535362243652344) 0.16495761275291443 (0.7202445864677429,3.7914817333221436) (-0.05371055752038956,0.2815123200416565) 0.24667143821716309 (2.180474281311035,1.4564026594161987) (0.18319177627563477,1.2928228378295898) 0.20876558125019073 (1.4521102905273438,0.8620451092720032) (0.016628026962280273,-0.954248309135437) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
7.599995136260986 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (0.7541856169700623,1.2158756256103516) (0.28751665353775024,0.1958397775888443) 0.15953291952610016 (0.9002791047096252,0.8491260409355164) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (1.4045212268829346,1.3018147945404053) (1.3123513460159302,-0.3140082359313965) 0.16495761275291443 (0.7525925636291504,3.8077361583709717) (0.323479562997818,0.16254451870918274) 0.24667143821716309 (2.1976451873779297,1.5830992460250854) (0.17170953750610352,1.2669663429260254) 0.20876558125019073 (1.4603538513183594,0.8256356716156006) (0.08243609964847565,-0.3640945255756378) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
7.699995040893555 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (0.7829372882843018,1.235459566116333) (0.28751665353775024,0.1958397775888443) 0.15953291952610016 (0.8736746311187744,0.8264647722244263) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (1.5331315994262695,1.2716786861419678) (1.2861043214797974,-0.301361083984375) 0.16495761275291443 (0.8104006052017212,3.8018078804016113) (0.5780806541442871,-0.05928206443786621) 0.24667143821716309 (2.2134318351745605,1.7072619199752808) (0.1578662395477295,1.2416269779205322) 0.20876558125019073 (1.439563274383545,0.7631913423538208) (-0.20790565013885498,-0.6244434118270874) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
7.799994945526123 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (0.8116889595985413,1.2550435066223145) (0.28751665353775024,0.1958397775888443) 0.15953291952610016 (0.8470701575279236,0.8038035035133362) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (1.6591697931289673,1.2429499626159668) (1.2603821754455566,-0.2872875928878784) 0.16495761275291443 (0.8927187919616699,3.7440669536590576) (0.8231819868087769,-0.5774084329605103) 0.24667143821716309 (2.2275192737579346,1.8289413452148438) (0.14087462425231934,1.216794490814209) 0.20876558125019073 (1.3878530263900757,0.67165207862854) (-0.5171023011207581,-0.9153925776481628) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
7.899994850158691 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (0.8404406309127808,1.274627447128296) (0.28751665353775024,0.19583982229232788) 0.15953291952610016 (0.8204656839370728,0.7811422348022461) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (1.7826871871948242,1.2157853841781616) (1.235174536705017,-0.27164530754089355) 0.16495761275291443 (0.9797117710113525,3.618260383605957) (0.869929850101471,-1.2580653429031372) 0.24667143821716309 (2.2394540309906006,1.948187232017517) (0.11934709548950195,1.1924586296081543) 0.20876558125019073 (1.3362562656402588,0.5889427661895752) (-0.5159674882888794,-0.8270931243896484) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
7.99999475479126 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (0.8691923022270203,1.2942113876342773) (0.28751665353775024,0.19583982229232788) 0.15953291952610016 (0.7938612103462219,0.758480966091156) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (1.9037343263626099,1.1903584003448486) (1.2104710340499878,-0.25427019596099854) 0.16495761275291443 (1.0783230066299438,3.489779233932495) (0.9861125349998474,-1.2848106622695923) 0.24667143821716309 (2.2484822273254395,2.0650482177734375) (0.09028112888336182,1.168609380722046) 0.20876558125019073 (1.2898070812225342,0.5182554125785828) (-0.46449148654937744,-0.7068737745285034) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
