timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7561668157577515,-1.5046406984329224) (-0.058911293745040894,0.2371896207332611) 0.21533289551734924 (-1.7561668157577515,-1.5046406984329224) 1.7510576248168945 1.8142423007616097 (-0.7379525899887085,-0.883621335029602) (0.07542282342910767,0.1457240730524063) 0.2095550298690796 (2.610036849975586,2.7470591068267822) (-0.15414127707481384,-0.16745002567768097) 0.21591424942016602 (1.0523350238800049,-1.3894736766815186) (-0.15327289700508118,-0.017540786415338516) 0.23449654877185822 (0.7213009595870972,-0.548389732837677) (-0.1347312033176422,0.11368215084075928) 0.24886319041252136 (-1.164297103881836,1.2622705698013306) (0.329988956451416,0.17198260128498077) 0.1957525908946991 (-0.9562971591949463,0.8447690010070801) (0.23862653970718384,0.013294756412506104) 0.20433925092220306 (-4.0,-1.5046406984329224) (0,0) 0.05 (8.0,-1.5046406984329224) (0,0) 0.05 (-1.7561668157577515,8.0) (0,0) 0.05 (-1.7561668157577515,-4.0) (0,0) 0.05 
5.499997138977051 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.28202685713768005,0.22642485797405243) (0.13918539881706238,0.18400798738002777) 0.2095550298690796 (1.827884316444397,1.8902888298034668) (-0.09033230692148209,-0.13114434480667114) 0.21591424942016602 (0.8542963862419128,1.564301609992981) (0.5033657550811768,0.47560423612594604) 0.23449654877185822 (-0.014079064130783081,2.154038429260254) (1.5332106351852417,0.7367837429046631) 0.24886319041252136 (2.5141923427581787,-0.5867511034011841) (1.0796031951904297,1.0844416618347168) 0.1957525908946991 (2.0006327629089355,1.1284698247909546) (0.7548373341560364,1.3606513738632202) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
5.599997043609619 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.29531192779541016,0.24687570333480835) (0.1328507363796234,0.20450851321220398) 0.2095550298690796 (1.8194855451583862,1.875119924545288) (-0.08398782461881638,-0.15168926119804382) 0.21591424942016602 (0.9027951955795288,1.6089210510253906) (0.484988272190094,0.44619449973106384) 0.23449654877185822 (0.1392420083284378,2.2277166843414307) (1.5332106351852417,0.7367836236953735) 0.24886319041252136 (2.6199934482574463,-0.4811159372329712) (1.0580110549926758,1.0563517808914185) 0.1957525908946991 (2.0792949199676514,1.2618136405944824) (0.786622166633606,1.3334382772445679) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
5.6999969482421875 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.3102126121520996,0.2707524001598358) (0.14900681376457214,0.2387668639421463) 0.2095550298690796 (1.809470534324646,1.8565232753753662) (-0.10015060752630234,-0.18596690893173218) 0.21591424942016602 (0.9501515626907349,1.6503376960754395) (0.4735639691352844,0.41416606307029724) 0.23449654877185822 (0.2914798855781555,2.3013949394226074) (1.522378921508789,0.7367837429046631) 0.24886319041252136 (2.7236785888671875,-0.3787832260131836) (1.036850929260254,1.023327112197876) 0.1957525908946991 (2.1611812114715576,1.3924906253814697) (0.8188623785972595,1.3067694902420044) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
5.799996852874756 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.3264380097389221,0.2953202724456787) (0.16225409507751465,0.24567879736423492) 0.2095550298690796 (1.798130989074707,1.8372358083724976) (-0.11339542269706726,-0.19287490844726562) 0.21591424942016602 (0.9965186715126038,1.6886203289031982) (0.46367114782333374,0.38282686471939087) 0.23449654877185822 (0.4406730532646179,2.3750314712524414) (1.491931438446045,0.7363660335540771) 0.24886319041252136 (2.8252899646759033,-0.28033575415611267) (1.0161138772964478,0.9844747185707092) 0.1957525908946991 (2.245720148086548,1.5205540657043457) (0.8453901410102844,1.2806341648101807) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
5.899996757507324 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.3426591455936432,0.3198813796043396) (0.16221144795417786,0.24561093747615814) 0.2095550298690796 (1.7867943048477173,1.8179528713226318) (-0.11336643993854523,-0.19282878935337067) 0.21591424942016602 (1.0411064624786377,1.7242990732192993) (0.4458775520324707,0.3567875921726227) 0.23449654877185822 (0.5868823528289795,2.448491096496582) (1.4620928764343262,0.7345955967903137) 0.24886319041252136 (2.9248690605163574,-0.18646149337291718) (0.995791494846344,0.9387425780296326) 0.1957525908946991 (2.3315370082855225,1.6460561752319336) (0.8581695556640625,1.2550214529037476) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
5.999996662139893 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.35887593030929565,0.34443551301956177) (0.1621677130460739,0.24554140865802765) 0.2095550298690796 (1.7754606008529663,1.7986747026443481) (-0.11333689093589783,-0.19278182089328766) 0.21591424942016602 (1.0837273597717285,1.757582187652588) (0.4262087047100067,0.3328307271003723) 0.23449654877185822 (0.7301674485206604,2.521606922149658) (1.4328508377075195,0.7311584949493408) 0.24886319041252136 (3.022456645965576,-0.09796945005655289) (0.9758756756782532,0.8849204182624817) 0.1957525908946991 (2.4178333282470703,1.7690482139587402) (0.8629624843597412,1.2299209833145142) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.099996566772461 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.3750882148742676,0.3689825236797333) (0.1621229201555252,0.2454701066017151) 0.2095550298690796 (1.764129877090454,1.7794013023376465) (-0.11330683529376984,-0.1927339732646942) 0.21591424942016602 (1.1243094205856323,1.7886172533035278) (0.4058203399181366,0.3103509545326233) 0.23449654877185822 (0.8705868721008301,2.5941696166992188) (1.4041938781738281,0.7256280779838562) 0.24886319041252136 (3.1180925369262695,-0.01580200344324112) (0.9563581347465515,0.8216744661331177) 0.1957525908946991 (2.5040900707244873,1.889580488204956) (0.8625664114952087,1.2053226232528687) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.199996471405029 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.3912959098815918,0.3935222327709198) (0.16207697987556458,0.24539703130722046) 0.2095550298690796 (1.7528022527694702,1.7601327896118164) (-0.11327618360519409,-0.19268523156642914) 0.21591424942016602 (1.162847876548767,1.8175218105316162) (0.3853841722011566,0.2890450954437256) 0.23449654877185822 (1.0081979036331177,2.665910005569458) (1.3761100769042969,0.7174034714698792) 0.24886319041252136 (3.211815595626831,0.05896256864070892) (0.9372309446334839,0.7476457357406616) 0.1957525908946991 (2.589905023574829,2.007702112197876) (0.8581495881080627,1.1812161207199097) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.299996376037598 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.40749889612197876,0.4180544316768646) (0.16202987730503082,0.2453220933675766) 0.2095550298690796 (1.7414777278900146,1.7408692836761475) (-0.11324498057365417,-0.19263558089733124) 0.21591424942016602 (1.1993775367736816,1.8443984985351562) (0.36529672145843506,0.268766313791275) 0.23449654877185822 (1.1430566310882568,2.7364704608917236) (1.3485878705978394,0.7056040167808533) 0.24886319041252136 (3.303664207458496,0.1251283884048462) (0.9184862971305847,0.6616581082344055) 0.1957525908946991 (2.6748952865600586,2.1234612464904785) (0.8499017357826233,1.1575918197631836) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.399996280670166 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.4236970543861389,0.4425789713859558) (0.16198156774044037,0.24524526298046112) 0.2095550298690796 (1.730156421661377,1.7216107845306396) (-0.11321317404508591,-0.19258500635623932) 0.21591424942016602 (1.2339569330215454,1.8693430423736572) (0.34579354524612427,0.2494456022977829) 0.23449654877185822 (1.2752182483673096,2.8053574562072754) (1.3216160535812378,0.6888709664344788) 0.24886319041252136 (3.3936758041381836,0.1814376413822174) (0.9001166224479675,0.5630924701690674) 0.1957525908946991 (2.7586252689361572,2.236905336380005) (0.8372994065284729,1.1344399452209473) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.499996185302734 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.4398902654647827,0.46709561347961426) (0.16193203628063202,0.24516640603542328) 0.2095550298690796 (1.7188383340835571,1.7023574113845825) (-0.11318080872297287,-0.1925334483385086) 0.21591424942016602 (1.2666584253311157,1.8924481868743896) (0.32701507210731506,0.23105084896087646) 0.23449654877185822 (1.4047366380691528,2.8718531131744385) (1.295183777809143,0.6649560928344727) 0.24886319041252136 (3.4818873405456543,0.22668485343456268) (0.8821142911911011,0.45247209072113037) 0.1957525908946991 (2.8405346870422363,2.3480803966522217) (0.8190934658050537,1.1117511987686157) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.599996089935303 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.4560783803462982,0.49160417914390564) (0.16188117861747742,0.24508552253246307) 0.2095550298690796 (1.7075235843658447,1.6831092834472656) (-0.1131477802991867,-0.1924809217453003) 0.21591424942016602 (1.297562837600708,1.9138047695159912) (0.3090439736843109,0.21356581151485443) 0.23449654877185822 (1.5316646099090576,2.934828281402588) (1.2692800760269165,0.6297504901885986) 0.24886319041252136 (3.5683345794677734,0.25991058349609375) (0.8644720315933228,0.33225715160369873) 0.1957525908946991 (2.9198336601257324,2.4570319652557373) (0.7929898500442505,1.089516043663025) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.699995994567871 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.4722612798213959,0.5161044001579285) (0.16182900965213776,0.24500249326229095) 0.2095550298690796 (1.6962121725082397,1.6638665199279785) (-0.11311415582895279,-0.192427396774292) 0.21591424942016602 (1.3267555236816406,1.9335026741027832) (0.29192638397216797,0.19697882235050201) 0.23449654877185822 (1.6560540199279785,2.992278575897217) (1.2438944578170776,0.5745040774345398) 0.24886319041252136 (3.653052806854248,0.28068965673446655) (0.84718257188797,0.20779073238372803) 0.1957525908946991 (2.9953062534332275,2.5638046264648438) (0.7547260522842407,1.0677257776260376) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.7999958992004395 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.48843881487846375,0.5405961275100708) (0.16177543997764587,0.24491728842258453) 0.2095550298690796 (1.6849042177200317,1.6446292400360107) (-0.11307984590530396,-0.19237284362316132) 0.21591424942016602 (1.3543250560760498,1.9516311883926392) (0.2756955921649933,0.18128526210784912) 0.23449654877185822 (1.7779556512832642,3.03973388671875) (1.2190165519714355,0.4745524525642395) 0.24886319041252136 (3.736076593399048,0.28955069184303284) (0.830238938331604,0.08861041069030762) 0.1957525908946991 (3.0648441314697266,2.6684417724609375) (0.6953793168067932,1.046371340751648) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.899995803833008 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.5046108365058899,0.5650790929794312) (0.1617204248905182,0.24482980370521545) 0.2095550298690796 (1.6735997200012207,1.6253975629806519) (-0.113044872879982,-0.19231724739074707) 0.21591424942016602 (1.3803731203079224,1.9682865142822266) (0.2604801654815674,0.1665533483028412) 0.23449654877185822 (1.8476208448410034,3.0741846561431885) (0.6966515183448792,0.3445075452327728) 0.24886319041252136 (3.8174400329589844,0.28884652256965637) (0.8136342167854309,-0.0070416927337646484) 0.1957525908946991 (3.1239194869995117,2.7709860801696777) (0.5907533168792725,1.0254439115524292) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
6.999995708465576 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.5207772254943848,0.5895530581474304) (0.1616639643907547,0.24473991990089417) 0.2095550298690796 (1.6622987985610962,1.6061714887619019) (-0.11300927400588989,-0.19226056337356567) 0.21591424942016602 (1.4205892086029053,1.9919382333755493) (0.40216031670570374,0.2365170419216156) 0.23449654877185822 (1.9213258028030396,3.056210994720459) (0.7370495200157166,-0.17973586916923523) 0.24886319041252136 (3.835191011428833,0.28017303347587585) (0.17750978469848633,-0.08673475682735443) 0.1957525908946991 (3.140085220336914,2.8714795112609863) (0.1616579294204712,1.0049350261688232) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.0999956130981445 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.5369378328323364,0.6140178442001343) (0.16160595417022705,0.24464760720729828) 0.2095550298690796 (1.6510014533996582,1.5869512557983398) (-0.11297295242547989,-0.19220277667045593) 0.21591424942016602 (1.4778454303741455,2.0129568576812744) (0.5725622177124023,0.21018622815608978) 0.23449654877185822 (1.977702021598816,3.023134469985962) (0.5637624263763428,-0.3307662606239319) 0.24886319041252136 (3.8256773948669434,0.29459622502326965) (-0.09513597190380096,0.14423182606697083) 0.1957525908946991 (3.0866611003875732,2.9699630737304688) (-0.5342402458190918,0.9848362803459167) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.199995517730713 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.5530924797058105,0.6384730935096741) (0.16154631972312927,0.24455277621746063) 0.2095550298690796 (1.6397079229354858,1.5677368640899658) (-0.11293589323759079,-0.19214385747909546) 0.21591424942016602 (1.5348769426345825,2.0201609134674072) (0.5703150033950806,0.07204072177410126) 0.23449654877185822 (2.033870220184326,2.977274179458618) (0.5616828203201294,-0.45860379934310913) 0.24886319041252136 (3.806760311126709,0.3325293958187103) (-0.18917159736156464,0.37933170795440674) 0.1957525908946991 (2.962017297744751,3.066477060317993) (-1.2464370727539062,0.9651395678520203) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.299995422363281 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.5692409873008728,0.6629186272621155) (0.16148506104946136,0.24445530772209167) 0.2095550298690796 (1.6284180879592896,1.5485284328460693) (-0.11289814114570618,-0.19208377599716187) 0.21591424942016602 (1.5918325185775757,2.022695541381836) (0.5695553421974182,0.025347260758280754) 0.23449654877185822 (2.090038537979126,2.9314138889312744) (0.5616828799247742,-0.4586038291454315) 0.24886319041252136 (3.773038148880005,0.3829982876777649) (-0.3372211754322052,0.5046889185905457) 0.1957525908946991 (2.8268637657165527,3.1358747482299805) (-1.351535677909851,0.6939775943756104) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.39999532699585 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.5853831768035889,0.6873541474342346) (0.16142208874225616,0.24435511231422424) 0.2095550298690796 (1.6171320676803589,1.5293262004852295) (-0.11285963654518127,-0.19202250242233276) 0.21591424942016602 (1.6487880945205688,2.0252301692962646) (0.569555401802063,0.025347275659441948) 0.23449654877185822 (2.1461734771728516,2.8835086822509766) (0.5613501667976379,-0.4790528416633606) 0.24886319041252136 (3.680278778076172,0.46467551589012146) (-0.9275931715965271,0.8167722225189209) 0.1957525908946991 (2.694413185119629,3.1876678466796875) (-1.3245049715042114,0.5179316997528076) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.499995231628418 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.6015189290046692,0.7117793560028076) (0.1613573133945465,0.24425208568572998) 0.2095550298690796 (1.6058499813079834,1.5101301670074463) (-0.1128203421831131,-0.19196002185344696) 0.21591424942016602 (1.705743670463562,2.0277647972106934) (0.5695553421974182,0.025347338989377022) 0.23449654877185822 (2.2019906044006348,2.8160572052001953) (0.5581706166267395,-0.6745145916938782) 0.24886319041252136 (3.5625269412994385,0.5595642924308777) (-1.1775174140930176,0.9488875269889832) 0.1957525908946991 (2.5646116733551025,3.22611403465271) (-1.2980148792266846,0.38446271419525146) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.599995136260986 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.6176480054855347,0.7361939549446106) (0.1612907350063324,0.24414613842964172) 0.2095550298690796 (1.5945719480514526,1.4909405708312988) (-0.11278028786182404,-0.19189627468585968) 0.21591424942016602 (1.7626992464065552,2.030299425125122) (0.5695553421974182,0.02534737065434456) 0.23449654877185822 (2.2574985027313232,2.7296009063720703) (0.5550791025161743,-0.8645638227462769) 0.24886319041252136 (3.4533793926239014,0.649904727935791) (-1.0914764404296875,0.9034044146537781) 0.1957525908946991 (2.4511306285858154,3.2215092182159424) (-1.134810447692871,-0.04604703187942505) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.699995040893555 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.633770227432251,0.7605976462364197) (0.1612222045660019,0.24403712153434753) 0.2095550298690796 (1.5832979679107666,1.471757411956787) (-0.11273942142724991,-0.19183127582073212) 0.21591424942016602 (1.8196548223495483,2.032834053039551) (0.5695553421974182,0.025347432121634483) 0.23449654877185822 (2.312883138656616,2.6355674266815186) (0.553846538066864,-0.9403344392776489) 0.24886319041252136 (3.356316566467285,0.7338568568229675) (-0.9706282615661621,0.8395214080810547) 0.1957525908946991 (2.3261947631835938,3.176042079925537) (-1.2493584156036377,-0.4546719789505005) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.799994945526123 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.6498854160308838,0.784990131855011) (0.1611516773700714,0.24392496049404144) 0.2095550298690796 (1.5720281600952148,1.4525809288024902) (-0.11269769072532654,-0.1917649358510971) 0.21591424942016602 (1.8766103982925415,2.0353689193725586) (0.5695552825927734,0.025347525253891945) 0.23449654877185822 (2.368267774581909,2.541533946990967) (0.5538465976715088,-0.9403343796730042) 0.24886319041252136 (3.259253740310669,0.817808985710144) (-0.9706283807754517,0.8395214080810547) 0.1957525908946991 (2.2037577629089355,3.132460355758667) (-1.2243711948394775,-0.4358175992965698) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.899994850158691 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.665993332862854,0.8093710541725159) (0.16107909381389618,0.2438095062971115) 0.2095550298690796 (1.560762643814087,1.4334112405776978) (-0.1126551404595375,-0.19169726967811584) 0.21591424942016602 (1.9335659742355347,2.0379035472869873) (0.5695552229881287,0.025347374379634857) 0.23449654877185822 (2.423652410507202,2.447500467300415) (0.5538466572761536,-0.9403343796730042) 0.24886319041252136 (3.178358554840088,0.8828850388526917) (-0.8089516162872314,0.6507604122161865) 0.1957525908946991 (2.0837693214416504,3.090949296951294) (-1.1998838186264038,-0.4151116609573364) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
7.99999475479126 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.6820937991142273,0.8337401151657104) (0.16100437939167023,0.2436906397342682) 0.2095550298690796 (1.5495014190673828,1.4142484664916992) (-0.11261171847581863,-0.19162820279598236) 0.21591424942016602 (1.990430235862732,2.034830331802368) (0.5686428546905518,-0.030731990933418274) 0.23449654877185822 (2.479037046432495,2.3534669876098633) (0.5538467764854431,-0.9403343796730042) 0.24886319041252136 (3.11087965965271,0.9322972297668457) (-0.6747884750366211,0.49412214756011963) 0.1957525908946991 (1.966180682182312,3.0517070293426514) (-1.1758860349655151,-0.3924233913421631) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
8.099994659423828 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.6981865167617798,0.8580969572067261) (0.1609273999929428,0.24356824159622192) 0.2095550298690796 (1.5382447242736816,1.3950927257537842) (-0.11256738007068634,-0.19155775010585785) 0.21591424942016602 (2.0471699237823486,2.0240957736968994) (0.5673966407775879,-0.10734489560127258) 0.23449654877185822 (2.534421682357788,2.2594335079193115) (0.5538467764854431,-0.9403344392776489) 0.24886319041252136 (3.0503122806549072,0.9736401438713074) (-0.6056734919548035,0.41342905163764954) 0.1957525908946991 (1.8509438037872314,3.0149452686309814) (-1.152368426322937,-0.3676168918609619) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
8.199995040893555 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.7142713069915771,0.8824411630630493) (0.16084817051887512,0.2434421181678772) 0.2095550298690796 (1.5269925594329834,1.3759441375732422) (-0.112522192299366,-0.19148579239845276) 0.21591424942016602 (2.1038033962249756,2.0068271160125732) (0.5663336515426636,-0.17268721759319305) 0.23449654877185822 (2.589806318283081,2.1654000282287598) (0.5538468956947327,-0.9403344988822937) 0.24886319041252136 (2.993311643600464,1.0108188390731812) (-0.5700066089630127,0.3717871606349945) 0.1957525908946991 (1.7380117177963257,2.9808897972106934) (-1.1293209791183472,-0.34055447578430176) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
