[[(2.0057709455014523, 2.1057389700558793), (0.005428688608831818, 2.1057019999636366), (0.00882239662097031, 1.8066681613210755), (2.0038353192901583, 1.8032201333987046)], [(2.0090790820261537, 0.3066396646371601), (0.003393768264911552, 0.306464709154323), (0.006599369217953057, 0.002432593032146121), (2.0083694235087566, 0.008485700119380867)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.220776081085205,2.0924456119537354) (0.5442284345626831,0.12189590930938721) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22034272290403298 (3.6246018409729004,0.051187507808208466) (0.039050377905368805,-0.21522656083106995) 0.18207430839538574 -0.18108935215856975 (3.20904541015625,0.43992048501968384) (0.10390551388263702,-0.045602697879076004) 0.14341481029987335 0.14508300918758343 (3.0103676319122314,1.3446564674377441) (0.08744513988494873,0.06509826332330704) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
8.75 (5.358124732971191,2.124493360519409) (0.5493952035903931,0.12819114327430725) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22923008469280154 (3.576759099960327,0.016059912741184235) (-0.1913706511259079,-0.14051038026809692) 0.18207430839538574 -0.18108935215856975 (3.2350218296051025,0.4285198152065277) (0.10390550643205643,-0.0456027016043663) 0.14341481029987335 0.14508300918758343 (3.032228946685791,1.3609310388565063) (0.08744513988494873,0.06509827077388763) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
9.0 (5.495429992675781,2.156032085418701) (0.5492217540740967,0.1261545717716217) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22578056211475422 (3.5187246799468994,0.0036146212369203568) (-0.2321373075246811,-0.04978116601705551) 0.18207430839538574 -0.18108935215856975 (3.260998249053955,0.4171191453933716) (0.10390550643205643,-0.0456027090549469) 0.14341481029987335 0.14508300918758343 (3.0540902614593506,1.3772056102752686) (0.08744513988494873,0.06509827077388763) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
9.25 (5.632750511169434,2.188007354736328) (0.5492828488349915,0.1279008984565735) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.2287741755402424 (3.4747819900512695,-0.00022429926320910454) (-0.1757703572511673,-0.015355682000517845) 0.18207430839538574 -0.18108935215856975 (3.2869746685028076,0.40571847558021545) (0.10390550643205643,-0.0456027127802372) 0.14341481029987335 0.14508300918758343 (3.07595157623291,1.3934801816940308) (0.08744513988494873,0.06509827077388763) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
9.5 (5.769958972930908,2.2205557823181152) (0.5488343238830566,0.1301940679550171) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23291402656418025 (3.4683642387390137,-0.008701339364051819) (-0.02567143738269806,-0.03390815854072571) 0.18207430839538574 -0.18108935215856975 (3.31295108795166,0.3943178057670593) (0.10390549898147583,-0.045602720230817795) 0.14341481029987335 0.14508300918758343 (3.0978128910064697,1.409754753112793) (0.08744513988494873,0.06509827822446823) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
9.75 (5.907378196716309,2.2512879371643066) (0.5496765971183777,0.12292875349521637) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22001800318777576 (3.46395206451416,-0.013470975682139397) (-0.0176483616232872,-0.01907854527235031) 0.18207430839538574 -0.18108935215856975 (3.3389275074005127,0.3829171359539032) (0.10390549898147583,-0.04560273140668869) 0.14341481029987335 0.14508300918758343 (3.1196742057800293,1.4260293245315552) (0.08744513243436813,0.06509827077388763) 0.21237331628799438 0.3340571553745818 (3.881756544113159,1.9760068655014038) (4.7300534333771793e-07,-9.609036766278223e-08) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
10.0 (6.044712066650391,2.283057451248169) (0.5493354201316833,0.12707845866680145) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22733240082996028 (3.4611127376556396,-0.016341475769877434) (-0.011357163079082966,-0.011481997556984425) 0.18207430839538574 -0.18108935215856975 (3.3649039268493652,0.3715164363384247) (0.10390549898147583,-0.045602746307849884) 0.14341481029987335 0.14508300918758343 (3.1390721797943115,1.4451733827590942) (0.0775921568274498,0.07657606899738312) 0.21237331628799438 0.3340571553745818 (3.8820817470550537,1.9762314558029175) (0.0013009845279157162,0.0008985898457467556) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
10.25 (6.181951522827148,2.315239429473877) (0.5489579439163208,0.12872788310050964) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23033331849559066 (3.459258794784546,-0.018181752413511276) (-0.007416016422212124,-0.007361105177551508) 0.18207430839538574 -0.18108935215856975 (3.3908803462982178,0.36011573672294617) (0.10390549898147583,-0.045602746307849884) 0.14341481029987335 0.14508300918758343 (3.157632350921631,1.4651308059692383) (0.07424074411392212,0.07982949912548065) 0.21237331628799438 0.3340571553745818 (3.8828892707824707,1.976485013961792) (0.0032296895515173674,0.001014405395835638) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
10.5 (6.31906795501709,2.3479130268096924) (0.5484659671783447,0.13069429993629456) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23392808065204362 (3.4580090045928955,-0.019450899213552475) (-0.004999193828552961,-0.005076585803180933) 0.18207430839538574 -0.18108935215856975 (3.4168567657470703,0.34871503710746765) (0.10390549898147583,-0.04560275375843048) 0.14341481029987335 0.14508300918758343 (3.17537522315979,1.4858182668685913) (0.07097112387418747,0.0827498510479927) 0.21237331628799438 0.3340571553745818 (3.884263038635254,1.9768009185791016) (0.0054952651262283325,0.0012634200975298882) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
10.75 (6.45594596862793,2.380586624145508) (0.5475124716758728,0.13069447875022888) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.2343210394157068 (3.457127571105957,-0.020395049825310707) (-0.0035258205607533455,-0.003776602679863572) 0.18207430839538574 -0.18108935215856975 (3.442833185195923,0.33731433749198914) (0.10390548408031464,-0.04560275375843048) 0.14341481029987335 0.14508300918758343 (3.192487955093384,1.5070298910140991) (0.06845083087682724,0.08484645187854767) 0.21237331628799438 0.3340571553745818 (3.886183023452759,1.9769761562347412) (0.007679545320570469,0.0007011025445535779) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
11.0 (6.5926361083984375,2.4136478900909424) (0.5467610955238342,0.13224512338638306) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23731241292193336 (3.4564709663391113,-0.021147646009922028) (-0.00262633990496397,-0.003010385436937213) 0.18207430839538574 -0.18108935215856975 (3.4688096046447754,0.3259136378765106) (0.10390548408031464,-0.04560275748372078) 0.14341481029987335 0.14508300918758343 (3.209104061126709,1.5286327600479126) (0.06646404415369034,0.08641161769628525) 0.21237331628799438 0.3340571553745818 (3.8885858058929443,1.9768691062927246) (0.009611319750547409,-0.0004283518064767122) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
11.25 (6.731105804443359,2.436155080795288) (0.5538787841796875,0.09002872556447983) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.16113310557017993 (3.455951452255249,-0.021781055256724358) (-0.0020779790356755257,-0.0025336367543786764) 0.18207430839538574 -0.18108935215856975 (3.494786024093628,0.3145129382610321) (0.10390549153089523,-0.04560277238488197) 0.14341481029987335 0.14508300918758343 (3.2253289222717285,1.5505309104919434) (0.06489943712949753,0.08759279549121857) 0.21237331628799438 0.3340571553745818 (3.8913838863372803,1.9763487577438354) (0.011192685924470425,-0.0020813685841858387) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
11.5 (6.868415355682373,2.4695651531219482) (0.5492374897003174,0.13364002108573914) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23868102542695288 (3.4555130004882812,-0.02233302965760231) (-0.001753659569658339,-0.0022078962065279484) 0.18207430839538574 -0.18108935215856975 (3.5207624435424805,0.3031122386455536) (0.10390548408031464,-0.04560277983546257) 0.14341481029987335 0.14508300918758343 (3.2412526607513428,1.5726490020751953) (0.06369495391845703,0.08847253769636154) 0.21237331628799438 0.3340571553745818 (3.8944649696350098,1.9752858877182007) (0.012323952279984951,-0.004251617006957531) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
11.75 (7.005479335784912,2.501526355743408) (0.5482555627822876,0.12784525752067566) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.22909174575454655 (3.455113172531128,-0.02281814068555832) (-0.0015990565298125148,-0.0019404476042836905) 0.18207430839538574 -0.18108935215856975 (3.546738862991333,0.2917115390300751) (0.10390548408031464,-0.04560280218720436) 0.14341481029987335 0.14508300918758343 (3.256956100463867,1.5949240922927856) (0.06281386315822601,0.08910024911165237) 0.21237331628799438 0.3340571553745818 (3.8976876735687256,1.9735556840896606) (0.012890930287539959,-0.006920836865901947) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
12.0 (7.142464637756348,2.5344271659851074) (0.5479404926300049,0.13160371780395508) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23571408387729573 (3.4546923637390137,-0.02322073094546795) (-0.001682888250797987,-0.001610363950021565) 0.18207430839538574 -0.18108935215856975 (3.5727152824401855,0.28031083941459656) (0.10390546917915344,-0.04560282826423645) 0.14341481029987335 0.14508300918758343 (3.272514820098877,1.6173003911972046) (0.062235236167907715,0.08950536698102951) 0.21237331628799438 0.3340571553745818 (3.90087890625,1.9710456132888794) (0.012765341438353062,-0.010040253400802612) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
12.25 (7.279024600982666,2.567695379257202) (0.5462396740913391,0.13307324051856995) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23896211800946407 (3.4538116455078125,-0.023280654102563858) (-0.0035225446335971355,-0.0002396962372586131) 0.18207430839538574 -0.18108935215856975 (3.598691701889038,0.26891010999679565) (0.10390543192625046,-0.045602913945913315) 0.14341481029987335 0.14508300918758343 (3.2880022525787354,1.6397262811660767) (0.061949558556079865,0.08970333635807037) 0.21237331628799438 0.3340571553745818 (3.9038314819335938,1.9676649570465088) (0.011809863150119781,-0.013522629626095295) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
12.5 (7.415435314178467,2.600877046585083) (0.5456430912017822,0.13272638618946075) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.23861345975840254 (3.4428679943084717,-0.015454918146133423) (-0.043774645775556564,0.03130294382572174) 0.18207430839538574 -0.18108935215856975 (3.6062350273132324,0.266067773103714) (0.030172891914844513,-0.011369362473487854) 0.14341481029987335 0.14508300918758343 (3.3034892082214355,1.6621525287628174) (0.06194746866822243,0.08970478922128677) 0.21237331628799438 0.3340571553745818 (3.9066145420074463,1.963934063911438) (0.011132190003991127,-0.01492369920015335) 0.1983110010623932 -0.015497487444577185 (2.0057709455014523,2.1057389700558793) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
