[[(2.0067439327756937, 2.106586658561567), (0.006788204079679767, 2.1079662946991005), (0.005699366596824029, 1.8085538100484508), (2.005299567440114, 1.806501093955237)], [(2.008749362102711, 0.3089770694531784), (0.0003469792645826175, 0.30578206383933687), (0.008251920183917074, 0.0058375330810782455), (2.0025320779317948, 0.007150057955727949)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.023365497589111,2.050604820251465) (0.6430982947349548,0.17336507141590118) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.26331834925044295 (3.7090678215026855,0.10954791307449341) (0.006154332309961319,-0.0034812577068805695) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.395762920379639,1.8180898427963257) (0.12377835810184479,-0.007962353527545929) 0.15482933819293976 -0.20898610043363317 (3.4962997436523438,1.89847731590271) (0.14520511031150818,0.03460432589054108) 0.2068050354719162 -0.3356709344909401 (2.0065675381003234,2.0699383851309494) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
8.75 (6.259066581726074,2.091404914855957) (0.9428035616874695,0.1632002890110016) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.17140255411584376 (3.6959497928619385,0.10600046813488007) (-0.05247228220105171,-0.014189787209033966) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.405934810638428,1.7947748899459839) (0.040687963366508484,-0.09326000511646271) 0.15482933819293976 -0.20898610043363317 (3.5326011180877686,1.9071284532546997) (0.14520509541034698,0.03460431471467018) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
9.0 (6.501780033111572,2.12960147857666) (0.9708533883094788,0.15278631448745728) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.15609299541813096 (3.6807258129119873,0.10708991438150406) (-0.060896389186382294,0.004357797559350729) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.370965480804443,1.7633029222488403) (-0.1398768573999405,-0.12588804960250854) 0.15482933819293976 -0.20898610043363317 (3.5689024925231934,1.9157794713974) (0.14520509541034698,0.034604303538799286) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
9.25 (6.716979503631592,2.166262149810791) (0.8607984185218811,0.1466425359249115) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.16873654439653316 (3.679659128189087,0.10533830523490906) (-0.004266362637281418,-0.007006421685218811) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.364549160003662,1.7499245405197144) (-0.025665059685707092,-0.0535132996737957) 0.15482933819293976 -0.20898610043363317 (3.605203866958618,1.9244306087493896) (0.14520509541034698,0.03460432589054108) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
9.5 (6.858858585357666,2.206801652908325) (0.5675165057182312,0.1621578335762024) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2783163740962973 (3.690979480743408,0.1075282096862793) (0.04528158903121948,0.008759616874158382) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365135192871094,1.7437912225723267) (0.002343885600566864,-0.02453332021832466) 0.15482933819293976 -0.20898610043363317 (3.641505241394043,1.9330817461013794) (0.14520509541034698,0.03460431471467018) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
9.75 (7.000882148742676,2.246127128601074) (0.5680946707725525,0.15730206668376923) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2701262931650287 (3.7020137310028076,0.11372795701026917) (0.044136546552181244,0.02479899674654007) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365365982055664,1.7404232025146484) (0.0009222242515534163,-0.013471859507262707) 0.15482933819293976 -0.20898610043363317 (3.6778066158294678,1.9417327642440796) (0.14520511031150818,0.034604303538799286) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
10.0 (7.142858982086182,2.285825490951538) (0.5679081678390503,0.15879350900650024) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2726481729292038 (3.7040469646453857,0.11332632601261139) (0.00813276693224907,-0.0016065333038568497) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365470886230469,1.7385376691818237) (0.00041988090379163623,-0.007542028557509184) 0.15482933819293976 -0.20898610043363317 (3.7141079902648926,1.9503839015960693) (0.14520509541034698,0.034604333341121674) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
10.25 (7.284664630889893,2.3269970417022705) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.28256882271452916 (3.6947360038757324,0.11083804816007614) (-0.037243377417325974,-0.009953109547495842) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365529537200928,1.7374461889266968) (0.0002351346192881465,-0.004365850705653429) 0.15482933819293976 -0.20898610043363317 (3.7504093647003174,1.959035038948059) (0.14520511031150818,0.03460432216525078) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
10.5 (7.4264702796936035,2.368168592453003) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.28256882271452916 (3.6843414306640625,0.11124042421579361) (-0.04157862439751625,0.0016095141181722283) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.36557149887085,1.7367808818817139) (0.00016807822976261377,-0.0026610183995217085) 0.15482933819293976 -0.20898610043363317 (3.786710739135742,1.9676860570907593) (0.14520509541034698,0.034604307264089584) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
10.75 (7.56793212890625,2.409224271774292) (0.5658466815948486,0.16422244906425476) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.28246429624328157 (3.68205189704895,0.11052451282739639) (-0.009158361703157425,-0.0028636381030082703) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365607738494873,1.7363452911376953) (0.00014574374654330313,-0.0017425398109480739) 0.15482933819293976 -0.20898610043363317 (3.823012113571167,1.976337194442749) (0.14520509541034698,0.03460434451699257) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
11.0 (7.708901882171631,2.450164556503296) (0.5638782978057861,0.16376090049743652) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.28264375844583023 (3.6895697116851807,0.11223604530096054) (0.030071187764406204,0.006846142001450062) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.36564302444458,1.7360340356826782) (0.00014111418568063527,-0.0012450296198949218) 0.15482933819293976 -0.20898610043363317 (3.859313488006592,1.9849883317947388) (0.14520509541034698,0.034604333341121674) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
11.25 (7.849449157714844,2.4910480976104736) (0.5621885061264038,0.1635342240333557) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.28307688743188136 (3.6967787742614746,0.11623895168304443) (0.02883584052324295,0.01601162552833557) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365678310394287,1.735790491104126) (0.0001411373377777636,-0.0009742170805111527) 0.15482933819293976 -0.20898610043363317 (3.8956148624420166,1.9936394691467285) (0.14520511031150818,0.03460431471467018) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
11.5 (7.989099502563477,2.531808376312256) (0.5586022138595581,0.16304157674312592) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.28398536530629803 (3.697812795639038,0.11677806079387665) (0.004136255010962486,0.0021564308553934097) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365714073181152,1.7355841398239136) (0.00014353964070323855,-0.0008254610584117472) 0.15482933819293976 -0.20898610043363317 (3.9319162368774414,2.0022904872894287) (0.14520511031150818,0.03460428863763809) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
11.75 (8.128338813781738,2.5725080966949463) (0.5569562911987305,0.16279934346675873) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.28437937627408283 (3.6920907497406006,0.11641957610845566) (-0.02288852073252201,-0.0014339429326355457) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365750789642334,1.7353984117507935) (0.0001465993409510702,-0.0007429608958773315) 0.15482933819293976 -0.20898610043363317 (3.968217611312866,2.010941505432129) (0.14520509541034698,0.034604351967573166) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
12.0 (8.267321586608887,2.6131701469421387) (0.5559322237968445,0.16264864802360535) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2846256853981981 (3.687373399734497,0.11719845980405807) (-0.01886935345828533,0.0031155420001596212) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365787982940674,1.7352241277694702) (0.0001478521153330803,-0.0006970162503421307) 0.15482933819293976 -0.20898610043363317 (4.004518985748291,2.019592523574829) (0.1452050656080246,0.034604452550411224) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
12.25 (8.406111717224121,2.653803825378418) (0.5551612377166748,0.1625351756811142) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.28481166819462883 (3.687852382659912,0.1184733659029007) (0.0019163340330123901,0.005099636036902666) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365825176239014,1.7350564002990723) (0.00014861812815070152,-0.0006709566805511713) 0.15482933819293976 -0.20898610043363317 (4.040820121765137,2.0282437801361084) (0.1452050358057022,0.03460463881492615) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
12.5 (8.544586181640625,2.6943912506103516) (0.5538997650146484,0.16234952211380005) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2851170551702625 (3.6902997493743896,0.1209384873509407) (0.009789014235138893,0.009860471822321415) 0.18174341320991516 -0.13619489063976514 (3.5997238159179688,0.5042687654495239) (-1.7262927087813296e-08,-4.4696150780509925e-08) 0.16622504591941833 -0.3685292754547397 (4.365862846374512,1.73489248752594) (0.00015004801389295608,-0.0006555647123605013) 0.15482933819293976 -0.20898610043363317 (4.077121257781982,2.0368947982788086) (0.14520512521266937,0.03460432216525078) 0.2068050354719162 -0.3356709344909401 (2.0067439327756937,2.106586658561567) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
