[[(2.005147259412843, 2.1033288642250523), (0.009749775559677331, 2.1099069490703872), (0.0005633378042681281, 1.807012216466505), (2.000338564791905, 1.8037023157673062)], [(2.0066583707899905, 0.3031108677295288), (0.007891613280305004, 0.30650985858024377), (0.004123660912902468, 0.0018574069794435578), (2.0062493548244844, 0.009240974213797609)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.931703090667725,1.8621916770935059) (0.5568457841873169,0.10236167162656784) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.18179453482226493 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.9307539463043213,1.7451152801513672) (0.120035819709301,0.008307798765599728) 0.15370714664459229 0.25544972223549434 (3.1770455837249756,1.9086796045303345) (0.10278470814228058,0.02558828331530094) 0.13477805256843567 -0.013381642091945645 (2.002289353919055,1.925254682680305) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
8.75 (6.071925640106201,1.8854440450668335) (0.5608904361724854,0.09300943464040756) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.1643292617931268 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.9607555866241455,1.7472937107086182) (0.12000703066587448,0.008713766001164913) 0.15370714664459229 0.25544972223549434 (3.202741861343384,1.915076732635498) (0.10278470814228058,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (2.002698541858659,1.9507509097603624) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
9.0 (6.2118425369262695,1.9124444723129272) (0.5596667528152466,0.10800160467624664) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.19063156769728373 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (2.990753173828125,1.749528169631958) (0.11999054998159409,0.008937901817262173) 0.15370714664459229 0.25544972223549434 (3.228438138961792,1.9214738607406616) (0.10278470814228058,0.025588277727365494) 0.13477805256843567 -0.013381642091945645 (2.0031677880574,1.9799893268337823) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
9.25 (6.351269721984863,1.9403802156448364) (0.5577078461647034,0.11174286156892776) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.19774258183169924 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.0207483768463135,1.7517938613891602) (0.11998118460178375,0.009062735363841057) 0.15370714664459229 0.25544972223549434 (3.2541344165802,1.9278708696365356) (0.10278470814228058,0.025588272139430046) 0.13477805256843567 -0.013381642091945645 (2.003651915139506,2.0101549618056254) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
9.5 (6.490245342254639,1.9696707725524902) (0.5559017658233643,0.11716201901435852) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.20772026295606225 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.0507423877716064,1.7540770769119263) (0.11997584998607635,0.009133066982030869) 0.15370714664459229 0.25544972223549434 (3.2798306941986084,1.9342679977416992) (0.10278470814228058,0.025588281452655792) 0.13477805256843567 -0.013381642091945645 (2.0041576636929093,2.0416678162056474) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
9.75 (6.628861427307129,1.9998873472213745) (0.5544633865356445,0.12086635828018188) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.21463037083049583 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.080735683441162,1.7563704252243042) (0.11997278034687042,0.00917332898825407) 0.15370714664459229 0.25544972223549434 (3.3055269718170166,1.9406651258468628) (0.10278470069169998,0.025588277727365494) 0.13477805256843567 -0.013381642091945645 (2.0046781774604865,2.074100681234085) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
10.0 (6.7672014236450195,2.0307421684265137) (0.5533600449562073,0.12341909110546112) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.21944408807966018 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.1107285022735596,1.7586696147918701) (0.11997098475694656,0.009196823462843895) 0.15370714664459229 0.25544972223549434 (3.331223249435425,1.9470622539520264) (0.10278470814228058,0.025588275864720345) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
10.25 (6.905311584472656,2.062162399291992) (0.5524404644966125,0.1256805807352066) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.22369334605255986 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.140721082687378,1.7609723806381226) (0.11996989697217941,0.009210975840687752) 0.15370714664459229 0.25544972223549434 (3.356919527053833,1.9534592628479004) (0.10278470814228058,0.025588270276784897) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
10.5 (7.045101165771484,2.0798048973083496) (0.5591585040092468,0.07057002186775208) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.1255437843592633 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.170713424682617,1.763277292251587) (0.11996921896934509,0.009219754487276077) 0.15370714664459229 0.25544972223549434 (3.382615804672241,1.959856390953064) (0.10278470069169998,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
10.75 (7.184627056121826,2.1016271114349365) (0.558103621006012,0.08728920668363571) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.1551463125643983 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.2007055282592773,1.7655837535858154) (0.11996876448392868,0.009225691668689251) 0.15370714664459229 0.25544972223549434 (3.4083120822906494,1.9662535190582275) (0.10278470069169998,0.025588275864720345) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
11.0 (7.324333190917969,2.1206793785095215) (0.5588245391845703,0.07620925456285477) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.13553809370610034 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.2306976318359375,1.76789128780365) (0.11996839940547943,0.009230352006852627) 0.15370714664459229 0.25544972223549434 (3.4340083599090576,1.9726505279541016) (0.10278470814228058,0.025588270276784897) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
11.25 (7.463857173919678,2.141538619995117) (0.5580954551696777,0.0834365040063858) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.14840307602654446 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.2606897354125977,1.7702000141143799) (0.11996804177761078,0.009235079400241375) 0.15370714664459229 0.25544972223549434 (3.459704637527466,1.9790476560592651) (0.10278470814228058,0.02558828331530094) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
11.5 (7.603271961212158,2.1627559661865234) (0.557659387588501,0.08486936241388321) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.15102962898234315 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.2906811237335205,1.7725173234939575) (0.11996539682149887,0.00926940143108368) 0.15370714664459229 0.25544972223549434 (3.485400915145874,1.9854447841644287) (0.10278470814228058,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
11.75 (7.742642879486084,2.1787431240081787) (0.5574828386306763,0.0639488622546196) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.11421081287640751 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.320659637451172,1.7749958038330078) (0.11991386860609055,0.009913713671267033) 0.15370714664459229 0.25544972223549434 (3.5110971927642822,1.9918417930603027) (0.10278470814228058,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
12.0 (7.882539749145508,2.1969289779663086) (0.5595879554748535,0.07274346053600311) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.1292697783141674 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.350621223449707,1.7776706218719482) (0.11984635144472122,0.010699073784053326) 0.15370714664459229 0.25544972223549434 (3.5367934703826904,1.9982389211654663) (0.10278470814228058,0.02558828704059124) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
12.25 (8.020039558410645,2.2323474884033203) (0.5500002503395081,0.141673743724823) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.2521079374843645 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.3805651664733887,1.780535101890564) (0.11977618932723999,0.011457826010882854) 0.15370714664459229 0.25544972223549434 (3.5624897480010986,2.00463604927063) (0.10278470069169998,0.025588281452655792) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
12.5 (8.157563209533691,2.266751527786255) (0.5500953197479248,0.13761579990386963) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.24513601142632885 (3.6099627017974854,0.21692778170108795) (-3.151838257053896e-07,1.0892486024260961e-08) 0.12247099727392197 -0.1149661065608652 (4.342014789581299,0.17596863210201263) (-6.077559078221384e-08,-2.4968656475721218e-08) 0.1622820645570755 -0.26820814032980234 (3.410492420196533,1.7835696935653687) (0.11970914900302887,0.01213830802589655) 0.15370714664459229 0.25544972223549434 (3.588186025619507,2.011033058166504) (0.10278470069169998,0.025588275864720345) 0.13477805256843567 -0.013381642091945645 (2.005147259412843,2.1033288642250523) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
