[[(2.007524544748909, 2.102348286575456), (0.0034896201795920536, 2.104136702107547), (0.0007080143567703945, 1.8005398887993498), (2.00181630120864, 1.8022705083170873)], [(2.007066238097865, 0.3019419328912214), (0.0028865207341914135, 0.3080160303074444), (0.007152160853817047, 0.007494186393469924), (2.001391717690261, 0.004372413713419002)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.31917405128479,0.9742116928100586) (-0.0535096675157547,0.01147391926497221) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9303642093951785 (3.5055670738220215,0.2126886546611786) (0.01286295522004366,-0.0037646309938281775) 0.16137708723545074 0.31400761124654897 (4.085727214813232,0.02568965032696724) (-0.02257433347404003,0.011008843779563904) 0.12283119559288025 -0.26951120188160893 (4.345088481903076,1.7750393152236938) (0.06086861714720726,0.015147155150771141) 0.210982546210289 -0.29712616112539014 (3.795609474182129,2.132114887237549) (0.0008838172652758658,0.0002626750210765749) 0.13652291893959045 -0.12600458672567927 (1.3184584318549417,1.8016795195764612) (0,0) 1e-07 -0.3351567164090524 (1.3171429303846054,0.30403289376886444) (0,0) 1e-07 -0.3351567164090524 
8.75 (1.3021533489227295,0.9768197536468506) (-0.06808258593082428,0.010432271286845207) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.989545623553256 (3.507978916168213,0.21198278665542603) (0.009647165425121784,-0.0028234736528247595) 0.16137708723545074 0.31400761124654897 (4.081494331359863,0.027753807604312897) (-0.016930965706706047,0.008256632834672928) 0.12283119559288025 -0.26951120188160893 (4.35650110244751,1.7778793573379517) (0.04565131291747093,0.011360352858901024) 0.210982546210289 -0.29712616112539014 (3.7957751750946045,2.132164239883423) (0.0006628032424487174,0.00019710992637556046) 0.13652291893959045 -0.12600458672567927 (1.3014399977521158,1.8016648015152683) (0,0) 1e-07 -0.3351567164090524 (1.3001144801438809,0.30408450214745114) (0,0) 1e-07 -0.3351567164090524 
9.0 (1.2957454919815063,0.9808979034423828) (-0.02563147246837616,0.016312699764966965) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.574814487775141 (3.5097877979278564,0.211453378200531) (0.007235323544591665,-0.002117605647072196) 0.16137708723545074 0.31400761124654897 (4.078320026397705,0.029301926493644714) (-0.012698081322014332,0.006192476022988558) 0.12283119559288025 -0.26951120188160893 (4.365060806274414,1.780009388923645) (0.03423869237303734,0.008520310744643211) 0.210982546210289 -0.29712616112539014 (3.7958993911743164,2.1322011947631836) (0.0004971023299731314,0.00014775728050153702) 0.13652291893959045 -0.12600458672567927 (1.2950356725092944,1.8016592628593464) (0,0) 1e-07 -0.3351567164090524 (1.2936943224637805,0.30410395981526334) (0,0) 1e-07 -0.3351567164090524 
9.25 (1.2933335304260254,0.9852949976921082) (-0.009647935628890991,0.01758841797709465) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.0725172624776516 (3.5111443996429443,0.21105632185935974) (0.005426441784948111,-0.0015881971921771765) 0.16137708723545074 0.31400761124654897 (4.075939178466797,0.030463015660643578) (-0.009523776359856129,0.00464435713365674) 0.12283119559288025 -0.26951120188160893 (4.371480464935303,1.781606912612915) (0.02567899040877819,0.006390279624611139) 0.210982546210289 -0.29712616112539014 (3.795992612838745,2.1322288513183594) (0.00037288625026121736,0.00011080240074079484) 0.13652291893959045 -0.12600458672567927 (1.2926275154962517,1.8016571802116677) (0,0) 1e-07 -0.3351567164090524 (1.2912690568456846,0.3041113101040109) (0,0) 1e-07 -0.3351567164090524 
9.5 (1.2866777181625366,0.9904879927635193) (-0.026623472571372986,0.020771929994225502) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.4790350973478397 (3.51216197013855,0.2107585370540619) (0.00406984006986022,-0.0011911408510059118) 0.16137708723545074 0.31400761124654897 (4.074153423309326,0.03133383393287659) (-0.007142928894609213,0.003483267966657877) 0.12283119559288025 -0.26951120188160893 (4.37629508972168,1.78280508518219) (0.01925933174788952,0.00479275593534112) 0.210982546210289 -0.29712616112539014 (3.796062469482422,2.132249593734741) (0.0002796645858325064,8.314584556501359e-05) 0.13652291893959045 -0.12600458672567927 (1.2859761992681151,1.801651427950404) (0,0) 1e-07 -0.3351567164090524 (1.2845975673736238,0.3041315294868404) (0,0) 1e-07 -0.3351567164090524 
9.75 (1.2761242389678955,0.9928256869316101) (-0.04221412539482117,0.00935065932571888) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9236068421427115 (3.512925148010254,0.2105351984500885) (0.0030522693414241076,-0.0008933559875003994) 0.16137708723545074 0.31400761124654897 (4.072813987731934,0.03198694810271263) (-0.00535717373713851,0.0026124496944248676) 0.12283119559288025 -0.26951120188160893 (4.379906177520752,1.7837036848068237) (0.014444706030189991,0.0035945833660662174) 0.210982546210289 -0.29712616112539014 (3.796114921569824,2.132265090942383) (0.00020980792760383338,6.240342918317765e-05) 0.13652291893959045 -0.12600458672567927 (1.2754247496744993,1.8016423027347785) (0,0) 1e-07 -0.3351567164090524 (1.2740371002946886,0.3041635352522129) (0,0) 1e-07 -0.3351567164090524 
10.0 (1.270578384399414,0.9960245490074158) (-0.022183507680892944,0.012795555405318737) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.618403019207399 (3.5134973526000977,0.21036769449710846) (0.002289091469720006,-0.0006700173835270107) 0.16137708723545074 0.31400761124654897 (4.071809768676758,0.03247678279876709) (-0.004017738159745932,0.0019593355245888233) 0.12283119559288025 -0.26951120188160893 (4.382614612579346,1.7843776941299438) (0.010833618231117725,0.0026959837414324284) 0.210982546210289 -0.29712616112539014 (3.796154260635376,2.132276773452759) (0.00015735584020148963,4.690621790359728e-05) 0.13652291893959045 -0.12600458672567927 (1.269881665725415,1.8016375089066117) (0,0) 1e-07 -0.3351567164090524 (1.2684816019156635,0.30418037238416146) (0,0) 1e-07 -0.3351567164090524 
10.25 (1.2687416076660156,1.0016757249832153) (-0.007347092032432556,0.022604890167713165) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 1.8850483408738017 (3.5139265060424805,0.21024206280708313) (0.001716886879876256,-0.0005025134305469692) 0.16137708723545074 0.31400761124654897 (4.071056365966797,0.03284415975213051) (-0.0030135188717395067,0.0014695008285343647) 0.12283119559288025 -0.26951120188160893 (4.384645938873291,1.7848831415176392) (0.008125183172523975,0.002021974418312311) 0.210982546210289 -0.29712616112539014 (3.7961838245391846,2.1322855949401855) (0.00011801677464973181,3.522370752762072e-05) 0.13652291893959045 -0.12600458672567927 (1.2680497776715944,1.8016359246339158) (0,0) 1e-07 -0.3351567164090524 (1.2666277151071768,0.30418599098661303) (0,0) 1e-07 -0.3351567164090524 
10.5 (1.2617894411087036,1.0068697929382324) (-0.02780880033969879,0.02077641710639) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.499939459064147 (3.5142483711242676,0.21014784276485443) (0.0012877334374934435,-0.0003768817405216396) 0.16137708723545074 0.31400761124654897 (4.070491313934326,0.03311968967318535) (-0.0022601161617785692,0.0011021238751709461) 0.12283119559288025 -0.26951120188160893 (4.38616943359375,1.7852622270584106) (0.006093856878578663,0.0015165269142016768) 0.210982546210289 -0.29712616112539014 (3.796205997467041,2.1322922706604004) (8.845287084113806e-05,2.6402220100862905e-05) 0.13652291893959045 -0.12600458672567927 (1.2611021082991491,1.8016299160774085) (0,0) 1e-07 -0.3351567164090524 (1.2596598708117765,0.3042071085364339) (0,0) 1e-07 -0.3351567164090524 
10.75 (1.2489664554595947,1.0112310647964478) (-0.05129176378250122,0.01744486577808857) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.813755129102673 (3.5144898891448975,0.2100771814584732) (0.000965868413913995,-0.00028266169829294086) 0.16137708723545074 0.31400761124654897 (4.070067405700684,0.03332633897662163) (-0.001695064245723188,0.000826593954116106) 0.12283119559288025 -0.26951120188160893 (4.387311935424805,1.7855465412139893) (0.0045703621581196785,0.0011374413734301925) 0.210982546210289 -0.29712616112539014 (3.796222448348999,2.1322972774505615) (6.627994298469275e-05,1.9726499886019155e-05) 0.13652291893959045 -0.12600458672567927 (1.2482829039989347,1.801618829638304) (0,0) 1e-07 -0.3351567164090524 (1.246823785293317,0.30424601105261373) (0,0) 1e-07 -0.3351567164090524 
11.0 (1.2470961809158325,1.0149645805358887) (-0.007481083273887634,0.014933967962861061) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.0351989376715354 (3.5146710872650146,0.2100241780281067) (0.0007243503932841122,-0.0002120004064636305) 0.16137708723545074 0.31400761124654897 (4.06974983215332,0.03348132595419884) (-0.0012711560120806098,0.0006199446506798267) 0.12283119559288025 -0.26951120188160893 (4.388168811798096,1.7857598066329956) (0.003427860327064991,0.0008531272760592401) 0.210982546210289 -0.29712616112539014 (3.7962348461151123,2.132300853729248) (4.982906102668494e-05,1.4719710634381045e-05) 0.13652291893959045 -0.12600458672567927 (1.2464158597099482,1.801617214961423) (0,0) 1e-07 -0.3351567164090524 (1.2449422128102983,0.30425171356245284) (0,0) 1e-07 -0.3351567164090524 
11.25 (1.235515832901001,1.0212104320526123) (-0.04632122814655304,0.024983275681734085) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.646964095120504 (3.5148069858551025,0.2099844217300415) (0.0005431522731669247,-0.00015899697609711438) 0.16137708723545074 0.31400761124654897 (4.069511413574219,0.033597566187381744) (-0.0009535824647173285,0.00046495767310261726) 0.12283119559288025 -0.26951120188160893 (4.3888115882873535,1.7859197854995728) (0.0025709839537739754,0.0006398618570528924) 0.210982546210289 -0.29712616112539014 (3.7962441444396973,2.1323037147521973) (3.743129491340369e-05,1.1143431947857607e-05) 0.13652291893959045 -0.12600458672567927 (1.234840921955388,1.8016072046020006) (0,0) 1e-07 -0.3351567164090524 (1.2333430419410363,0.30428686734292315) (0,0) 1e-07 -0.3351567164090524 
11.5 (1.2193822860717773,1.0268657207489014) (-0.06453438103199005,0.022621270269155502) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.804445287029621 (3.514908790588379,0.20995460450649261) (0.00040725365397520363,-0.00011924067075597122) 0.16137708723545074 0.31400761124654897 (4.069332599639893,0.03368474543094635) (-0.000715163885615766,0.00034871743991971016) 0.12283119559288025 -0.26951120188160893 (4.389293670654297,1.7860397100448608) (0.0019282075809314847,0.000479882990475744) 0.210982546210289 -0.29712616112539014 (3.796251058578491,2.132305860519409) (2.8132972147432156e-05,8.282408998638857e-06) 0.13652291893959045 -0.12600458672567927 (1.2187122780555468,1.8015932560585304) (0,0) 1e-07 -0.3351567164090524 (1.2171925038903144,0.3043358150199177) (0,0) 1e-07 -0.3351567164090524 
11.75 (1.2075773477554321,1.0306396484375) (-0.047219887375831604,0.015095635317265987) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8321726774193032 (3.5149850845336914,0.20993225276470184) (0.00030544892069883645,-8.942344720708206e-05) 0.16137708723545074 0.31400761124654897 (4.0691986083984375,0.033750131726264954) (-0.0005363499512895942,0.00026153819635510445) 0.12283119559288025 -0.26951120188160893 (4.389655113220215,1.7861297130584717) (0.0014461252139881253,0.00035995844518765807) 0.210982546210289 -0.29712616112539014 (3.7962563037872314,2.132307291030884) (2.1218833353486843e-05,6.136641786724795e-06) 0.13652291893959045 -0.12600458672567927 (1.2069106123738835,1.801583049617877) (0,0) 1e-07 -0.3351567164090524 (1.2053762364101035,0.30437162675833074) (0,0) 1e-07 -0.3351567164090524 
12.0 (1.1922372579574585,1.0339816808700562) (-0.061360493302345276,0.013368295505642891) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9270798252241654 (3.515042304992676,0.20991548895835876) (0.00022915498993825167,-6.707170541631058e-05) 0.16137708723545074 0.31400761124654897 (4.069097995758057,0.033799171447753906) (-0.0004023586807306856,0.00019615190103650093) 0.12283119559288025 -0.26951120188160893 (4.389926433563232,1.7861971855163574) (0.0010846826480701566,0.00026995543157681823) 0.210982546210289 -0.29712616112539014 (3.796260356903076,2.1323084831237793) (1.597362461325247e-05,4.70613031211542e-06) 0.13652291893959045 -0.12600458672567927 (1.1915734243387235,1.801569785549593) (0,0) 1e-07 -0.3351567164090524 (1.190026158858539,0.30441814846772985) (0,0) 1e-07 -0.3351567164090524 
12.25 (1.1909887790679932,1.039481282234192) (-0.004993721842765808,0.021998301148414612) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 1.7940182271240241 (3.515085220336914,0.20990291237831116) (0.00017193453095387667,-5.030790271121077e-05) 0.16137708723545074 0.31400761124654897 (4.0690226554870605,0.03383595123887062) (-0.0003017460403498262,0.0001471121795475483) 0.12283119559288025 -0.26951120188160893 (4.390129566192627,1.7862478494644165) (0.0008133623050525784,0.00020248297369107604) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (1.1920508768525906e-05,3.5140371892339317e-06) 0.13652291893959045 -0.12600458672567927 (1.1903297026025776,1.8015687099410786) (0,0) 1e-07 -0.3351567164090524 (1.1887610238656032,0.3044219827312568) (0,0) 1e-07 -0.3351567164090524 
12.5 (1.1838793754577637,1.0450160503387451) (-0.028437793254852295,0.022139130160212517) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.4800928962026005 (3.5151174068450928,0.20989347994327545) (0.00012901918671559542,-3.773132266360335e-05) 0.16137708723545074 0.31400761124654897 (4.068965911865234,0.03386353328824043) (-0.00022640576935373247,0.0001103323811548762) 0.12283119559288025 -0.26951120188160893 (4.390282154083252,1.7862857580184937) (0.0006102296756580472,0.000151819025631994) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.1832250909424842,1.8015625656560914) (0,0) 1e-07 -0.3351567164090524 (1.1816349114059814,0.3044435799467678) (0,0) 1e-07 -0.3351567164090524 
12.75 (1.1694481372833252,1.049573540687561) (-0.057724714279174805,0.018230073153972626) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8356946268143552 (3.515141725540161,0.20988640189170837) (9.683267126092687e-05,-2.829888580890838e-05) 0.16137708723545074 0.31400761124654897 (4.068923473358154,0.03388421982526779) (-0.0001696621475275606,8.275033178506419e-05) 0.12283119559288025 -0.26951120188160893 (4.390396595001221,1.7863142490386963) (0.00045764175592921674,0.00011391046427888796) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.1687978050154144,1.8015500884989193) (0,0) 1e-07 -0.3351567164090524 (1.1671899934573817,0.30448735837543317) (0,0) 1e-07 -0.3351567164090524 
13.0 (1.1627357006072998,1.0543646812438965) (-0.02684958279132843,0.01916455291211605) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.521681623472383 (3.515159845352173,0.20988109707832336) (7.25139761925675e-05,-2.1220834241830744e-05) 0.16137708723545074 0.31400761124654897 (4.068891525268555,0.033899735659360886) (-0.00012722364044748247,6.206379475770518e-05) 0.12283119559288025 -0.26951120188160893 (4.390482425689697,1.7863355875015259) (0.00034320083796046674,8.541944407625124e-05) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.162089516881304,1.8015442869666125) (0,0) 1e-07 -0.3351567164090524 (1.1604630979881851,0.3045077456780461) (0,0) 1e-07 -0.3351567164090524 
13.25 (1.1534535884857178,1.0580053329467773) (-0.03712831437587738,0.01456238329410553) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.7678130778023564 (3.5151734352111816,0.2098771184682846) (5.439416418084875e-05,-1.5916020856820978e-05) 0.16137708723545074 0.31400761124654897 (4.0688676834106445,0.03391137346625328) (-9.527555084787309e-05,4.654796430259012e-05) 0.12283119559288025 -0.26951120188160893 (4.390546798706055,1.7863515615463257) (0.00025737014948390424,6.40809812466614e-05) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.1528105602464496,1.8015362622417328) (0,0) 1e-07 -0.3351567164090524 (1.1511700374480147,0.30453591029548377) (0,0) 1e-07 -0.3351567164090524 
13.5 (1.1495164632797241,1.06254243850708) (-0.015748322010040283,0.018148496747016907) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.2855042157261605 (3.515183687210083,0.20987413823604584) (4.0804305172059685e-05,-1.1937410818063654e-05) 0.16137708723545074 0.31400761124654897 (4.068850040435791,0.03392010182142258) (-7.143369293771684e-05,3.49101574101951e-05) 0.12283119559288025 -0.26951120188160893 (4.390594959259033,1.7863636016845703) (0.0001929971476783976,4.8106940084835514e-05) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.1488773618095753,1.8015328606916885) (0,0) 1e-07 -0.3351567164090524 (1.1472191978577877,0.30454788416406403) (0,0) 1e-07 -0.3351567164090524 
13.75 (1.1373502016067505,1.068347454071045) (-0.04866509139537811,0.023219944909214973) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.6964016729157336 (3.5151913166046143,0.20987190306186676) (3.05523062706925e-05,-8.957178579294123e-06) 0.16137708723545074 0.31400761124654897 (4.068836688995361,0.033926647156476974) (-5.379071808420122e-05,2.6181802240898833e-05) 0.12283119559288025 -0.26951120188160893 (4.390631198883057,1.7863726615905762) (0.00014483659469988197,3.606680184020661e-05) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.1367161295869959,1.801522343286917) (0,0) 1e-07 -0.3351567164090524 (1.1350354547479247,0.30458480961635875) (0,0) 1e-07 -0.3351567164090524 
14.0 (1.1290346384048462,1.0733298063278198) (-0.033262379467487335,0.019929349422454834) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.6017940790419893 (3.5151970386505127,0.20987021923065186) (2.2922911739442497e-05,-6.722004400216974e-06) 0.16137708723545074 0.31400761124654897 (4.068826675415039,0.03393155708909035) (-4.043927765451372e-05,1.963646718650125e-05) 0.12283119559288025 -0.26951120188160893 (4.390658378601074,1.7863794565200806) (0.00010859697067644447,2.7006895834347233e-05) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.128404881491625,1.8015151554659155) (0,0) 1e-07 -0.3351567164090524 (1.1267048679749696,0.30461005725016865) (0,0) 1e-07 -0.3351567164090524 
14.25 (1.1153531074523926,1.078063726425171) (-0.05472613871097565,0.018935739994049072) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8084776491508197 (3.5152013301849365,0.20986895263195038) (1.7200865841004997e-05,-5.038173185312189e-06) 0.16137708723545074 0.31400761124654897 (4.068819046020508,0.03393523767590523) (-3.0425697332248092e-05,1.4726533663633745e-05) 0.12283119559288025 -0.26951120188160893 (4.390678882598877,1.7863844633102417) (8.141725265886635e-05,2.0211966329952702e-05) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.1147274548075272,1.8015033268099014) (0,0) 1e-07 -0.3351567164090524 (1.1130091156588189,0.30465156517135755) (0,0) 1e-07 -0.3351567164090524 
14.5 (1.1017698049545288,1.081959843635559) (-0.054333001375198364,0.015584608539938927) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.862257133972578 (3.515204668045044,0.20986801385879517) (1.2909331417176872e-05,-3.7715744838351384e-06) 0.16137708723545074 0.31400761124654897 (4.068813323974609,0.03393799811601639) (-2.2796302800998092e-05,1.1045946848753374e-05) 0.12283119559288025 -0.26951120188160893 (4.3906941413879395,1.7863882780075073) (6.091325485613197e-05,1.5205175259325188e-05) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.1011475319475883,1.8014915824781703) (0,0) 1e-07 -0.3351567164090524 (1.0994141300134206,0.30469276769749176) (0,0) 1e-07 -0.3351567164090524 
14.75 (1.090214490890503,1.0866961479187012) (-0.04622142016887665,0.01894541271030903) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.752594878997796 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.0688090324401855,0.03394006937742233) (-1.7074256902560592e-05,8.285506737593096e-06) 0.12283119559288025 -0.26951120188160893 (4.390705585479736,1.7863911390304565) (4.565446579363197e-05,1.1390477993700188e-05) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.0895963226235694,1.8014815926398189) (0,0) 1e-07 -0.3351567164090524 (1.0878445678303583,0.3047278317424744) (0,0) 1e-07 -0.3351567164090524 
15.0 (1.0735429525375366,1.0915061235427856) (-0.06668603420257568,0.019239839166402817) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8607067099778622 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068805694580078,0.03394162282347679) (-1.2782723388227168e-05,6.214245786395622e-06) 0.12283119559288025 -0.26951120188160893 (4.390714168548584,1.7863932847976685) (3.421037399675697e-05,8.529455044481438e-06) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.0729289565503708,1.8014671781929719) (0,0) 1e-07 -0.3351567164090524 (1.0711586050768533,0.30477840213911606) (0,0) 1e-07 -0.3351567164090524 
15.25 (1.058680534362793,1.0957024097442627) (-0.0594494491815567,0.01678536832332611) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.8664089896116667 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-9.444863280805293e-06,4.660799731937004e-06) 0.12283119559288025 -0.26951120188160893 (4.390720367431641,1.7863948345184326) (2.5627303330111317e-05,6.383688287314726e-06) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.0580701785653521,1.8014543278682995) (0,0) 1e-07 -0.3351567164090524 (1.0562836057851523,0.3048234840217343) (0,0) 1e-07 -0.3351567164090524 
15.5 (1.044937014579773,1.0997238159179688) (-0.054973915219306946,0.01608579233288765) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.856931483457575 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.390725135803223,1.7863960266113281) (1.9428420273470692e-05,4.83396752315457e-06) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.0443301468937267,1.8014424450695818) (0,0) 1e-07 -0.3351567164090524 (1.042528024614572,0.3048651732671263) (0,0) 1e-07 -0.3351567164090524 
15.75 (1.0396311283111572,1.106095552444458) (-0.02122373878955841,0.025486871600151062) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.2651797339108546 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.390728950500488,1.7863969802856445) (1.4660048691439442e-05,3.641874400273082e-06) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.039029775061633,1.8014378611462607) (0,0) 1e-07 -0.3351567164090524 (1.037202876341586,0.3048813122735666) (0,0) 1e-07 -0.3351567164090524 
16.0 (1.032023549079895,1.1125231981277466) (-0.030430153012275696,0.025710348039865494) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.440068555607395 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (1.0845351425814442e-05,2.688200083866832e-06) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.03142776034031,1.801431286691926) (0,0) 1e-07 -0.3351567164090524 (1.0295758868041847,0.3049044275047214) (0,0) 1e-07 -0.3351567164090524 
16.25 (1.0253475904464722,1.1187001466751099) (-0.02670394629240036,0.02470766380429268) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.395004403178629 (3.515204668045044,0.20986801385879517) (9.55412346459461e-11,-2.8276669200577587e-11) 0.16137708723545074 0.31400761124654897 (4.068803310394287,0.03394278883934021) (-5.5625712369611335e-11,2.753274691569274e-11) 0.12283119559288025 -0.26951120188160893 (4.3907318115234375,1.7863976955413818) (6.566692328791035e-11,1.6226433391386408e-11) 0.210982546210289 -0.29712616112539014 (3.7962632179260254,2.1323094367980957) (8.528904665849879e-11,2.410411800712886e-11) 0.13652291893959045 -0.12600458672567927 (1.0247571487096665,1.8014255177434093) (0,0) 1e-07 -0.3351567164090524 (1.0228812690921263,0.3049247169826535) (0,0) 1e-07 -0.3351567164090524 
