[[(2.0058876108882555, 2.1051703447094274), (0.0032530170139448878, 2.108597471802838), (0.006407470903058761, 1.8076379706732062), (2.0055580186171365, 1.809436841966187)], [(2.002034590574412, 0.3050667307310969), (0.005302120662328351, 0.30643611587267605), (0.009386487343749427, 0.002617361720245749), (2.007402721266815, 0.006994255083853377)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.3652822971343994,1.2697052955627441) (0.07573795318603516,0.01791597343981266) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.23228234180168686 (4.29031229019165,0.0715847834944725) (0.024641135707497597,-0.0414300262928009) 0.16210757195949554 0.29177205195719924 (3.624284267425537,0.4545004963874817) (0.15224306285381317,-0.05066940560936928) 0.17113667726516724 0.22156753069976654 (3.5776729583740234,1.6888964176177979) (0.04888515919446945,0.018515264615416527) 0.14495815336704254 0.23826918579653278 (3.6792805194854736,2.054171085357666) (-0.0022151805460453033,0.0074452669359743595) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
8.75 (2.381396532058716,1.274477243423462) (0.06445702910423279,0.019087694585323334) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.28790305786533804 (4.29012393951416,0.06081536412239075) (-0.0007532518357038498,-0.04307767376303673) 0.16210757195949554 0.29177205195719924 (3.6627469062805176,0.4417502284049988) (0.1538509577512741,-0.051001034677028656) 0.17113667726516724 0.22156753069976654 (3.586838960647583,1.6923680305480957) (0.03666382282972336,0.013886487111449242) 0.14495815336704254 0.23826918579653278 (3.6788012981414795,2.0555291175842285) (-0.0019170523155480623,0.005432174541056156) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
9.0 (2.39504075050354,1.2786716222763062) (0.05457665026187897,0.016777638345956802) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.2982448744580464 (4.287223815917969,0.05069824680685997) (-0.011601091362535954,-0.04046846926212311) 0.16210757195949554 0.29177205195719924 (3.7013278007507324,0.42854100465774536) (0.154324010014534,-0.052836883813142776) 0.17113667726516724 0.22156753069976654 (3.5937135219573975,1.6949717998504639) (0.02749781869351864,0.01041487418115139) 0.14495815336704254 0.23826918579653278 (3.678393840789795,2.056504011154175) (-0.0016299639828503132,0.0038997591473162174) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
9.25 (2.4083781242370605,1.2828679084777832) (0.0533493310213089,0.01678524911403656) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3048233199104749 (4.284857273101807,0.040541358292102814) (-0.009466975927352905,-0.04062755033373833) 0.16210757195949554 0.29177205195719924 (3.7398884296417236,0.4153333008289337) (0.15424251556396484,-0.05283080413937569) 0.17113667726516724 0.22156753069976654 (3.5988693237304688,1.6969245672225952) (0.020623257383704185,0.007811104878783226) 0.14495815336704254 0.23826918579653278 (3.6797702312469482,2.057461738586426) (0.00550529221072793,0.003830497618764639) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
9.5 (2.42380952835083,1.287685513496399) (0.06172596663236618,0.019270602613687515) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3026079310461464 (4.282890796661377,0.03035464510321617) (-0.007866444066166878,-0.04074685648083687) 0.16210757195949554 0.29177205195719924 (3.778424024581909,0.4021274745464325) (0.15414248406887054,-0.052823346108198166) 0.17113667726516724 0.22156753069976654 (3.602736234664917,1.6983891725540161) (0.015467455610632896,0.005858337506651878) 0.14495815336704254 0.23826918579653278 (3.683784008026123,2.0578832626342773) (0.016055086627602577,0.001685726922005415) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
9.75 (2.4349827766418457,1.2914767265319824) (0.04469296336174011,0.015164774842560291) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.32711998475084825 (4.281224250793457,0.020145557820796967) (-0.0066659701988101006,-0.04083634540438652) 0.16210757195949554 0.29177205195719924 (3.8169281482696533,0.3889239728450775) (0.15401670336723328,-0.05281396955251694) 0.17113667726516724 0.22156753069976654 (3.6056363582611084,1.699487566947937) (0.011600544676184654,0.00439373217523098) 0.14495815336704254 0.23826918579653278 (3.6898980140686035,2.0570621490478516) (0.024456258863210678,-0.003284321865066886) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
10.0 (2.446424722671509,1.2954331636428833) (0.045768216252326965,0.015825755894184113) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.33291084929802073 (4.279782772064209,0.009919689036905766) (-0.005765435751527548,-0.040903475135564804) 0.16210757195949554 0.29177205195719924 (3.855391502380371,0.3757235109806061) (0.15385369956493378,-0.052801817655563354) 0.17113667726516724 0.22156753069976654 (3.607811450958252,1.7003114223480225) (0.008700421079993248,0.003295338014140725) 0.14495815336704254 0.23826918579653278 (3.6967477798461914,2.0550389289855957) (0.027398886159062386,-0.008092854171991348) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
10.25 (2.4591732025146484,1.300386667251587) (0.0509936586022377,0.019814055413007736) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.3706048821438784 (4.278510093688965,-0.0003187675029039383) (-0.0050899675115942955,-0.040953826159238815) 0.16210757195949554 0.29177205195719924 (3.8938000202178955,0.36252716183662415) (0.15363378822803497,-0.05278542637825012) 0.17113667726516724 0.22156753069976654 (3.609442710876465,1.7009292840957642) (0.006525328382849693,0.002471482614055276) 0.14495815336704254 0.23826918579653278 (3.7030439376831055,2.052523612976074) (0.02518484741449356,-0.010061001405119896) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
10.5 (2.4674947261810303,1.3046623468399048) (0.0332857221364975,0.017102636396884918) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.4746368380866401 (4.277364253997803,-0.01056666485965252) (-0.004583307076245546,-0.040991589426994324) 0.16210757195949554 0.29177205195719924 (3.9321300983428955,0.3493366241455078) (0.15332071483135223,-0.052762094885110855) 0.17113667726516724 0.22156753069976654 (3.610666275024414,1.701392650604248) (0.004894068464636803,0.0018536207498982549) 0.14495815336704254 0.23826918579653278 (3.7078943252563477,2.0502517223358154) (0.01940157637000084,-0.009087448939681053) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
10.75 (2.4745168685913086,1.3094562292099) (0.028088577091693878,0.019175630062818527) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.5990098993360146 (4.276313304901123,-0.020821643993258476) (-0.004203463904559612,-0.04101991653442383) 0.16210757195949554 0.29177205195719924 (3.96844744682312,0.3362961411476135) (0.14526893198490143,-0.05216188728809357) 0.17113667726516724 0.22156753069976654 (3.611583948135376,1.7017402648925781) (0.0036705045495182276,0.0013902542414143682) 0.14495815336704254 0.23826918579653278 (3.7107982635498047,2.0485618114471436) (0.011616149917244911,-0.006759351585060358) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
11.0 (2.4790456295013428,1.313746452331543) (0.018115274608135223,0.017160963267087936) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.7583522339026849 (4.275333881378174,-0.03108193166553974) (-0.003918527625501156,-0.04104115068912506) 0.16210757195949554 0.29177205195719924 (3.995579957962036,0.3251034915447235) (0.10853046923875809,-0.04477063938975334) 0.17113667726516724 0.22156753069976654 (3.612272262573242,1.7020009756088257) (0.0027528314385563135,0.00104263995308429) 0.14495815336704254 0.23826918579653278 (3.711695671081543,2.0473639965057373) (0.0035893069580197334,-0.004791297949850559) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
11.25 (2.481341600418091,1.3178598880767822) (0.009183429181575775,0.016453726217150688) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.0617275661634413 (4.274299144744873,-0.040702734142541885) (-0.004139052703976631,-0.038483209908008575) 0.16210757195949554 0.29177205195719924 (4.015929222106934,0.3167089819908142) (0.08139795809984207,-0.03357798978686333) 0.17113667726516724 0.22156753069976654 (3.612788438796997,1.702196478843689) (0.0020645170006901026,0.0007819292368367314) 0.14495815336704254 0.23826918579653278 (3.710986614227295,2.0463805198669434) (-0.002836238592863083,-0.003933865576982498) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
11.5 (2.4764931201934814,1.322269320487976) (-0.019393786787986755,0.01763784885406494) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 2.403576239937341 (4.273033618927002,-0.04874374344944954) (-0.005061814561486244,-0.032164040952920914) 0.16210757195949554 0.29177205195719924 (4.031191349029541,0.310413122177124) (0.06104869395494461,-0.025183480232954025) 0.17113667726516724 0.22156753069976654 (3.613175630569458,1.7023431062698364) (0.001548340660519898,0.0005864260019734502) 0.14495815336704254 0.23826918579653278 (3.7093586921691895,2.045400619506836) (-0.006511631887406111,-0.003919202834367752) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
11.75 (2.4779889583587646,1.3260016441345215) (0.005983375012874603,0.014929434284567833) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.189620236481756 (4.27156400680542,-0.05506333336234093) (-0.0058789062313735485,-0.025278359651565552) 0.16210757195949554 0.29177205195719924 (4.042637825012207,0.3056912124156952) (0.04578656703233719,-0.01888762041926384) 0.17113667726516724 0.22156753069976654 (3.6134660243988037,1.7024530172348022) (0.0011611488880589604,0.00043979857582598925) 0.14495815336704254 0.23826918579653278 (3.707504987716675,2.044346332550049) (-0.007414947729557753,-0.0042174155823886395) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
12.0 (2.4772889614105225,1.331541895866394) (-0.002800270915031433,0.022161196917295456) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.6964893771185858 (4.271518707275391,-0.05997125804424286) (-0.00018091639503836632,-0.019631700590252876) 0.16210757195949554 0.29177205195719924 (4.051222801208496,0.30214977264404297) (0.03434009104967117,-0.014165710657835007) 0.17113667726516724 0.22156753069976654 (3.6136837005615234,1.7025355100631714) (0.0008707550587132573,0.00032988761086016893) 0.14495815336704254 0.23826918579653278 (3.7059192657470703,2.043203115463257) (-0.006342948880046606,-0.0045731887221336365) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
12.25 (2.4642293453216553,1.3370108604431152) (-0.052238449454307556,0.021876055747270584) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 2.745008073495332 (4.27968168258667,-0.06238510087132454) (0.03265177831053734,-0.009655369445681572) 0.16210757195949554 0.29177205195719924 (4.057661533355713,0.2994937002658844) (0.02575511671602726,-0.010624270886182785) 0.17113667726516724 0.22156753069976654 (3.613847017288208,1.7025973796844482) (0.0006530788959935308,0.0002473947824910283) 0.14495815336704254 0.23826918579653278 (3.7048287391662598,2.041965961456299) (-0.004362280014902353,-0.004948188550770283) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
12.5 (2.4749245643615723,1.34198796749115) (0.042780809104442596,0.019908543676137924) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.43555490484866094 (4.301372528076172,-0.05180543661117554) (0.08676376938819885,0.042318664491176605) 0.16210757195949554 0.29177205195719924 (4.062490463256836,0.29750165343284607) (0.019316384568810463,-0.007968198508024216) 0.17113667726516724 0.22156753069976654 (3.613969564437866,1.7026437520980835) (0.0004897621693089604,0.00018552516121417284) 0.14495815336704254 0.23826918579653278 (3.7042322158813477,2.0406410694122314) (-0.002385907107964158,-0.005299470387399197) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
12.75 (2.4826018810272217,1.3484162092208862) (0.03070961683988571,0.025713056325912476) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.6970726712700251 (4.32233190536499,-0.023215267807245255) (0.08383800834417343,0.11436067521572113) 0.16210757195949554 0.29177205195719924 (4.066112518310547,0.29600760340690613) (0.014487453736364841,-0.005976151209324598) 0.17113667726516724 0.22156753069976654 (3.61405873298645,1.7026681900024414) (0.00035712463431991637,9.785567817743868e-05) 0.14495815336704254 0.23826918579653278 (3.7039945125579834,2.0392584800720215) (-0.0009511834941804409,-0.0055299485102295876) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
13.0 (2.486726760864258,1.353569507598877) (0.01649961620569229,0.020613010972738266) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.8957830778285536 (4.337168216705322,-0.0006410721689462662) (0.059344369918107986,0.09029678255319595) 0.16210757195949554 0.29177205195719924 (4.06882905960083,0.29488706588745117) (0.010865398682653904,-0.004482101183384657) 0.17113667726516724 0.22156753069976654 (3.6141197681427,1.7026653289794922) (0.00024397153174504638,-1.13185633381363e-05) 0.14495815336704254 0.23826918579653278 (3.7039413452148438,2.0378611087799072) (-0.00021251302678138018,-0.005589891690760851) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
13.25 (2.486541748046875,1.3582639694213867) (-0.0007397904992103577,0.018777921795845032) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.610172788041551 (4.347732067108154,0.017068801447749138) (0.042255036532878876,0.07083949446678162) 0.16210757195949554 0.29177205195719924 (4.070866107940674,0.29404667019844055) (0.0081488573923707,-0.003361563663929701) 0.17113667726516724 0.22156753069976654 (3.614156723022461,1.702634334564209) (0.00014816876500844955,-0.00012409331975504756) 0.14495815336704254 0.23826918579653278 (3.703927516937256,2.036487340927124) (-5.4895252105779946e-05,-0.00549472589045763) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
13.5 (2.4748713970184326,1.3619139194488525) (-0.04668109118938446,0.01459965854883194) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 2.838477169516878 (4.3553080558776855,0.0308899637311697) (0.03030458092689514,0.05528464913368225) 0.16210757195949554 0.29177205195719924 (4.072393894195557,0.2934163808822632) (0.006111809052526951,-0.0025211679749190807) 0.17113667726516724 0.22156753069976654 (3.6141738891601562,1.7025752067565918) (6.866540206829086e-05,-0.000236724634305574) 0.14495815336704254 0.23826918579653278 (3.7038652896881104,2.0351614952087402) (-0.0002491779450792819,-0.0053029414266347885) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
13.75 (2.4836220741271973,1.3664506673812866) (0.03500252962112427,0.018147019669413567) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.47829748837024383 (4.360783576965332,0.041630178689956665) (0.021902907639741898,0.042960863560438156) 0.16210757195949554 0.29177205195719924 (4.073539733886719,0.29294365644454956) (0.004584022797644138,-0.0018908787751570344) 0.17113667726516724 0.22156753069976654 (3.6141748428344727,1.7024884223937988) (3.850658686133102e-06,-0.00034695060458034277) 0.14495815336704254 0.23826918579653278 (3.703721523284912,2.033891439437866) (-0.0005751078715547919,-0.00508067337796092) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
14.0 (2.491952419281006,1.3720417022705078) (0.03332160413265228,0.022364310920238495) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.5911107131146147 (4.364771366119385,0.04994697868824005) (0.015951665118336678,0.03326720371842384) 0.16210757195949554 0.29177205195719924 (4.074399471282959,0.29258912801742554) (0.0034381833393126726,-0.0014181543374434114) 0.17113667726516724 0.22156753069976654 (3.6141626834869385,1.7023749351501465) (-4.883384826825932e-05,-0.00045404498814605176) 0.14495815336704254 0.23826918579653278 (3.7035012245178223,2.0326733589172363) (-0.0008810362778604031,-0.004872600547969341) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
14.25 (2.4980766773223877,1.378391146659851) (0.024496853351593018,0.02539769746363163) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.8034511617763911 (4.367696285247803,0.0563686229288578) (0.01169953215867281,0.02568657323718071) 0.16210757195949554 0.29177205195719924 (4.07504415512085,0.2923232316970825) (0.0025784459430724382,-0.001063625910319388) 0.17113667726516724 0.22156753069976654 (3.6141395568847656,1.702235460281372) (-9.277639765059575e-05,-0.0005576788680627942) 0.14495815336704254 0.23826918579653278 (3.7032272815704346,2.031498908996582) (-0.0010957089252769947,-0.004697494208812714) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
14.5 (2.500401258468628,1.3824207782745361) (0.009298041462898254,0.016118455678224564) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.047567699613517 (4.369014739990234,0.059212859719991684) (0.0052744606509804726,0.011376949958503246) 0.16210757195949554 0.29177205195719924 (4.075527667999268,0.29212379455566406) (0.0019337619887664914,-0.0007977295899763703) 0.17113667726516724 0.22156753069976654 (3.6141068935394287,1.7020710706710815) (-0.00013104254321660846,-0.0006573516875505447) 0.14495815336704254 0.23826918579653278 (3.702924966812134,2.0303597450256348) (-0.001209047855809331,-0.004556513857096434) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
14.75 (2.5035789012908936,1.3874235153198242) (0.012710705399513245,0.02001071348786354) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.0048993349735986 (4.367104530334473,0.05734192952513695) (-0.007639979477971792,-0.007483726367354393) 0.16210757195949554 0.29177205195719924 (4.075890064239502,0.2919742166996002) (0.0014502491103485227,-0.0005982924485579133) 0.17113667726516724 0.22156753069976654 (3.614065408706665,1.7018829584121704) (-0.00016578259237576276,-0.0007526566041633487) 0.14495815336704254 0.23826918579653278 (3.7026140689849854,2.0292491912841797) (-0.0012434101663529873,-0.004442539066076279) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
15.0 (2.5000860691070557,1.3932534456253052) (-0.013971284031867981,0.023319777101278305) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 2.1105665976622614 (4.359963417053223,0.05174776166677475) (-0.028565339744091034,-0.022376667708158493) 0.16210757195949554 0.29177205195719924 (4.076161861419678,0.29186204075813293) (0.0010878528701141477,-0.00044871459249407053) 0.17113667726516724 0.22156753069976654 (3.614015817642212,1.701672077178955) (-0.0001979588996618986,-0.0008434748742729425) 0.14495815336704254 0.23826918579653278 (3.7023065090179443,2.0281624794006348) (-0.0012300600064918399,-0.004346652887761593) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
15.25 (2.4982268810272217,1.3976049423217773) (-0.007437035441398621,0.01740594021975994) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.9745880815239993 (4.348404884338379,0.04536936432123184) (-0.046233631670475006,-0.025513585656881332) 0.16210757195949554 0.29177205195719924 (4.076365947723389,0.29177790880203247) (0.0008160557481460273,-0.0003365386510267854) 0.17113667726516724 0.22156753069976654 (3.6139588356018066,1.701439619064331) (-0.0002280979824718088,-0.000929892819840461) 0.14495815336704254 0.23826918579653278 (3.702007532119751,2.027097225189209) (-0.0011955156223848462,-0.004261420574039221) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
15.5 (2.4978957176208496,1.403769612312317) (-0.0013247132301330566,0.024658914655447006) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.6244662095983746 (4.339512825012207,0.04077023267745972) (-0.035568591207265854,-0.018396534025669098) 0.16210757195949554 0.29177205195719924 (4.076519012451172,0.2917148172855377) (0.0006119694444350898,-0.0002524066949263215) 0.17113667726516724 0.22156753069976654 (3.6138947010040283,1.7011866569519043) (-0.0002563409216236323,-0.0010120822116732597) 0.14495815336704254 0.23826918579653278 (3.701718330383301,2.0260517597198486) (-0.0011564968153834343,-0.004182132892310619) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
15.75 (2.495591878890991,1.4097998142242432) (-0.009215697646141052,0.02412072941660881) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.9357469411565635 (4.3327155113220215,0.037418633699417114) (-0.02719004452228546,-0.013406394049525261) 0.16210757195949554 0.29177205195719924 (4.076633930206299,0.29166749119758606) (0.00045890468754805624,-0.00018931517843157053) 0.17113667726516724 0.22156753069976654 (3.6138241291046143,1.7009140253067017) (-0.0002823472605086863,-0.001090389327146113) 0.14495815336704254 0.23826918579653278 (3.7014379501342773,2.0250251293182373) (-0.0011211137752979994,-0.004106353968381882) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
16.0 (2.496731996536255,1.4147382974624634) (0.004560008645057678,0.019754111766815186) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.343931755372801 (4.32754373550415,0.03495550900697708) (-0.020687779411673546,-0.00985250435769558) 0.16210757195949554 0.29177205195719924 (4.076719760894775,0.2916319966316223) (0.0003439869324211031,-0.00014198909047991037) 0.17113667726516724 0.22156753069976654 (3.6137475967407227,1.700622797012329) (-0.0003063113836105913,-0.0011649825610220432) 0.14495815336704254 0.23826918579653278 (3.701164960861206,2.024016857147217) (-0.0010917967883870006,-0.004033206030726433) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
16.25 (2.5053799152374268,1.421860933303833) (0.03459205478429794,0.028490539640188217) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.6889754625321877 (4.324430465698242,0.03361240029335022) (-0.012452131137251854,-0.005372439045459032) 0.16210757195949554 0.29177205195719924 (4.076784133911133,0.2916053831577301) (0.0002581562439445406,-0.00010649451724020764) 0.17113667726516724 0.22156753069976654 (3.6136655807495117,1.7003138065338135) (-0.00032828355324454606,-0.00123605749104172) 0.14495815336704254 0.23826918579653278 (3.7008979320526123,2.02302622795105) (-0.0010679543484002352,-0.0039626359939575195) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
16.5 (2.505941152572632,1.4267040491104126) (0.002244517207145691,0.019372306764125824) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 1.4554484817602125 (4.32389497756958,0.03410115838050842) (-0.0021425625309348106,0.001955033279955387) 0.16210757195949554 0.29177205195719924 (4.0768327713012695,0.29158541560173035) (0.00019378322758711874,-7.988104334799573e-05) 0.17113667726516724 0.22156753069976654 (3.6135785579681396,1.6999878883361816) (-0.00034847960341721773,-0.0013037570752203465) 0.14495815336704254 0.23826918579653278 (3.7006359100341797,2.022052526473999) (-0.0010480540804564953,-0.003894856432452798) 0.17591695487499237 0.04303995400366073 (2.0055580186171365,1.809436841966187) (0,0) 1e-07 -0.06126784119755002 (2.002034590574412,0.3050667307310969) (0,0) 1e-07 -0.06126784119755002 
