[[(2.005898142282721, 2.108883025749585), (0.007689362944448652, 2.1039551823547287), (0.009503462152620346, 1.8079815883179136), (2.0073687641849656, 1.801508586776702)], [(2.002032405325959, 0.3068609298234328), (0.006494569202611447, 0.30644631876307543), (0.009139615125108094, 0.007575003668502193), (2.009864977949395, 0.0015446911106928962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.296461582183838,1.095490574836731) (0.11147946119308472,0.01841844990849495) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.16373915050902518 (3.7968456745147705,-0.10305998474359512) (-0.001826806808821857,-0.07479896396398544) 0.169183611869812 0.18109210956951627 (3.722848653793335,0.24998252093791962) (0.18765977025032043,-0.07212261110544205) 0.1848054677248001 -0.030767279085689825 (3.7108848094940186,1.535804271697998) (-0.033765219151973724,-0.034374598413705826) 0.19707801938056946 0.3529682211671834 (3.625037670135498,1.948462963104248) (0.16690991818904877,0.029868362471461296) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
8.75 (2.3234801292419434,1.099981665611267) (0.10807445645332336,0.01796458661556244) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.16471810738781573 (3.796536684036255,-0.12173609435558319) (-0.0012361828703433275,-0.07470444589853287) 0.169183611869812 0.18109210956951627 (3.769763708114624,0.23195186257362366) (0.18765977025032043,-0.07212262600660324) 0.1848054677248001 -0.030767279085689825 (3.696005344390869,1.5334882736206055) (-0.059518322348594666,-0.009263897314667702) 0.19707801938056946 0.3529682211671834 (3.6667652130126953,1.9559301137924194) (0.16690990328788757,0.029868392273783684) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
9.0 (2.3533883094787598,1.1046686172485352) (0.1196330189704895,0.018747853115200996) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.15544707506348196 (3.7962839603424072,-0.14037774503231049) (-0.0010107741691172123,-0.07456658780574799) 0.169183611869812 0.18109210956951627 (3.816678762435913,0.2139212042093277) (0.18765975534915924,-0.07212264090776443) 0.1848054677248001 -0.030767279085689825 (3.6782896518707275,1.5394572019577026) (-0.0708627998828888,0.023875653743743896) 0.19707801938056946 0.3529682211671834 (3.7084927558898926,1.9633972644805908) (0.16690991818904877,0.02986837364733219) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
9.25 (2.381635904312134,1.1092417240142822) (0.11299018561840057,0.018292240798473358) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.16049977990229575 (3.7841591835021973,-0.1541292816400528) (-0.04849936068058014,-0.05500617250800133) 0.169183611869812 0.18109210956951627 (3.863593816757202,0.19589054584503174) (0.18765975534915924,-0.07212266325950623) 0.1848054677248001 -0.030767279085689825 (3.6616103649139404,1.554058313369751) (-0.0667170062661171,0.05840449407696724) 0.19707801938056946 0.3529682211671834 (3.75022029876709,1.9708642959594727) (0.16690991818904877,0.0298683512955904) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
9.5 (2.4068124294281006,1.1141881942749023) (0.10070578753948212,0.019785674288868904) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.1939991149202722 (3.7566604614257812,-0.15161286294460297) (-0.10999490320682526,0.010065676644444466) 0.169183611869812 0.18109210956951627 (3.910508632659912,0.17785987257957458) (0.18765974044799805,-0.07212270051240921) 0.1848054677248001 -0.030767279085689825 (3.649416446685791,1.5761055946350098) (-0.048775266855955124,0.0881890207529068) 0.19707801938056946 0.3529682211671834 (3.791947841644287,1.978331446647644) (0.16690990328788757,0.029868390411138535) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
9.75 (2.426121950149536,1.1203913688659668) (0.07723785936832428,0.024812480434775352) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.31083428787035267 (3.726297616958618,-0.12778231501579285) (-0.1214510053396225,0.09532220661640167) 0.169183611869812 0.18109210956951627 (3.957423686981201,0.15982919931411743) (0.18765975534915924,-0.07212267071008682) 0.1848054677248001 -0.030767279085689825 (3.6441099643707275,1.6033600568771362) (-0.021225780248641968,0.10901805013418198) 0.19707801938056946 0.3529682211671834 (3.8336753845214844,1.9857984781265259) (0.16690991818904877,0.029868360608816147) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
10.0 (2.4365947246551514,1.1257286071777344) (0.04189077019691467,0.021349169313907623) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.4713290234019164 (3.7069413661956787,-0.08517028391361237) (-0.07742543518543243,0.17044810950756073) 0.169183611869812 0.18109210956951627 (3.999962329864502,0.14348047971725464) (0.17015421390533447,-0.06539486348628998) 0.1848054677248001 -0.030767279085689825 (3.643425464630127,1.629093885421753) (-0.0027380536776036024,0.10293535888195038) 0.19707801938056946 0.3529682211671834 (3.8754029273986816,1.9932656288146973) (0.16690988838672638,0.029868420213460922) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
10.25 (2.451643705368042,1.1307871341705322) (0.0601961612701416,0.02023427188396454) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.32427344232861055 (3.7055234909057617,-0.036717843264341354) (-0.0056717973202466965,0.19380976259708405) 0.169183611869812 0.18109210956951627 (4.031866073608398,0.13121894001960754) (0.1276155710220337,-0.04904614016413689) 0.1848054677248001 -0.030767279085689825 (3.6429121494293213,1.648394227027893) (-0.0020535539370030165,0.07720153033733368) 0.19707801938056946 0.3529682211671834 (3.9129648208618164,1.999987244606018) (0.15024711191654205,0.0268865916877985) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
10.5 (2.462594985961914,1.136281132698059) (0.0438048392534256,0.021975768730044365) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.4649862732371002 (3.7156686782836914,0.0055299848318099976) (0.04058116674423218,0.1689913123846054) 0.169183611869812 0.18109210956951627 (4.0557942390441895,0.12202279269695282) (0.09571182727813721,-0.03678460046648979) 0.1848054677248001 -0.030767279085689825 (3.6425271034240723,1.6628695726394653) (-0.0015402388526126742,0.057901185005903244) 0.19707801938056946 0.3529682211671834 (3.941136121749878,2.005028486251831) (0.11268521845340729,0.0201649758964777) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
10.75 (2.4695727825164795,1.1409157514572144) (0.02791111171245575,0.018538426607847214) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.5862896404127246 (3.7300846576690674,0.03890314698219299) (0.05766410380601883,0.13349264860153198) 0.169183611869812 0.18109210956951627 (4.076409816741943,0.11554092913866043) (0.082461878657341,-0.025927461683750153) 0.1848054677248001 -0.030767279085689825 (3.6422383785247803,1.6737260818481445) (-0.0011551928473636508,0.04342583939433098) 0.19707801938056946 0.3529682211671834 (3.9622645378112793,2.0088093280792236) (0.08451391756534576,0.015123735181987286) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
11.0 (2.4719772338867188,1.1462078094482422) (0.009618207812309265,0.021168433129787445) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.1443179016051133 (3.745410442352295,0.06463514268398285) (0.06130331754684448,0.10292796790599823) 0.169183611869812 0.18109210956951627 (4.0966572761535645,0.11142391711473465) (0.08098992705345154,-0.01646803691983223) 0.1848054677248001 -0.030767279085689825 (3.642021656036377,1.6818684339523315) (-0.0008664678898639977,0.03256933018565178) 0.19707801938056946 0.3529682211671834 (3.9781110286712646,2.0116450786590576) (0.0633855015039444,0.011342893354594707) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
11.25 (2.4681248664855957,1.1500459909439087) (-0.015409305691719055,0.015352671034634113) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.358035548509276 (3.7569048404693604,0.08393413573503494) (0.04597753286361694,0.07719597220420837) 0.169183611869812 0.18109210956951627 (4.115675449371338,0.10816474258899689) (0.0760725662112236,-0.013036685064435005) 0.1848054677248001 -0.030767279085689825 (3.641859292984009,1.6879751682281494) (-0.0006497454014606774,0.024426978081464767) 0.19707801938056946 0.3529682211671834 (3.9899957180023193,2.0137717723846436) (0.04753900691866875,0.008507142774760723) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
11.5 (2.467276096343994,1.1538852453231812) (-0.0033954009413719177,0.015356947667896748) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.7883943537932199 (3.7655255794525146,0.09840837866067886) (0.034483134746551514,0.05789697915315628) 0.169183611869812 0.18109210956951627 (4.129544258117676,0.1035371795296669) (0.05547546595335007,-0.018510254099965096) 0.1848054677248001 -0.030767279085689825 (3.641737461090088,1.6925551891326904) (-0.0004873823781963438,0.018320243805646896) 0.19707801938056946 0.3529682211671834 (3.9989092350006104,2.015366792678833) (0.03565431758761406,0.006380448583513498) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
11.75 (2.4633283615112305,1.159414291381836) (-0.01579102873802185,0.022116350010037422) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.190855245292964 (3.77199125289917,0.1092640608549118) (0.025862395763397217,0.04342273622751236) 0.169183611869812 0.18109210956951627 (4.138678550720215,0.09909267723560333) (0.036536525934934616,-0.017778022214770317) 0.1848054677248001 -0.030767279085689825 (3.641646146774292,1.6959902048110962) (-0.00036555048427544534,0.013740223832428455) 0.19707801938056946 0.3529682211671834 (4.005594253540039,2.0165631771087646) (0.026740802451968193,0.004785428289324045) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
12.0 (2.456615447998047,1.163446068763733) (-0.026851758360862732,0.016126956790685654) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.60073782144841 (3.7768404483795166,0.11740582436323166) (0.019396722316741943,0.03256705403327942) 0.169183611869812 0.18109210956951627 (4.1443867683410645,0.0953679233789444) (0.02283376082777977,-0.014899000525474548) 0.1848054677248001 -0.030767279085689825 (3.6415774822235107,1.6985665559768677) (-0.0002742361684795469,0.010305208154022694) 0.19707801938056946 0.3529682211671834 (4.010608196258545,2.017460346221924) (0.020055783912539482,0.0035890438593924046) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
12.25 (2.457423210144043,1.1676321029663086) (0.003231063485145569,0.01674416847527027) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.3801728099727086 (3.780477285385132,0.1235121488571167) (0.014547527767717838,0.024425290524959564) 0.169183611869812 0.18109210956951627 (4.147853851318359,0.09243299812078476) (0.013868013396859169,-0.011739708483219147) 0.1848054677248001 -0.030767279085689825 (3.641525983810425,1.7004988193511963) (-0.0002055716176982969,0.007728856522589922) 0.19707801938056946 0.3529682211671834 (4.014368534088135,2.0181334018707275) (0.015041840262711048,0.002691874746233225) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
12.5 (2.457237720489502,1.1727434396743774) (-0.0007421672344207764,0.020445561036467552) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.6070800714318323 (3.783205032348633,0.12809188663959503) (0.010910690762102604,0.018318966031074524) 0.169183611869812 0.18109210956951627 (4.149927616119385,0.09018160402774811) (0.008294804953038692,-0.009005563333630562) 0.1848054677248001 -0.030767279085689825 (3.6414873600006104,1.7019479274749756) (-0.0001540732046123594,0.005796593148261309) 0.19707801938056946 0.3529682211671834 (4.017189025878906,2.0186381340026855) (0.011281502433121204,0.002018819097429514) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
12.75 (2.4489262104034424,1.1786532402038574) (-0.033245980739593506,0.023638974875211716) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.5235005978790035 (3.785250663757324,0.13152669370174408) (0.008182943798601627,0.013739227317273617) 0.169183611869812 0.18109210956951627 (4.151159763336182,0.0884716734290123) (0.004927678965032101,-0.006839726585894823) 0.1848054677248001 -0.030767279085689825 (3.641458511352539,1.70303475856781) (-0.00011544938752194867,0.004347485024482012) 0.19707801938056946 0.3529682211671834 (4.019304275512695,2.019016742706299) (0.00846101064234972,0.001514087081886828) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
13.0 (2.453796148300171,1.1826387643814087) (0.019479960203170776,0.015942176803946495) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6858533456543794 (3.7867848873138428,0.13410279154777527) (0.006137311924248934,0.010304420255124569) 0.169183611869812 0.18109210956951627 (4.15189790725708,0.08719330281019211) (0.002951826900243759,-0.00511348620057106) 0.1848054677248001 -0.030767279085689825 (3.641436815261841,1.7038499116897583) (-8.66007394506596e-05,0.003260654164478183) 0.19707801938056946 0.3529682211671834 (4.020890712738037,2.019300699234009) (0.0063457610085606575,0.0011354783782735467) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
13.25 (2.452946901321411,1.1867051124572754) (-0.0033968165516853333,0.016265252605080605) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.776676149835725 (3.787935733795166,0.13603487610816956) (0.004603088367730379,0.007728322874754667) 0.169183611869812 0.18109210956951627 (4.152456283569336,0.08664622902870178) (0.0022333161905407906,-0.002188294194638729) 0.1848054677248001 -0.030767279085689825 (3.641420602798462,1.7044613361358643) (-6.490464875241742e-05,0.0024455010425299406) 0.19707801938056946 0.3529682211671834 (4.022080421447754,2.0195136070251465) (0.004759323783218861,0.0008515218505635858) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
13.5 (2.4497885704040527,1.193406105041504) (-0.012633189558982849,0.02680409699678421) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.0112342492081026 (3.7887988090515137,0.13748393952846527) (0.0034522421192377806,0.00579623831436038) 0.169183611869812 0.18109210956951627 (4.152872562408447,0.08673105388879776) (0.001664414070546627,0.0003392958315089345) 0.1848054677248001 -0.030767279085689825 (3.6414084434509277,1.7049198150634766) (-4.8692185373511165e-05,0.0018340765964239836) 0.19707801938056946 0.3529682211671834 (4.02297306060791,2.0196733474731445) (0.0035696150735020638,0.0006386140594258904) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
13.75 (2.444227695465088,1.1983211040496826) (-0.022243209183216095,0.01966009847819805) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.4177611374303987 (3.7894461154937744,0.13857072591781616) (0.0025891668628901243,0.004347174894064665) 0.169183611869812 0.18109210956951627 (4.1531291007995605,0.08721090108156204) (0.0010268234182149172,0.001919379341416061) 0.1848054677248001 -0.030767279085689825 (3.641399383544922,1.7052637338638306) (-3.653283783933148e-05,0.0013755976688116789) 0.19707801938056946 0.3529682211671834 (4.023642539978027,2.0197930335998535) (0.0026769759133458138,0.00047887361142784357) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
14.0 (2.4454996585845947,1.2016942501068115) (0.005087986588478088,0.013492682948708534) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.2101925910423506 (3.789931535720825,0.13938581943511963) (0.0019418603042140603,0.00326038827188313) 0.169183611869812 0.18109210956951627 (4.153225421905518,0.08785978704690933) (0.0003853284288197756,0.0025955329183489084) 0.1848054677248001 -0.030767279085689825 (3.641392469406128,1.7055217027664185) (-2.7472933652461506e-05,0.001031678868457675) 0.19707801938056946 0.3529682211671834 (4.024144649505615,2.019882917404175) (0.0020074965432286263,0.0003591874847188592) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
14.25 (2.442190170288086,1.2055187225341797) (-0.013237588107585907,0.015298072248697281) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.2841122526037685 (3.7902956008911133,0.13999713957309723) (0.001456440077163279,0.0024452947545796633) 0.169183611869812 0.18109210956951627 (4.153178691864014,0.08852135390043259) (-0.0001864772493718192,0.0026462760288268328) 0.1848054677248001 -0.030767279085689825 (3.6413872241973877,1.7057151794433594) (-2.0558794858516194e-05,0.0007737099076621234) 0.19707801938056946 0.3529682211671834 (4.0245208740234375,2.0199501514434814) (0.0015053870156407356,0.00026930368039757013) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
14.5 (2.4548323154449463,1.2117571830749512) (0.050568267703056335,0.024954073131084442) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.4584123625561429 (3.7905685901641846,0.14045563340187073) (0.0010923749068751931,0.001833974733017385) 0.169183611869812 0.18109210956951627 (4.153014659881592,0.08911217004060745) (-0.0006562871276400983,0.0023632727097719908) 0.1848054677248001 -0.030767279085689825 (3.641383409500122,1.7058602571487427) (-1.531358611828182e-05,0.0005802332307212055) 0.19707801938056946 0.3529682211671834 (4.024803161621094,2.020000696182251) (0.00112916249781847,0.0002020696410909295) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
14.75 (2.464708089828491,1.218409538269043) (0.03950335085391998,0.02660941705107689) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.5927865580350947 (3.790773391723633,0.14079950749874115) (0.000819385692011565,0.0013754809042438865) 0.169183611869812 0.18109210956951627 (4.152759552001953,0.08960229158401489) (-0.0010196433868259192,0.0019604770932346582) 0.1848054677248001 -0.030767279085689825 (3.641380548477173,1.7059690952301025) (-1.1498888852656819e-05,0.00043515555444173515) 0.19707801938056946 0.3529682211671834 (4.025014877319336,2.020038604736328) (0.0008468749583698809,0.00015152490232139826) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
15.0 (2.472616672515869,1.2263717651367188) (0.03163442760705948,0.03184886649250984) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.788776029541765 (3.790926933288574,0.14105740189552307) (0.0006145841325633228,0.001031606807373464) 0.169183611869812 0.18109210956951627 (4.152438163757324,0.08999285846948624) (-0.0012849896447733045,0.0015622777864336967) 0.1848054677248001 -0.030767279085689825 (3.641378402709961,1.7060506343841553) (-8.637865903438069e-06,0.00032631747308187187) 0.19707801938056946 0.3529682211671834 (4.025173664093018,2.020066976547241) (0.0006351592601276934,0.00011361634824424982) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
15.25 (2.479048490524292,1.2334944009780884) (0.02572745829820633,0.028490642085671425) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8363183389136963 (3.7910420894622803,0.1412508338689804) (0.0004610425385180861,0.0007737123523838818) 0.169183611869812 0.18109210956951627 (4.152071475982666,0.09029891341924667) (-0.001466501271352172,0.0012242167722433805) 0.1848054677248001 -0.030767279085689825 (3.6413767337799072,1.7061117887496948) (-6.4920986915240064e-06,0.0002447783190291375) 0.19707801938056946 0.3529682211671834 (4.025292873382568,2.0200881958007812) (0.0004763724864460528,8.524453733116388e-05) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
15.5 (2.485673189163208,1.239850640296936) (0.02649904042482376,0.025425124913454056) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7647187279693843 (3.791128635406494,0.14139589667320251) (0.0003458863648120314,0.0005802803789265454) 0.169183611869812 0.18109210956951627 (4.151676654815674,0.0905388742685318) (-0.0015799854882061481,0.0009598290198482573) 0.1848054677248001 -0.030767279085689825 (3.6413755416870117,1.7061576843261719) (-4.823168637813069e-06,0.0001836239534895867) 0.19707801938056946 0.3529682211671834 (4.025382041931152,2.020104169845581) (0.00035716319689527154,6.402528379112482e-05) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
15.75 (2.4854042530059814,1.2442245483398438) (-0.0010757744312286377,0.017495596781373024) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.63220730611038 (3.7911934852600098,0.14150470495224) (0.0002593404205981642,0.0004352176038082689) 0.169183611869812 0.18109210956951627 (4.151266574859619,0.09072941541671753) (-0.0016407252987846732,0.0007621775148436427) 0.1848054677248001 -0.030767279085689825 (3.6413745880126953,1.706192135810852) (-3.6310757423052564e-06,0.00013772837701253593) 0.19707801938056946 0.3529682211671834 (4.025449275970459,2.020116090774536) (0.00026799464831128716,4.805123899132013e-05) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
16.0 (2.4806320667266846,1.248114824295044) (-0.019089028239250183,0.015561075881123543) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.457661333102194 (3.7912421226501465,0.1415863037109375) (0.0001944905670825392,0.0003264093247707933) 0.169183611869812 0.18109210956951627 (4.150851249694824,0.090883769094944) (-0.001662126393057406,0.0006174176232889295) 0.1848054677248001 -0.030767279085689825 (3.641373872756958,1.7062180042266846) (-2.6774014258990064e-06,0.00010327688505640253) 0.19707801938056946 0.3529682211671834 (4.02549934387207,2.020125150680542) (0.00020076060900464654,3.613031003624201e-05) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
16.25 (2.4766740798950195,1.2511131763458252) (-0.015831738710403442,0.011993622407317162) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.4932654418055185 (3.791278600692749,0.14164750277996063) (0.00014585317694582045,0.00024481056607328355) 0.169183611869812 0.18109210956951627 (4.150437355041504,0.0910116508603096) (-0.0016549506690353155,0.0005115381209179759) 0.1848054677248001 -0.030767279085689825 (3.6413733959198,1.7062373161315918) (-1.962145688594319e-06,7.7408469223883e-05) 0.19707801938056946 0.3529682211671834 (4.025537014007568,2.020131826400757) (0.00015069270739331841,2.707040221139323e-05) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
16.5 (2.4836678504943848,1.255955457687378) (0.027975305914878845,0.019369129091501236) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6055835574921573 (3.7913033962249756,0.14169377088546753) (9.901988232741132e-05,0.00018506954074837267) 0.169183611869812 0.18109210956951627 (4.150030612945557,0.09111995249986649) (-0.0016275575617328286,0.0004332111566327512) 0.1848054677248001 -0.030767279085689825 (3.6413729190826416,1.706251859664917) (-1.485308530391194e-06,5.809656795463525e-05) 0.19707801938056946 0.3529682211671834 (4.025565147399902,2.020136833190918) (0.00011302257189527154,2.039468199654948e-05) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
16.75 (2.4887943267822266,1.2616777420043945) (0.020505473017692566,0.022889211773872375) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8402745952010423 (3.7913155555725098,0.14172935485839844) (4.897752296528779e-05,0.00014236022252589464) 0.169183611869812 0.18109210956951627 (4.149632453918457,0.0912136510014534) (-0.0015917655546218157,0.000374792143702507) 0.1848054677248001 -0.030767279085689825 (3.6413726806640625,1.7062627077102661) (-1.008471372188069e-06,4.3553034629439935e-05) 0.19707801938056946 0.3529682211671834 (4.0255866050720215,2.0201406478881836) (8.488917956128716e-05,1.5387891835416667e-05) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
