[[(2.003079123264076, 2.105305311573122), (0.0022636724512607722, 2.1002806738590265), (0.004086900501345304, 1.8011485308096575), (2.0056976287643096, 1.8007984982686256)], [(2.0089418329412894, 0.3089061019468616), (0.003417725983462484, 0.3025061760206899), (0.0008550406610118045, 0.006450838457706429), (2.0084606349590257, 0.00904193348090386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.904862403869629,1.0861647129058838) (-0.03243173658847809,0.012198432348668575) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 2.7818348199048373 (3.677774667739868,0.11135868728160858) (0.00017037354700732976,-0.0008100563427433372) 0.13338057696819305 -0.359324033973894 (3.7044055461883545,0.3721636235713959) (0.03855561092495918,-0.014366144314408302) 0.1205374002456665 -0.023306784661788094 (4.4033355712890625,1.9739506244659424) (0.016361426562070847,0.005756906699389219) 0.19425146281719208 0.38579794294661196 (3.4284543991088867,2.111464738845825) (0.0004980589146725833,0.00020260414748918265) 0.1244533434510231 0.18403882998321497 (1.9049873788415108,1.8008161100170994) (0,0) 1e-07 0.12480466163877035 (1.90734378640054,0.30858188745856463) (0,0) 1e-07 0.12480466163877035 
8.75 (1.9143394231796265,1.0916749238967896) (0.03790789842605591,0.02204076573252678) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.5266527021318417 (3.6778006553649902,0.11123664677143097) (0.00010353716788813472,-0.00048815293121151626) 0.13338057696819305 -0.359324033973894 (3.711634635925293,0.3694699704647064) (0.028916824609041214,-0.010774606838822365) 0.1205374002456665 -0.023306784661788094 (4.406403541564941,1.9750300645828247) (0.012271118350327015,0.004317692946642637) 0.19425146281719208 0.38579794294661196 (3.4285478591918945,2.1115026473999023) (0.00037360438727773726,0.0001520594087196514) 0.1244533434510231 0.18403882998321497 (1.9144634342611888,1.800814452887813) (0,0) 1e-07 0.12480466163877035 (1.9168382929272942,0.3086121858420475) (0,0) 1e-07 0.12480466163877035 
9.0 (1.9220491647720337,1.096920371055603) (0.030838824808597565,0.020981773734092712) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.5974287920737176 (3.6778154373168945,0.11116623878479004) (5.894116475246847e-05,-0.00028162196394987404) 0.13338057696819305 -0.359324033973894 (3.7170565128326416,0.36744973063468933) (0.021687734872102737,-0.008080953732132912) 0.1205374002456665 -0.023306784661788094 (4.4087042808532715,1.975839614868164) (0.009203148074448109,0.0032382525969296694) 0.19425146281719208 0.38579794294661196 (3.4286179542541504,2.1115312576293945) (0.00028014430426992476,0.00011415086191846058) 0.1244533434510231 0.18403882998321497 (1.9221722583180108,1.800813104803875) (0,0) 1e-07 0.12480466163877035 (1.924564694841034,0.30863684194054675) (0,0) 1e-07 0.12480466163877035 
9.25 (1.9210518598556519,1.1003341674804688) (-0.003989405930042267,0.013654951937496662) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 1.855043356440261 (3.677823066711426,0.11112725734710693) (3.0648916435893625e-05,-0.00015592199633829296) 0.13338057696819305 -0.359324033973894 (3.721122980117798,0.3659345507621765) (0.016265857964754105,-0.0060607134364545345) 0.1205374002456665 -0.023306784661788094 (4.410429954528809,1.9764467477798462) (0.006902408320456743,0.002428702311590314) 0.19425146281719208 0.38579794294661196 (3.4286704063415527,2.1115527153015137) (0.00021004924201406538,8.554063242627308e-05) 0.1244533434510231 0.18403882998321497 (1.9211743564430213,1.8008132793123965) (0,0) 1e-07 0.12480466163877035 (1.923578293902097,0.30863369418833536) (0,0) 1e-07 0.12480466163877035 
9.5 (1.9169055223464966,1.1043685674667358) (-0.016585156321525574,0.01613778807222843) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 2.3698650320284878 (3.6778266429901123,0.11110653728246689) (1.3874490832677111e-05,-8.289401739602908e-05) 0.13338057696819305 -0.359324033973894 (3.724172830581665,0.3647981584072113) (0.01219939161092043,-0.004545533563941717) 0.1205374002456665 -0.023306784661788094 (4.411724090576172,1.9769021272659302) (0.005176734644919634,0.001821569399908185) 0.19425146281719208 0.38579794294661196 (3.4287097454071045,2.1115686893463135) (0.00015759715461172163,6.408296030713245e-05) 0.1244533434510231 0.18403882998321497 (1.9170273135432476,1.8008140045283156) (0,0) 1e-07 0.12480466163877035 (1.919444872856183,0.3086205038265622) (0,0) 1e-07 0.12480466163877035 
9.75 (1.9164917469024658,1.109297513961792) (-0.0016551613807678223,0.0197159294039011) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 1.6545503998410585 (3.677827835083008,0.11109599471092224) (4.572006218950264e-06,-4.2165462218690664e-05) 0.13338057696819305 -0.359324033973894 (3.7264602184295654,0.363945871591568) (0.009149541147053242,-0.003409141208976507) 0.1205374002456665 -0.023306784661788094 (4.412694931030273,1.9772436618804932) (0.0038825985975563526,0.0013661899138242006) 0.19425146281719208 0.38579794294661196 (3.428739309310913,2.1115806102752686) (0.00011825809633592144,4.810891186934896e-05) 0.1244533434510231 0.18403882998321497 (1.9166126761602484,1.8008140770382073) (0,0) 1e-07 0.12480466163877035 (1.9190468304674762,0.30861923361405547) (0,0) 1e-07 0.12480466163877035 
10.0 (1.9106956720352173,1.114662528038025) (-0.02318432182073593,0.02145984396338463) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 2.394802467745357 (3.677827835083008,0.11109091341495514) (-3.404784365557134e-08,-2.0325955119915307e-05) 0.13338057696819305 -0.359324033973894 (3.728175640106201,0.3633066713809967) (0.006862153299152851,-0.0025568543933331966) 0.1205374002456665 -0.023306784661788094 (4.41342306137085,1.9774998426437378) (0.00291175814345479,0.0010246552992612123) 0.19425146281719208 0.38579794294661196 (3.4287614822387695,2.1115896701812744) (8.869419252732769e-05,3.618798291427083e-05) 0.1244533434510231 0.18403882998321497 (1.9108156632611262,1.800815090793343) (0,0) 1e-07 0.12480466163877035 (1.9132679350076527,0.3086007922985162) (0,0) 1e-07 0.12480466163877035 
10.25 (1.912603735923767,1.1187691688537598) (0.007632330060005188,0.016426511108875275) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 1.1358389013425565 (3.677964925765991,0.11104095727205276) (0.0005484819994308054,-0.00019981115474365652) 0.13338057696819305 -0.359324033973894 (3.7294623851776123,0.36282727122306824) (0.005146731622517109,-0.0019176542991772294) 0.1205374002456665 -0.023306784661788094 (4.413969039916992,1.9776920080184937) (0.0021836278028786182,0.0007684745942242444) 0.19425146281719208 0.38579794294661196 (3.4287781715393066,2.1115963459014893) (6.652126467088237e-05,2.7128076908411458e-05) 0.1244533434510231 0.18403882998321497 (1.9127230089407594,1.800814757245443) (0,0) 1e-07 0.12480466163877035 (1.9151890842343848,0.30860692297164133) (0,0) 1e-07 0.12480466163877035 
10.5 (1.928471565246582,1.1240557432174683) (0.06347145140171051,0.021146181970834732) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.3215950174069193 (3.678417682647705,0.11090557277202606) (0.0018112976104021072,-0.0005415240884758532) 0.13338057696819305 -0.359324033973894 (3.7304272651672363,0.3624677062034607) (0.0038599863182753325,-0.0014382541412487626) 0.1205374002456665 -0.023306784661788094 (4.414378643035889,1.9778361320495605) (0.0016376492567360401,0.000576309219468385) 0.19425146281719208 0.38579794294661196 (3.42879056930542,2.1116013526916504) (4.983196049579419e-05,2.0452356693567708e-05) 0.1244533434510231 0.18403882998321497 (1.9285899132863658,1.8008119825136892) (0,0) 1e-07 0.12480466163877035 (1.9310736220437512,0.308657612896035) (0,0) 1e-07 0.12480466163877035 
10.75 (1.951876163482666,1.1289101839065552) (0.09361831843852997,0.019417528063058853) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2045118642802984 (3.679178237915039,0.11071540415287018) (0.0030421759001910686,-0.0007606608560308814) 0.13338057696819305 -0.359324033973894 (3.7311511039733887,0.36219802498817444) (0.002895106328651309,-0.0010786891216412187) 0.1205374002456665 -0.023306784661788094 (4.4146857261657715,1.9779441356658936) (0.0012280461378395557,0.00043218515929766) 0.19425146281719208 0.38579794294661196 (3.428799867630005,2.111605167388916) (3.743419438251294e-05,1.5445566532434896e-05) 0.1244533434510231 0.18403882998321497 (1.9519936618843168,1.80080788977304) (0,0) 1e-07 0.12480466163877035 (1.9544934730281711,0.3087323491263213) (0,0) 1e-07 0.12480466163877035 
11.0 (1.9783110618591309,1.134864330291748) (0.10573946684598923,0.023816503584384918) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2215405805579276 (3.680124044418335,0.11051717400550842) (0.0037836527917534113,-0.0007929288549348712) 0.13338057696819305 -0.359324033973894 (3.731693983078003,0.36199578642845154) (0.0021712675224989653,-0.0008090078481473029) 0.1205374002456665 -0.023306784661788094 (4.414916038513184,1.978025197982788) (0.0009209630661644042,0.0003241815429646522) 0.19425146281719208 0.38579794294661196 (3.428807020187378,2.1116080284118652) (2.8135871616541408e-05,1.1630869266809896e-05) 0.1244533434510231 0.18403882998321497 (1.9784275182184747,1.800803267140991) (0,0) 1e-07 0.12480466163877035 (1.9809471025832532,0.3088167665955721) (0,0) 1e-07 0.12480466163877035 
11.25 (2.0081348419189453,1.1401723623275757) (0.11929557472467422,0.021232113242149353) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.1761347260854051 (3.6810948848724365,0.1103454977273941) (0.0038837306201457977,-0.0006867116899229586) 0.13338057696819305 -0.359324033973894 (3.7321009635925293,0.36184409260749817) (0.0016283884178847075,-0.0006067692884244025) 0.1205374002456665 -0.023306784661788094 (4.415088653564453,1.978085994720459) (0.0006906507187522948,0.00024311924062203616) 0.19425146281719208 0.38579794294661196 (3.428812265396118,2.111610174179077) (2.0983314243494533e-05,8.769846317591146e-06) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
11.5 (2.035332679748535,1.1454291343688965) (0.10879100859165192,0.0210268497467041) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.19092330145631017 (3.6819512844085693,0.1102195754647255) (0.0034256454091519117,-0.0005037020891904831) 0.13338057696819305 -0.359324033973894 (3.7324063777923584,0.36173033714294434) (0.0012214079033583403,-0.0004550754965748638) 0.1205374002456665 -0.023306784661788094 (4.415218353271484,1.9781315326690674) (0.0005180356674827635,0.00018232250295113772) 0.19425146281719208 0.38579794294661196 (3.428816318511963,2.111611843109131) (1.5738105503260158e-05,6.624079105677083e-06) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
11.75 (2.059206247329712,1.149997353553772) (0.09549427777528763,0.01827302575111389) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.1890665632646477 (3.6826062202453613,0.110148124396801) (0.00261971028521657,-0.0002858007501345128) 0.13338057696819305 -0.359324033973894 (3.732635259628296,0.36164501309394836) (0.0009159937617368996,-0.0003413200320210308) 0.1205374002456665 -0.023306784661788094 (4.415315628051758,1.9781657457351685) (0.00038833596045151353,0.00013678455434273928) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (1.1684989658533596e-05,4.955149051966146e-06) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
12.0 (2.081658124923706,1.1544642448425293) (0.08980786055326462,0.01786760613322258) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.1963892998875208 (3.683032274246216,0.11013241857290268) (0.0017043441766873002,-6.28204143140465e-05) 0.13338057696819305 -0.359324033973894 (3.732806921005249,0.361581027507782) (0.0006871119257993996,-0.0002559959830250591) 0.1205374002456665 -0.023306784661788094 (4.415388584136963,1.9781913757324219) (0.00029106118017807603,0.00010257148096570745) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
12.25 (2.111497163772583,1.1597143411636353) (0.11935578286647797,0.02100061997771263) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.17416704434978242 (3.68325138092041,0.11016686260700226) (0.0008759527117945254,0.00013778542052023113) 0.13338057696819305 -0.359324033973894 (3.732935667037964,0.3615330159664154) (0.0005154505488462746,-0.00019201039685867727) 0.1205374002456665 -0.023306784661788094 (4.415442943572998,1.9782105684280396) (0.00021810508042108268,7.694148371228948e-05) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
12.5 (2.138902425765991,1.1651819944381714) (0.10962086915969849,0.02187081053853035) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.19692744041591848 (3.6833150386810303,0.11023994535207748) (0.0002549004275351763,0.0002923269057646394) 0.13338057696819305 -0.359324033973894 (3.7330322265625,0.36149701476097107) (0.00038670451613143086,-0.00014399885549210012) 0.1205374002456665 -0.023306784661788094 (4.4154839515686035,1.9782249927520752) (0.00016374564438592643,5.774879173259251e-05) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
12.75 (2.167222499847412,1.170152187347412) (0.11328037828207016,0.019880585372447968) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.17372973137216052 (3.6832854747772217,0.11033699661493301) (-0.00011792243458330631,0.00038821157068014145) 0.13338057696819305 -0.359324033973894 (3.733104705810547,0.3614700138568878) (0.00029014499159529805,-0.00010799765004776418) 0.1205374002456665 -0.023306784661788094 (4.4155144691467285,1.9782358407974243) (0.00012273764878045768,4.332446769694798e-05) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
13.0 (2.193561315536499,1.1747779846191406) (0.10535560548305511,0.018503274768590927) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.17385383998313397 (3.6832191944122314,0.11044387519359589) (-0.0002650133101269603,0.0004275123937986791) 0.13338057696819305 -0.359324033973894 (3.733159065246582,0.3614497780799866) (0.00021766572899650782,-8.099674596451223e-05) 0.1205374002456665 -0.023306784661788094 (4.415537357330322,1.9782439470291138) (9.222007065545768e-05,3.247642234782688e-05) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
13.25 (2.2220945358276367,1.1799525022506714) (0.11413320899009705,0.020698130130767822) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.17940087900383592 (3.6831576824188232,0.11054980009794235) (-0.00024645039229653776,0.0004237114335410297) 0.13338057696819305 -0.359324033973894 (3.7331998348236084,0.36143457889556885) (0.00016330629296135157,-6.076096906326711e-05) 0.1205374002456665 -0.023306784661788094 (4.415554523468018,1.9782500267028809) (6.933188706170768e-05,2.4370190658373758e-05) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
13.5 (2.254404067993164,1.1857231855392456) (0.1292382776737213,0.023082535713911057) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.17674088845236588 (3.68312406539917,0.1106484979391098) (-0.0001347549114143476,0.00039479785482399166) 0.13338057696819305 -0.359324033973894 (3.7332303524017334,0.36142319440841675) (0.00012253671593498439,-4.55617846455425e-05) 0.1205374002456665 -0.023306784661788094 (4.415567398071289,1.9782545566558838) (5.216575300437398e-05,1.8290516891283914e-05) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
13.75 (2.2807493209838867,1.1908928155899048) (0.10538113862276077,0.020678572356700897) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.19376457878122152 (3.6831252574920654,0.11073773354291916) (4.847737727686763e-06,0.0003569534164853394) 0.13338057696819305 -0.359324033973894 (3.7332534790039062,0.3614155948162079) (9.27937071537599e-05,-3.0430952392634936e-05) 0.1205374002456665 -0.023306784661788094 (4.415577411651611,1.9782580137252808) (3.929114973288961e-05,1.3760562978859525e-05) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
14.0 (2.3053767681121826,1.196852207183838) (0.09850956499576569,0.023837627843022346) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.23741901793707423 (3.683156728744507,0.11081854999065399) (0.00012595581938512623,0.00032325091888196766) 0.13338057696819305 -0.359324033973894 (3.7332711219787598,0.36141136288642883) (7.086190453264862e-05,-1.6890546248760074e-05) 0.1205374002456665 -0.023306784661788094 (4.415584564208984,1.9782606363296509) (2.927756759163458e-05,1.0303493581886869e-05) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
14.25 (2.3295350074768066,1.202570915222168) (0.09663274139165878,0.022874893620610237) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2324412315411011 (3.6832077503204346,0.11089330166578293) (0.00020371063146740198,0.0002990149660035968) 0.13338057696819305 -0.359324033973894 (3.7332847118377686,0.36141011118888855) (5.4724328947486356e-05,-4.993034053768497e-06) 0.1205374002456665 -0.023306784661788094 (4.415590286254883,1.9782625436782837) (2.2125010218587704e-05,7.680889211769681e-06) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
14.5 (2.354954242706299,1.2081029415130615) (0.10167717933654785,0.022128265351057053) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2142910455562245 (3.6832659244537354,0.11096455156803131) (0.00023258678265847266,0.00028499975451268256) 0.13338057696819305 -0.359324033973894 (3.733295440673828,0.36141151189804077) (4.295494727557525e-05,5.632931788568385e-06) 0.1205374002456665 -0.023306784661788094 (4.415594577789307,1.9782639741897583) (1.6402964320150204e-05,5.773541033704532e-06) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
14.75 (2.3920774459838867,1.2168647050857544) (0.14849266409873962,0.035046953707933426) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.23177654187090127 (3.683321237564087,0.11103440076112747) (0.00022086921671871096,0.000279401836451143) 0.13338057696819305 -0.359324033973894 (3.733304023742676,0.3614153265953064) (3.4365992178209126e-05,1.5232726582325995e-05) 0.1205374002456665 -0.023306784661788094 (4.415597438812256,1.9782650470733643) (1.211143080581678e-05,4.343029559095157e-06) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
15.0 (2.423807144165039,1.2261087894439697) (0.12691882252693176,0.0369761660695076) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2834903854724352 (3.6833670139312744,0.11110421270132065) (0.00018350985192228109,0.0002792340819723904) 0.13338057696819305 -0.359324033973894 (3.733311176300049,0.3614213168621063) (2.8248516173334792e-05,2.3962864361237735e-05) 0.1205374002456665 -0.023306784661788094 (4.415597438812256,1.9782650470733643) (9.075960122340021e-11,3.208476193061749e-11) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
15.25 (2.463660478591919,1.2350621223449707) (0.15941330790519714,0.03581312298774719) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2209867963459074 (3.683401107788086,0.1111745610833168) (0.00013643222337123007,0.0002813860191963613) 0.13338057696819305 -0.359324033973894 (3.7333171367645264,0.3614293038845062) (2.388339999015443e-05,3.196719626430422e-05) 0.1205374002456665 -0.023306784661788094 (4.415597438812256,1.9782650470733643) (9.075960122340021e-11,3.208476193061749e-11) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
15.5 (2.5033788681030273,1.2441073656082153) (0.15887326002120972,0.036181144416332245) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.22391697797132754 (3.683424234390259,0.11124540120363235) (9.220138599630445e-05,0.00028336787363514304) 0.13338057696819305 -0.359324033973894 (3.7333223819732666,0.36143913865089417) (2.1012991055613384e-05,3.932080289814621e-05) 0.1205374002456665 -0.023306784661788094 (4.415597438812256,1.9782650470733643) (9.075960122340021e-11,3.208476193061749e-11) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
15.75 (2.5313289165496826,1.251631736755371) (0.11180026829242706,0.030097587034106255) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2629740050199008 (3.683438777923584,0.11131631582975388) (5.83336986892391e-05,0.00028365940670482814) 0.13338057696819305 -0.359324033973894 (3.7333271503448486,0.3614506721496582) (1.9144317775499076e-05,4.6140299673425034e-05) 0.1205374002456665 -0.023306784661788094 (4.415597438812256,1.9782650470733643) (9.075960122340021e-11,3.208476193061749e-11) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
16.0 (2.5560903549194336,1.257719874382019) (0.09904585033655167,0.024352777749300003) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.24109140874410126 (3.683448314666748,0.1113867238163948) (3.779512189794332e-05,0.0002816279011312872) 0.13338057696819305 -0.359324033973894 (3.7333316802978516,0.3614637851715088) (1.800745667424053e-05,5.249846071819775e-05) 0.1205374002456665 -0.023306784661788094 (4.415597438812256,1.9782650470733643) (9.075960122340021e-11,3.208476193061749e-11) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
16.25 (2.579145908355713,1.2631155252456665) (0.09222225844860077,0.021582473069429398) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2298894213794661 (3.6834557056427,0.11145608872175217) (2.9467893909895793e-05,0.00027746931300498545) 0.13338057696819305 -0.359324033973894 (3.7333359718322754,0.36147838830947876) (1.733523458824493e-05,5.845685882377438e-05) 0.1205374002456665 -0.023306784661788094 (4.415597438812256,1.9782650470733643) (9.075960122340021e-11,3.208476193061749e-11) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
16.5 (2.6002426147460938,1.2680717706680298) (0.08438693732023239,0.019824862480163574) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.23074381803722996 (3.6834633350372314,0.11152403056621552) (3.0264123779488727e-05,0.00027176886214874685) 0.13338057696819305 -0.359324033973894 (3.733340263366699,0.36149439215660095) (1.7103853679145686e-05,6.4044252212625e-05) 0.1205374002456665 -0.023306784661788094 (4.415597438812256,1.9782650470733643) (9.075960122340021e-11,3.208476193061749e-11) 0.19425146281719208 0.38579794294661196 (3.428819179534912,2.1116130352020264) (8.4647081011191e-11,3.6098474903711875e-11) 0.1244533434510231 0.18403882998321497 (2.0056976287643096,1.8007984982686256) (0,0) 1e-07 0.12480466163877035 (2.0089418329412894,0.3089061019468616) (0,0) 1e-07 0.12480466163877035 
