[[(2.0089813571116206, 2.103485011706586), (0.009367654968761652, 2.1049146254978277), (0.005144595369614944, 1.804884841385604), (2.0034918293706663, 1.8047091567242972)], [(2.006044180549569, 0.30917374916823), (0.001425827851244479, 0.30874690330012855), (0.004483087935611996, 0.003849997810344945), (2.0078144070495636, 0.008780949326594883)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.7954014539718628,1.1519032716751099) (-0.026526466012001038,0.010875539854168892) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.7525054663092074 (3.9772090911865234,0.19997474551200867) (0.2001204490661621,-0.04239902272820473) 0.13298450410366058 -0.06378979813357583 (3.9966182708740234,0.4741564989089966) (-0.0011320565827190876,0.010887233540415764) 0.1369008868932724 -0.28641651246375294 (4.016432285308838,1.5000861883163452) (0.21039414405822754,0.03688395395874977) 0.18608719110488892 -0.32133626954297695 (3.7648730278015137,2.0283098220825195) (0.0014797468902543187,0.00037409475771710277) 0.1744423359632492 0.37583975311681905 (1.7954588469974577,1.8047274459402187) (0,0) 1e-07 0.1631941287646409 (1.7955809069549622,0.30912893496277283) (0,0) 1e-07 0.1631941287646409 
8.75 (1.791370153427124,1.153620958328247) (-0.016124963760375977,0.006870735436677933) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.7387965239164003 (4.021431922912598,0.19060535728931427) (0.1768914759159088,-0.03747757524251938) 0.13298450410366058 -0.06378979813357583 (3.9900002479553223,0.46641960740089417) (-0.026471955701708794,-0.03094751387834549) 0.1369008868932724 -0.28641651246375294 (4.06903076171875,1.5093071460723877) (0.21039414405822754,0.036883965134620667) 0.18608719110488892 -0.32133626954297695 (3.765150547027588,2.0283799171447754) (0.0011097212554886937,0.00028063467470929027) 0.1744423359632492 0.37583975311681905 (1.791427395473487,1.8047278003652074) (0,0) 1e-07 0.1631941287646409 (1.7915499723421309,0.30912807665087433) (0,0) 1e-07 0.1631941287646409 
9.0 (1.7821694612503052,1.1566400527954102) (-0.036802589893341064,0.012076285667717457) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.824526208422599 (4.054599285125732,0.18357831239700317) (0.1326686441898346,-0.028108185157179832) 0.13298450410366058 -0.06378979813357583 (3.9862117767333984,0.4496261179447174) (-0.015154012478888035,-0.06717398762702942) 0.1369008868932724 -0.28641651246375294 (4.121629238128662,1.5185281038284302) (0.21039414405822754,0.03688397631049156) 0.18608719110488892 -0.32133626954297695 (3.7653586864471436,2.028432607650757) (0.000832202029414475,0.00021053962700534612) 0.1744423359632492 0.37583975311681905 (1.7822264379441466,1.804728609267224) (0,0) 1e-07 0.1631941287646409 (1.7823499234419629,0.30912611767306986) (0,0) 1e-07 0.1631941287646409 
9.25 (1.774235725402832,1.1598567962646484) (-0.03173501789569855,0.012867182493209839) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.7563909081516744 (4.080188751220703,0.17678691446781158) (0.10235857963562012,-0.027165574952960014) 0.13298450410366058 -0.06378979813357583 (3.983595371246338,0.436414510011673) (-0.010466054081916809,-0.05284643918275833) 0.1369008868932724 -0.28641651246375294 (4.174227714538574,1.5277490615844727) (0.21039414405822754,0.036883991211652756) 0.18608719110488892 -0.32133626954297695 (3.765514612197876,2.0284721851348877) (0.0006240626098588109,0.0001578491210239008) 0.1744423359632492 0.37583975311681905 (1.7742924193580512,1.8047293067863257) (0,0) 1e-07 0.1631941287646409 (1.7744168728993421,0.30912442847879457) (0,0) 1e-07 0.1631941287646409 
9.5 (1.7630667686462402,1.1621501445770264) (-0.04467575252056122,0.009173166938126087) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9390796484291872 (4.0995001792907715,0.1719517558813095) (0.07724656909704208,-0.019340652972459793) 0.13298450410366058 -0.06378979813357583 (3.981632947921753,0.42650580406188965) (-0.007849648594856262,-0.0396348312497139) 0.1369008868932724 -0.28641651246375294 (4.226826190948486,1.5369700193405151) (0.21039412915706635,0.036884013563394547) 0.18608719110488892 -0.32133626954297695 (3.765631675720215,2.0285017490386963) (0.000468136859126389,0.00011827162961708382) 0.1744423359632492 0.37583975311681905 (1.7631232610681107,1.804730288722677) (0,0) 1e-07 0.1631941287646409 (1.7632484049746213,0.30912205036308976) (0,0) 1e-07 0.1631941287646409 
9.75 (1.7418359518051147,1.1637649536132812) (-0.08492304384708405,0.006459436379373074) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 3.0656765982200613 (4.1135125160217285,0.1691664308309555) (0.05604971945285797,-0.01114129088819027) 0.13298450410366058 -0.06378979813357583 (3.980161190032959,0.41907426714897156) (-0.005887225735932589,-0.029726125299930573) 0.1369008868932724 -0.28641651246375294 (4.279424667358398,1.5461909770965576) (0.21039412915706635,0.036884043365716934) 0.18608719110488892 -0.32133626954297695 (3.765719413757324,2.0285239219665527) (0.00035107333678752184,8.870772580849007e-05) 0.1744423359632492 0.37583975311681905 (1.7418923024251727,1.804732155242026) (0,0) 1e-07 0.1631941287646409 (1.742017932939367,0.3091175297323902) (0,0) 1e-07 0.1631941287646409 
10.0 (1.729852557182312,1.1662437915802002) (-0.047933757305145264,0.00991552509367466) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9376107647262506 (4.123659610748291,0.1674991101026535) (0.040588051080703735,-0.006669259630143642) 0.13298450410366058 -0.06378979813357583 (3.9790573120117188,0.4135006070137024) (-0.004415467847138643,-0.02229458838701248) 0.1369008868932724 -0.28641651246375294 (4.325046062469482,1.554188847541809) (0.18248605728149414,0.031991541385650635) 0.18608719110488892 -0.32133626954297695 (3.7657852172851562,2.02854061126709) (0.00026333529967814684,6.653479795204476e-05) 0.1744423359632492 0.37583975311681905 (1.7299086899679965,1.8047332087811008) (0,0) 1e-07 0.1631941287646409 (1.7300350666819018,0.30911497820584) (0,0) 1e-07 0.1631941287646409 
10.25 (1.7161537408828735,1.1690233945846558) (-0.054795041680336,0.011118336580693722) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9414027858233736 (4.131269931793213,0.166248619556427) (0.030440954491496086,-0.0050019389018416405) 0.13298450410366058 -0.06378979813357583 (3.978229522705078,0.4093203842639923) (-0.0033115895930677652,-0.016720928251743317) 0.1369008868932724 -0.28641651246375294 (4.359262466430664,1.5601872205734253) (0.13686466217041016,0.02399367094039917) 0.18608719110488892 -0.32133626954297695 (3.7658345699310303,2.028553009033203) (0.00019753178639803082,4.984549741493538e-05) 0.1744423359632492 0.37583975311681905 (1.71620962940569,1.8047344131337648) (0,0) 1e-07 0.1631941287646409 (1.7163368428678465,0.3091120614260811) (0,0) 1e-07 0.1631941287646409 
10.5 (1.7126388549804688,1.1717616319656372) (-0.014059379696846008,0.010953131131827831) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.4797496953343137 (4.136977672576904,0.16531075537204742) (0.02283063344657421,-0.003751448355615139) 0.13298450410366058 -0.06378979813357583 (3.9776086807250977,0.40618520975112915) (-0.0024838002864271402,-0.012540705502033234) 0.1369008868932724 -0.28641651246375294 (4.384924411773682,1.5646860599517822) (0.10264825075864792,0.01799529790878296) 0.18608719110488892 -0.32133626954297695 (3.765871524810791,2.028562307357788) (0.00014817914052400738,3.744773130165413e-05) 0.1744423359632492 0.37583975311681905 (1.7126945027983633,1.8047347221660575) (0,0) 1e-07 0.1631941287646409 (1.7128225401810555,0.3091113131212584) (0,0) 1e-07 0.1631941287646409 
10.75 (1.704060435295105,1.174092173576355) (-0.03431345522403717,0.009321982972323895) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.8763236807288743 (4.141258239746094,0.16460736095905304) (0.017122892662882805,-0.0028135841712355614) 0.13298450410366058 -0.06378979813357583 (3.9771430492401123,0.4038338363170624) (-0.0018629584228619933,-0.009405530989170074) 0.1369008868932724 -0.28641651246375294 (4.404170989990234,1.5680601596832275) (0.07698630541563034,0.01349645759910345) 0.18608719110488892 -0.32133626954297695 (3.765899419784546,2.028569459915161) (0.00011122426076326519,2.8149408535682596e-05) 0.1744423359632492 0.37583975311681905 (1.7041158782897803,1.8047354763556778) (0,0) 1e-07 0.1631941287646409 (1.7042446171297232,0.30910948661348125) (0,0) 1e-07 0.1631941287646409 
11.0 (1.6910351514816284,1.1778366565704346) (-0.052101343870162964,0.01497808936983347) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.8616613922858947 (4.144468784332275,0.16407981514930725) (0.012842326425015926,-0.0021101897582411766) 0.13298450410366058 -0.06378979813357583 (3.9767937660217285,0.4020702838897705) (-0.0013973269378766418,-0.007054157089442015) 0.1369008868932724 -0.28641651246375294 (4.418605804443359,1.5705907344818115) (0.057739730924367905,0.010122357867658138) 0.18608719110488892 -0.32133626954297695 (3.7659201622009277,2.0285747051239014) (8.332928700838238e-05,2.099685116263572e-05) 0.1744423359632492 0.37583975311681905 (1.691090265380824,1.8047366215022034) (0,0) 1e-07 0.1631941287646409 (1.6912201312241737,0.30910671329356953) (0,0) 1e-07 0.1631941287646409 
11.25 (1.6705361604690552,1.1800720691680908) (-0.08199591934680939,0.008941750042140484) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 3.032970720463664 (4.146876811981201,0.1636841595172882) (0.009631781838834286,-0.0015826438320800662) 0.13298450410366058 -0.06378979813357583 (3.976531744003296,0.4007476270198822) (-0.0010480437194928527,-0.005290604662150145) 0.1369008868932724 -0.28641651246375294 (4.429431915283203,1.5724886655807495) (0.043304916471242905,0.007591783534735441) 0.18608719110488892 -0.32133626954297695 (3.7659358978271484,2.028578758239746) (6.258687062654644e-05,1.5751642422401346e-05) 0.1744423359632492 0.37583975311681905 (1.6705910780004312,1.804738423687895) (0,0) 1e-07 0.1631941287646409 (1.6707216171301698,0.3091023485195808) (0,0) 1e-07 0.1631941287646409 
11.5 (1.6560509204864502,1.1830947399139404) (-0.05794110894203186,0.012090531177818775) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.935875285835527 (4.148682594299316,0.16338741779327393) (0.0072237541899085045,-0.0011869882000610232) 0.13298450410366058 -0.06378979813357583 (3.976335287094116,0.3997556269168854) (-0.0007860216428525746,-0.003967947792261839) 0.1369008868932724 -0.28641651246375294 (4.437551498413086,1.5739121437072754) (0.032478805631399155,0.005693852435797453) 0.18608719110488892 -0.32133626954297695 (3.7659475803375244,2.0285816192626953) (4.685124076786451e-05,1.1698526577674784e-05) 0.1744423359632492 0.37583975311681905 (1.6561055723917408,1.8047396971808614) (0,0) 1e-07 0.1631941287646409 (1.6562370214253168,0.3090992642966815) (0,0) 1e-07 0.1631941287646409 
11.75 (1.6507818698883057,1.1856646537780762) (-0.021076008677482605,0.010279557667672634) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.6878031615248577 (4.1500372886657715,0.16316485404968262) (0.00541797187179327,-0.0008902465342544019) 0.13298450410366058 -0.06378979813357583 (3.9761879444122314,0.39901164174079895) (-0.0005895647336728871,-0.0029759476892650127) 0.1369008868932724 -0.28641651246375294 (4.443641185760498,1.5749797821044922) (0.024359220638871193,0.004270374309271574) 0.18608719110488892 -0.32133626954297695 (3.765956401824951,2.0285837650299072) (3.516873039188795e-05,8.837503628456034e-06) 0.1744423359632492 0.37583975311681905 (1.6508362959003915,1.8047401604292097) (0,0) 1e-07 0.1631941287646409 (1.6509685182809861,0.3090981424677831) (0,0) 1e-07 0.1631941287646409 
12.0 (1.639815092086792,1.1889504194259644) (-0.04386688768863678,0.013142939656972885) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.850494083990104 (4.151052951812744,0.16299793124198914) (0.004063277505338192,-0.0006676827906630933) 0.13298450410366058 -0.06378979813357583 (3.9760773181915283,0.39845365285873413) (-0.0004422220808919519,-0.002231962513178587) 0.1369008868932724 -0.28641651246375294 (4.448208332061768,1.5757805109024048) (0.018269533291459084,0.003202735912054777) 0.18608719110488892 -0.32133626954297695 (3.765963077545166,2.028585433959961) (2.634724478411954e-05,6.691736416541971e-06) 0.1744423359632492 0.37583975311681905 (1.6398692293156145,1.8047411245986722) (0,0) 1e-07 0.1631941287646409 (1.6400024406188194,0.30909580744728754) (0,0) 1e-07 0.1631941287646409 
12.25 (1.625028371810913,1.1924511194229126) (-0.059146732091903687,0.014002826996147633) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9091255175059723 (4.151814937591553,0.16287274658679962) (0.003047614125534892,-0.0005007599829696119) 0.13298450410366058 -0.06378979813357583 (3.975994348526001,0.3980351686477661) (-0.0003315958601888269,-0.0016739737475290895) 0.1369008868932724 -0.28641651246375294 (4.451633930206299,1.576380968093872) (0.013702387921512127,0.0024020071141421795) 0.18608719110488892 -0.32133626954297695 (3.765968084335327,2.0285866260528564) (1.967152456927579e-05,5.022806362831034e-06) 0.1744423359632492 0.37583975311681905 (1.6250822013900477,1.8047424245999677) (0,0) 1e-07 0.1631941287646409 (1.6252164664217172,0.3090926590514927) (0,0) 1e-07 0.1631941287646409 
12.5 (1.6126551628112793,1.1936575174331665) (-0.049492865800857544,0.004825589247047901) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 3.044399159261073 (4.15238618850708,0.1627788543701172) (0.0022856283467262983,-0.00037557529867626727) 0.13298450410366058 -0.06378979813357583 (3.9759321212768555,0.3977212905883789) (-0.00024862619466148317,-0.0012554895365610719) 0.1369008868932724 -0.28641651246375294 (4.454203128814697,1.576831340789795) (0.010276789776980877,0.0018015498062595725) 0.18608719110488892 -0.32133626954297695 (3.7659716606140137,2.028587579727173) (1.4664734408142976e-05,3.830713467323221e-06) 0.1744423359632492 0.37583975311681905 (1.6127088864255883,1.8047435123997313) (0,0) 1e-07 0.1631941287646409 (1.6128435148628917,0.30909002446359624) (0,0) 1e-07 0.1631941287646409 
12.75 (1.6021817922592163,1.1970205307006836) (-0.0418936163187027,0.013452153652906418) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.8308897499571413 (4.152814865112305,0.16270843148231506) (0.0017143775476142764,-0.0002816830819938332) 0.13298450410366058 -0.06378979813357583 (3.9758856296539307,0.3974858820438385) (-0.00018639894551597536,-0.0009416114189662039) 0.1369008868932724 -0.28641651246375294 (4.456130027770996,1.5771691799163818) (0.007707591168582439,0.001351177110336721) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (1.1088455721619539e-05,2.877038923543296e-06) 0.1744423359632492 0.37583975311681905 (1.6022352202952255,1.8047444331919016) (0,0) 1e-07 0.1631941287646409 (1.6023708608762353,0.30908779450841484) (0,0) 1e-07 0.1631941287646409 
13.0 (1.5980528593063354,1.2002071142196655) (-0.016515880823135376,0.012746414169669151) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.484305495151611 (4.153136253356934,0.16265562176704407) (0.001285700942389667,-0.0002112602087436244) 0.13298450410366058 -0.06378979813357583 (3.9758505821228027,0.3973093330860138) (-0.00013990732259117067,-0.0007062028744257987) 0.1369008868932724 -0.28641651246375294 (4.45757532119751,1.5774224996566772) (0.005780692212283611,0.0010133379837498069) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.5981060072258264,1.8047447962115948) (0,0) 1e-07 0.1631941287646409 (1.5982426066337028,0.3090869154741271) (0,0) 1e-07 0.1631941287646409 
13.25 (1.5965232849121094,1.2054851055145264) (-0.006118498742580414,0.021112054586410522) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 1.8528790998984104 (4.153377532958984,0.16261601448059082) (0.0009643126395530999,-0.0001584504934726283) 0.13298450410366058 -0.06378979813357583 (3.9758243560791016,0.39717692136764526) (-0.00010485979146324098,-0.0005296539166010916) 0.1369008868932724 -0.28641651246375294 (4.4586591720581055,1.5776125192642212) (0.004335398785769939,0.0007600183016620576) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.596575968828916,1.804744930724893) (0,0) 1e-07 0.1631941287646409 (1.5967141561579983,0.3090865900192747) (0,0) 1e-07 0.1631941287646409 
13.5 (1.58137047290802,1.208963394165039) (-0.0606113076210022,0.013913238421082497) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.915953065942823 (4.153558254241943,0.1625863015651703) (0.0007230330375023186,-0.00011884320701938123) 0.13298450410366058 -0.06378979813357583 (3.9758048057556152,0.39707762002944946) (-7.86337477620691e-05,-0.0003972422273363918) 0.1369008868932724 -0.28641651246375294 (4.459472179412842,1.5777549743652344) (0.0032515476923435926,0.0005699986941181123) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.5814228511482615,1.8047462629109625) (0,0) 1e-07 0.1631941287646409 (1.5815620854772088,0.30908336367010225) (0,0) 1e-07 0.1631941287646409 
13.75 (1.5700790882110596,1.2127220630645752) (-0.04516567289829254,0.015034857206046581) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.8202480017731295 (4.153693675994873,0.16256402432918549) (0.0005423117545433342,-8.9130291598849e-05) 0.13298450410366058 -0.06378979813357583 (3.975790023803711,0.3970031440258026) (-5.9083420637762174e-05,-0.000297940889140591) 0.1369008868932724 -0.28641651246375294 (4.460081577301025,1.5778619050979614) (0.0024385403376072645,0.00042754359310492873) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.570131136095266,1.8047472556218893) (0,0) 1e-07 0.1631941287646409 (1.5702715016301831,0.30908095955210285) (0,0) 1e-07 0.1631941287646409 
14.0 (1.5554184913635254,1.2152189016342163) (-0.05864255130290985,0.009987476281821728) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.9729001690954413 (4.15379524230957,0.162547305226326) (0.00040689000161364675,-6.685305561404675e-05) 0.13298450410366058 -0.06378979813357583 (3.9757790565490723,0.3969472646713257) (-4.43014687334653e-05,-0.0002234648709418252) 0.1369008868932724 -0.28641651246375294 (4.460538864135742,1.5779420137405396) (0.0018291424494236708,0.00032061286037787795) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.5554703198515276,1.804748544527287) (0,0) 1e-07 0.1631941287646409 (1.5556114371022607,0.3090778379664098) (0,0) 1e-07 0.1631941287646409 
14.25 (1.5447555780410767,1.2184960842132568) (-0.0426517128944397,0.013108617626130581) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.843414730849172 (4.153871536254883,0.16253477334976196) (0.0003053236869163811,-5.0133949116570875e-05) 0.13298450410366058 -0.06378979813357583 (3.9757707118988037,0.3969053626060486) (-3.3334214094793424e-05,-0.0001675855164648965) 0.1369008868932724 -0.28641651246375294 (4.46088171005249,1.5780020952224731) (0.001371855614706874,0.00024050421779975295) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.5448071184980476,1.8047494819824432) (0,0) 1e-07 0.1631941287646409 (1.5449492220777783,0.30907556764776195) (0,0) 1e-07 0.1631941287646409 
14.5 (1.534484624862671,1.2235298156738281) (-0.04108381271362305,0.02013494446873665) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.685900921007406 (4.153928756713867,0.16252537071704865) (0.00022902975615579635,-3.7602072552544996e-05) 0.13298450410366058 -0.06378979813357583 (3.975764513015747,0.39687395095825195) (-2.4989563826238737e-05,-0.0001256834511877969) 0.1369008868932724 -0.28641651246375294 (4.461138725280762,1.5780471563339233) (0.001029009697958827,0.0001804227358661592) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.5345357228586187,1.804750384992007) (0,0) 1e-07 0.1631941287646409 (1.534679341203679,0.3090733808693105) (0,0) 1e-07 0.1631941287646409 
14.75 (1.5277494192123413,1.2281945943832397) (-0.02694059908390045,0.018659301102161407) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.535844341948563 (4.1539716720581055,0.16251832246780396) (0.00017180929717142135,-2.8199439839227125e-05) 0.13298450410366058 -0.06378979813357583 (3.975759744644165,0.3968503773212433) (-1.879068076959811e-05,-9.427181066712365e-05) 0.1369008868932724 -0.28641651246375294 (4.461331844329834,1.5780810117721558) (0.0007719945278950036,0.0001353616244159639) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.5278001071564122,1.8047509771535408) (0,0) 1e-07 0.1631941287646409 (1.5279451291357835,0.30907194694519613) (0,0) 1e-07 0.1631941287646409 
15.0 (1.5257666110992432,1.2324694395065308) (-0.007931247353553772,0.017099257558584213) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.005096327564877 (4.154004096984863,0.16251303255558014) (0.0001288939529331401,-2.1151190594537184e-05) 0.13298450410366058 -0.06378979813357583 (3.9757561683654785,0.3968327045440674) (-1.4022310097061563e-05,-7.069817365845665e-05) 0.1369008868932724 -0.28641651246375294 (4.4614763259887695,1.57810640335083) (0.0005788754788227379,0.0001015061789075844) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.5258169232357095,1.8047511515051198) (0,0) 1e-07 0.1631941287646409 (1.5259632313606095,0.3090715249372487) (0,0) 1e-07 0.1631941287646409 
15.25 (1.5186262130737305,1.238161325454712) (-0.028561756014823914,0.022767579182982445) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.468601024291794 (4.154028415679932,0.16250906884670258) (9.646901889936998e-05,-1.5861278370721266e-05) 0.13298450410366058 -0.06378979813357583 (3.9757535457611084,0.39681944251060486) (-1.0446031410538126e-05,-5.3025392844574526e-05) 0.1369008868932724 -0.28641651246375294 (4.46158504486084,1.5781254768371582) (0.0004343937907833606,7.611460023326799e-05) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.518676024863338,1.8047517792970722) (0,0) 1e-07 0.1631941287646409 (1.5188240456391084,0.3090700047815928) (0,0) 1e-07 0.1631941287646409 
15.5 (1.510596513748169,1.2416307926177979) (-0.032118842005729675,0.013877995312213898) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.73373824087504 (4.154046535491943,0.1625060886144638) (7.215032383101061e-05,-1.1897570402652491e-05) 0.13298450410366058 -0.06378979813357583 (3.9757516384124756,0.39680948853492737) (-7.823427040420938e-06,-3.976335938205011e-05) 0.1369008868932724 -0.28641651246375294 (4.461666584014893,1.5781397819519043) (0.0003256749187130481,5.70411175431218e-05) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.5106460205816974,1.804752485254755) (0,0) 1e-07 0.1631941287646409 (1.5107950854355168,0.3090682951651546) (0,0) 1e-07 0.1631941287646409 
15.75 (1.5008653402328491,1.245450496673584) (-0.038924649357795715,0.015278690494596958) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.7675514239149783 (4.154059886932373,0.16250385344028473) (5.403051181929186e-05,-8.91733816388296e-06) 0.13298450410366058 -0.06378979813357583 (3.975750207901001,0.39680203795433044) (-5.916077952861087e-06,-2.980938552354928e-05) 0.1369008868932724 -0.28641651246375294 (4.461727619171143,1.5781505107879639) (0.00024413577921222895,4.273600279702805e-05) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.500914511332379,1.8047533408002163) (0,0) 1e-07 0.1631941287646409 (1.5010647256956833,0.30906622326760635) (0,0) 1e-07 0.1631941287646409 
16.0 (1.4957506656646729,1.2491511106491089) (-0.020458854734897614,0.014802425168454647) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.5152541282097847 (4.154069900512695,0.16250218451023102) (4.067907138960436e-05,-6.68216353005846e-06) 0.13298450410366058 -0.06378979813357583 (3.9757490158081055,0.39679643511772156) (-4.485566478251712e-06,-2.2358804926625453e-05) 0.1369008868932724 -0.28641651246375294 (4.46177339553833,1.5781584978103638) (0.00018310062296222895,3.200716673745774e-05) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.4957995114643254,1.8047537904853383) (0,0) 1e-07 0.1631941287646409 (1.495950839335685,0.3090651343614514) (0,0) 1e-07 0.1631941287646409 
16.25 (1.4766206741333008,1.2517038583755493) (-0.07651986181735992,0.010211057029664516) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 3.0089331520704587 (4.154077529907227,0.16250093281269073) (3.0665491067338735e-05,-5.013233476347523e-06) 0.13298450410366058 -0.06378979813357583 (3.975748300552368,0.3967922329902649) (-3.2934738101175753e-06,-1.6755968317738734e-05) 0.1369008868932724 -0.28641651246375294 (4.461807727813721,1.5781644582748413) (0.00013732425577472895,2.402014251856599e-05) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.476669295656041,1.8047554723179187) (0,0) 1e-07 0.1631941287646409 (1.476821392231371,0.30906106110459197) (0,0) 1e-07 0.1631941287646409 
16.5 (1.4680224657058716,1.255501627922058) (-0.03439293056726456,0.015191053040325642) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 2.7256698148282723 (4.154083251953125,0.16249999403953552) (2.303609835507814e-05,-3.761536163437995e-06) 0.13298450410366058 -0.06378979813357583 (3.975747585296631,0.3967891037464142) (-2.578218072812888e-06,-1.2553840861073695e-05) 0.1369008868932724 -0.28641651246375294 (4.461833477020264,1.5781689882278442) (0.00010299197310814634,1.8059678041026928e-05) 0.18608719110488892 -0.32133626954297695 (3.765974521636963,2.02858829498291) (6.998829987781008e-11,1.8389642239546866e-11) 0.1744423359632492 0.37583975311681905 (1.4680707534142283,1.8047562282586058) (0,0) 1e-07 0.1631941287646409 (1.4682239928575176,0.3090592304496974) (0,0) 1e-07 0.1631941287646409 
