[[(2.006139514654235, 2.107261478829641), (0.007453911099391566, 2.1067259145751938), (0.008979745373747393, 1.8059598442235076), (2.0061188519604647, 1.8046046361288026)], [(2.0070023281660188, 0.30306728654321696), (0.004922886077992351, 0.30400087169214274), (0.005785626424822418, 0.006541070726978154), (2.007052118360704, 0.007601093946491234)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.049621343612671,1.1031725406646729) (0.1113983765244484,0.021643437445163727) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.19189787047939977 (3.4582507610321045,0.13421587646007538) (0.0013900086050853133,-0.012843044474720955) 0.16314800083637238 -0.3080671432287117 (3.215393304824829,0.5308743715286255) (0.1051345095038414,-0.04065981134772301) 0.15669704973697662 0.35067618707701365 (4.186399459838867,1.9088834524154663) (0.019874941557645798,-0.013338154181838036) 0.19748692214488983 0.07801733044705927 (3.362982749938965,1.9206050634384155) (0.1239442527294159,0.03817974776029587) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
8.75 (2.0770158767700195,1.1078523397445679) (0.10957805812358856,0.018719125539064407) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.1691958984480238 (3.4583189487457275,0.13109619915485382) (0.00027306738775223494,-0.012478693388402462) 0.16314800083637238 -0.3080671432287117 (3.2416770458221436,0.5207093954086304) (0.1051345095038414,-0.04065981134772301) 0.15669704973697662 0.35067618707701365 (4.190671920776367,1.9043512344360352) (0.017089631408452988,-0.018129007890820503) 0.19748692214488983 0.07801733044705927 (3.3939390182495117,1.9305306673049927) (0.12382528930902481,0.039702266454696655) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
9.0 (2.104691743850708,1.1125952005386353) (0.11070315539836884,0.018971582874655724) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.1697247362993564 (3.458177089691162,0.12804174423217773) (-0.0005670125246979296,-0.012217827141284943) 0.16314800083637238 -0.3080671432287117 (3.267960786819458,0.5105444192886353) (0.1051345095038414,-0.040659815073013306) 0.15669704973697662 0.35067618707701365 (4.193714141845703,1.898604393005371) (0.012169189751148224,-0.02298760414123535) 0.19748692214488983 0.07801733044705927 (3.4250922203063965,1.9408090114593506) (0.12461302429437637,0.04111333563923836) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
9.25 (2.1333746910095215,1.117451786994934) (0.11473172903060913,0.019426293671131134) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.1677284823671164 (3.4578773975372314,0.12503454089164734) (-0.0011983111035078764,-0.012028791010379791) 0.16314800083637238 -0.3080671432287117 (3.2942445278167725,0.5003794431686401) (0.1051345020532608,-0.040659815073013306) 0.15669704973697662 0.35067618707701365 (4.194859504699707,1.891803503036499) (0.004582013003528118,-0.027203399688005447) 0.19748692214488983 0.07801733044705927 (3.4567062854766846,1.9513241052627563) (0.12645606696605682,0.04206038638949394) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
9.5 (2.1653454303741455,1.1226390600204468) (0.12788334488868713,0.020749326795339584) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.16085026252961876 (3.4574592113494873,0.12206190824508667) (-0.0016724111046642065,-0.011890539899468422) 0.16314800083637238 -0.3080671432287117 (3.320528268814087,0.4902144968509674) (0.1051345020532608,-0.040659818798303604) 0.15669704973697662 0.35067618707701365 (4.196511268615723,1.8852912187576294) (0.006606536917388439,-0.026049025356769562) 0.19748692214488983 0.07801733044705927 (3.4882688522338867,1.9618089199066162) (0.1262497901916504,0.04193924367427826) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
9.75 (2.187500238418579,1.1276764869689941) (0.08861915022134781,0.02014949358999729) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.2235707831605654 (3.4569520950317383,0.11911472678184509) (-0.002028317656368017,-0.011788737960159779) 0.16314800083637238 -0.3080671432287117 (3.3468120098114014,0.4800495505332947) (0.1051345020532608,-0.0406598225235939) 0.15669704973697662 0.35067618707701365 (4.198550224304199,1.8789989948272705) (0.008155296556651592,-0.025168921798467636) 0.19748692214488983 0.07801733044705927 (3.5197691917419434,1.9722583293914795) (0.12600089609622955,0.04179780185222626) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
10.0 (2.202113151550293,1.1329210996627808) (0.05845130980014801,0.020978230983018875) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.3445822905126538 (3.456378221511841,0.11618638038635254) (-0.0022954370360821486,-0.01171338651329279) 0.16314800083637238 -0.3080671432287117 (3.373095750808716,0.46988460421562195) (0.1051345020532608,-0.0406598299741745) 0.15669704973697662 0.35067618707701365 (4.2008795738220215,1.87287175655365) (0.009316869080066681,-0.024508852511644363) 0.19748692214488983 0.07801733044705927 (3.551196575164795,1.9826663732528687) (0.1257096379995346,0.04163229465484619) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
10.25 (2.22629451751709,1.1388564109802246) (0.09672520309686661,0.023741059005260468) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.2406903613144227 (3.455754280090332,0.11327202618122101) (-0.0024958576541393995,-0.0116574140265584) 0.16314800083637238 -0.3080671432287117 (3.3993794918060303,0.4597196578979492) (0.1051345020532608,-0.0406598336994648) 0.15669704973697662 0.35067618707701365 (4.203426361083984,1.866868257522583) (0.010188044048845768,-0.02401379868388176) 0.19748692214488983 0.07801733044705927 (3.5825376510620117,1.9930254220962524) (0.12536467611789703,0.041436269879341125) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
10.5 (2.2448337078094482,1.1446670293807983) (0.07415644824504852,0.023242706432938576) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.3037300724290325 (3.455092668533325,0.11036810278892517) (-0.0026462452951818705,-0.011615695431828499) 0.16314800083637238 -0.3080671432287117 (3.4256632328033447,0.4495547115802765) (0.1051344946026802,-0.040659841150045395) 0.15669704973697662 0.35067618707701365 (4.206136703491211,1.8609576225280762) (0.01084172073751688,-0.023642342537641525) 0.19748692214488983 0.07801733044705927 (3.6137752532958984,2.0033257007598877) (0.12495045363903046,0.04120089113712311) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
10.75 (2.25419282913208,1.1498116254806519) (0.03743627667427063,0.020578335970640182) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.5026049512185458 (3.4544029235839844,0.10747196525335312) (-0.0027589756064116955,-0.011584560386836529) 0.16314800083637238 -0.3080671432287117 (3.451946973800659,0.43938976526260376) (0.1051344946026802,-0.04065984487533569) 0.15669704973697662 0.35067618707701365 (4.208969593048096,1.8551167249679565) (0.01133184228092432,-0.023363806307315826) 0.19748692214488983 0.07801733044705927 (3.6448864936828613,2.013554096221924) (0.12444502860307693,0.0409136638045311) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
11.0 (2.2636666297912598,1.1547086238861084) (0.03789544105529785,0.019587894901633263) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.4770706354896254 (3.4536919593811035,0.10458165407180786) (-0.002843569964170456,-0.011561252176761627) 0.16314800083637238 -0.3080671432287117 (3.4782307147979736,0.42922478914260864) (0.1051344946026802,-0.04065985232591629) 0.15669704973697662 0.35067618707701365 (4.211894512176514,1.8493280410766602) (0.011699434369802475,-0.023154940456151962) 0.19748692214488983 0.07801733044705927 (3.6758406162261963,2.023693323135376) (0.12381666153669357,0.04055660963058472) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
11.25 (2.2738592624664307,1.1588239669799805) (0.040770985186100006,0.016461392864584923) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.38373721874693245 (3.452965259552002,0.101695716381073) (-0.002906977431848645,-0.01154375821352005) 0.16314800083637238 -0.3080671432287117 (3.504514217376709,0.4190598130226135) (0.10513448715209961,-0.04065985605120659) 0.15669704973697662 0.35067618707701365 (4.214888095855713,1.8435784578323364) (0.01197497546672821,-0.022998346015810966) 0.19748692214488983 0.07801733044705927 (3.7065951824188232,2.033719062805176) (0.12301795184612274,0.040102723985910416) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
11.5 (2.2800276279449463,1.1636844873428345) (0.024673737585544586,0.01944187842309475) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.6673552443582911 (3.4522266387939453,0.09881305694580078) (-0.0029545859433710575,-0.011530643329024315) 0.16314800083637238 -0.3080671432287117 (3.5307979583740234,0.4088948369026184) (0.1051344946026802,-0.04065984860062599) 0.15669704973697662 0.35067618707701365 (4.217933654785156,1.8378582000732422) (0.012181859463453293,-0.0228807982057333) 0.19748692214488983 0.07801733044705927 (3.737089157104492,2.0435967445373535) (0.12197551131248474,0.03951036185026169) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
11.75 (2.280735731124878,1.1676758527755737) (0.0028324127197265625,0.015965551137924194) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.3952154025150214 (3.451478958129883,0.09593313187360764) (-0.002991072367876768,-0.011519691906869411) 0.16314800083637238 -0.3080671432287117 (3.557081699371338,0.3987298607826233) (0.10513448715209961,-0.04065985232591629) 0.15669704973697662 0.35067618707701365 (4.221017837524414,1.8321599960327148) (0.012336788699030876,-0.022792726755142212) 0.19748692214488983 0.07801733044705927 (3.7672319412231445,2.0532748699188232) (0.12057096511125565,0.038712188601493835) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
12.0 (2.278984308242798,1.1721187829971313) (-0.007005259394645691,0.01777181774377823) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.9462736757472974 (3.4491443634033203,0.09593679010868073) (-0.009337963536381721,1.4645978808403015e-05) 0.16314800083637238 -0.3080671432287117 (3.5833654403686523,0.3885648846626282) (0.10513448715209961,-0.04065985977649689) 0.15669704973697662 0.35067618707701365 (4.224131107330322,1.826478362083435) (0.012453063391149044,-0.0227266363799572) 0.19748692214488983 0.07801733044705927 (3.7968828678131104,2.062673568725586) (0.11860409379005432,0.03759447857737541) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
12.25 (2.276489734649658,1.1746186017990112) (-0.009978629648685455,0.009999415837228298) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.355154039010227 (3.4469852447509766,0.09940984845161438) (-0.008636366575956345,0.01389224547892809) 0.16314800083637238 -0.3080671432287117 (3.609649181365967,0.37839990854263306) (0.10513448715209961,-0.040659863501787186) 0.15669704973697662 0.35067618707701365 (4.227266311645508,1.8208091259002686) (0.012540213763713837,-0.022677090018987656) 0.19748692214488983 0.07801733044705927 (3.825812578201294,2.071662187576294) (0.11571838706731796,0.03595462813973427) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
12.5 (2.2728111743927,1.177331566810608) (-0.01471458375453949,0.010851983912289143) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 2.506140611851186 (3.4464688301086426,0.10595963895320892) (-0.0020659021101891994,0.02619914710521698) 0.16314800083637238 -0.3080671432287117 (3.6359329223632812,0.36823493242263794) (0.10513448715209961,-0.040659867227077484) 0.15669704973697662 0.35067618707701365 (4.230417728424072,1.815149188041687) (0.012605543248355389,-0.022639984264969826) 0.19748692214488983 0.07801733044705927 (3.852055549621582,2.0791242122650146) (0.10497176647186279,0.029847798869013786) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
12.75 (2.2746429443359375,1.1806323528289795) (0.007326662540435791,0.013203185983002186) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.0641864759102662 (3.4485390186309814,0.11478707939386368) (0.008280717767775059,0.035309769213199615) 0.16314800083637238 -0.3080671432287117 (3.6622166633605957,0.3580699563026428) (0.10513448715209961,-0.04065987467765808) 0.15669704973697662 0.35067618707701365 (4.23358154296875,1.8094961643218994) (0.012654567137360573,-0.02261211723089218) 0.19748692214488983 0.07801733044705927 (3.872537851333618,2.083312749862671) (0.0819292664527893,0.016753723844885826) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
13.0 (2.273453950881958,1.1842881441116333) (-0.004756413400173187,0.014623054303228855) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.8852707132653395 (3.453202486038208,0.12457060813903809) (0.018653633072972298,0.03913411870598793) 0.16314800083637238 -0.3080671432287117 (3.688500165939331,0.3479049801826477) (0.10513447970151901,-0.04065987840294838) 0.15669704973697662 0.35067618707701365 (4.236754417419434,1.803848385810852) (0.012691134586930275,-0.022591296583414078) 0.19748692214488983 0.07801733044705927 (3.888699769973755,2.0850460529327393) (0.06464742124080658,0.006933175027370453) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
13.25 (2.272404670715332,1.1905831098556519) (-0.004196926951408386,0.02517980895936489) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.735956292184231 (3.456700086593628,0.13190825283527374) (0.01399016473442316,0.029350589960813522) 0.16314800083637238 -0.3080671432287117 (3.7147836685180664,0.3377400040626526) (0.10513448715209961,-0.04065987095236778) 0.15669704973697662 0.35067618707701365 (4.239933967590332,1.7982045412063599) (0.012718738056719303,-0.022575614973902702) 0.19748692214488983 0.07801733044705927 (3.9016213417053223,2.0849380493164062) (0.05168598145246506,-0.0004322389140725136) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
13.5 (2.279956817626953,1.1962798833847046) (0.03020816296339035,0.02278723567724228) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.6462731389878413 (3.4593231678009033,0.13741149008274078) (0.010492564179003239,0.022012945264577866) 0.16314800083637238 -0.3080671432287117 (3.741067409515381,0.32757502794265747) (0.10513448715209961,-0.040659863501787186) 0.15669704973697662 0.35067618707701365 (4.243118762969971,1.792563557624817) (0.012739703059196472,-0.022563716396689415) 0.19748692214488983 0.07801733044705927 (3.9121124744415283,2.083448886871338) (0.04196486622095108,-0.005956316366791725) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
13.75 (2.2827179431915283,1.1995383501052856) (0.011044606566429138,0.013033723458647728) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.8678212570903082 (3.4612905979156494,0.14153891801834106) (0.007869482971727848,0.016509708017110825) 0.16314800083637238 -0.3080671432287117 (3.7673511505126953,0.31741005182266235) (0.10513448715209961,-0.040659867227077484) 0.15669704973697662 0.35067618707701365 (4.246307849884033,1.7869248390197754) (0.012755420058965683,-0.02255479246377945) 0.19748692214488983 0.07801733044705927 (3.920781135559082,2.0809240341186523) (0.03467421978712082,-0.010099275037646294) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
14.0 (2.286543369293213,1.2045154571533203) (0.015301518142223358,0.01990826614201069) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.9154963212560039 (3.462766170501709,0.14463448524475098) (0.005902053322643042,0.012382280081510544) 0.16314800083637238 -0.3080671432287117 (3.7936346530914307,0.30724507570266724) (0.10513447970151901,-0.04065987467765808) 0.15669704973697662 0.35067618707701365 (4.250572681427002,1.7819432020187378) (0.017059963196516037,-0.019926616922020912) 0.19748692214488983 0.07801733044705927 (3.9280683994293213,2.07755708694458) (0.029148602858185768,-0.013467519544064999) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
14.25 (2.2954325675964355,1.2092984914779663) (0.03555632382631302,0.019132107496261597) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.4936446864369284 (3.4638729095458984,0.1469561606645584) (0.004426480736583471,0.009286712855100632) 0.16314800083637238 -0.3080671432287117 (3.819918155670166,0.2970800995826721) (0.10513448715209961,-0.040659863501787186) 0.15669704973697662 0.35067618707701365 (4.259246826171875,1.7805914878845215) (0.03469608724117279,-0.00540680717676878) 0.19748692214488983 0.07801733044705927 (3.9343578815460205,2.07367205619812) (0.02515820413827896,-0.015540214255452156) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
14.5 (2.304898738861084,1.2140225172042847) (0.03786426782608032,0.018895961344242096) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.46288305937786056 (3.464702844619751,0.14869742095470428) (0.0033197414595633745,0.006965037435293198) 0.16314800083637238 -0.3080671432287117 (3.8462018966674805,0.286915123462677) (0.1051344946026802,-0.04065985232591629) 0.15669704973697662 0.35067618707701365 (4.2747063636779785,1.7909547090530396) (0.06183736026287079,0.04145287349820137) 0.19748692214488983 0.07801733044705927 (3.939074993133545,2.07075834274292) (0.018868722021579742,-0.011655183508992195) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
14.75 (2.318615674972534,1.2201844453811646) (0.054867468774318695,0.024647574871778488) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.42220524816407506 (3.465325355529785,0.1500033587217331) (0.0024898063857108355,0.005223777145147324) 0.16314800083637238 -0.3080671432287117 (3.872485637664795,0.2767501473426819) (0.10513448715209961,-0.04065985977649689) 0.15669704973697662 0.35067618707701365 (4.289616584777832,1.8065038919448853) (0.05964159220457077,0.06219653785228729) 0.19748692214488983 0.07801733044705927 (3.942612886428833,2.068572998046875) (0.014151609502732754,-0.008741470053792) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
15.0 (2.333421468734741,1.2252813577651978) (0.05922287702560425,0.02038753405213356) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.3315440547121321 (3.465792179107666,0.1509828120470047) (0.0018672955920919776,0.003917839378118515) 0.16314800083637238 -0.3080671432287117 (3.8987693786621094,0.26658517122268677) (0.10513448715209961,-0.040659867227077484) 0.15669704973697662 0.35067618707701365 (4.301196575164795,1.819543719291687) (0.04631984606385231,0.05215909332036972) 0.19748692214488983 0.07801733044705927 (3.9452662467956543,2.0669338703155518) (0.010613716207444668,-0.006556125357747078) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
15.25 (2.3421378135681152,1.2304048538208008) (0.034865133464336395,0.020493770018219948) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.5314015624669753 (3.466142416000366,0.151717409491539) (0.0014004720142111182,0.0029383860528469086) 0.16314800083637238 -0.3080671432287117 (3.9250528812408447,0.25642019510269165) (0.10513447970151901,-0.04065987840294838) 0.15669704973697662 0.35067618707701365 (4.310116767883301,1.8305743932724) (0.03568032383918762,0.04412274807691574) 0.19748692214488983 0.07801733044705927 (3.947256326675415,2.065704584121704) (0.007960355840623379,-0.004916997626423836) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
15.5 (2.3508481979370117,1.2358918190002441) (0.034841544926166534,0.02194805070757866) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.5621431308426069 (3.466404914855957,0.15226835012435913) (0.001050235121510923,0.002203788608312607) 0.16314800083637238 -0.3080671432287117 (3.95133638381958,0.24625523388385773) (0.10513448715209961,-0.040659863501787186) 0.15669704973697662 0.35067618707701365 (4.316949844360352,1.839889645576477) (0.027332592755556107,0.03726121783256531) 0.19748692214488983 0.07801733044705927 (3.948748826980591,2.0647826194763184) (0.005970276426523924,-0.003687711665406823) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
15.75 (2.3597545623779297,1.240657925605774) (0.03562527149915695,0.019064441323280334) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.4913613949679969 (3.466601848602295,0.15268155932426453) (0.0007877362659201026,0.0016528479754924774) 0.16314800083637238 -0.3080671432287117 (3.9776201248168945,0.2360902726650238) (0.1051344946026802,-0.04065985232591629) 0.15669704973697662 0.35067618707701365 (4.322167873382568,1.847704291343689) (0.020872043445706367,0.03125854954123497) 0.19748692214488983 0.07801733044705927 (3.9498682022094727,2.064091205596924) (0.004477776121348143,-0.002765747020021081) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
16.0 (2.366849660873413,1.2453947067260742) (0.02838030457496643,0.018947137519717216) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.5886593538513865 (3.466749668121338,0.15299147367477417) (0.000590802519582212,0.001239638775587082) 0.16314800083637238 -0.3080671432287117 (4.003903865814209,0.22592531144618988) (0.10513448715209961,-0.040659867227077484) 0.15669704973697662 0.35067618707701365 (4.326147556304932,1.8542051315307617) (0.01591857708990574,0.026003465056419373) 0.19748692214488983 0.07801733044705927 (3.9507079124450684,2.063572645187378) (0.0033584008924663067,-0.0020743331406265497) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
16.25 (2.373321294784546,1.2508264780044556) (0.02588670700788498,0.021727094426751137) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.698257910873806 (3.46686053276062,0.1532239019870758) (0.00044298297143541276,0.0009297244250774384) 0.16314800083637238 -0.3080671432287117 (4.030187606811523,0.21576033532619476) (0.10513447970151901,-0.04065988212823868) 0.15669704973697662 0.35067618707701365 (4.329183101654053,1.8595668077468872) (0.012141337618231773,0.02144657075405121) 0.19748692214488983 0.07801733044705927 (3.9513375759124756,2.0631837844848633) (0.0025186906568706036,-0.0015557727310806513) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
16.5 (2.3798563480377197,1.2560499906539917) (0.0261397585272789,0.020894084125757217) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.6743273922439832 (3.4669435024261475,0.15339823067188263) (0.0003321183321531862,0.0006972961127758026) 0.16314800083637238 -0.3080671432287117 (4.056471347808838,0.20559535920619965) (0.10513447225093842,-0.04065990075469017) 0.15669704973697662 0.35067618707701365 (4.331500053405762,1.8639533519744873) (0.00926815252751112,0.017546216025948524) 0.19748692214488983 0.07801733044705927 (3.951809883117676,2.062891960144043) (0.001889027189463377,-0.0011669120285660028) 0.2189536988735199 0.025059740946102693 (2.0061188519604647,1.8046046361288026) (0,0) 1e-07 -0.13397255193817337 (2.0070023281660188,0.30306728654321696) (0,0) 1e-07 -0.13397255193817337 
