[[(2.0029299230331343, 2.1049224741122257), (0.008932643621516422, 2.1056495330808778), (0.004392701530658595, 1.8083298406608523), (2.006119839604169, 1.805935511963579)], [(2.009988172773123, 0.3044720089312429), (0.007535087700640792, 0.3040831433055731), (0.007434196219370636, 0.0034491833367451155), (2.0094811539982724, 0.004095686164254557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.869323492050171,1.2751752138137817) (0.19938220083713531,0.0647023543715477) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.31379244221080455 (3.427645206451416,0.2189531922340393) (0.003974246326833963,-0.0007483615190722048) 0.13054299354553223 0.2085504217401345 (3.6101741790771484,0.43740710616111755) (0.011423167772591114,-0.006808052770793438) 0.14143618941307068 0.17869640815544963 (3.785304069519043,1.8055715560913086) (0.1792774200439453,0.08112931996583939) 0.18770399689674377 -0.24679055753735105 (3.4084181785583496,2.0177581310272217) (0.012491462752223015,0.0016621818067505956) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
8.75 (2.8943843841552734,1.2826498746871948) (0.10024362802505493,0.02989857643842697) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.2898588940497627 (3.4283905029296875,0.21881286799907684) (0.002980755874887109,-0.0005612774402834475) 0.13054299354553223 0.2085504217401345 (3.6118080615997314,0.436465859413147) (0.006535821128636599,-0.003764973022043705) 0.14143618941307068 0.17869640815544963 (3.8301234245300293,1.8258538246154785) (0.1792774349451065,0.081129290163517) 0.18770399689674377 -0.24679055753735105 (3.4107604026794434,2.0180697441101074) (0.00936865620315075,0.0012466182233765721) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
9.0 (2.929424285888672,1.2946470975875854) (0.14015986025333405,0.047988876700401306) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3298763652199658 (3.4289493560791016,0.2187076359987259) (0.0022354593966156244,-0.00042095317621715367) 0.13054299354553223 0.2085504217401345 (3.612461805343628,0.4360484182834625) (0.0026149123441427946,-0.0016697605606168509) 0.14143618941307068 0.17869640815544963 (3.8749427795410156,1.8461360931396484) (0.1792774200439453,0.08112931251525879) 0.18770399689674377 -0.24679055753735105 (3.4125170707702637,2.018303394317627) (0.007026432082056999,0.000935005082283169) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
9.25 (2.9541780948638916,1.3063337802886963) (0.09901484847068787,0.046746641397476196) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.44109383824649295 (3.429368495941162,0.21862870454788208) (0.0016766063636168838,-0.0003157211758662015) 0.13054299354553223 0.2085504217401345 (3.6124632358551025,0.4359050393104553) (5.8712903410196304e-06,-0.0005735254380851984) 0.14143618941307068 0.17869640815544963 (3.919762134552002,1.866418480873108) (0.1792774200439453,0.08112934976816177) 0.18770399689674377 -0.24679055753735105 (3.413834571838379,2.0184786319732666) (0.005269763991236687,0.0007013548747636378) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
9.5 (2.97339129447937,1.3164039850234985) (0.07685279101133347,0.0402807891368866) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.482764083266684 (3.429682970046997,0.21856950223445892) (0.0012574665015563369,-0.00023678972502239048) 0.13054299354553223 0.2085504217401345 (3.612124443054199,0.43584904074668884) (-0.001355134998448193,-0.00022395834093913436) 0.14143618941307068 0.17869640815544963 (3.9645814895629883,1.8867008686065674) (0.1792774200439453,0.08112931251525879) 0.18770399689674377 -0.24679055753735105 (3.414822578430176,2.0186102390289307) (0.003952262923121452,0.0005261172191239893) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
9.75 (2.9964256286621094,1.3293136358261108) (0.09213774651288986,0.05163879692554474) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.5108324523862323 (3.4299187660217285,0.21852511167526245) (0.000942992337513715,-0.00017758741159923375) 0.13054299354553223 0.2085504217401345 (3.6116738319396973,0.4357669949531555) (-0.0018021614523604512,-0.00032819161424413323) 0.14143618941307068 0.17869640815544963 (4.009400844573975,1.9069831371307373) (0.1792774498462677,0.08112926781177521) 0.18770399689674377 -0.24679055753735105 (3.4155635833740234,2.0187089443206787) (0.0029642560984939337,0.00039451016345992684) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
10.0 (3.0192220211029053,1.3390843868255615) (0.09118574112653732,0.039083149284124374) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.40492463867237294 (3.430095672607422,0.2184918075799942) (0.0007071963627822697,-0.00013319685240276158) 0.13054299354553223 0.2085504217401345 (3.611241102218628,0.4356057047843933) (-0.0017308919923380017,-0.0006451526423916221) 0.14143618941307068 0.17869640815544963 (4.046897888183594,1.9239517450332642) (0.14998742938041687,0.06787455826997757) 0.18770399689674377 -0.24679055753735105 (3.416119337081909,2.0187828540802) (0.0022232511546462774,0.00029580487171187997) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
10.25 (3.032525062561035,1.3507877588272095) (0.053211960941553116,0.04681367427110672) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.7215187251322328 (3.4302282333374023,0.2184668332338333) (0.0005302897770889103,-9.989275713451207e-05) 0.13054299354553223 0.2085504217401345 (3.6108760833740234,0.43535560369491577) (-0.0014596572145819664,-0.0010003901552408934) 0.14143618941307068 0.17869640815544963 (4.0750203132629395,1.9366782903671265) (0.11249037832021713,0.05090595409274101) 0.18770399689674377 -0.24679055753735105 (3.4165360927581787,2.018838405609131) (0.001667497563175857,0.0002218951121903956) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
10.5 (3.0444118976593018,1.3589783906936646) (0.047547079622745514,0.03276263177394867) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.6033436189857753 (3.4303276538848877,0.21844810247421265) (0.0003977290471084416,-7.49184109736234e-05) 0.13054299354553223 0.2085504217401345 (3.6105804443359375,0.43503373861312866) (-0.0011825779220089316,-0.0012874396052211523) 0.14143618941307068 0.17869640815544963 (4.096112251281738,1.9462231397628784) (0.08436795324087143,0.03817940875887871) 0.18770399689674377 -0.24679055753735105 (3.416848659515381,2.0188798904418945) (0.0012507418869063258,0.00016634358325973153) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
10.75 (3.0387022495269775,1.3630129098892212) (-0.022838428616523743,0.016138210892677307) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 2.526434022176193 (3.4304022789001465,0.21843405067920685) (0.00029830849962309003,-5.61876549909357e-05) 0.13054299354553223 0.2085504217401345 (3.6103343963623047,0.43466827273368835) (-0.0009846157627180219,-0.0014619143912568688) 0.14143618941307068 0.17869640815544963 (4.111931324005127,1.9533817768096924) (0.0632760152220726,0.028634559363126755) 0.18770399689674377 -0.24679055753735105 (3.417083263397217,2.018911123275757) (0.0009381750714965165,0.00012485875049605966) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
11.0 (3.0467300415039062,1.367964744567871) (0.03211122006177902,0.01980731636285782) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.5527061153358155 (3.4304583072662354,0.2184235155582428) (0.0002236834989162162,-4.213585998513736e-05) 0.13054299354553223 0.2085504217401345 (3.610114574432373,0.4342867136001587) (-0.0008790426072664559,-0.0015262149972841144) 0.14143618941307068 0.17869640815544963 (4.123795509338379,1.9587507247924805) (0.04745694249868393,0.02147592231631279) 0.18770399689674377 -0.24679055753735105 (3.4172592163085938,2.018934488296509) (0.000703571189660579,9.362591663375497e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
11.25 (3.0597121715545654,1.376023530960083) (0.05192843824625015,0.03223507106304169) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.5555441497102007 (3.4304988384246826,0.21841394901275635) (0.00016207809676416218,-3.8276270061032847e-05) 0.13054299354553223 0.2085504217401345 (3.609903573989868,0.43390971422195435) (-0.0008438894874416292,-0.001507975161075592) 0.14143618941307068 0.17869640815544963 (4.132693767547607,1.9627774953842163) (0.035592757165431976,0.016106974333524704) 0.18770399689674377 -0.24679055753735105 (3.417391061782837,2.0189521312713623) (0.0005276182782836258,7.026089588180184e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
11.5 (3.070417881011963,1.3875864744186401) (0.04282242804765701,0.04625172168016434) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.8238784727996074 (3.430525064468384,0.21840186417102814) (0.00010509535059100017,-4.832925333175808e-05) 0.13054299354553223 0.2085504217401345 (3.6096909046173096,0.43354862928390503) (-0.0008508848841302097,-0.00144432473462075) 0.14143618941307068 0.17869640815544963 (4.139367580413818,1.9657975435256958) (0.02669449895620346,0.01208020281046629) 0.18770399689674377 -0.24679055753735105 (3.417490005493164,2.018965244293213) (0.00039577283314429224,5.261792102828622e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
11.75 (3.0952930450439453,1.3939145803451538) (0.09950045496225357,0.025312643498182297) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.24911296330021276 (3.430539131164551,0.2183861881494522) (5.670329846907407e-05,-6.270504673011601e-05) 0.13054299354553223 0.2085504217401345 (3.609471559524536,0.4332067370414734) (-0.0008769178530201316,-0.0013676013331860304) 0.14143618941307068 0.17869640815544963 (4.144372940063477,1.9680626392364502) (0.020020686089992523,0.009060154668986797) 0.18770399689674377 -0.24679055753735105 (3.4175641536712646,2.018975019454956) (0.0002968291228171438,3.950489917770028e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
12.0 (3.125413179397583,1.4036791324615479) (0.12048041075468063,0.039058417081832886) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3134981514675876 (3.4305429458618164,0.21836617588996887) (1.5089128282852471e-05,-8.002581307664514e-05) 0.13054299354553223 0.2085504217401345 (3.609245777130127,0.43288326263427734) (-0.0009026557090692222,-0.0012939325533807278) 0.14143618941307068 0.17869640815544963 (4.148126602172852,1.9697613716125488) (0.01501532644033432,0.006795058958232403) 0.18770399689674377 -0.24679055753735105 (3.4176197052001953,2.018982410430908) (0.00022268094471655786,2.9729739253525622e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
12.25 (3.1537833213806152,1.4121917486190796) (0.11348018795251846,0.034050531685352325) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.29150914325026583 (3.430537700653076,0.2183413952589035) (-2.1298710635164753e-05,-9.914616384776309e-05) 0.13054299354553223 0.2085504217401345 (3.609015941619873,0.4325755536556244) (-0.0009189088013954461,-0.0012308417353779078) 0.14143618941307068 0.17869640815544963 (4.150941848754883,1.9710354804992676) (0.01126166433095932,0.00509632658213377) 0.18770399689674377 -0.24679055753735105 (3.417661428451538,2.0189878940582275) (0.0001671294157858938,2.2338763301377185e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
12.5 (3.181548595428467,1.4240142107009888) (0.11106099933385849,0.04728967323899269) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.40254729512620796 (3.4305243492126465,0.21831156313419342) (-5.344174132915214e-05,-0.00011935149086639285) 0.13054299354553223 0.2085504217401345 (3.6087851524353027,0.432280570268631) (-0.000923500454518944,-0.0011799929197877645) 0.14143618941307068 0.17869640815544963 (4.153053283691406,1.9719910621643066) (0.00844641774892807,0.0038222179282456636) 0.18770399689674377 -0.24679055753735105 (3.4176926612854004,2.0189921855926514) (0.00012540616444312036,1.6855135982041247e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
12.75 (3.217818021774292,1.437072515487671) (0.14507736265659332,0.05223303288221359) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.345587203025989 (3.4305038452148438,0.21827654540538788) (-8.211254316847771e-05,-0.00014009085134603083) 0.13054299354553223 0.2085504217401345 (3.608555555343628,0.4319956600666046) (-0.0009182993671856821,-0.0011396929621696472) 0.14143618941307068 0.17869640815544963 (4.154636859893799,1.972707748413086) (0.006334982812404633,0.002866636263206601) 0.18770399689674377 -0.24679055753735105 (3.4177162647247314,2.0189952850341797) (9.417333058081567e-05,1.2563601558213122e-05) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
13.0 (3.230912923812866,1.4402445554733276) (0.05237932503223419,0.012687981128692627) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.23765493341240343 (3.4304769039154053,0.2182363122701645) (-0.00010802898759720847,-0.00016090681310743093) 0.13054299354553223 0.2085504217401345 (3.6083290576934814,0.4317188560962677) (-0.0009063109755516052,-0.001107274554669857) 0.14143618941307068 0.17869640815544963 (4.155824661254883,1.9732452630996704) (0.0047514066100120544,0.0021499500144273043) 0.18770399689674377 -0.24679055753735105 (3.417733907699585,2.0189976692199707) (7.056989124976099e-05,9.46416002989281e-06) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
13.25 (3.239743947982788,1.4457991123199463) (0.03532388061285019,0.022218212485313416) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.5614602372001065 (3.4304440021514893,0.21819093823432922) (-0.00013168643636163324,-0.00018148159142583609) 0.13054299354553223 0.2085504217401345 (3.6081063747406006,0.4314488470554352) (-0.0008906031725928187,-0.0010800788877531886) 0.14143618941307068 0.17869640815544963 (4.156715393066406,1.9736484289169312) (0.00356360524892807,0.0016124352114275098) 0.18770399689674377 -0.24679055753735105 (3.4177470207214355,2.0189993381500244) (5.292691275826655e-05,7.079974238877185e-06) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
13.5 (3.240931510925293,1.4520272016525269) (0.004750348627567291,0.02491256780922413) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.3823773725995903 (3.430405616760254,0.21814051270484924) (-0.00015338612138293684,-0.0002016774087678641) 0.13054299354553223 0.2085504217401345 (3.6078879833221436,0.4311847984790802) (-0.0008733119466342032,-0.0010562115348875523) 0.14143618941307068 0.17869640815544963 (4.157383441925049,1.973950743675232) (0.0026728734374046326,0.0012092693941667676) 0.18770399689674377 -0.24679055753735105 (3.417757034301758,2.019000768661499) (3.9813890907680616e-05,5.411044185166247e-06) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
13.75 (3.2539494037628174,1.4566525220870972) (0.05207178741693497,0.018501408398151398) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3413937533791097 (3.4303622245788574,0.2180851697921753) (-0.000173408625414595,-0.00022135741892270744) 0.13054299354553223 0.2085504217401345 (3.6076741218566895,0.43092620372772217) (-0.0008558878907933831,-0.0010343673638999462) 0.14143618941307068 0.17869640815544963 (4.15788459777832,1.9741774797439575) (0.0020048245787620544,0.0009069546940736473) 0.18770399689674377 -0.24679055753735105 (3.41776442527771,2.0190017223358154) (2.980031058541499e-05,3.980532710556872e-06) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
14.0 (3.278704881668091,1.4663844108581543) (0.09902232885360718,0.03892749920487404) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3745599200771906 (3.430314302444458,0.2180250734090805) (-0.0001920015929499641,-0.0002403953403700143) 0.13054299354553223 0.2085504217401345 (3.60746431350708,0.4306727647781372) (-0.0008391953306272626,-0.0010137464851140976) 0.14143618941307068 0.17869640815544963 (4.158260345458984,1.9743475914001465) (0.001503668841905892,0.0006802186253480613) 0.18770399689674377 -0.24679055753735105 (3.4177699089050293,2.0190024375915527) (2.2409334633266553e-05,3.0268581667769467e-06) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
14.25 (3.291353702545166,1.4714375734329224) (0.05059511214494705,0.020212702453136444) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.38007450390410363 (3.4302618503570557,0.2179604023694992) (-0.00020941923139616847,-0.00025870557874441147) 0.13054299354553223 0.2085504217401345 (3.6072585582733154,0.4304242432117462) (-0.0008233414846472442,-0.0009941336465999484) 0.14143618941307068 0.17869640815544963 (4.158542156219482,1.9744751453399658) (0.0011279211612418294,0.0005101069691590965) 0.18770399689674377 -0.24679055753735105 (3.417774200439453,2.019002914428711) (1.6925707313930616e-05,2.3116024294722592e-06) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
14.5 (3.3002471923828125,1.4777699708938599) (0.03557363152503967,0.025329463183879852) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.6187536897160548 (3.4302053451538086,0.21789130568504333) (-0.00022559365606866777,-0.00027638592291623354) 0.13054299354553223 0.2085504217401345 (3.6070563793182373,0.4301803708076477) (-0.0008083942229859531,-0.0009754310012795031) 0.14143618941307068 0.17869640815544963 (4.158753871917725,1.9745707511901855) (0.0008461103425361216,0.0003825530002359301) 0.18770399689674377 -0.24679055753735105 (3.4177772998809814,2.019003391265869) (1.263417289010249e-05,1.8347652712691342e-06) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
14.75 (3.298591136932373,1.4837064743041992) (-0.0066243670880794525,0.023746224120259285) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.8428450824960334 (3.430145263671875,0.2178179770708084) (-0.00024078789283521473,-0.0002933409996330738) 0.13054299354553223 0.2085504217401345 (3.6068577766418457,0.42994096875190735) (-0.0007942293304949999,-0.0009576184675097466) 0.14143618941307068 0.17869640815544963 (4.158912658691406,1.9746425151824951) (0.0006343946442939341,0.0002869471500162035) 0.18770399689674377 -0.24679055753735105 (3.4177796840667725,2.0190036296844482) (9.534731361782178e-06,1.3579281130660092e-06) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
15.0 (3.311782121658325,1.4860669374465942) (0.052763570100069046,0.00944172590970993) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.17706992065518004 (3.430081367492676,0.21774061024188995) (-0.0002552273799665272,-0.00030945808975957334) 0.13054299354553223 0.2085504217401345 (3.6066625118255615,0.42970579862594604) (-0.0007807999500073493,-0.0009406598983332515) 0.14143618941307068 0.17869640815544963 (4.159031391143799,1.9746962785720825) (0.0004756078706122935,0.00021518317225854844) 0.18770399689674377 -0.24679055753735105 (3.417781352996826,2.0190038681030273) (7.150546025513904e-06,1.1195095339644467e-06) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
15.25 (3.3378543853759766,1.4849143028259277) (0.1042889878153801,-0.00461050309240818) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 -0.04418014858285254 (3.430014133453369,0.2176593691110611) (-0.00026870155124925077,-0.00032495628693141043) 0.13054299354553223 0.2085504217401345 (3.6064705848693848,0.4294746518135071) (-0.0007679680129513144,-0.0009246267145499587) 0.14143618941307068 0.17869640815544963 (4.159120559692383,1.9747366905212402) (0.00035687541821971536,0.0001614197826711461) 0.18770399689674377 -0.24679055753735105 (3.417782783508301,2.0190041065216064) (5.481615971802967e-06,8.810910117063031e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
15.5 (3.365086317062378,1.4885302782058716) (0.10892782360315323,0.014464114792644978) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.132013944658161 (3.429943799972534,0.21757443249225616) (-0.00028144713724032044,-0.0003397183900233358) 0.13054299354553223 0.2085504217401345 (3.6062815189361572,0.42924731969833374) (-0.0007558451616205275,-0.0009093458065763116) 0.14143618941307068 0.17869640815544963 (4.159187316894531,1.9747669696807861) (0.000267706869635731,0.00012100782623747364) 0.18770399689674377 -0.24679055753735105 (3.417783737182617,2.0190043449401855) (4.051104497193592e-06,6.426724326047406e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
15.75 (3.3872501850128174,1.4974563121795654) (0.08865518122911453,0.03570423647761345) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.38285892120590514 (3.429870367050171,0.21748599410057068) (-0.0002935624506790191,-0.00035375700099393725) 0.13054299354553223 0.2085504217401345 (3.606095552444458,0.4290235936641693) (-0.0007442046771757305,-0.0008949115872383118) 0.14143618941307068 0.17869640815544963 (4.159237384796143,1.9747896194458008) (0.0002009496820392087,9.07286666915752e-05) 0.18770399689674377 -0.24679055753735105 (3.4177844524383545,2.0190043449401855) (3.0974299534136662e-06,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
16.0 (3.4067161083221436,1.509194016456604) (0.07786380499601364,0.04695098474621773) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.5426140841429069 (3.4297940731048584,0.21739420294761658) (-0.0003049696679227054,-0.00036715640453621745) 0.13054299354553223 0.2085504217401345 (3.605912208557129,0.42880329489707947) (-0.0007331707747653127,-0.0008812011801637709) 0.14143618941307068 0.17869640815544963 (4.159275054931641,1.9748066663742065) (0.00015088178042788059,6.807890167692676e-05) 0.18770399689674377 -0.24679055753735105 (3.4177849292755127,2.0190043449401855) (2.3821742161089787e-06,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
16.25 (3.4071037769317627,1.506766676902771) (0.0015506893396377563,-0.009709157049655914) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 -1.412419834690626 (3.429715156555176,0.217299222946167) (-0.00031577632762491703,-0.0003799239930231124) 0.13054299354553223 0.2085504217401345 (3.60573148727417,0.4285862445831299) (-0.0007225992158055305,-0.0008682377520017326) 0.14143618941307068 0.17869640815544963 (4.159303188323975,1.9748194217681885) (0.00011321164492983371,5.103197327116504e-05) 0.18770399689674377 -0.24679055753735105 (3.417785406112671,2.0190043449401855) (1.9053370579058537e-06,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
16.5 (3.4056098461151123,1.501073956489563) (-0.00597584992647171,-0.022771064192056656) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 -1.8274407935669648 (3.429633617401123,0.21720121800899506) (-0.0003260718076489866,-0.00039203616324812174) 0.13054299354553223 0.2085504217401345 (3.605553388595581,0.42837226390838623) (-0.0007124992553144693,-0.000855962629429996) 0.14143618941307068 0.17869640815544963 (4.159324645996094,1.9748289585113525) (8.507825259584934e-05,3.827657928923145e-05) 0.18770399689674377 -0.24679055753735105 (3.41778564453125,2.0190043449401855) (1.4284998997027287e-06,4.042538250814687e-07) 0.15391123294830322 -0.1650596754703119 (2.006119839604169,1.805935511963579) (0,0) 1e-07 -0.10635184696770311 (2.009988172773123,0.3044720089312429) (0,0) 1e-07 -0.10635184696770311 
