[[(2.0070639898853266, 2.1081413035258443), (0.006545451637292619, 2.1045579923844944), (0.004200726672089864, 1.8071615278808473), (2.009517166950854, 1.808465893941755)], [(2.0085822847906867, 0.30516698323748687), (0.008004095102066181, 0.3026090655567841), (0.002523790845026419, 0.007682583831458854), (2.0082629404395678, 0.0023307611304827793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.698051691055298,1.3860588073730469) (0.20699653029441833,0.05475904792547226) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2586167042920424 (3.1287198066711426,0.12643730640411377) (0.10552879422903061,-0.04432148486375809) 0.1838606595993042 -0.0013594773952274042 (3.1912641525268555,0.47713685035705566) (0.10147508978843689,-0.04259425029158592) 0.16076061129570007 -0.04515598939861232 (4.241272926330566,1.9511911869049072) (0.030426647514104843,0.06202464550733566) 0.21570581197738647 -0.27484647275528856 (3.6823766231536865,2.066682815551758) (0.03099265694618225,0.009469760581851006) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
8.75 (2.746720790863037,1.3983441591262817) (0.19467684626579285,0.04914141818881035) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.24726026721261285 (3.155102014541626,0.1153569370508194) (0.1055288016796112,-0.044321488589048386) 0.1838606595993042 -0.0013594773952274042 (3.216632843017578,0.4664883017539978) (0.1014750748872757,-0.04259423911571503) 0.16076061129570007 -0.04515598939861232 (4.242988109588623,1.972154974937439) (0.006861135829240084,0.08385500311851501) 0.21570581197738647 -0.27484647275528856 (3.688187837600708,2.068458318710327) (0.023244529962539673,0.00710226409137249) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
9.0 (2.786815643310547,1.4113763570785522) (0.16037970781326294,0.05212872102856636) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3142618784607295 (3.1814842224121094,0.10427656769752502) (0.10552879422903061,-0.044321488589048386) 0.1838606595993042 -0.0013594773952274042 (3.242001533508301,0.45583975315093994) (0.10147508233785629,-0.04259423539042473) 0.16076061129570007 -0.04515598939861232 (4.240691661834717,1.9924957752227783) (-0.009185876697301865,0.08136320114135742) 0.21570581197738647 -0.27484647275528856 (3.6925461292266846,2.0697901248931885) (0.01743331551551819,0.005326760932803154) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
9.25 (2.8221938610076904,1.420562982559204) (0.14151284098625183,0.03674636408686638) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2540571064558965 (3.2078664302825928,0.09319619834423065) (0.1055288016796112,-0.044321492314338684) 0.1838606595993042 -0.0013594773952274042 (3.2673702239990234,0.4451912045478821) (0.10147508978843689,-0.04259423539042473) 0.16076061129570007 -0.04515598939861232 (4.237979412078857,2.0086374282836914) (-0.010848818346858025,0.0645669549703598) 0.21570581197738647 -0.27484647275528856 (3.695814847946167,2.070788860321045) (0.013075023889541626,0.003994954749941826) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
9.5 (2.8379898071289062,1.4275226593017578) (0.06318377703428268,0.027838662266731262) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.4150079878177544 (3.234248638153076,0.08211582899093628) (0.10552879422903061,-0.044321492314338684) 0.1838606595993042 -0.0013594773952274042 (3.292738914489746,0.4345426559448242) (0.10147508233785629,-0.04259422421455383) 0.16076061129570007 -0.04515598939861232 (4.236257076263428,2.0188510417938232) (-0.006888763979077339,0.04085458815097809) 0.21570581197738647 -0.27484647275528856 (3.6982665061950684,2.071537971496582) (0.009806305170059204,0.002996219554916024) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
9.75 (2.843005418777466,1.4358712434768677) (0.020062431693077087,0.03339448198676109) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 1.0298102097851325 (3.2606308460235596,0.07103545218706131) (0.10552879422903061,-0.04432149603962898) 0.1838606595993042 -0.0013594773952274042 (3.3181076049804688,0.42389410734176636) (0.10147508978843689,-0.042594220489263535) 0.16076061129570007 -0.04515598939861232 (4.234721660614014,2.0222530364990234) (-0.006141172721982002,0.013607790693640709) 0.21570581197738647 -0.27484647275528856 (3.7001051902770996,2.0720996856689453) (0.00735464645549655,0.002247108379378915) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
10.0 (2.831374168395996,1.4442312717437744) (-0.04652455449104309,0.03344032168388367) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.5183820120645923 (3.287013053894043,0.05995507538318634) (0.10552879422903061,-0.04432149976491928) 0.1838606595993042 -0.0013594773952274042 (3.3434762954711914,0.4132455587387085) (0.10147509723901749,-0.04259421303868294) 0.16076061129570007 -0.04515598939861232 (4.231667995452881,2.0204033851623535) (-0.012214522808790207,-0.007398545742034912) 0.21570581197738647 -0.27484647275528856 (3.701484203338623,2.0725209712982178) (0.0055159623734653,0.0016853942070156336) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
10.25 (2.8131320476531982,1.4484376907348633) (-0.07296817749738693,0.016825854778289795) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.9149623837194967 (3.3133952617645264,0.04887469857931137) (0.1055288016796112,-0.04432150349020958) 0.1838606595993042 -0.0013594773952274042 (3.368844985961914,0.40259701013565063) (0.10147509723901749,-0.04259420558810234) 0.16076061129570007 -0.04515598939861232 (4.226889133453369,2.016404867172241) (-0.01911523938179016,-0.0159938782453537) 0.21570581197738647 -0.27484647275528856 (3.7025184631347656,2.0728371143341064) (0.004136949311941862,0.0012641085777431726) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
10.5 (2.808762311935425,1.4521102905273438) (-0.017479225993156433,0.014690478332340717) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.442666943448436 (3.33911395072937,0.03807295486330986) (0.10287512838840485,-0.04320697858929634) 0.1838606595993042 -0.0013594773952274042 (3.3942136764526367,0.3919484615325928) (0.10147510468959808,-0.04259419068694115) 0.16076061129570007 -0.04515598939861232 (4.221429347991943,2.0126559734344482) (-0.021839741617441177,-0.014996050857007504) 0.21570581197738647 -0.27484647275528856 (3.703294038772583,2.0730741024017334) (0.003102689515799284,0.0009479654836468399) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
10.75 (2.8037853240966797,1.4575551748275757) (-0.019908130168914795,0.021779729053378105) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.311329079323016 (3.3582122325897217,0.028555484488606453) (0.07639309763908386,-0.03806988149881363) 0.1838606595993042 -0.0013594773952274042 (3.4195823669433594,0.3812999129295349) (0.10147511214017868,-0.04259417578577995) 0.16076061129570007 -0.04515598939861232 (4.216063976287842,2.0102379322052) (-0.02146145887672901,-0.009671714156866074) 0.21570581197738647 -0.27484647275528856 (3.703875780105591,2.073251962661743) (0.002327113877981901,0.0007109774160198867) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
11.0 (2.815430164337158,1.46373450756073) (0.04657971113920212,0.024717239663004875) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.48786114038004336 (3.372468948364258,0.022295573726296425) (0.05702681094408035,-0.02503964491188526) 0.1838606595993042 -0.0013594773952274042 (3.444951057434082,0.37065136432647705) (0.10147511959075928,-0.04259415715932846) 0.16076061129570007 -0.04515598939861232 (4.2109479904174805,2.0092406272888184) (-0.020463526248931885,-0.0039895931258797646) 0.21570581197738647 -0.27484647275528856 (3.7043120861053467,2.073385238647461) (0.0017453726613894105,0.0005331171560101211) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
11.25 (2.819042682647705,1.472936749458313) (0.014450334012508392,0.03680896759033203) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 1.1967058933516574 (3.3834192752838135,0.01813860982656479) (0.0438014380633831,-0.016627851873636246) 0.1838606595993042 -0.0013594773952274042 (3.4703197479248047,0.3600028157234192) (0.10147513449192047,-0.04259413480758667) 0.16076061129570007 -0.04515598939861232 (4.206004619598389,2.0092225074768066) (-0.01977434754371643,-7.279845885932446e-05) 0.21570581197738647 -0.27484647275528856 (3.704639434814453,2.0734851360321045) (0.0013090666616335511,0.0003998411993961781) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
11.5 (2.804063558578491,1.4759697914123535) (-0.0599166601896286,0.012132405303418636) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.9418059248256596 (3.391632080078125,0.015020887367427349) (0.03285111114382744,-0.012470888905227184) 0.1838606595993042 -0.0013594773952274042 (3.4956884384155273,0.3493542969226837) (0.10147514194250107,-0.042594097554683685) 0.16076061129570007 -0.04515598939861232 (4.2011871337890625,2.0096800327301025) (-0.019269632175564766,0.001829882967285812) 0.21570581197738647 -0.27484647275528856 (3.7048847675323486,2.0735602378845215) (0.0009817179525271058,0.00029994381475262344) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
11.75 (2.7957911491394043,1.4782453775405884) (-0.033089615404605865,0.009102498181164265) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 2.873146259481139 (3.397791624069214,0.0126825962215662) (0.024638308212161064,-0.009353166446089745) 0.1838606595993042 -0.0013594773952274042 (3.52105712890625,0.33870577812194824) (0.10147514939308167,-0.04259407892823219) 0.16076061129570007 -0.04515598939861232 (4.196500301361084,2.010291576385498) (-0.01874682307243347,0.002446496859192848) 0.21570581197738647 -0.27484647275528856 (3.70501971244812,2.0736234188079834) (0.0005399669171310961,0.0002528000040911138) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
12.0 (2.7667059898376465,1.4800323247909546) (-0.11634086072444916,0.007147972472012043) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 3.080229874096314 (3.4024112224578857,0.010928877629339695) (0.018478764221072197,-0.007014875300228596) 0.1838606595993042 -0.0013594773952274042 (3.5452568531036377,0.32854801416397095) (0.09679857641458511,-0.04063105210661888) 0.16076061129570007 -0.04515598939861232 (4.1919379234313965,2.0109221935272217) (-0.018249213695526123,0.0025229300372302532) 0.21570581197738647 -0.27484647275528856 (3.7050323486328125,2.0736820697784424) (5.009448068449274e-05,0.00023474183399230242) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
12.25 (2.76994252204895,1.4843376874923706) (0.012946493923664093,0.017221450805664062) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.9261662051983985 (3.4058759212493896,0.009613588452339172) (0.013859164901077747,-0.0052611567080020905) 0.1838606595993042 -0.0013594773952274042 (3.563406467437744,0.32092970609664917) (0.07259885221719742,-0.030473288148641586) 0.16076061129570007 -0.04515598939861232 (4.1874895095825195,2.0115349292755127) (-0.017793748527765274,0.0024512128438800573) 0.21570581197738647 -0.27484647275528856 (3.7049286365509033,2.0737404823303223) (-0.00041486957343295217,0.00023327382223214954) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
12.5 (2.77683162689209,1.486214518547058) (0.02755683660507202,0.007507482543587685) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2659811986365209 (3.4084744453430176,0.008627121336758137) (0.010394466109573841,-0.003945867531001568) 0.1838606595993042 -0.0013594773952274042 (3.5770187377929688,0.31521597504615784) (0.05444924160838127,-0.02285498008131981) 0.16076061129570007 -0.04515598939861232 (4.183148384094238,2.012125015258789) (-0.017363807186484337,0.0023607639595866203) 0.21570581197738647 -0.27484647275528856 (3.704714775085449,2.0738015174865723) (-0.0008550419006496668,0.0002445254067424685) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
12.75 (2.7993454933166504,1.493125319480896) (0.09005541354417801,0.02764296904206276) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.29782534872648536 (3.410423517227173,0.007887271232903004) (0.007795942481607199,-0.0029594001825898886) 0.1838606595993042 -0.0013594773952274042 (3.5872280597686768,0.31093066930770874) (0.04083697125315666,-0.017141249030828476) 0.16076061129570007 -0.04515598939861232 (4.179582595825195,2.0126078128814697) (-0.014263049699366093,0.0019309200579300523) 0.21570581197738647 -0.27484647275528856 (3.7043967247009277,2.0738677978515625) (-0.0012719841906800866,0.0002647114743012935) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
13.0 (2.8103673458099365,1.5004699230194092) (0.04408694803714752,0.029378369450569153) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5877995451618276 (3.4118852615356445,0.007332383655011654) (0.005846870597451925,-0.0022195500787347555) 0.1838606595993042 -0.0013594773952274042 (3.5948848724365234,0.3077166974544525) (0.030627649277448654,-0.012855944223701954) 0.16076061129570007 -0.04515598939861232 (4.176908493041992,2.012969732284546) (-0.010697261430323124,0.0014481224352493882) 0.21570581197738647 -0.27484647275528856 (3.7043333053588867,2.073894739151001) (-0.0002540125569794327,0.0001080339789041318) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
13.25 (2.8184878826141357,1.50565505027771) (0.03248251974582672,0.020740559324622154) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5682586235895593 (3.4129815101623535,0.0069162179715931416) (0.004385126288980246,-0.0016646626172587276) 0.1838606595993042 -0.0013594773952274042 (3.6006276607513428,0.30530619621276855) (0.022970836609601974,-0.009641972370445728) 0.16076061129570007 -0.04515598939861232 (4.17490291595459,2.0132412910461426) (-0.008023158647119999,0.0010862030321732163) 0.21570581197738647 -0.27484647275528856 (3.704655170440674,2.0738673210144043) (0.001287847408093512,-0.00010965931141981855) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
13.5 (2.839262008666992,1.5117852687835693) (0.08309664577245712,0.02452094294130802) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2869456301798508 (3.413803815841675,0.0066040935926139355) (0.003288877662271261,-0.0012484969338402152) 0.1838606595993042 -0.0013594773952274042 (3.6049346923828125,0.3034983277320862) (0.01722804829478264,-0.007231470663100481) 0.16076061129570007 -0.04515598939861232 (4.173398494720459,2.0134449005126953) (-0.0060175820253789425,0.0008146442705765367) 0.21570581197738647 -0.27484647275528856 (3.7048966884613037,2.0738468170166016) (0.0009659823263064027,-8.224117482313886e-05) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
13.75 (2.853325605392456,1.5216745138168335) (0.05625484138727188,0.039557166397571564) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.6128556619161153 (3.4144203662872314,0.0063700005412101746) (0.002466571982949972,-0.0009363724966533482) 0.1838606595993042 -0.0013594773952274042 (3.6081650257110596,0.3021424412727356) (0.012921015731990337,-0.005423602182418108) 0.16076061129570007 -0.04515598939861232 (4.17227029800415,2.0135977268218994) (-0.004513160791248083,0.0006110348040238023) 0.21570581197738647 -0.27484647275528856 (3.705077886581421,2.07383131980896) (0.0007244643056765199,-6.173717702040449e-05) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
14.0 (2.8614583015441895,1.5337551832199097) (0.03253115713596344,0.0483228825032711) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.9782815315134432 (3.4148828983306885,0.006194430869072676) (0.0018500215373933315,-0.0007022794452495873) 0.1838606595993042 -0.0013594773952274042 (3.6105875968933105,0.30112552642822266) (0.009690682403743267,-0.004067715723067522) 0.16076061129570007 -0.04515598939861232 (4.17142391204834,2.013712167739868) (-0.0033849640749394894,0.0004582084948197007) 0.21570581197738647 -0.27484647275528856 (3.705213785171509,2.073819875717163) (0.0005432661855593324,-4.623997301678173e-05) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
14.25 (2.8668172359466553,1.536199927330017) (0.021435730159282684,0.009778820909559727) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.4279917239553233 (3.4152297973632812,0.00606275349855423) (0.0013874894939363003,-0.0005267097731120884) 0.1838606595993042 -0.0013594773952274042 (3.6124045848846436,0.30036282539367676) (0.007268111687153578,-0.0030508011113852262) 0.16076061129570007 -0.04515598939861232 (4.1707892417907715,2.0137979984283447) (-0.0025385781191289425,0.0003437675768509507) 0.21570581197738647 -0.27484647275528856 (3.705315589904785,2.0738112926483154) (0.0004073675663676113,-3.479588121990673e-05) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
14.5 (2.883925199508667,1.5398842096328735) (0.06843231618404388,0.01473703607916832) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.21211258231940242 (3.415489912033081,0.005963995587080717) (0.0010405904613435268,-0.0003950324025936425) 0.1838606595993042 -0.0013594773952274042 (3.613767385482788,0.29979079961776733) (0.00545112369582057,-0.002288100076839328) 0.16076061129570007 -0.04515598939861232 (4.170313358306885,2.013862371444702) (-0.0019039078615605831,0.0002579368883743882) 0.21570581197738647 -0.27484647275528856 (3.7053918838500977,2.0738048553466797) (0.0003055628330912441,-2.6212812372250482e-05) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
14.75 (2.9093220233917236,1.5442311763763428) (0.10158771276473999,0.01738762855529785) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.16951616892356777 (3.415684938430786,0.005889927037060261) (0.0007804757333360612,-0.0002962744911201298) 0.1838606595993042 -0.0013594773952274042 (3.6147894859313965,0.29936179518699646) (0.004088323097676039,-0.0017160741845145822) 0.16076061129570007 -0.04515598939861232 (4.169956207275391,2.0139107704162598) (-0.0014280243776738644,0.00019356387201696634) 0.21570581197738647 -0.27484647275528856 (3.705449104309082,2.0737998485565186) (0.0002292688877787441,-1.9775510736508295e-05) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
15.0 (2.920327663421631,1.5517923831939697) (0.044022440910339355,0.0302448570728302) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.6019699689115401 (3.4158313274383545,0.005834375508129597) (0.0005854493356309831,-0.0002222059410996735) 0.1838606595993042 -0.0013594773952274042 (3.615556001663208,0.2990400195121765) (0.0030662224162369967,-0.0012870697537437081) 0.16076061129570007 -0.04515598939861232 (4.169688701629639,2.013947010040283) (-0.0010708733461797237,0.00014516490045934916) 0.21570581197738647 -0.27484647275528856 (3.7054920196533203,2.073796272277832) (0.0001720484287943691,-1.4768720575375482e-05) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
15.25 (2.925942897796631,1.560550570487976) (0.022460833191871643,0.035032790154218674) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 1.0006766325446779 (3.415940999984741,0.005792711861431599) (0.0004390603571664542,-0.00016665441216900945) 0.1838606595993042 -0.0013594773952274042 (3.616130828857422,0.29879871010780334) (0.002299706684425473,-0.0009652940789237618) 0.16076061129570007 -0.04515598939861232 (4.169487953186035,2.013974189758301) (-0.0008033676422201097,0.00010892528371186927) 0.21570581197738647 -0.27484647275528856 (3.705524206161499,2.073793411254883) (0.00012913308455608785,-1.1192441888852045e-05) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
15.5 (2.9447717666625977,1.5620759725570679) (0.0753156989812851,0.006101537495851517) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.08083628789603985 (3.4160232543945312,0.0057614641264081) (0.00032938781077973545,-0.0001249907654710114) 0.1838606595993042 -0.0013594773952274042 (3.6165621280670166,0.29861772060394287) (0.001724879490211606,-0.0007239846745505929) 0.16076061129570007 -0.04515598939861232 (4.169337272644043,2.0139946937561035) (-0.0006026191986165941,8.174556569429114e-05) 0.21570581197738647 -0.27484647275528856 (3.7055485248565674,2.073791265487671) (9.694657637737691e-05,-8.331418939633295e-06) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
15.75 (2.9683215618133545,1.566497802734375) (0.09419902414083481,0.017687221989035606) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.18560334522187358 (3.4160850048065186,0.005738028325140476) (0.0002471334009896964,-9.374303772347048e-05) 0.1838606595993042 -0.0013594773952274042 (3.6168854236602783,0.2984819710254669) (0.0012935802806168795,-0.0005429951706901193) 0.16076061129570007 -0.04515598939861232 (4.169224262237549,2.014009952545166) (-0.0004519386566244066,6.124156789155677e-05) 0.21570581197738647 -0.27484647275528856 (3.705566644668579,2.0737898349761963) (7.262788130901754e-05,-6.1856512729718816e-06) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
16.0 (2.9949841499328613,1.5715713500976562) (0.10665075480937958,0.020293952897191048) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.18803622407748247 (3.4161312580108643,0.005720451474189758) (0.0001853829890023917,-7.030723645584658e-05) 0.1838606595993042 -0.0013594773952274042 (3.6171278953552246,0.29838016629219055) (0.0009702846873551607,-0.0004072456213179976) 0.16076061129570007 -0.04515598939861232 (4.169139385223389,2.014021396636963) (-0.00033892825013026595,4.598277519107796e-05) 0.21570581197738647 -0.27484647275528856 (3.705580234527588,2.073788642883301) (5.4508072935277596e-05,-4.7551397983625066e-06) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
16.25 (3.012094259262085,1.5781620740890503) (0.06844010949134827,0.02636301890015602) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3676815965771872 (3.416166067123413,0.0057072690688073635) (0.00013912978465668857,-5.2730381867149845e-05) 0.1838606595993042 -0.0013594773952274042 (3.617309808731079,0.2983038127422333) (0.0007278129924088717,-0.0003054408880416304) 0.16076061129570007 -0.04515598939861232 (4.169075965881348,2.0140299797058105) (-0.0002540512359701097,3.453868339420296e-05) 0.21570581197738647 -0.27484647275528856 (3.7055904865264893,2.0737876892089844) (4.0918213926488534e-05,-3.5630471302283695e-06) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
16.5 (3.033942222595215,1.5835899114608765) (0.08739183843135834,0.021711429581046104) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.24350774763729624 (3.416192054748535,0.005697382148355246) (0.00010432066483190283,-3.9547976484755054e-05) 0.1838606595993042 -0.0013594773952274042 (3.617446184158325,0.2982465326786041) (0.0005458996165543795,-0.00022908732353243977) 0.16076061129570007 -0.04515598939861232 (4.169028282165527,2.0140364170074463) (-0.0001906319084810093,2.5955614546546713e-05) 0.21570581197738647 -0.27484647275528856 (3.7055981159210205,2.073786973953247) (3.0666215025121346e-05,-2.6093728138221195e-06) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
