[[(2.004721575504204, 2.101278041381688), (0.004318077139516485, 2.107885219294517), (0.00891547688799146, 1.8029682278783319), (2.0053791207096108, 1.807671835779839)], [(2.0089572282900527, 0.3062494238343162), (0.006461789336451565, 0.3094501531451768), (0.00961527095407291, 0.006759273371889078), (2.002884386483077, 0.002439515237331622)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.619830846786499,1.4287502765655518) (0.053301215171813965,0.028235383331775665) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.4871496802626312 (3.9547200202941895,-0.08417487889528275) (0.028128406032919884,-0.007830803282558918) 0.18958057463169098 -0.37011600734143857 (3.301994562149048,0.6154395341873169) (0.12356837838888168,-0.03464878350496292) 0.12576816976070404 0.24692572032233895 (3.7981131076812744,1.6336225271224976) (0.0045409188605844975,0.0012007071636617184) 0.20635001361370087 0.32501145321447233 (3.449702739715576,2.155275821685791) (0.0013423243071883917,0.0005487618618644774) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
8.75 (2.6568591594696045,1.4483609199523926) (0.14811363816261292,0.07844279706478119) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.48705581358125233 (3.959994077682495,-0.08564315736293793) (0.021096250042319298,-0.005873104091733694) 0.18958057463169098 -0.37011600734143857 (3.3328866958618164,0.6067773103713989) (0.12356837093830109,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.798964500427246,1.633847713470459) (0.0034058077726513147,0.0009005381725728512) 0.20635001361370087 0.32501145321447233 (3.4499545097351074,2.155378818511963) (0.0010066309478133917,0.00041167117888107896) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
9.0 (2.6768381595611572,1.4607970714569092) (0.07991626113653183,0.04974450170993805) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.5567691420038157 (3.963949680328369,-0.08674436062574387) (0.015822192654013634,-0.004404825624078512) 0.18958057463169098 -0.37011600734143857 (3.363778829574585,0.598115086555481) (0.12356837093830109,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.79960298538208,1.634016513824463) (0.002554415026679635,0.0006753518246114254) 0.20635001361370087 0.32501145321447233 (3.450143337249756,2.155456066131592) (0.0007548609864898026,0.00030867435270920396) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
9.25 (2.6920249462127686,1.4738370180130005) (0.06074701249599457,0.05215957760810852) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.7094864451035992 (3.96691632270813,-0.08757026493549347) (0.011866589076817036,-0.0033036223612725735) 0.18958057463169098 -0.37011600734143857 (3.3946709632873535,0.589452862739563) (0.12356837093830109,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.800081968307495,1.6341431140899658) (0.0019159300718456507,0.0005065514706075191) 0.20635001361370087 0.32501145321447233 (3.450284957885742,2.1555140018463135) (0.0005660334718413651,0.0002314267330802977) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
9.5 (2.71864652633667,1.4880534410476685) (0.1064867302775383,0.0568658746778965) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.49049054082357557 (3.9691412448883057,-0.08818969130516052) (0.008899946697056293,-0.00247771805152297) 0.18958057463169098 -0.37011600734143857 (3.425563097000122,0.5807906985282898) (0.12356837838888168,-0.034648772329092026) 0.12576816976070404 0.24692572032233895 (3.800441265106201,1.6342381238937378) (0.0014369471464306116,0.00037995120510458946) 0.20635001361370087 0.32501145321447233 (3.4503910541534424,2.15555739402771) (0.0004244128067512065,0.00017349101835861802) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
9.75 (2.74585223197937,1.5008809566497803) (0.1088230088353157,0.05131026357412338) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.44059039514038567 (3.9708099365234375,-0.08865426480770111) (0.006675024516880512,-0.001858291681855917) 0.18958057463169098 -0.37011600734143857 (3.4564552307128906,0.5721285343170166) (0.12356837093830109,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.800710678100586,1.6343094110488892) (0.001077650347724557,0.0002849414013326168) 0.20635001361370087 0.32501145321447233 (3.4504706859588623,2.1555898189544678) (0.0003183165390510112,0.00013009883696213365) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
10.0 (2.7660202980041504,1.517518401145935) (0.08067212253808975,0.06654961407184601) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.6897639982493678 (3.9720616340637207,-0.08900269120931625) (0.005006332881748676,-0.0013937181793153286) 0.18958057463169098 -0.37011600734143857 (3.487347364425659,0.5634663105010986) (0.12356837093830109,-0.03464878350496292) 0.12576816976070404 0.24692572032233895 (3.800912618637085,1.634362816810608) (0.0008082373533397913,0.00021365424618124962) 0.20635001361370087 0.32501145321447233 (3.4505302906036377,2.155614137649536) (0.00023868474818300456,9.767391748027876e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
10.25 (2.7850725650787354,1.5321346521377563) (0.07620912790298462,0.058464910835027695) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.654395969704644 (3.9730002880096436,-0.08926401287317276) (0.003754635341465473,-0.0010452917777001858) 0.18958057463169098 -0.37011600734143857 (3.5182394981384277,0.5548040866851807) (0.12356837093830109,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.8010642528533936,1.634402871131897) (0.0006062968168407679,0.00016024848446249962) 0.20635001361370087 0.32501145321447233 (3.450575113296509,2.155632495880127) (0.00017908010340761393,7.335522241191939e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
10.5 (2.806225299835205,1.5418307781219482) (0.08461087197065353,0.03878465294837952) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.42980788990681484 (3.9737043380737305,-0.08946000784635544) (0.0028159813955426216,-0.0007839700556360185) 0.18958057463169098 -0.37011600734143857 (3.5491316318511963,0.5461418628692627) (0.12356837093830109,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.801177978515625,1.6344329118728638) (0.00045466262963600457,0.0001201941558974795) 0.20635001361370087 0.32501145321447233 (3.450608730316162,2.155646324157715) (0.00013425741053652018,5.4996988183120266e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
10.75 (2.8271639347076416,1.5538992881774902) (0.08375423401594162,0.04827383533120155) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.5228669135391427 (3.9742324352264404,-0.08960700035095215) (0.0021119313314557076,-0.0005879750824533403) 0.18958057463169098 -0.37011600734143857 (3.580023765563965,0.5374796390533447) (0.12356837838888168,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.8012630939483643,1.6344554424285889) (0.00034093696740455925,9.015341493068263e-05) 0.20635001361370087 0.32501145321447233 (3.450634002685547,2.155656576156616) (0.00010064039088319987,4.116871059522964e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
11.0 (2.8457443714141846,1.5639292001724243) (0.0743221789598465,0.04011950641870499) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.49498251114928843 (3.974628448486328,-0.08971724659204483) (0.0015838341787457466,-0.00044098260696046054) 0.18958057463169098 -0.37011600734143857 (3.6109158992767334,0.5288174748420715) (0.12356837093830109,-0.034648772329092026) 0.12576816976070404 0.24692572032233895 (3.8013269901275635,1.634472370147705) (0.00025582153466530144,6.762285920558497e-05) 0.20635001361370087 0.32501145321447233 (3.450652837753296,2.1556642055511475) (7.536802149843425e-05,3.091671169386245e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
11.25 (2.865229368209839,1.5751789808273315) (0.07793988287448883,0.044999271631240845) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.5236051196285414 (3.9749255180358887,-0.08979993313550949) (0.0011878209188580513,-0.00033073636586777866) 0.18958057463169098 -0.37011600734143857 (3.641808032989502,0.5201553106307983) (0.12356836348772049,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (3.801374912261963,1.6344850063323975) (0.0001919253554660827,5.0695140089374036e-05) 0.20635001361370087 0.32501145321447233 (3.450666904449463,2.155669927597046) (5.653295374941081e-05,2.3287317162612453e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
11.5 (2.8773648738861084,1.5886098146438599) (0.04854235798120499,0.053723253309726715) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.8360160566175792 (3.9751482009887695,-0.08986194431781769) (0.0008907514275051653,-0.000248049822403118) 0.18958057463169098 -0.37011600734143857 (3.6727001667022705,0.5114930868148804) (0.12356837838888168,-0.03464878723025322) 0.12576816976070404 0.24692572032233895 (3.8014109134674072,1.6344945430755615) (0.00014400322106666863,3.805895539699122e-05) 0.20635001361370087 0.32501145321447233 (3.4506776332855225,2.1556742191314697) (4.246625758241862e-05,1.7565271264174953e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
11.75 (2.8947739601135254,1.5980736017227173) (0.06963633000850677,0.0378551222383976) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.4979253227079143 (3.9753153324127197,-0.08990845084190369) (0.000668068474624306,-0.00018603862554300576) 0.18958057463169098 -0.37011600734143857 (3.703592300415039,0.5028308629989624) (0.12356837838888168,-0.03464878723025322) 0.12576816976070404 0.24692572032233895 (3.8014378547668457,1.6345016956329346) (0.00010800201562233269,2.8522214051918127e-05) 0.20635001361370087 0.32501145321447233 (3.450685501098633,2.155677556991577) (3.173742152284831e-05,1.327373774984153e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
12.0 (2.9093453884124756,1.609933614730835) (0.05828613042831421,0.047439899295568466) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.683167710612981 (3.975440502166748,-0.08994333446025848) (0.0005009370506741107,-0.00013953210145700723) 0.18958057463169098 -0.37011600734143857 (3.7344844341278076,0.4941686689853668) (0.12356837093830109,-0.03464878350496292) 0.12576816976070404 0.24692572032233895 (3.8014581203460693,1.6345070600509644) (8.106071618385613e-05,2.136965667887125e-05) 0.20635001361370087 0.32501145321447233 (3.4506914615631104,2.155679941177368) (2.3869606593507342e-05,9.935877642419655e-06) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
12.25 (2.9240477085113525,1.6182234287261963) (0.05880921334028244,0.033159080892801285) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.5134080136682042 (3.975534439086914,-0.08996949344873428) (0.00037576729664579034,-0.00010464848310220987) 0.18958057463169098 -0.37011600734143857 (3.765376567840576,0.48550647497177124) (0.12356837093830109,-0.03464878350496292) 0.12576816976070404 0.24692572032233895 (3.801473379135132,1.634511113166809) (6.079513696022332e-05,1.6005238649086095e-05) 0.20635001361370087 0.32501145321447233 (3.4506959915161133,2.155681848526001) (1.790914211596828e-05,7.551691396656679e-06) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
12.5 (2.9142162799835205,1.6299093961715698) (-0.039325594902038574,0.04674395173788071) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.2702167101631012 (3.975605010986328,-0.08998911827802658) (0.0002818303764797747,-7.84894946264103e-05) 0.18958057463169098 -0.37011600734143857 (3.7962687015533447,0.47684428095817566) (0.12356836348772049,-0.03464878723025322) 0.12576816976070404 0.24692572032233895 (3.8014848232269287,1.6345140933990479) (4.553634789772332e-05,1.1952121894864831e-05) 0.20635001361370087 0.32501145321447233 (3.4506993293762207,2.1556832790374756) (1.3379190022533294e-05,5.644342763844179e-06) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
12.75 (2.9159557819366455,1.6391592025756836) (0.006957706995308399,0.03699905425310135) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 1.3849161994584875 (3.9756579399108887,-0.0900038331747055) (0.00021125846251379699,-5.886466533411294e-05) 0.18958057463169098 -0.37011600734143857 (3.8271608352661133,0.4681820869445801) (0.12356836348772049,-0.03464879095554352) 0.12576816976070404 0.24692572032233895 (3.8014934062957764,1.6345163583755493) (3.409225610084832e-05,8.9718896560953e-06) 0.20635001361370087 0.32501145321447233 (3.450701951980591,2.155684232711792) (1.0041329915111419e-05,4.213831289234804e-06) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
13.0 (2.9208290576934814,1.6509257555007935) (0.019493378698825836,0.047066133469343185) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 1.1781344611275697 (3.9756975173950195,-0.09001486748456955) (0.0001583295379532501,-4.414976865518838e-05) 0.18958057463169098 -0.37011600734143857 (3.858052968978882,0.4595198929309845) (0.12356837838888168,-0.03464880213141441) 0.12576816976070404 0.24692572032233895 (3.801499843597412,1.634518027305603) (2.5509187253192067e-05,6.706913154630456e-06) 0.20635001361370087 0.32501145321447233 (3.4507038593292236,2.1556849479675293) (7.418725544994231e-06,3.2601572002022294e-06) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
13.25 (2.8899519443511963,1.6505646705627441) (-0.1235085129737854,-0.001444416120648384) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -3.1298983157636697 (3.9757273197174072,-0.09002314507961273) (0.00011875205382239074,-3.311545879114419e-05) 0.18958057463169098 -0.37011600734143857 (3.8889451026916504,0.4508576989173889) (0.12356836348772049,-0.03464880585670471) 0.12576816976070404 0.24692572032233895 (3.801504611968994,1.634519338607788) (1.907188561744988e-05,5.037983100919519e-06) 0.20635001361370087 0.32501145321447233 (3.4507052898406982,2.1556856632232666) (5.511376912181731e-06,2.544901462897542e-06) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
13.5 (2.8855960369110107,1.6449824571609497) (-0.017423545941710472,-0.022328916937112808) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -2.2334172439650075 (3.9757494926452637,-0.09002935141324997) (8.894973143469542e-05,-2.483786374796182e-05) 0.18958057463169098 -0.37011600734143857 (3.919837236404419,0.44219550490379333) (0.12356835603713989,-0.03464880585670471) 0.12576816976070404 0.24692572032233895 (3.8015081882476807,1.6345202922821045) (1.430351403541863e-05,3.7266811432346003e-06) 0.20635001361370087 0.32501145321447233 (3.4507062435150146,2.155686140060425) (4.080865437572356e-06,1.8296457255928544e-06) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
13.75 (2.880528450012207,1.6414811611175537) (-0.02027067542076111,-0.014005124568939209) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -2.53699637953009 (3.975766181945801,-0.09003400802612305) (6.677680357825011e-05,-1.863153011072427e-05) 0.18958057463169098 -0.37011600734143857 (3.9507293701171875,0.43353331089019775) (0.12356836348772049,-0.03464881703257561) 0.12576816976070404 0.24692572032233895 (3.801510810852051,1.6345210075378418) (1.0727235348895192e-05,2.7730068268283503e-06) 0.20635001361370087 0.32501145321447233 (3.450706958770752,2.155686378479004) (3.1271911211661063e-06,1.3528085673897294e-06) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
14.0 (2.881537437438965,1.6332827806472778) (0.0040358006954193115,-0.03279373049736023) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -1.4483458054462572 (3.975778818130493,-0.090037502348423) (5.0087503041140735e-05,-1.3974917237646878e-05) 0.18958057463169098 -0.37011600734143857 (3.981621503829956,0.4248711168766022) (0.12356835603713989,-0.034648824483156204) 0.12576816976070404 0.24692572032233895 (3.8015127182006836,1.634521484375) (8.104630978778005e-06,2.057751089523663e-06) 0.20635001361370087 0.32501145321447233 (3.4507076740264893,2.155686616897583) (2.411935383861419e-06,1.114389988288167e-06) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
14.25 (2.874384880065918,1.6282094717025757) (-0.028610557317733765,-0.020293377339839935) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -2.5246544254749503 (3.975788116455078,-0.09004012495279312) (3.745131834875792e-05,-1.0480594937689602e-05) 0.18958057463169098 -0.37011600734143857 (4.012513637542725,0.4162089228630066) (0.12356835603713989,-0.0346488319337368) 0.12576816976070404 0.24692572032233895 (3.801514148712158,1.6345218420028687) (6.197282345965505e-06,1.5809138176337e-06) 0.20635001361370087 0.32501145321447233 (3.4507081508636475,2.155686855316162) (1.6966795328698936e-06,8.759713523431856e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
14.5 (2.855635404586792,1.6263701915740967) (-0.07499745488166809,-0.007357179187238216) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -3.043806480430362 (3.975795269012451,-0.09004209190607071) (2.815299558278639e-05,-7.857990567572415e-06) 0.18958057463169098 -0.37011600734143857 (4.043405532836914,0.4075466990470886) (0.12356835603713989,-0.0346488431096077) 0.12576816976070404 0.24692572032233895 (3.8015153408050537,1.6345221996307373) (4.76677087135613e-06,1.2232859489813563e-06) 0.20635001361370087 0.32501145321447233 (3.4507083892822266,2.155687093734741) (1.2198423746667686e-06,6.375527732416231e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
14.75 (2.827812433242798,1.6231452226638794) (-0.11129158735275269,-0.012899849563837051) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -3.0261972279921325 (3.9758005142211914,-0.0900435671210289) (2.1000438209739514e-05,-5.891037289984524e-06) 0.18958057463169098 -0.37011600734143857 (4.0742974281311035,0.39888450503349304) (0.12356836348772049,-0.03464881330728531) 0.12576816976070404 0.24692572032233895 (3.80151629447937,1.6345224380493164) (3.5746777484746417e-06,8.656580803290126e-07) 0.20635001361370087 0.32501145321447233 (3.4507086277008057,2.155687093734741) (9.81423795565206e-07,3.9913419414006057e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
15.0 (2.806758165359497,1.616927146911621) (-0.08421695232391357,-0.02487250417470932) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -2.8544179781604964 (3.975804567337036,-0.09004466980695724) (1.575522946950514e-05,-4.415822331793606e-06) 0.18958057463169098 -0.37011600734143857 (4.105189323425293,0.39022231101989746) (0.12356837093830109,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (3.8015170097351074,1.634522557258606) (2.6210034320683917e-06,6.272395012274501e-07) 0.20635001361370087 0.32501145321447233 (3.4507088661193848,2.155687093734741) (7.430052164636436e-07,3.9913419414006057e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
15.25 (2.7915396690368652,1.6083476543426514) (-0.060873791575431824,-0.034317806363105774) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -2.6282515731358917 (3.9758074283599854,-0.0900454968214035) (1.1702113624778576e-05,-3.313136630822555e-06) 0.18958057463169098 -0.37011600734143857 (4.136081218719482,0.3815601170063019) (0.12356838583946228,-0.034648746252059937) 0.12576816976070404 0.24692572032233895 (3.8015174865722656,1.6345226764678955) (1.905747808450542e-06,5.080302116766688e-07) 0.20635001361370087 0.32501145321447233 (3.450709104537964,2.155687093734741) (5.045866373620811e-07,3.9913419414006057e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
15.5 (2.797457456588745,1.6051723957061768) (0.023670881986618042,-0.012701200321316719) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -0.49247761300682824 (3.9758095741271973,-0.09004611521959305) (8.841090675559826e-06,-2.4861221845640102e-06) 0.18958057463169098 -0.37011600734143857 (4.166973114013672,0.3728979527950287) (0.12356840819120407,-0.034648697823286057) 0.12576816976070404 0.24692572032233895 (3.8015177249908447,1.634522795677185) (1.428910650247417e-06,3.88820950547597e-07) 0.20635001361370087 0.32501145321447233 (3.450709104537964,2.155687093734741) (2.66168086682228e-07,3.9913419414006057e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
15.75 (2.818128824234009,1.603037714958191) (0.0826852098107338,-0.008538823574781418) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -0.1029042831809185 (3.975811243057251,-0.09004658460617065) (6.695323463645764e-06,-1.8677238813324948e-06) 0.18958057463169098 -0.37011600734143857 (4.19443941116333,0.3651963472366333) (0.10986588150262833,-0.03080645017325878) 0.12576816976070404 0.24692572032233895 (3.801517963409424,1.6345229148864746) (1.1904920711458544e-06,2.6961166099681577e-07) 0.20635001361370087 0.32501145321447233 (3.450709104537964,2.155687093734741) (2.66168086682228e-07,3.9913419414006057e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
16.0 (2.8418595790863037,1.6061460971832275) (0.0949234589934349,0.012433604337275028) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.13024408221214598 (3.9758124351501465,-0.09004693478345871) (5.026393409934826e-06,-1.3983373037262936e-06) 0.18958057463169098 -0.37011600734143857 (4.215039253234863,0.35942015051841736) (0.08239958435297012,-0.023104844614863396) 0.12576816976070404 0.24692572032233895 (3.801518201828003,1.6345229148864746) (9.520734920442919e-07,1.504023572351798e-07) 0.20635001361370087 0.32501145321447233 (3.450709104537964,2.155687093734741) (2.66168086682228e-07,3.9913419414006057e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
16.25 (2.867258071899414,1.6116530895233154) (0.10159352421760559,0.022028006613254547) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.21351978374631211 (3.975813388824463,-0.0900471955537796) (3.834300514427014e-06,-1.0481600156708737e-06) 0.18958057463169098 -0.37011600734143857 (4.230489253997803,0.3550879955291748) (0.06179973855614662,-0.017328647896647453) 0.12576816976070404 0.24692572032233895 (3.801518440246582,1.6345229148864746) (7.136549129427294e-07,1.504023572351798e-07) 0.20635001361370087 0.32501145321447233 (3.450709104537964,2.155687093734741) (2.66168086682228e-07,3.9913419414006057e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
16.5 (2.893099308013916,1.618227481842041) (0.10336457937955856,0.026297802105545998) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.24913237118453818 (3.9758141040802,-0.09004738926887512) (2.8806261980207637e-06,-7.873897516219586e-07) 0.18958057463169098 -0.37011600734143857 (4.242076873779297,0.3518388867378235) (0.04634973779320717,-0.012996491976082325) 0.12576816976070404 0.24692572032233895 (3.801518440246582,1.6345229148864746) (4.752363054194575e-07,1.504023572351798e-07) 0.20635001361370087 0.32501145321447233 (3.450709104537964,2.155687093734741) (2.66168086682228e-07,3.9913419414006057e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
