[[(2.001829515987354, 2.10191492391884), (0.006043928757677862, 2.106661638597887), (0.005438939903748763, 1.8005819655141004), (2.0003800244988015, 1.8046707011281522)], [(2.008887774955553, 0.30130814903815795), (0.0069796363449242, 0.30819794483466184), (0.00871699738526808, 0.0034535411552123717), (2.009096783963414, 0.0021884048392923163)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.6716814041137695,1.4995077848434448) (2.8364360332489014e-05,0.03857738524675369) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.5700610681701932 (3.673868417739868,0.023457203060388565) (0.0006621065549552441,-0.00018636975437402725) 0.18353122472763062 -0.33405674156133586 (4.301215648651123,0.19760654866695404) (0.013757111504673958,-0.004185420460999012) 0.12554407119750977 0.3395441593286762 (3.577633857727051,1.44424569606781) (0.1439642310142517,0.03261324763298035) 0.18317139148712158 -0.15766803196054494 (3.524984121322632,2.0847861766815186) (0.0036888490431010723,0.001173296943306923) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
8.75 (2.6700189113616943,1.5027698278427124) (-0.0066504329442977905,0.01304834894835949) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.0421548994414622 (3.67399263381958,0.023422257974743843) (0.0004966440610587597,-0.0001397775486111641) 0.18353122472763062 -0.33405674156133586 (4.303794860839844,0.19682177901268005) (0.010317685082554817,-0.0031390609219670296) 0.12554407119750977 0.3395441593286762 (3.6136248111724854,1.4523990154266357) (0.1439642459154129,0.03261324390769005) 0.18317139148712158 -0.15766803196054494 (3.5256757736206055,2.0850062370300293) (0.0027666459791362286,0.000880042149219662) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
9.0 (2.657642126083374,1.508180022239685) (-0.04950714111328125,0.02164069190621376) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.729498996189406 (3.674085855484009,0.023396050557494164) (0.0003724280104506761,-0.00010483246296644211) 0.18353122472763062 -0.33405674156133586 (4.305729389190674,0.19623321294784546) (0.007738472893834114,-0.0023542912676930428) 0.12554407119750977 0.3395441593286762 (3.64961576461792,1.4605523347854614) (0.1439642310142517,0.03261323645710945) 0.18317139148712158 -0.15766803196054494 (3.5261945724487305,2.0851712226867676) (0.0020749936811625957,0.0006599818007089198) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
9.25 (2.626356363296509,1.500093698501587) (-0.1251429319381714,-0.032345183193683624) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -2.88866207258194 (3.6741557121276855,0.02337639406323433) (0.00027920634602196515,-7.862504571676254e-05) 0.18353122472763062 -0.33405674156133586 (4.307180404663086,0.19579178094863892) (0.005803944543004036,-0.0017657253192737699) 0.12554407119750977 0.3395441593286762 (3.6856067180633545,1.468705654144287) (0.1439642459154129,0.03261323273181915) 0.18317139148712158 -0.15766803196054494 (3.526583671569824,2.0852949619293213) (0.001556194736622274,0.0004949961439706385) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
9.5 (2.6071267127990723,1.498653531074524) (-0.076918825507164,-0.00576077401638031) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -3.0668380134248565 (3.674208164215088,0.023361651226878166) (0.00020934970234520733,-5.896855509490706e-05) 0.18353122472763062 -0.33405674156133586 (4.3082685470581055,0.195460706949234) (0.004352929070591927,-0.0013242933200672269) 0.12554407119750977 0.3395441593286762 (3.721597671508789,1.4768589735031128) (0.1439642459154129,0.032613229006528854) 0.18317139148712158 -0.15766803196054494 (3.5268754959106445,2.085387706756592) (0.001167095615528524,0.0003712569014169276) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
9.75 (2.5771520137786865,1.4971284866333008) (-0.1198991984128952,-0.006100328639149666) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -3.0907576771950955 (3.6742475032806396,0.02335059456527233) (0.00015689761494286358,-4.4225718738744035e-05) 0.18353122472763062 -0.33405674156133586 (4.309084892272949,0.19521240890026093) (0.0032647864427417517,-0.0009932193206623197) 0.12554407119750977 0.3395441593286762 (3.7575886249542236,1.4850122928619385) (0.1439642459154129,0.03261321783065796) 0.18317139148712158 -0.15766803196054494 (3.5270943641662598,2.0854573249816895) (0.0008752713329158723,0.00027851207414641976) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
10.0 (2.5624125003814697,1.4945929050445557) (-0.05895817279815674,-0.010142436251044273) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -2.971232456589041 (3.674276828765869,0.023342302069067955) (0.00011755854939110577,-3.3169057132909074e-05) 0.18353122472763062 -0.33405674156133586 (4.309697151184082,0.19502617418766022) (0.0024484412278980017,-0.0007449212716892362) 0.12554407119750977 0.3395441593286762 (3.793579578399658,1.4931656122207642) (0.1439642310142517,0.032613206654787064) 0.18317139148712158 -0.15766803196054494 (3.5272583961486816,2.0855095386505127) (0.000656403077300638,0.00020889384904876351) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
10.25 (2.5611038208007812,1.4910393953323364) (-0.005234330892562866,-0.014213802292943) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -1.9236421801528911 (3.6742990016937256,0.023336082696914673) (8.823306416161358e-05,-2.487655910954345e-05) 0.18353122472763062 -0.33405674156133586 (4.310156345367432,0.19488650560379028) (0.0018361823167651892,-0.0005586865590885282) 0.12554407119750977 0.3395441593286762 (3.8295705318450928,1.5013189315795898) (0.1439642459154129,0.03261319920420647) 0.18317139148712158 -0.15766803196054494 (3.527381420135498,2.0855486392974854) (0.000492371094878763,0.00015668018022552133) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
10.5 (2.546046018600464,1.4894131422042847) (-0.06023135781288147,-0.0065050190314650536) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -3.0340091116753967 (3.6743154525756836,0.023331418633461) (6.606013630516827e-05,-1.8657186956261285e-05) 0.18353122472763062 -0.33405674156133586 (4.310500621795654,0.19478175044059753) (0.0013769881334155798,-0.0004190179461147636) 0.12554407119750977 0.3395441593286762 (3.8655614852905273,1.5094722509384155) (0.1439642459154129,0.03261318802833557) 0.18317139148712158 -0.15766803196054494 (3.5274736881256104,2.085577964782715) (0.0003693471080623567,0.00011757952597690746) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
10.75 (2.538611888885498,1.4920681715011597) (-0.02973632514476776,0.01061992347240448) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.7985744589365305 (3.674327850341797,0.023327920585870743) (4.960925434716046e-05,-1.3993123502586968e-05) 0.18353122472763062 -0.33405674156133586 (4.310758590698242,0.19470319151878357) (0.0010327117051929235,-0.0003142627829220146) 0.12554407119750977 0.3395441593286762 (3.901552438735962,1.5176255702972412) (0.1439642459154129,0.032613180577754974) 0.18317139148712158 -0.15766803196054494 (3.527543067932129,2.0856001377105713) (0.000277079117950052,8.825404074741527e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
11.0 (2.5406124591827393,1.5027251243591309) (0.00800236314535141,0.04262789338827133) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.3852300786337517 (3.674337148666382,0.023325296118855476) (3.721148823387921e-05,-1.0495075912331231e-05) 0.18353122472763062 -0.33405674156133586 (4.310952186584473,0.1946442723274231) (0.0007747428608126938,-0.00023570387565996498) 0.12554407119750977 0.3395441593286762 (3.9375433921813965,1.525778889656067) (0.1439642757177353,0.03261316940188408) 0.18317139148712158 -0.15766803196054494 (3.527595043182373,2.0856165885925293) (0.0002076992968795821,6.608111289096996e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
11.25 (2.5595123767852783,1.5129315853118896) (0.07560008764266968,0.04082600772380829) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4951533400114273 (3.674344062805176,0.02332332916557789) (2.7913161829928868e-05,-7.870608897064812e-06) 0.18353122472763062 -0.33405674156133586 (4.311097621917725,0.19460007548332214) (0.0005811469745822251,-0.00017678468429949135) 0.12554407119750977 0.3395441593286762 (3.973534345626831,1.5339322090148926) (0.1439642608165741,0.03261315077543259) 0.18317139148712158 -0.15766803196054494 (3.5276339054107666,2.0856289863586426) (0.00015572404663544148,4.963023093296215e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
11.5 (2.566317081451416,1.5196903944015503) (0.027218781411647797,0.027035346254706383) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7820171403147353 (3.674349308013916,0.023321853950619698) (2.0999023035983555e-05,-5.903655619476922e-06) 0.18353122472763062 -0.33405674156133586 (4.311206340789795,0.19456693530082703) (0.00043571164133027196,-0.0001325878401985392) 0.12554407119750977 0.3395441593286762 (4.009525299072266,1.5420855283737183) (0.1439642757177353,0.032613132148981094) 0.18317139148712158 -0.15766803196054494 (3.527663230895996,2.0856382846832275) (0.00011686182551784441,3.72324648196809e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
11.75 (2.584587812423706,1.5378450155258179) (0.07308267802000046,0.07261871546506882) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7822138356731325 (3.6743533611297607,0.023320747539401054) (1.575381429574918e-05,-4.428440661286004e-06) 0.18353122472763062 -0.33405674156133586 (4.311287879943848,0.1945420801639557) (0.00032699276925995946,-9.944765770342201e-05) 0.12554407119750977 0.3395441593286762 (4.045516490936279,1.550238847732544) (0.1439642757177353,0.0326131135225296) 0.18317139148712158 -0.15766803196054494 (3.5276851654052734,2.0856451988220215) (8.753634028835222e-05,2.7934140234719962e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
12.0 (2.596099615097046,1.549376130104065) (0.046047329902648926,0.04612424597144127) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7862326511471577 (3.67435622215271,0.023319916799664497) (1.170069936051732e-05,-3.322029670016491e-06) 0.18353122472763062 -0.33405674156133586 (4.311349391937256,0.19452343881130219) (0.0002454536152072251,-7.459252083208412e-05) 0.12554407119750977 0.3395441593286762 (4.081507682800293,1.5583921670913696) (0.1439642757177353,0.032613109797239304) 0.18317139148712158 -0.15766803196054494 (3.5277016162872314,2.0856504440307617) (6.560183101100847e-05,2.102000144077465e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
12.25 (2.6085731983184814,1.5620651245117188) (0.04989396780729294,0.050756216049194336) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7939647364169404 (3.674358367919922,0.023319294676184654) (8.83967641129857e-06,-2.491289933459484e-06) 0.18353122472763062 -0.33405674156133586 (4.311395168304443,0.19450944662094116) (0.00018394160724710673,-5.5951164540601894e-05) 0.12554407119750977 0.3395441593286762 (4.117498874664307,1.5665454864501953) (0.1439642757177353,0.032613106071949005) 0.18317139148712158 -0.15766803196054494 (3.5277140140533447,2.0856544971466064) (4.915094905300066e-05,1.5774792700540274e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
12.5 (2.620971441268921,1.5726085901260376) (0.049592524766922,0.042173732072114944) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7047291528838624 (3.6743600368499756,0.023318827152252197) (6.693909199384507e-06,-1.8691663399295066e-06) 0.18353122472763062 -0.33405674156133586 (4.311429500579834,0.1944989562034607) (0.00013816524005960673,-4.1958974179578945e-05) 0.12554407119750977 0.3395441593286762 (4.15349006652832,1.574698805809021) (0.1439642757177353,0.03261309862136841) 0.18317139148712158 -0.15766803196054494 (3.5277233123779297,2.0856573581695557) (3.675318293971941e-05,1.1721676855813712e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
12.75 (2.638195276260376,1.5851187705993652) (0.06889526546001434,0.050040483474731445) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.6281773753229168 (3.674361228942871,0.023318476974964142) (5.024979145673569e-06,-1.4016424074725364e-06) 0.18353122472763062 -0.33405674156133586 (4.311455249786377,0.19449108839035034) (0.00010383297194493935,-3.1468556699110195e-05) 0.12554407119750977 0.3395441593286762 (4.189481258392334,1.5828521251678467) (0.1439642757177353,0.03261308744549751) 0.18317139148712158 -0.15766803196054494 (3.5277302265167236,2.0856595039367676) (2.7454856535769068e-05,8.860653906594962e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
13.0 (2.6289145946502686,1.5975154638290405) (-0.03712231665849686,0.04958675056695938) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.2134224830851448 (3.6743621826171875,0.0233182143419981) (3.832886250165757e-06,-1.0514651194171165e-06) 0.18353122472763062 -0.33405674156133586 (4.311474800109863,0.19448518753051758) (7.80837654019706e-05,-2.3600745407748036e-05) 0.12554407119750977 0.3395441593286762 (4.225472450256348,1.5910054445266724) (0.1439642757177353,0.03261307626962662) 0.18317139148712158 -0.15766803196054494 (3.527735471725464,2.0856611728668213) (2.0540717741823755e-05,6.71488714942825e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
13.25 (2.642271041870117,1.6038336753845215) (0.05342606455087662,0.02527262642979622) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.44184733928631487 (3.674362897872925,0.023318016901612282) (2.879211933759507e-06,-7.888321533755516e-07) 0.18353122472763062 -0.33405674156133586 (4.311489582061768,0.194480761885643) (5.853344191564247e-05,-1.7699885574984364e-05) 0.12554407119750977 0.3395441593286762 (4.261463642120361,1.599158763885498) (0.14396429061889648,0.03261306881904602) 0.18317139148712158 -0.15766803196054494 (3.5277392864227295,2.085662364959717) (1.529550900158938e-05,5.045957095717313e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
13.5 (2.6686649322509766,1.6173686981201172) (0.10557583719491959,0.05414014309644699) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4738414979228592 (3.674363374710083,0.023317869752645493) (2.1639561964548193e-06,-5.913917675570701e-07) 0.18353122472763062 -0.33405674156133586 (4.311500549316406,0.19447743892669678) (4.3751490011345595e-05,-1.3274239790916909e-05) 0.12554407119750977 0.3395441593286762 (4.297454833984375,1.6073120832443237) (0.14396429061889648,0.03261305019259453) 0.18317139148712158 -0.15766803196054494 (3.5277421474456787,2.085663318634033) (1.148081173596438e-05,3.8538642002095e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
13.75 (2.6907083988189697,1.6312986612319946) (0.08817339688539505,0.05571974068880081) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5635698143230636 (3.674363851547241,0.02331775799393654) (1.6871189245648566e-06,-4.442428007678245e-07) 0.18353122472763062 -0.33405674156133586 (4.311508655548096,0.1944749504327774) (3.278423537267372e-05,-9.951280844688881e-06) 0.12554407119750977 0.3395441593286762 (4.333418369293213,1.6154590845108032) (0.14385344088077545,0.03258790820837021) 0.18317139148712158 -0.15766803196054494 (3.528142213821411,2.0859012603759766) (0.0015998848248273134,0.0009521825704723597) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
14.0 (2.7059545516967773,1.65071702003479) (0.06098427623510361,0.07767319679260254) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.9051827252826531 (3.6743640899658203,0.023317674174904823) (1.2102817663617316e-06,-3.324840918139671e-07) 0.18353122472763062 -0.33405674156133586 (4.311514854431152,0.19447308778762817) (2.467800186423119e-05,-7.462786925316323e-06) 0.12554407119750977 0.3395441593286762 (4.360390663146973,1.621569275856018) (0.10788991302251816,0.024440908804535866) 0.18317139148712158 -0.15766803196054494 (3.5280444622039795,2.0858426094055176) (-0.0003914465778507292,-0.00023504154523834586) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
14.25 (2.7212061882019043,1.6606380939483643) (0.06100684404373169,0.039684396237134933) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5767202323475179 (3.6743643283843994,0.0233176127076149) (9.71863187260169e-07,-2.4866506009857403e-07) 0.18353122472763062 -0.33405674156133586 (4.311519622802734,0.19447168707847595) (1.8479118807590567e-05,-5.6001417760853656e-06) 0.12554407119750977 0.3395441593286762 (4.380620002746582,1.6261519193649292) (0.08091761916875839,0.018330717459321022) 0.18317139148712158 -0.15766803196054494 (3.527971029281616,2.085798501968384) (-0.0002936949604190886,-0.00017639057477936149) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
14.5 (2.737766981124878,1.6764485836029053) (0.06624336540699005,0.063242107629776) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7622239769846659 (3.6743645668029785,0.023317566141486168) (7.334446650020254e-07,-1.8719778438480716e-07) 0.18353122472763062 -0.33405674156133586 (4.311522960662842,0.19447064399719238) (1.3710748135054018e-05,-4.199432623863686e-06) 0.12554407119750977 0.3395441593286762 (4.395792007446289,1.6295889616012573) (0.06068827584385872,0.013748073019087315) 0.18317139148712158 -0.15766803196054494 (3.5279159545898438,2.0857653617858887) (-0.00022026205260772258,-0.00013228313764557242) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
14.75 (2.747708797454834,1.6894664764404297) (0.03976712375879288,0.05207177996635437) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.9185858674811564 (3.6743648052215576,0.023317530751228333) (4.950260859004629e-07,-1.4063165565403324e-07) 0.18353122472763062 -0.33405674156133586 (4.311525344848633,0.1944698542356491) (1.0372888027632143e-05,-3.1563515676680254e-06) 0.12554407119750977 0.3395441593286762 (4.407171249389648,1.6321667432785034) (0.04551627114415169,0.01031103078275919) 0.18317139148712158 -0.15766803196054494 (3.527874708175659,2.085740566253662) (-0.00016518736083526164,-9.914296242641285e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
15.0 (2.7643556594848633,1.6948556900024414) (0.06658774614334106,0.021556634455919266) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.31308529199252944 (3.6743648052215576,0.023317504674196243) (2.5660750679890043e-07,-1.0524139781864505e-07) 0.18353122472763062 -0.33405674156133586 (4.311527252197266,0.19446925818920135) (7.988702236616518e-06,-2.3665900243940996e-06) 0.12554407119750977 0.3395441593286762 (4.415705680847168,1.634100079536438) (0.03413702920079231,0.007733249105513096) 0.18317139148712158 -0.15766803196054494 (3.527843713760376,2.085721969604492) (-0.00012394094665069133,-7.434743019985035e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
15.25 (2.7857911586761475,1.6979830265045166) (0.08574192970991135,0.012509360909461975) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.1448733606804539 (3.6743648052215576,0.023317484185099602) (2.5660750679890043e-07,-7.916436572941166e-08) 0.18353122472763062 -0.33405674156133586 (4.31152868270874,0.19446881115436554) (6.0813531490566675e-06,-1.7705434629533556e-06) 0.12554407119750977 0.3395441593286762 (4.4221062660217285,1.6355500221252441) (0.02560259960591793,0.0057999128475785255) 0.18317139148712158 -0.15766803196054494 (3.527820587158203,2.0857081413269043) (-9.294652409153059e-05,-5.5750781029928476e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
15.5 (2.8006889820098877,1.7090306282043457) (0.05959133803844452,0.04419027641415596) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.6380745993245872 (3.6743648052215576,0.023317469283938408) (2.5660750679890043e-07,-5.867526553515745e-08) 0.18353122472763062 -0.33405674156133586 (4.311529636383057,0.19446848332881927) (4.6508416744472925e-06,-1.323508627137926e-06) 0.12554407119750977 0.3395441593286762 (4.426906585693359,1.636637568473816) (0.019202014431357384,0.004349970258772373) 0.18317139148712158 -0.15766803196054494 (3.5278031826019287,2.085697650909424) (-6.981992191867903e-05,-4.192250344203785e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
15.75 (2.8195462226867676,1.7129672765731812) (0.0754285454750061,0.01574653573334217) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.20580519485391327 (3.6743648052215576,0.023317458108067513) (2.5660750679890043e-07,-4.3774104341309794e-08) 0.18353122472763062 -0.33405674156133586 (4.311530590057373,0.19446823000907898) (3.697167585414718e-06,-9.956830808732775e-07) 0.12554407119750977 0.3395441593286762 (4.430507183074951,1.6374531984329224) (0.014401694759726524,0.003262423910200596) 0.18317139148712158 -0.15766803196054494 (3.527790069580078,2.0856897830963135) (-5.2415365644264966e-05,-3.14320859615691e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
16.0 (2.842970132827759,1.7132024765014648) (0.09369584172964096,0.0009406190365552902) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.010038731940087794 (3.6743648052215576,0.023317450657486916) (2.5660750679890043e-07,-3.259823344592405e-08) 0.18353122472763062 -0.33405674156133586 (4.311531066894531,0.19446805119514465) (2.743493269008468e-06,-7.423633405778673e-07) 0.12554407119750977 0.3395441593286762 (4.4332075119018555,1.6380648612976074) (0.010801097378134727,0.0024467939510941505) 0.18317139148712158 -0.15766803196054494 (3.527780294418335,2.085683822631836) (-3.930234379367903e-05,-2.3564272851217538e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
16.25 (2.8689026832580566,1.7126085758209229) (0.1037299707531929,-0.002375649521127343) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.022898245141246998 (3.6743648052215576,0.023317445069551468) (2.5660750679890043e-07,-2.5147654625357063e-08) 0.18353122472763062 -0.33405674156133586 (4.3115315437316895,0.1944679170846939) (2.266656110805343e-06,-5.635494062516955e-07) 0.12554407119750977 0.3395441593286762 (4.435232639312744,1.6385236978530884) (0.00810076855123043,0.0018351312028244138) 0.18317139148712158 -0.15766803196054494 (3.527772903442383,2.085679531097412) (-2.952718386950437e-05,-1.7603808373678476e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
