[[(2.0601663878207486, 2.1153114636472043), (0.012680547006102362, 2.1415205649931557), (0.05122638371717245, 1.8074197729477095), (2.046174496483632, 1.8421329095336845)], [(2.059727051855383, 0.3126553743955163), (0.012052013535593398, 0.32392512794774825), (0.01804619259745326, 0.08171680368123048), (2.06464875799324, 0.09382829950979522)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.289029836654663,1.2035213708877563) (-0.07975681871175766,-0.11748607456684113) 0.30878695845603943 0.14677870152614314 (1.289029836654663,1.2035213708877563) 1.5 -2.1671943253673245 (2.2123873233795166,2.207592487335205) (-0.038765110075473785,0.03457619994878769) 0.1701909452676773 -2.8752792163968053 (2.1833512783050537,1.4901853799819946) (-0.0037847270723432302,0.060809455811977386) 0.121648408472538 2.8475453360759655 (1.9585667848587036,1.0142444372177124) (0.06353657692670822,0.05284174531698227) 0.1292971819639206 2.9168447082631697 (2.0174808502197266,0.5833160877227783) (0.05911349505186081,-0.02432291954755783) 0.1558220237493515 3.0483489010033096 (1.2781502041083384,1.8287688866841882) (0,0) 1e-07 0.14677870152614314 (1.2841502855644467,0.31692390277690824) (0,0) 1e-07 0.14677870152614314 
3.399998903274536 (1.2822186946868896,1.2097349166870117) (-0.0681108757853508,0.06213546544313431) 0.30878695845603943 0.14677870152614314 (1.2822186946868896,1.2097349166870117) 1.5 2.4020401031009815 (2.208740472793579,2.2108452320098877) (-0.036468058824539185,0.0325273796916008) 0.1701909452676773 -2.8752792163968053 (2.181574583053589,1.4931306838989258) (-0.017767319455742836,0.029453273862600327) 0.121648408472538 2.8475453360759655 (1.9551302194595337,1.014548897743225) (-0.03436589986085892,0.0030443540308624506) 0.1292971819639206 2.9168447082631697 (2.015083074569702,0.5858394503593445) (-0.02397884801030159,0.025233490392565727) 0.1558220237493515 3.0483489010033096 (1.2714492099893855,1.8286522858951129) (0,0) 1e-07 0.14677870152614314 (1.2773051535551765,0.3169615762110876) (0,0) 1e-07 0.14677870152614314 
3.4999988079071045 (1.281602382659912,1.215929627418518) (-0.006163563579320908,0.06194696202874184) 0.30878695845603943 0.14677870152614314 (1.281602382659912,1.215929627418518) 1.5 1.6699673614840242 (2.2053141593933105,2.2139012813568115) (-0.03426351398229599,0.030561089515686035) 0.1701909452676773 -2.8752792163968053 (2.1763150691986084,1.492979884147644) (-0.052595511078834534,-0.0015081181190907955) 0.121648408472538 2.8475453360759655 (1.943482518196106,1.0114132165908813) (-0.1164773553609848,-0.03135629743337631) 0.1292971819639206 2.9168447082631697 (1.9986683130264282,0.583976149559021) (-0.16414782404899597,-0.018633246421813965) 0.1558220237493515 3.0483489010033096 (1.2709408430791374,1.8286434400460012) (0,0) 1e-07 0.14677870152614314 (1.2766547675068454,0.3169651557294884) (0,0) 1e-07 0.14677870152614314 
3.599998712539673 (1.2833186388015747,1.2220407724380493) (0.01716245338320732,0.06111176311969757) 0.30878695845603943 0.14677870152614314 (1.2833186388015747,1.2220407724380493) 1.5 1.2970115036581569 (2.2020986080169678,2.2167694568634033) (-0.03215529024600983,0.028680693358182907) 0.1701909452676773 -2.8752792163968053 (2.173537254333496,1.482848882675171) (-0.027777336537837982,-0.10130979120731354) 0.121648408472538 2.8475453360759655 (1.9502084255218506,0.9999998211860657) (0.06725883483886719,-0.11413397639989853) 0.1292971819639206 2.9168447082631697 (1.9753260612487793,0.586968719959259) (-0.23342284560203552,0.029925649985671043) 0.1558220237493515 3.0483489010033096 (1.2727628846538732,1.8286751445187361) (0,0) 1e-07 0.14677870152614314 (1.2783373388798125,0.31695589539063945) (0,0) 1e-07 0.14677870152614314 
3.699998617172241 (1.2906477451324463,1.2281279563903809) (0.07329048961400986,0.060872163623571396) 0.30878695845603943 0.14677870152614314 (1.2906477451324463,1.2281279563903809) 1.5 0.6930994385650298 (2.1990840435028076,2.2194583415985107) (-0.030145667493343353,0.02688814327120781) 0.1701909452676773 -2.8752792163968053 (2.1741597652435303,1.4836221933364868) (0.006224051117897034,0.00773252546787262) 0.121648408472538 2.8475453360759655 (1.967481017112732,0.9973092675209045) (0.17272567749023438,-0.02690529078245163) 0.1292971819639206 2.9168447082631697 (1.962469220161438,0.5869949460029602) (-0.12856851518154144,0.0002623908221721649) 0.1558220237493515 3.0483489010033096 (1.2801956606750688,1.8288044786941895) (0,0) 1e-07 0.14677870152614314 (1.2856327223010884,0.316915743915582) (0,0) 1e-07 0.14677870152614314 
3.7999985218048096 (1.2991535663604736,1.2341164350509644) (0.08505810797214508,0.05988499894738197) 0.30878695845603943 0.14677870152614314 (1.2991535663604736,1.2341164350509644) 1.5 0.6134376434830033 (2.196260452270508,2.2219767570495605) (-0.028235364705324173,0.025184180587530136) 0.1701909452676773 -2.8752792163968053 (2.173691511154175,1.4891153573989868) (-0.004683358129113913,0.054931845515966415) 0.121648408472538 2.8475453360759655 (1.9742165803909302,0.9945835471153259) (0.06735602021217346,-0.027257274836301804) 0.1292971819639206 2.9168447082631697 (1.9656623601913452,0.5846177935600281) (0.031931161880493164,-0.023771725594997406) 0.1558220237493515 3.0483489010033096 (1.2888030784140907,1.8289542522475541) (0,0) 1e-07 0.14677870152614314 (1.2941053282034365,0.316869113381597) (0,0) 1e-07 0.14677870152614314 
3.899998426437378 (1.3052762746810913,1.2319902181625366) (0.06122741848230362,-0.021262571215629578) 0.30878695845603943 0.14677870152614314 (1.3052762746810913,1.2319902181625366) 1.5 -0.33424251151373857 (2.193618059158325,2.2243335247039795) (-0.026423675939440727,0.02356833778321743) 0.1701909452676773 -2.8752792163968053 (2.1760170459747314,1.48831307888031) (0.023255228996276855,-0.00802280381321907) 0.121648408472538 2.8475453360759655 (1.975217342376709,0.9929209351539612) (0.010007495060563087,-0.01662624068558216) 0.1292971819639206 2.9168447082631697 (1.9840455055236816,0.5767049789428711) (0.18383193016052246,-0.07912790775299072) 0.1558220237493515 3.0483489010033096 (1.294886947390547,1.8290601147376107) (0,0) 1e-07 0.14677870152614314 (1.3002395527381565,0.316835352556541) (0,0) 1e-07 0.14677870152614314 
3.9999983310699463 (1.3111845254898071,1.2378613948822021) (0.059081993997097015,0.0587114542722702) 0.30878695845603943 0.14677870152614314 (1.3111845254898071,1.2378613948822021) 1.5 0.7822525003059757 (2.1911470890045166,2.2265374660491943) (-0.02470982074737549,0.022039782255887985) 0.1701909452676773 -2.8752792163968053 (2.176090717315674,1.4847203493118286) (0.0007364265620708466,-0.03592785820364952) 0.121648408472538 2.8475453360759655 (1.9775804281234741,0.9944900274276733) (0.02363097295165062,0.01569068245589733) 0.1292971819639206 2.9168447082631697 (2.007960557937622,0.583995521068573) (0.23915056884288788,0.07290562987327576) 0.1558220237493515 3.0483489010033096 (1.3008955404626457,1.8291646673877104) (0,0) 1e-07 0.14677870152614314 (1.3061153124736753,0.31680301423971224) (0,0) 1e-07 0.14677870152614314 
4.099998474121094 (1.3190584182739258,1.2436513900756836) (0.07873905450105667,0.057899825274944305) 0.30878695845603943 0.14677870152614314 (1.3190584182739258,1.2436513900756836) 1.5 0.6340512548308351 (2.188837766647339,2.2285971641540527) (-0.023092081770300865,0.020596887916326523) 0.1701909452676773 -2.8752792163968053 (2.174431324005127,1.4817981719970703) (-0.016593115404248238,-0.029222004115581512) 0.121648408472538 2.8475453360759655 (1.9733812808990479,0.9924553036689758) (-0.04199117422103882,-0.020347319543361664) 0.1292971819639206 2.9168447082631697 (2.0212113857269287,0.5881878733634949) (0.13250935077667236,0.041923731565475464) 0.1558220237493515 3.0483489010033096 (1.3088677683636087,1.8293033883069412) (0,0) 1e-07 0.14677870152614314 (1.3139571014299007,0.31675985552200003) (0,0) 1e-07 0.14677870152614314 
4.199998378753662 (1.3256441354751587,1.2470428943634033) (0.06585712730884552,0.03391510620713234) 0.30878695845603943 0.14677870152614314 (1.3256441354751587,1.2470428943634033) 1.5 0.47555969855534747 (2.186681032180786,2.2305209636688232) (-0.02156735211610794,0.019237028434872627) 0.1701909452676773 -2.8752792163968053 (2.1765174865722656,1.4859873056411743) (0.020862122997641563,0.04189174249768257) 0.121648408472538 2.8475453360759655 (1.9601306915283203,0.9895225167274475) (-0.13250604271888733,-0.02932813949882984) 0.1292971819639206 2.9168447082631697 (2.023198127746582,0.5859827995300293) (0.019868232309818268,-0.02205100655555725) 0.1558220237493515 3.0483489010033096 (1.3155104882362019,1.8294189750937675) (0,0) 1e-07 0.14677870152614314 (1.3205239539544817,0.3167237136497884) (0,0) 1e-07 0.14677870152614314 
4.2999982833862305 (1.334671974182129,1.2512129545211792) (0.09027823060750961,0.04170117527246475) 0.30878695845603943 0.14677870152614314 (1.334671974182129,1.2512129545211792) 1.5 0.4327209426943504 (2.1846675872802734,2.232316732406616) (-0.02013385482132435,0.017958272248506546) 0.1701909452676773 -2.8752792163968053 (2.177266836166382,1.4869168996810913) (0.007493398152291775,0.009295836091041565) 0.121648408472538 2.8475453360759655 (1.9563955068588257,0.9896234273910522) (-0.037352055311203,0.001009386032819748) 0.1292971819639206 2.9168447082631697 (2.0191798210144043,0.5856850743293762) (-0.04018399119377136,-0.0029770322144031525) 0.1558220237493515 3.0483489010033096 (1.324608133594568,1.829577278863131) (0,0) 1e-07 0.14677870152614314 (1.3295285692192693,0.3166741551051132) (0,0) 1e-07 0.14677870152614314 
4.399998188018799 (1.3435088396072388,1.256760835647583) (0.08836892992258072,0.055478811264038086) 0.30878695845603943 0.14677870152614314 (1.3435088396072388,1.256760835647583) 1.5 0.5606167348512071 (2.1827890872955322,2.233992338180542) (-0.018785974010825157,0.016756219789385796) 0.1701909452676773 -2.8752792163968053 (2.1788876056671143,1.4825098514556885) (0.016206858679652214,-0.044069938361644745) 0.121648408472538 2.8475453360759655 (1.9577339887619019,0.9913420081138611) (0.013384796679019928,0.01718558371067047) 0.1292971819639206 2.9168447082631697 (1.9925668239593506,0.5842199921607971) (-0.26612967252731323,-0.014650636352598667) 0.1558220237493515 3.0483489010033096 (1.3335388310219936,1.8297326776515117) (0,0) 1e-07 0.14677870152614314 (1.3383346341270506,0.31662568931859025) (0,0) 1e-07 0.14677870152614314 
4.499998092651367 (1.3245917558670044,1.2617179155349731) (-0.18917039036750793,0.04957066476345062) 0.30878695845603943 0.14677870152614314 (1.3245917558670044,1.2617179155349731) 1.5 2.885312464174749 (2.1810367107391357,2.2355551719665527) (-0.017522631213068962,0.015629243105649948) 0.1701909452676773 -2.8752792163968053 (2.179504632949829,1.4786955118179321) (0.00616951659321785,-0.03814367949962616) 0.121648408472538 2.8475453360759655 (1.9590193033218384,0.9939095973968506) (0.012852597050368786,0.025675632059574127) 0.1292971819639206 2.9168447082631697 (1.9746978282928467,0.5888723731040955) (-0.17869046330451965,0.04652390629053116) 0.1558220237493515 3.0483489010033096 (1.3147137028917084,1.8294051106136258) (0,0) 1e-07 0.14677870152614314 (1.3193908420096778,0.3167299499383235) (0,0) 1e-07 0.14677870152614314 
4.5999979972839355 (1.3129563331604004,1.2666959762573242) (-0.11635389924049377,0.0497804619371891) 0.30878695845603943 0.14677870152614314 (1.3129563331604004,1.2666959762573242) 1.5 2.7373217974613415 (2.179403066635132,2.2370123863220215) (-0.01633615419268608,0.014571383595466614) 0.1701909452676773 -2.8752792163968053 (2.174138307571411,1.4816522598266602) (-0.053663138300180435,0.02956804633140564) 0.121648408472538 2.8475453360759655 (1.9501452445983887,1.0079315900802612) (-0.08874047547578812,0.1402200162410736) 0.1292971819639206 2.9168447082631697 (1.9689940214157104,0.5888069868087769) (-0.057037822902202606,-0.0006536766886711121) 0.1558220237493515 3.0483489010033096 (1.303168396701624,1.8292042162704905) (0,0) 1e-07 0.14677870152614314 (1.307728374898939,0.3167941364560518) (0,0) 1e-07 0.14677870152614314 
4.699997901916504 (1.3050506114959717,1.2716352939605713) (-0.07905683666467667,0.049393340945243835) 0.30878695845603943 0.14677870152614314 (1.3050506114959717,1.2716352939605713) 1.5 2.5831496407430987 (2.17788028717041,2.238370656967163) (-0.01522768847644329,0.013582536019384861) 0.1701909452676773 -2.8752792163968053 (2.16795015335083,1.4863654375076294) (-0.061881065368652344,0.04713132977485657) 0.121648408472538 2.8475453360759655 (1.9427103996276855,1.0218664407730103) (-0.07434815913438797,0.13934902846813202) 0.1292971819639206 2.9168447082631697 (1.9965802431106567,0.5897367596626282) (0.27586251497268677,0.009297847747802734) 0.1558220237493515 3.0483489010033096 (1.2953509886789536,1.8290681892978073) (0,0) 1e-07 0.14677870152614314 (1.299795709082027,0.31683779533116424) (0,0) 1e-07 0.14677870152614314 
4.799997806549072 (1.3051878213882446,1.2587138414382935) (0.0013724938035011292,-0.12921449542045593) 0.30878695845603943 0.14677870152614314 (1.3051878213882446,1.2587138414382935) 1.5 -1.5601749008770063 (2.1764612197875977,2.2396364212036133) (-0.014190176501870155,0.01265709102153778) 0.1701909452676773 -2.8752792163968053 (2.176603317260742,1.4845244884490967) (0.08653208613395691,-0.018409809097647667) 0.121648408472538 2.8475453360759655 (1.9363253116607666,1.0236032009124756) (-0.06385105103254318,0.01736702024936676) 0.1292971819639206 2.9168447082631697 (2.0131449699401855,0.6025585532188416) (0.16564679145812988,0.12821805477142334) 0.1558220237493515 3.0483489010033096 (1.2952633850893513,1.8290666649497045) (0,0) 1e-07 0.14677870152614314 (1.3000040282380803,0.3168366488086424) (0,0) 1e-07 0.14677870152614314 
4.899997711181641 (1.2961516380310059,1.263790488243103) (-0.09036127477884293,0.05076602101325989) 0.30878695845603943 0.14677870152614314 (1.2961516380310059,1.263790488243103) 1.5 2.6297262131975585 (2.1751391887664795,2.2408156394958496) (-0.013220340944826603,0.011792009696364403) 0.1701909452676773 -2.8752792163968053 (2.176142930984497,1.4861973524093628) (-0.004603918641805649,0.016728442162275314) 0.121648408472538 2.8475453360759655 (1.935314655303955,1.020901083946228) (-0.010106455534696579,-0.027021022513508797) 0.1292971819639206 2.9168447082631697 (2.0214896202087402,0.6025277972221375) (0.08344614505767822,-0.0003073886036872864) 0.1558220237493515 3.0483489010033096 (1.2863182464239675,1.828911014876259) (0,0) 1e-07 0.14677870152614314 (1.2909401791766983,0.3168865333573353) (0,0) 1e-07 0.14677870152614314 
4.999997615814209 (1.2854338884353638,1.251086711883545) (-0.10717730969190598,-0.12703832983970642) 0.30878695845603943 0.14677870152614314 (1.2854338884353638,1.251086711883545) 1.5 -2.2715988601558745 (2.17390775680542,2.2419140338897705) (-0.012315218336880207,0.010984494350850582) 0.1701909452676773 -2.8752792163968053 (2.16695237159729,1.4860974550247192) (-0.09190496802330017,-0.0009991861879825592) 0.121648408472538 2.8475453360759655 (1.9388824701309204,1.0193644762039185) (0.03567773476243019,-0.015366485342383385) 0.1292971819639206 2.9168447082631697 (2.0241127014160156,0.5993703007698059) (0.026231281459331512,-0.031574804335832596) 0.1558220237493515 3.0483489010033096 (1.2753827555281523,1.8287207316369747) (0,0) 1e-07 0.14677870152614314 (1.280292669653043,0.3169451338706155) (0,0) 1e-07 0.14677870152614314 
5.099997520446777 (1.2843331098556519,1.2385852336883545) (-0.011007554829120636,-0.12501506507396698) 0.30878695845603943 0.14677870152614314 (1.2843331098556519,1.2385852336883545) 1.5 -1.658619662828947 (2.172760486602783,2.2429373264312744) (-0.011471991427242756,0.01023191586136818) 0.1701909452676773 -2.8752792163968053 (2.167863368988037,1.487892508506775) (0.009110189974308014,0.017950452864170074) 0.121648408472538 2.8475453360759655 (1.960879921913147,1.0170457363128662) (0.21997451782226562,-0.023187588900327682) 0.1292971819639206 2.9168447082631697 (2.0239295959472656,0.598179817199707) (-0.0018311049789190292,-0.011905068531632423) 0.1558220237493515 3.0483489010033096 (1.2740648437490902,1.8286977992853501) (0,0) 1e-07 0.14677870152614314 (1.2792607264998936,0.31695081335822867) (0,0) 1e-07 0.14677870152614314 
5.199997425079346 (1.2865134477615356,1.2263158559799194) (0.021803468465805054,-0.12269414216279984) 0.30878695845603943 0.14677870152614314 (1.2865134477615356,1.2263158559799194) 1.5 -1.3949264133777726 (2.1715540885925293,2.243989944458008) (-0.012064664624631405,0.010527176782488823) 0.1701909452676773 -2.8752792163968053 (2.1757233142852783,1.4849154949188232) (0.07859881222248077,-0.029769770801067352) 0.121648408472538 2.8475453360759655 (1.9710990190505981,1.0158509016036987) (0.10219131410121918,-0.011948361992835999) 0.1292971819639206 2.9168447082631697 (2.0203726291656494,0.5957844257354736) (-0.03556917607784271,-0.023953769356012344) 0.1558220237493515 3.0483489010033096 (1.2760310927529572,1.8287320130424882) (0,0) 1e-07 0.14677870152614314 (1.2815085230798908,0.31693844219922246) (0,0) 1e-07 0.14677870152614314 
5.299997329711914 (1.2886193990707397,1.2322278022766113) (0.0210600346326828,0.05911942571401596) 0.30878695845603943 0.14677870152614314 (1.2886193990707397,1.2322278022766113) 1.5 1.2285833897468983 (2.170330047607422,2.2450411319732666) (-0.01224101148545742,0.010512849316000938) 0.1701909452676773 -2.8752792163968053 (2.17090106010437,1.484450340270996) (-0.04822281002998352,-0.004651427268981934) 0.121648408472538 2.8475453360759655 (1.9729069471359253,1.0179978609085083) (0.01807919517159462,0.021469511091709137) 0.1292971819639206 2.9168447082631697 (2.016746997833252,0.5932626128196716) (-0.03625534474849701,-0.02521807700395584) 0.1558220237493515 3.0483489010033096 (1.2782392464273689,1.828770436066933) (0,0) 1e-07 0.14677870152614314 (1.2835818741100318,0.3169270311331599) (0,0) 1e-07 0.14677870152614314 
5.399997234344482 (1.2918171882629395,1.2380412817001343) (0.03197779878973961,0.05813433974981308) 0.30878695845603943 0.14677870152614314 (1.2918171882629395,1.2380412817001343) 1.5 1.0679014542538952 (2.169046640396118,2.2461187839508057) (-0.012834410183131695,0.010776937939226627) 0.1701909452676773 -2.8752792163968053 (2.1774401664733887,1.487313151359558) (0.0653904601931572,0.028627585619688034) 0.121648408472538 2.8475453360759655 (1.9692357778549194,1.017688274383545) (-0.036711983382701874,-0.0030961409211158752) 0.1292971819639206 2.9168447082631697 (1.9956696033477783,0.5908876657485962) (-0.21077361702919006,-0.023749228566884995) 0.1558220237493515 3.0483489010033096 (1.2815371946439227,1.8288278220842242) (0,0) 1e-07 0.14677870152614314 (1.2867475718658352,0.316909608137391) (0,0) 1e-07 0.14677870152614314 
5.499997138977051 (1.2983874082565308,1.2437982559204102) (0.06570176035165787,0.05756959319114685) 0.30878695845603943 0.14677870152614314 (1.2983874082565308,1.2437982559204102) 1.5 0.7195239713069131 (2.1677393913269043,2.247197389602661) (-0.013071857392787933,0.010785907506942749) 0.1701909452676773 -2.8752792163968053 (2.1780569553375244,1.4862594604492188) (0.0061677731573581696,-0.01053714007139206) 0.121648408472538 2.8475453360759655 (1.9582748413085938,1.0149503946304321) (-0.10960885882377625,-0.027379320934414864) 0.1292971819639206 2.9168447082631697 (1.978090524673462,0.594684898853302) (-0.17579054832458496,0.03797215595841408) 0.1558220237493515 3.0483489010033096 (1.2882055699502726,1.8289438552889652) (0,0) 1e-07 0.14677870152614314 (1.2932859092507194,0.3168736232034586) (0,0) 1e-07 0.14677870152614314 
5.599997043609619 (1.3065634965896606,1.2494703531265259) (0.08176087588071823,0.05672049522399902) 0.30878695845603943 0.14677870152614314 (1.3065634965896606,1.2494703531265259) 1.5 0.6065098204810622 (2.1663739681243896,2.248298406600952) (-0.013654862530529499,0.01101016253232956) 0.1701909452676773 -2.8752792163968053 (2.1761221885681152,1.4796786308288574) (-0.01934809796512127,-0.06580804288387299) 0.121648408472538 2.8475453360759655 (1.9464925527572632,1.0130236148834229) (-0.11782314628362656,-0.019268076866865158) 0.1292971819639206 2.9168447082631697 (1.9668413400650024,0.5922316908836365) (-0.11249230802059174,-0.024532053619623184) 0.1558220237493515 3.0483489010033096 (1.2964778510642871,1.8290877972904391) (0,0) 1e-07 0.14677870152614314 (1.301430533456024,0.3168287977766444) (0,0) 1e-07 0.14677870152614314 
5.6999969482421875 (1.3150951862335205,1.2550380229949951) (0.08531657606363297,0.055676404386758804) 0.30878695845603943 0.14677870152614314 (1.3150951862335205,1.2550380229949951) 1.5 0.5781910096806039 (2.16497802734375,2.2494025230407715) (-0.013959286734461784,0.011040735058486462) 0.1701909452676773 -2.8752792163968053 (2.1793770790100098,1.4793843030929565) (0.03254912048578262,-0.0029438696801662445) 0.121648408472538 2.8475453360759655 (1.9403927326202393,1.010040521621704) (-0.06099819391965866,-0.0298305731266737) 0.1292971819639206 2.9168447082631697 (1.9652752876281738,0.5897755026817322) (-0.015660230070352554,-0.024561956524848938) 0.1558220237493515 3.0483489010033096 (1.3051038093132445,1.8292378934583369) (0,0) 1e-07 0.14677870152614314 (1.3099313229185516,0.31678201212928864) (0,0) 1e-07 0.14677870152614314 
5.799996852874756 (1.3252466917037964,1.2594631910324097) (0.10151529312133789,0.044251520186662674) 0.30878695845603943 0.14677870152614314 (1.3252466917037964,1.2594631910324097) 1.5 0.4110750123275134 (2.163524627685547,2.2505249977111816) (-0.01453292928636074,0.011225205846130848) 0.1701909452676773 -2.8752792163968053 (2.1815412044525146,1.48485267162323) (0.021640997380018234,0.05468425527215004) 0.121648408472538 2.8475453360759655 (1.9412628412246704,1.0093458890914917) (0.008700573816895485,-0.0069467127323150635) 0.1292971819639206 2.9168447082631697 (1.983577013015747,0.5872592329978943) (0.1830170750617981,-0.025162450969219208) 0.1558220237493515 3.0483489010033096 (1.3153292189825687,1.8294158209143079) (0,0) 1e-07 0.14677870152614314 (1.3200581669209428,0.31672627719379687) (0,0) 1e-07 0.14677870152614314 
5.899996757507324 (1.336882472038269,1.2634516954421997) (0.11635750532150269,0.0398845337331295) 0.30878695845603943 0.14677870152614314 (1.336882472038269,1.2634516954421997) 1.5 0.33022454139396956 (2.1620378494262695,2.251649856567383) (-0.014866838231682777,0.011249391362071037) 0.1701909452676773 -2.8752792163968053 (2.181428909301758,1.492061972618103) (-0.0011229617521166801,0.0720924586057663) 0.121648408472538 2.8475453360759655 (1.9530607461929321,1.0107290744781494) (0.11797939240932465,0.01383209228515625) 0.1292971819639206 2.9168447082631697 (2.0098466873168945,0.6012463569641113) (0.26269763708114624,0.13987141847610474) 0.1558220237493515 3.0483489010033096 (1.3270308583713781,1.829619435536555) (0,0) 1e-07 0.14677870152614314 (1.3316716440146625,0.3166623603015745) (0,0) 1e-07 0.14677870152614314 
5.999996662139893 (1.3471484184265137,1.2687804698944092) (0.10265954583883286,0.05328742414712906) 0.30878695845603943 0.14677870152614314 (1.3471484184265137,1.2687804698944092) 1.5 0.47878645161433214 (2.1604907512664795,2.252791404724121) (-0.015469899401068687,0.011416438966989517) 0.1701909452676773 -2.8752792163968053 (2.181305408477783,1.4988423585891724) (-0.0012351942714303732,0.06780342012643814) 0.121648408472538 2.8475453360759655 (1.9600427150726318,1.0098903179168701) (0.06981922686100006,-0.008387882262468338) 0.1292971819639206 2.9168447082631697 (2.023695468902588,0.5904428362846375) (0.13848751783370972,-0.1080353856086731) 0.1558220237493515 3.0483489010033096 (1.3373863927821668,1.8297996272308261) (0,0) 1e-07 0.14677870152614314 (1.3419079524563524,0.31660602290854895) (0,0) 1e-07 0.14677870152614314 
6.099996566772461 (1.3390618562698364,1.255956768989563) (-0.080865778028965,-0.1282372772693634) 0.30878695845603943 0.14677870152614314 (1.3390618562698364,1.255956768989563) 1.5 -2.1334088558696953 (2.1589062213897705,2.2539350986480713) (-0.01584637723863125,0.011437971144914627) 0.1701909452676773 -2.8752792163968053 (2.1864402294158936,1.5000662803649902) (0.05134790390729904,0.012239143252372742) 0.121648408472538 2.8475453360759655 (1.9534757137298584,1.0019707679748535) (-0.06566992402076721,-0.0791950598359108) 0.1292971819639206 2.9168447082631697 (2.029421329498291,0.5838996767997742) (0.057259585708379745,-0.06543149799108505) 0.1558220237493515 3.0483489010033096 (1.3290792067824972,1.8296550778661553) (0,0) 1e-07 0.14677870152614314 (1.3338922106806794,0.31665013900737304) (0,0) 1e-07 0.14677870152614314 
6.199996471405029 (1.333502173423767,1.2433764934539795) (-0.05559631064534187,-0.12580271065235138) 0.30878695845603943 0.14677870152614314 (1.333502173423767,1.2433764934539795) 1.5 -1.9869211270767397 (2.1572577953338623,2.255093812942505) (-0.016483891755342484,0.011586206033825874) 0.1701909452676773 -2.8752792163968053 (2.18253493309021,1.4957773685455322) (-0.03905187547206879,-0.04288884252309799) 0.121648408472538 2.8475453360759655 (1.9445786476135254,1.009300947189331) (-0.08897021412849426,0.07330132275819778) 0.1292971819639206 2.9168447082631697 (2.0318026542663574,0.5811785459518433) (0.02381262183189392,-0.02721107006072998) 0.1558220237493515 3.0483489010033096 (1.3233023696873776,1.8295545578908063) (0,0) 1e-07 0.14677870152614314 (1.32840193198204,0.3166803557589126) (0,0) 1e-07 0.14677870152614314 
6.299996376037598 (1.3312300443649292,1.2310303449630737) (-0.0227214302867651,-0.12346146255731583) 0.30878695845603943 0.14677870152614314 (1.3312300443649292,1.2310303449630737) 1.5 -1.7527964334536172 (2.1555674076080322,2.256253719329834) (-0.01690283790230751,0.011600000783801079) 0.1701909452676773 -2.8752792163968053 (2.1764588356018066,1.4852089881896973) (-0.060760632157325745,-0.10568412393331528) 0.121648408472538 2.8475453360759655 (1.9380284547805786,1.0163683891296387) (-0.06550243496894836,0.07067447155714035) 0.1292971819639206 2.9168447082631697 (2.02839994430542,0.5831807255744934) (-0.03402669355273247,0.020021989941596985) 0.1558220237493515 3.0483489010033096 (1.3208161639808287,1.8295112966161295) (0,0) 1e-07 0.14677870152614314 (1.3261978189700059,0.3166924864974244) (0,0) 1e-07 0.14677870152614314 
6.399996280670166 (1.3224835395812988,1.2366746664047241) (-0.08746536821126938,0.056443750858306885) 0.30878695845603943 0.14677870152614314 (1.3224835395812988,1.2366746664047241) 1.5 2.568509615611453 (2.153815984725952,2.257423162460327) (-0.017514530569314957,0.011695307679474354) 0.1701909452676773 -2.8752792163968053 (2.170167922973633,1.4826284646987915) (-0.0629083588719368,-0.025805220007896423) 0.121648408472538 2.8475453360759655 (1.9316041469573975,1.0187537670135498) (-0.06424356997013092,0.023854199796915054) 0.1292971819639206 2.9168447082631697 (2.0231821537017822,0.5852424502372742) (-0.052177079021930695,0.020616978406906128) 0.1558220237493515 3.0483489010033096 (1.3121704910518326,1.8293608574025273) (0,0) 1e-07 0.14677870152614314 (1.3174205155015746,0.316740793990113) (0,0) 1e-07 0.14677870152614314 
6.499996185302734 (1.3180195093154907,1.2422776222229004) (-0.04464006423950195,0.056029632687568665) 0.30878695845603943 0.14677870152614314 (1.3180195093154907,1.2422776222229004) 1.5 2.243535543552892 (2.1520144939422607,2.2585947513580322) (-0.018013913184404373,0.011715794913470745) 0.1701909452676773 -2.8752792163968053 (2.1802854537963867,1.483553171157837) (0.10117422789335251,0.009246893227100372) 0.121648408472538 2.8475453360759655 (1.927311658859253,1.019858717918396) (-0.04292488098144531,0.011049177497625351) 0.1292971819639206 2.9168447082631697 (2.00569748878479,0.5851609706878662) (-0.17484644055366516,-0.0008148550987243652) 0.1558220237493515 3.0483489010033096 (1.307805276827966,1.8292849004006333) (0,0) 1e-07 0.14677870152614314 (1.312925784492872,0.3167655315631184) (0,0) 1e-07 0.14677870152614314 
