timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7428089380264282,0.8941968679428101) (-0.5719104409217834,-0.05803079530596733) 0.2199999988079071 (1.7428089380264282,0.8941968679428101) 1.5 -3.0404704249010392 (1.7207426556803807,1.8585854685067391) (0,0) 1e-07 (1.7419985480421412,0.38538370921663995) (0,0) 1e-07 (2.2575257831128557,0.9098494689299523) (0,0) 1e-07 (2.2762010306458125,0.965525190213167) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.8941968679428101) (0,0) 1e-07 (8.0,0.8941968679428101) (0,0) 1e-07 (1.7428089380264282,8.0) (0,0) 1e-07 (1.7428089380264282,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
3.899998426437378 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
4.099998474121094 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
4.199998378753662 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.2886425256729126,0.9261324405670166) (0.0,0.0) 0.2199999988079071 (1.2886425256729126,0.9261324405670166) 1.5 0.0 (1.2675442345705654,1.8482157852554602) (0,0) 1e-07 (1.2877824239133755,0.3861071421534318) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2640264514076973,1.0565665057787443) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9261324405670166) (0,0) 1e-07 (8.0,0.9261324405670166) (0,0) 1e-07 (1.2886425256729126,8.0) (0,0) 1e-07 (1.2886425256729126,-4.0) (0,0) 1e-07 
4.399998188018799 (1.187269687652588,0.9378631114959717) (-1.0137284994125366,0.11730648577213287) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 3.0263872010646358 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
4.499998092651367 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
4.699997901916504 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
4.799997806549072 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
4.899997711181641 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
4.999997615814209 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.099997520446777 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.199997425079346 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.299997329711914 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.399997234344482 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.499997138977051 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.599997043609619 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.799996852874756 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.899996757507324 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
5.999996662139893 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
6.099996566772461 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
6.199996471405029 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
6.299996376037598 (1.187269687652588,0.9378631114959717) (0.0,0.0) 0.2199999988079071 (1.187269687652588,0.9378631114959717) 1.5 0.0 (1.166492712372783,1.845903614187687) (0,0) 1e-07 (1.1863911595787693,0.38626862867103023) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.26070435419485,1.0814090974428154) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9378631114959717) (0,0) 1e-07 (8.0,0.9378631114959717) (0,0) 1e-07 (1.187269687652588,8.0) (0,0) 1e-07 (1.187269687652588,-4.0) (0,0) 1e-07 
6.399996280670166 (1.0879242420196533,0.949359118938446) (-0.9934539794921875,0.11496035754680634) 0.2199999988079071 (1.0879242420196533,0.949359118938446) 1.5 3.0263872053393857 (1.0674621551346148,1.8436376850429148) (0,0) 1e-07 (1.087027656237745,0.3864268855606768) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2574487043730724,1.1057547965424208) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.949359118938446) (0,0) 1e-07 (8.0,0.949359118938446) (0,0) 1e-07 (1.0879242420196533,8.0) (0,0) 1e-07 (1.0879242420196533,-4.0) (0,0) 1e-07 
6.499996185302734 (1.0879242420196533,0.949359118938446) (0.0,0.0) 0.2199999988079071 (1.0879242420196533,0.949359118938446) 1.5 0.0 (1.0674621551346148,1.8436376850429148) (0,0) 1e-07 (1.087027656237745,0.3864268855606768) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2574487043730724,1.1057547965424208) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.949359118938446) (0,0) 1e-07 (8.0,0.949359118938446) (0,0) 1e-07 (1.0879242420196533,8.0) (0,0) 1e-07 (1.0879242420196533,-4.0) (0,0) 1e-07 
6.599996089935303 (1.0879242420196533,0.949359118938446) (0.0,0.0) 0.2199999988079071 (1.0879242420196533,0.949359118938446) 1.5 0.0 (1.0674621551346148,1.8436376850429148) (0,0) 1e-07 (1.087027656237745,0.3864268855606768) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2574487043730724,1.1057547965424208) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.949359118938446) (0,0) 1e-07 (8.0,0.949359118938446) (0,0) 1e-07 (1.0879242420196533,8.0) (0,0) 1e-07 (1.0879242420196533,-4.0) (0,0) 1e-07 
6.699995994567871 (1.0879242420196533,0.949359118938446) (0.0,0.0) 0.2199999988079071 (1.0879242420196533,0.949359118938446) 1.5 0.0 (1.0674621551346148,1.8436376850429148) (0,0) 1e-07 (1.087027656237745,0.3864268855606768) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2574487043730724,1.1057547965424208) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.949359118938446) (0,0) 1e-07 (8.0,0.949359118938446) (0,0) 1e-07 (1.0879242420196533,8.0) (0,0) 1e-07 (1.0879242420196533,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.0879242420196533,0.949359118938446) (0.0,0.0) 0.2199999988079071 (1.0879242420196533,0.949359118938446) 1.5 0.0 (1.0674621551346148,1.8436376850429148) (0,0) 1e-07 (1.087027656237745,0.3864268855606768) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2574487043730724,1.1057547965424208) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.949359118938446) (0,0) 1e-07 (8.0,0.949359118938446) (0,0) 1e-07 (1.0879242420196533,8.0) (0,0) 1e-07 (1.0879242420196533,-4.0) (0,0) 1e-07 
6.899995803833008 (1.0879242420196533,0.949359118938446) (0.0,0.0) 0.2199999988079071 (1.0879242420196533,0.949359118938446) 1.5 0.0 (1.0674621551346148,1.8436376850429148) (0,0) 1e-07 (1.087027656237745,0.3864268855606768) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2574487043730724,1.1057547965424208) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.949359118938446) (0,0) 1e-07 (8.0,0.949359118938446) (0,0) 1e-07 (1.0879242420196533,8.0) (0,0) 1e-07 (1.0879242420196533,-4.0) (0,0) 1e-07 
6.999995708465576 (1.0879242420196533,0.949359118938446) (0.0,0.0) 0.2199999988079071 (1.0879242420196533,0.949359118938446) 1.5 0.0 (1.0674621551346148,1.8436376850429148) (0,0) 1e-07 (1.087027656237745,0.3864268855606768) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2574487043730724,1.1057547965424208) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.949359118938446) (0,0) 1e-07 (8.0,0.949359118938446) (0,0) 1e-07 (1.0879242420196533,8.0) (0,0) 1e-07 (1.0879242420196533,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.0879242420196533,0.949359118938446) (0.0,0.0) 0.2199999988079071 (1.0879242420196533,0.949359118938446) 1.5 0.0 (1.0674621551346148,1.8436376850429148) (0,0) 1e-07 (1.087027656237745,0.3864268855606768) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2574487043730724,1.1057547965424208) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.949359118938446) (0,0) 1e-07 (8.0,0.949359118938446) (0,0) 1e-07 (1.0879242420196533,8.0) (0,0) 1e-07 (1.0879242420196533,-4.0) (0,0) 1e-07 
7.199995517730713 (1.0307316780090332,0.9425915479660034) (-0.5719258189201355,-0.06767576932907104) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 -3.023810711736078 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
7.299995422363281 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
7.39999532699585 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
7.499995231628418 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
