timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7375109195709229,0.8913938999176025) (-0.6248897910118103,-0.08606080710887909) 0.2199999988079071 (1.7375109195709229,0.8913938999176025) 1.5 -3.004732032628506 (1.7291554615016598,1.8949839210761215) (0,0) 1e-07 (1.7579091117574772,0.37015208301889824) (0,0) 1e-07 (2.274879798114137,0.8327288121045031) (0,0) 1e-07 (2.2486682238372606,0.8648198021438143) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.8913938999176025) (0,0) 1e-07 (8.0,0.8913938999176025) (0,0) 1e-07 (1.7375109195709229,8.0) (0,0) 1e-07 (1.7375109195709229,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
3.899998426437378 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
4.099998474121094 (1.440574049949646,0.9405661821365356) (0.0,0.0) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 0.0 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
4.199998378753662 (1.4529659748077393,0.9409236907958984) (0.12391909211874008,0.0035750921815633774) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.028842212481729534 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
4.399998188018799 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
4.499998092651367 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
4.699997901916504 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
4.799997806549072 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
4.899997711181641 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
4.999997615814209 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
5.099997520446777 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
5.199997425079346 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
5.299997329711914 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
5.399997234344482 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
5.499997138977051 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
5.599997043609619 (1.4529659748077393,0.9409236907958984) (0.0,0.0) 0.2199999988079071 (1.4529659748077393,0.9409236907958984) 1.5 0.0 (1.4450425737484083,1.8926185195969207) (0,0) 1e-07 (1.4757345959350143,0.3591095115726148) (0,0) 1e-07 (2.2768719776736583,0.8509770639296351) (0,0) 1e-07 (2.2504692583995367,0.8994630092088404) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9409236907958984) (0,0) 1e-07 (8.0,0.9409236907958984) (0,0) 1e-07 (1.4529659748077393,8.0) (0,0) 1e-07 (1.4529659748077393,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.348306655883789,0.9546874165534973) (-1.046593189239502,0.137637197971344) 0.2199999988079071 (1.348306655883789,0.9546874165534973) 1.5 3.010833287912982 (1.3405050917004366,1.8917481855665865) (0,0) 1e-07 (1.3717731169619276,0.3550411000228492) (0,0) 1e-07 (2.2771242094545014,0.8532874927427028) (0,0) 1e-07 (2.2509007727868724,0.9077632620663477) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9546874165534973) (0,0) 1e-07 (8.0,0.9546874165534973) (0,0) 1e-07 (1.348306655883789,8.0) (0,0) 1e-07 (1.348306655883789,-4.0) (0,0) 1e-07 
5.799996852874756 (1.348306655883789,0.9546874165534973) (0.0,0.0) 0.2199999988079071 (1.348306655883789,0.9546874165534973) 1.5 0.0 (1.3405050917004366,1.8917481855665865) (0,0) 1e-07 (1.3717731169619276,0.3550411000228492) (0,0) 1e-07 (2.2771242094545014,0.8532874927427028) (0,0) 1e-07 (2.2509007727868724,0.9077632620663477) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9546874165534973) (0,0) 1e-07 (8.0,0.9546874165534973) (0,0) 1e-07 (1.348306655883789,8.0) (0,0) 1e-07 (1.348306655883789,-4.0) (0,0) 1e-07 
5.899996757507324 (1.348306655883789,0.9546874165534973) (0.0,0.0) 0.2199999988079071 (1.348306655883789,0.9546874165534973) 1.5 0.0 (1.3405050917004366,1.8917481855665865) (0,0) 1e-07 (1.3717731169619276,0.3550411000228492) (0,0) 1e-07 (2.2771242094545014,0.8532874927427028) (0,0) 1e-07 (2.2509007727868724,0.9077632620663477) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9546874165534973) (0,0) 1e-07 (8.0,0.9546874165534973) (0,0) 1e-07 (1.348306655883789,8.0) (0,0) 1e-07 (1.348306655883789,-4.0) (0,0) 1e-07 
5.999996662139893 (1.245740532875061,0.9430657029151917) (-1.0256613492965698,-0.11621731519699097) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 -3.0287642451194783 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.099996566772461 (1.245740532875061,0.9430657029151917) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 -1.5707963267948966 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.199996471405029 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.299996376037598 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.399996280670166 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.499996185302734 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.599996089935303 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.699995994567871 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.899995803833008 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
6.999995708465576 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
7.199995517730713 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
7.299995422363281 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
7.39999532699585 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
7.499995231628418 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
