timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7415715456008911,0.8924524188041687) (-0.5842836499214172,-0.07547548413276672) 0.2199999988079071 (1.7415715456008911,0.8924524188041687) 1.5 -3.0131279406173395 (1.7405895737184915,1.8907751479839507) (0,0) 1e-07 (1.746013552327395,0.3250646274179525) (0,0) 1e-07 (2.2685859837934226,0.7983122329104833) (0,0) 1e-07 (2.2165773220894867,0.8521520932756497) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8924524188041687) (0,0) 1e-07 (8.0,0.8924524188041687) (0,0) 1e-07 (1.7415715456008911,8.0) (0,0) 1e-07 (1.7415715456008911,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
3.899998426437378 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.099998474121094 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.199998378753662 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.399998188018799 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.499998092651367 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.699997901916504 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.799997806549072 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.899997711181641 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
4.999997615814209 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.099997520446777 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.199997425079346 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.299997329711914 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.399997234344482 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.499997138977051 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.599997043609619 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.799996852874756 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.899996757507324 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
5.999996662139893 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.099996566772461 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.199996471405029 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.299996376037598 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.399996280670166 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.499996185302734 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.599996089935303 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.699995994567871 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.899995803833008 (1.568580150604248,0.88393634557724) (0.0,0.0) 0.2199999988079071 (1.568580150604248,0.88393634557724) 1.5 0.0 (1.5675899695067004,1.8906049818222108) (0,0) 1e-07 (1.5729660923729483,0.32370986090236703) (0,0) 1e-07 (2.2617626079326985,0.7601136935547498) (0,0) 1e-07 (2.2146236526942085,0.8291248785835644) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.88393634557724) (0,0) 1e-07 (8.0,0.88393634557724) (0,0) 1e-07 (1.568580150604248,8.0) (0,0) 1e-07 (1.568580150604248,-4.0) (0,0) 1e-07 
6.999995708465576 (1.5794917345046997,0.8772166967391968) (0.10911525040864944,-0.0671965628862381) 0.2199999988079071 (1.5794917345046997,0.8772166967391968) 1.5 -0.5519787510972707 (1.578494933264178,1.8906157081810078) (0,0) 1e-07 (1.5838244034793965,0.32379486923653555) (0,0) 1e-07 (2.2609368035247708,0.7554906854103596) (0,0) 1e-07 (2.214135601852998,0.823372394806947) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8772166967391968) (0,0) 1e-07 (8.0,0.8772166967391968) (0,0) 1e-07 (1.5794917345046997,8.0) (0,0) 1e-07 (1.5794917345046997,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.5794917345046997,0.8772166967391968) (0.0,0.0) 0.2199999988079071 (1.5794917345046997,0.8772166967391968) 1.5 0.0 (1.578494933264178,1.8906157081810078) (0,0) 1e-07 (1.5838244034793965,0.32379486923653555) (0,0) 1e-07 (2.2609368035247708,0.7554906854103596) (0,0) 1e-07 (2.214135601852998,0.823372394806947) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8772166967391968) (0,0) 1e-07 (8.0,0.8772166967391968) (0,0) 1e-07 (1.5794917345046997,8.0) (0,0) 1e-07 (1.5794917345046997,-4.0) (0,0) 1e-07 
7.199995517730713 (1.5794917345046997,0.8772166967391968) (0.0,0.0) 0.2199999988079071 (1.5794917345046997,0.8772166967391968) 1.5 0.0 (1.578494933264178,1.8906157081810078) (0,0) 1e-07 (1.5838244034793965,0.32379486923653555) (0,0) 1e-07 (2.2609368035247708,0.7554906854103596) (0,0) 1e-07 (2.214135601852998,0.823372394806947) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8772166967391968) (0,0) 1e-07 (8.0,0.8772166967391968) (0,0) 1e-07 (1.5794917345046997,8.0) (0,0) 1e-07 (1.5794917345046997,-4.0) (0,0) 1e-07 
7.299995422363281 (1.5794917345046997,0.8772166967391968) (0.0,0.0) 0.2199999988079071 (1.5794917345046997,0.8772166967391968) 1.5 0.0 (1.578494933264178,1.8906157081810078) (0,0) 1e-07 (1.5838244034793965,0.32379486923653555) (0,0) 1e-07 (2.2609368035247708,0.7554906854103596) (0,0) 1e-07 (2.214135601852998,0.823372394806947) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8772166967391968) (0,0) 1e-07 (8.0,0.8772166967391968) (0,0) 1e-07 (1.5794917345046997,8.0) (0,0) 1e-07 (1.5794917345046997,-4.0) (0,0) 1e-07 
7.39999532699585 (1.5794917345046997,0.8772166967391968) (0.0,0.0) 0.2199999988079071 (1.5794917345046997,0.8772166967391968) 1.5 0.0 (1.578494933264178,1.8906157081810078) (0,0) 1e-07 (1.5838244034793965,0.32379486923653555) (0,0) 1e-07 (2.2609368035247708,0.7554906854103596) (0,0) 1e-07 (2.214135601852998,0.823372394806947) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8772166967391968) (0,0) 1e-07 (8.0,0.8772166967391968) (0,0) 1e-07 (1.5794917345046997,8.0) (0,0) 1e-07 (1.5794917345046997,-4.0) (0,0) 1e-07 
7.499995231628418 (1.5794917345046997,0.8772166967391968) (0.0,0.0) 0.2199999988079071 (1.5794917345046997,0.8772166967391968) 1.5 0.0 (1.578494933264178,1.8906157081810078) (0,0) 1e-07 (1.5838244034793965,0.32379486923653555) (0,0) 1e-07 (2.2609368035247708,0.7554906854103596) (0,0) 1e-07 (2.214135601852998,0.823372394806947) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8772166967391968) (0,0) 1e-07 (8.0,0.8772166967391968) (0,0) 1e-07 (1.5794917345046997,8.0) (0,0) 1e-07 (1.5794917345046997,-4.0) (0,0) 1e-07 
