timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.750328540802002,0.8990296125411987) (-0.4967144727706909,-0.009703796356916428) 0.2199999988079071 (1.750328540802002,0.8990296125411987) 1.5 -3.122059173745477 (1.7408696490539475,1.876153098257599) (0,0) 1e-07 (1.7504592797174334,0.3751898468997161) (0,0) 1e-07 (2.2448500594116245,0.8394306631235484) (0,0) 1e-07 (2.202371818487852,0.8883077251679674) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.8990296125411987) (0,0) 1e-07 (8.0,0.8990296125411987) (0,0) 1e-07 (1.750328540802002,8.0) (0,0) 1e-07 (1.750328540802002,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
3.899998426437378 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.099998474121094 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.199998378753662 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.399998188018799 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.499998092651367 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.699997901916504 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.799997806549072 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.899997711181641 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
4.999997615814209 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
5.099997520446777 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
5.199997425079346 (1.4663313627243042,0.9572314620018005) (0.0,0.0) 0.2199999988079071 (1.4663313627243042,0.9572314620018005) 1.5 0.0 (1.4574624427413325,1.8734096189284082) (0,0) 1e-07 (1.466476645233797,0.37511897106311687) (0,0) 1e-07 (2.247698116417406,0.8630623796109687) (0,0) 1e-07 (2.2035918349763697,0.9397445882035899) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9572314620018005) (0,0) 1e-07 (8.0,0.9572314620018005) (0,0) 1e-07 (1.4663313627243042,8.0) (0,0) 1e-07 (1.4663313627243042,-4.0) (0,0) 1e-07 
5.299997329711914 (1.3614047765731812,0.9585956335067749) (-1.0492663383483887,0.013641536235809326) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 3.1285923626045595 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
5.399997234344482 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
5.499997138977051 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
5.599997043609619 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
5.799996852874756 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
5.899996757507324 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
5.999996662139893 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
6.099996566772461 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
6.199996471405029 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
6.299996376037598 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
6.399996280670166 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
6.499996185302734 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
6.599996089935303 (1.3614047765731812,0.9585956335067749) (0.0,0.0) 0.2199999988079071 (1.3614047765731812,0.9585956335067749) 1.5 0.0 (1.3525588926536765,1.8723941164471245) (0,0) 1e-07 (1.361550406085732,0.3750927837753119) (0,0) 1e-07 (2.2463579635527746,0.8519424784002521) (0,0) 1e-07 (2.2035651770247124,0.938620667813088) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9585956335067749) (0,0) 1e-07 (8.0,0.9585956335067749) (0,0) 1e-07 (1.3614047765731812,8.0) (0,0) 1e-07 (1.3614047765731812,-4.0) (0,0) 1e-07 
6.699995994567871 (1.3052146434783936,0.9719291925430298) (-0.5619007349014282,0.13333538174629211) 0.2199999988079071 (1.3052146434783936,0.9719291925430298) 1.5 2.908608353396508 (1.2965030859381272,1.871851476939096) (0,0) 1e-07 (1.3053636042546488,0.37507876078199454) (0,0) 1e-07 (2.24713743717112,0.858410150753991) (0,0) 1e-07 (2.2038496606062026,0.950614721299013) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9719291925430298) (0,0) 1e-07 (8.0,0.9719291925430298) (0,0) 1e-07 (1.3052146434783936,8.0) (0,0) 1e-07 (1.3052146434783936,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.3052146434783936,0.9719291925430298) (-2.9802322387695312e-08,0.0) 0.2199999988079071 (1.3052146434783936,0.9719291925430298) 1.5 3.141592653589793 (1.2965030859381272,1.871851476939096) (0,0) 1e-07 (1.3053636042546488,0.37507876078199454) (0,0) 1e-07 (2.24713743717112,0.858410150753991) (0,0) 1e-07 (2.2038496606062026,0.950614721299013) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9719291925430298) (0,0) 1e-07 (8.0,0.9719291925430298) (0,0) 1e-07 (1.3052146434783936,8.0) (0,0) 1e-07 (1.3052146434783936,-4.0) (0,0) 1e-07 
6.899995803833008 (1.3052146434783936,0.9719291925430298) (0.0,0.0) 0.2199999988079071 (1.3052146434783936,0.9719291925430298) 1.5 0.0 (1.2965030859381272,1.871851476939096) (0,0) 1e-07 (1.3053636042546488,0.37507876078199454) (0,0) 1e-07 (2.24713743717112,0.858410150753991) (0,0) 1e-07 (2.2038496606062026,0.950614721299013) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9719291925430298) (0,0) 1e-07 (8.0,0.9719291925430298) (0,0) 1e-07 (1.3052146434783936,8.0) (0,0) 1e-07 (1.3052146434783936,-4.0) (0,0) 1e-07 
6.999995708465576 (1.2035102844238281,0.984544575214386) (-1.0170429944992065,0.12615394592285156) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 3.018183066216728 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
7.199995517730713 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
7.299995422363281 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
7.39999532699585 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
7.499995231628418 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
