timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7411612272262573,0.8926383852958679) (-0.5883867740631104,-0.07361581176519394) 0.2199999988079071 (1.7411612272262573,0.8926383852958679) 1.5 -3.0171247636664735 (1.7584299803100376,1.805265557087409) (0,0) 1e-07 (1.747171006508507,0.34352778010137436) (0,0) 1e-07 (2.2406211299682606,0.8447622945843636) (0,0) 1e-07 (2.238410399836669,0.931022363838899) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8926383852958679) (0,0) 1e-07 (8.0,0.8926383852958679) (0,0) 1e-07 (1.7411612272262573,8.0) (0,0) 1e-07 (1.7411612272262573,-4.0) (0,0) 1e-07 
3.899998426437378 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.099998474121094 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.199998378753662 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.399998188018799 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.499998092651367 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.699997901916504 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.799997806549072 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.899997711181641 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
4.999997615814209 (1.560972809791565,0.8704619407653809) (0.09711373597383499,0.005888930056244135) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0605653538004761 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.099997520446777 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.199997425079346 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.299997329711914 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.399997234344482 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.499997138977051 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.599997043609619 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.799996852874756 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.899996757507324 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
5.999996662139893 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
6.099996566772461 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
6.199996471405029 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
6.299996376037598 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
6.399996280670166 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
6.499996185302734 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
6.599996089935303 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
6.699995994567871 (1.560972809791565,0.8704619407653809) (0.0,0.0) 0.2199999988079071 (1.560972809791565,0.8704619407653809) 1.5 0.0 (1.5787255280056063,1.8086659290145446) (0,0) 1e-07 (1.5667614875339864,0.3415532755494732) (0,0) 1e-07 (2.2368741900821485,0.8056729244355988) (0,0) 1e-07 (2.2390447885918316,0.9228041098800431) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8704619407653809) (0,0) 1e-07 (8.0,0.8704619407653809) (0,0) 1e-07 (1.560972809791565,8.0) (0,0) 1e-07 (1.560972809791565,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.568678617477417,0.8846861720085144) (0.07705828547477722,0.14224202930927277) 0.2199999988079071 (1.568678617477417,0.8846861720085144) 1.5 1.0743163960428463 (1.5861595227593734,1.8085252627887332) (0,0) 1e-07 (1.5746220317455395,0.3416393058233432) (0,0) 1e-07 (2.2382954088828066,0.8204995694979403) (0,0) 1e-07 (2.237998931153087,0.9363527769495958) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8846861720085144) (0,0) 1e-07 (8.0,0.8846861720085144) (0,0) 1e-07 (1.568678617477417,8.0) (0,0) 1e-07 (1.568678617477417,-4.0) (0,0) 1e-07 
6.899995803833008 (1.568678617477417,0.8846861720085144) (0.0,0.0) 0.2199999988079071 (1.568678617477417,0.8846861720085144) 1.5 0.0 (1.5861595227593734,1.8085252627887332) (0,0) 1e-07 (1.5746220317455395,0.3416393058233432) (0,0) 1e-07 (2.2382954088828066,0.8204995694979403) (0,0) 1e-07 (2.237998931153087,0.9363527769495958) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8846861720085144) (0,0) 1e-07 (8.0,0.8846861720085144) (0,0) 1e-07 (1.568678617477417,8.0) (0,0) 1e-07 (1.568678617477417,-4.0) (0,0) 1e-07 
6.999995708465576 (1.568678617477417,0.8846861720085144) (0.0,0.0) 0.2199999988079071 (1.568678617477417,0.8846861720085144) 1.5 0.0 (1.5861595227593734,1.8085252627887332) (0,0) 1e-07 (1.5746220317455395,0.3416393058233432) (0,0) 1e-07 (2.2382954088828066,0.8204995694979403) (0,0) 1e-07 (2.237998931153087,0.9363527769495958) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8846861720085144) (0,0) 1e-07 (8.0,0.8846861720085144) (0,0) 1e-07 (1.568678617477417,8.0) (0,0) 1e-07 (1.568678617477417,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.568678617477417,0.8846861720085144) (0.0,0.0) 0.2199999988079071 (1.568678617477417,0.8846861720085144) 1.5 0.0 (1.5861595227593734,1.8085252627887332) (0,0) 1e-07 (1.5746220317455395,0.3416393058233432) (0,0) 1e-07 (2.2382954088828066,0.8204995694979403) (0,0) 1e-07 (2.237998931153087,0.9363527769495958) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8846861720085144) (0,0) 1e-07 (8.0,0.8846861720085144) (0,0) 1e-07 (1.568678617477417,8.0) (0,0) 1e-07 (1.568678617477417,-4.0) (0,0) 1e-07 
7.199995517730713 (1.508941650390625,0.8998991250991821) (-0.5973690748214722,0.15212953090667725) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 2.8922274025970474 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
7.299995422363281 (1.508941650390625,0.8998991250991821) (-5.960464477539063e-08,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 3.141592653589793 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
7.39999532699585 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
7.499995231628418 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
7.599995136260986 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
