timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.739598035812378,0.8919582962989807) (-0.6040189266204834,-0.08041661232709885) 0.2199999988079071 (1.739598035812378,0.8919582962989807) 1.5 -3.0092350965228016 (1.7451904426428457,1.8422514579783151) (0,0) 1e-07 (1.7521388569672116,0.34615077902687275) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2152338466858663,0.8794771943995491) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8919582962989807) (0,0) 1e-07 (8.0,0.8919582962989807) (0,0) 1e-07 (1.739598035812378,8.0) (0,0) 1e-07 (1.739598035812378,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
3.899998426437378 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
4.099998474121094 (1.424706220626831,0.8755316138267517) (0.0,0.0) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 0.0 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
4.199998378753662 (1.3206120729446411,0.8911162614822388) (-1.0409412384033203,0.15584619343280792) 0.2199999988079071 (1.3206120729446411,0.8911162614822388) 1.5 2.992979871520796 (1.3262239448952864,1.8447170456498083) (0,0) 1e-07 (1.3333546339857285,0.33652852598586436) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2149234577568433,0.8676487443851466) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8911162614822388) (0,0) 1e-07 (8.0,0.8911162614822388) (0,0) 1e-07 (1.3206120729446411,8.0) (0,0) 1e-07 (1.3206120729446411,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.3206120729446411,0.8911162614822388) (-2.9802322387695312e-08,0.0) 0.2199999988079071 (1.3206120729446411,0.8911162614822388) 1.5 3.141592653589793 (1.3262239448952864,1.8447170456498083) (0,0) 1e-07 (1.3333546339857285,0.33652852598586436) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2149234577568433,0.8676487443851466) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8911162614822388) (0,0) 1e-07 (8.0,0.8911162614822388) (0,0) 1e-07 (1.3206120729446411,8.0) (0,0) 1e-07 (1.3206120729446411,-4.0) (0,0) 1e-07 
4.399998188018799 (1.3206120729446411,0.8911162614822388) (0.0,0.0) 0.2199999988079071 (1.3206120729446411,0.8911162614822388) 1.5 0.0 (1.3262239448952864,1.8447170456498083) (0,0) 1e-07 (1.3333546339857285,0.33652852598586436) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2149234577568433,0.8676487443851466) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8911162614822388) (0,0) 1e-07 (8.0,0.8911162614822388) (0,0) 1e-07 (1.3206120729446411,8.0) (0,0) 1e-07 (1.3206120729446411,-4.0) (0,0) 1e-07 
4.499998092651367 (1.3206120729446411,0.8911162614822388) (0.0,0.0) 0.2199999988079071 (1.3206120729446411,0.8911162614822388) 1.5 0.0 (1.3262239448952864,1.8447170456498083) (0,0) 1e-07 (1.3333546339857285,0.33652852598586436) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2149234577568433,0.8676487443851466) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8911162614822388) (0,0) 1e-07 (8.0,0.8911162614822388) (0,0) 1e-07 (1.3206120729446411,8.0) (0,0) 1e-07 (1.3206120729446411,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.3206120729446411,0.8911162614822388) (0.0,0.0) 0.2199999988079071 (1.3206120729446411,0.8911162614822388) 1.5 0.0 (1.3262239448952864,1.8447170456498083) (0,0) 1e-07 (1.3333546339857285,0.33652852598586436) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2149234577568433,0.8676487443851466) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8911162614822388) (0,0) 1e-07 (8.0,0.8911162614822388) (0,0) 1e-07 (1.3206120729446411,8.0) (0,0) 1e-07 (1.3206120729446411,-4.0) (0,0) 1e-07 
4.699997901916504 (1.3206120729446411,0.8911162614822388) (0.0,0.0) 0.2199999988079071 (1.3206120729446411,0.8911162614822388) 1.5 0.0 (1.3262239448952864,1.8447170456498083) (0,0) 1e-07 (1.3333546339857285,0.33652852598586436) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2149234577568433,0.8676487443851466) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8911162614822388) (0,0) 1e-07 (8.0,0.8911162614822388) (0,0) 1e-07 (1.3206120729446411,8.0) (0,0) 1e-07 (1.3206120729446411,-4.0) (0,0) 1e-07 
4.799997806549072 (1.3206120729446411,0.8911162614822388) (0.0,0.0) 0.2199999988079071 (1.3206120729446411,0.8911162614822388) 1.5 0.0 (1.3262239448952864,1.8447170456498083) (0,0) 1e-07 (1.3333546339857285,0.33652852598586436) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2149234577568433,0.8676487443851466) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8911162614822388) (0,0) 1e-07 (8.0,0.8911162614822388) (0,0) 1e-07 (1.3206120729446411,8.0) (0,0) 1e-07 (1.3206120729446411,-4.0) (0,0) 1e-07 
4.899997711181641 (1.3336079120635986,0.891837477684021) (0.1299583613872528,0.007212385535240173) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.05544079210082659 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
4.999997615814209 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.099997520446777 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.199997425079346 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.299997329711914 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.399997234344482 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.499997138977051 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.599997043609619 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.799996852874756 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.899996757507324 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
5.999996662139893 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
6.099996566772461 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
6.199996471405029 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
6.299996376037598 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
6.399996280670166 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
6.499996185302734 (1.3336079120635986,0.891837477684021) (0.0,0.0) 0.2199999988079071 (1.3336079120635986,0.891837477684021) 1.5 0.0 (1.3392150897945936,1.8446405936975054) (0,0) 1e-07 (1.3463601782645536,0.3368273496547599) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214951312647294,0.8687102518957118) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.891837477684021) (0,0) 1e-07 (8.0,0.891837477684021) (0,0) 1e-07 (1.3336079120635986,8.0) (0,0) 1e-07 (1.3336079120635986,-4.0) (0,0) 1e-07 
6.599996089935303 (1.2313357591629028,0.9070959687232971) (-1.022721529006958,0.15258504450321198) 0.2199999988079071 (1.2313357591629028,0.9070959687232971) 1.5 2.993489983493065 (1.2368566866876787,1.845242965529456) (0,0) 1e-07 (1.2444923928091256,0.3344867705340832) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215281058868774,0.8812763788851337) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9070959687232971) (0,0) 1e-07 (8.0,0.9070959687232971) (0,0) 1e-07 (1.2313357591629028,8.0) (0,0) 1e-07 (1.2313357591629028,-4.0) (0,0) 1e-07 
6.699995994567871 (1.2313357591629028,0.9070959687232971) (0.0,0.0) 0.2199999988079071 (1.2313357591629028,0.9070959687232971) 1.5 0.0 (1.2368566866876787,1.845242965529456) (0,0) 1e-07 (1.2444923928091256,0.3344867705340832) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215281058868774,0.8812763788851337) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9070959687232971) (0,0) 1e-07 (8.0,0.9070959687232971) (0,0) 1e-07 (1.2313357591629028,8.0) (0,0) 1e-07 (1.2313357591629028,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.246117115020752,0.9074975848197937) (0.14781364798545837,0.004016455262899399) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0271657404522749 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
6.899995803833008 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
6.999995708465576 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
7.199995517730713 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
7.299995422363281 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
7.39999532699585 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
7.499995231628418 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
