timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7393250465393066,0.8919159770011902) (-0.6067487597465515,-0.08083972334861755) 0.2199999988079071 (1.7393250465393066,0.8919159770011902) 1.5 -3.009138463184484 (1.7245036503249962,1.8826398256589842) (0,0) 1e-07 (1.7528984250785054,0.3506250544373882) (0,0) 1e-07 (2.2407891390169015,0.9208539334033482) (0,0) 1e-07 (2.25588516485035,0.8928655445495992) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.8919159770011902) (0,0) 1e-07 (8.0,0.8919159770011902) (0,0) 1e-07 (1.7393250465393066,8.0) (0,0) 1e-07 (1.7393250465393066,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
3.899998426437378 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.099998474121094 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.199998378753662 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.399998188018799 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.499998092651367 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.699997901916504 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.799997806549072 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.899997711181641 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
4.999997615814209 (1.4409326314926147,0.9138451814651489) (0.0,0.0) 0.2199999988079071 (1.4409326314926147,0.9138451814651489) 1.5 0.0 (1.4265059937424764,1.8781817303530832) (0,0) 1e-07 (1.4552430719460987,0.34316106674820085) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2558438452726373,0.9153431934409286) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9138451814651489) (0,0) 1e-07 (8.0,0.9138451814651489) (0,0) 1e-07 (1.4409326314926147,8.0) (0,0) 1e-07 (1.4409326314926147,-4.0) (0,0) 1e-07 
5.099997520446777 (1.449800729751587,0.9288684129714966) (0.08868104219436646,0.1502322405576706) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 1.0375448906075695 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
5.199997425079346 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
5.299997329711914 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
5.399997234344482 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
5.499997138977051 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
5.599997043609619 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
5.799996852874756 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
5.899996757507324 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
5.999996662139893 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.099996566772461 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.199996471405029 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.299996376037598 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.399996280670166 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.499996185302734 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.599996089935303 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.699995994567871 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.899995803833008 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
6.999995708465576 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
7.199995517730713 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
7.299995422363281 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
7.39999532699585 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
7.499995231628418 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
