timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7404942512512207,0.8925516605377197) (-0.5950567722320557,-0.07448335736989975) 0.2199999988079071 (1.7404942512512207,0.8925516605377197) 1.5 -3.0170701105041604 (1.7345964205601994,1.8964341234783082) (0,0) 1e-07 (1.7491243286524727,0.35445717059005266) (0,0) 1e-07 (2.2828216953367275,0.8199122530772847) (0,0) 1e-07 (2.2183980098612404,0.8769298556013501) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.8925516605377197) (0,0) 1e-07 (8.0,0.8925516605377197) (0,0) 1e-07 (1.7404942512512207,8.0) (0,0) 1e-07 (1.7404942512512207,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
3.899998426437378 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.099998474121094 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.199998378753662 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.399998188018799 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.499998092651367 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.699997901916504 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.799997806549072 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.899997711181641 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
4.999997615814209 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
5.099997520446777 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
5.199997425079346 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
5.299997329711914 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
5.399997234344482 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
5.499997138977051 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
5.599997043609619 (1.2741315364837646,0.9644891023635864) (0.0,0.0) 0.2199999988079071 (1.2741315364837646,0.9644891023635864) 1.5 0.0 (1.2686724215579255,1.8936968101349219) (0,0) 1e-07 (1.2840349947089238,0.3469979658863957) (0,0) 1e-07 (2.284068117264349,0.8292180671235685) (0,0) 1e-07 (2.2202492193920285,0.9335622355562807) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9644891023635864) (0,0) 1e-07 (8.0,0.9644891023635864) (0,0) 1e-07 (1.2741315364837646,8.0) (0,0) 1e-07 (1.2741315364837646,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.2898509502410889,0.964617908000946) (0.15719448029994965,0.0012881215661764145) 0.2199999988079071 (1.2898509502410889,0.964617908000946) 1.5 0.008194261865198567 (1.2843920494744054,1.8937891632812311) (0,0) 1e-07 (1.2997524313698845,0.34725004558144434) (0,0) 1e-07 (2.284362101073025,0.8314129568278734) (0,0) 1e-07 (2.2202702038562743,0.9342041943040849) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.2898509502410889,8.0) (0,0) 1e-07 (1.2898509502410889,-4.0) (0,0) 1e-07 
5.799996852874756 (1.2898509502410889,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.2898509502410889,0.964617908000946) 1.5 0.0 (1.2843920494744054,1.8937891632812311) (0,0) 1e-07 (1.2997524313698845,0.34725004558144434) (0,0) 1e-07 (2.284362101073025,0.8314129568278734) (0,0) 1e-07 (2.2202702038562743,0.9342041943040849) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.2898509502410889,8.0) (0,0) 1e-07 (1.2898509502410889,-4.0) (0,0) 1e-07 
5.899996757507324 (1.1884539127349854,0.964617908000946) (-1.0139702558517456,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 3.141592653589793 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
5.999996662139893 (1.1884539127349854,0.964617908000946) (-1.4901161193847656e-08,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 3.141592653589793 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.099996566772461 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.199996471405029 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.299996376037598 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.399996280670166 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.499996185302734 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.599996089935303 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.699995994567871 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.899995803833008 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
6.999995708465576 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
7.199995517730713 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
7.299995422363281 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
7.39999532699585 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
