timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.745801568031311,0.8947067260742188) (-0.541983425617218,-0.05293247848749161) 0.2199999988079071 (1.745801568031311,0.8947067260742188) 1.5 -3.044237020962477 (1.7585478488924495,1.8639661529903215) (0,0) 1e-07 (1.7327491636519974,0.35174617153403703) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827912105361072,0.8946006825354358) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.8947067260742188) (0,0) 1e-07 (8.0,0.8947067260742188) (0,0) 1e-07 (1.745801568031311,8.0) (0,0) 1e-07 (1.745801568031311,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
3.899998426437378 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.099998474121094 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.199998378753662 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.399998188018799 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.499998092651367 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.699997901916504 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.799997806549072 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.899997711181641 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
4.999997615814209 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.099997520446777 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.199997425079346 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.299997329711914 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.399997234344482 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.499997138977051 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.599997043609619 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.799996852874756 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.899996757507324 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
5.999996662139893 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
6.099996566772461 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
6.199996471405029 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
6.299996376037598 (1.583338737487793,0.9322856068611145) (0.0,0.0) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 0.0 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
6.399996280670166 (1.5934274196624756,0.9249054193496704) (0.10088716447353363,-0.07380209118127823) 0.2199999988079071 (1.5934274196624756,0.9249054193496704) 1.5 -0.6315758082521602 (1.6058029867006318,1.8659748297795558) (0,0) 1e-07 (1.5797374829064261,0.3554244688157632) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827971681654895,0.924769284121214) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9249054193496704) (0,0) 1e-07 (8.0,0.9249054193496704) (0,0) 1e-07 (1.5934274196624756,8.0) (0,0) 1e-07 (1.5934274196624756,-4.0) (0,0) 1e-07 
6.499996185302734 (1.5934274196624756,0.9249054193496704) (0.0,0.0) 0.2199999988079071 (1.5934274196624756,0.9249054193496704) 1.5 0.0 (1.6058029867006318,1.8659748297795558) (0,0) 1e-07 (1.5797374829064261,0.3554244688157632) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827971681654895,0.924769284121214) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9249054193496704) (0,0) 1e-07 (8.0,0.9249054193496704) (0,0) 1e-07 (1.5934274196624756,8.0) (0,0) 1e-07 (1.5934274196624756,-4.0) (0,0) 1e-07 
6.599996089935303 (1.5934274196624756,0.9249054193496704) (0.0,0.0) 0.2199999988079071 (1.5934274196624756,0.9249054193496704) 1.5 0.0 (1.6058029867006318,1.8659748297795558) (0,0) 1e-07 (1.5797374829064261,0.3554244688157632) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827971681654895,0.924769284121214) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9249054193496704) (0,0) 1e-07 (8.0,0.9249054193496704) (0,0) 1e-07 (1.5934274196624756,8.0) (0,0) 1e-07 (1.5934274196624756,-4.0) (0,0) 1e-07 
6.699995994567871 (1.5934274196624756,0.9249054193496704) (0.0,0.0) 0.2199999988079071 (1.5934274196624756,0.9249054193496704) 1.5 0.0 (1.6058029867006318,1.8659748297795558) (0,0) 1e-07 (1.5797374829064261,0.3554244688157632) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827971681654895,0.924769284121214) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9249054193496704) (0,0) 1e-07 (8.0,0.9249054193496704) (0,0) 1e-07 (1.5934274196624756,8.0) (0,0) 1e-07 (1.5934274196624756,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.4861748218536377,0.9407401084899902) (-1.0725260972976685,0.1583469659090042) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 2.99501228790688 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
6.899995803833008 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
6.999995708465576 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
7.199995517730713 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
7.299995422363281 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
7.39999532699585 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
7.499995231628418 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
