timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9158156514167786) (-1.1160000562667847,0.15815675258636475) 0.2199999988079071 (1.6883999109268188,0.9158156514167786) 1.5 3.000812613907155 (2.413550853729248,1.9348491430282593) (-0.050977278500795364,0.055892009288072586) 0.16350537538528442 (2.4849743843078613,1.471339464187622) (-0.07092729210853577,0.00359155610203743) 0.15295635163784027 (2.417064905166626,1.0327814817428589) (-0.034786202013492584,0.02308611571788788) 0.12119391560554504 (2.419365167617798,0.6168572902679443) (-0.061165813356637955,-0.053165286779403687) 0.12123030424118042 (1.7034101260943404,1.8197606574815266) (0,0) 1e-07 (1.6738977265228103,0.3118505026851529) (0,0) 1e-07 (-4.0,0.9158156514167786) (0,0) 1e-07 (8.0,0.9158156514167786) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.5756982564926147,1.5811022520065308) (-0.6539391279220581,1.0606601238250732) 0.2199999988079071 (-0.5756982564926147,1.5811022520065308) 1.5 2.1232887220161913 (2.3203952312469482,1.9871370792388916) (-0.020658154040575027,0.0007903594523668289) 0.16350537538528442 (1.9782533645629883,1.4966129064559937) (-0.09239176660776138,0.03533143550157547) 0.15295635163784027 (2.1197991371154785,1.2237316370010376) (-0.005747416988015175,0.09558608382940292) 0.12119391560554504 (2.1141395568847656,0.831192672252655) (-0.06296073645353317,0.17066505551338196) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.5811022520065308) (0,0) 1e-07 (8.0,1.5811022520065308) (0,0) 1e-07 (-0.5756982564926147,8.0) (0,0) 1e-07 (-0.5756982564926147,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.6397842764854431,1.6871682405471802) (-0.6408603191375732,1.0606601238250732) 0.2199999988079071 (-0.6397842764854431,1.6871682405471802) 1.5 2.1143048831173696 (2.3183810710906982,1.987174391746521) (-0.02014271914958954,0.0003727693110704422) 0.16350537538528442 (1.9689995050430298,1.5000786781311035) (-0.0925382450222969,0.03465792536735535) 0.15295635163784027 (2.1193718910217285,1.2330968379974365) (-0.004273404832929373,0.09365180134773254) 0.12119391560554504 (2.1078433990478516,0.8482591509819031) (-0.06296072900295258,0.17066504061222076) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.6871682405471802) (0,0) 1e-07 (8.0,1.6871682405471802) (0,0) 1e-07 (-0.6397842764854431,8.0) (0,0) 1e-07 (-0.6397842764854431,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.7025886178016663,1.7932342290878296) (-0.6280431747436523,1.0606601238250732) 0.2199999988079071 (-0.7025886178016663,1.7932342290878296) 1.5 2.1054051232570936 (2.3164165019989014,1.9871740341186523) (-0.01964615285396576,-3.0063092708587646e-06) 0.16350537538528442 (1.9597313404083252,1.5034784078598022) (-0.09268179535865784,0.03399788215756416) 0.15295635163784027 (2.119083881378174,1.242279291152954) (-0.002880827523767948,0.09182432293891907) 0.12119391560554504 (2.1016178131103516,0.865233302116394) (-0.06225696951150894,0.16974155604839325) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.7932342290878296) (0,0) 1e-07 (8.0,1.7932342290878296) (0,0) 1e-07 (-0.7025886178016663,8.0) (0,0) 1e-07 (-0.7025886178016663,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.7641368508338928,1.899300217628479) (-0.6154823303222656,1.0606601238250732) 0.2199999988079071 (-0.7641368508338928,1.899300217628479) 1.5 2.0965913577026667 (2.314499855041504,1.9871400594711304) (-0.01916738972067833,-0.0003402475267648697) 0.16350537538528442 (1.9504952430725098,1.5068126916885376) (-0.09236113727092743,0.033343397080898285) 0.15295635163784027 (2.1189253330230713,1.2512917518615723) (-0.001585878198966384,0.09012501686811447) 0.12119391560554504 (2.0956525802612305,0.8818657398223877) (-0.05965278297662735,0.1663241684436798) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.899300217628479) (0,0) 1e-07 (8.0,1.899300217628479) (0,0) 1e-07 (-0.7641368508338928,8.0) (0,0) 1e-07 (-0.7641368508338928,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.824454128742218,2.005366325378418) (-0.6031726598739624,1.0606601238250732) 0.2199999988079071 (-0.824454128742218,2.005366325378418) 1.5 2.0878654663731187 (2.312629222869873,1.9870758056640625) (-0.018705464899539948,-0.0006422717124223709) 0.16350537538528442 (1.9414396286010742,1.5100804567337036) (-0.09055589884519577,0.03267723694443703) 0.15295635163784027 (2.118889570236206,1.2601431608200073) (-0.00035800051409751177,0.08851373195648193) 0.12119391560554504 (2.0897223949432373,0.8981668949127197) (-0.05930107831954956,0.16301164031028748) 0.12123030424118042 (0.042627312467537246,1.8667138999749504) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.005366325378418) (0,0) 1e-07 (8.0,2.005366325378418) (0,0) 1e-07 (-0.824454128742218,8.0) (0,0) 1e-07 (-0.824454128742218,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.8835650682449341,2.1114323139190674) (-0.5911091566085815,1.0606601238250732) 0.2199999988079071 (-0.8835650682449341,2.1114323139190674) 1.5 2.0792292148959555 (2.310803174972534,1.9869846105575562) (-0.01825946569442749,-0.0009118244051933289) 0.16350537538528442 (1.932524561882019,1.5132834911346436) (-0.08915071934461594,0.03203042224049568) 0.15295635163784027 (2.1188721656799316,1.2688227891921997) (-0.00017479585949331522,0.08679613471031189) 0.12119391560554504 (2.0837996006011963,0.9141438603401184) (-0.05922862887382507,0.1597699075937271) 0.12123030424118042 (0.05769133738374415,1.9609187896244156) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.1114323139190674) (0,0) 1e-07 (8.0,2.1114323139190674) (0,0) 1e-07 (-0.8835650682449341,8.0) (0,0) 1e-07 (-0.8835650682449341,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.9414937496185303,2.217498302459717) (-0.579287052154541,1.0606601238250732) 0.2199999988079071 (-0.9414937496185303,2.217498302459717) 1.5 2.0706843440429856 (2.3090202808380127,1.98686945438385) (-0.017828568816184998,-0.0011516865342855453) 0.16350537538528442 (1.923714518547058,1.5164237022399902) (-0.08809993416070938,0.031401973217725754) 0.15295635163784027 (2.1188113689422607,1.2773197889328003) (-0.0006090208189561963,0.08496983349323273) 0.12119391560554504 (2.0778868198394775,0.9298031330108643) (-0.0591275691986084,0.15659251809120178) 0.12123030424118042 (0.07278483921639173,2.05530801710364) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.217498302459717) (0,0) 1e-07 (8.0,2.217498302459717) (0,0) 1e-07 (-0.9414937496185303,8.0) (0,0) 1e-07 (-0.9414937496185303,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.9982638955116272,2.1651198863983154) (-0.5677012205123901,-0.5237835645675659) 0.2199999988079071 (-0.9982638955116272,2.1651198863983154) 1.5 -2.396409414724179 (2.307279109954834,1.986733078956604) (-0.01741200126707554,-0.0013643484562635422) 0.16350537538528442 (1.914992332458496,1.5195025205612183) (-0.08722230792045593,0.030788619071245193) 0.15295635163784027 (2.1186747550964355,1.2856340408325195) (-0.001365389907732606,0.08314277231693268) 0.12119391560554504 (2.0719871520996094,0.9451509714126587) (-0.05899733304977417,0.15347813069820404) 0.12123030424118042 (0.06320255586321356,1.9953839296902642) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.1651198863983154) (0,0) 1e-07 (8.0,2.1651198863983154) (0,0) 1e-07 (-0.9982638955116272,8.0) (0,0) 1e-07 (-0.9982638955116272,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.053898572921753,2.271185874938965) (-0.5563472509384155,1.0606600046157837) 0.2199999988079071 (-1.053898572921753,2.271185874938965) 1.5 2.0538742621637436 (2.3055782318115234,1.9865778684616089) (-0.017009027302265167,-0.0015521682798862457) 0.16350537538528442 (1.9063498973846436,1.5225213766098022) (-0.0864245742559433,0.030188577249646187) 0.15295635163784027 (2.118446111679077,1.293770670890808) (-0.0022868956439197063,0.08136584609746933) 0.12119391560554504 (2.066103458404541,0.9601935148239136) (-0.058837324380874634,0.1504254937171936) 0.12123030424118042 (0.07835325346511005,2.090130838543523) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.271185874938965) (0,0) 1e-07 (8.0,2.271185874938965) (0,0) 1e-07 (-1.053898572921753,8.0) (0,0) 1e-07 (-1.053898572921753,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.1084206104278564,2.3772518634796143) (-0.5452202558517456,1.0606601238250732) 0.2199999988079071 (-1.1084206104278564,2.3772518634796143) 1.5 2.0456116453360207 (2.3039164543151855,1.9864060878753662) (-0.016618940979242325,-0.0017172358930110931) 0.16350537538528442 (1.8977839946746826,1.5254814624786377) (-0.08565852046012878,0.029600786045193672) 0.15295635163784027 (2.118117332458496,1.301736831665039) (-0.003288906067609787,0.07966113835573196) 0.12119391560554504 (2.060238838195801,0.974936842918396) (-0.05864712595939636,0.14743337035179138) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.3772518634796143) (0,0) 1e-07 (8.0,2.3772518634796143) (0,0) 1e-07 (-1.1084206104278564,8.0) (0,0) 1e-07 (-1.1084206104278564,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.161852240562439,2.4833178520202637) (-0.5343159437179565,1.0606601238250732) 0.2199999988079071 (-1.161852240562439,2.4833178520202637) 1.5 2.037445754980286 (2.3022923469543457,1.986219882965088) (-0.016241127625107765,-0.001861492171883583) 0.16350537538528442 (1.8892940282821655,1.5283839702606201) (-0.08489909023046494,0.029024608433246613) 0.15295635163784027 (2.117684841156006,1.3095406293869019) (-0.004325787536799908,0.0780378058552742) 0.12119391560554504 (2.054396152496338,0.9893869161605835) (-0.058426111936569214,0.1445005089044571) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.4833178520202637) (0,0) 1e-07 (8.0,2.4833178520202637) (0,0) 1e-07 (-1.161852240562439,8.0) (0,0) 1e-07 (-1.161852240562439,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.2142151594161987,2.5892515182495117) (-0.5236295461654663,1.0593364238739014) 0.2199999988079071 (-1.2142151594161987,2.5892515182495117) 1.5 2.0298732070759686 (2.3007049560546875,1.9860211610794067) (-0.015874911099672318,-0.0019868966192007065) 0.16350537538528442 (1.8808807134628296,1.5312299728393555) (-0.08413304388523102,0.0284595787525177) 0.15295635163784027 (2.117147445678711,1.3171905279159546) (-0.0053728120401501656,0.07649920880794525) 0.12119391560554504 (2.0485787391662598,1.0035494565963745) (-0.0581737756729126,0.14162571728229523) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.5892515182495117) (0,0) 1e-07 (8.0,2.5892515182495117) (0,0) 1e-07 (-1.2142151594161987,8.0) (0,0) 1e-07 (-1.2142151594161987,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.2655308246612549,2.6930665969848633) (-0.5131570100784302,1.0381497144699097) 0.2199999988079071 (-1.2655308246612549,2.6930665969848633) 1.5 2.029873242227038 (2.2991530895233154,1.9858115911483765) (-0.015519767068326473,-0.0020951516926288605) 0.16350537538528442 (1.8725453615188599,1.5340205430984497) (-0.08335321396589279,0.02790536731481552) 0.15295635163784027 (2.116508960723877,1.3246909379959106) (-0.006384876556694508,0.07500389218330383) 0.12119391560554504 (2.0427896976470947,1.0174301862716675) (-0.057889729738235474,0.13880780339241028) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.6930665969848633) (0,0) 1e-07 (8.0,2.6930665969848633) (0,0) 1e-07 (-1.2655308246612549,8.0) (0,0) 1e-07 (-1.2655308246612549,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.3158202171325684,2.7948052883148193) (-0.5028938055038452,1.0173866748809814) 0.2199999988079071 (-1.3158202171325684,2.7948052883148193) 1.5 2.029873209065447 (2.297635555267334,1.9855928421020508) (-0.015175150707364082,-0.0021877866238355637) 0.16350537538528442 (1.8642897605895996,1.5367567539215088) (-0.0825556144118309,0.027361690998077393) 0.15295635163784027 (2.1157755851745605,1.3320430517196655) (-0.0073326220735907555,0.07352166622877121) 0.12119391560554504 (2.03703236579895,1.0310347080230713) (-0.057573407888412476,0.1360456347465515) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.7948052883148193) (0,0) 1e-07 (8.0,2.7948052883148193) (0,0) 1e-07 (-1.3158202171325684,8.0) (0,0) 1e-07 (-1.3158202171325684,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.365103840827942,2.8945090770721436) (-0.49283596873283386,0.9970388412475586) 0.2199999988079071 (-1.365103840827942,2.8945090770721436) 1.5 2.0298732806701167 (2.2961513996124268,1.9853662252426147) (-0.014840509742498398,-0.002266373485326767) 0.16350537538528442 (1.8561159372329712,1.5394395589828491) (-0.08173780143260956,0.02682829089462757) 0.15295635163784027 (2.11495304107666,1.339249849319458) (-0.008224476128816605,0.07206849008798599) 0.12119391560554504 (2.0313098430633545,1.0443685054779053) (-0.05722451210021973,0.1333380490541458) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.8945090770721436) (0,0) 1e-07 (8.0,2.8945090770721436) (0,0) 1e-07 (-1.365103840827942,8.0) (0,0) 1e-07 (-1.365103840827942,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.41340172290802,2.9922189712524414) (-0.48297926783561707,0.9770981073379517) 0.2199999988079071 (-1.41340172290802,2.9922189712524414) 1.5 2.029873278420139 (2.2946999073028564,1.9851330518722534) (-0.014515399932861328,-0.002332158386707306) 0.16350537538528442 (1.848026156425476,1.5420700311660767) (-0.08089828491210938,0.026304932311177254) 0.15295635163784027 (2.1140472888946533,1.3463141918182373) (-0.009058553725481033,0.07064370810985565) 0.12119391560554504 (2.025625467300415,1.0574369430541992) (-0.0568426251411438,0.13068395853042603) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.9922189712524414) (0,0) 1e-07 (8.0,2.9922189712524414) (0,0) 1e-07 (-1.41340172290802,8.0) (0,0) 1e-07 (-1.41340172290802,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.4607336521148682,3.0879745483398438) (-0.4733196794986725,0.9575562477111816) 0.2199999988079071 (-1.4607336521148682,3.0879745483398438) 1.5 2.0298732333886513 (2.2932798862457275,1.9848943948745728) (-0.014199446886777878,-0.0023863185197114944) 0.16350537538528442 (1.8400225639343262,1.5446491241455078) (-0.0800359845161438,0.025791388005018234) 0.15295635163784027 (2.1130638122558594,1.353238821029663) (-0.009833942167460918,0.06924672424793243) 0.12119391560554504 (2.0199828147888184,1.0702451467514038) (-0.05642729997634888,0.1280822604894638) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.0879745483398438) (0,0) 1e-07 (8.0,3.0879745483398438) (0,0) 1e-07 (-1.4607336521148682,8.0) (0,0) 1e-07 (-1.4607336521148682,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.5071189403533936,3.1818151473999023) (-0.46385326981544495,0.9384051561355591) 0.2199999988079071 (-1.5071189403533936,3.1818151473999023) 1.5 2.0298732054768345 (2.2918906211853027,1.9846514463424683) (-0.013892185874283314,-0.0024299640208482742) 0.16350537538528442 (1.8321075439453125,1.5471779108047485) (-0.07914996892213821,0.025287436321377754) 0.15295635163784027 (2.112008810043335,1.360026478767395) (-0.010550071485340595,0.06787696480751038) 0.12119391560554504 (2.0143849849700928,1.0827983617782593) (-0.05597841739654541,0.1255318969488144) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.1818151473999023) (0,0) 1e-07 (8.0,3.1818151473999023) (0,0) 1e-07 (-1.5071189403533936,8.0) (0,0) 1e-07 (-1.5071189403533936,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.5525765419006348,3.2737789154052734) (-0.4545762240886688,0.9196369647979736) 0.2199999988079071 (-1.5525765419006348,3.2737789154052734) 1.5 2.0298732607702354 (2.2905313968658447,1.9844050407409668) (-0.013593246228992939,-0.002464236691594124) 0.16350537538528442 (1.8242835998535156,1.5496572256088257) (-0.07823964953422546,0.024792850017547607) 0.15295635163784027 (2.1108880043029785,1.3666799068450928) (-0.01120691653341055,0.06653384119272232) 0.12119391560554504 (2.0088353157043457,1.0951015949249268) (-0.05549556016921997,0.12303181737661362) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.2737789154052734) (0,0) 1e-07 (8.0,3.2737789154052734) (0,0) 1e-07 (-1.5525765419006348,8.0) (0,0) 1e-07 (-1.5525765419006348,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.5971250534057617,3.363903284072876) (-0.4454846978187561,0.9012442827224731) 0.2199999988079071 (-1.5971250534057617,3.363903284072876) 1.5 2.029873233954714 (2.289201259613037,1.9841560125350952) (-0.013302315957844257,-0.0024899430572986603) 0.16350537538528442 (1.8165531158447266,1.5520880222320557) (-0.0773044228553772,0.02430744096636772) 0.15295635163784027 (2.1097075939178467,1.373201608657837) (-0.01180446520447731,0.0652167946100235) 0.12119391560554504 (2.0033373832702637,1.1071597337722778) (-0.05497854948043823,0.12058102339506149) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.363903284072876) (0,0) 1e-07 (8.0,3.363903284072876) (0,0) 1e-07 (-1.5971250534057617,8.0) (0,0) 1e-07 (-1.5971250534057617,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.6407825946807861,3.4522252082824707) (-0.4365749955177307,0.8832193613052368) 0.2199999988079071 (-1.6407825946807861,3.4522252082824707) 1.5 2.029873242446731 (2.2878992557525635,1.9839051961898804) (-0.013019027188420296,-0.00250796414911747) 0.16350537538528442 (1.8089187145233154,1.5544711351394653) (-0.07634376734495163,0.023831002414226532) 0.15295635163784027 (2.108473300933838,1.379594087600708) (-0.012342866510152817,0.06392531841993332) 0.12119391560554504 (1.9978946447372437,1.1189775466918945) (-0.05442723631858826,0.11817850917577744) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.4522252082824707) (0,0) 1e-07 (8.0,3.4522252082824707) (0,0) 1e-07 (-1.6407825946807861,8.0) (0,0) 1e-07 (-1.6407825946807861,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.683566927909851,3.538780689239502) (-0.42784348130226135,0.865554928779602) 0.2199999988079071 (-1.683566927909851,3.538780689239502) 1.5 2.0298732499547554 (2.2866249084472656,1.9836533069610596) (-0.012742999941110611,-0.0025191977620124817) 0.16350537538528442 (1.8013830184936523,1.556807518005371) (-0.07535724341869354,0.023363353684544563) 0.15295635163784027 (2.1071910858154297,1.3858599662780762) (-0.0128222880885005,0.0626588836312294) 0.12119391560554504 (1.992510437965393,1.1305599212646484) (-0.053841590881347656,0.11582329869270325) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.538780689239502) (0,0) 1e-07 (8.0,3.538780689239502) (0,0) 1e-07 (-1.683566927909851,8.0) (0,0) 1e-07 (-1.683566927909851,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.7254955768585205,3.6236050128936768) (-0.4192866086959839,0.8482438325881958) 0.2199999988079071 (-1.7254955768585205,3.6236050128936768) 1.5 2.029873246014683 (2.2853775024414062,1.983400821685791) (-0.012473998591303825,-0.002524346113204956) 0.16350537538528442 (1.7939485311508179,1.5590980052947998) (-0.07434455305337906,0.0229042861610651) 0.15295635163784027 (2.1058666706085205,1.3920016288757324) (-0.01324301678687334,0.061416953802108765) 0.12119391560554504 (1.9871883392333984,1.1419113874435425) (-0.05322149395942688,0.11351440846920013) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.6236050128936768) (0,0) 1e-07 (8.0,3.6236050128936768) (0,0) 1e-07 (-1.7254955768585205,8.0) (0,0) 1e-07 (-1.7254955768585205,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.7665857076644897,3.706732988357544) (-0.41090089082717896,0.8312790393829346) 0.2199999988079071 (-1.7665857076644897,3.706732988357544) 1.5 2.029873219967899 (2.284156322479248,1.983148455619812) (-0.012211769819259644,-0.002523934468626976) 0.16350537538528442 (1.7866179943084717,1.5613433122634888) (-0.07330533862113953,0.02245362475514412) 0.15295635163784027 (2.104506254196167,1.3980215787887573) (-0.013605299405753613,0.060199037194252014) 0.12119391560554504 (1.9819316864013672,1.1530364751815796) (-0.05256706476211548,0.11125091463327408) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.706732988357544) (0,0) 1e-07 (8.0,3.706732988357544) (0,0) 1e-07 (-1.7665857076644897,8.0) (0,0) 1e-07 (-1.7665857076644897,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.806854009628296,3.788198232650757) (-0.4026828408241272,0.8146535158157349) 0.2199999988079071 (-1.806854009628296,3.788198232650757) 1.5 2.0298731603145606 (2.2829606533050537,1.9828965663909912) (-0.01195601001381874,-0.002518748864531517) 0.16350537538528442 (1.7793940305709839,1.5635443925857544) (-0.07223942130804062,0.022011209279298782) 0.15295635163784027 (2.1031153202056885,1.4039220809936523) (-0.013909632340073586,0.05900461599230766) 0.12119391560554504 (1.9767438173294067,1.1639397144317627) (-0.05187836289405823,0.10903191566467285) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.788198232650757) (0,0) 1e-07 (8.0,3.788198232650757) (0,0) 1e-07 (-1.806854009628296,8.0) (0,0) 1e-07 (-1.806854009628296,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.846316933631897,3.8680343627929688) (-0.39462921023368835,0.7983603477478027) 0.2199999988079071 (-1.846316933631897,3.8680343627929688) 1.5 2.0298732353525284 (2.281790018081665,1.9826456308364868) (-0.011706484481692314,-0.002509200945496559) 0.16350537538528442 (1.7722793817520142,1.5657020807266235) (-0.07114668935537338,0.021576836705207825) 0.15295635163784027 (2.1016995906829834,1.409705400466919) (-0.014156406745314598,0.0578332282602787) 0.12119391560554504 (1.9716283082962036,1.1746253967285156) (-0.05115562677383423,0.10685650259256363) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.8680343627929688) (0,0) 1e-07 (8.0,3.8680343627929688) (0,0) 1e-07 (-1.846316933631897,8.0) (0,0) 1e-07 (-1.846316933631897,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.8849905729293823,3.9254369735717773) (-0.3867366313934326,0.5740251541137695) 0.2199999988079071 (-1.8849905729293823,3.9254369735717773) 1.5 2.163671401716536 (2.2806437015533447,1.9823960065841675) (-0.011462987400591373,-0.0024958308786153793) 0.16350537538528442 (1.7652766704559326,1.5678170919418335) (-0.07002707570791245,0.021150335669517517) 0.15295635163784027 (2.1002650260925293,1.4153738021850586) (-0.014346071518957615,0.05668441951274872) 0.12119391560554504 (1.9665883779525757,1.1850978136062622) (-0.05039915442466736,0.10472378879785538) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.9254369735717773) (0,0) 1e-07 (8.0,3.9254369735717773) (0,0) 1e-07 (-1.8849905729293823,8.0) (0,0) 1e-07 (-1.8849905729293823,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.9228907823562622,3.830639600753784) (-0.3790018558502197,-0.947974443435669) 0.2199999988079071 (-1.9228907823562622,3.830639600753784) 1.5 -1.9511318001576596 (2.2795212268829346,1.9821480512619019) (-0.01122528500854969,-0.0024790558964014053) 0.16350537538528442 (1.758388638496399,1.5698902606964111) (-0.06888064742088318,0.020731551572680473) 0.15295635163784027 (2.0988171100616455,1.4209295511245728) (-0.014479286968708038,0.05555771663784981) 0.12119391560554504 (1.96162748336792,1.1953611373901367) (-0.04960930347442627,0.10263292491436005) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.830639600753784) (0,0) 1e-07 (8.0,3.830639600753784) (0,0) 1e-07 (-1.9228907823562622,8.0) (0,0) 1e-07 (-1.9228907823562622,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.9600329399108887,3.6920576095581055) (-0.3714218735694885,-1.3858193159103394) 0.2199999988079071 (-1.9600329399108887,3.6920576095581055) 1.5 -1.8326581292073225 (2.2784218788146973,1.9819021224975586) (-0.010993193835020065,-0.0024593137204647064) 0.16350537538528442 (1.7516179084777832,1.5719223022460938) (-0.06770752370357513,0.020320314913988113) 0.15295635163784027 (2.0973613262176514,1.4263747930526733) (-0.014556647278368473,0.05445266142487526) 0.12119391560554504 (1.9567488431930542,1.2054194211959839) (-0.04878664016723633,0.10058306902647018) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.6920576095581055) (0,0) 1e-07 (8.0,3.6920576095581055) (0,0) 1e-07 (-1.9600329399108887,8.0) (0,0) 1e-07 (-1.9600329399108887,-4.0) (0,0) 1e-07 
