timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9140080213546753) (-1.1160000562667847,0.1400804966688156) 0.2199999988079071 (1.6883999109268188,0.9140080213546753) 1.5 3.0167255422340835 (2.416501760482788,1.969561219215393) (-0.05373535305261612,0.03121425211429596) 0.12389027327299118 (2.436255931854248,1.33769690990448) (-0.07030019164085388,0.03277944028377533) 0.15708501636981964 (2.452883720397949,0.7361700534820557) (-0.024929538369178772,0.029818691313266754) 0.14112843573093414 (1.6904506103548957,1.8078521896252857) (0,0) 1e-07 (1.6960498920200782,0.35785687305642166) (0,0) 1e-07 (-4.0,0.9140080213546753) (0,0) 1e-07 (8.0,0.9140080213546753) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.7795743346214294,1.5726217031478882) (-0.5740251541137695,-1.0923718214035034) 0.2199999988079071 (-0.7795743346214294,1.5726217031478882) 1.5 -2.0546235640891206 (2.2903943061828613,1.9996767044067383) (-0.026871101930737495,0.00025569647550582886) 0.12389027327299118 (1.461046576499939,1.1776869297027588) (-0.23384834825992584,-0.1199585571885109) 0.15708501636981964 (1.7565982341766357,1.1315255165100098) (-0.18932537734508514,0.10962744802236557) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.5726217031478882) (0,0) 1e-07 (8.0,1.5726217031478882) (0,0) 1e-07 (-0.7795743346214294,8.0) (0,0) 1e-07 (-0.7795743346214294,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.8369768261909485,1.465569257736206) (-0.5740251541137695,-1.0705243349075317) 0.2199999988079071 (-0.8369768261909485,1.465569257736206) 1.5 -2.0629900892361004 (2.2877614498138428,1.9996886253356934) (-0.02632770873606205,0.00011976435780525208) 0.12389027327299118 (1.4388841390609741,1.1640628576278687) (-0.22162410616874695,-0.13624103367328644) 0.15708501636981964 (1.7378281354904175,1.142269492149353) (-0.18770132958889008,0.10743984580039978) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.465569257736206) (0,0) 1e-07 (8.0,1.465569257736206) (0,0) 1e-07 (-0.8369768261909485,8.0) (0,0) 1e-07 (-0.8369768261909485,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.8943793773651123,1.3606579303741455) (-0.5740252733230591,-1.0491138696670532) 0.2199999988079071 (-0.8943793773651123,1.3606579303741455) 1.5 -2.0714507265857085 (2.285181760787964,1.9996885061264038) (-0.025795776396989822,-5.997717380523682e-07) 0.12389027327299118 (1.4187521934509277,1.1507331132888794) (-0.20131993293762207,-0.1332979053258896) 0.15708501636981964 (1.7192232608795166,1.152799129486084) (-0.18604928255081177,0.10529588162899017) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.3606579303741455) (0,0) 1e-07 (8.0,1.3606579303741455) (0,0) 1e-07 (-0.8943793773651123,8.0) (0,0) 1e-07 (-0.8943793773651123,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.9517818689346313,1.2578448057174683) (-0.57402503490448,-1.0281314849853516) 0.2199999988079071 (-0.9517818689346313,1.2578448057174683) 1.5 -2.0800038141619264 (2.282654285430908,1.9996777772903442) (-0.025275008752942085,-0.0001068115234375) 0.12389027327299118 (1.4009019136428833,1.1376957893371582) (-0.17850236594676971,-0.13037347793579102) 0.15708501636981964 (1.7007862329483032,1.163118600845337) (-0.18436989188194275,0.10319463908672333) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.2578448057174683) (0,0) 1e-07 (8.0,1.2578448057174683) (0,0) 1e-07 (-0.9517818689346313,8.0) (0,0) 1e-07 (-0.9517818689346313,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.0083461999893188,1.1570879220962524) (-0.5656436681747437,-1.0075689554214478) 0.2199999988079071 (-1.0083461999893188,1.1570879220962524) 1.5 -2.082345602732146 (2.2801778316497803,1.9996577501296997) (-0.024765169247984886,-0.00020020827651023865) 0.12389027327299118 (1.385303020477295,1.1249452829360962) (-0.15598909556865692,-0.12750543653964996) 0.15708501636981964 (1.6825199127197266,1.173232078552246) (-0.18266378343105316,0.10113528370857239) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.1570879220962524) (0,0) 1e-07 (8.0,1.1570879220962524) (0,0) 1e-07 (-1.0083461999893188,8.0) (0,0) 1e-07 (-1.0083461999893188,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.0637792348861694,1.058346152305603) (-0.5543308258056641,-0.9874175786972046) 0.2199999988079071 (-1.0637792348861694,1.058346152305603) 1.5 -2.082345625568727 (2.2777512073516846,1.9996294975280762) (-0.024265972897410393,-0.00028204545378685) 0.12389027327299118 (1.3718197345733643,1.1124745607376099) (-0.1348332166671753,-0.12470725923776627) 0.15708501636981964 (1.6644266843795776,1.1831437349319458) (-0.18093173205852509,0.09911699593067169) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.058346152305603) (0,0) 1e-07 (8.0,1.058346152305603) (0,0) 1e-07 (-1.0637792348861694,8.0) (0,0) 1e-07 (-1.0637792348861694,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.1181036233901978,0.9615792036056519) (-0.5432441234588623,-0.9676692485809326) 0.2199999988079071 (-1.1181036233901978,0.9615792036056519) 1.5 -2.0823455486603817 (2.2753734588623047,1.9995942115783691) (-0.023777151480317116,-0.00035335123538970947) 0.12389027327299118 (1.3603119850158691,1.1002767086029053) (-0.11507713794708252,-0.12197846174240112) 0.15708501636981964 (1.6465092897415161,1.1928576231002808) (-0.17917446792125702,0.09713893383741379) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.9615792036056519) (0,0) 1e-07 (8.0,0.9615792036056519) (0,0) 1e-07 (-1.1181036233901978,8.0) (0,0) 1e-07 (-1.1181036233901978,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.1713415384292603,0.8667476177215576) (-0.532379150390625,-0.9483158588409424) 0.2199999988079071 (-1.1713415384292603,0.8667476177215576) 1.5 -2.082345478164239 (2.273043632507324,1.9995527267456055) (-0.023298464715480804,-0.00041531771421432495) 0.12389027327299118 (1.3506850004196167,1.0883455276489258) (-0.09626995027065277,-0.1193118467926979) 0.15708501636981964 (1.6287699937820435,1.2023776769638062) (-0.17739282548427582,0.09520029276609421) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.8667476177215576) (0,0) 1e-07 (8.0,0.8667476177215576) (0,0) 1e-07 (-1.1713415384292603,8.0) (0,0) 1e-07 (-1.1713415384292603,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.2235146760940552,0.7738126516342163) (-0.5217317342758179,-0.9293495416641235) 0.2199999988079071 (-1.2235146760940552,0.7738126516342163) 1.5 -2.082345614710318 (2.2707607746124268,1.999505877494812) (-0.0228296909481287,-0.00046876072883605957) 0.12389027327299118 (1.342911720275879,1.0766757726669312) (-0.07773281633853912,-0.11669711023569107) 0.15708501636981964 (1.6112111806869507,1.2117077112197876) (-0.17558759450912476,0.09330028295516968) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.7738126516342163) (0,0) 1e-07 (8.0,0.7738126516342163) (0,0) 1e-07 (-1.2235146760940552,8.0) (0,0) 1e-07 (-1.2235146760940552,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.274644374847412,0.6827363967895508) (-0.5112969875335693,-0.9107625484466553) 0.2199999988079071 (-1.274644374847412,0.6827363967895508) 1.5 -2.082345522275779 (2.268523693084717,1.999454379081726) (-0.022370614111423492,-0.0005145147442817688) 0.12389027327299118 (1.337044358253479,1.0652635097503662) (-0.058673907071352005,-0.11412237584590912) 0.15708501636981964 (1.5938352346420288,1.2208515405654907) (-0.17375965416431427,0.09143813699483871) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.6827363967895508) (0,0) 1e-07 (8.0,0.6827363967895508) (0,0) 1e-07 (-1.274644374847412,8.0) (0,0) 1e-07 (-1.274644374847412,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.3247514963150024,0.5934816598892212) (-0.5010709762573242,-0.8925472497940063) 0.2199999988079071 (-1.3247514963150024,0.5934816598892212) 1.5 -2.082345484147937 (2.266331672668457,1.9993990659713745) (-0.02192096598446369,-0.000553324818611145) 0.12389027327299118 (1.333221673965454,1.0541059970855713) (-0.03822656348347664,-0.11157482117414474) 0.15708501636981964 (1.5766443014144897,1.2298128604888916) (-0.1719098687171936,0.08961310237646103) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.5934816598892212) (0,0) 1e-07 (8.0,0.5934816598892212) (0,0) 1e-07 (-1.3247514963150024,8.0) (0,0) 1e-07 (-1.3247514963150024,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.3738564252853394,0.5060120224952698) (-0.49104976654052734,-0.8746963739395142) 0.2199999988079071 (-1.3738564252853394,0.5060120224952698) 1.5 -2.0823456327896124 (2.264183521270752,1.9993404150009155) (-0.021480567753314972,-0.0005860850214958191) 0.12389027327299118 (1.3316807746887207,1.0432020425796509) (-0.015408779494464397,-0.10903996974229813) 0.15708501636981964 (1.5596404075622559,1.2385952472686768) (-0.17003922164440155,0.08782443404197693) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.5060120224952698) (0,0) 1e-07 (8.0,0.5060120224952698) (0,0) 1e-07 (-1.3738564252853394,8.0) (0,0) 1e-07 (-1.3738564252853394,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.421979308128357,0.5676046013832092) (-0.48122867941856384,0.6159259676933289) 0.2199999988079071 (-1.421979308128357,0.5676046013832092) 1.5 2.234036135387888 (2.2620785236358643,1.9992791414260864) (-0.021049166098237038,-0.000613287091255188) 0.12389027327299118 (1.3327863216400146,1.0325521230697632) (0.011054933071136475,-0.10649940371513367) 0.15708501636981964 (1.5428255796432495,1.2472023963928223) (-0.16814863681793213,0.08607141673564911) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.5676046013832092) (0,0) 1e-07 (8.0,0.5676046013832092) (0,0) 1e-07 (-1.421979308128357,8.0) (0,0) 1e-07 (-1.421979308128357,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.4691396951675415,0.6736705899238586) (-0.4716041386127472,1.0606601238250732) 0.2199999988079071 (-1.4691396951675415,0.6736705899238586) 1.5 1.9891778201238681 (2.2600159645080566,1.9992156028747559) (-0.02062658965587616,-0.0006357394158840179) 0.12389027327299118 (1.3371045589447021,1.0221596956253052) (0.04318249970674515,-0.1039244532585144) 0.15708501636981964 (1.5262017250061035,1.255637764930725) (-0.16623909771442413,0.08435332775115967) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.6736705899238586) (0,0) 1e-07 (8.0,0.6736705899238586) (0,0) 1e-07 (-1.4691396951675415,8.0) (0,0) 1e-07 (-1.4691396951675415,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.5153568983078003,0.7797365784645081) (-0.46217212080955505,1.0606601238250732) 0.2199999988079071 (-1.5153568983078003,0.7797365784645081) 1.5 1.9817286303772046 (2.2579946517944336,1.999150276184082) (-0.020212678238749504,-0.0006538033485412598) 0.12389027327299118 (1.3455851078033447,1.0120335817337036) (0.08480525016784668,-0.10126155614852905) 0.15708501636981964 (1.5097705125808716,1.2639046907424927) (-0.16431161761283875,0.0826694592833519) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.7797365784645081) (0,0) 1e-07 (8.0,0.7797365784645081) (0,0) 1e-07 (-1.5153568983078003,8.0) (0,0) 1e-07 (-1.5153568983078003,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.5606497526168823,0.8858025670051575) (-0.4529286026954651,1.0606601238250732) 0.2199999988079071 (-1.5606497526168823,0.8858025670051575) 1.5 1.9743810864905627 (2.256013870239258,1.9990835189819336) (-0.019807176664471626,-0.0006680414080619812) 0.12389027327299118 (1.3600512742996216,1.0021946430206299) (0.14466196298599243,-0.09838967025279999) 0.15708501636981964 (1.493533730506897,1.272006630897522) (-0.16236725449562073,0.08101914823055267) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.8858025670051575) (0,0) 1e-07 (8.0,0.8858025670051575) (0,0) 1e-07 (-1.5606497526168823,8.0) (0,0) 1e-07 (-1.5606497526168823,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.605036735534668,0.9918685555458069) (-0.44387003779411316,1.0606601238250732) 0.2199999988079071 (-1.605036735534668,0.9918685555458069) 1.5 1.9671355427908692 (2.254072904586792,1.9990156888961792) (-0.019409922882914543,-0.0006788596510887146) 0.12389027327299118 (1.389435887336731,0.9869962334632874) (0.2938462495803833,-0.15198400616645813) 0.15708501636981964 (1.4774930477142334,1.2799468040466309) (-0.16040706634521484,0.07940171658992767) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,0.9918685555458069) (0,0) 1e-07 (8.0,0.9918685555458069) (0,0) 1e-07 (-1.605036735534668,8.0) (0,0) 1e-07 (-1.605036735534668,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.648535966873169,1.097934603691101) (-0.4349926710128784,1.0606601238250732) 0.2199999988079071 (-1.648535966873169,1.097934603691101) 1.5 1.9599920401287179 (2.2521708011627197,1.998947024345398) (-0.01902075670659542,-0.0006866641342639923) 0.12389027327299118 (1.4185395240783691,0.9710230827331543) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.461649775505066,1.2877284288406372) (-0.15843217074871063,0.07781651616096497) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.097934603691101) (0,0) 1e-07 (8.0,1.097934603691101) (0,0) 1e-07 (-1.648535966873169,8.0) (0,0) 1e-07 (-1.648535966873169,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.6911652088165283,1.2040005922317505) (-0.4262928068637848,1.0606601238250732) 0.2199999988079071 (-1.6911652088165283,1.2040005922317505) 1.5 1.9529505214763208 (2.2503068447113037,1.9988778829574585) (-0.01863947883248329,-0.0006917454302310944) 0.12389027327299118 (1.4476431608200073,0.9550499320030212) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.4460054636001587,1.2953547239303589) (-0.15644359588623047,0.07626289874315262) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.2040005922317505) (0,0) 1e-07 (8.0,1.2040005922317505) (0,0) 1e-07 (-1.6911652088165283,8.0) (0,0) 1e-07 (-1.6911652088165283,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.7329418659210205,1.3100665807724) (-0.4177669584751129,1.0606601238250732) 0.2199999988079071 (-1.7329418659210205,1.3100665807724) 1.5 1.946010958078691 (2.2484803199768066,1.9988083839416504) (-0.01826593279838562,-0.0006945505738258362) 0.12389027327299118 (1.4767467975616455,0.9390767812728882) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.4305611848831177,1.3028287887573242) (-0.15444257855415344,0.0747402235865593) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.3100665807724) (0,0) 1e-07 (8.0,1.3100665807724) (0,0) 1e-07 (-1.7329418659210205,8.0) (0,0) 1e-07 (-1.7329418659210205,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.7738829851150513,1.4161325693130493) (-0.40941163897514343,1.0606601238250732) 0.2199999988079071 (-1.7738829851150513,1.4161325693130493) 1.5 1.9391731861047328 (2.246690273284912,1.9987388849258423) (-0.01789996586740017,-0.000695202499628067) 0.12389027327299118 (1.5058504343032837,0.9231036305427551) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.4153181314468384,1.310153603553772) (-0.1524302065372467,0.07324787974357605) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.4161325693130493) (0,0) 1e-07 (8.0,1.4161325693130493) (0,0) 1e-07 (-1.7738829851150513,8.0) (0,0) 1e-07 (-1.7738829851150513,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.8140053749084473,1.5221985578536987) (-0.40122342109680176,1.0606601238250732) 0.2199999988079071 (-1.8140053749084473,1.5221985578536987) 1.5 1.9324369589658545 (2.244936227798462,1.9986695051193237) (-0.017541371285915375,-0.0006941929459571838) 0.12389027327299118 (1.5349540710449219,0.9071304798126221) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.4002773761749268,1.317332148551941) (-0.15040765702724457,0.07178527116775513) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.5221985578536987) (0,0) 1e-07 (8.0,1.5221985578536987) (0,0) 1e-07 (-1.8140053749084473,8.0) (0,0) 1e-07 (-1.8140053749084473,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.8533252477645874,1.6282645463943481) (-0.3931989371776581,1.0606601238250732) 0.2199999988079071 (-1.8533252477645874,1.6282645463943481) 1.5 1.9258019518311185 (2.2432172298431396,1.9986003637313843) (-0.01719004474580288,-0.0006916597485542297) 0.12389027327299118 (1.56405770778656,0.891157329082489) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.3854397535324097,1.3243672847747803) (-0.14837607741355896,0.07035180181264877) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.6282645463943481) (0,0) 1e-07 (8.0,1.6282645463943481) (0,0) 1e-07 (-1.8533252477645874,8.0) (0,0) 1e-07 (-1.8533252477645874,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.891858696937561,1.5818276405334473) (-0.38533493876457214,-0.46436941623687744) 0.2199999988079071 (-1.891858696937561,1.5818276405334473) 1.5 -2.263447257048216 (2.241532564163208,1.9985315799713135) (-0.016845794394612312,-0.000687766820192337) 0.12389027327299118 (1.5931613445281982,0.875184178352356) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.370806097984314,1.3312619924545288) (-0.146336629986763,0.06894690543413162) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.5818276405334473) (0,0) 1e-07 (8.0,1.5818276405334473) (0,0) 1e-07 (-1.891858696937561,8.0) (0,0) 1e-07 (-1.891858696937561,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.9296215772628784,1.4745911359786987) (-0.3776283264160156,-1.0723655223846436) 0.2199999988079071 (-1.9296215772628784,1.4745911359786987) 1.5 -1.9093809204520522 (2.239881753921509,1.9984632730484009) (-0.016508465632796288,-0.0006826967000961304) 0.12389027327299118 (1.6222649812698364,0.8592110276222229) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.3563770055770874,1.3380190134048462) (-0.14429056644439697,0.06756997853517532) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.4745911359786987) (0,0) 1e-07 (8.0,1.4745911359786987) (0,0) 1e-07 (-1.9296215772628784,8.0) (0,0) 1e-07 (-1.9296215772628784,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.966629147529602,1.3694993257522583) (-0.3700755834579468,-1.0509182214736938) 0.2199999988079071 (-1.966629147529602,1.3694993257522583) 1.5 -1.9093807682490385 (2.2382638454437256,1.998395562171936) (-0.016177959740161896,-0.0006765946745872498) 0.12389027327299118 (1.6513686180114746,0.8432378768920898) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.3421530723571777,1.344641089439392) (-0.142239049077034,0.0662204921245575) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.3694993257522583) (0,0) 1e-07 (8.0,1.3694993257522583) (0,0) 1e-07 (-1.966629147529602,8.0) (0,0) 1e-07 (-1.966629147529602,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.002896547317505,1.4132736921310425) (-0.36267420649528503,0.4377436637878418) 0.2199999988079071 (-2.002896547317505,1.4132736921310425) 1.5 2.2626802061019498 (2.2366783618927,1.9983285665512085) (-0.01585407741367817,-0.0006696544587612152) 0.12389027327299118 (1.6804722547531128,0.8272647261619568) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.3281347751617432,1.3511308431625366) (-0.1401832550764084,0.06489788740873337) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.4132736921310425) (0,0) 1e-07 (8.0,1.4132736921310425) (0,0) 1e-07 (-2.002896547317505,8.0) (0,0) 1e-07 (-2.002896547317505,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.038438558578491,1.519339680671692) (-0.35542070865631104,1.0606601238250732) 0.2199999988079071 (-2.038438558578491,1.519339680671692) 1.5 1.8941305289978794 (2.2351245880126953,1.9982624053955078) (-0.015536717139184475,-0.000662047415971756) 0.12389027327299118 (1.709575891494751,0.8112915754318237) (0.29103609919548035,-0.15973128378391266) 0.15708501636981964 (1.3143223524093628,1.3574910163879395) (-0.13812437653541565,0.06360165029764175) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.519339680671692) (0,0) 1e-07 (8.0,1.519339680671692) (0,0) 1e-07 (-2.038438558578491,8.0) (0,0) 1e-07 (-2.038438558578491,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.073269844055176,1.6254056692123413) (-0.34831228852272034,1.0606601238250732) 0.2199999988079071 (-2.073269844055176,1.6254056692123413) 1.5 1.888093099081111 (2.2336020469665527,1.9981969594955444) (-0.015225730836391449,-0.0006539598107337952) 0.12389027327299118 (1.7386795282363892,0.7953184247016907) (0.29103609919548035,-0.15973126888275146) 0.15708501636981964 (1.3007160425186157,1.3637241125106812) (-0.13606363534927368,0.062331218272447586) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.6254056692123413) (0,0) 1e-07 (8.0,1.6254056692123413) (0,0) 1e-07 (-2.073269844055176,8.0) (0,0) 1e-07 (-2.073269844055176,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.1074044704437256,1.7314716577529907) (-0.34134602546691895,1.0606601238250732) 0.2199999988079071 (-2.1074044704437256,1.7314716577529907) 1.5 1.8821530872259726 (2.232110023498535,1.9981324672698975) (-0.01492102351039648,-0.0006452351808547974) 0.12389027327299118 (1.7677831649780273,0.7793452739715576) (0.29103609919548035,-0.15973126888275146) 0.15708501636981964 (1.287315845489502,1.3698327541351318) (-0.13400216400623322,0.06108611822128296) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.7314716577529907) (0,0) 1e-07 (8.0,1.7314716577529907) (0,0) 1e-07 (-2.1074044704437256,8.0) (0,0) 1e-07 (-2.1074044704437256,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.1408562660217285,1.8375376462936401) (-0.3345191180706024,1.0606601238250732) 0.2199999988079071 (-2.1408562660217285,1.8375376462936401) 1.5 1.8763097819288088 (2.2306478023529053,1.9980688095092773) (-0.014622443355619907,-0.0006362311542034149) 0.12389027327299118 (1.7968868017196655,0.7633721232414246) (0.29103609919548035,-0.15973126888275146) 0.15708501636981964 (1.2741217613220215,1.3758193254470825) (-0.13194116950035095,0.0598658062517643) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.8375376462936401) (0,0) 1e-07 (8.0,1.8375376462936401) (0,0) 1e-07 (-2.1408562660217285,8.0) (0,0) 1e-07 (-2.1408562660217285,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.1736390590667725,1.9436036348342896) (-0.3278287649154663,1.0606601238250732) 0.2199999988079071 (-2.1736390590667725,1.9436036348342896) 1.5 1.8705623821753279 (2.229214906692505,1.9980061054229736) (-0.014329846948385239,-0.0006268061697483063) 0.12389027327299118 (1.8259904384613037,0.7473989725112915) (0.29103609919548035,-0.15973126888275146) 0.15708501636981964 (1.2611335515975952,1.3816863298416138) (-0.12988179922103882,0.05866982787847519) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.9436036348342896) (0,0) 1e-07 (8.0,1.9436036348342896) (0,0) 1e-07 (-2.1736390590667725,8.0) (0,0) 1e-07 (-2.1736390590667725,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.205766201019287,2.0496697425842285) (-0.32127219438552856,1.0606601238250732) 0.2199999988079071 (-2.205766201019287,2.0496697425842285) 1.5 1.8649100261934106 (2.2278106212615967,1.9979443550109863) (-0.01404313649982214,-0.000617150217294693) 0.12389027327299118 (1.855094075202942,0.7314258217811584) (0.29103609919548035,-0.15973126888275146) 0.15708501636981964 (1.248350977897644,1.3874361515045166) (-0.12782523036003113,0.05749766156077385) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.0496697425842285) (0,0) 1e-07 (8.0,2.0496697425842285) (0,0) 1e-07 (-2.205766201019287,8.0) (0,0) 1e-07 (-2.205766201019287,-4.0) (0,0) 1e-07 
