timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9142623543739319) (-1.1160000562667847,0.14262372255325317) 0.2199999988079071 (1.6883999109268188,0.9142623543739319) 1.5 3.014482648973297 (2.4386215209960938,1.9709829092025757) (-0.039655447006225586,0.19358289241790771) 0.18914519250392914 (2.4232077598571777,1.6256028413772583) (-0.09936976432800293,-0.0993906781077385) 0.16554099321365356 (2.4496986865997314,1.2285810708999634) (-0.036263301968574524,0.002559763379395008) 0.19866052269935608 (2.418654203414917,0.8367440104484558) (-0.023585598915815353,-0.005475085228681564) 0.17500895261764526 (2.414745330810547,0.4803256690502167) (-0.05760161578655243,-0.013378884643316269) 0.1255321204662323 (1.692174805451678,1.8100608626097618) (0,0) 1e-07 (1.6876008532732296,0.33056643276640474) (0,0) 1e-07 (-4.0,0.9142623543739319) (0,0) 1e-07 (8.0,0.9142623543739319) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.23337148129940033,0.765596866607666) (-0.579140305519104,0.17195260524749756) 0.2199999988079071 (0.23337148129940033,0.765596866607666) 1.5 2.8529730362056207 (2.3306777477264404,2.095947027206421) (-0.022154901176691055,-0.10942946374416351) 0.18914519250392914 (1.7769163846969604,1.5748984813690186) (-0.2500077486038208,-0.0423559732735157) 0.16554099321365356 (2.352027654647827,1.359721064567566) (0.255191445350647,0.1416257917881012) 0.19866052269935608 (2.143005847930908,0.815113365650177) (0.001498930505476892,-0.009533172473311424) 0.17500895261764526 (2.0801239013671875,0.5210549831390381) (-0.13070790469646454,0.015883198007941246) 0.1255321204662323 (0.237798678634421,1.8161896029768574) (0,0) 1e-07 (0.23277866749960374,0.33255802934798107) (0,0) 1e-07 (-4.0,0.765596866607666) (0,0) 1e-07 (8.0,0.765596866607666) (0,0) 1e-07 (0.23337148129940033,8.0) (0,0) 1e-07 (0.23337148129940033,-4.0) (0,0) 1e-07 
2.799999475479126 (0.1759689599275589,0.9041787981987) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.1759689599275589,0.9041787981987) 1.5 1.9634954075482471 (2.3286139965057373,2.0857532024383545) (-0.02063830941915512,-0.10193841904401779) 0.18914519250392914 (1.7519155740737915,1.5706628561019897) (-0.2500077486038208,-0.042355965822935104) 0.16554099321365356 (2.377546787261963,1.373883605003357) (0.255191445350647,0.1416258066892624) 0.19866052269935608 (2.1435787677764893,0.8136809468269348) (0.005728932097554207,-0.014324267394840717) 0.17500895261764526 (2.0670530796051025,0.5226433277130127) (-0.13070790469646454,0.015883153304457664) 0.1255321204662323 (0.17981320275704982,1.8164339537470344) (0,0) 1e-07 (0.1751865406326234,0.3326368707927402) (0,0) 1e-07 (-4.0,0.9041787981987) (0,0) 1e-07 (8.0,0.9041787981987) (0,0) 1e-07 (0.1759689599275589,8.0) (0,0) 1e-07 (0.1759689599275589,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.1779220849275589,0.899206817150116) (0.01953122764825821,-0.0497196763753891) 0.2199999988079071 (0.1779220849275589,0.899206817150116) 1.5 -1.1964888875909931 (2.3267009258270264,2.0763039588928223) (-0.019130712375044823,-0.0944918692111969) 0.18914519250392914 (1.7269147634506226,1.566427230834961) (-0.2500077486038208,-0.042355962097644806) 0.16554099321365356 (2.4030659198760986,1.388046145439148) (0.255191445350647,0.1416258066892624) 0.19866052269935608 (2.1444051265716553,0.8115081787109375) (0.008263125084340572,-0.021727845072746277) 0.17500895261764526 (2.0539822578430176,0.5242316126823425) (-0.13070791959762573,0.015883086249232292) 0.1255321204662323 (0.18178724462840468,1.8164256351354453) (0,0) 1e-07 (0.17714646841372605,0.33263418772569103) (0,0) 1e-07 (-4.0,0.899206817150116) (0,0) 1e-07 (8.0,0.899206817150116) (0,0) 1e-07 (0.1779220849275589,8.0) (0,0) 1e-07 (0.1779220849275589,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.32792210578918457,0.899206817150116) (1.5,0.0) 0.2199999988079071 (0.32792210578918457,0.899206817150116) 1.5 0.0 (2.3249359130859375,2.0675857067108154) (-0.017651064321398735,-0.08718343824148178) 0.18914519250392914 (1.7019139528274536,1.5621916055679321) (-0.2500077486038208,-0.04235595837235451) 0.16554099321365356 (2.4285850524902344,1.402208685874939) (0.255191445350647,0.1416258066892624) 0.19866052269935608 (2.1448941230773926,0.8086543679237366) (0.004890311975032091,-0.02853790856897831) 0.17500895261764526 (2.0409114360809326,0.5258199572563171) (-0.13070790469646454,0.0158831849694252) 0.1255321204662323 (0.33178460186810865,1.8157935463371477) (0,0) 1e-07 (0.3271462081672132,0.3324288437518009) (0,0) 1e-07 (-4.0,0.899206817150116) (0,0) 1e-07 (8.0,0.899206817150116) (0,0) 1e-07 (0.32792210578918457,8.0) (0,0) 1e-07 (0.32792210578918457,-4.0) (0,0) 1e-07 
3.099999189376831 (0.32792210578918457,0.899206817150116) (-5.960464477539063e-08,0.0) 0.2199999988079071 (0.32792210578918457,0.899206817150116) 1.5 3.141592653589793 (2.3233141899108887,2.0595760345458984) (-0.016216417774558067,-0.08009722828865051) 0.18914519250392914 (1.6769131422042847,1.5579559803009033) (-0.2500077486038208,-0.04235595464706421) 0.16554099321365356 (2.45410418510437,1.41637122631073) (0.255191445350647,0.14162582159042358) 0.19866052269935608 (2.1447527408599854,0.8052363395690918) (-0.001413779566064477,-0.034180112183094025) 0.17500895261764526 (2.0278406143188477,0.527408242225647) (-0.13070791959762573,0.015883058309555054) 0.1255321204662323 (0.33178460186810865,1.8157935463371477) (0,0) 1e-07 (0.3271462081672132,0.3324288437518009) (0,0) 1e-07 (-4.0,0.899206817150116) (0,0) 1e-07 (8.0,0.899206817150116) (0,0) 1e-07 (0.32792210578918457,8.0) (0,0) 1e-07 (0.32792210578918457,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.2457636594772339,0.8923836946487427) (-0.8215843439102173,-0.06823104619979858) 0.2199999988079071 (0.2457636594772339,0.8923836946487427) 1.5 -3.0587346614073216 (2.3218300342559814,2.052245616912842) (-0.014840872958302498,-0.07330318540334702) 0.18914519250392914 (1.6519123315811157,1.5537203550338745) (-0.2500077486038208,-0.04235594719648361) 0.16554099321365356 (2.479623317718506,1.430533766746521) (0.255191445350647,0.14162582159042358) 0.19866052269935608 (2.144742012023926,0.8052125573158264) (-0.00010719062993302941,-0.00023778127797413617) 0.17500895261764526 (2.0222322940826416,0.5259804129600525) (-0.05608374625444412,-0.014278300106525421) 0.1255321204662323 (0.24965636660756416,1.8161396346848857) (0,0) 1e-07 (0.24499725640392,0.33254130256162084) (0,0) 1e-07 (-4.0,0.8923836946487427) (0,0) 1e-07 (8.0,0.8923836946487427) (0,0) 1e-07 (0.2457636594772339,8.0) (0,0) 1e-07 (0.2457636594772339,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.1819596290588379,1.0279529094696045) (-0.63804030418396,1.3556915521621704) 0.2199999988079071 (0.1819596290588379,1.0279529094696045) 1.5 2.0106798584437726 (2.320476531982422,2.045560121536255) (-0.013535485602915287,-0.06685555726289749) 0.18914519250392914 (1.6269115209579468,1.5494847297668457) (-0.2500077486038208,-0.042355943471193314) 0.16554099321365356 (2.5051424503326416,1.444696307182312) (0.255191445350647,0.14162583649158478) 0.19866052269935608 (2.133754253387451,0.819903552532196) (-0.10987724363803864,0.14690987765789032) 0.17500895261764526 (2.0138862133026123,0.5289074778556824) (-0.08345984667539597,0.029270444065332413) 0.1255321204662323 (0.1852821907200082,1.8164109074341324) (0,0) 1e-07 (0.18100775677481007,0.33262890176787735) (0,0) 1e-07 (-4.0,1.0279529094696045) (0,0) 1e-07 (8.0,1.0279529094696045) (0,0) 1e-07 (0.1819596290588379,8.0) (0,0) 1e-07 (0.1819596290588379,-4.0) (0,0) 1e-07 
3.399998903274536 (0.11840418726205826,1.1629939079284668) (-0.6355543732643127,1.3504093885421753) 0.2199999988079071 (0.11840418726205826,1.1629939079284668) 1.5 2.0106798932054937 (2.3192458152770996,2.0394809246063232) (-0.012307992205023766,-0.06079258397221565) 0.18914519250392914 (1.6019107103347778,1.545249104499817) (-0.2500077486038208,-0.04235593602061272) 0.16554099321365356 (2.5306615829467773,1.458858847618103) (0.2551914155483246,0.14162585139274597) 0.19866052269935608 (2.1220507621765137,0.8347995281219482) (-0.11703405529260635,0.14895959198474884) 0.17500895261764526 (2.0118138790130615,0.5370352864265442) (-0.020723458379507065,0.08127829432487488) 0.1255321204662323 (0.12115882490375568,1.8166811232698477) (0,0) 1e-07 (0.11726756840832597,0.332716159676439) (0,0) 1e-07 (-4.0,1.1629939079284668) (0,0) 1e-07 (8.0,1.1629939079284668) (0,0) 1e-07 (0.11840418726205826,8.0) (0,0) 1e-07 (0.11840418726205826,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.12279839813709259,1.1536571979522705) (0.04394211620092392,-0.09336704760789871) 0.2199999988079071 (0.12279839813709259,1.1536571979522705) 1.5 -1.1309126899728514 (2.318129539489746,2.0339672565460205) (-0.011162915267050266,-0.055136654525995255) 0.18914519250392914 (1.5769098997116089,1.541013479232788) (-0.2500077486038208,-0.04235593229532242) 0.16554099321365356 (2.556180715560913,1.473021388053894) (0.2551914155483246,0.14162585139274597) 0.19866052269935608 (2.110347270965576,0.8496955037117004) (-0.11703403294086456,0.14895960688591003) 0.17500895261764526 (2.0101442337036133,0.5484108924865723) (-0.016696497797966003,0.113755963742733) 0.1255321204662323 (0.12559230194181226,1.8166624405995337) (0,0) 1e-07 (0.12167455262745852,0.3327101266816224) (0,0) 1e-07 (-4.0,1.1536571979522705) (0,0) 1e-07 (8.0,1.1536571979522705) (0,0) 1e-07 (0.12279839813709259,8.0) (0,0) 1e-07 (0.12279839813709259,-4.0) (0,0) 1e-07 
3.599998712539673 (0.04474242776632309,1.1417450904846191) (-0.7805596590042114,-0.11912111937999725) 0.2199999988079071 (0.04474242776632309,1.1417450904846191) 1.5 -2.9901512341502388 (2.3171193599700928,2.028977632522583) (-0.010102047584950924,-0.04989675432443619) 0.18914519250392914 (1.55190908908844,1.5367778539657593) (-0.2500077486038208,-0.04235592111945152) 0.16554099321365356 (2.581699848175049,1.487183928489685) (0.2551914155483246,0.14162586629390717) 0.19866052269935608 (2.0986437797546387,0.8645914793014526) (-0.11703401058912277,0.14895963668823242) 0.17500895261764526 (2.0085196495056152,0.5614772439002991) (-0.016245387494564056,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.04363503573208938,0.3328169598304406) (0,0) 1e-07 (-4.0,1.1417450904846191) (0,0) 1e-07 (8.0,1.1417450904846191) (0,0) 1e-07 (0.04474242776632309,8.0) (0,0) 1e-07 (0.04474242776632309,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.03175242245197296,1.0433101654052734) (-0.7649484872817993,-0.9843490123748779) 0.2199999988079071 (-0.03175242245197296,1.0433101654052734) 1.5 -2.231423934089764 (2.316331148147583,2.0254499912261963) (-0.007882511243224144,-0.035276662558317184) 0.18914519250392914 (1.526908278465271,1.5325422286987305) (-0.2500077486038208,-0.042355917394161224) 0.16554099321365356 (2.6072189807891846,1.501346468925476) (0.2551914155483246,0.14162588119506836) 0.19866052269935608 (2.086940288543701,0.8794874548912048) (-0.11703398078680038,0.14895965158939362) 0.17500895261764526 (2.006895065307617,0.5745435953140259) (-0.016245385631918907,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.0433101654052734) (0,0) 1e-07 (8.0,1.0433101654052734) (0,0) 1e-07 (-0.03175242245197296,8.0) (0,0) 1e-07 (-0.03175242245197296,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.10671736299991608,0.9468439817428589) (-0.7496494054794312,-0.9646620750427246) 0.2199999988079071 (-0.10671736299991608,0.9468439817428589) 1.5 -2.231423840110597 (2.3152711391448975,2.025984764099121) (-0.010600297711789608,0.005348842591047287) 0.18914519250392914 (1.501907467842102,1.5283066034317017) (-0.2500077486038208,-0.04235590994358063) 0.16554099321365356 (2.6327381134033203,1.515509009361267) (0.2551914155483246,0.14162588119506836) 0.19866052269935608 (2.0752367973327637,0.894383430480957) (-0.1170339584350586,0.1489596664905548) 0.17500895261764526 (2.005270481109619,0.5876099467277527) (-0.016245383769273758,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.9468439817428589) (0,0) 1e-07 (8.0,0.9468439817428589) (0,0) 1e-07 (-0.10671736299991608,8.0) (0,0) 1e-07 (-0.10671736299991608,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.18018300831317902,0.8523070812225342) (-0.7346564531326294,-0.9453688859939575) 0.2199999988079071 (-0.18018300831317902,0.8523070812225342) 1.5 -2.23142383681417 (2.3142333030700684,2.02646541595459) (-0.010378767736256123,0.004807405173778534) 0.18914519250392914 (1.476906657218933,1.5240709781646729) (-0.2500077486038208,-0.04235590249300003) 0.16554099321365356 (2.658257246017456,1.529671549797058) (0.2551913857460022,0.14162589609622955) 0.19866052269935608 (2.063533067703247,0.9092137813568115) (-0.11703673005104065,0.14830373227596283) 0.17500895261764526 (2.003645896911621,0.6006762981414795) (-0.01624538190662861,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.8523070812225342) (0,0) 1e-07 (8.0,0.8523070812225342) (0,0) 1e-07 (-0.18018300831317902,8.0) (0,0) 1e-07 (-0.18018300831317902,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.252179354429245,0.9189010262489319) (-0.7199634313583374,0.6659395694732666) 0.2199999988079071 (-0.252179354429245,0.9189010262489319) 1.5 2.3951557474951373 (2.3132171630859375,2.0268969535827637) (-0.010162540711462498,0.004316315054893494) 0.18914519250392914 (1.4519058465957642,1.519835352897644) (-0.2500077486038208,-0.042355895042419434) 0.16554099321365356 (2.683776378631592,1.5438340902328491) (0.2551913857460022,0.14162591099739075) 0.19866052269935608 (2.0518300533294678,0.9237485527992249) (-0.11702984571456909,0.1453474909067154) 0.17500895261764526 (2.002021312713623,0.6137426495552063) (-0.01624538004398346,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.9189010262489319) (0,0) 1e-07 (8.0,0.9189010262489319) (0,0) 1e-07 (-0.252179354429245,8.0) (0,0) 1e-07 (-0.252179354429245,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.3227357864379883,0.8378563523292542) (-0.7055641412734985,-0.8104465007781982) 0.2199999988079071 (-0.3227357864379883,0.8378563523292542) 1.5 -2.287121422689195 (2.3122220039367676,2.0272841453552246) (-0.009951445274055004,0.003871303051710129) 0.18914519250392914 (1.4269050359725952,1.5155997276306152) (-0.2500077486038208,-0.04235588759183884) 0.16554099321365356 (2.7092955112457275,1.5579966306686401) (0.2551913857460022,0.14162592589855194) 0.19866052269935608 (2.04013729095459,0.9379935264587402) (-0.11692824959754944,0.1424499750137329) 0.17500895261764526 (2.000396728515625,0.6268090009689331) (-0.01624537818133831,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.8378563523292542) (0,0) 1e-07 (8.0,0.8378563523292542) (0,0) 1e-07 (-0.3227357864379883,8.0) (0,0) 1e-07 (-0.3227357864379883,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.3918810486793518,0.7454992532730103) (-0.6914527416229248,-0.9235712289810181) 0.2199999988079071 (-0.3918810486793518,0.7454992532730103) 1.5 -2.2134475443483765 (2.3112475872039795,2.0276310443878174) (-0.009745273739099503,0.0034682266414165497) 0.18914519250392914 (1.4019042253494263,1.5113641023635864) (-0.2500077784061432,-0.04235588386654854) 0.16554099321365356 (2.7348146438598633,1.5721591711044312) (0.2551913857460022,0.14162594079971313) 0.19866052269935608 (2.028465509414673,0.9519545435905457) (-0.11671885848045349,0.13960997760295868) 0.17500895261764526 (1.998772144317627,0.6398753523826599) (-0.01624537631869316,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.7454992532730103) (0,0) 1e-07 (8.0,0.7454992532730103) (0,0) 1e-07 (-0.3918810486793518,8.0) (0,0) 1e-07 (-0.3918810486793518,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.4596434235572815,0.6549892425537109) (-0.6776237487792969,-0.9050998687744141) 0.2199999988079071 (-0.4596434235572815,0.6549892425537109) 1.5 -2.213447554114957 (2.310293197631836,2.0279414653778076) (-0.009543913416564465,0.0031035467982292175) 0.18914519250392914 (1.3769034147262573,1.5071284770965576) (-0.2500077784061432,-0.04235587269067764) 0.16554099321365356 (2.760333776473999,1.5863217115402222) (0.2551913559436798,0.14162595570087433) 0.19866052269935608 (2.016826868057251,0.9656371474266052) (-0.11638584733009338,0.13682618737220764) 0.17500895261764526 (1.997147560119629,0.6529417037963867) (-0.016245374456048012,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.6549892425537109) (0,0) 1e-07 (8.0,0.6549892425537109) (0,0) 1e-07 (-0.4596434235572815,8.0) (0,0) 1e-07 (-0.4596434235572815,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.5260505676269531,0.566289484500885) (-0.6640712022781372,-0.8869978189468384) 0.2199999988079071 (-0.5260505676269531,0.566289484500885) 1.5 -2.2134475308113757 (2.309358596801758,2.0282187461853027) (-0.009347169660031796,0.0027739182114601135) 0.18914519250392914 (1.3519026041030884,1.5028928518295288) (-0.2500077784061432,-0.042355865240097046) 0.16554099321365356 (2.7858529090881348,1.6004842519760132) (0.2551913559436798,0.14162597060203552) 0.19866052269935608 (2.0052359104156494,0.9790468811988831) (-0.11590945720672607,0.13409748673439026) 0.17500895261764526 (1.9955229759216309,0.6660080552101135) (-0.016245372593402863,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.566289484500885) (0,0) 1e-07 (8.0,0.566289484500885) (0,0) 1e-07 (-0.5260505676269531,8.0) (0,0) 1e-07 (-0.5260505676269531,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.5911295413970947,0.6723554730415344) (-0.6507898569107056,1.0606601238250732) 0.2199999988079071 (-0.5911295413970947,0.6723554730415344) 1.5 2.1211344908252383 (2.308443069458008,2.0284664630889893) (-0.009154940955340862,0.002476383000612259) 0.18914519250392914 (1.3269017934799194,1.4986572265625) (-0.2500077784061432,-0.04235585406422615) 0.16554099321365356 (2.8113720417022705,1.6146469116210938) (0.2551913559436798,0.1416260004043579) 0.19866052269935608 (1.9937093257904053,0.9921891689300537) (-0.11526566743850708,0.13142257928848267) 0.17500895261764526 (1.9938983917236328,0.6790744066238403) (-0.016245370730757713,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.6723554730415344) (0,0) 1e-07 (8.0,0.6723554730415344) (0,0) 1e-07 (-0.5911295413970947,8.0) (0,0) 1e-07 (-0.5911295413970947,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.6549069285392761,0.6185906529426575) (-0.6377741098403931,-0.5376483201980591) 0.2199999988079071 (-0.6549069285392761,0.6185906529426575) 1.5 -2.441172164060979 (2.307546377182007,2.0286872386932373) (-0.008967029862105846,0.002207670360803604) 0.18914519250392914 (1.3019009828567505,1.4944216012954712) (-0.2500077784061432,-0.042355842888355255) 0.16554099321365356 (2.8368911743164062,1.6288094520568848) (0.2551913559436798,0.14162597060203552) 0.19866052269935608 (1.982266902923584,1.0050692558288574) (-0.11442399024963379,0.12880028784275055) 0.17500895261764526 (1.9922738075256348,0.6921407580375671) (-0.016245368868112564,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.6185906529426575) (0,0) 1e-07 (8.0,0.6185906529426575) (0,0) 1e-07 (-0.6549069285392761,8.0) (0,0) 1e-07 (-0.6549069285392761,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.7123094201087952,0.5306188464164734) (-0.57402503490448,-0.8797181844711304) 0.2199999988079071 (-0.7123094201087952,0.5306188464164734) 1.5 -2.1489341208042188 (2.3066680431365967,2.028883695602417) (-0.008783346973359585,0.0019654445350170135) 0.18914519250392914 (1.2769001722335815,1.4901859760284424) (-0.2500077784061432,-0.04235583171248436) 0.16554099321365356 (2.862410306930542,1.6429719924926758) (0.2551913559436798,0.14162598550319672) 0.19866052269935608 (1.9709322452545166,1.0176922082901) (-0.11334601044654846,0.12622937560081482) 0.17500895261764526 (1.9906492233276367,0.705207109451294) (-0.016245368868112564,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.5306188464164734) (0,0) 1e-07 (8.0,0.5306188464164734) (0,0) 1e-07 (-0.7123094201087952,8.0) (0,0) 1e-07 (-0.7123094201087952,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.769711971282959,0.4444064795970917) (-0.5740252733230591,-0.8621237277984619) 0.2199999988079071 (-0.769711971282959,0.4444064795970917) 1.5 -2.158217411826361 (2.305807590484619,2.0290584564208984) (-0.008603759109973907,0.0017472989857196808) 0.18914519250392914 (1.2518993616104126,1.4859503507614136) (-0.2500077784061432,-0.042355820536613464) 0.16554099321365356 (2.8879294395446777,1.6571346521377563) (0.2551913261413574,0.1416260153055191) 0.19866052269935608 (1.9597340822219849,1.0300630331039429) (-0.11198195815086365,0.1237085834145546) 0.17500895261764526 (1.9890246391296387,0.7182734608650208) (-0.016245367005467415,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.4444064795970917) (0,0) 1e-07 (8.0,0.4444064795970917) (0,0) 1e-07 (-0.769711971282959,8.0) (0,0) 1e-07 (-0.769711971282959,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.827114462852478,0.35991835594177246) (-0.5740251541137695,-0.8448812961578369) 0.2199999988079071 (-0.827114462852478,0.35991835594177246) 1.5 -2.167572952596265 (2.304964780807495,2.0292134284973145) (-0.008428126573562622,0.0015507899224758148) 0.18914519250392914 (1.2268985509872437,1.4817147254943848) (-0.2500077784061432,-0.04235580936074257) 0.16554099321365356 (2.9134485721588135,1.6712971925735474) (0.2551913559436798,0.14162598550319672) 0.19866052269935608 (1.9487073421478271,1.0421867370605469) (-0.11026722192764282,0.1212366372346878) 0.17500895261764526 (1.9874000549316406,0.7313398122787476) (-0.016245365142822266,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.02912203534667059,0.32623764701644553) (0,0) 1e-07 (-4.0,0.35991835594177246) (0,0) 1e-07 (8.0,0.35991835594177246) (0,0) 1e-07 (-0.827114462852478,8.0) (0,0) 1e-07 (-0.827114462852478,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.8845169544219971,0.2771199941635132) (-0.5740251541137695,-0.8279837369918823) 0.2199999988079071 (-0.8845169544219971,0.2771199941635132) 1.5 -2.1769984517433807 (2.3041391372680664,2.029350757598877) (-0.008256371133029461,0.0013741850852966309) 0.18914519250392914 (1.2018977403640747,1.477479100227356) (-0.2500077784061432,-0.042355794459581375) 0.16554099321365356 (2.938967704772949,1.685459852218628) (0.2551913261413574,0.1416260153055191) 0.19866052269935608 (1.9378957748413086,1.0540679693222046) (-0.10811576247215271,0.11881212145090103) 0.17500895261764526 (1.9857754707336426,0.7444061636924744) (-0.016245363280177116,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.02578144921871876,0.24131271938289323) (0,0) 1e-07 (-4.0,0.2771199941635132) (0,0) 1e-07 (8.0,0.2771199941635132) (0,0) 1e-07 (-0.8845169544219971,8.0) (0,0) 1e-07 (-0.8845169544219971,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.9419194459915161,0.1959775984287262) (-0.5740251541137695,-0.8114240169525146) 0.2199999988079071 (-0.9419194459915161,0.1959775984287262) 1.5 -2.186491039793925 (2.303330183029175,2.0294723510742188) (-0.008088361471891403,0.001215428113937378) 0.18914519250392914 (1.1768969297409058,1.4732434749603271) (-0.2500077784061432,-0.04235577955842018) 0.16554099321365356 (2.964486837387085,1.699622392654419) (0.2551913559436798,0.14162598550319672) 0.19866052269935608 (1.9273545742034912,1.0657113790512085) (-0.10541146993637085,0.11643359065055847) 0.17500895261764526 (1.9841508865356445,0.7574725151062012) (-0.016245361417531967,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.02250590113150926,0.15804119947239134) (0,0) 1e-07 (-4.0,0.1959775984287262) (0,0) 1e-07 (8.0,0.1959775984287262) (0,0) 1e-07 (-0.9419194459915161,8.0) (0,0) 1e-07 (-0.9419194459915161,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.9986810684204102,0.11645803600549698) (-0.5676161050796509,-0.7951955795288086) 0.2199999988079071 (-0.9986810684204102,0.11645803600549698) 1.5 -2.1907286995663036 (2.302537679672241,2.0295796394348145) (-0.007923975586891174,0.001072719693183899) 0.18914519250392914 (1.1518961191177368,1.4690078496932983) (-0.2500077784061432,-0.04235576465725899) 0.16554099321365356 (2.9900059700012207,1.7137850522994995) (0.2551913261413574,0.1416260153055191) 0.19866052269935608 (1.917155146598816,1.077121376991272) (-0.10199442505836487,0.1140993982553482) 0.17500895261764526 (1.9825263023376465,0.770538866519928) (-0.016245359554886818,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.0192950798833964,0.07641517586573748) (0,0) 1e-07 (-4.0,0.11645803600549698) (0,0) 1e-07 (8.0,0.11645803600549698) (0,0) 1e-07 (-0.9986810684204102,8.0) (0,0) 1e-07 (-0.9986810684204102,-4.0) (0,0) 1e-07 
