timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9180631041526794) (-1.1160000562667847,0.18063139915466309) 0.2199999988079071 (1.6883999109268188,0.9180631041526794) 1.5 2.9811281627042283 (2.426663875579834,1.9422281980514526) (-0.03673780336976051,-0.006197149399667978) 0.21868497133255005 (2.47806715965271,1.5117980241775513) (-0.05902690812945366,-0.005733994767069817) 0.199043408036232 (2.4152133464813232,1.0515954494476318) (-0.034161731600761414,0.018894677981734276) 0.12889419496059418 (2.416316032409668,0.5924164056777954) (-0.04581071436405182,-0.028962861746549606) 0.18796032667160034 (1.7213106748546485,1.8232955768609536) (0,0) 1e-07 (1.7044978719899089,0.3526858623912707) (0,0) 1e-07 (-4.0,0.9180631041526794) (0,0) 1e-07 (8.0,0.9180631041526794) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.558617115020752,0.6193569302558899) (-0.8854321241378784,-0.041375815868377686) 0.2199999988079071 (0.558617115020752,0.6193569302558899) 1.5 -3.094897105278404 (2.3336405754089355,1.8641297817230225) (-0.044194627553224564,-0.05877012759447098) 0.21868497133255005 (2.066222906112671,1.5426639318466187) (-0.13961341977119446,0.01914050430059433) 0.199043408036232 (1.7845557928085327,1.2377382516860962) (-0.15361979603767395,0.09829495847225189) 0.12889419496059418 (1.970813512802124,0.5586571097373962) (-0.045316703617572784,-0.0034029476810246706) 0.18796032667160034 (0.6038646900672209,1.8639216062138488) (0,0) 1e-07 (0.5671321013677912,0.3203016973815076) (0,0) 1e-07 (-4.0,0.6193569302558899) (0,0) 1e-07 (8.0,0.6193569302558899) (0,0) 1e-07 (0.558617115020752,8.0) (0,0) 1e-07 (0.558617115020752,-4.0) (0,0) 1e-07 
3.099999189376831 (0.47184476256370544,0.6041734218597412) (-0.8677234649658203,-0.15183520317077637) 0.2199999988079071 (0.47184476256370544,0.6041734218597412) 1.5 -2.9683653291891106 (2.329019546508789,1.8579846620559692) (-0.046210844069719315,-0.06145133078098297) 0.21868497133255005 (2.052370548248291,1.5445458889007568) (-0.13852408528327942,0.018819613382220268) 0.199043408036232 (1.7692662477493286,1.2473796606063843) (-0.15289534628391266,0.09641440957784653) 0.12889419496059418 (1.9740184545516968,0.5585412979125977) (0.032049596309661865,-0.00115785317029804) 0.18796032667160034 (0.5177581644244874,1.8670521076303472) (0,0) 1e-07 (0.47999806991201766,0.31782073397860316) (0,0) 1e-07 (-4.0,0.6041734218597412) (0,0) 1e-07 (8.0,0.6041734218597412) (0,0) 1e-07 (0.47184476256370544,8.0) (0,0) 1e-07 (0.47184476256370544,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.3868078589439392,0.5892935991287231) (-0.8503689765930176,-0.14879846572875977) 0.2199999988079071 (0.3868078589439392,0.5892935991287231) 1.5 -2.968365363466723 (2.3242225646972656,1.8516055345535278) (-0.04797029495239258,-0.06379104405641556) 0.21868497133255005 (2.038774013519287,1.5463910102844238) (-0.13596507906913757,0.018450915813446045) 0.199043408036232 (1.754082202911377,1.2568355798721313) (-0.15184077620506287,0.09455897659063339) 0.12889419496059418 (1.9770783185958862,0.5581269264221191) (0.030598552897572517,-0.00414400827139616) 0.18796032667160034 (0.4333737705177124,1.8701199989740482) (0,0) 1e-07 (0.3946067213129443,0.31538938990718274) (0,0) 1e-07 (-4.0,0.5892935991287231) (0,0) 1e-07 (8.0,0.5892935991287231) (0,0) 1e-07 (0.3868078589439392,8.0) (0,0) 1e-07 (0.3868078589439392,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.3034716844558716,0.6466960906982422) (-0.8333616256713867,0.5740251541137695) 0.2199999988079071 (0.3034716844558716,0.6466960906982422) 1.5 2.5384184730056627 (2.3193209171295166,1.8450874090194702) (-0.04901580512523651,-0.06518132984638214) 0.21868497133255005 (2.0322368144989014,1.5414917469024658) (-0.06537200510501862,-0.048992909491062164) 0.199043408036232 (1.7390960454940796,1.2661062479019165) (-0.14986130595207214,0.09270621836185455) 0.12889419496059418 (1.974799633026123,0.5584354996681213) (-0.022786308079957962,0.003085984382778406) 0.18796032667160034 (0.34806342326856554,1.8732215544126396) (0,0) 1e-07 (0.31297114812468285,0.31306498386202) (0,0) 1e-07 (-4.0,0.6466960906982422) (0,0) 1e-07 (8.0,0.6466960906982422) (0,0) 1e-07 (0.3034716844558716,8.0) (0,0) 1e-07 (0.3034716844558716,-4.0) (0,0) 1e-07 
3.399998903274536 (0.2218022346496582,0.6142332553863525) (-0.8166943788528442,-0.3246283233165741) 0.2199999988079071 (0.2218022346496582,0.6142332553863525) 1.5 -2.7632514387134717 (2.3144192695617676,1.8385692834854126) (-0.04901574179530144,-0.06518127769231796) 0.21868497133255005 (2.0286896228790283,1.5336332321166992) (-0.035472575575113297,-0.07858534157276154) 0.199043408036232 (1.7274001836776733,1.2750827074050903) (-0.11695899814367294,0.08976485580205917) 0.12889419496059418 (1.9711029529571533,0.5581299066543579) (-0.036966852843761444,-0.0030559320002794266) 0.18796032667160034 (0.2676804447992983,1.8761439697125495) (0,0) 1e-07 (0.23044429073447392,0.3107152003214094) (0,0) 1e-07 (-4.0,0.6142332553863525) (0,0) 1e-07 (8.0,0.6142332553863525) (0,0) 1e-07 (0.2218022346496582,8.0) (0,0) 1e-07 (0.2218022346496582,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.14176619052886963,0.5824196934700012) (-0.8003604412078857,-0.31813567876815796) 0.2199999988079071 (0.14176619052886963,0.5824196934700012) 1.5 -2.7632515014881127 (2.3094863891601562,1.8320094347000122) (-0.04932967200875282,-0.06559879332780838) 0.21868497133255005 (2.028003215789795,1.523306965827942) (-0.006864791736006737,-0.10326316207647324) 0.199043408036232 (1.7188774347305298,1.2837728261947632) (-0.0852278470993042,0.0869009867310524) 0.12889419496059418 (1.9711068868637085,0.5580947995185852) (3.9807775465305895e-05,-0.00035102927358821034) 0.18796032667160034 (0.18890514196072888,1.8790079361225338) (0,0) 1e-07 (0.14956798764265877,0.30841241293993904) (0,0) 1e-07 (-4.0,0.5824196934700012) (0,0) 1e-07 (8.0,0.5824196934700012) (0,0) 1e-07 (0.14176619052886963,8.0) (0,0) 1e-07 (0.14176619052886963,-4.0) (0,0) 1e-07 
3.599998712539673 (0.06333086639642715,0.6398221850395203) (-0.7843532562255859,0.5740251541137695) 0.2199999988079071 (0.06333086639642715,0.6398221850395203) 1.5 2.5098122318816163 (2.3045573234558105,1.825454592704773) (-0.04929163679480553,-0.06554818898439407) 0.21868497133255005 (2.0280845165252686,1.512299656867981) (0.0008125226013362408,-0.11007250845432281) 0.199043408036232 (1.7135045528411865,1.2921807765960693) (-0.05372922867536545,0.08407975733280182) 0.12889419496059418 (1.9493776559829712,0.5572804808616638) (-0.21729224920272827,-0.008143216371536255) 0.18796032667160034 (0.10848917582426099,1.881931550726888) (0,0) 1e-07 (0.07282929486403922,0.3062274355529222) (0,0) 1e-07 (-4.0,0.6398221850395203) (0,0) 1e-07 (8.0,0.6398221850395203) (0,0) 1e-07 (0.06333086639642715,8.0) (0,0) 1e-07 (0.06333086639642715,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.013535752892494202,0.6972246766090393) (-0.76866614818573,0.5740251541137695) 0.2199999988079071 (-0.013535752892494202,0.6972246766090393) 1.5 2.5001549907912377 (2.300077438354492,1.8194971084594727) (-0.044799983501434326,-0.05957509204745293) 0.21868497133255005 (2.0315375328063965,1.4983922243118286) (0.0345308892428875,-0.13907429575920105) 0.199043408036232 (1.710255742073059,1.3003473281860352) (-0.0324886254966259,0.08166501671075821) 0.12889419496059418 (1.9163818359375,0.5561493039131165) (-0.3299582302570343,-0.011312022805213928) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.04018120994995923,0.305297848082981) (0,0) 1e-07 (-4.0,0.6972246766090393) (0,0) 1e-07 (8.0,0.6972246766090393) (0,0) 1e-07 (-0.013535752892494202,8.0) (0,0) 1e-07 (-0.013535752892494202,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.08886504918336868,0.7546271681785583) (-0.7532929182052612,0.5740251541137695) 0.2199999988079071 (-0.08886504918336868,0.7546271681785583) 1.5 2.490442280810779 (2.2960243225097656,1.8141072988510132) (-0.040531352162361145,-0.05389861762523651) 0.21868497133255005 (2.0360381603240967,1.4847875833511353) (0.04500626027584076,-0.13604587316513062) 0.199043408036232 (1.7091796398162842,1.3082739114761353) (-0.010761119425296783,0.07926540076732635) 0.12889419496059418 (1.8833953142166138,0.5550221800804138) (-0.32986485958099365,-0.011271027848124504) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.04018120994995923,0.305297848082981) (0,0) 1e-07 (-4.0,0.7546271681785583) (0,0) 1e-07 (8.0,0.7546271681785583) (0,0) 1e-07 (-0.08886504918336868,8.0) (0,0) 1e-07 (-0.08886504918336868,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.162687748670578,0.6639346480369568) (-0.7382270097732544,-0.9069254398345947) 0.2199999988079071 (-0.162687748670578,0.6639346480369568) 1.5 -2.2540089182315635 (2.292371988296509,1.8092504739761353) (-0.036523252725601196,-0.04856864735484123) 0.21868497133255005 (2.0418357849121094,1.4716830253601074) (0.05797567218542099,-0.13104528188705444) 0.199043408036232 (1.7092939615249634,1.3159993886947632) (0.0011436850763857365,0.07725509256124496) 0.12889419496059418 (1.8504186868667603,0.5538991093635559) (-0.3297666013240814,-0.011230649426579475) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.04018120994995923,0.305297848082981) (0,0) 1e-07 (-4.0,0.6639346480369568) (0,0) 1e-07 (8.0,0.6639346480369568) (0,0) 1e-07 (-0.162687748670578,8.0) (0,0) 1e-07 (-0.162687748670578,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.23503398895263672,0.5750559568405151) (-0.7234624624252319,-0.8887869119644165) 0.2199999988079071 (-0.23503398895263672,0.5750559568405151) 1.5 -2.254008923897919 (2.2890920639038086,1.8048888444900513) (-0.03279939293861389,-0.04361667484045029) 0.21868497133255005 (2.0484442710876465,1.458968162536621) (0.06608549505472183,-0.12714853882789612) 0.199043408036232 (1.7095953226089478,1.3235634565353394) (0.003014117479324341,0.07564116269350052) 0.12889419496059418 (1.8174524307250977,0.552780032157898) (-0.3296630382537842,-0.011190874502062798) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.04018120994995923,0.305297848082981) (0,0) 1e-07 (-4.0,0.5750559568405151) (0,0) 1e-07 (8.0,0.5750559568405151) (0,0) 1e-07 (-0.23503398895263672,8.0) (0,0) 1e-07 (-0.23503398895263672,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.30593329668045044,0.6811219453811646) (-0.7089931964874268,1.0606601238250732) 0.2199999988079071 (-0.30593329668045044,0.6811219453811646) 1.5 2.1600292303090796 (2.2861549854278564,1.8009830713272095) (-0.02937076985836029,-0.03905728831887245) 0.21868497133255005 (2.0550527572631836,1.4462532997131348) (0.06608549505472183,-0.12714853882789612) 0.199043408036232 (1.709890604019165,1.3309762477874756) (0.0029523074626922607,0.0741284042596817) 0.12889419496059418 (1.7844970226287842,0.5516648888587952) (-0.32955387234687805,-0.011151679791510105) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.04018120994995923,0.305297848082981) (0,0) 1e-07 (-4.0,0.6811219453811646) (0,0) 1e-07 (8.0,0.6811219453811646) (0,0) 1e-07 (-0.30593329668045044,8.0) (0,0) 1e-07 (-0.30593329668045044,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.37541463971138,0.6265908479690552) (-0.6948133707046509,-0.5453110933303833) 0.2199999988079071 (-0.37541463971138,0.6265908479690552) 1.5 -2.476169764583135 (2.2835311889648438,1.7974939346313477) (-0.026237955316901207,-0.03489125892519951) 0.21868497133255005 (2.0616612434387207,1.4335384368896484) (0.06608550250530243,-0.12714853882789612) 0.199043408036232 (1.7101798057556152,1.3382408618927002) (0.0028916001319885254,0.07264591008424759) 0.12889419496059418 (1.7515531778335571,0.550553560256958) (-0.3294386863708496,-0.011113042011857033) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.04018120994995923,0.305297848082981) (0,0) 1e-07 (-4.0,0.6265908479690552) (0,0) 1e-07 (8.0,0.6265908479690552) (0,0) 1e-07 (-0.37541463971138,8.0) (0,0) 1e-07 (-0.37541463971138,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.43281716108322144,0.5384590029716492) (-0.5740251541137695,-0.881318211555481) 0.2199999988079071 (-0.43281716108322144,0.5384590029716492) 1.5 -2.1481028962986075 (2.281191825866699,1.7943830490112305) (-0.023393498733639717,-0.031108692288398743) 0.21868497133255005 (2.068269729614258,1.420823574066162) (0.06608550250530243,-0.12714852392673492) 0.199043408036232 (1.710463047027588,1.3453601598739624) (0.002832084894180298,0.07119304686784744) 0.12889419496059418 (1.7186214923858643,0.5494460463523865) (-0.32931700348854065,-0.0110749127343297) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.04018120994995923,0.305297848082981) (0,0) 1e-07 (-4.0,0.5384590029716492) (0,0) 1e-07 (8.0,0.5384590029716492) (0,0) 1e-07 (-0.43281716108322144,8.0) (0,0) 1e-07 (-0.43281716108322144,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.49021968245506287,0.4520898163318634) (-0.5740251541137695,-0.8636918067932129) 0.2199999988079071 (-0.49021968245506287,0.4520898163318634) 1.5 -2.1573793076647307 (2.279109477996826,1.7916138172149658) (-0.02082424983382225,-0.027692103758454323) 0.21868497133255005 (2.074878215789795,1.4081087112426758) (0.06608550995588303,-0.12714852392673492) 0.199043408036232 (1.7107404470443726,1.352337121963501) (0.0027736425399780273,0.0697692483663559) 0.12889419496059418 (1.6857026815414429,0.5483423471450806) (-0.32918837666511536,-0.011037277057766914) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.04018120994995923,0.305297848082981) (0,0) 1e-07 (-4.0,0.4520898163318634) (0,0) 1e-07 (8.0,0.4520898163318634) (0,0) 1e-07 (-0.49021968245506287,8.0) (0,0) 1e-07 (-0.49021968245506287,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.5476222038269043,0.36744800209999084) (-0.5740251541137695,-0.846418023109436) 0.2199999988079071 (-0.5476222038269043,0.36744800209999084) 1.5 -2.1667285179988722 (2.2772581577301025,1.789151906967163) (-0.018513500690460205,-0.024619245901703835) 0.21868497133255005 (2.081486701965332,1.3953938484191895) (0.06608551740646362,-0.12714852392673492) 0.199043408036232 (1.7110121250152588,1.3591744899749756) (0.0027163028717041016,0.06837393343448639) 0.12889419496059418 (1.6527974605560303,0.5472423434257507) (-0.32905226945877075,-0.011000122874975204) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.04018120994995923,0.305297848082981) (0,0) 1e-07 (-4.0,0.36744800209999084) (0,0) 1e-07 (8.0,0.36744800209999084) (0,0) 1e-07 (-0.5476222038269043,8.0) (0,0) 1e-07 (-0.5476222038269043,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.6050246953964233,0.28449904918670654) (-0.5740251541137695,-0.8294895887374878) 0.2199999988079071 (-0.6050246953964233,0.28449904918670654) 1.5 -2.176147926194503 (2.275614023208618,1.7869653701782227) (-0.016442209482192993,-0.021864838898181915) 0.21868497133255005 (2.088095188140869,1.3826789855957031) (0.06608552485704422,-0.12714852392673492) 0.199043408036232 (1.7112780809402466,1.3658751249313354) (0.0026600658893585205,0.06700652092695236) 0.12889419496059418 (1.619882345199585,0.5461426377296448) (-0.3291515111923218,-0.010997312143445015) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.03609370423764503,0.2426612719341844) (0,0) 1e-07 (-4.0,0.28449904918670654) (0,0) 1e-07 (8.0,0.28449904918670654) (0,0) 1e-07 (-0.6050246953964233,8.0) (0,0) 1e-07 (-0.6050246953964233,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.6624271869659424,0.2032090723514557) (-0.5740251541137695,-0.8128998279571533) 0.2199999988079071 (-0.6624271869659424,0.2032090723514557) 1.5 -2.1856345614441555 (2.2741549015045166,1.7850251197814941) (-0.01459074579179287,-0.019402731209993362) 0.21868497133255005 (2.0947036743164062,1.3699641227722168) (0.06608552485704422,-0.12714852392673492) 0.199043408036232 (1.711538553237915,1.3724417686462402) (0.0026049017906188965,0.06566646695137024) 0.12889419496059418 (1.5869821310043335,0.545043408870697) (-0.32900261878967285,-0.010992346331477165) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.030568005033066864,0.15798594586425468) (0,0) 1e-07 (-4.0,0.2032090723514557) (0,0) 1e-07 (8.0,0.2032090723514557) (0,0) 1e-07 (-0.6624271869659424,8.0) (0,0) 1e-07 (-0.6624271869659424,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.7198296785354614,0.12354488670825958) (-0.5740251541137695,-0.7966418266296387) 0.2199999988079071 (-0.7198296785354614,0.12354488670825958) 1.5 -2.195185545815822 (2.2733168601989746,1.7839903831481934) (-0.008379517123103142,-0.010347642004489899) 0.21868497133255005 (2.1013121604919434,1.3572492599487305) (0.06608553230762482,-0.12714852392673492) 0.199043408036232 (1.7117936611175537,1.37887704372406) (0.002550840377807617,0.06435321271419525) 0.12889419496059418 (1.5540976524353027,0.5439447164535522) (-0.32884469628334045,-0.010987071320414543) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.02514795098606149,0.07492951684861529) (0,0) 1e-07 (-4.0,0.12354488670825958) (0,0) 1e-07 (8.0,0.12354488670825958) (0,0) 1e-07 (-0.7198296785354614,8.0) (0,0) 1e-07 (-0.7198296785354614,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.7772321701049805,0.04547399282455444) (-0.5740251541137695,-0.780708909034729) 0.2199999988079071 (-0.7772321701049805,0.04547399282455444) 1.5 -2.2047978337993137 (2.2741425037384033,1.787678599357605) (0.008256098255515099,0.036881592124700546) 0.21868497133255005 (2.1079206466674805,1.3445343971252441) (0.06608553975820541,-0.12714850902557373) 0.199043408036232 (1.7120434045791626,1.3851836919784546) (0.002497762441635132,0.06306622922420502) 0.12889419496059418 (1.5212299823760986,0.5428465604782104) (-0.3286769688129425,-0.010981464758515358) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,0.04547399282455444) (0,0) 1e-07 (8.0,0.04547399282455444) (0,0) 1e-07 (-0.7772321701049805,8.0) (0,0) 1e-07 (-0.7772321701049805,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.8346346616744995,-0.031035497784614563) (-0.5740251541137695,-0.7650948762893677) 0.2199999988079071 (-0.8346346616744995,-0.031035497784614563) 1.5 -2.2144680566571933 (2.274024248123169,1.7968789339065552) (-0.0011816713958978653,0.09200364351272583) 0.21868497133255005 (2.1145291328430176,1.3318195343017578) (0.06608554720878601,-0.12714850902557373) 0.199043408036232 (1.7122880220413208,1.3913642168045044) (0.0024457573890686035,0.06180497258901596) 0.12889419496059418 (1.4883800745010376,0.5417490005493164) (-0.3284986615180969,-0.010975504294037819) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.031035497784614563) (0,0) 1e-07 (8.0,-0.031035497784614563) (0,0) 1e-07 (-0.8346346616744995,8.0) (0,0) 1e-07 (-0.8346346616744995,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.8920371532440186,-0.10601479560136795) (-0.5740251541137695,-0.7497929334640503) 0.2199999988079071 (-0.8920371532440186,-0.10601479560136795) 1.5 -2.224193187498512 (2.2735371589660645,1.807227373123169) (-0.004870549775660038,0.10348482429981232) 0.21868497133255005 (2.1211376190185547,1.3191046714782715) (0.06608554720878601,-0.12714850902557373) 0.199043408036232 (1.7125275135040283,1.39742112159729) (0.002394735813140869,0.06056894734501839) 0.12889419496059418 (1.4555492401123047,0.5406520962715149) (-0.3283088207244873,-0.010969163849949837) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.10601479560136795) (0,0) 1e-07 (8.0,-0.10601479560136795) (0,0) 1e-07 (-0.8920371532440186,8.0) (0,0) 1e-07 (-0.8920371532440186,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.9494396448135376,-0.17949450016021729) (-0.5740251541137695,-0.7347971200942993) 0.2199999988079071 (-0.9494396448135376,-0.17949450016021729) 1.5 -2.233969658961637 (2.27309513092041,1.8166186809539795) (-0.004420042969286442,0.0939132496714592) 0.21868497133255005 (2.127746105194092,1.3063898086547852) (0.06608555465936661,-0.12714850902557373) 0.199043408036232 (1.7127619981765747,1.403356909751892) (0.002344667911529541,0.059357643127441406) 0.12889419496059418 (1.4227385520935059,0.5395558476448059) (-0.32810652256011963,-0.010962404310703278) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.17949450016021729) (0,0) 1e-07 (8.0,-0.17949450016021729) (0,0) 1e-07 (-0.9494396448135376,8.0) (0,0) 1e-07 (-0.9494396448135376,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.0060508251190186,-0.2515046000480652) (-0.5661121606826782,-0.7201011180877686) 0.2199999988079071 (-1.0060508251190186,-0.2515046000480652) 1.5 -2.2370389130189046 (2.2726974487304688,1.825068473815918) (-0.00397688802331686,0.0844976082444191) 0.21868497133255005 (2.134354591369629,1.2936749458312988) (0.0660855621099472,-0.12714850902557373) 0.199043408036232 (1.7129915952682495,1.4091739654541016) (0.002295583486557007,0.05817057192325592) 0.12889419496059418 (1.3899494409561157,0.5384603142738342) (-0.3278905749320984,-0.010955190286040306) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.2515046000480652) (0,0) 1e-07 (8.0,-0.2515046000480652) (0,0) 1e-07 (-1.0060508251190186,8.0) (0,0) 1e-07 (-1.0060508251190186,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.0615298748016357,-0.3220745027065277) (-0.5547899007797241,-0.70569908618927) 0.2199999988079071 (-1.0615298748016357,-0.3220745027065277) 1.5 -2.237038904968879 (2.2723424434661865,1.832612156867981) (-0.0035504307597875595,0.07543657720088959) 0.21868497133255005 (2.140963077545166,1.2809600830078125) (0.0660855695605278,-0.12714849412441254) 0.199043408036232 (1.7132163047790527,1.4148746728897095) (0.0022474825382232666,0.05700723081827164) 0.12889419496059418 (1.3571834564208984,0.5373655557632446) (-0.32765984535217285,-0.010947481729090214) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.3220745027065277) (0,0) 1e-07 (8.0,-0.3220745027065277) (0,0) 1e-07 (-1.0615298748016357,8.0) (0,0) 1e-07 (-1.0615298748016357,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.1158993244171143,-0.39123302698135376) (-0.543694019317627,-0.6915851831436157) 0.2199999988079071 (-1.1158993244171143,-0.39123302698135376) 1.5 -2.2370387751225533 (2.2720277309417725,1.8393011093139648) (-0.0031481911428272724,0.06689001619815826) 0.21868497133255005 (2.147571563720703,1.2682452201843262) (0.0660855770111084,-0.12714849412441254) 0.199043408036232 (1.7134363651275635,1.4204614162445068) (0.0022003650665283203,0.05586717277765274) 0.12889419496059418 (1.3244421482086182,0.5362716317176819) (-0.3274129629135132,-0.010939224623143673) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.39123302698135376) (0,0) 1e-07 (8.0,-0.39123302698135376) (0,0) 1e-07 (-1.1158993244171143,8.0) (0,0) 1e-07 (-1.1158993244171143,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.1691813468933105,-0.4590083658695221) (-0.5328201055526733,-0.6777534484863281) 0.2199999988079071 (-1.1691813468933105,-0.4590083658695221) 1.5 -2.2370387669045395 (2.2717502117156982,1.845198154449463) (-0.0027754567563533783,0.058969877660274506) 0.21868497133255005 (2.1541800498962402,1.2555303573608398) (0.0660855770111084,-0.12714849412441254) 0.199043408036232 (1.7136517763137817,1.4259364604949951) (0.002154111862182617,0.054749906063079834) 0.12889419496059418 (1.2917273044586182,0.5351786017417908) (-0.32714834809303284,-0.010930386371910572) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.4590083658695221) (0,0) 1e-07 (8.0,-0.4590083658695221) (0,0) 1e-07 (-1.1691813468933105,8.0) (0,0) 1e-07 (-1.1691813468933105,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.2213977575302124,-0.5254281759262085) (-0.5221637487411499,-0.6641982793807983) 0.2199999988079071 (-1.2213977575302124,-0.5254281759262085) 1.5 -2.2370388823059084 (2.2715067863464355,1.850372076034546) (-0.0024351533502340317,0.05173942819237709) 0.21868497133255005 (2.1607885360717773,1.2428154945373535) (0.066085584461689,-0.12714849412441254) 0.199043408036232 (1.713862657546997,1.4313019514083862) (0.002108842134475708,0.05365497246384621) 0.12889419496059418 (1.2590408325195312,0.5340865254402161) (-0.3268643319606781,-0.01092089805752039) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.5254281759262085) (0,0) 1e-07 (8.0,-0.5254281759262085) (0,0) 1e-07 (-1.2213977575302124,8.0) (0,0) 1e-07 (-1.2213977575302124,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.2725697755813599,-0.5905196070671082) (-0.5117204189300537,-0.6509143114089966) 0.2199999988079071 (-1.2725697755813599,-0.5905196070671082) 1.5 -2.237038832019545 (2.271240711212158,1.8537750244140625) (-0.0026605180464684963,0.0340290442109108) 0.21868497133255005 (2.1673970222473145,1.2301006317138672) (0.06608559191226959,-0.12714849412441254) 0.199043408036232 (1.714069128036499,1.4365601539611816) (0.002064436674118042,0.05258196219801903) 0.12889419496059418 (1.2263848781585693,0.5329954624176025) (-0.32655906677246094,-0.010910706594586372) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.5905196070671082) (0,0) 1e-07 (8.0,-0.5905196070671082) (0,0) 1e-07 (-1.2725697755813599,8.0) (0,0) 1e-07 (-1.2725697755813599,-4.0) (0,0) 1e-07 
