timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9138587117195129) (-1.1160000562667847,0.1385871171951294) 0.2199999988079071 (1.6883999109268188,0.9138587117195129) 1.5 3.018043156929864 (2.4238553047180176,1.9474071264266968) (-0.04515780508518219,-0.004473567008972168) 0.1212872713804245 (2.4677815437316895,1.5846315622329712) (0.09837663173675537,0.10663586854934692) 0.20388630032539368 (2.4148943424224854,1.2150933742523193) (-0.08309942483901978,-0.10771030187606812) 0.1878337264060974 (2.4728944301605225,0.8730635046958923) (-0.022160636261105537,-0.0028089561965316534) 0.16399510204792023 (2.4266562461853027,0.4661097526550293) (-0.044343121349811554,-0.0023597143590450287) 0.19362109899520874 (1.6816216215558357,1.852386414845612) (0,0) 1e-07 (1.711867703017715,0.37929503153083494) (0,0) 1e-07 (-4.0,0.9138587117195129) (0,0) 1e-07 (8.0,0.9138587117195129) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.20860740542411804,1.5889322757720947) (-0.5740251541137695,1.2634831666946411) 0.2199999988079071 (-0.20860740542411804,1.5889322757720947) 1.5 1.9972366147868907 (2.333345890045166,1.9398645162582397) (-0.026724783703684807,-0.00237325020134449) 0.1212872713804245 (2.1300735473632812,1.5961904525756836) (-0.1450769603252411,0.0013641032855957747) 0.20388630032539368 (1.8778432607650757,1.2637195587158203) (-0.1989120990037918,0.07143479585647583) 0.1878337264060974 (2.2424638271331787,0.8302162885665894) (-0.10258212685585022,-0.01544804684817791) 0.16399510204792023 (2.3354291915893555,0.42144057154655457) (-0.0474359393119812,0.030802786350250244) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.5889322757720947) (0,0) 1e-07 (8.0,1.5889322757720947) (0,0) 1e-07 (-0.20860740542411804,8.0) (0,0) 1e-07 (-0.20860740542411804,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.28003525733947754,1.5889322757720947) (-0.7142785787582397,0.0) 0.2199999988079071 (-0.28003525733947754,1.5889322757720947) 1.5 3.141592653589793 (2.3307266235351562,1.939634919166565) (-0.026192331686615944,-0.0022960240021348) 0.1212872713804245 (2.122756004333496,1.593271255493164) (-0.07317431271076202,-0.029192142188549042) 0.20388630032539368 (1.8579519987106323,1.2708630561828613) (-0.1989120990037918,0.07143479585647583) 0.1878337264060974 (2.232205629348755,0.8286715149879456) (-0.10258213430643082,-0.015448025427758694) 0.16399510204792023 (2.3304545879364014,0.4246707856655121) (-0.04974502697587013,0.03230220824480057) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.5889322757720947) (0,0) 1e-07 (8.0,1.5889322757720947) (0,0) 1e-07 (-0.28003525733947754,8.0) (0,0) 1e-07 (-0.28003525733947754,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.33743777871131897,1.7127536535263062) (-0.5740251541137695,1.2382135391235352) 0.2199999988079071 (-0.33743777871131897,1.7127536535263062) 1.5 2.00489520623931 (2.3281595706939697,1.9394127130508423) (-0.025670379400253296,-0.0022222641855478287) 0.1212872713804245 (2.1131374835968018,1.5886085033416748) (-0.09618502110242844,-0.04662793502211571) 0.20388630032539368 (1.838060736656189,1.2780065536499023) (-0.1989120990037918,0.07143479585647583) 0.1878337264060974 (2.221947431564331,0.827126681804657) (-0.10258212685585022,-0.01544804498553276) 0.16399510204792023 (2.3253607749938965,0.4279784858226776) (-0.05093801021575928,0.03307688981294632) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.7127536535263062) (0,0) 1e-07 (8.0,1.7127536535263062) (0,0) 1e-07 (-0.33743777871131897,8.0) (0,0) 1e-07 (-0.33743777871131897,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.4062890410423279,1.6066876649856567) (-0.6885124444961548,-1.0606601238250732) 0.2199999988079071 (-0.4062890410423279,1.6066876649856567) 1.5 -2.146563776531835 (2.32564377784729,1.9391975402832031) (-0.025158748030662537,-0.002151789143681526) 0.1212872713804245 (2.1021640300750732,1.583090901374817) (-0.10973454266786575,-0.05517640709877014) 0.20388630032539368 (1.8181694746017456,1.2851500511169434) (-0.1989120990037918,0.07143479585647583) 0.1878337264060974 (2.2116892337799072,0.8255819082260132) (-0.10258213430643082,-0.01544802077114582) 0.16399510204792023 (2.3202052116394043,0.4313262403011322) (-0.05155499652028084,0.033477533608675) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.6066876649856567) (0,0) 1e-07 (8.0,1.6066876649856567) (0,0) 1e-07 (-0.4062890410423279,8.0) (0,0) 1e-07 (-0.4062890410423279,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.4073379635810852,1.6128895282745361) (-0.010489191859960556,0.06201860308647156) 0.2199999988079071 (-0.4073379635810852,1.6128895282745361) 1.5 1.7383405723712966 (2.3231780529022217,1.9389890432357788) (-0.024657251313328743,-0.0020844079554080963) 0.1212872713804245 (2.090414047241211,1.5771185159683228) (-0.1174989715218544,-0.059723999351263046) 0.20388630032539368 (1.7982782125473022,1.2922935485839844) (-0.1989120990037918,0.07143479585647583) 0.1878337264060974 (2.2014310359954834,0.8240370750427246) (-0.10258212685585022,-0.015448043122887611) 0.16399510204792023 (2.3150177001953125,0.43469473719596863) (-0.05187446251511574,0.03368499130010605) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.6128895282745361) (0,0) 1e-07 (8.0,1.6128895282745361) (0,0) 1e-07 (-0.4073379635810852,8.0) (0,0) 1e-07 (-0.4073379635810852,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.46474048495292664,1.505031704902649) (-0.5740251541137695,-1.0785778760910034) 0.2199999988079071 (-0.46474048495292664,1.505031704902649) 1.5 -2.0598752260555266 (2.3207614421844482,1.9387871026992798) (-0.02416566014289856,-0.002019936218857765) 0.1212872713804245 (2.0782179832458496,1.5708962678909302) (-0.12196054309606552,-0.062222111970186234) 0.20388630032539368 (1.7783869504928589,1.2994370460510254) (-0.1989120990037918,0.07143479585647583) 0.1878337264060974 (2.1911728382110596,0.8224923014640808) (-0.10258213430643082,-0.015448014251887798) 0.16399510204792023 (2.3098137378692627,0.438073992729187) (-0.05204005911946297,0.033792536705732346) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.505031704902649) (0,0) 1e-07 (8.0,1.505031704902649) (0,0) 1e-07 (-0.46474048495292664,8.0) (0,0) 1e-07 (-0.46474048495292664,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.53104567527771,1.5514799356460571) (-0.663051962852478,0.46448206901550293) 0.2199999988079071 (-0.53104567527771,1.5514799356460571) 1.5 2.5305168625370307 (2.3183929920196533,1.9385912418365479) (-0.023683788254857063,-0.0019583748653531075) 0.1212872713804245 (2.065762758255005,1.5645328760147095) (-0.12455270439386368,-0.06363354623317719) 0.20388630032539368 (1.7584956884384155,1.3065805435180664) (-0.1989120990037918,0.07143479585647583) 0.1878337264060974 (2.1809146404266357,0.8209474682807922) (-0.10258212685585022,-0.015448040328919888) 0.16399510204792023 (2.3046011924743652,0.4414588212966919) (-0.05212605744600296,0.03384837135672569) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.5514799356460571) (0,0) 1e-07 (8.0,1.5514799356460571) (0,0) 1e-07 (-0.53104567527771,8.0) (0,0) 1e-07 (-0.53104567527771,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.596024751663208,1.6575459241867065) (-0.64979088306427,1.0606601238250732) 0.2199999988079071 (-0.596024751663208,1.6575459241867065) 1.5 2.120449958778046 (2.3160717487335205,1.9384013414382935) (-0.023211447522044182,-0.0018994156271219254) 0.1212872713804245 (2.0531539916992188,1.5580874681472778) (-0.1260872483253479,-0.06445442140102386) 0.20388630032539368 (1.738605260848999,1.3136073350906372) (-0.19890369474887848,0.07026795297861099) 0.1878337264060974 (2.170656442642212,0.8194026947021484) (-0.10258213430643082,-0.015448004007339478) 0.16399510204792023 (2.299384117126465,0.44484657049179077) (-0.0521707646548748,0.033877383917570114) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.6575459241867065) (0,0) 1e-07 (8.0,1.6575459241867065) (0,0) 1e-07 (-0.596024751663208,8.0) (0,0) 1e-07 (-0.596024751663208,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.6597042679786682,1.763611912727356) (-0.6367950439453125,1.0606601238250732) 0.2199999988079071 (-0.6597042679786682,1.763611912727356) 1.5 2.111492363675109 (2.3137969970703125,1.938217043876648) (-0.02274845726788044,-0.001843051053583622) 0.1212872713804245 (2.0404233932495117,1.5515776872634888) (-0.12730590999126434,-0.0650976225733757) 0.20388630032539368 (1.7187166213989258,1.3204907178878784) (-0.19888648390769958,0.06883398443460464) 0.1878337264060974 (2.160398244857788,0.8178578615188599) (-0.10258213430643082,-0.015448036603629589) 0.16399510204792023 (2.2941646575927734,0.44823580980300903) (-0.05219404771924019,0.03389250859618187) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.763611912727356) (0,0) 1e-07 (8.0,1.763611912727356) (0,0) 1e-07 (-0.6597042679786682,8.0) (0,0) 1e-07 (-0.6597042679786682,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.7221102118492126,1.8696779012680054) (-0.6240592002868652,1.0606601238250732) 0.2199999988079071 (-0.7221102118492126,1.8696779012680054) 1.5 2.102619487043102 (2.311567544937134,1.9380381107330322) (-0.022294675931334496,-0.0017890529707074165) 0.1212872713804245 (2.0275797843933105,1.5450090169906616) (-0.1284371018409729,-0.06568627804517746) 0.20388630032539368 (1.6988306045532227,1.3272335529327393) (-0.19886068999767303,0.06742877513170242) 0.1878337264060974 (2.1501400470733643,0.8163130879402161) (-0.10258214175701141,-0.015447987243533134) 0.16399510204792023 (2.2889440059661865,0.45162585377693176) (-0.052206166088581085,0.033900391310453415) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.8696779012680054) (0,0) 1e-07 (8.0,1.8696779012680054) (0,0) 1e-07 (-0.7221102118492126,8.0) (0,0) 1e-07 (-0.7221102118492126,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.7832680344581604,1.9757438898086548) (-0.6115779876708984,1.0606601238250732) 0.2199999988079071 (-0.7832680344581604,1.9757438898086548) 1.5 2.0938331801756216 (2.309382438659668,1.9378644227981567) (-0.021849874407052994,-0.001737312413752079) 0.1212872713804245 (2.014662742614746,1.538402795791626) (-0.12917020916938782,-0.06606239080429077) 0.20388630032539368 (1.6789480447769165,1.333838701248169) (-0.19882594048976898,0.06605172902345657) 0.1878337264060974 (2.1398818492889404,0.8147683143615723) (-0.10258213430643082,-0.015448028221726418) 0.16399510204792023 (2.2837226390838623,0.4550163149833679) (-0.052212510257959366,0.03390451893210411) 0.19362109899520874 (0.03800856842178907,1.9349034783165888) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.9757438898086548) (0,0) 1e-07 (8.0,1.9757438898086548) (0,0) 1e-07 (-0.7832680344581604,8.0) (0,0) 1e-07 (-0.7832680344581604,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.8432026505470276,2.0818099975585938) (-0.599346399307251,1.0606601238250732) 0.2199999988079071 (-0.8432026505470276,2.0818099975585938) 1.5 2.0851353441786378 (2.3072409629821777,1.9376956224441528) (-0.021413862705230713,-0.001687806099653244) 0.1212872713804245 (2.0017457008361816,1.5317965745925903) (-0.12917020916938782,-0.06606239080429077) 0.20388630032539368 (1.6590698957443237,1.3403089046478271) (-0.19878195226192474,0.06470229476690292) 0.1878337264060974 (2.1296236515045166,0.8132234811782837) (-0.10258211940526962,-0.015448088757693768) 0.16399510204792023 (2.278501033782959,0.4584069848060608) (-0.05221579596400261,0.03390666842460632) 0.19362109899520874 (0.04312216398784117,2.037734871085614) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.0818099975585938) (0,0) 1e-07 (8.0,2.0818099975585938) (0,0) 1e-07 (-0.8432026505470276,8.0) (0,0) 1e-07 (-0.8432026505470276,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.9019386172294617,2.187875986099243) (-0.5873595476150513,1.0606601238250732) 0.2199999988079071 (-0.9019386172294617,2.187875986099243) 1.5 2.076527769025552 (2.305142402648926,1.937531590461731) (-0.02098650485277176,-0.0016402918845415115) 0.1212872713804245 (1.9888286590576172,1.5251903533935547) (-0.12917020916938782,-0.06606240570545197) 0.20388630032539368 (1.6391971111297607,1.3466469049453735) (-0.1987282931804657,0.0633799284696579) 0.1878337264060974 (2.1193654537200928,0.8116787075996399) (-0.10258213430643082,-0.015448011457920074) 0.16399510204792023 (2.2732791900634766,0.4617977738380432) (-0.05221748724579811,0.033907774835824966) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.187875986099243) (0,0) 1e-07 (8.0,2.187875986099243) (0,0) 1e-07 (-0.9019386172294617,8.0) (0,0) 1e-07 (-0.9019386172294617,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.9594998359680176,2.2939419746398926) (-0.5756123065948486,1.0606601238250732) 0.2199999988079071 (-0.9594998359680176,2.2939419746398926) 1.5 2.068011875952345 (2.3030855655670166,1.937372088432312) (-0.020567666739225388,-0.0015947353094816208) 0.1212872713804245 (1.9759116172790527,1.518584132194519) (-0.12917020916938782,-0.06606240570545197) 0.20388630032539368 (1.619330644607544,1.3528553247451782) (-0.19866454601287842,0.06208408623933792) 0.1878337264060974 (2.109107255935669,0.8101338744163513) (-0.10258211940526962,-0.01544811762869358) 0.16399510204792023 (2.268057346343994,0.4651886224746704) (-0.05221838504076004,0.03390837833285332) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.2939419746398926) (0,0) 1e-07 (8.0,2.2939419746398926) (0,0) 1e-07 (-0.9594998359680176,8.0) (0,0) 1e-07 (-0.9594998359680176,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.0159097909927368,2.400007963180542) (-0.5641000270843506,1.0606601238250732) 0.2199999988079071 (-1.0159097909927368,2.400007963180542) 1.5 2.059589234476523 (2.301069736480713,1.9372169971466064) (-0.0201571062207222,-0.0015510069206357002) 0.1212872713804245 (1.9629945755004883,1.5119779109954834) (-0.12917020916938782,-0.06606240570545197) 0.20388630032539368 (1.5994715690612793,1.3589367866516113) (-0.1985902339220047,0.06081424281001091) 0.1878337264060974 (2.1035211086273193,0.8131676316261292) (-0.055862657725811005,0.030337583273649216) 0.16399510204792023 (2.2628355026245117,0.46857950091362) (-0.05221881344914436,0.0339086540043354) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.400007963180542) (0,0) 1e-07 (8.0,2.400007963180542) (0,0) 1e-07 (-1.0159097909927368,8.0) (0,0) 1e-07 (-1.0159097909927368,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.0711915493011475,2.5060739517211914) (-0.5528180599212646,1.0606601238250732) 0.2199999988079071 (-1.0711915493011475,2.5060739517211914) 1.5 2.051261224473385 (2.2990942001342773,1.9370660781860352) (-0.01975468546152115,-0.0015090657398104668) 0.1212872713804245 (1.9500775337219238,1.5053716897964478) (-0.12917020916938782,-0.06606240570545197) 0.20388630032539368 (1.5796210765838623,1.3648937940597534) (-0.19850486516952515,0.05956988409161568) 0.1878337264060974 (2.104937791824341,0.8234443068504333) (0.014166561886668205,0.10276693850755692) 0.16399510204792023 (2.2574777603149414,0.47205856442451477) (-0.05357701703906059,0.03479059785604477) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.5060739517211914) (0,0) 1e-07 (8.0,2.5060739517211914) (0,0) 1e-07 (-1.0711915493011475,8.0) (0,0) 1e-07 (-1.0711915493011475,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.1253677606582642,2.6115524768829346) (-0.5417617559432983,1.0547852516174316) 0.2199999988079071 (-1.1253677606582642,2.6115524768829346) 1.5 2.0452826885715485 (2.2971582412719727,1.9369192123413086) (-0.019360270351171494,-0.0014687590301036835) 0.1212872713804245 (1.9371604919433594,1.498765468597412) (-0.12917019426822662,-0.06606240570545197) 0.20388630032539368 (1.559780240058899,1.370728850364685) (-0.19840781390666962,0.05835051089525223) 0.1878337264060974 (2.1063544750213623,0.8337209820747375) (0.014166560024023056,0.10276693850755692) 0.16399510204792023 (2.2474215030670166,0.47858864068984985) (-0.1005624383687973,0.06530090421438217) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.6115524768829346) (0,0) 1e-07 (8.0,2.6115524768829346) (0,0) 1e-07 (-1.1253677606582642,8.0) (0,0) 1e-07 (-1.1253677606582642,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.1784603595733643,2.714921474456787) (-0.5309264659881592,1.0336894989013672) 0.2199999988079071 (-1.1784603595733643,2.714921474456787) 1.5 2.0452826653434655 (2.2952609062194824,1.9367761611938477) (-0.018973717465996742,-0.0014300346374511719) 0.1212872713804245 (1.924243450164795,1.4921592473983765) (-0.12917019426822662,-0.06606240570545197) 0.20388630032539368 (1.5399503707885742,1.3764444589614868) (-0.19829851388931274,0.05715562775731087) 0.1878337264060974 (2.107771158218384,0.8439976572990417) (0.014166557230055332,0.10276693850755692) 0.16399510204792023 (2.234713077545166,0.4868408739566803) (-0.1270832121372223,0.08252238482236862) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.714921474456787) (0,0) 1e-07 (8.0,2.714921474456787) (0,0) 1e-07 (-1.1784603595733643,8.0) (0,0) 1e-07 (-1.1784603595733643,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.2304911613464355,2.81622314453125) (-0.5203078985214233,1.0130157470703125) 0.2199999988079071 (-1.2304911613464355,2.81622314453125) 1.5 2.0452826202430727 (2.2934014797210693,1.9366369247436523) (-0.01859484426677227,-0.0013927510008215904) 0.1212872713804245 (1.9113264083862305,1.4855530261993408) (-0.12917019426822662,-0.06606240570545197) 0.20388630032539368 (1.5201327800750732,1.3820428848266602) (-0.19817620515823364,0.0559847466647625) 0.1878337264060974 (2.1091878414154053,0.854274332523346) (0.014166555367410183,0.10276693850755692) 0.16399510204792023 (2.223302125930786,0.494250625371933) (-0.11410871893167496,0.07409738749265671) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.81622314453125) (0,0) 1e-07 (8.0,2.81622314453125) (0,0) 1e-07 (-1.2304911613464355,8.0) (0,0) 1e-07 (-1.2304911613464355,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.281481385231018,2.915498733520508) (-0.509901762008667,0.9927554130554199) 0.2199999988079071 (-1.281481385231018,2.915498733520508) 1.5 2.045282645153753 (2.291579246520996,1.9365012645721436) (-0.01822350174188614,-0.0013569528236985207) 0.1212872713804245 (1.898409366607666,1.4789468050003052) (-0.12917019426822662,-0.06606241315603256) 0.20388630032539368 (1.500328779220581,1.3875266313552856) (-0.19804012775421143,0.054837416857481) 0.1878337264060974 (2.1106045246124268,0.8645510077476501) (0.014166552573442459,0.10276693850755692) 0.16399510204792023 (2.214352607727051,0.500062108039856) (-0.08949559926986694,0.05811470001935959) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.915498733520508) (0,0) 1e-07 (8.0,2.915498733520508) (0,0) 1e-07 (-1.281481385231018,8.0) (0,0) 1e-07 (-1.281481385231018,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.1651114225387573,2.9654219150543213) (1.1636998653411865,0.49923285841941833) 0.2199999988079071 (-1.1651114225387573,2.9654219150543213) 1.5 0.4052578750508259 (2.2897932529449463,1.9363690614700317) (-0.017859553918242455,-0.0013224836438894272) 0.1212872713804245 (1.8854923248291016,1.4723405838012695) (-0.12917019426822662,-0.06606242060661316) 0.20388630032539368 (1.4805397987365723,1.3928979635238647) (-0.19788947701454163,0.053713150322437286) 0.1878337264060974 (2.1120212078094482,0.8748276829719543) (0.01416655071079731,0.10276693850755692) 0.16399510204792023 (2.2075469493865967,0.5044813752174377) (-0.06805621087551117,0.04419282451272011) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.9654219150543213) (0,0) 1e-07 (8.0,2.9654219150543213) (0,0) 1e-07 (-1.1651114225387573,8.0) (0,0) 1e-07 (-1.1651114225387573,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.2174092531204224,3.061713457107544) (-0.5229777693748474,0.9629156589508057) 0.2199999988079071 (-1.2174092531204224,3.061713457107544) 1.5 2.0683412586743186 (2.2880430221557617,1.9362400770187378) (-0.01750282011926174,-0.0012892959639430046) 0.1212872713804245 (1.872575283050537,1.4657343626022339) (-0.12917019426822662,-0.06606242060661316) 0.20388630032539368 (1.4607675075531006,1.398159146308899) (-0.19772326946258545,0.052611496299505234) 0.1878337264060974 (2.1134378910064697,0.8851043581962585) (0.014166547916829586,0.10276693850755692) 0.16399510204792023 (2.202479362487793,0.5077720284461975) (-0.050675272941589355,0.03290640562772751) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.061713457107544) (0,0) 1e-07 (8.0,3.061713457107544) (0,0) 1e-07 (-1.2174092531204224,8.0) (0,0) 1e-07 (-1.2174092531204224,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.2686610221862793,3.1560792922973633) (-0.5125181674957275,0.943657398223877) 0.2199999988079071 (-1.2686610221862793,3.1560792922973633) 1.5 2.0683411973172143 (2.286327600479126,1.9361143112182617) (-0.01715320348739624,-0.0012572091072797775) 0.1212872713804245 (1.8596582412719727,1.4591281414031982) (-0.12917019426822662,-0.06606242060661316) 0.20388630032539368 (1.4410134553909302,1.4033123254776) (-0.1975404918193817,0.05153202638030052) 0.1878337264060974 (2.114854574203491,0.8953810334205627) (0.014166546054184437,0.10276693850755692) 0.16399510204792023 (2.1987545490264893,0.5101908445358276) (-0.03724914416670799,0.024188045412302017) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.1560792922973633) (0,0) 1e-07 (8.0,3.1560792922973633) (0,0) 1e-07 (-1.2686610221862793,8.0) (0,0) 1e-07 (-1.2686610221862793,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.3188878297805786,3.2485578060150146) (-0.5022678375244141,0.9247841835021973) 0.2199999988079071 (-1.3188878297805786,3.2485578060150146) 1.5 2.0683412554644534 (2.284646511077881,1.935991644859314) (-0.01681051217019558,-0.0012262826785445213) 0.1212872713804245 (1.8467411994934082,1.4525219202041626) (-0.12917019426822662,-0.06606242060661316) 0.20388630032539368 (1.4212794303894043,1.4083597660064697) (-0.1973399519920349,0.05047430098056793) 0.1878337264060974 (2.1162712574005127,0.9056577086448669) (0.014166543260216713,0.10276693850755692) 0.16399510204792023 (2.1960365772247314,0.511955738067627) (-0.02717873826622963,0.017648715525865555) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.2485578060150146) (0,0) 1e-07 (8.0,3.2485578060150146) (0,0) 1e-07 (-1.3188878297805786,8.0) (0,0) 1e-07 (-1.3188878297805786,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.3681100606918335,3.339186668395996) (-0.49222245812416077,0.9062883853912354) 0.2199999988079071 (-1.3681100606918335,3.339186668395996) 1.5 2.068341289125385 (2.282999038696289,1.935871958732605) (-0.016474656760692596,-0.0011964384466409683) 0.1212872713804245 (1.8338241577148438,1.445915699005127) (-0.12917019426822662,-0.06606242805719376) 0.20388630032539368 (1.4015673398971558,1.4133036136627197) (-0.19712041318416595,0.04943789541721344) 0.1878337264060974 (2.117687940597534,0.9159343838691711) (0.014166541397571564,0.10276693850755692) 0.16399510204792023 (2.194061517715454,0.5132381916046143) (-0.01974969357252121,0.012824620120227337) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.339186668395996) (0,0) 1e-07 (8.0,3.339186668395996) (0,0) 1e-07 (-1.3681100606918335,8.0) (0,0) 1e-07 (-1.3681100606918335,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.3681100606918335,3.339186668395996) (0.0,0.0) 0.2199999988079071 (-1.3681100606918335,3.339186668395996) 1.5 0.0 (2.2813844680786133,1.9357552528381348) (-0.01614549569785595,-0.0011676177382469177) 0.1212872713804245 (1.8209071159362793,1.4393094778060913) (-0.12917019426822662,-0.06606242805719376) 0.20388630032539368 (1.3818793296813965,1.4181458950042725) (-0.19688042998313904,0.04842238128185272) 0.1878337264060974 (2.1191046237945557,0.9262110590934753) (0.01416653860360384,0.10276693850755692) 0.16399510204792023 (2.19262957572937,0.5141680836677551) (-0.014319810084998608,0.009298701770603657) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.339186668395996) (0,0) 1e-07 (8.0,3.339186668395996) (0,0) 1e-07 (-1.3681100606918335,8.0) (0,0) 1e-07 (-1.3681100606918335,-4.0) (0,0) 1e-07 
