timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9147648811340332) (-1.1160000562667847,0.1476489007472992) 0.2199999988079071 (1.6883999109268188,0.9147648811340332) 1.5 3.010054698793022 (2.4706408977508545,1.940627098083496) (0.0609680637717247,0.23214922845363617) 0.18240736424922943 (2.398305654525757,1.665195345878601) (-0.02708342671394348,-0.10312607139348984) 0.19053611159324646 (2.487119674682617,1.3552799224853516) (0.07649850845336914,0.12199419736862183) 0.20946383476257324 (2.505702018737793,1.075634479522705) (0.06595848500728607,-0.21871301531791687) 0.1386684775352478 (2.443274974822998,0.7970360517501831) (-0.09709644317626953,0.1774272918701172) 0.16662505269050598 (2.4303078651428223,0.4656235873699188) (-0.0038616061210632324,-0.11567045748233795) 0.20226724445819855 (1.6877676165871807,1.861894739483535) (0,0) 1e-07 (1.6826591315002375,0.327310197543996) (0,0) 1e-07 (-4.0,0.9147648811340332) (0,0) 1e-07 (8.0,0.9147648811340332) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.499999761581421 (0.3014242649078369,0.634748637676239) (-0.8329436779022217,-0.2510942816734314) 0.2199999988079071 (0.3014242649078369,0.634748637676239) 1.5 -2.8488023624996917 (2.3290164470672607,2.1717662811279297) (-0.0545390322804451,0.03718215972185135) 0.18240736424922943 (2.193859815597534,1.6539223194122314) (-0.104831263422966,-0.019465453922748566) 0.19053611159324646 (2.3724114894866943,1.2933522462844849) (-0.06508845835924149,0.0058820671401917934) 0.20946383476257324 (2.4056880474090576,0.9378774166107178) (-0.18825800716876984,0.017538059502840042) 0.1386684775352478 (1.9200198650360107,0.702048659324646) (-0.22607862949371338,-0.020697271451354027) 0.16662505269050598 (2.246154308319092,0.46952593326568604) (-0.09170275926589966,0.028188172727823257) 0.20226724445819855 (0.300605652773819,1.8609686841489381) (0,0) 1e-07 (0.2985520653831637,0.3408360976539283) (0,0) 1e-07 (-4.0,0.634748637676239) (0,0) 1e-07 (8.0,0.634748637676239) (0,0) 1e-07 (0.3014242649078369,8.0) (0,0) 1e-07 (0.3014242649078369,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.21979579329490662,0.610141396522522) (-0.8162847757339478,-0.2460724115371704) 0.2199999988079071 (0.21979579329490662,0.610141396522522) 1.5 -2.8488023354105896 (2.323822498321533,2.175307273864746) (-0.051939330995082855,0.03540980815887451) 0.18240736424922943 (2.1833767890930176,1.6519757509231567) (-0.1048312708735466,-0.019465435296297073) 0.19053611159324646 (2.3661270141601562,1.2940846681594849) (-0.06284524500370026,0.007323824800550938) 0.20946383476257324 (2.384080648422241,0.9402205944061279) (-0.21607309579849243,0.023431528359651566) 0.1386684775352478 (1.8974120616912842,0.6999789476394653) (-0.22607862949371338,-0.020697277039289474) 0.16662505269050598 (2.2372026443481445,0.47227755188941956) (-0.08951691538095474,0.02751627378165722) 0.20226724445819855 (0.21896079000208996,1.8609141788621117) (0,0) 1e-07 (0.21717183457242006,0.3416313691324255) (0,0) 1e-07 (-4.0,0.610141396522522) (0,0) 1e-07 (8.0,0.610141396522522) (0,0) 1e-07 (0.21979579329490662,8.0) (0,0) 1e-07 (0.21979579329490662,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.13979986310005188,0.5860263109207153) (-0.7999591827392578,-0.24115097522735596) 0.2199999988079071 (0.13979986310005188,0.5860263109207153) 1.5 -2.848802357165053 (2.3188788890838623,2.178677558898926) (-0.04943646490573883,0.03370346873998642) 0.18240736424922943 (2.172893762588501,1.650029182434082) (-0.1048312708735466,-0.01946541666984558) 0.19053611159324646 (2.3600661754608154,1.294960379600525) (-0.06060919910669327,0.008756686002016068) 0.20946383476257324 (2.362675666809082,0.9427825808525085) (-0.21405023336410522,0.025619784370064735) 0.1386684775352478 (1.8748042583465576,0.6979092359542847) (-0.22607862949371338,-0.020697278901934624) 0.16662505269050598 (2.2284982204437256,0.47495314478874207) (-0.08704371005296707,0.026756051927804947) 0.20226724445819855 (0.13894879647878738,1.860860763662325) (0,0) 1e-07 (0.13741918026154742,0.3424107354561139) (0,0) 1e-07 (-4.0,0.5860263109207153) (0,0) 1e-07 (8.0,0.5860263109207153) (0,0) 1e-07 (0.13979986310005188,8.0) (0,0) 1e-07 (0.13979986310005188,-4.0) (0,0) 1e-07 
2.799999475479126 (0.06140386313199997,0.5623934864997864) (-0.7839599847793579,-0.23632806539535522) 0.2199999988079071 (0.06140386313199997,0.5623934864997864) 1.5 -2.848802223880899 (2.314175844192505,2.1818838119506836) (-0.04703059419989586,0.03206327557563782) 0.18240736424922943 (2.1624107360839844,1.6480826139450073) (-0.1048312708735466,-0.01946539431810379) 0.19053611159324646 (2.354227304458618,1.29597806930542) (-0.05838910862803459,0.010176993906497955) 0.20946383476257324 (2.341508388519287,0.9455831050872803) (-0.211673766374588,0.028005419299006462) 0.1386684775352478 (1.852196455001831,0.695839524269104) (-0.22607862949371338,-0.020697280764579773) 0.16662505269050598 (2.2200725078582764,0.4775431156158447) (-0.08425825834274292,0.02589985355734825) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.5623934864997864) (0,0) 1e-07 (8.0,0.5623934864997864) (0,0) 1e-07 (0.06140386313199997,8.0) (0,0) 1e-07 (0.06140386313199997,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.0711769312620163,0.5653396248817444) (0.09773068875074387,0.029461264610290527) 0.2199999988079071 (0.0711769312620163,0.5653396248817444) 1.5 0.2927898069871531 (2.309703826904297,2.1849327087402344) (-0.044721100479364395,0.030488792806863785) 0.18240736424922943 (2.1519277095794678,1.6461360454559326) (-0.1048312783241272,-0.01946537382900715) 0.19053611159324646 (2.3486080169677734,1.2971360683441162) (-0.0561935119330883,0.011580388993024826) 0.20946383476257324 (2.3206183910369873,0.9486510753631592) (-0.2088996171951294,0.03067970834672451) 0.1386684775352478 (1.8295886516571045,0.6937698125839233) (-0.22607862949371338,-0.02069728448987007) 0.16662505269050598 (2.211958408355713,0.48003730177879333) (-0.08114184439182281,0.02494189888238907) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.5653396248817444) (0,0) 1e-07 (8.0,0.5653396248817444) (0,0) 1e-07 (0.0711769312620163,8.0) (0,0) 1e-07 (0.0711769312620163,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.0058466121554374695,0.5660468935966492) (-0.7702354192733765,0.007072761654853821) 0.2199999988079071 (-0.0058466121554374695,0.5660468935966492) 1.5 3.1324103144036646 (2.305453062057495,2.187830686569214) (-0.042507290840148926,0.02897949144244194) 0.18240736424922943 (2.141444683074951,1.644189476966858) (-0.1048312783241272,-0.01946534775197506) 0.19053611159324646 (2.343204975128174,1.2984322309494019) (-0.054030805826187134,0.012962105683982372) 0.20946383476257324 (2.3000450134277344,0.9520357251167297) (-0.2057335078716278,0.033846415579319) 0.1386684775352478 (1.806980848312378,0.6917001008987427) (-0.22607862949371338,-0.02069728635251522) 0.16662505269050598 (2.2041897773742676,0.4824252426624298) (-0.07768544554710388,0.023879429325461388) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.5660468935966492) (0,0) 1e-07 (8.0,0.5660468935966492) (0,0) 1e-07 (-0.0058466121554374695,8.0) (0,0) 1e-07 (-0.0058466121554374695,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.08132968842983246,0.5660468935966492) (-0.7548307180404663,0.0) 0.2199999988079071 (-0.08132968842983246,0.5660468935966492) 1.5 3.141592653589793 (2.3014142513275146,2.190584182739258) (-0.040387362241744995,0.027534212917089462) 0.18240736424922943 (2.1309616565704346,1.6422429084777832) (-0.1048312857747078,-0.01946531981229782) 0.19053611159324646 (2.3380141258239746,1.2998639345169067) (-0.05190890654921532,0.014317410998046398) 0.20946383476257324 (2.279817819595337,0.9558244943618774) (-0.20227234065532684,0.037887509912252426) 0.1386684775352478 (1.7843730449676514,0.689630389213562) (-0.22607862949371338,-0.02069729007780552) 0.16662505269050598 (2.196800470352173,0.4846966564655304) (-0.073894202709198,0.022714074701070786) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.5660468935966492) (0,0) 1e-07 (8.0,0.5660468935966492) (0,0) 1e-07 (-0.08132968842983246,8.0) (0,0) 1e-07 (-0.08132968842983246,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.1387321949005127,0.4791259467601776) (-0.57402503490448,-0.8692094087600708) 0.2199999988079071 (-0.1387321949005127,0.4791259467601776) 1.5 -2.1544472238465366 (2.2975783348083496,2.193199396133423) (-0.03835965320467949,0.026151813566684723) 0.18240736424922943 (2.120478630065918,1.6402963399887085) (-0.10483129322528839,-0.019465290009975433) 0.19053611159324646 (2.3330307006835938,1.3014280796051025) (-0.04983532056212425,0.01564165949821472) 0.20946383476257324 (2.2599666118621826,0.9601452946662903) (-0.19851301610469818,0.04320773854851723) 0.1386684775352478 (1.7617652416229248,0.6875606775283813) (-0.22607862949371338,-0.02069729194045067) 0.16662505269050598 (2.189821243286133,0.48684194684028625) (-0.0697915256023407,0.021452944725751877) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.4791259467601776) (0,0) 1e-07 (8.0,0.4791259467601776) (0,0) 1e-07 (-0.1387321949005127,8.0) (0,0) 1e-07 (-0.1387321949005127,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.13849219679832458,0.4731306731700897) (0.0024000515695661306,-0.059952616691589355) 0.2199999988079071 (-0.13849219679832458,0.4731306731700897) 1.5 -1.530785217578605 (2.293936014175415,2.1956825256347656) (-0.0364222452044487,0.02483094483613968) 0.18240736424922943 (2.1099956035614014,1.6383497714996338) (-0.10483130067586899,-0.019465254619717598) 0.19053611159324646 (2.328248977661133,1.3031212091445923) (-0.04781613126397133,0.016931528225541115) 0.20946383476257324 (2.240586757659912,0.9651055335998535) (-0.19379770755767822,0.049602657556533813) 0.1386684775352478 (1.7391574382781982,0.6854909658432007) (-0.22607862949371338,-0.020697295665740967) 0.16662505269050598 (2.183279275894165,0.4888528883457184) (-0.06542065739631653,0.020109424367547035) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.4731306731700897) (0,0) 1e-07 (8.0,0.4731306731700897) (0,0) 1e-07 (-0.13849219679832458,8.0) (0,0) 1e-07 (-0.13849219679832458,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.2113223671913147,0.5305331945419312) (-0.7283016443252563,0.5740251541137695) 0.2199999988079071 (-0.2113223671913147,0.5305331945419312) 1.5 2.4741071658693072 (2.2904787063598633,2.1980395317077637) (-0.03457241877913475,0.023569844663143158) 0.18240736424922943 (2.0995125770568848,1.636403203010559) (-0.10483130812644958,-0.019465213641524315) 0.19053611159324646 (2.323777914047241,1.3050931692123413) (-0.044710565358400345,0.019719639793038368) 0.20946383476257324 (2.2218968868255615,0.970710039138794) (-0.18689776957035065,0.05604521557688713) 0.1386684775352478 (1.7165496349334717,0.68342125415802) (-0.22607862949371338,-0.020697299391031265) 0.16662505269050598 (2.177194833755493,0.490723192691803) (-0.06084538623690605,0.01870301552116871) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.5305331945419312) (0,0) 1e-07 (8.0,0.5305331945419312) (0,0) 1e-07 (-0.2113223671913147,8.0) (0,0) 1e-07 (-0.2113223671913147,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.2826959192752838,0.5879356861114502) (-0.7137355804443359,0.5740251541137695) 0.2199999988079071 (-0.2826959192752838,0.5879356861114502) 1.5 2.4642627960609365 (2.2871978282928467,2.2002761363983154) (-0.032807912677526474,0.022366898134350777) 0.18240736424922943 (2.089029550552368,1.6344566345214844) (-0.10483131557703018,-0.019465168938040733) 0.19053611159324646 (2.3196322917938232,1.3074573278427124) (-0.04145726189017296,0.023641275241971016) 0.20946383476257324 (2.203258991241455,0.9773674607276917) (-0.1863778680562973,0.06657431274652481) 0.1386684775352478 (1.6939418315887451,0.6813515424728394) (-0.22607862949371338,-0.020697301253676414) 0.16662505269050598 (2.1715803146362305,0.4924490451812744) (-0.05614568665623665,0.017258379608392715) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.5879356861114502) (0,0) 1e-07 (8.0,0.5879356861114502) (0,0) 1e-07 (-0.2826959192752838,8.0) (0,0) 1e-07 (-0.2826959192752838,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.3526419997215271,0.6453381776809692) (-0.6994608640670776,0.5740251541137695) 0.2199999988079071 (-0.3526419997215271,0.6453381776809692) 1.5 2.4543757037706433 (2.284085273742676,2.2023980617523193) (-0.031125832349061966,0.021220188587903976) 0.18240736424922943 (2.0785465240478516,1.6325100660324097) (-0.10483132302761078,-0.019465116783976555) 0.19053611159324646 (2.315721035003662,1.3101998567581177) (-0.0391119047999382,0.027425305917859077) 0.20946383476257324 (2.1837711334228516,0.9857133030891418) (-0.1948794424533844,0.08345871418714523) 0.1386684775352478 (1.6713340282440186,0.6792818307876587) (-0.22607862949371338,-0.020697304978966713) 0.16662505269050598 (2.1664390563964844,0.49402937293052673) (-0.051411665976047516,0.015803184360265732) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.6453381776809692) (0,0) 1e-07 (8.0,0.6453381776809692) (0,0) 1e-07 (-0.3526419997215271,8.0) (0,0) 1e-07 (-0.3526419997215271,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.4156394898891449,0.556831419467926) (-0.6299748420715332,-0.8850675821304321) 0.2199999988079071 (-0.4156394898891449,0.556831419467926) 1.5 -2.1893857351555197 (2.281132936477661,2.2044107913970947) (-0.02952371910214424,0.02012796327471733) 0.18240736424922943 (2.068063497543335,1.6305636167526245) (-0.10483133792877197,-0.01946505531668663) 0.19053611159324646 (2.3119797706604004,1.3132994174957275) (-0.03741265460848808,0.03099582903087139) 0.20946383476257324 (2.1635677814483643,0.9952658414840698) (-0.20203322172164917,0.09552519023418427) 0.1386684775352478 (1.648726224899292,0.677212119102478) (-0.22607862949371338,-0.02069731056690216) 0.16662505269050598 (2.1617655754089355,0.4954659342765808) (-0.04673495143651962,0.014365644194185734) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.556831419467926) (0,0) 1e-07 (8.0,0.556831419467926) (0,0) 1e-07 (-0.4156394898891449,8.0) (0,0) 1e-07 (-0.4156394898891449,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.47304198145866394,0.47009479999542236) (-0.57402503490448,-0.8673663139343262) 0.2199999988079071 (-0.47304198145866394,0.47009479999542236) 1.5 -2.1554237377697247 (2.2783331871032715,2.206319570541382) (-0.027998648583889008,0.019088255241513252) 0.18240736424922943 (2.0575804710388184,1.6286171674728394) (-0.10483133047819138,-0.019465086981654167) 0.19053611159324646 (2.308358907699585,1.3167353868484497) (-0.03620853275060654,0.03435959666967392) 0.20946383476257324 (2.146340847015381,1.00136399269104) (-0.17226864397525787,0.060982104390859604) 0.1386684775352478 (1.6261184215545654,0.6751424074172974) (-0.22607862949371338,-0.02069731429219246) 0.16662505269050598 (2.157545566558838,0.49676311016082764) (-0.04220068082213402,0.012971865944564342) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.47009479999542236) (0,0) 1e-07 (8.0,0.47009479999542236) (0,0) 1e-07 (-0.47304198145866394,8.0) (0,0) 1e-07 (-0.47304198145866394,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.5304445028305054,0.38509291410446167) (-0.57402503490448,-0.8500189781188965) 0.2199999988079071 (-0.5304445028305054,0.38509291410446167) 1.5 -2.1647578946475248 (2.2756783962249756,2.208129405975342) (-0.026547793298959732,0.018099114298820496) 0.18240736424922943 (2.0470974445343018,1.6266705989837646) (-0.10483132302761078,-0.0194651260972023) 0.19053611159324646 (2.3048171997070312,1.3204902410507202) (-0.03541740030050278,0.03754865750670433) 0.20946383476257324 (2.133556842803955,1.0026460886001587) (-0.12783905863761902,0.012821115553379059) 0.1386684775352478 (1.6035106182098389,0.6730726957321167) (-0.22607862949371338,-0.020697318017482758) 0.16662505269050598 (2.1537575721740723,0.4979274868965149) (-0.037879928946495056,0.011643734760582447) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.38509291410446167) (0,0) 1e-07 (8.0,0.38509291410446167) (0,0) 1e-07 (-0.5304445028305054,8.0) (0,0) 1e-07 (-0.5304445028305054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.5878470540046692,0.30179107189178467) (-0.5740252733230591,-0.8330185413360596) 0.2199999988079071 (-0.5878470540046692,0.30179107189178467) 1.5 -2.1741629820631347 (2.2731616497039795,2.2098453044891357) (-0.025167841464281082,0.017158349975943565) 0.18240736424922943 (2.036614418029785,1.6247241497039795) (-0.10483133792877197,-0.019465046003460884) 0.19053611159324646 (2.3013172149658203,1.3245495557785034) (-0.034999970346689224,0.04059319570660591) 0.20946383476257324 (2.1263437271118164,1.0042574405670166) (-0.0721316784620285,0.01611371338367462) 0.1386684775352478 (1.5809028148651123,0.671002984046936) (-0.22607862949371338,-0.020697323605418205) 0.16662505269050598 (2.1503748893737793,0.4989672601222992) (-0.03382602334022522,0.010397622361779213) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.0955459199239759,0.30714249706439234) (0,0) 1e-07 (-4.0,0.30179107189178467) (0,0) 1e-07 (8.0,0.30179107189178467) (0,0) 1e-07 (-0.5878470540046692,8.0) (0,0) 1e-07 (-0.5878470540046692,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.6452495455741882,0.2201552391052246) (-0.5740251541137695,-0.816358208656311) 0.2199999988079071 (-0.6452495455741882,0.2201552391052246) 1.5 -2.1836356184943657 (2.2707760334014893,2.2114717960357666) (-0.023856500163674355,0.016264302656054497) 0.18240736424922943 (2.0261313915252686,1.6227777004241943) (-0.10483133047819138,-0.019465086981654167) 0.19053611159324646 (2.2978227138519287,1.3288999795913696) (-0.03494428098201752,0.043504346162080765) 0.20946383476257324 (2.123568058013916,1.005128264427185) (-0.027756094932556152,0.008708267472684383) 0.1386684775352478 (1.5582950115203857,0.6689332723617554) (-0.22607862949371338,-0.020697327330708504) 0.16662505269050598 (2.147367477416992,0.4998916685581207) (-0.030073611065745354,0.009244191460311413) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09618162436080031,0.22596114226477382) (0,0) 1e-07 (-4.0,0.2201552391052246) (0,0) 1e-07 (8.0,0.2201552391052246) (0,0) 1e-07 (-0.6452495455741882,8.0) (0,0) 1e-07 (-0.6452495455741882,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.7079445719718933,0.2824659049510956) (-0.6269501447677612,0.6231065392494202) 0.2199999988079071 (-0.7079445719718933,0.2824659049510956) 1.5 2.3592692254863503 (2.26851487159729,2.213013172149658) (-0.02261054888367653,0.015414843335747719) 0.18240736424922943 (2.015648365020752,1.6208311319351196) (-0.10483132302761078,-0.019465140998363495) 0.19053611159324646 (2.294297456741333,1.333526611328125) (-0.03525209799408913,0.04626622796058655) 0.20946383476257324 (2.131934404373169,1.004651665687561) (0.08366258442401886,-0.0047660646960139275) 0.1386684775352478 (1.5356872081756592,0.6668635606765747) (-0.22607862949371338,-0.02069733291864395) 0.16662505269050598 (2.1447033882141113,0.5007105469703674) (-0.026640141382813454,0.008188806474208832) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09568987580283608,0.2887589014808571) (0,0) 1e-07 (-4.0,0.2824659049510956) (0,0) 1e-07 (8.0,0.2824659049510956) (0,0) 1e-07 (-0.7079445719718933,8.0) (0,0) 1e-07 (-0.7079445719718933,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.7693856954574585,0.3885319232940674) (-0.6144111156463623,1.0606601238250732) 0.2199999988079071 (-0.7693856954574585,0.3885319232940674) 1.5 2.0958354866262994 (2.2663722038269043,2.2144739627838135) (-0.021426603198051453,0.014607740566134453) 0.18240736424922943 (2.0051653385162354,1.6188846826553345) (-0.10483134537935257,-0.019465025514364243) 0.19053611159324646 (2.2907049655914307,1.3384110927581787) (-0.03592494875192642,0.048845190554857254) 0.20946383476257324 (2.144495725631714,1.0053138732910156) (0.1256120502948761,0.006622662767767906) 0.1386684775352478 (1.5130794048309326,0.664793848991394) (-0.22607862949371338,-0.0206973385065794) 0.16662505269050598 (2.142350435256958,0.501433789730072) (-0.02352846786379814,0.0072323293425142765) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.3885319232940674) (0,0) 1e-07 (8.0,0.3885319232940674) (0,0) 1e-07 (-0.7693856954574585,8.0) (0,0) 1e-07 (-0.7693856954574585,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.8295980095863342,0.4945979416370392) (-0.6021229028701782,1.0606601238250732) 0.2199999988079071 (-0.8295980095863342,0.4945979416370392) 1.5 2.0871172825413935 (2.2643418312072754,2.215858221054077) (-0.020302895456552505,0.013841645792126656) 0.18240736424922943 (1.9946821928024292,1.6169382333755493) (-0.10483133047819138,-0.019465086981654167) 0.19053611159324646 (2.2870092391967773,1.3435310125350952) (-0.03695836290717125,0.05119894817471504) 0.20946383476257324 (2.153987169265747,1.0074870586395264) (0.09491497278213501,0.021731292828917503) 0.1386684775352478 (1.490471601486206,0.6627241373062134) (-0.22607862949371338,-0.020697345957159996) 0.16662505269050598 (2.14027738571167,0.5020710229873657) (-0.020730413496494293,0.006372255273163319) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.4945979416370392) (0,0) 1e-07 (8.0,0.4945979416370392) (0,0) 1e-07 (-0.8295980095863342,8.0) (0,0) 1e-07 (-0.8295980095863342,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.888606071472168,0.600663959980011) (-0.5900803804397583,1.0606601238250732) 0.2199999988079071 (-0.888606071472168,0.600663959980011) 1.5 2.0784888292832826 (2.262418270111084,2.217169761657715) (-0.019236315041780472,0.013114482164382935) 0.18240736424922943 (1.984199047088623,1.6149916648864746) (-0.10483130812644958,-0.019465230405330658) 0.19053611159324646 (2.283174991607666,1.3488589525222778) (-0.038342464715242386,0.05327950417995453) 0.20946383476257324 (2.1604745388031006,1.0107554197311401) (0.06487318873405457,0.032683201134204865) 0.1386684775352478 (1.4678637981414795,0.6606544256210327) (-0.22607862949371338,-0.020697351545095444) 0.16662505269050598 (2.1384544372558594,0.502631425857544) (-0.01823040470480919,0.005603783763945103) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.600663959980011) (0,0) 1e-07 (8.0,0.600663959980011) (0,0) 1e-07 (-0.888606071472168,8.0) (0,0) 1e-07 (-0.888606071472168,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.946433961391449,0.7067299485206604) (-0.5782787799835205,1.0606601238250732) 0.2199999988079071 (-0.946433961391449,0.7067299485206604) 1.5 2.0699518497099123 (2.2605957984924316,2.218412160873413) (-0.01822451502084732,0.012424638494849205) 0.18240736424922943 (1.973715901374817,1.6130450963974) (-0.10483133047819138,-0.019465100020170212) 0.19053611159324646 (2.2791686058044434,1.3543626070022583) (-0.040063098073005676,0.05503609776496887) 0.20946383476257324 (2.164541006088257,1.0147950649261475) (0.040665172040462494,0.040396761149168015) 0.1386684775352478 (1.445255994796753,0.658584713935852) (-0.22607862949371338,-0.02069735899567604) 0.16662505269050598 (2.1368536949157715,0.5031234622001648) (-0.01600797474384308,0.004920626059174538) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.7067299485206604) (0,0) 1e-07 (8.0,0.7067299485206604) (0,0) 1e-07 (-0.946433961391449,8.0) (0,0) 1e-07 (-0.946433961391449,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.0031052827835083,0.8127959370613098) (-0.5667132139205933,1.0606601238250732) 0.2199999988079071 (-1.0031052827835083,0.8127959370613098) 1.5 2.0615077868400213 (2.2588694095611572,2.2195892333984375) (-0.01726408861577511,0.011769885197281837) 0.18240736424922943 (1.9632327556610107,1.6110986471176147) (-0.10483137518167496,-0.019464850425720215) 0.19053611159324646 (2.2749581336975098,1.3600043058395386) (-0.0421052984893322,0.056417278945446014) 0.20946383476257324 (2.1669352054595947,1.0193636417388916) (0.023942463099956512,0.0456855446100235) 0.1386684775352478 (1.4226481914520264,0.6565150022506714) (-0.22607862949371338,-0.020697366446256638) 0.16662505269050598 (2.1354496479034424,0.5035549998283386) (-0.014039812609553337,0.004315638914704323) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.8127959370613098) (0,0) 1e-07 (8.0,0.8127959370613098) (0,0) 1e-07 (-1.0031052827835083,8.0) (0,0) 1e-07 (-1.0031052827835083,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.0586432218551636,0.9188619256019592) (-0.5553790330886841,1.0606601238250732) 0.2199999988079071 (-1.0586432218551636,0.9188619256019592) 1.5 2.053158064112548 (2.2572340965270996,2.2207040786743164) (-0.016353579238057137,0.01114911213517189) 0.18240736424922943 (1.9554054737091064,1.612302303314209) (-0.078272245824337,0.012036513537168503) 0.19053611159324646 (2.270512342453003,1.3657407760620117) (-0.04445803910493851,0.05736488848924637) 0.20946383476257324 (2.168297529220581,1.0242881774902344) (0.013622106984257698,0.04924585297703743) 0.1386684775352478 (1.4000403881072998,0.6544452905654907) (-0.22607862949371338,-0.020697375759482384) 0.16662505269050598 (2.1342194080352783,0.5039331316947937) (-0.012302114628255367,0.0037815095856785774) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.9188619256019592) (0,0) 1e-07 (8.0,0.9188619256019592) (0,0) 1e-07 (-1.0586432218551636,8.0) (0,0) 1e-07 (-1.0586432218551636,-4.0) (0,0) 1e-07 
