timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.915285050868988) (-1.1160000562667847,0.15285086631774902) 0.2199999988079071 (1.6883999109268188,0.915285050868988) 1.5 3.0054764325049734 (2.467653274536133,1.935726284980774) (0.035323742777109146,0.21556420624256134) 0.1908394992351532 (2.4150404930114746,1.672118067741394) (-0.12622356414794922,-0.19565677642822266) 0.14137233793735504 (2.3954451084136963,1.3747389316558838) (-0.07170552015304565,-0.05492117255926132) 0.1941165328025818 (2.5174248218536377,1.0732883214950562) (0.23159438371658325,0.11437465250492096) 0.14153601229190826 (2.522939682006836,0.7798315286636353) (0.2378021478652954,-0.08079728484153748) 0.16800394654273987 (2.422917127609253,0.4472368359565735) (-0.010606693103909492,-0.06539227813482285) 0.18771004676818848 (1.6971877243990143,1.8317441149256597) (0,0) 1e-07 (1.6688646250921417,0.3356782856986301) (0,0) 1e-07 (-4.0,0.915285050868988) (0,0) 1e-07 (8.0,0.915285050868988) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.0834135115146637,0.6337977051734924) (-0.7544053792953491,0.0) 0.2199999988079071 (-0.0834135115146637,0.6337977051734924) 1.5 3.141592653589793 (2.3375511169433594,2.1438212394714355) (-0.03288910910487175,0.043539151549339294) 0.1908394992351532 (2.2525722980499268,1.6748569011688232) (0.2097727358341217,0.10787037760019302) 0.14137233793735504 (2.0188915729522705,1.3407824039459229) (0.2259519249200821,0.10913090407848358) 0.1941165328025818 (2.1958260536193848,1.0500688552856445) (-0.1633836030960083,-0.04676372557878494) 0.14153601229190826 (2.0380818843841553,0.7784940600395203) (-0.19870366156101227,-0.022108888253569603) 0.16800394654273987 (2.2316040992736816,0.4794270992279053) (-0.11440444737672806,0.032806262373924255) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.025923925427983996,0.3910525810071572) (0,0) 1e-07 (-4.0,0.6337977051734924) (0,0) 1e-07 (8.0,0.6337977051734924) (0,0) 1e-07 (-0.0834135115146637,8.0) (0,0) 1e-07 (-0.0834135115146637,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.1573452353477478,0.5455217361450195) (-0.7393172979354858,-0.8827595710754395) 0.2199999988079071 (-0.1573452353477478,0.5455217361450195) 1.5 -2.2679926852728656 (2.334444046020508,2.1479344367980957) (-0.03107016161084175,0.04113119840621948) 0.1908394992351532 (2.2735495567321777,1.6856439113616943) (0.2097727358341217,0.10787038505077362) 0.14137233793735504 (2.0418195724487305,1.3518288135528564) (0.22928059101104736,0.11046367138624191) 0.1941165328025818 (2.1794931888580322,1.0453946590423584) (-0.16332869231700897,-0.04674166813492775) 0.14153601229190826 (2.0185670852661133,0.7762292623519897) (-0.19514882564544678,-0.02264809049665928) 0.16800394654273987 (2.220503091812134,0.4832656979560852) (-0.11101072281599045,0.03838597610592842) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.025923925427983996,0.3910525810071572) (0,0) 1e-07 (-4.0,0.5455217361450195) (0,0) 1e-07 (8.0,0.5455217361450195) (0,0) 1e-07 (-0.1573452353477478,8.0) (0,0) 1e-07 (-0.1573452353477478,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.2297983318567276,0.5455217361450195) (-0.7245309352874756,0.0) 0.2199999988079071 (-0.2297983318567276,0.5455217361450195) 1.5 3.141592653589793 (2.331510543823242,2.151817798614502) (-0.02933431789278984,0.03883325308561325) 0.1908394992351532 (2.2945268154144287,1.6964309215545654) (0.2097727358341217,0.10787038505077362) 0.14137233793735504 (2.064910650253296,1.3629403114318848) (0.23090972006320953,0.11111459881067276) 0.1941165328025818 (2.163160800933838,1.040720820426941) (-0.16332338750362396,-0.0467381626367569) 0.14153601229190826 (1.999138593673706,0.7740271091461182) (-0.19428497552871704,-0.022021353244781494) 0.16800394654273987 (2.2094013690948486,0.4871038794517517) (-0.11101651936769485,0.0383816659450531) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.025923925427983996,0.3910525810071572) (0,0) 1e-07 (-4.0,0.5455217361450195) (0,0) 1e-07 (8.0,0.5455217361450195) (0,0) 1e-07 (-0.2297983318567276,8.0) (0,0) 1e-07 (-0.2297983318567276,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.3008023500442505,0.4590113162994385) (-0.7100403308868408,-0.8651043176651001) 0.2199999988079071 (-0.3008023500442505,0.4590113162994385) 1.5 -2.2580663868635122 (2.328742504119873,2.155482292175293) (-0.02768051251769066,0.03664392605423927) 0.1908394992351532 (2.3155040740966797,1.7072179317474365) (0.2097727358341217,0.10787038505077362) 0.14137233793735504 (2.09415864944458,1.371701717376709) (0.29248046875,0.08761433511972427) 0.1941165328025818 (2.1494250297546387,1.04027259349823) (-0.1373567283153534,-0.004482202231884003) 0.14153601229190826 (1.9797956943511963,0.7718265652656555) (-0.1934291422367096,-0.02200520969927311) 0.16800394654273987 (2.198369264602661,0.49105530977249146) (-0.1103205531835556,0.03951421007514) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.025923925427983996,0.3910525810071572) (0,0) 1e-07 (-4.0,0.4590113162994385) (0,0) 1e-07 (8.0,0.4590113162994385) (0,0) 1e-07 (-0.3008023500442505,8.0) (0,0) 1e-07 (-0.3008023500442505,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.3703863024711609,0.37423110008239746) (-0.695839524269104,-0.8478022813796997) 0.2199999988079071 (-0.3703863024711609,0.37423110008239746) 1.5 -2.258066357902294 (2.326131820678711,2.158938407897949) (-0.02610732614994049,0.03456129506230354) 0.1908394992351532 (2.3364813327789307,1.7180049419403076) (0.2097727507352829,0.10787039995193481) 0.14137233793735504 (2.1058263778686523,1.376327633857727) (0.11667785048484802,0.04625869542360306) 0.1941165328025818 (2.1415538787841797,1.042554497718811) (-0.07871082425117493,0.02281847968697548) 0.14153601229190826 (1.9626569747924805,0.7711055278778076) (-0.17138752341270447,-0.007210474461317062) 0.16800394654273987 (2.1853830814361572,0.493731826543808) (-0.12986180186271667,0.02676524966955185) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.025475523703201153,0.36688602635579354) (0,0) 1e-07 (-4.0,0.37423110008239746) (0,0) 1e-07 (8.0,0.37423110008239746) (0,0) 1e-07 (-0.3703863024711609,8.0) (0,0) 1e-07 (-0.3703863024711609,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.4277888238430023,0.291146457195282) (-0.5740251541137695,-0.8308463096618652) 0.2199999988079071 (-0.4277888238430023,0.291146457195282) 1.5 -2.1753834179014113 (2.3236706256866455,2.162196636199951) (-0.024612827226519585,0.032582834362983704) 0.1908394992351532 (2.3574585914611816,1.7287919521331787) (0.2097727507352829,0.10787039995193481) 0.14137233793735504 (2.1254656314849854,1.3814518451690674) (0.19639146327972412,0.051242027431726456) 0.1941165328025818 (2.159191131591797,1.0371841192245483) (0.17637225985527039,-0.053703755140304565) 0.14153601229190826 (1.9490411281585693,0.7732668519020081) (-0.13615848124027252,0.021613266319036484) 0.16800394654273987 (2.1731786727905273,0.49704796075820923) (-0.12204419076442719,0.03316124901175499) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.023914693174236328,0.2827652609907342) (0,0) 1e-07 (-4.0,0.291146457195282) (0,0) 1e-07 (8.0,0.291146457195282) (0,0) 1e-07 (-0.4277888238430023,8.0) (0,0) 1e-07 (-0.4277888238430023,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.48519134521484375,0.20972353219985962) (-0.5740251541137695,-0.8142292499542236) 0.2199999988079071 (-0.48519134521484375,0.20972353219985962) 1.5 -2.1848648137046256 (2.3213510513305664,2.1652672290802) (-0.023194799199700356,0.030705615878105164) 0.1908394992351532 (2.3784358501434326,1.7395789623260498) (0.2097727209329605,0.10787039250135422) 0.14137233793735504 (2.156646490097046,1.3851133584976196) (0.31180840730667114,0.036615461111068726) 0.1941165328025818 (2.184856414794922,1.0365749597549438) (0.2566527724266052,-0.006091690622270107) 0.14153601229190826 (1.9449125528335571,0.7831905484199524) (-0.04128529876470566,0.09923667460680008) 0.16800394654273987 (2.162245273590088,0.5014039874076843) (-0.10933395475149155,0.04356055706739426) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.022384684611530252,0.2003056416268759) (0,0) 1e-07 (-4.0,0.20972353219985962) (0,0) 1e-07 (8.0,0.20972353219985962) (0,0) 1e-07 (-0.48519134521484375,8.0) (0,0) 1e-07 (-0.48519134521484375,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.5425938367843628,0.1299290657043457) (-0.5740251541137695,-0.7979446649551392) 0.2199999988079071 (-0.5425938367843628,0.1299290657043457) 1.5 -2.1944107047840995 (2.3191659450531006,2.1681599617004395) (-0.021850641816854477,0.028926225379109383) 0.1908394992351532 (2.3994131088256836,1.750365972518921) (0.2097727209329605,0.10787039995193481) 0.14137233793735504 (2.1899337768554688,1.3929190635681152) (0.3328735828399658,0.0780564546585083) 0.1941165328025818 (2.2106359004974365,1.0381858348846436) (0.2577946186065674,0.016109302639961243) 0.14153601229190826 (1.9513237476348877,0.8004577159881592) (0.06411155313253403,0.17267148196697235) 0.16800394654273987 (2.1516008377075195,0.5062822699546814) (-0.10644418001174927,0.0487830750644207) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.020884881121678325,0.11947392087164044) (0,0) 1e-07 (-4.0,0.1299290657043457) (0,0) 1e-07 (8.0,0.1299290657043457) (0,0) 1e-07 (-0.5425938367843628,8.0) (0,0) 1e-07 (-0.5425938367843628,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.5999963283538818,0.051730476319789886) (-0.5740251541137695,-0.781985878944397) 0.2199999988079071 (-0.5999963283538818,0.051730476319789886) 1.5 -2.2040180398730116 (2.317108154296875,2.170884132385254) (-0.02057800069451332,0.027241462841629982) 0.1908394992351532 (2.4203903675079346,1.761152982711792) (0.2097727209329605,0.10787039995193481) 0.14137233793735504 (2.223191976547241,1.401073932647705) (0.33258184790611267,0.08154842257499695) 0.1941165328025818 (2.236415386199951,1.0397968292236328) (0.2577946186065674,0.01610948145389557) 0.14153601229190826 (1.959501028060913,0.8180885910987854) (0.08177296817302704,0.17630867660045624) 0.16800394654273987 (2.141310214996338,0.5121474266052246) (-0.10290617495775223,0.05865177512168884) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,0.051730476319789886) (0,0) 1e-07 (8.0,0.051730476319789886) (0,0) 1e-07 (-0.5999963283538818,8.0) (0,0) 1e-07 (-0.5999963283538818,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.6573988199234009,-0.02490413188934326) (-0.5740251541137695,-0.7663460969924927) 0.2199999988079071 (-0.6573988199234009,-0.02490413188934326) 1.5 -2.2136838170419066 (2.3151707649230957,2.1734488010406494) (-0.019374044612050056,0.025647643953561783) 0.1908394992351532 (2.4413676261901855,1.771939992904663) (0.2097727209329605,0.10787040740251541) 0.14137233793735504 (2.2564501762390137,1.409228801727295) (0.33258184790611267,0.08154841512441635) 0.1941165328025818 (2.262194871902466,1.0414077043533325) (0.2577946186065674,0.016109276562929153) 0.14153601229190826 (1.9677363634109497,0.8349749445915222) (0.08235307782888412,0.16886340081691742) 0.16800394654273987 (2.1317708492279053,0.5192046165466309) (-0.09539374709129333,0.07057210057973862) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.02490413188934326) (0,0) 1e-07 (8.0,-0.02490413188934326) (0,0) 1e-07 (-0.6573988199234009,8.0) (0,0) 1e-07 (-0.6573988199234009,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.7148013114929199,-0.10000604391098022) (-0.5740251541137695,-0.7510191202163696) 0.2199999988079071 (-0.7148013114929199,-0.10000604391098022) 1.5 -2.223404647183444 (2.313347101211548,2.1758627891540527) (-0.018235940486192703,0.02414102479815483) 0.1908394992351532 (2.4623448848724365,1.7827270030975342) (0.2097727209329605,0.10787040740251541) 0.14137233793735504 (2.289708375930786,1.4173836708068848) (0.33258184790611267,0.08154841512441635) 0.1941165328025818 (2.2879743576049805,1.0430186986923218) (0.257794588804245,0.01610972173511982) 0.14153601229190826 (1.9756665229797363,0.8511250019073486) (0.0793011263012886,0.161500483751297) 0.16800394654273987 (2.123764991760254,0.5275961756706238) (-0.08005760610103607,0.08391565084457397) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.10000604391098022) (0,0) 1e-07 (8.0,-0.10000604391098022) (0,0) 1e-07 (-0.7148013114929199,8.0) (0,0) 1e-07 (-0.7148013114929199,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.7477477788925171,-0.059107132256031036) (-0.3294646739959717,0.4089891016483307) 0.2199999988079071 (-0.7477477788925171,-0.059107132256031036) 1.5 2.248917459896175 (2.311630964279175,2.1781346797943115) (-0.017160773277282715,0.022717740386724472) 0.1908394992351532 (2.4833221435546875,1.7935140132904053) (0.2097727209329605,0.10787041485309601) 0.14137233793735504 (2.3229665756225586,1.4255385398864746) (0.33258184790611267,0.08154840767383575) 0.1941165328025818 (2.304699182510376,1.0427803993225098) (0.16724753379821777,-0.002382654696702957) 0.14153601229190826 (1.9831629991531372,0.8666302561759949) (0.07496488094329834,0.15505243837833405) 0.16800394654273987 (2.123751163482666,0.5276243686676025) (-0.00013912154827266932,0.0002817145432345569) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.059107132256031036) (0,0) 1e-07 (8.0,-0.059107132256031036) (0,0) 1e-07 (-0.7477477788925171,8.0) (0,0) 1e-07 (-0.7477477788925171,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.8051502704620361,-0.13352499902248383) (-0.5740251541137695,-0.7441786527633667) 0.2199999988079071 (-0.8051502704620361,-0.13352499902248383) 1.5 -2.2278244883145213 (2.310016393661499,2.180272102355957) (-0.016145890578627586,0.021374210715293884) 0.1908394992351532 (2.5042994022369385,1.8043010234832764) (0.2097727209329605,0.10787041485309601) 0.14137233793735504 (2.356224775314331,1.4336934089660645) (0.33258184790611267,0.08154840767383575) 0.1941165328025818 (2.317072868347168,1.0544941425323486) (0.1237361803650856,0.11713764071464539) 0.14153601229190826 (1.995361566543579,0.875627338886261) (0.12198509275913239,0.08997054398059845) 0.16800394654273987 (2.1140990257263184,0.5334426164627075) (-0.09652219712734222,0.05818236246705055) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.13352499902248383) (0,0) 1e-07 (8.0,-0.13352499902248383) (0,0) 1e-07 (-0.8051502704620361,8.0) (0,0) 1e-07 (-0.8051502704620361,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.8625527620315552,-0.20645450055599213) (-0.5740251541137695,-0.729295015335083) 0.2199999988079071 (-0.8625527620315552,-0.20645450055599213) 1.5 -2.237619270183343 (2.3087143898010254,2.1819794178009033) (-0.013019101694226265,0.017073988914489746) 0.1908394992351532 (2.5252766609191895,1.8150880336761475) (0.2097727358341217,0.1078704297542572) 0.14137233793735504 (2.3894829750061035,1.4418482780456543) (0.33258184790611267,0.08154840022325516) 0.1941165328025818 (2.33095121383667,1.0705012083053589) (0.13878241181373596,0.16007061302661896) 0.14153601229190826 (2.008849620819092,0.8848119974136353) (0.1348801702260971,0.09184645861387253) 0.16800394654273987 (2.1045005321502686,0.5392686724662781) (-0.09598569571971893,0.05826044827699661) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.20645450055599213) (0,0) 1e-07 (8.0,-0.20645450055599213) (0,0) 1e-07 (-0.8625527620315552,8.0) (0,0) 1e-07 (-0.8625527620315552,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.9209017157554626,-0.26385700702667236) (-0.5834895372390747,-0.5740251541137695) 0.2199999988079071 (-0.9209017157554626,-0.26385700702667236) 1.5 -2.364370777104124 (2.308774709701538,2.1811444759368896) (0.0006031207740306854,-0.008349606767296791) 0.1908394992351532 (2.5462539196014404,1.8258750438690186) (0.2097727358341217,0.1078704297542572) 0.14137233793735504 (2.422741174697876,1.4500031471252441) (0.33258184790611267,0.08154839277267456) 0.1941165328025818 (2.3461661338806152,1.0885897874832153) (0.15214850008487701,0.1808854341506958) 0.14153601229190826 (2.0203857421875,0.8937126398086548) (0.11536005139350891,0.0890066921710968) 0.16800394654273987 (2.0949554443359375,0.5451025366783142) (-0.09544999897480011,0.05833839252591133) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.26385700702667236) (0,0) 1e-07 (8.0,-0.26385700702667236) (0,0) 1e-07 (-0.9209017157554626,8.0) (0,0) 1e-07 (-0.9209017157554626,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.9780836701393127,-0.3341798782348633) (-0.5718196630477905,-0.7032285928726196) 0.2199999988079071 (-0.9780836701393127,-0.3341798782348633) 1.5 -2.2534951552249387 (2.3074841499328613,2.1693522930145264) (-0.012904418632388115,-0.11792291700839996) 0.1908394992351532 (2.5672311782836914,1.8366620540618896) (0.20977270603179932,0.1078704297542572) 0.14137233793735504 (2.4559993743896484,1.458158016204834) (0.33258184790611267,0.08154839277267456) 0.1941165328025818 (2.362187385559082,1.1078252792358398) (0.1602131426334381,0.1923544555902481) 0.14153601229190826 (2.030062198638916,0.9023427963256836) (0.09676432609558105,0.08630163967609406) 0.16800394654273987 (2.0854640007019043,0.5509441494941711) (-0.09491457045078278,0.058416008949279785) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.3341798782348633) (0,0) 1e-07 (8.0,-0.3341798782348633) (0,0) 1e-07 (-0.9780836701393127,8.0) (0,0) 1e-07 (-0.9780836701393127,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.0341219902038574,-0.4030962884426117) (-0.5603833198547363,-0.6891640424728394) 0.2199999988079071 (-1.0341219902038574,-0.4030962884426117) 1.5 -2.2534951837181523 (2.305452585220337,2.15610408782959) (-0.02031455747783184,-0.13248296082019806) 0.1908394992351532 (2.5882084369659424,1.8474490642547607) (0.20977270603179932,0.1078704297542572) 0.14137233793735504 (2.489257574081421,1.4663128852844238) (0.33258184790611267,0.08154838532209396) 0.1941165328025818 (2.3786842823028564,1.127700686454773) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.038058042526245,0.9107285737991333) (0.07995881140232086,0.08385749161243439) 0.16800394654273987 (2.076026201248169,0.5567934513092041) (-0.09437867254018784,0.05849308520555496) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.4030962884426117) (0,0) 1e-07 (8.0,-0.4030962884426117) (0,0) 1e-07 (-1.0341219902038574,8.0) (0,0) 1e-07 (-1.0341219902038574,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.0890395641326904,-0.4706343710422516) (-0.5491756200790405,-0.6753808259963989) 0.2199999988079071 (-1.0890395641326904,-0.4706343710422516) 1.5 -2.253495107312148 (2.303501844406128,2.1433815956115723) (-0.019508343189954758,-0.12722544372081757) 0.1908394992351532 (2.6091856956481934,1.8582360744476318) (0.20977270603179932,0.1078704372048378) 0.14137233793735504 (2.5225157737731934,1.4744677543640137) (0.33258184790611267,0.08154837787151337) 0.1941165328025818 (2.395181179046631,1.147576093673706) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.046962022781372,0.9185137152671814) (0.0890398845076561,0.0778512954711914) 0.16800394654273987 (2.0651144981384277,0.5632041096687317) (-0.1091175526380539,0.06410685181617737) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.4706343710422516) (0,0) 1e-07 (8.0,-0.4706343710422516) (0,0) 1e-07 (-1.0890395641326904,8.0) (0,0) 1e-07 (-1.0890395641326904,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.1428587436676025,-0.5368216633796692) (-0.5381921529769897,-0.6618731021881104) 0.2199999988079071 (-1.1428587436676025,-0.5368216633796692) 1.5 -2.253495227857783 (2.301633834838867,2.1311988830566406) (-0.018680687993764877,-0.12182759493589401) 0.1908394992351532 (2.6301629543304443,1.869023084640503) (0.20977270603179932,0.1078704372048378) 0.14137233793735504 (2.555773973464966,1.4826226234436035) (0.33258184790611267,0.08154835551977158) 0.1941165328025818 (2.4116780757904053,1.1674515008926392) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.0555245876312256,0.9259258508682251) (0.0856267586350441,0.07412117719650269) 0.16800394654273987 (2.0535590648651123,0.5699554681777954) (-0.11555320024490356,0.06751348823308945) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.5368216633796692) (0,0) 1e-07 (8.0,-0.5368216633796692) (0,0) 1e-07 (-1.1428587436676025,8.0) (0,0) 1e-07 (-1.1428587436676025,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.1956015825271606,-0.6016852259635925) (-0.5274282693862915,-0.648635745048523) 0.2199999988079071 (-1.1956015825271606,-0.6016852259635925) 1.5 -2.2534951110766257 (2.2998502254486084,2.1195664405822754) (-0.017836831510066986,-0.11632419377565384) 0.1908394992351532 (2.6511402130126953,1.879810094833374) (0.2097727209329605,0.1078704446554184) 0.14137233793735504 (2.5890321731567383,1.4907774925231934) (0.33258184790611267,0.08154835551977158) 0.1941165328025818 (2.4281749725341797,1.1873269081115723) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.0650644302368164,0.9325230717658997) (0.09539909660816193,0.06597191840410233) 0.16800394654273987 (2.0406692028045654,0.5775374174118042) (-0.12889894843101501,0.07581963390111923) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.6016852259635925) (0,0) 1e-07 (8.0,-0.6016852259635925) (0,0) 1e-07 (-1.1956015825271606,8.0) (0,0) 1e-07 (-1.1956015825271606,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.2472895383834839,-0.6652514934539795) (-0.516879677772522,-0.6356629133224487) 0.2199999988079071 (-1.2472895383834839,-0.6652514934539795) 1.5 -2.253495176201049 (2.298151969909668,2.1084911823272705) (-0.01698260009288788,-0.11075308173894882) 0.1908394992351532 (2.6721174716949463,1.8905971050262451) (0.2097727209329605,0.10787045210599899) 0.14137233793735504 (2.6222903728485107,1.4989323616027832) (0.33258184790611267,0.08154835551977158) 0.1941165328025818 (2.444671869277954,1.2072023153305054) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.074683427810669,0.9385552406311035) (0.0961889773607254,0.060321614146232605) 0.16800394654273987 (2.0270180702209473,0.5857482552528381) (-0.13651037216186523,0.08210861682891846) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.6652514934539795) (0,0) 1e-07 (8.0,-0.6652514934539795) (0,0) 1e-07 (-1.2472895383834839,8.0) (0,0) 1e-07 (-1.2472895383834839,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.2979437112808228,-0.7275464534759521) (-0.5065420866012573,-0.6229497194290161) 0.2199999988079071 (-1.2979437112808228,-0.7275464534759521) 1.5 -2.253495127923136 (2.296539545059204,2.097975730895996) (-0.016124079003930092,-0.10515415668487549) 0.1908394992351532 (2.6930947303771973,1.9013841152191162) (0.20977269113063812,0.10787045210599899) 0.14137233793735504 (2.655548572540283,1.507087230682373) (0.33258184790611267,0.08154834061861038) 0.1941165328025818 (2.4611687660217285,1.2270777225494385) (0.1649685949087143,0.1987534761428833) 0.14153601229190826 (2.085301160812378,0.9434400200843811) (0.10617799311876297,0.048847608268260956) 0.16800394654273987 (2.0122032165527344,0.5951356887817383) (-0.14814786612987518,0.0938744768500328) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.7275464534759521) (0,0) 1e-07 (8.0,-0.7275464534759521) (0,0) 1e-07 (-1.2979437112808228,8.0) (0,0) 1e-07 (-1.2979437112808228,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.2046293020248413,-0.7847333550453186) (0.9331440925598145,-0.5718692541122437) 0.2199999988079071 (-1.2046293020248413,-0.7847333550453186) 1.5 -0.5498081777276138 (2.2950127124786377,2.0880188941955566) (-0.015267429873347282,-0.09956754744052887) 0.1908394992351532 (2.7140719890594482,1.9121711254119873) (0.20977269113063812,0.10787045955657959) 0.14137233793735504 (2.6888067722320557,1.515242099761963) (0.33258184790611267,0.08154834061861038) 0.1941165328025818 (2.477665662765503,1.246953010559082) (0.1649685949087143,0.1987534761428833) 0.14153601229190826 (2.0962612628936768,0.9474011659622192) (0.10960011929273605,0.039611272513866425) 0.16800394654273987 (1.9966425895690918,0.605544924736023) (-0.15560607612133026,0.10409212112426758) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.7847333550453186) (0,0) 1e-07 (8.0,-0.7847333550453186) (0,0) 1e-07 (-1.2046293020248413,8.0) (0,0) 1e-07 (-1.2046293020248413,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.2561366558074951,-0.8446387052536011) (-0.5150741338729858,-0.5990533828735352) 0.2199999988079071 (-1.2561366558074951,-0.8446387052536011) 1.5 -2.280960065990353 (2.2935707569122314,2.078615665435791) (-0.014418677426874638,-0.09403251111507416) 0.1908394992351532 (2.735049247741699,1.9229581356048584) (0.20977269113063812,0.10787046700716019) 0.14137233793735504 (2.722064971923828,1.5233969688415527) (0.33258184790611267,0.08154833316802979) 0.1941165328025818 (2.4941625595092773,1.2668284177780151) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.1081111431121826,0.949761688709259) (0.11849844455718994,0.02360505610704422) 0.16800394654273987 (1.9802134037017822,0.6175475120544434) (-0.1642913818359375,0.12002570927143097) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.8446387052536011) (0,0) 1e-07 (8.0,-0.8446387052536011) (0,0) 1e-07 (-1.2561366558074951,8.0) (0,0) 1e-07 (-1.2561366558074951,-4.0) (0,0) 1e-07 
