timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9157472848892212) (-1.1160000562667847,0.15747301280498505) 0.2199999988079071 (1.6883999109268188,0.9157472848892212) 1.5 3.0014132724717815 (2.4011359214782715,1.9856114387512207) (-0.06912753731012344,0.2101312279701233) 0.17983189225196838 (2.4651031494140625,1.6932991743087769) (0.21546602249145508,-0.04934275522828102) 0.13237379491329193 (2.424079656600952,1.383876085281372) (-0.02422189712524414,0.08817160129547119) 0.2116750329732895 (2.4303805828094482,1.0774006843566895) (0.001623879885300994,-0.12461434304714203) 0.12902095913887024 (2.475992441177368,0.7853761911392212) (0.07195651531219482,0.08350065350532532) 0.17442329227924347 (2.4832706451416016,0.45531123876571655) (0.0012352443300187588,-0.15304253995418549) 0.16290974617004395 (1.6909468981899942,1.893108566628806) (0,0) 1e-07 (1.6738469252935286,0.3431221709031651) (0,0) 1e-07 (-4.0,0.9157472848892212) (0,0) 1e-07 (8.0,0.9157472848892212) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.3062191307544708,1.9227807521820068) (-0.5740251541137695,1.1953508853912354) 0.2199999988079071 (-0.3062191307544708,1.9227807521820068) 1.5 2.018490842775818 (2.2526228427886963,2.0715577602386475) (-0.01689942181110382,-0.14320096373558044) 0.17983189225196838 (2.1419079303741455,1.6806834936141968) (-0.12621839344501495,0.016425983980298042) 0.13237379491329193 (1.9076249599456787,1.3970310688018799) (-0.15581656992435455,0.05833198130130768) 0.2116750329732895 (2.1470863819122314,1.0860795974731445) (-0.12284623831510544,0.02098028175532818) 0.12902095913887024 (2.2903330326080322,0.76290363073349) (-0.10994535684585571,0.007919915951788425) 0.17442329227924347 (2.3493988513946533,0.4293985366821289) (-0.06807590276002884,0.01928035542368889) 0.16290974617004395 (0.09715432311324072,1.928159793645995) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.9227807521820068) (0,0) 1e-07 (8.0,1.9227807521820068) (0,0) 1e-07 (-0.3062191307544708,8.0) (0,0) 1e-07 (-0.3062191307544708,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.37569475173950195,1.8167147636413574) (-0.6947561502456665,-1.0606601238250732) 0.2199999988079071 (-0.37569475173950195,1.8167147636413574) 1.5 -2.1506941408815856 (2.2510855197906494,2.0585310459136963) (-0.015373150818049908,-0.13026750087738037) 0.17983189225196838 (2.1293082237243652,1.6822938919067383) (-0.12599748373031616,0.01610346883535385) 0.13237379491329193 (1.8923945426940918,1.4027475118637085) (-0.15230388939380646,0.05716431885957718) 0.2116750329732895 (2.1348018646240234,1.0881775617599487) (-0.12284626066684723,0.020980192348361015) 0.12902095913887024 (2.2793385982513428,0.7636955976486206) (-0.10994535684585571,0.007919958792626858) 0.17442329227924347 (2.3425910472869873,0.43132662773132324) (-0.06807806342840195,0.019280970096588135) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.8167147636413574) (0,0) 1e-07 (8.0,1.8167147636413574) (0,0) 1e-07 (-0.37569475173950195,8.0) (0,0) 1e-07 (-0.37569475173950195,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.4330972731113434,1.7047804594039917) (-0.5740252733230591,-1.1193429231643677) 0.2199999988079071 (-0.4330972731113434,1.7047804594039917) 1.5 -2.044649970292287 (2.2498202323913574,2.047809600830078) (-0.0126526840031147,-0.10721509158611298) 0.17983189225196838 (2.117288112640381,1.6838711500167847) (-0.12020155787467957,0.015772853046655655) 0.13237379491329193 (1.8773785829544067,1.408349871635437) (-0.15016014873981476,0.056023381650447845) 0.2116750329732895 (2.1225173473358154,1.0902756452560425) (-0.12284624576568604,0.020980242639780045) 0.12902095913887024 (2.2683441638946533,0.764487624168396) (-0.10994534939527512,0.007920030504465103) 0.17442329227924347 (2.335783004760742,0.43325474858283997) (-0.06807929277420044,0.01928131654858589) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.7047804594039917) (0,0) 1e-07 (8.0,1.7047804594039917) (0,0) 1e-07 (-0.4330972731113434,8.0) (0,0) 1e-07 (-0.4330972731113434,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.5000353455543518,1.7490836381912231) (-0.6693805456161499,0.44303154945373535) 0.2199999988079071 (-0.5000353455543518,1.7490836381912231) 1.5 2.556929968192596 (2.248791456222534,2.0390923023223877) (-0.010287522338330746,-0.08717355132102966) 0.17983189225196838 (2.1065664291381836,1.6854140758514404) (-0.10721582174301147,0.015429824590682983) 0.13237379491329193 (1.862794280052185,1.4138398170471191) (-0.14584307372570038,0.05489948391914368) 0.2116750329732895 (2.1102328300476074,1.0923736095428467) (-0.12284626811742783,0.020980114117264748) 0.12902095913887024 (2.257349729537964,0.7652795910835266) (-0.10994536429643631,0.007919877767562866) 0.17442329227924347 (2.328974962234497,0.4351828992366791) (-0.06808003038167953,0.0192815400660038) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.7490836381912231) (0,0) 1e-07 (8.0,1.7490836381912231) (0,0) 1e-07 (-0.5000353455543518,8.0) (0,0) 1e-07 (-0.5000353455543518,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.5656346678733826,1.8551496267318726) (-0.6559929847717285,1.0606601238250732) 0.2199999988079071 (-0.5656346678733826,1.8551496267318726) 1.5 2.124690569854972 (2.247962236404419,2.0320661067962646) (-0.008291753940284252,-0.07026208937168121) 0.17983189225196838 (2.097372055053711,1.6869227886199951) (-0.09194371104240417,0.015087028034031391) 0.13237379491329193 (1.8491257429122925,1.4192183017730713) (-0.1366858035326004,0.053785230964422226) 0.2116750329732895 (2.0979483127593994,1.0944715738296509) (-0.12284626066684723,0.020980171859264374) 0.12902095913887024 (2.2563843727111816,0.7687934041023254) (-0.009654097259044647,0.03513788431882858) 0.17442329227924347 (2.322166919708252,0.4371110498905182) (-0.06808018684387207,0.019281594082713127) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.8551496267318726) (0,0) 1e-07 (8.0,1.8551496267318726) (0,0) 1e-07 (-0.5656346678733826,8.0) (0,0) 1e-07 (-0.5656346678733826,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.6299219727516174,1.961215615272522) (-0.6428730487823486,1.0606601238250732) 0.2199999988079071 (-0.6299219727516174,1.961215615272522) 1.5 2.1156938435561425 (2.247298002243042,2.0264368057250977) (-0.006643199361860752,-0.056292824447155) 0.17983189225196838 (2.089669942855835,1.6883978843688965) (-0.07702086865901947,0.014751190319657326) 0.13237379491329193 (1.8363014459609985,1.4244877099990845) (-0.12824320793151855,0.0526946596801281) 0.2116750329732895 (2.0856637954711914,1.0965696573257446) (-0.12284624576568604,0.02098025754094124) 0.12902095913887024 (2.264678478240967,0.776053786277771) (0.08294223994016647,0.07260366529226303) 0.17442329227924347 (2.314332962036133,0.43932974338531494) (-0.0783386155962944,0.022186975926160812) 0.16290974617004395 (0.0965843274266488,1.970903678468146) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.961215615272522) (0,0) 1e-07 (8.0,1.961215615272522) (0,0) 1e-07 (-0.6299219727516174,8.0) (0,0) 1e-07 (-0.6299219727516174,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.6598837971687317,1.9362280368804932) (-0.2996181547641754,-0.24987617135047913) 0.2199999988079071 (-0.6598837971687317,1.9362280368804932) 1.5 -2.4464716337566337 (2.24676775932312,2.021944761276245) (-0.0053012738935649395,-0.04492145776748657) 0.17983189225196838 (2.0833020210266113,1.6898404359817505) (-0.06368020921945572,0.01442541740834713) 0.13237379491329193 (1.823647141456604,1.4296519756317139) (-0.1265433430671692,0.05164302885532379) 0.2116750329732895 (2.0733792781829834,1.0986676216125488) (-0.12284629046916962,0.020980002358555794) 0.12902095913887024 (2.272972583770752,0.7833141684532166) (0.08294223994016647,0.07260365784168243) 0.17442329227924347 (2.3027384281158447,0.4439176619052887) (-0.11594608426094055,0.045879065990448) 0.16290974617004395 (0.09691215399560217,1.9463200168113945) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.9362280368804932) (0,0) 1e-07 (8.0,1.9362280368804932) (0,0) 1e-07 (-0.6598837971687317,8.0) (0,0) 1e-07 (-0.6598837971687317,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.7222861051559448,2.0422940254211426) (-0.6240233182907104,1.0606601238250732) 0.2199999988079071 (-0.7222861051559448,2.0422940254211426) 1.5 2.102594356354964 (2.2463457584381104,2.018369436264038) (-0.004219345282763243,-0.03575372323393822) 0.17983189225196838 (2.0780680179595947,1.691251516342163) (-0.05234038084745407,0.014110676012933254) 0.13237379491329193 (1.811165690422058,1.4347132444381714) (-0.12481392920017242,0.05061226710677147) 0.2116750329732895 (2.0610947608947754,1.100765585899353) (-0.12284627556800842,0.02098008804023266) 0.12902095913887024 (2.281266689300537,0.7905745506286621) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.29314923286438,0.4502646327018738) (-0.09589159488677979,0.06346975266933441) 0.16290974617004395 (0.09548690588920547,2.0531991429799814) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,2.0422940254211426) (0,0) 1e-07 (8.0,2.0422940254211426) (0,0) 1e-07 (-0.7222861051559448,8.0) (0,0) 1e-07 (-0.7222861051559448,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.7834404110908508,1.991198182106018) (-0.611542820930481,-0.5109584331512451) 0.2199999988079071 (-0.7834404110908508,1.991198182106018) 1.5 -2.445563177778339 (2.2460105419158936,2.015528440475464) (-0.0033526138868182898,-0.028409374877810478) 0.17983189225196838 (2.0737690925598145,1.6926321983337402) (-0.0429893396794796,0.013806818053126335) 0.13237379491329193 (1.7988600730895996,1.4396734237670898) (-0.12305597960948944,0.04960193485021591) 0.2116750329732895 (2.0544850826263428,1.103971242904663) (-0.06609656661748886,0.032056063413619995) 0.12902095913887024 (2.2895610332489014,0.7978349328041077) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.285953998565674,0.4577382504940033) (-0.07195264101028442,0.07473618537187576) 0.16290974617004395 (0.09615728207793844,2.002927740454037) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.991198182106018) (0,0) 1e-07 (8.0,1.991198182106018) (0,0) 1e-07 (-0.7834404110908508,8.0) (0,0) 1e-07 (-0.7834404110908508,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.8408429026603699,1.8757742643356323) (-0.5740251541137695,-1.1542396545410156) 0.2199999988079071 (-0.8408429026603699,1.8757742643356323) 1.5 -2.032296727740867 (2.245788335800171,2.0137736797332764) (-0.0022209195885807276,-0.017547626048326492) 0.17983189225196838 (2.0702271461486816,1.693983554840088) (-0.03541918098926544,0.013513193465769291) 0.13237379491329193 (1.7867330312728882,1.4445345401763916) (-0.12127071619033813,0.04861166328191757) 0.2116750329732895 (2.045614242553711,1.1098986864089966) (-0.08870767802000046,0.05927419662475586) 0.12902095913887024 (2.2978553771972656,0.8050953149795532) (0.08294225484132767,0.07260365039110184) 0.17442329227924347 (2.2811999320983887,0.46584513783454895) (-0.04754021763801575,0.0810687467455864) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.8757742643356323) (0,0) 1e-07 (8.0,1.8757742643356323) (0,0) 1e-07 (-0.8408429026603699,8.0) (0,0) 1e-07 (-0.8408429026603699,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.8982453942298889,1.7626588344573975) (-0.5740251541137695,-1.1311548948287964) 0.2199999988079071 (-0.8982453942298889,1.7626588344573975) 1.5 -2.040400641863063 (2.2439520359039307,2.0216939449310303) (-0.01836298406124115,0.07920236140489578) 0.17983189225196838 (2.067462205886841,1.6953060626983643) (-0.02764895372092724,0.013224520720541477) 0.13237379491329193 (1.7747870683670044,1.449298620223999) (-0.11945943534374237,0.04764103889465332) 0.2116750329732895 (2.0354371070861816,1.1168631315231323) (-0.10177184641361237,0.06964410096406937) 0.12902095913887024 (2.306149482727051,0.8123556971549988) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.2786858081817627,0.4742472171783447) (-0.025142410770058632,0.08402072638273239) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.7626588344573975) (0,0) 1e-07 (8.0,1.7626588344573975) (0,0) 1e-07 (-0.8982453942298889,8.0) (0,0) 1e-07 (-0.8982453942298889,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.9556479454040527,1.6518056392669678) (-0.5740252733230591,-1.1085318326950073) 0.2199999988079071 (-0.9556479454040527,1.6518056392669678) 1.5 -2.048601877126243 (2.240560531616211,2.032923460006714) (-0.033915501087903976,0.1122942715883255) 0.17983189225196838 (2.073099374771118,1.6965802907943726) (0.05637240409851074,0.012742504477500916) 0.13237379491329193 (1.7630246877670288,1.453967571258545) (-0.11762352287769318,0.04668966308236122) 0.2116750329732895 (2.025151252746582,1.1238999366760254) (-0.1028575524687767,0.07036829739809036) 0.12902095913887024 (2.314443826675415,0.8196160793304443) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.2780356407165527,0.4827468991279602) (-0.006500653922557831,0.08499687165021896) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.6518056392669678) (0,0) 1e-07 (8.0,1.6518056392669678) (0,0) 1e-07 (-0.9556479454040527,8.0) (0,0) 1e-07 (-0.9556479454040527,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.0121350288391113,1.5431694984436035) (-0.5648704767227173,-1.0863611698150635) 0.2199999988079071 (-1.0121350288391113,1.5431694984436035) 1.5 -2.050288568756091 (2.237830877304077,2.0419609546661377) (-0.027295684441924095,0.09037595987319946) 0.17983189225196838 (2.083714485168457,1.7040542364120483) (0.10615187883377075,0.07473970949649811) 0.13237379491329193 (1.7514482736587524,1.458543300628662) (-0.11576443910598755,0.04575715959072113) 0.2116750329732895 (2.0148653984069824,1.1309367418289185) (-0.10285753756761551,0.07036830484867096) 0.12902095913887024 (2.3227381706237793,0.8268764615058899) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.2787718772888184,0.4912579655647278) (0.007363363169133663,0.08511080592870712) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.5431694984436035) (0,0) 1e-07 (8.0,1.5431694984436035) (0,0) 1e-07 (-1.0121350288391113,8.0) (0,0) 1e-07 (-1.0121350288391113,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.0674923658370972,1.4367060661315918) (-0.5535730123519897,-1.064633846282959) 0.2199999988079071 (-1.0674923658370972,1.4367060661315918) 1.5 -2.0502885667086583 (2.2356083393096924,2.0493199825286865) (-0.0222259983420372,0.07359036058187485) 0.17983189225196838 (2.09421706199646,1.7132641077041626) (0.10502533614635468,0.09209883213043213) 0.13237379491329193 (1.7400598526000977,1.4630275964736938) (-0.11388376355171204,0.044843144714832306) 0.2116750329732895 (2.004579544067383,1.1379735469818115) (-0.10285753756761551,0.07036830484867096) 0.12902095913887024 (2.3310322761535645,0.8341368436813354) (0.08294224739074707,0.07260365784168243) 0.17442329227924347 (2.280369520187378,0.49977418780326843) (0.01597576215863228,0.08516225963830948) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.4367060661315918) (0,0) 1e-07 (8.0,1.4367060661315918) (0,0) 1e-07 (-1.0674923658370972,8.0) (0,0) 1e-07 (-1.0674923658370972,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.1217424869537354,1.3323719501495361) (-0.5425014495849609,-1.0433411598205566) 0.2199999988079071 (-1.1217424869537354,1.3323719501495361) 1.5 -2.0502884931010703 (2.2333858013153076,2.0566790103912354) (-0.022226016968488693,0.07359036058187485) 0.17983189225196838 (2.1046559810638428,1.722464680671692) (0.10438867658376694,0.09200622886419296) 0.13237379491329193 (1.7288615703582764,1.467422366142273) (-0.11198312044143677,0.04394727200269699) 0.2116750329732895 (1.9942938089370728,1.1450103521347046) (-0.10285753756761551,0.07036830484867096) 0.12902095913887024 (2.3393263816833496,0.841397225856781) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.28037166595459,0.4997841417789459) (2.2392308892449364e-05,9.965845674742013e-05) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.3323719501495361) (0,0) 1e-07 (8.0,1.3323719501495361) (0,0) 1e-07 (-1.1217424869537354,8.0) (0,0) 1e-07 (-1.1217424869537354,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.1749076843261719,1.2301244735717773) (-0.531651496887207,-1.0224742889404297) 0.2199999988079071 (-1.1749076843261719,1.2301244735717773) 1.5 -2.050288570925912 (2.231163263320923,2.064038038253784) (-0.022226037457585335,0.07359034568071365) 0.17983189225196838 (2.1150307655334473,1.7316559553146362) (0.10374718904495239,0.09191294014453888) 0.13237379491329193 (1.7178550958633423,1.4717292785644531) (-0.11006422340869904,0.043069154024124146) 0.2116750329732895 (1.9840080738067627,1.1520471572875977) (-0.1028575450181961,0.07036831229925156) 0.12902095913887024 (2.347620725631714,0.8486576080322266) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.2827811241149902,0.5041614770889282) (0.02409496158361435,0.04377318173646927) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.2301244735717773) (0,0) 1e-07 (8.0,1.2301244735717773) (0,0) 1e-07 (-1.1749076843261719,8.0) (0,0) 1e-07 (-1.1749076843261719,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.2270095348358154,1.1299220323562622) (-0.521018385887146,-1.0020248889923096) 0.2199999988079071 (-1.2270095348358154,1.1299220323562622) 1.5 -2.0502884721846777 (2.228940725326538,2.071397066116333) (-0.022226059809327126,0.07359033077955246) 0.17983189225196838 (2.1253409385681152,1.740837812423706) (0.10310086607933044,0.09181894361972809) 0.13237379491329193 (1.7069449424743652,1.4759503602981567) (-0.10910177230834961,0.04221099987626076) 0.2116750329732895 (1.9737223386764526,1.1590839624404907) (-0.1028575450181961,0.07036831229925156) 0.12902095913887024 (2.355915069580078,0.8559179902076721) (0.08294225484132767,0.07260365039110184) 0.17442329227924347 (2.2850990295410156,0.5114890336990356) (0.023178208619356155,0.07327581197023392) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.1299220323562622) (0,0) 1e-07 (8.0,1.1299220323562622) (0,0) 1e-07 (-1.2270095348358154,8.0) (0,0) 1e-07 (-1.2270095348358154,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.2780693769454956,1.0317236185073853) (-0.5105979442596436,-0.9819843769073486) 0.2199999988079071 (-1.2780693769454956,1.0317236185073853) 1.5 -2.050288418899883 (2.2267181873321533,2.078756093978882) (-0.022226089611649513,0.07359030842781067) 0.17983189225196838 (2.1355860233306885,1.7500102519989014) (0.10244975239038467,0.09172425419092178) 0.13237379491329193 (1.696048378944397,1.4800875186920166) (-0.10896605998277664,0.04137211665511131) 0.2116750329732895 (1.9634366035461426,1.1661207675933838) (-0.1028575450181961,0.07036831229925156) 0.12902095913887024 (2.3642091751098633,0.8631783723831177) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.287567615509033,0.5202926397323608) (0.024685686454176903,0.08803621679544449) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.0317236185073853) (0,0) 1e-07 (8.0,1.0317236185073853) (0,0) 1e-07 (-1.2780693769454956,8.0) (0,0) 1e-07 (-1.2780693769454956,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.3281079530715942,0.9354891777038574) (-0.5003859996795654,-0.9623446464538574) 0.2199999988079071 (-1.3281079530715942,0.9354891777038574) 1.5 -2.050288448853887 (2.2244956493377686,2.0861151218414307) (-0.022226111963391304,0.07359031587839127) 0.17983189225196838 (2.1457653045654297,1.7591731548309326) (0.1017937958240509,0.09162884205579758) 0.13237379491329193 (1.6851261854171753,1.4841426610946655) (-0.10922224074602127,0.04055102914571762) 0.2116750329732895 (1.9531508684158325,1.1731575727462769) (-0.1028575450181961,0.07036831229925156) 0.12902095913887024 (2.3725035190582275,0.8704387545585632) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.290170192718506,0.5298545956611633) (0.026025818660855293,0.09561960399150848) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.9354891777038574) (0,0) 1e-07 (8.0,0.9354891777038574) (0,0) 1e-07 (-1.3281079530715942,8.0) (0,0) 1e-07 (-1.3281079530715942,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.377145767211914,0.841179370880127) (-0.49037837982177734,-0.9430978298187256) 0.2199999988079071 (-1.377145767211914,0.841179370880127) 1.5 -2.050288499322723 (2.222273111343384,2.0934741497039795) (-0.022226151078939438,0.07359033823013306) 0.17983189225196838 (2.1558785438537598,1.7683264017105103) (0.10113304108381271,0.09153270721435547) 0.13237379491329193 (1.6741613149642944,1.4881173372268677) (-0.10964874178171158,0.039746809750795364) 0.2116750329732895 (1.9428651332855225,1.18019437789917) (-0.10285753011703491,0.07036831229925156) 0.12902095913887024 (2.380797863006592,0.8776991367340088) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.2928693294525146,0.5398076176643372) (0.026990201324224472,0.0995299443602562) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.841179370880127) (0,0) 1e-07 (8.0,0.841179370880127) (0,0) 1e-07 (-1.377145767211914,8.0) (0,0) 1e-07 (-1.377145767211914,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.4252028465270996,0.7487557530403137) (-0.48057079315185547,-0.9242359399795532) 0.2199999988079071 (-1.4252028465270996,0.7487557530403137) 1.5 -2.050288453513857 (2.220050573348999,2.1008331775665283) (-0.022226199507713318,0.07359033077955246) 0.17983189225196838 (2.1659252643585205,1.7774699926376343) (0.10046754777431488,0.09143591672182083) 0.13237379491329193 (1.6631478071212769,1.4920132160186768) (-0.1101347878575325,0.038958851248025894) 0.2116750329732895 (1.9325859546661377,1.1872278451919556) (-0.10279174894094467,0.07033466547727585) 0.12902095913887024 (2.389091968536377,0.8849595189094543) (0.08294224739074707,0.07260365784168243) 0.17442329227924347 (2.2956387996673584,0.5499593019485474) (0.027694540098309517,0.10151674598455429) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.7487557530403137) (0,0) 1e-07 (8.0,0.7487557530403137) (0,0) 1e-07 (-1.4252028465270996,8.0) (0,0) 1e-07 (-1.4252028465270996,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.4722988605499268,0.6581806540489197) (-0.47095954418182373,-0.9057512283325195) 0.2199999988079071 (-1.4722988605499268,0.6581806540489197) 1.5 -2.05028859532605 (2.2178280353546143,2.108192205429077) (-0.022226236760616302,0.07359034568071365) 0.17983189225196838 (2.1759049892425537,1.7866038084030151) (0.09979727119207382,0.09133841097354889) 0.13237379491329193 (1.6520893573760986,1.495831847190857) (-0.11058416962623596,0.038186587393283844) 0.2116750329732895 (1.9223130941390991,1.194258451461792) (-0.1027291864156723,0.07030624896287918) 0.12902095913887024 (2.397386312484741,0.8922199010848999) (0.08294225484132767,0.07260365039110184) 0.17442329227924347 (2.298463821411133,0.5602075457572937) (0.028250863775610924,0.10248269885778427) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.6581806540489197) (0,0) 1e-07 (8.0,0.6581806540489197) (0,0) 1e-07 (-1.4722988605499268,8.0) (0,0) 1e-07 (-1.4722988605499268,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.5184528827667236,0.5694170594215393) (-0.46154022216796875,-0.8876361846923828) 0.2199999988079071 (-1.5184528827667236,0.5694170594215393) 1.5 -2.0502884878319247 (2.2156054973602295,2.115551233291626) (-0.02222628705203533,0.07359033077955246) 0.17983189225196838 (2.185817241668701,1.7957278490066528) (0.09912228584289551,0.09124024212360382) 0.13237379491329193 (1.640989899635315,1.4995747804641724) (-0.11099516600370407,0.03742969408631325) 0.2116750329732895 (1.9120458364486694,1.2012869119644165) (-0.10267304629087448,0.07028409838676453) 0.12902095913887024 (2.4056806564331055,0.8994802832603455) (0.08294224739074707,0.07260365784168243) 0.17442329227924347 (2.3013367652893066,0.5704977512359619) (0.028728950768709183,0.10290230065584183) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.5694170594215393) (0,0) 1e-07 (8.0,0.5694170594215393) (0,0) 1e-07 (-1.5184528827667236,8.0) (0,0) 1e-07 (-1.5184528827667236,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.5636838674545288,0.48242872953414917) (-0.45230937004089355,-0.8698834180831909) 0.2199999988079071 (-1.5636838674545288,0.48242872953414917) 1.5 -2.050288464874786 (2.2133829593658447,2.122910261154175) (-0.02222633734345436,0.07359034568071365) 0.17983189225196838 (2.1956615447998047,1.8048419952392578) (0.09844253212213516,0.09114135056734085) 0.13237379491329193 (1.6298528909683228,1.5032435655593872) (-0.11136956512928009,0.03668787330389023) 0.2116750329732895 (1.9017834663391113,1.2083137035369873) (-0.10262364894151688,0.0702676773071289) 0.12902095913887024 (2.4139747619628906,0.906740665435791) (0.08294223994016647,0.07260365784168243) 0.17442329227924347 (2.304253578186035,0.580800473690033) (0.029167748987674713,0.10302717983722687) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.48242872953414917) (0,0) 1e-07 (8.0,0.48242872953414917) (0,0) 1e-07 (-1.5636838674545288,8.0) (0,0) 1e-07 (-1.5636838674545288,-4.0) (0,0) 1e-07 
