timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9126750230789185) (-1.1160000562667847,0.12675023078918457) 0.2199999988079071 (1.6883999109268188,0.9126750230789185) 1.5 3.02850178984517 (2.4335110187530518,1.967991590499878) (-0.049794502556324005,0.02198970876634121) 0.14246085286140442 (2.4557247161865234,1.5661062002182007) (-0.08725851029157639,0.007392732426524162) 0.1285804659128189 (2.412142515182495,1.2127000093460083) (-0.037124939262866974,0.009699644520878792) 0.18282738327980042 (2.43204665184021,0.8232678174972534) (0.032595518976449966,0.005890300031751394) 0.15839697420597076 (2.411679983139038,0.5344127416610718) (-0.06002988666296005,-0.029623018577694893) 0.12855352461338043 (1.667229255552728,1.8737910858762772) (0,0) 1e-07 (1.6660265010471087,0.33640747659168924) (0,0) 1e-07 (-4.0,0.9126750230789185) (0,0) 1e-07 (8.0,0.9126750230789185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.28396791219711304,0.8248932361602783) (-0.8293812274932861,-0.011608123779296875) 0.2199999988079071 (0.28396791219711304,0.8248932361602783) 1.5 -3.1275974418513437 (2.3371262550354004,1.9928961992263794) (-0.02644459344446659,-0.0003425814211368561) 0.14246085286140442 (2.1759378910064697,1.6239068508148193) (-0.10755351930856705,0.022253701463341713) 0.1285804659128189 (1.9599461555480957,1.3324908018112183) (-0.1275414228439331,0.07165519148111343) 0.18282738327980042 (1.809891939163208,1.0102771520614624) (-0.158258318901062,0.09929529577493668) 0.15839697420597076 (1.8465888500213623,0.7223166227340698) (-0.09640993177890778,0.11698433756828308) 0.12855352461338043 (0.2615457051325202,1.842827872209491) (0,0) 1e-07 (0.2671112673787073,0.39071992937620026) (0,0) 1e-07 (-4.0,0.8248932361602783) (0,0) 1e-07 (8.0,0.8248932361602783) (0,0) 1e-07 (0.28396791219711304,8.0) (0,0) 1e-07 (0.28396791219711304,-4.0) (0,0) 1e-07 
2.799999475479126 (0.2026885449886322,0.7618303894996643) (-0.8127936124801636,-0.6306283473968506) 0.2199999988079071 (0.2026885449886322,0.7618303894996643) 1.5 -2.481734540006726 (2.3345463275909424,1.9928184747695923) (-0.025799481198191643,-0.0007774755358695984) 0.14246085286140442 (2.1652073860168457,1.6261423826217651) (-0.10730578005313873,0.022354934364557266) 0.1285804659128189 (1.9472975730895996,1.3395097255706787) (-0.1264863759279251,0.07018911838531494) 0.18282738327980042 (1.7940350770950317,1.020197868347168) (-0.15856824815273285,0.09920664876699448) 0.15839697420597076 (1.8370012044906616,0.7340303063392639) (-0.09587676078081131,0.11713683605194092) 0.12855352461338043 (0.17891733356627976,1.8410078040135025) (0,0) 1e-07 (0.18839894330356022,0.39377591109832355) (0,0) 1e-07 (-4.0,0.7618303894996643) (0,0) 1e-07 (8.0,0.7618303894996643) (0,0) 1e-07 (0.2026885449886322,8.0) (0,0) 1e-07 (0.2026885449886322,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.12303476780653,0.7000287771224976) (-0.7965377569198608,-0.6180158853530884) 0.2199999988079071 (0.12303476780653,0.7000287771224976) 1.5 -2.481734467943824 (2.332028865814209,1.9927009344100952) (-0.025174638256430626,-0.0011757435277104378) 0.14246085286140442 (2.1545093059539795,1.6283904314041138) (-0.10698013007640839,0.02248006872832775) 0.1285804659128189 (1.9347525835037231,1.3463850021362305) (-0.12544971704483032,0.06875245273113251) 0.18282738327980042 (1.7781376838684082,1.0301069021224976) (-0.15897387266159058,0.0990905687212944) 0.15839697420597076 (1.8274668455123901,0.7457592487335205) (-0.09534412622451782,0.117289237678051) 0.12855352461338043 (0.09794153161360439,1.8392241372295024) (0,0) 1e-07 (0.11126086926613499,0.3967707730479354) (0,0) 1e-07 (-4.0,0.7000287771224976) (0,0) 1e-07 (8.0,0.7000287771224976) (0,0) 1e-07 (0.12303476780653,8.0) (0,0) 1e-07 (0.12303476780653,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.13183949887752533,0.7068601846694946) (0.08804729580879211,0.06831391155719757) 0.2199999988079071 (0.13183949887752533,0.7068601846694946) 1.5 0.6598580290487409 (2.3295719623565674,1.9925470352172852) (-0.024569455534219742,-0.001538807526230812) 0.14246085286140442 (2.143847942352295,1.6306513547897339) (-0.10661455243825912,0.022609254345297813) 0.1285804659128189 (1.9223095178604126,1.3531194925308228) (-0.12443087995052338,0.06734456866979599) 0.18282738327980042 (1.7621949911117554,1.0400030612945557) (-0.15942654013633728,0.09896112978458405) 0.15839697420597076 (1.8179855346679688,0.7575033903121948) (-0.09481282532215118,0.11744116991758347) 0.12855352461338043 (0.10689239625707386,1.839421299339264) (0,0) 1e-07 (0.11978752034008089,0.39643972844800685) (0,0) 1e-07 (-4.0,0.7068601846694946) (0,0) 1e-07 (8.0,0.7068601846694946) (0,0) 1e-07 (0.13183949887752533,8.0) (0,0) 1e-07 (0.13183949887752533,-4.0) (0,0) 1e-07 
3.099999189376831 (0.05360271781682968,0.723397970199585) (-0.7823678255081177,0.16537809371948242) 0.2199999988079071 (0.05360271781682968,0.723397970199585) 1.5 2.933277667296959 (2.3271737098693848,1.992360234260559) (-0.023983372375369072,-0.001868036575615406) 0.14246085286140442 (2.133227825164795,1.6329180002212524) (-0.10620078444480896,0.02266603149473667) 0.1285804659128189 (1.9099665880203247,1.3597159385681152) (-0.12342935055494308,0.06596492230892181) 0.18282738327980042 (1.7462048530578613,1.049885630607605) (-0.1599012166261673,0.09882533550262451) 0.15839697420597076 (1.8085572719573975,0.7692626714706421) (-0.09428205341100693,0.11759301275014877) 0.12855352461338043 (0.029057660689467087,1.8377068213208245) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.723397970199585) (0,0) 1e-07 (8.0,0.723397970199585) (0,0) 1e-07 (0.05360271781682968,8.0) (0,0) 1e-07 (0.05360271781682968,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.023069337010383606,0.8294639587402344) (-0.7667205333709717,1.0606601238250732) 0.2199999988079071 (-0.023069337010383606,0.8294639587402344) 1.5 2.1967076681450646 (2.3248322010040283,1.9921437501907349) (-0.023415766656398773,-0.0021650316193699837) 0.14246085286140442 (2.1226723194122314,1.6351360082626343) (-0.1055540069937706,0.022180160507559776) 0.1285804659128189 (1.8977221250534058,1.3661772012710571) (-0.12244460731744766,0.06461294740438461) 0.18282738327980042 (1.7301663160324097,1.0597542524337769) (-0.1603853851556778,0.09868676960468292) 0.15839697420597076 (1.7991820573806763,0.7810371518135071) (-0.0937519371509552,0.11774472147226334) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.8294639587402344) (0,0) 1e-07 (8.0,0.8294639587402344) (0,0) 1e-07 (-0.023069337010383606,8.0) (0,0) 1e-07 (-0.023069337010383606,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.09820795804262161,0.9355299472808838) (-0.7513861656188965,1.0606601238250732) 0.2199999988079071 (-0.09820795804262161,0.9355299472808838) 1.5 2.1871467797943667 (2.3225455284118652,1.9919005632400513) (-0.0228660199791193,-0.0024313433095812798) 0.14246085286140442 (2.1121811866760254,1.6373064517974854) (-0.10491099208593369,0.02170422300696373) 0.1285804659128189 (1.885574460029602,1.372506022453308) (-0.12147616595029831,0.06328807771205902) 0.18282738327980042 (1.7140790224075317,1.0696090459823608) (-0.16087327897548676,0.09854747354984283) 0.15839697420597076 (1.789859652519226,0.7928267121315002) (-0.09322438389062881,0.11789536476135254) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9355299472808838) (0,0) 1e-07 (8.0,0.9355299472808838) (0,0) 1e-07 (-0.09820795804262161,8.0) (0,0) 1e-07 (-0.09820795804262161,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.09736860543489456,0.9280762672424316) (0.008393500000238419,-0.07453662157058716) 0.2199999988079071 (-0.09736860543489456,0.9280762672424316) 1.5 -1.4586596540135939 (2.320312261581421,1.9916337728500366) (-0.022333504632115364,-0.0026684990152716637) 0.14246085286140442 (2.1017537117004395,1.639430284500122) (-0.10427452623844147,0.02123793587088585) 0.1285804659128189 (1.8734244108200073,1.3787028789520264) (-0.12150094658136368,0.061968252062797546) 0.18282738327980042 (1.697942852973938,1.0794497728347778) (-0.1613617092370987,0.09840759634971619) 0.15839697420597076 (1.7804360389709473,0.8045873045921326) (-0.09423628449440002,0.11760614067316055) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9280762672424316) (0,0) 1e-07 (8.0,0.9280762672424316) (0,0) 1e-07 (-0.09736860543489456,8.0) (0,0) 1e-07 (-0.09736860543489456,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.07518040388822556,0.9406679272651672) (0.22188203036785126,0.1259164810180664) 0.2199999988079071 (-0.07518040388822556,0.9406679272651672) 1.5 0.5161742078549639 (2.3181304931640625,1.991346001625061) (-0.021817635744810104,-0.002878268249332905) 0.14246085286140442 (2.091338872909546,1.6415072679519653) (-0.10414908081293106,0.020769990980625153) 0.1285804659128189 (1.8611798286437988,1.3847683668136597) (-0.12244522571563721,0.06065455824136734) 0.18282738327980042 (1.6817998886108398,1.0891932249069214) (-0.161430224776268,0.09743492305278778) 0.15839697420597076 (1.7697056531906128,0.8160322904586792) (-0.10730347037315369,0.11444962024688721) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9406679272651672) (0,0) 1e-07 (8.0,0.9406679272651672) (0,0) 1e-07 (-0.07518040388822556,8.0) (0,0) 1e-07 (-0.07518040388822556,-4.0) (0,0) 1e-07 
3.599998712539673 (0.03459237515926361,0.9300761818885803) (1.0977277755737305,-0.10591752827167511) 0.2199999988079071 (0.03459237515926361,0.9300761818885803) 1.5 -0.09619020278610224 (2.3159987926483154,1.991039752960205) (-0.02131776325404644,-0.003062174655497074) 0.14246085286140442 (2.0808632373809814,1.6435368061065674) (-0.10475651919841766,0.020295334979891777) 0.1285804659128189 (1.8492951393127441,1.3907150030136108) (-0.1188468262553215,0.059466782957315445) 0.18282738327980042 (1.6655453443527222,1.0988596677780151) (-0.16254499554634094,0.096664659678936) 0.15839697420597076 (1.7585757970809937,0.8273860216140747) (-0.11129821836948395,0.11353757977485657) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9300761818885803) (0,0) 1e-07 (8.0,0.9300761818885803) (0,0) 1e-07 (0.03459237515926361,8.0) (0,0) 1e-07 (0.03459237515926361,-4.0) (0,0) 1e-07 
3.699998617172241 (0.03459237515926361,0.9300761818885803) (0.0,0.0) 0.2199999988079071 (0.03459237515926361,0.9300761818885803) 1.5 0.0 (2.313915491104126,1.9907175302505493) (-0.020833348855376244,-0.0032216906547546387) 0.14246085286140442 (2.070523500442505,1.6455241441726685) (-0.10339748859405518,0.01987321302294731) 0.1285804659128189 (1.8375855684280396,1.3965413570404053) (-0.11709591746330261,0.058263666927814484) 0.18282738327980042 (1.6493555307388306,1.1084799766540527) (-0.16189797222614288,0.09620346128940582) 0.15839697420597076 (1.7470588684082031,0.8386710286140442) (-0.11516984552145004,0.11285003274679184) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9300761818885803) (0,0) 1e-07 (8.0,0.9300761818885803) (0,0) 1e-07 (0.03459237515926361,8.0) (0,0) 1e-07 (0.03459237515926361,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.041699476540088654,0.9427371621131897) (-0.7629184722900391,0.12660962343215942) 0.2199999988079071 (-0.041699476540088654,0.9427371621131897) 1.5 2.977137141072735 (2.3118791580200195,1.9903817176818848) (-0.020363735035061836,-0.0033585475757718086) 0.14246085286140442 (2.060326099395752,1.6474703550338745) (-0.10197380930185318,0.019461555406451225) 0.1285804659128189 (1.8260401487350464,1.4022496938705444) (-0.11545393615961075,0.05708297714591026) 0.18282738327980042 (1.6332061290740967,1.118087649345398) (-0.16149450838565826,0.09607712924480438) 0.15839697420597076 (1.735257625579834,0.8498789072036743) (-0.11801216006278992,0.11207885295152664) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9427371621131897) (0,0) 1e-07 (8.0,0.9427371621131897) (0,0) 1e-07 (-0.041699476540088654,8.0) (0,0) 1e-07 (-0.041699476540088654,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.04119819402694702,0.9399370551109314) (0.005012843757867813,-0.028001204133033752) 0.2199999988079071 (-0.04119819402694702,0.9399370551109314) 1.5 -1.39365043520971 (2.3098883628845215,1.9900342226028442) (-0.019908303394913673,-0.003474479541182518) 0.14246085286140442 (2.05026912689209,1.6493761539459229) (-0.10056965798139572,0.019058315083384514) 0.1285804659128189 (1.8146467208862305,1.4078420400619507) (-0.1139339879155159,0.05592392757534981) 0.18282738327980042 (1.6171208620071411,1.1276661157608032) (-0.16085316240787506,0.09578436613082886) 0.15839697420597076 (1.7231724262237549,0.8610296845436096) (-0.12085159868001938,0.1115076094865799) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9399370551109314) (0,0) 1e-07 (8.0,0.9399370551109314) (0,0) 1e-07 (-0.04119819402694702,8.0) (0,0) 1e-07 (-0.04119819402694702,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.026319362223148346,0.951076090335846) (0.6751755475997925,0.1113903671503067) 0.2199999988079071 (0.026319362223148346,0.951076090335846) 1.5 0.1635070122945068 (2.3079416751861572,1.9896771907806396) (-0.01946653239428997,-0.0035707689821720123) 0.14246085286140442 (2.0403456687927246,1.6512423753738403) (-0.09923527389764786,0.01866224594414234) 0.1285804659128189 (1.8033905029296875,1.413320541381836) (-0.1125621646642685,0.05478547886013985) 0.18282738327980042 (1.6010693311691284,1.1372394561767578) (-0.1605154424905777,0.09573342651128769) 0.15839697420597076 (1.7108832597732544,0.8721170425415039) (-0.12289194762706757,0.11087339371442795) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.951076090335846) (0,0) 1e-07 (8.0,0.951076090335846) (0,0) 1e-07 (0.026319362223148346,8.0) (0,0) 1e-07 (0.026319362223148346,-4.0) (0,0) 1e-07 
4.099998474121094 (0.17631936073303223,0.951076090335846) (1.5,0.0) 0.2199999988079071 (0.17631936073303223,0.951076090335846) 1.5 0.0 (2.3060379028320312,1.9893122911453247) (-0.019037771970033646,-0.0036492282524704933) 0.14246085286140442 (2.0305447578430176,1.6530696153640747) (-0.09801008552312851,0.018272273242473602) 0.1285804659128189 (1.7922616004943848,1.418687343597412) (-0.11128941178321838,0.053668227046728134) 0.18282738327980042 (1.5850658416748047,1.1467887163162231) (-0.16003471612930298,0.09549280256032944) 0.15839697420597076 (1.6983919143676758,0.883162796497345) (-0.12491381913423538,0.11045735329389572) 0.12855352461338043 (0.15672746069498594,1.8405190241777085) (0,0) 1e-07 (0.15473309947581892,0.3950829771087137) (0,0) 1e-07 (-4.0,0.951076090335846) (0,0) 1e-07 (8.0,0.951076090335846) (0,0) 1e-07 (0.17631936073303223,8.0) (0,0) 1e-07 (0.17631936073303223,-4.0) (0,0) 1e-07 
4.199998378753662 (0.17631936073303223,0.951076090335846) (2.9802322387695312e-08,1.4901161193847656e-08) 0.2199999988079071 (0.17631936073303223,0.951076090335846) 1.5 0.4636476090008061 (2.304175853729248,1.9889411926269531) (-0.018621545284986496,-0.003711097873747349) 0.14246085286140442 (2.0208559036254883,1.6548584699630737) (-0.0968891903758049,0.017888333648443222) 0.1285804659128189 (1.7812485694885254,1.4239444732666016) (-0.11013063043355942,0.052571363747119904) 0.18282738327980042 (1.5690803527832031,1.1563324928283691) (-0.15985502302646637,0.09543789178133011) 0.15839697420597076 (1.6857539415359497,0.8941582441329956) (-0.12637926638126373,0.10995469987392426) 0.12855352461338043 (0.15672746069498594,1.8405190241777085) (0,0) 1e-07 (0.15473309947581892,0.3950829771087137) (0,0) 1e-07 (-4.0,0.951076090335846) (0,0) 1e-07 (8.0,0.951076090335846) (0,0) 1e-07 (0.17631936073303223,8.0) (0,0) 1e-07 (0.17631936073303223,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.09719298034906387,0.9627295732498169) (-0.7912638187408447,0.1165350079536438) 0.2199999988079071 (0.09719298034906387,0.9627295732498169) 1.5 2.995366787041736 (2.302354097366333,1.988565444946289) (-0.01821732521057129,-0.003757800906896591) 0.14246085286140442 (2.011268138885498,1.6566095352172852) (-0.09587781876325607,0.01751015894114971) 0.1285804659128189 (1.7703428268432617,1.4290939569473267) (-0.10905693471431732,0.05149507150053978) 0.18282738327980042 (1.553123950958252,1.165851354598999) (-0.15956395864486694,0.09518858045339584) 0.15839697420597076 (1.6729687452316284,0.9051247239112854) (-0.12785200774669647,0.10966459661722183) 0.12855352461338043 (0.077896022094664,1.8387825916240856) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9627295732498169) (0,0) 1e-07 (8.0,0.9627295732498169) (0,0) 1e-07 (0.09719298034906387,8.0) (0,0) 1e-07 (0.09719298034906387,-4.0) (0,0) 1e-07 
4.399998188018799 (0.09719298034906387,0.9627295732498169) (-1.1175870895385742e-08,2.9802322387695312e-08) 0.2199999988079071 (0.09719298034906387,0.9627295732498169) 1.5 1.9295669970654687 (2.3005716800689697,1.9881863594055176) (-0.01782451756298542,-0.0037908265367150307) 0.14246085286140442 (2.0017716884613037,1.6583232879638672) (-0.09496385604143143,0.017137838527560234) 0.1285804659128189 (1.7595351934432983,1.4341378211975098) (-0.10807608813047409,0.050438739359378815) 0.18282738327980042 (1.5371642112731934,1.1753586530685425) (-0.15959742665290833,0.09507270157337189) 0.15839697420597076 (1.6600770950317383,0.916051983833313) (-0.12891638278961182,0.10927237570285797) 0.12855352461338043 (0.077896022094664,1.8387825916240856) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9627295732498169) (0,0) 1e-07 (8.0,0.9627295732498169) (0,0) 1e-07 (0.09719298034906387,8.0) (0,0) 1e-07 (0.09719298034906387,-4.0) (0,0) 1e-07 
4.499998092651367 (0.24719297885894775,0.9627295732498169) (1.5,0.0) 0.2199999988079071 (0.24719297885894775,0.9627295732498169) 1.5 0.0 (2.2988274097442627,1.9878052473068237) (-0.017442701384425163,-0.003811306320130825) 0.14246085286140442 (1.9979814291000366,1.657078504562378) (-0.03790263086557388,-0.01244838535785675) 0.1285804659128189 (1.748818278312683,1.4390780925750732) (-0.10716861486434937,0.04940233752131462) 0.18282738327980042 (1.5212360620498657,1.1848467588424683) (-0.159281924366951,0.09488096833229065) 0.15839697420597076 (1.6470764875411987,0.9269607663154602) (-0.13000665605068207,0.10908811539411545) 0.12855352461338043 (0.22782327654692322,1.8420850629468042) (0,0) 1e-07 (0.22504828465438642,0.3923530117161499) (0,0) 1e-07 (-4.0,0.9627295732498169) (0,0) 1e-07 (8.0,0.9627295732498169) (0,0) 1e-07 (0.24719297885894775,8.0) (0,0) 1e-07 (0.24719297885894775,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.39719298481941223,0.9627295732498169) (1.5,0.0) 0.2199999988079071 (0.39719298481941223,0.9627295732498169) 1.5 0.0 (2.2971203327178955,1.9874231815338135) (-0.017071349546313286,-0.0038206148892641068) 0.14246085286140442 (1.9939920902252197,1.6505706310272217) (-0.03989378735423088,-0.06507854908704758) 0.1285804659128189 (1.740377426147461,1.443964958190918) (-0.08440835028886795,0.048868414014577866) 0.18282738327980042 (1.5053842067718506,1.1943644285202026) (-0.15851807594299316,0.09517619758844376) 0.15839697420597076 (1.6339986324310303,0.937839686870575) (-0.13077838718891144,0.10878901928663254) 0.12855352461338043 (0.3777505384461498,1.8453875344335582) (0,0) 1e-07 (0.3748225274076846,0.3865380729034937) (0,0) 1e-07 (-4.0,0.9627295732498169) (0,0) 1e-07 (8.0,0.9627295732498169) (0,0) 1e-07 (0.39719298481941223,8.0) (0,0) 1e-07 (0.39719298481941223,-4.0) (0,0) 1e-07 
4.699997901916504 (0.544849157333374,0.9627295732498169) (1.476561427116394,0.0) 0.2199999988079071 (0.544849157333374,0.9627295732498169) 1.5 0.0 (2.2954492568969727,1.9870412349700928) (-0.01671004854142666,-0.0038197943940758705) 0.14246085286140442 (1.9899996519088745,1.6440706253051758) (-0.03992454707622528,-0.06499987840652466) 0.1285804659128189 (1.7319759130477905,1.4487512111663818) (-0.0840153619647026,0.04786251112818718) 0.18282738327980042 (1.490575909614563,1.2043867111206055) (-0.14808332920074463,0.10022340714931488) 0.15839697420597076 (1.6216648817062378,0.9491293430328369) (-0.12333714962005615,0.11289654672145844) 0.12855352461338043 (0.5253351035652538,1.8486384029681844) (0,0) 1e-07 (0.5222564643900458,0.38081399574108343) (0,0) 1e-07 (-4.0,0.9627295732498169) (0,0) 1e-07 (8.0,0.9627295732498169) (0,0) 1e-07 (0.544849157333374,8.0) (0,0) 1e-07 (0.544849157333374,-4.0) (0,0) 1e-07 
4.799997806549072 (0.6895521879196167,0.9560768008232117) (1.4470300674438477,-0.06652757525444031) 0.2199999988079071 (0.6895521879196167,0.9560768008232117) 1.5 -0.04594290226796167 (2.293813467025757,1.9866602420806885) (-0.016358282417058945,-0.0038101132959127426) 0.14246085286140442 (1.986004114151001,1.6375784873962402) (-0.03995538875460625,-0.06492090970277786) 0.1285804659128189 (1.723612904548645,1.4534388780593872) (-0.0836302638053894,0.046876732259988785) 0.18282738327980042 (1.484293818473816,1.2143899202346802) (-0.06282056868076324,0.10003181546926498) 0.15839697420597076 (1.6097005605697632,0.9606120586395264) (-0.11964341998100281,0.11482735723257065) 0.12855352461338043 (0.6698214883110051,1.851821027394206) (0,0) 1e-07 (0.6669996072701836,0.37519438783035663) (0,0) 1e-07 (-4.0,0.9560768008232117) (0,0) 1e-07 (8.0,0.9560768008232117) (0,0) 1e-07 (0.6895521879196167,8.0) (0,0) 1e-07 (0.6895521879196167,-4.0) (0,0) 1e-07 
4.899997711181641 (0.6977701187133789,0.9600839614868164) (0.08217908442020416,0.040071576833724976) 0.2199999988079071 (0.6977701187133789,0.9600839614868164) 1.5 0.45368886527665636 (2.2922120094299316,1.9862810373306274) (-0.016015738248825073,-0.003792417235672474) 0.14246085286140442 (1.9820054769515991,1.6310943365097046) (-0.039986323565244675,-0.06484165042638779) 0.1285804659128189 (1.7177677154541016,1.4580845832824707) (-0.05845239758491516,0.0464569628238678) 0.18282738327980042 (1.4774141311645508,1.2241771221160889) (-0.06879693269729614,0.09787184745073318) 0.15839697420597076 (1.6098594665527344,0.9762821197509766) (0.0015889108180999756,0.15670043230056763) 0.12855352461338043 (0.6781236572892432,1.852003900582054) (0,0) 1e-07 (0.6750498267340526,0.3748818405408473) (0,0) 1e-07 (-4.0,0.9600839614868164) (0,0) 1e-07 (8.0,0.9600839614868164) (0,0) 1e-07 (0.6977701187133789,8.0) (0,0) 1e-07 (0.6977701187133789,-4.0) (0,0) 1e-07 
4.999997615814209 (0.7117302417755127,0.9649582505226135) (0.13960126042366028,0.04874284192919731) 0.2199999988079071 (0.7117302417755127,0.9649582505226135) 1.5 0.3359241602852095 (2.2906436920166016,1.9859042167663574) (-0.01568198762834072,-0.00376773439347744) 0.14246085286140442 (1.9792083501815796,1.6253132820129395) (-0.02797183394432068,-0.057811081409454346) 0.1285804659128189 (1.7133005857467651,1.4626652002334595) (-0.044671591371297836,0.045805610716342926) 0.18282738327980042 (1.4622429609298706,1.233582854270935) (-0.1517116129398346,0.09405773133039474) 0.15839697420597076 (1.6090166568756104,0.9870151281356812) (-0.00842859223484993,0.10733026266098022) 0.12855352461338043 (0.6921843249107951,1.8523136171293761) (0,0) 1e-07 (0.6887999806401746,0.37434799505340655) (0,0) 1e-07 (-4.0,0.9649582505226135) (0,0) 1e-07 (8.0,0.9649582505226135) (0,0) 1e-07 (0.7117302417755127,8.0) (0,0) 1e-07 (0.7117302417755127,-4.0) (0,0) 1e-07 
5.099997520446777 (0.6571125984191895,0.9771098494529724) (-0.5461761951446533,0.12151581048965454) 0.2199999988079071 (0.6571125984191895,0.9771098494529724) 1.5 2.9226736593024176 (2.2891080379486084,1.9855304956436157) (-0.015356611460447311,-0.0037369057536125183) 0.14246085286140442 (1.9777225255966187,1.6208316087722778) (-0.014858302660286427,-0.04481635242700577) 0.1285804659128189 (1.7062503099441528,1.4670952558517456) (-0.07050243765115738,0.044300828129053116) 0.18282738327980042 (1.4497445821762085,1.2425312995910645) (-0.12498341500759125,0.08948436379432678) 0.15839697420597076 (1.6088212728500366,0.9970165491104126) (-0.0019536148756742477,0.10001407563686371) 0.12855352461338043 (0.6378607043306481,1.851117022155583) (0,0) 1e-07 (0.6337934696331438,0.3764836058895798) (0,0) 1e-07 (-4.0,0.9771098494529724) (0,0) 1e-07 (8.0,0.9771098494529724) (0,0) 1e-07 (0.6571125984191895,8.0) (0,0) 1e-07 (0.6571125984191895,-4.0) (0,0) 1e-07 
5.199997425079346 (0.5683703422546387,1.0561268329620361) (-0.8874225616455078,0.790170431137085) 0.2199999988079071 (0.5683703422546387,1.0561268329620361) 1.5 2.414100910984798 (2.2876040935516357,1.98516047000885) (-0.015039321035146713,-0.00370077695697546) 0.14246085286140442 (1.9759001731872559,1.615802526473999) (-0.018223224207758904,-0.05029108375310898) 0.1285804659128189 (1.6989171504974365,1.4714274406433105) (-0.07333199679851532,0.043321434408426285) 0.18282738327980042 (1.4400852918624878,1.2487890720367432) (-0.09659244865179062,0.06257788091897964) 0.15839697420597076 (1.6093038320541382,1.0074228048324585) (0.0048255049623548985,0.10406293720006943) 0.12855352461338043 (0.5509011601427576,1.849201550535921) (0,0) 1e-07 (0.5421215856656527,0.38004273853022963) (0,0) 1e-07 (-4.0,1.0561268329620361) (0,0) 1e-07 (8.0,1.0561268329620361) (0,0) 1e-07 (0.5683703422546387,8.0) (0,0) 1e-07 (0.5683703422546387,-4.0) (0,0) 1e-07 
