timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9168622493743896) (-1.1160000562667847,0.16862261295318604) 0.2199999988079071 (1.6883999109268188,0.9168622493743896) 1.5 2.991631461728948 (2.4206907749176025,1.9518547058105469) (-0.04440328851342201,-0.004602866247296333) 0.12692804634571075 (2.4794483184814453,1.692649245262146) (-0.024879351258277893,-0.004142272751778364) 0.12568624317646027 (2.4667632579803467,1.3238599300384521) (0.024147268384695053,0.13216029107570648) 0.20432855188846588 (2.4746193885803223,1.071988821029663) (0.04180415719747543,-0.18876852095127106) 0.1444515585899353 (2.4214303493499756,0.7519630193710327) (-0.057455167174339294,0.05388559773564339) 0.14155367016792297 (2.45324969291687,0.4665382504463196) (-0.021881211549043655,-0.10261941701173782) 0.1496531367301941 (1.7062237753503888,1.859405777067431) (0,0) 1e-07 (1.6800511480941656,0.3318846378775183) (0,0) 1e-07 (-4.0,0.9168622493743896) (0,0) 1e-07 (8.0,0.9168622493743896) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.2645520865917206,1.4668793678283691) (-0.5740251541137695,1.2883919477462769) 0.2199999988079071 (-0.2645520865917206,1.4668793678283691) 1.5 1.9899318953161638 (2.2549304962158203,2.1226041316986084) (-0.027471568435430527,0.02881312370300293) 0.12692804634571075 (2.2671549320220947,1.6909465789794922) (0.008686496876180172,-0.08752371370792389) 0.12568624317646027 (2.1934657096862793,1.3434991836547852) (-0.13402988016605377,-0.009242617525160313) 0.20432855188846588 (2.096564292907715,1.0081473588943481) (-0.10421419888734818,-0.019829213619232178) 0.1444515585899353 (1.8752641677856445,0.6896962523460388) (-0.10568287968635559,-0.04319161921739578) 0.14155367016792297 (2.170262098312378,0.5237820744514465) (0.1449340283870697,0.1061747819185257) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.4668793678283691) (0,0) 1e-07 (8.0,1.4668793678283691) (0,0) 1e-07 (-0.2645520865917206,8.0) (0,0) 1e-07 (-0.2645520865917206,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.33486104011535645,1.3619418144226074) (-0.7030895948410034,-1.0493758916854858) 0.2199999988079071 (-0.33486104011535645,1.3619418144226074) 1.5 -2.161108169216813 (2.252450466156006,2.1252052783966064) (-0.024800844490528107,0.02601194754242897) 0.12692804634571075 (2.266477108001709,1.6823848485946655) (-0.006778622977435589,-0.08561713993549347) 0.12568624317646027 (2.180062770843506,1.342574954032898) (-0.13402988016605377,-0.009242644533514977) 0.20432855188846588 (2.092813014984131,1.004692792892456) (-0.03751324862241745,-0.03454563766717911) 0.1444515585899353 (1.869066834449768,0.6854041218757629) (-0.06197386980056763,-0.04292143136262894) 0.14155367016792297 (2.184755563735962,0.5343995690345764) (0.1449340134859085,0.10617478936910629) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.3619418144226074) (0,0) 1e-07 (8.0,1.3619418144226074) (0,0) 1e-07 (-0.33486104011535645,8.0) (0,0) 1e-07 (-0.33486104011535645,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.3922635614871979,1.2591029405593872) (-0.5740251541137695,-1.0283883810043335) 0.2199999988079071 (-0.3922635614871979,1.2591029405593872) 1.5 -2.07989756977971 (2.2502129077911377,2.1275522708892822) (-0.02237628400325775,0.0234689861536026) 0.12692804634571075 (2.264465093612671,1.6742488145828247) (-0.02012091688811779,-0.08136042952537537) 0.12568624317646027 (2.1666598320007324,1.3416507244110107) (-0.13402988016605377,-0.009242678061127663) 0.20432855188846588 (2.094148874282837,1.0002855062484741) (0.01335796620696783,-0.04407308250665665) 0.1444515585899353 (1.8659193515777588,0.6811560392379761) (-0.03147462010383606,-0.04248059540987015) 0.14155367016792297 (2.199249029159546,0.5450170636177063) (0.1449340134859085,0.10617479681968689) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.2591029405593872) (0,0) 1e-07 (8.0,1.2591029405593872) (0,0) 1e-07 (-0.3922635614871979,8.0) (0,0) 1e-07 (-0.3922635614871979,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.38704898953437805,1.2316257953643799) (0.052145637571811676,-0.2747713327407837) 0.2199999988079071 (-0.38704898953437805,1.2316257953643799) 1.5 -1.3832483604033965 (2.248194932937622,2.129668712615967) (-0.020179010927677155,0.021164366975426674) 0.12692804634571075 (2.261291980743408,1.666634202003479) (-0.031730085611343384,-0.07614652067422867) 0.12568624317646027 (2.153256893157959,1.3407264947891235) (-0.13402986526489258,-0.00924271997064352) 0.20432855188846588 (2.0983617305755615,0.9958045482635498) (0.042129531502723694,-0.04480978474020958) 0.1444515585899353 (1.8659368753433228,0.6769486665725708) (0.00017473194748163223,-0.04207369685173035) 0.14155367016792297 (2.21374249458313,0.5556345582008362) (0.14493399858474731,0.10617479681968689) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.2316257953643799) (0,0) 1e-07 (8.0,1.2316257953643799) (0,0) 1e-07 (-0.38704898953437805,8.0) (0,0) 1e-07 (-0.38704898953437805,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.4444515109062195,1.131393313407898) (-0.5740251541137695,-1.0023250579833984) 0.2199999988079071 (-0.4444515109062195,1.131393313407898) 1.5 -2.0908955645142866 (2.2463760375976562,2.1315765380859375) (-0.01818988099694252,0.019078120589256287) 0.12692804634571075 (2.2571489810943604,1.6595309972763062) (-0.041430145502090454,-0.07103249430656433) 0.12568624317646027 (2.1398539543151855,1.3398022651672363) (-0.13402986526489258,-0.009242772124707699) 0.20432855188846588 (2.104414463043213,0.9919772148132324) (0.0605279877781868,-0.03827335685491562) 0.1444515585899353 (1.8689790964126587,0.6727822422981262) (0.030422672629356384,-0.041663967072963715) 0.14155367016792297 (2.228235960006714,0.5662520527839661) (0.14493399858474731,0.10617481172084808) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.131393313407898) (0,0) 1e-07 (8.0,1.131393313407898) (0,0) 1e-07 (-0.4444515109062195,8.0) (0,0) 1e-07 (-0.4444515109062195,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.5018540024757385,1.033165454864502) (-0.5740251541137695,-0.9822787046432495) 0.2199999988079071 (-0.5018540024757385,1.033165454864502) 1.5 -2.099652205628534 (2.244736909866333,2.133295774459839) (-0.01639178954064846,0.01719219982624054) 0.12692804634571075 (2.257058620452881,1.6587685346603394) (-0.0009034276008605957,-0.007624830584973097) 0.12568624317646027 (2.126451015472412,1.3388780355453491) (-0.13402986526489258,-0.009242841973900795) 0.20432855188846588 (2.1117875576019287,0.9892480969429016) (0.07373172044754028,-0.027291245758533478) 0.1444515585899353 (1.8749809265136719,0.668656051158905) (0.060017865151166916,-0.04126174375414848) 0.14155367016792297 (2.242729425430298,0.576869547367096) (0.14493399858474731,0.10617481917142868) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.033165454864502) (0,0) 1e-07 (8.0,1.033165454864502) (0,0) 1e-07 (-0.5018540024757385,8.0) (0,0) 1e-07 (-0.5018540024757385,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.5674169063568115,1.1392314434051514) (-0.6556292772293091,1.0606600046157837) 0.2199999988079071 (-0.5674169063568115,1.1392314434051514) 1.5 2.1244425505248805 (2.243260145187378,2.1348445415496826) (-0.014767410233616829,0.015488488599658012) 0.12692804634571075 (2.270681858062744,1.6636288166046143) (0.13623176515102386,0.04860236495733261) 0.12568624317646027 (2.1130480766296387,1.3379536867141724) (-0.13402985036373138,-0.009242936968803406) 0.20432855188846588 (2.1197397708892822,0.9878540635108948) (0.07952215522527695,-0.013940218836069107) 0.1444515585899353 (1.891464114189148,0.6589940786361694) (0.1648317277431488,-0.0966198667883873) 0.14155367016792297 (2.257222890853882,0.5874870419502258) (0.14493398368358612,0.10617482662200928) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.1392314434051514) (0,0) 1e-07 (8.0,1.1392314434051514) (0,0) 1e-07 (-0.5674169063568115,8.0) (0,0) 1e-07 (-0.5674169063568115,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.6316685676574707,1.2452974319458008) (-0.6425166130065918,1.0606601238250732) 0.2199999988079071 (-0.6316685676574707,1.2452974319458008) 1.5 2.115448041660409 (2.2419300079345703,2.136239528656006) (-0.01330090593546629,0.013950399123132229) 0.12692804634571075 (2.2830963134765625,1.6782610416412354) (0.1241447702050209,0.146322563290596) 0.12568624317646027 (2.0996451377868652,1.3370294570922852) (-0.13402986526489258,-0.009242803789675236) 0.20432855188846588 (2.125680923461914,0.9876348376274109) (0.05941186845302582,-0.0021922001615166664) 0.1444515585899353 (1.9109296798706055,0.6518480777740479) (0.19465596973896027,-0.07146020233631134) 0.14155367016792297 (2.271716356277466,0.5981045365333557) (0.14493398368358612,0.10617484152317047) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.2452974319458008) (0,0) 1e-07 (8.0,1.2452974319458008) (0,0) 1e-07 (-0.6316685676574707,8.0) (0,0) 1e-07 (-0.6316685676574707,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.6890710592269897,1.1447914838790894) (-0.5740251541137695,-1.0050594806671143) 0.2199999988079071 (-0.6890710592269897,1.1447914838790894) 1.5 -2.0897214862017415 (2.240732192993164,2.137495756149292) (-0.011977891437709332,0.012562801130115986) 0.12692804634571075 (2.2951571941375732,1.6931861639022827) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.086242198944092,1.3361051082611084) (-0.13402985036373138,-0.009242943488061428) 0.20432855188846588 (2.130119562149048,0.9884610772132874) (0.044386427849531174,0.0082625150680542) 0.1444515585899353 (1.931840181350708,0.6463606953620911) (0.20910479128360748,-0.054873980581760406) 0.14155367016792297 (2.28620982170105,0.6087220311164856) (0.14493396878242493,0.10617484897375107) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.1447914838790894) (0,0) 1e-07 (8.0,1.1447914838790894) (0,0) 1e-07 (-0.6890710592269897,8.0) (0,0) 1e-07 (-0.6890710592269897,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.7464735507965088,1.0462956428527832) (-0.5740251541137695,-0.984958291053772) 0.2199999988079071 (-0.7464735507965088,1.0462956428527832) 1.5 -2.098466284825371 (2.240384578704834,2.137779712677002) (-0.003475089557468891,0.002839667722582817) 0.12692804634571075 (2.307218074798584,1.70811128616333) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.0728392601013184,1.3351808786392212) (-0.13402986526489258,-0.009242698550224304) 0.20432855188846588 (2.1333892345428467,0.9901602268218994) (0.03269706293940544,0.016991369426250458) 0.1444515585899353 (1.9533042907714844,0.6421762704849243) (0.21464097499847412,-0.04184433072805405) 0.14155367016792297 (2.300703287124634,0.6193395256996155) (0.14493396878242493,0.10617485642433167) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.0462956428527832) (0,0) 1e-07 (8.0,1.0462956428527832) (0,0) 1e-07 (-0.7464735507965088,8.0) (0,0) 1e-07 (-0.7464735507965088,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.8038760423660278,0.9497697353363037) (-0.5740251541137695,-0.9652590751647949) 0.2199999988079071 (-0.8038760423660278,0.9497697353363037) 1.5 -2.1072986201209845 (2.24068546295166,2.1343259811401367) (0.003008756786584854,-0.03453698754310608) 0.12692804634571075 (2.3192789554595947,1.7230364084243774) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.0699148178100586,1.3361536264419556) (-0.029244206845760345,0.009727463126182556) 0.20432855188846588 (2.135716438293457,0.9925678372383118) (0.023271623998880386,0.024076232686638832) 0.1444515585899353 (1.9748154878616333,0.6391422152519226) (0.21511198580265045,-0.03034045547246933) 0.14155367016792297 (2.3151967525482178,0.6299570202827454) (0.14493395388126373,0.10617487132549286) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.9497697353363037) (0,0) 1e-07 (8.0,0.9497697353363037) (0,0) 1e-07 (-0.8038760423660278,8.0) (0,0) 1e-07 (-0.8038760423660278,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.8612785339355469,0.8551743626594543) (-0.5740251541137695,-0.9459539651870728) 0.2199999988079071 (-0.8612785339355469,0.8551743626594543) 1.5 -2.1162165058832403 (2.2398078441619873,2.127692937850952) (-0.008775550872087479,-0.06632965058088303) 0.12692804634571075 (2.3313398361206055,1.7379615306854248) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.0715348720550537,1.3383680582046509) (0.01620161160826683,0.022144531831145287) 0.20432855188846588 (2.1368184089660645,0.9946407079696655) (0.011018986813724041,0.020728489384055138) 0.1444515585899353 (1.9960604906082153,0.6372420787811279) (0.21244946122169495,-0.019001256674528122) 0.14155367016792297 (2.3296902179718018,0.6405745148658752) (0.14493393898010254,0.10617488622665405) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.8551743626594543) (0,0) 1e-07 (8.0,0.8551743626594543) (0,0) 1e-07 (-0.8612785339355469,8.0) (0,0) 1e-07 (-0.8612785339355469,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.9186810255050659,0.7624708414077759) (-0.5740251541137695,-0.9270349740982056) 0.2199999988079071 (-0.9186810255050659,0.7624708414077759) 1.5 -2.1252179546743037 (2.2388339042663574,2.1208865642547607) (-0.009740178473293781,-0.06806331872940063) 0.12692804634571075 (2.343400716781616,1.7528866529464722) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.0741159915924072,1.34064781665802) (0.025810210034251213,0.022797252982854843) 0.20432855188846588 (2.134474992752075,0.996369481086731) (-0.02343389391899109,0.017287544906139374) 0.1444515585899353 (2.016818046569824,0.6365547776222229) (0.20757447183132172,-0.006872888654470444) 0.14155367016792297 (2.3441836833953857,0.6511920094490051) (0.14493393898010254,0.10617490112781525) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.7624708414077759) (0,0) 1e-07 (8.0,0.7624708414077759) (0,0) 1e-07 (-0.9186810255050659,8.0) (0,0) 1e-07 (-0.9186810255050659,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.9759073853492737,0.6716214418411255) (-0.5722638368606567,-0.9084941148757935) 0.2199999988079071 (-0.9759073853492737,0.6716214418411255) 1.5 -2.1329141549267994 (2.2378671169281006,2.114131212234497) (-0.009667311795055866,-0.06755397468805313) 0.12692804634571075 (2.355461597442627,1.7678117752075195) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.076079845428467,1.342852234840393) (0.019637731835246086,0.022043989971280098) 0.20432855188846588 (2.1331019401550293,0.9982118606567383) (-0.013731073588132858,0.018423814326524734) 0.1444515585899353 (2.03690242767334,0.6372358798980713) (0.2008434534072876,0.006811159662902355) 0.14155367016792297 (2.3586771488189697,0.661809504032135) (0.14493392407894135,0.10617491602897644) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.6716214418411255) (0,0) 1e-07 (8.0,0.6716214418411255) (0,0) 1e-07 (-0.9759073853492737,8.0) (0,0) 1e-07 (-0.9759073853492737,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.0319892168045044,0.5825890302658081) (-0.5608185529708862,-0.8903242349624634) 0.2199999988079071 (-1.0319892168045044,0.5825890302658081) 1.5 -2.132914147967598 (2.2369112968444824,2.1074514389038086) (-0.009559040889143944,-0.06679750233888626) 0.12692804634571075 (2.3675224781036377,1.782736897468567) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.07755446434021,1.345003604888916) (0.0147464070469141,0.021513313055038452) 0.20432855188846588 (2.1323325634002686,1.0001198053359985) (-0.00769335962831974,0.01907886005938053) 0.1444515585899353 (2.0561280250549316,0.6395164132118225) (0.1922561675310135,0.022805403918027878) 0.14155367016792297 (2.3731706142425537,0.6724269986152649) (0.14493390917778015,0.10617493838071823) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.5825890302658081) (0,0) 1e-07 (8.0,0.5825890302658081) (0,0) 1e-07 (-1.0319892168045044,8.0) (0,0) 1e-07 (-1.0319892168045044,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.0869494676589966,0.49533724784851074) (-0.5496021509170532,-0.8725178241729736) 0.2199999988079071 (-1.0869494676589966,0.49533724784851074) 1.5 -2.1329140843345953 (2.235966920852661,2.1008522510528564) (-0.009443704970180988,-0.06599139422178268) 0.12692804634571075 (2.3795833587646484,1.7976620197296143) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.078666925430298,1.3471156358718872) (0.011125383898615837,0.021120483055710793) 0.20432855188846588 (2.1318719387054443,1.002061128616333) (-0.004607292823493481,0.019413651898503304) 0.1444515585899353 (2.074277877807617,0.64372318983078) (0.18149828910827637,0.0420675091445446) 0.14155367016792297 (2.3876640796661377,0.6830444931983948) (0.14493389427661896,0.10617495328187943) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.49533724784851074) (0,0) 1e-07 (8.0,0.49533724784851074) (0,0) 1e-07 (-1.0869494676589966,8.0) (0,0) 1e-07 (-1.0869494676589966,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.140810489654541,0.4098305106163025) (-0.5386101007461548,-0.8550674915313721) 0.2199999988079071 (-1.140810489654541,0.4098305106163025) 1.5 -2.1329140657715135 (2.235034465789795,2.094336748123169) (-0.009323908016085625,-0.06515428423881531) 0.12692804634571075 (2.391644239425659,1.8125871419906616) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.079472780227661,1.3491944074630737) (0.008058542385697365,0.02078775130212307) 0.20432855188846588 (2.1315577030181885,1.0040184259414673) (-0.003142224857583642,0.019572611898183823) 0.1444515585899353 (2.0910446643829346,0.6503623127937317) (0.16766682267189026,0.06639111787080765) 0.14155367016792297 (2.4021575450897217,0.6936619877815247) (0.14493387937545776,0.10617497563362122) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.4098305106163025) (0,0) 1e-07 (8.0,0.4098305106163025) (0,0) 1e-07 (-1.140810489654541,8.0) (0,0) 1e-07 (-1.140810489654541,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.193594217300415,0.32603389024734497) (-0.527837872505188,-0.8379660844802856) 0.2199999988079071 (-1.193594217300415,0.32603389024734497) 1.5 -2.132914074159146 (2.234114170074463,2.087905168533325) (-0.009204012341797352,-0.06431656330823898) 0.12692804634571075 (2.40370512008667,1.827512264251709) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.0800137519836426,1.3512444496154785) (0.005409776698797941,0.02050040289759636) 0.20432855188846588 (2.131307601928711,1.0059826374053955) (-0.0025010635145008564,0.01964215561747551) 0.1444515585899353 (2.095585823059082,0.6477285027503967) (0.04541267454624176,-0.026338204741477966) 0.14155367016792297 (2.4166510105133057,0.7042794823646545) (0.14493386447429657,0.1061750054359436) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.32603389024734497) (0,0) 1e-07 (8.0,0.32603389024734497) (0,0) 1e-07 (-1.193594217300415,8.0) (0,0) 1e-07 (-1.193594217300415,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.245322346687317,0.39091312885284424) (-0.517281174659729,0.6487923860549927) 0.2199999988079071 (-1.245322346687317,0.39091312885284424) 1.5 2.2438878204802086 (2.233205556869507,2.081556558609009) (-0.00908503495156765,-0.06348498910665512) 0.12692804634571075 (2.4157660007476807,1.8424373865127563) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.080320119857788,1.353269100189209) (0.0030645092483609915,0.020245961844921112) 0.20432855188846588 (2.131082534790039,1.0079495906829834) (-0.002250327030196786,0.019669363275170326) 0.1444515585899353 (2.1030619144439697,0.6496729850769043) (0.07476149499416351,0.01944475620985031) 0.14155367016792297 (2.4311444759368896,0.7148969769477844) (0.14493383467197418,0.10617503523826599) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.39091312885284424) (0,0) 1e-07 (8.0,0.39091312885284424) (0,0) 1e-07 (-1.245322346687317,8.0) (0,0) 1e-07 (-1.245322346687317,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.2960158586502075,0.30849623680114746) (-0.5069355964660645,-0.8241690397262573) 0.2199999988079071 (-1.2960158586502075,0.30849623680114746) 1.5 -2.1222353558831863 (2.232308864593506,2.0752902030944824) (-0.008967499248683453,-0.06266381591558456) 0.12692804634571075 (2.4278268814086914,1.8573625087738037) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.080415725708008,1.3552708625793457) (0.0009560807375237346,0.020017219707369804) 0.20432855188846588 (2.130866050720215,1.0099174976348877) (-0.0021649182308465242,0.019678637385368347) 0.1444515585899353 (2.113938570022583,0.6563003659248352) (0.10876667499542236,0.06627364456653595) 0.14155367016792297 (2.4456379413604736,0.7255144715309143) (0.1449338048696518,0.10617505013942719) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.30849623680114746) (0,0) 1e-07 (8.0,0.30849623680114746) (0,0) 1e-07 (-1.2960158586502075,8.0) (0,0) 1e-07 (-1.2960158586502075,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.3456954956054688,0.22672629356384277) (-0.4967968761920929,-0.8176993131637573) 0.2199999988079071 (-1.3456954956054688,0.22672629356384277) 1.5 -2.116752079159304 (2.2314236164093018,2.0691046714782715) (-0.008851823396980762,-0.061855416744947433) 0.12692804634571075 (2.439887762069702,1.872287631034851) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.08031964302063,1.357251763343811) (-0.0009599612094461918,0.019809357821941376) 0.20432855188846588 (2.1306519508361816,1.011885643005371) (-0.002140865195542574,0.01968124508857727) 0.1444515585899353 (2.125483989715576,0.6646916270256042) (0.11545327305793762,0.08391240984201431) 0.14155367016792297 (2.4601314067840576,0.7361319661140442) (0.1449337750673294,0.10617509484291077) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.22672629356384277) (0,0) 1e-07 (8.0,0.22672629356384277) (0,0) 1e-07 (-1.3456954956054688,8.0) (0,0) 1e-07 (-1.3456954956054688,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.3943816423416138,0.14659175276756287) (-0.4868609309196472,-0.8013453483581543) 0.2199999988079071 (-1.3943816423416138,0.14659175276756287) 1.5 -2.11675206021431 (2.2305498123168945,2.0629985332489014) (-0.008738153614103794,-0.061061229556798935) 0.12692804634571075 (2.451948642730713,1.8872127532958984) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.0800564289093018,1.3592106103897095) (-0.0026310186367481947,0.019588015973567963) 0.20432855188846588 (2.1307764053344727,1.0138978958129883) (0.001243811333552003,0.020122619345784187) 0.1444515585899353 (2.1363651752471924,0.6733488440513611) (0.10881266742944717,0.08657200634479523) 0.14155367016792297 (2.4746248722076416,0.7467494606971741) (0.14493374526500702,0.10617515444755554) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.14659175276756287) (0,0) 1e-07 (8.0,0.14659175276756287) (0,0) 1e-07 (-1.3943816423416138,8.0) (0,0) 1e-07 (-1.3943816423416138,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.3077616691589355,0.08240558952093124) (0.8661993741989136,-0.641861617565155) 0.2199999988079071 (-1.3077616691589355,0.08240558952093124) 1.5 -0.6377220557465193 (2.229687213897705,2.0569703578948975) (-0.008626515045762062,-0.06028109788894653) 0.12692804634571075 (2.4640095233917236,1.9021378755569458) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.079667568206787,1.3611371517181396) (-0.0038878978230059147,0.01926499418914318) 0.20432855188846588 (2.1314656734466553,1.0160236358642578) (0.006892584729939699,0.02125728875398636) 0.1444515585899353 (2.1467130184173584,0.6819306015968323) (0.10347781330347061,0.08581744134426117) 0.14155367016792297 (2.4891183376312256,0.757366955280304) (0.14493371546268463,0.10617520660161972) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,0.08240558952093124) (0,0) 1e-07 (8.0,0.08240558952093124) (0,0) 1e-07 (-1.3077616691589355,8.0) (0,0) 1e-07 (-1.3077616691589355,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.161612629890442,0.05868189409375191) (1.461490273475647,-0.23723694682121277) 0.2199999988079071 (-1.161612629890442,0.05868189409375191) 1.5 -0.16092176080888881 (2.2288355827331543,2.0510189533233643) (-0.008516750298440456,-0.059513937681913376) 0.12692804634571075 (2.4760704040527344,1.9170629978179932) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.0791451930999756,1.3630388975143433) (-0.005224868655204773,0.019017886370420456) 0.20432855188846588 (2.1309752464294434,1.017931342124939) (-0.004903305787593126,0.01907731406390667) 0.1444515585899353 (2.1566078662872314,0.6902177333831787) (0.0989479124546051,0.08287160843610764) 0.14155367016792297 (2.5036118030548096,0.7679845094680786) (0.14493365585803986,0.10617528110742569) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.010683430640335088,0.32199845927656606) (0,0) 1e-07 (-4.0,0.05868189409375191) (0,0) 1e-07 (8.0,0.05868189409375191) (0,0) 1e-07 (-1.161612629890442,8.0) (0,0) 1e-07 (-1.161612629890442,-4.0) (0,0) 1e-07 
