[[(2.0033140230025688, 2.108357469413373), (0.0023766162535432955, 2.1079104477296147), (0.0018123279484191736, 1.8086428600207687), (2.0072885128831586, 1.8026612410087743)], [(2.0094587909400343, 0.30101820948494196), (0.0005669685261783608, 0.3031416545593842), (0.0016128900179251515, 0.00849750368346391), (2.006316158164909, 0.003148497803889667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.0520033836364746,0.8903302550315857) (0.09102605283260345,0.0056200213730335236) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06166252903037608 (3.4979116916656494,0.16627946496009827) (0.0008508976316079497,-0.00024137395666912198) 0.15408538281917572 0.0017745833384942844 (4.249007701873779,0.2220904678106308) (0.011082515120506287,-0.003911240957677364) 0.14582540094852448 -0.1116104583706704 (4.138874530792236,1.7443796396255493) (0.007457810919731855,0.002109876601025462) 0.16426315903663635 0.3083630906046627 (3.433779001235962,2.0226919651031494) (0.008813084103167057,0.0028407983481884003) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
8.75 (2.074939012527466,0.8917646408081055) (0.09174257516860962,0.005737639963626862) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06245929824682676 (3.4980711936950684,0.16623421013355255) (0.000638228259049356,-0.00018102425383403897) 0.15408538281917572 0.0017745833384942844 (4.2510857582092285,0.22135710716247559) (0.00831209123134613,-0.0029334265273064375) 0.14582540094852448 -0.1116104583706704 (4.140273094177246,1.7447751760482788) (0.005593377631157637,0.0015823753783479333) 0.16426315903663635 0.3083630906046627 (3.435431480407715,2.0232245922088623) (0.006609858479350805,0.0021305494010448456) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
9.0 (2.098896026611328,0.8933699131011963) (0.09582831710577011,0.006421061232686043) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06690587391077459 (3.4981908798217773,0.16620026528835297) (0.00047872622963041067,-0.00013576942728832364) 0.15408538281917572 0.0017745833384942844 (4.252644062042236,0.22080709040164948) (0.006234034895896912,-0.002200065879151225) 0.14582540094852448 -0.1116104583706704 (4.141321659088135,1.7450718879699707) (0.004194814246147871,0.001186838955618441) 0.16426315903663635 0.3083630906046627 (3.4366707801818848,2.0236241817474365) (0.004957379307597876,0.001597922295331955) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
9.25 (2.1203765869140625,0.8945667147636414) (0.08592194318771362,0.004787099547684193) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.055656975987515594 (3.4982805252075195,0.16617481410503387) (0.0003590401029214263,-0.00010182457481278107) 0.15408538281917572 0.0017745833384942844 (4.253812789916992,0.2203945815563202) (0.004675731062889099,-0.0016500491183251143) 0.14582540094852448 -0.1116104583706704 (4.14210844039917,1.745294451713562) (0.003146249335259199,0.0008901270921342075) 0.16426315903663635 0.3083630906046627 (3.4376003742218018,2.023923873901367) (0.00371807930059731,0.0011983327567577362) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
9.5 (2.142136812210083,0.8958091735839844) (0.08704125881195068,0.004969906061887741) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.057036349028949024 (3.498347759246826,0.16615572571754456) (0.0002693947171792388,-7.637339149368927e-05) 0.15408538281917572 0.0017745833384942844 (4.254689693450928,0.22008520364761353) (0.0035070034209638834,-0.0012375402729958296) 0.14582540094852448 -0.1116104583706704 (4.142698287963867,1.745461344718933) (0.002359468024224043,0.0006675633485428989) 0.16426315903663635 0.3083630906046627 (3.4382975101470947,2.024148464202881) (0.002788485260680318,0.0008986405446194112) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
9.75 (2.163835048675537,0.8970414400100708) (0.08679306507110596,0.0049289921298623085) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.05672922702250607 (3.4983983039855957,0.16614140570163727) (0.00020216067787259817,-5.728500764234923e-05) 0.15408538281917572 0.0017745833384942844 (4.25534725189209,0.21985316276550293) (0.0026300998870283365,-0.0009281623642891645) 0.14582540094852448 -0.1116104583706704 (4.14314079284668,1.7455865144729614) (0.0017696204595267773,0.0005006703431718051) 0.16426315903663635 0.3083630906046627 (3.4388203620910645,2.0243170261383057) (0.002091349335387349,0.0006740502431057394) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
10.0 (2.1852357387542725,0.8982254266738892) (0.08560262620449066,0.004735975526273251) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.05526877531951102 (3.498436212539673,0.1661306619644165) (0.00015161593910306692,-4.296499173506163e-05) 0.15408538281917572 0.0017745833384942844 (4.255840301513672,0.21967913210391998) (0.001972541445866227,-0.0006961214821785688) 0.14582540094852448 -0.1116104583706704 (4.143472671508789,1.745680332183838) (0.0013271155767142773,0.0003755005600396544) 0.16426315903663635 0.3083630906046627 (3.4392125606536865,2.0244433879852295) (0.0015684973914176226,0.0005054883076809347) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
10.25 (2.2067103385925293,0.8994215130805969) (0.08589810132980347,0.004784325137734413) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.055640193325167106 (3.498464584350586,0.16612260043621063) (0.00011370738502591848,-3.222125451429747e-05) 0.15408538281917572 0.0017745833384942844 (4.2562103271484375,0.21954861283302307) (0.001479491707868874,-0.0005220908205956221) 0.14582540094852448 -0.1116104583706704 (4.143721580505371,1.7457507848739624) (0.0009952369146049023,0.00028168284916318953) 0.16426315903663635 0.3083630906046627 (3.4395065307617188,2.024538278579712) (0.0011762988287955523,0.000379126489860937) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
10.5 (2.2292990684509277,0.9007985591888428) (0.09035457670688629,0.00550814438611269) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.060886083053152414 (3.498485803604126,0.16611656546592712) (8.533557411283255e-05,-2.415972630842589e-05) 0.15408538281917572 0.0017745833384942844 (4.256487846374512,0.21945072710514069) (0.001109466073103249,-0.0003915715788025409) 0.14582540094852448 -0.1116104583706704 (4.1439080238342285,1.7458035945892334) (0.0007463279762305319,0.0002112301590386778) 0.16426315903663635 0.3083630906046627 (3.4397270679473877,2.024609327316284) (0.0008823287789709866,0.0002842358953785151) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
10.75 (2.2515811920166016,0.902125358581543) (0.08912888914346695,0.0053071388974785805) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.05947431872356873 (3.498501777648926,0.1661120355129242) (6.411632057279348e-05,-1.8124756024917588e-05) 0.15408538281917572 0.0017745833384942844 (4.256695747375488,0.2193773090839386) (0.0008319469052366912,-0.00029368585092015564) 0.14582540094852448 -0.1116104583706704 (4.14404821395874,1.7458431720733643) (0.0005598846473731101,0.00015842044376768172) 0.16426315903663635 0.3083630906046627 (3.439892530441284,2.024662733078003) (0.0006617915933020413,0.0002131871588062495) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
11.0 (2.274963617324829,0.9036312103271484) (0.09353010356426239,0.006023378111422062) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06431161085561955 (3.498513698577881,0.166108638048172) (4.814227213500999e-05,-1.3594802112493198e-05) 0.15408538281917572 0.0017745833384942844 (4.256851673126221,0.21932224929332733) (0.0006240459042601287,-0.00022026781516615301) 0.14582540094852448 -0.1116104583706704 (4.144153118133545,1.7458728551864624) (0.0004196945228613913,0.00011884295963682234) 0.16426315903663635 0.3083630906046627 (3.440016508102417,2.024702787399292) (0.0004963290994055569,0.0001597813970874995) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
11.25 (2.2981066703796387,0.9050963521003723) (0.09257239103317261,0.005860590375959873) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06322381305701447 (3.4985227584838867,0.16610608994960785) (3.6221343179931864e-05,-1.0197337360295933e-05) 0.15408538281917572 0.0017745833384942844 (4.2569684982299805,0.21928094327449799) (0.00046812015352770686,-0.00016520802455488592) 0.14582540094852448 -0.1116104583706704 (4.144231796264648,1.7458951473236084) (0.0003147903480567038,8.915984653867781e-05) 0.16426315903663635 0.3083630906046627 (3.4401094913482666,2.024732828140259) (0.00037235140916891396,0.00011972706852247939) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
11.5 (2.321293830871582,0.9065684080123901) (0.09274850785732269,0.005888315849006176) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06340181570720599 (3.4985294342041016,0.16610418260097504) (2.716143717407249e-05,-7.649238796147984e-06) 0.15408538281917572 0.0017745833384942844 (4.25705623626709,0.21924996376037598) (0.00035129504976794124,-0.00012390200572554022) 0.14582540094852448 -0.1116104583706704 (4.144290924072266,1.7459118366241455) (0.00023611221695318818,6.686770939268172e-05) 0.16426315903663635 0.3083630906046627 (3.4401793479919434,2.0247552394866943) (0.0002793681633193046,8.968632755568251e-05) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
11.75 (2.344487190246582,0.9080413579940796) (0.09277316182851791,0.005891709588468075) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06342144630195269 (3.4985344409942627,0.16610275208950043) (2.048571695922874e-05,-5.741890618082834e-06) 0.15408538281917572 0.0017745833384942844 (4.257122039794922,0.21922673285007477) (0.00026355701265856624,-9.292249160353094e-05) 0.14582540094852448 -0.1116104583706704 (4.1443352699279785,1.7459243535995483) (0.00017698440933600068,5.017841249355115e-05) 0.16426315903663635 0.3083630906046627 (3.4402318000793457,2.0247721672058105) (0.000209511534194462,6.727498112013564e-05) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
12.0 (2.3676934242248535,0.9095163345336914) (0.09282512962818146,0.005899854004383087) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06347342191038534 (3.4985382556915283,0.16610167920589447) (1.5478926798095927e-05,-4.311379143473459e-06) 0.15408538281917572 0.0017745833384942844 (4.257171630859375,0.21920931339263916) (0.000197753484826535,-6.969158130232245e-05) 0.14582540094852448 -0.1116104583706704 (4.144368648529053,1.7459337711334229) (0.00013263855362311006,3.766143709071912e-05) 0.16426315903663635 0.3083630906046627 (3.4402711391448975,2.024784803390503) (0.00015705944679211825,5.03472620039247e-05) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
12.25 (2.3909146785736084,0.9109938740730286) (0.09288471937179565,0.005910116247832775) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06354284895091172 (3.4985411167144775,0.16610087454319) (1.1664229532470927e-05,-3.2384953101427527e-06) 0.15408538281917572 0.0017745833384942844 (4.257208824157715,0.21919624507427216) (0.00014816242037341,-5.227212386671454e-05) 0.14582540094852448 -0.1116104583706704 (4.144393444061279,1.7459408044815063) (9.925994527293369e-05,2.8243901397217996e-05) 0.16426315903663635 0.3083630906046627 (3.440300464630127,2.024794340133667) (0.00011772038124036044,3.7711077311541885e-05) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
12.5 (2.4141628742218018,0.9124760627746582) (0.09299290180206299,0.005928858183324337) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06366985366407006 (3.4985432624816895,0.16610026359558105) (8.803206583252177e-06,-2.4338326056749793e-06) 0.15408538281917572 0.0017745833384942844 (4.257236480712891,0.2191864401102066) (0.00011096911475760862,-3.920380549971014e-05) 0.14582540094852448 -0.1116104583706704 (4.144412040710449,1.7459460496902466) (7.446441304637119e-05,2.1210553313721903e-05) 0.16426315903663635 0.3083630906046627 (3.4403226375579834,2.02480149269104) (8.839489601086825e-05,2.8174334147479385e-05) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
