[[(2.0070950511005066, 2.1071744766056173), (0.005106736135807183, 2.105371148581186), (0.009502860788974247, 1.804922910168264), (2.000326891353821, 1.8067098539108704)], [(2.003652046040855, 0.30061661243880533), (0.005967162759188558, 0.30102053541387735), (0.005795408237583806, 0.004536487593888109), (2.008366481188415, 0.002112069897181008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.2664215564727783,0.9105319976806641) (0.08823782950639725,0.005166518501937389) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.058485418542042485 (3.982689380645752,0.062081292271614075) (0.050124622881412506,0.03854051232337952) 0.14442698657512665 0.09644437515452908 (3.3898613452911377,0.28025734424591064) (0.1206713616847992,-0.06905470043420792) 0.21970875561237335 0.09958771585419723 (3.6543540954589844,1.6766356229782104) (0.002219191286712885,0.0010675282683223486) 0.21584518253803253 0.04825388564845945 (4.17027473449707,1.8768270015716553) (0.006542559713125229,-0.0017021667445078492) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
8.75 (2.2885279655456543,0.9118312001228333) (0.08842574805021286,0.005196758545935154) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.05870222226402498 (3.9934113025665283,0.0736754983663559) (0.042887937277555466,0.046376824378967285) 0.14442698657512665 0.09644437515452908 (3.4202351570129395,0.26335886120796204) (0.12149565666913986,-0.06759388744831085) 0.21970875561237335 0.09958771585419723 (3.6547701358795166,1.6768357753753662) (0.001664391253143549,0.0008006187272258103) 0.21584518253803253 0.04825388564845945 (4.171501636505127,1.8765078783035278) (0.00490700826048851,-0.0012765895808115602) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
9.0 (2.3141348361968994,0.9137125015258789) (0.10242794454097748,0.007525203749537468) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.073336511338717 (4.004623889923096,0.08455833792686462) (0.044850509613752365,0.043531350791454315) 0.14442698657512665 0.09644437515452908 (3.450608968734741,0.24646039307117462) (0.12149564921855927,-0.06759387999773026) 0.21970875561237335 0.09958771585419723 (3.6550822257995605,1.6769858598709106) (0.0012483508326113224,0.0006004663300700486) 0.21584518253803253 0.04825388564845945 (4.172421455383301,1.8762685060501099) (0.003680106485262513,-0.0009574662544764578) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
9.25 (2.3389346599578857,0.9154543280601501) (0.09919904172420502,0.00696740485727787) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.070121458541203 (4.016204357147217,0.09490765631198883) (0.04632241278886795,0.04139726608991623) 0.14442698657512665 0.09644437515452908 (3.480982780456543,0.2295619249343872) (0.12149566411972046,-0.06759387999773026) 0.21970875561237335 0.09958771585419723 (3.6553163528442383,1.6770985126495361) (0.0009362609125673771,0.000450381834525615) 0.21584518253803253 0.04825388564845945 (4.173111438751221,1.8760889768600464) (0.002760287607088685,-0.0007180940010584891) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
9.5 (2.363826274871826,0.9172110557556152) (0.09956655651330948,0.007026943378150463) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.0704585112050533 (4.0280609130859375,0.10485681891441345) (0.04742640629410744,0.03979664668440819) 0.14442698657512665 0.09644437515452908 (3.5113565921783447,0.2126634567975998) (0.12149565666913986,-0.06759388744831085) 0.21970875561237335 0.09958771585419723 (3.655491828918457,1.677182912826538) (0.0007021338678896427,0.0003377290559001267) 0.21584518253803253 0.04825388564845945 (4.173628807067871,1.8759543895721436) (0.002070304239168763,-0.0005385648109950125) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
9.75 (2.3886916637420654,0.9189630746841431) (0.0994611606001854,0.00700804777443409) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07034388797633385 (4.040124416351318,0.11450587958097458) (0.048254333436489105,0.03859623521566391) 0.14442698657512665 0.09644437515452908 (3.5417304039001465,0.19576498866081238) (0.12149566411972046,-0.06759387254714966) 0.21970875561237335 0.09958771585419723 (3.655623435974121,1.6772462129592896) (0.0005266577936708927,0.00025332887889817357) 0.21584518253803253 0.04825388564845945 (4.174016952514648,1.875853419303894) (0.0015529358061030507,-0.00040397755219601095) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
10.0 (2.4135496616363525,0.9207137823104858) (0.09943154454231262,0.0070027559995651245) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07031181367626924 (4.052343368530273,0.12392985820770264) (0.04887531325221062,0.037695903331041336) 0.14442698657512665 0.09644437515452908 (3.5721042156219482,0.17886652052402496) (0.12149565666913986,-0.06759387254714966) 0.21970875561237335 0.09958771585419723 (3.655722141265869,1.6772937774658203) (0.0003950507380068302,0.0001900287315947935) 0.21584518253803253 0.04825388564845945 (4.1743083000183105,1.8757777214050293) (0.001164790359325707,-0.00030300728394649923) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
10.25 (2.4383881092071533,0.9224613904953003) (0.09935406595468521,0.006990451365709305) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07024322853436032 (4.06467866897583,0.13318505883216858) (0.04934088513255119,0.03702082484960556) 0.14442698657512665 0.09644437515452908 (3.60247802734375,0.16196805238723755) (0.12149567902088165,-0.06759384274482727) 0.21970875561237335 0.09958771585419723 (3.6557962894439697,1.677329421043396) (0.00029634544625878334,0.00014246422506403178) 0.21584518253803253 0.04825388564845945 (4.174526691436768,1.8757208585739136) (0.0008734428556635976,-0.0002273093705298379) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
10.5 (2.463209629058838,0.9242064356803894) (0.09928642213344574,0.006980079226195812) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.0701869755020153 (4.077101230621338,0.14231368899345398) (0.04969005659222603,0.03651449829339981) 0.14442698657512665 0.09644437515452908 (3.6328518390655518,0.14506959915161133) (0.12149570137262344,-0.06759380549192429) 0.21970875561237335 0.09958771585419723 (3.6558518409729004,1.6773561239242554) (0.0002221972681581974,0.0001068206547643058) 0.21584518253803253 0.04825388564845945 (4.174690246582031,1.875678300857544) (0.0006550514372065663,-0.00017044653941411525) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
10.75 (2.4880189895629883,0.9259496331214905) (0.09923718124628067,0.006972769275307655) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07014838835097335 (4.0895891189575195,0.15134736895561218) (0.0499519482254982,0.036134738475084305) 0.14442698657512665 0.09644437515452908 (3.663034439086914,0.12844854593276978) (0.12073042243719101,-0.06648421287536621) 0.21970875561237335 0.09958771585419723 (3.655893564224243,1.6773761510849) (0.00016664573922753334,8.01177739049308e-05) 0.21584518253803253 0.04825388564845945 (4.174813270568848,1.8756463527679443) (0.0004914962919428945,-0.00012788882304448634) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
11.0 (2.5128183364868164,0.9276914000511169) (0.0991978570818901,0.006967075169086456) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07011898597778815 (4.102126121520996,0.1603098064661026) (0.05014854297041893,0.035849735140800476) 0.14442698657512665 0.09644437515452908 (3.688842535018921,0.11816994845867157) (0.10323230922222137,-0.04111439734697342) 0.21970875561237335 0.09958771585419723 (3.6559247970581055,1.6773911714553833) (0.0001249224878847599,6.009060962242074e-05) 0.21584518253803253 0.04825388564845945 (4.174905300140381,1.8756223917007446) (0.0003684723051264882,-9.594074072083458e-05) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
11.25 (2.5375876426696777,0.9294282793998718) (0.09907722473144531,0.006947614252567291) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07000862201486381 (4.1147003173828125,0.1692187786102295) (0.050296083092689514,0.03563587740063667) 0.14442698657512665 0.09644437515452908 (3.708479881286621,0.11065500229597092) (0.078549325466156,-0.03005978651344776) 0.21970875561237335 0.09958771585419723 (3.6559481620788574,1.6774024963378906) (9.368965402245522e-05,4.5070239139022306e-05) 0.21584518253803253 0.04825388564845945 (4.17497444152832,1.8756043910980225) (0.0002764427335932851,-7.197967352112755e-05) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
11.5 (2.562345504760742,0.931163489818573) (0.09903164952993393,0.0069407932460308075) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06997219530387952 (4.124980926513672,0.17802929878234863) (0.041121963411569595,0.03524208813905716) 0.14442698657512665 0.09644437515452908 (3.723207950592041,0.10501879453659058) (0.05891197919845581,-0.02254484035074711) 0.21970875561237335 0.09958771585419723 (3.655965805053711,1.6774109601974487) (7.032463327050209e-05,3.374535663169809e-05) 0.21584518253803253 0.04825388564845945 (4.1750264167785645,1.8755909204483032) (0.0002073013602057472,-5.397907079895958e-05) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
11.75 (2.5871119499206543,0.9329003095626831) (0.09906589984893799,0.006947385147213936) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07001429770003975 (4.132226467132568,0.18654224276542664) (0.028981933370232582,0.03405175730586052) 0.14442698657512665 0.09644437515452908 (3.7342538833618164,0.10079163312911987) (0.04418390989303589,-0.016908632591366768) 0.21970875561237335 0.09958771585419723 (3.6559789180755615,1.677417278289795) (5.268165477900766e-05,2.5281497073592618e-05) 0.21584518253803253 0.04825388564845945 (4.175065040588379,1.8755807876586914) (0.00015532610996160656,-4.05084210797213e-05) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
12.0 (2.6118967533111572,0.9346404671669006) (0.09913948178291321,0.006960524246096611) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07009438470003802 (4.136727333068848,0.19447863101959229) (0.0180025827139616,0.03174557536840439) 0.14442698657512665 0.09644437515452908 (3.7425384521484375,0.09762126207351685) (0.0331379771232605,-0.012681471183896065) 0.21970875561237335 0.09958771585419723 (3.6559886932373047,1.677422046661377) (3.956863292842172e-05,1.8963404727401212e-05) 0.21584518253803253 0.04825388564845945 (4.175094127655029,1.8755731582641602) (0.00011670229287119582,-3.0375631467904896e-05) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
12.25 (2.6367053985595703,0.9363847374916077) (0.09923475980758667,0.006977197714149952) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07019450093929387 (4.139113426208496,0.2016315460205078) (0.009544397704303265,0.028611673042178154) 0.14442698657512665 0.09644437515452908 (3.7487518787384033,0.09524348378181458) (0.024853410199284554,-0.009511100128293037) 0.21970875561237335 0.09958771585419723 (3.655996084213257,1.6774256229400635) (2.9793473004247062e-05,1.4195034054864664e-05) 0.21584518253803253 0.04825388564845945 (4.175116062164307,1.8755674362182617) (8.76152262208052e-05,-2.2746236936654896e-05) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
12.5 (2.6615374088287354,0.9381330609321594) (0.09932760894298553,0.00699320062994957) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07028941937016601 (4.1400251388549805,0.2079044133424759) (0.0036471683997660875,0.02509145997464657) 0.14442698657512665 0.09644437515452908 (3.7534117698669434,0.09346015006303787) (0.018639983609318733,-0.00713332137092948) 0.21970875561237335 0.09958771585419723 (3.656001567840576,1.6774282455444336) (2.2402497052098624e-05,1.0618755368341226e-05) 0.21584518253803253 0.04825388564845945 (4.1751322746276855,1.875563144683838) (6.568071694346145e-05,-1.7024191038217396e-05) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
