[[(2.0069954728627675, 2.107564308984191), (0.003130631774550887, 2.1029652794537617), (0.0006356811294074861, 1.8050419089495935), (2.009970376459304, 1.8027106493414125)], [(2.0028785352799634, 0.3060393397585852), (0.007472498010210212, 0.3069357468612416), (0.0091808322314377, 0.0036234122723178552), (2.0098544911432907, 0.00701598404327091)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.159518003463745,1.0480332374572754) (0.09177333116531372,0.005744216963648796) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06250980698315574 (4.2039289474487305,0.1386510729789734) (0.027266595512628555,0.029339857399463654) 0.18634864687919617 0.3813534947930034 (3.490948438644409,0.2508071959018707) (0.10555417090654373,-0.05148487165570259) 0.20716644823551178 -0.17556864782207807 (4.43295955657959,1.69059419631958) (0.039096441119909286,0.00933848600834608) 0.14840362966060638 0.11876775504870907 (3.4336016178131104,1.9861464500427246) (0.0006210340652614832,0.00020421210501808673) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
8.75 (2.1824541091918945,1.0494681596755981) (0.09174447506666183,0.005739572457969189) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.062478989950570364 (4.211392879486084,0.14375564455986023) (0.029855769127607346,0.020418263971805573) 0.18634864687919617 0.3813534947930034 (3.510739803314209,0.2411537766456604) (0.07916552573442459,-0.03861366584897041) 0.20716644823551178 -0.17556864782207807 (4.4402899742126465,1.692345142364502) (0.02932223305106163,0.007003891281783581) 0.14840362966060638 0.11876775504870907 (3.433717966079712,1.9861847162246704) (0.00046582354116253555,0.00015319052909035236) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
9.0 (2.2053935527801514,1.050903558731079) (0.09175819158554077,0.0057418327778577805) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.0624942119251962 (4.219327926635742,0.14140500128269196) (0.031741052865982056,-0.009402580559253693) 0.18634864687919617 0.3813534947930034 (3.525583267211914,0.23391371965408325) (0.05937415733933449,-0.028960248455405235) 0.20716644823551178 -0.17556864782207807 (4.4457879066467285,1.6936583518981934) (0.02199181541800499,0.005252945236861706) 0.14840362966060638 0.11876775504870907 (3.433805227279663,1.9862134456634521) (0.00034947527456097305,0.00011492435442050919) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
9.25 (2.228090524673462,1.0522997379302979) (0.09078804403543472,0.0055846357718110085) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.061435489619539 (4.223276615142822,0.13213901221752167) (0.01579427346587181,-0.03706398233771324) 0.18634864687919617 0.3813534947930034 (3.5367159843444824,0.2284836769104004) (0.04453069344162941,-0.021720191463828087) 0.20716644823551178 -0.17556864782207807 (4.449911594390869,1.694643259048462) (0.01649388298392296,0.0039397357031702995) 0.14840362966060638 0.11876775504870907 (3.433870792388916,1.9862350225448608) (0.0002622140746098012,8.619491563877091e-05) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
9.5 (2.2507810592651367,1.0536948442459106) (0.09076187759637833,0.005580480210483074) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.061407544022253735 (4.2221269607543945,0.12139013409614563) (-0.00459884712472558,-0.04299551248550415) 0.18634864687919617 0.3813534947930034 (3.545065402984619,0.22441114485263824) (0.03339797630906105,-0.016290148720145226) 0.20716644823551178 -0.17556864782207807 (4.453004360198975,1.695381999015808) (0.012370196171104908,0.002954828552901745) 0.14840362966060638 0.11876775504870907 (3.433919906616211,1.9862512350082397) (0.00019664896535687149,6.46180342300795e-05) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
9.75 (2.2734835147857666,1.0550918579101562) (0.09080936014652252,0.005588189698755741) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.061460093401675915 (4.2180094718933105,0.11299806833267212) (-0.016469499096274376,-0.03356826305389404) 0.18634864687919617 0.3813534947930034 (3.5513274669647217,0.22135673463344574) (0.02504855953156948,-0.012217615731060505) 0.20716644823551178 -0.17556864782207807 (4.455323696136475,1.6959359645843506) (0.00927743036299944,0.0022160885855555534) 0.14840362966060638 0.11876775504870907 (3.4339568614959717,1.986263394355774) (0.0001475347380619496,4.840557085117325e-05) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
10.0 (2.2961997985839844,1.0564911365509033) (0.09086479246616364,0.0055971406400203705) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06152083034417048 (4.212368488311768,0.10804035514593124) (-0.022564033046364784,-0.019830843433737755) 0.18634864687919617 0.3813534947930034 (3.5560240745544434,0.21906593441963196) (0.018786495551466942,-0.009163205511868) 0.20716644823551178 -0.17556864782207807 (4.4570631980896,1.6963515281677246) (0.006958093959838152,0.0016621229005977511) 0.14840362966060638 0.11876775504870907 (3.4339845180511475,1.9862724542617798) (0.00011057986557716504,3.6246223316993564e-05) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
10.25 (2.3189401626586914,1.0578943490982056) (0.0909615233540535,0.0056127626448869705) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06162666553172181 (4.205481052398682,0.10587476938962936) (-0.027550293132662773,-0.00866234116256237) 0.18634864687919617 0.3813534947930034 (3.55954647064209,0.21734783053398132) (0.014089887030422688,-0.006872405763715506) 0.20716644823551178 -0.17556864782207807 (4.458367824554443,1.6966631412506104) (0.005218592006713152,0.0012465593172237277) 0.14840362966060638 0.11876775504870907 (3.4340052604675293,1.9862792491912842) (8.292331040138379e-05,2.718631731113419e-05) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
10.5 (2.3417091369628906,1.0593020915985107) (0.09107578545808792,0.005631202831864357) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.061751247250628256 (4.197464466094971,0.10530535876750946) (-0.03206661716103554,-0.0022776471450924873) 0.18634864687919617 0.3813534947930034 (3.5621883869171143,0.21605925261974335) (0.010567490942776203,-0.005154301878064871) 0.20716644823551178 -0.17556864782207807 (4.459346294403076,1.6968969106674194) (0.003913965541869402,0.0009349462343379855) 0.14840362966060638 0.11876775504870907 (3.434020757675171,1.9862843751907349) (6.218089401954785e-05,2.0391387806739658e-05) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
10.75 (2.3645119667053223,1.0607153177261353) (0.09121109545230865,0.005653045140206814) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06189842963355521 (4.191313743591309,0.10491635650396347) (-0.02460341714322567,-0.0015559971798211336) 0.18634864687919617 0.3813534947930034 (3.5641698837280273,0.21509282290935516) (0.007925574667751789,-0.003865723730996251) 0.20716644823551178 -0.17556864782207807 (4.460080146789551,1.697072148323059) (0.002935495926067233,0.0007011768175289035) 0.14840362966060638 0.11876775504870907 (3.434032440185547,1.9862881898880005) (4.668368637794629e-05,1.5265388356056064e-05) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
11.0 (2.387356758117676,1.0621353387832642) (0.09137953072786331,0.005680236965417862) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06208105605916471 (4.186700344085693,0.10462460666894913) (-0.01845269463956356,-0.0011669949162751436) 0.18634864687919617 0.3813534947930034 (3.5656559467315674,0.21436800062656403) (0.005944077856838703,-0.0028992940206080675) 0.20716644823551178 -0.17556864782207807 (4.460630416870117,1.6972036361694336) (0.0022016435395926237,0.000525939161889255) 0.14840362966060638 0.11876775504870907 (3.4340412616729736,1.9862910509109497) (3.5001176001969725e-05,1.1450690180936363e-05) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
11.25 (2.4102418422698975,1.0635619163513184) (0.09154003858566284,0.0057061295956373215) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06225424673645362 (4.1832404136657715,0.10440579801797867) (-0.013839295133948326,-0.0008752451394684613) 0.18634864687919617 0.3813534947930034 (3.566770553588867,0.21382437646389008) (0.004458014853298664,-0.00217447173781693) 0.20716644823551178 -0.17556864782207807 (4.461043357849121,1.697302222251892) (0.0016513734590262175,0.0003944513446185738) 0.14840362966060638 0.11876775504870907 (3.4340476989746094,1.9862931966781616) (2.6179688575211912e-05,8.589667231717613e-06) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
11.5 (2.433166265487671,1.0649948120117188) (0.09169728308916092,0.005731489509344101) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06242325640346454 (4.18064546585083,0.10424169152975082) (-0.010379364714026451,-0.0006564364884980023) 0.18634864687919617 0.3813534947930034 (3.5676064491271973,0.2134166657924652) (0.003343408228829503,-0.0016308475751429796) 0.20716644823551178 -0.17556864782207807 (4.461352825164795,1.6973761320114136) (0.0012384324800223112,0.0002958652621600777) 0.14840362966060638 0.11876775504870907 (3.4340527057647705,1.9862948656082153) (1.9742386939469725e-05,6.44390001980355e-06) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
11.75 (2.4561290740966797,1.0664339065551758) (0.09185118228197098,0.005756311118602753) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06258811988310209 (4.178699493408203,0.10411860793828964) (-0.007784417364746332,-0.000492330000270158) 0.18634864687919617 0.3813534947930034 (3.5682332515716553,0.21311087906360626) (0.002507512690499425,-0.001223136903718114) 0.20716644823551178 -0.17556864782207807 (4.46158504486084,1.6974315643310547) (0.0009289651643484831,0.0002219554880866781) 0.14840362966060638 0.11876775504870907 (3.434056282043457,1.9862960577011108) (1.473559586884221e-05,4.774969966092613e-06) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
12.0 (2.4791297912597656,1.0678790807724) (0.0920025035738945,0.0057807136327028275) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06274964479079083 (4.177239894866943,0.10402629524469376) (-0.005838444922119379,-0.00036924637970514596) 0.18634864687919617 0.3813534947930034 (3.5687034130096436,0.21288153529167175) (0.0018807102460414171,-0.0009173501748591661) 0.20716644823551178 -0.17556864782207807 (4.461759090423584,1.697473168373108) (0.0006967454683035612,0.0001665231684455648) 0.14840362966060638 0.11876775504870907 (3.4340591430664062,1.9862970113754272) (1.1159317182318773e-05,3.5828770705848e-06) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
12.25 (2.5021674633026123,1.0693302154541016) (0.09215055406093597,0.005804585292935371) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06290712508892407 (4.176145076751709,0.10395706444978714) (-0.004378846380859613,-0.0002769336861092597) 0.18634864687919617 0.3813534947930034 (3.5690560340881348,0.21270953118801117) (0.0014105488080531359,-0.0006880064029246569) 0.20716644823551178 -0.17556864782207807 (4.461889743804932,1.6975044012069702) (0.0005226999055594206,0.00012491912639234215) 0.14840362966060638 0.11876775504870907 (3.434061288833618,1.9862977266311646) (8.298294233100023e-06,2.62920275417855e-06) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
12.5 (2.5252416133880615,1.0707873106002808) (0.09229669719934464,0.005828147754073143) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06306206011107733 (4.175323963165283,0.10390514135360718) (-0.0032840280327945948,-0.00020770289120264351) 0.18634864687919617 0.3813534947930034 (3.5693204402923584,0.21258053183555603) (0.001057927729561925,-0.0005160022992640734) 0.20716644823551178 -0.17556864782207807 (4.4619879722595215,1.6975277662277222) (0.0003920464951079339,9.368629253003746e-05) 0.14840362966060638 0.11876775504870907 (3.4340627193450928,1.9862982034683228) (6.152527021185961e-06,1.9139470168738626e-06) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
