[[(2.007093621550421, 2.104711478308326), (0.005499107386382668, 2.108598931279146), (0.002405889129374287, 1.8048309405982115), (2.002357518747302, 1.806692013092764)], [(2.0072245488310796, 0.306155207729939), (0.007842655017850624, 0.30318900902478735), (0.005873085637535483, 0.007188062808792273), (2.006307970240471, 0.00997546796448401)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.9805221557617188,0.9269596338272095) (0.08886531740427017,0.0052667465060949326) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05919736839417037 (3.7025699615478516,-0.021919528022408485) (0.0008164588361978531,-0.00026704493211582303) 0.16163471341133118 -0.2551173883116357 (3.2333457469940186,0.55220627784729) (0.1134435385465622,-0.04108941927552223) 0.12300121039152145 -0.023345648698202714 (3.1410412788391113,1.5989255905151367) (0.09737160801887512,0.04389191046357155) 0.16877694427967072 -0.004993392254775131 (3.372515916824341,2.008704900741577) (-0.00319280824624002,0.011055574752390385) 0.14891445636749268 0.08851085140152126 (1.9797035327128636,1.806670932227769) (0,0) 1e-07 -0.06964938744621996 (1.9814432117850926,0.3061169596249624) (0,0) 1e-07 -0.06964938744621996 
8.75 (2.002875804901123,0.928298830986023) (0.08941463381052017,0.005356796085834503) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.059838091612355204 (3.7027230262756348,-0.021969599649310112) (0.0006123725324869156,-0.00020028400467708707) 0.16163471341133118 -0.2551173883116357 (3.261706590652466,0.5419338941574097) (0.11344354599714279,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (3.165384292602539,1.609898567199707) (0.09737161546945572,0.04389192909002304) 0.16877694427967072 -0.004993392254775131 (3.3716940879821777,2.011461019515991) (-0.0032870403956621885,0.01102478802204132) 0.14891445636749268 0.08851085140152126 (2.0020584086959343,1.8066917347532876) (0,0) 1e-07 -0.06964938744621996 (2.0037987984975634,0.30615012543113707) (0,0) 1e-07 -0.06964938744621996 
9.0 (2.025498390197754,0.9296818375587463) (0.09049026668071747,0.005531935952603817) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06105695322993248 (3.7028379440307617,-0.022007152438163757) (0.00045930780470371246,-0.00015021237777546048) 0.16163471341133118 -0.2551173883116357 (3.290067434310913,0.5316615700721741) (0.11344354599714279,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (3.189727306365967,1.6208715438842773) (0.09737160801887512,0.04389192536473274) 0.16877694427967072 -0.004993392254775131 (3.370854616165161,2.014211416244507) (-0.003357615787535906,0.011001747101545334) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
9.25 (2.048109292984009,0.9310629367828369) (0.09044387191534042,0.0055243270471692085) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.061004380268224266 (3.7029240131378174,-0.02203531749546528) (0.00034439004957675934,-0.00011265958892181516) 0.16163471341133118 -0.2551173883116357 (3.3184282779693604,0.5213892459869385) (0.1134435385465622,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (3.2140703201293945,1.6318445205688477) (0.09737160801887512,0.04389193281531334) 0.16877694427967072 -0.004993392254775131 (3.370002031326294,2.0169575214385986) (-0.003410564037039876,0.010984450578689575) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
9.5 (2.071087598800659,0.9325034618377686) (0.09191283583641052,0.005762018263339996) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06260809646711159 (3.702988624572754,-0.022056441754102707) (0.0002583209425210953,-8.449453162029386e-05) 0.16163471341133118 -0.2551173883116357 (3.3467891216278076,0.5111169219017029) (0.11344354599714279,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (3.2384133338928223,1.642817497253418) (0.09737160056829453,0.04389193281531334) 0.16877694427967072 -0.004993392254775131 (3.3691394329071045,2.019700288772583) (-0.0034503955394029617,0.01097144279628992) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
9.75 (2.093665599822998,0.9338788390159607) (0.09031188488006592,0.005501469597220421) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06084115909311844 (3.7030370235443115,-0.022072283551096916) (0.0001937094930326566,-6.337027298286557e-05) 0.16163471341133118 -0.2551173883116357 (3.375149965286255,0.5008445978164673) (0.1134435385465622,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (3.26275634765625,1.6537904739379883) (0.09737161546945572,0.04389192536473274) 0.16877694427967072 -0.004993392254775131 (3.368269443511963,2.0224406719207764) (-0.003480185754597187,0.010961729101836681) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
10.0 (2.1167755126953125,0.9353403449058533) (0.09243939816951752,0.005845959298312664) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06315688520284618 (3.703073263168335,-0.02208416536450386) (0.00014531052147503942,-4.752847962663509e-05) 0.16163471341133118 -0.2551173883116357 (3.403510808944702,0.4905722439289093) (0.1134435385465622,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (3.2870993614196777,1.6647634506225586) (0.09737161546945572,0.043891917914152145) 0.16877694427967072 -0.004993392254775131 (3.367393732070923,2.025179386138916) (-0.003502593608573079,0.0109544163569808) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
10.25 (2.140742063522339,0.9369445443153381) (0.09586582332849503,0.006416866555809975) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06683621547143863 (3.7031004428863525,-0.02209307625889778) (0.00010907089745160192,-3.5646666219690815e-05) 0.16163471341133118 -0.2551173883116357 (3.4318716526031494,0.4802998900413513) (0.1134435385465622,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (3.3114423751831055,1.675736427307129) (0.09737159311771393,0.04389196261763573) 0.16877694427967072 -0.004993392254775131 (3.366513967514038,2.027916669845581) (-0.0035193730145692825,0.010948887094855309) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
10.5 (2.164242744445801,0.9384685754776001) (0.0940030887722969,0.0060960277915000916) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06475855114365962 (3.7031209468841553,-0.022099759429693222) (8.18911794340238e-05,-2.6735770006780513e-05) 0.16163471341133118 -0.2551173883116357 (3.4602324962615967,0.47002753615379333) (0.1134435385465622,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (3.335785388946533,1.6867094039916992) (0.09737157821655273,0.043891988694667816) 0.16877694427967072 -0.004993392254775131 (3.365630865097046,2.0306527614593506) (-0.0035320608876645565,0.01094471663236618) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
10.75 (2.1878342628479004,0.9400075674057007) (0.0943661779165268,0.006156036630272865) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06514332015308197 (3.7031362056732178,-0.022104771807789803) (6.138718163128942e-05,-2.005259921133984e-05) 0.16163471341133118 -0.2551173883116357 (3.488593339920044,0.45975518226623535) (0.11344355344772339,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (3.360128402709961,1.6976823806762695) (0.09737157821655273,0.043891988694667816) 0.16877694427967072 -0.004993392254775131 (3.364745616912842,2.033388137817383) (-0.0035413620062172413,0.01094167958945036) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
11.0 (2.2113945484161377,0.9415411353111267) (0.0942409485578537,0.0061341989785432816) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06499889839899098 (3.7031476497650146,-0.0221085324883461) (4.612839256878942e-05,-1.5040221114759333e-05) 0.16163471341133118 -0.2551173883116357 (3.516954183578491,0.44948282837867737) (0.11344355344772339,-0.04108940437436104) 0.12300121039152145 -0.023345648698202714 (3.3844714164733887,1.7086553573608398) (0.09737158566713333,0.04389197751879692) 0.16877694427967072 -0.004993392254775131 (3.363858461380005,2.036123037338257) (-0.0035485033877193928,0.010939361527562141) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
11.25 (2.236210823059082,0.9432858824729919) (0.09926477819681168,0.006979083642363548) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.07019224877963291 (3.7031562328338623,-0.022111352533102036) (3.468430077191442e-05,-1.1279540558462031e-05) 0.16163471341133118 -0.2551173883116357 (3.5453150272369385,0.4392104744911194) (0.11344354599714279,-0.04108940064907074) 0.12300121039152145 -0.023345648698202714 (3.4088141918182373,1.7196283340454102) (0.09737155586481094,0.04389205202460289) 0.16877694427967072 -0.004993392254775131 (3.3629701137542725,2.0388574600219727) (-0.0035538545344024897,0.010937529616057873) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
11.5 (2.260676622390747,0.9449704885482788) (0.09786300361156464,0.006738495081663132) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06874789753916172 (3.703162670135498,-0.022113466635346413) (2.6101231924258173e-05,-8.459495802526362e-06) 0.16163471341133118 -0.2551173883116357 (3.5736758708953857,0.4289381206035614) (0.1134435385465622,-0.041089389473199844) 0.12300121039152145 -0.023345648698202714 (3.433156967163086,1.7306013107299805) (0.09737154096364975,0.04389205947518349) 0.16877694427967072 -0.004993392254775131 (3.3620805740356445,2.0415914058685303) (-0.003557942807674408,0.010936180129647255) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
11.75 (2.2851622104644775,0.946658194065094) (0.09794197976589203,0.006750838831067085) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06881807290978305 (3.703167676925659,-0.022115053609013557) (1.9663930288515985e-05,-6.345394012896577e-06) 0.16163471341133118 -0.2551173883116357 (3.602036714553833,0.4186657667160034) (0.11344354599714279,-0.041089389473199844) 0.12300121039152145 -0.023345648698202714 (3.4574999809265137,1.7415742874145508) (0.09737161546945572,0.04389191418886185) 0.16877694427967072 -0.004993392254775131 (3.3611903190612793,2.044325351715088) (-0.0035606366582214832,0.010935469530522823) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
12.0 (2.3096179962158203,0.9483407735824585) (0.09782306849956512,0.006730413995683193) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06869365512029195 (3.7031712532043457,-0.022116243839263916) (1.4657140127383173e-05,-4.7584203457518015e-06) 0.16163471341133118 -0.2551173883116357 (3.6303975582122803,0.40839341282844543) (0.11344355344772339,-0.041089385747909546) 0.12300121039152145 -0.023345648698202714 (3.481842517852783,1.7525479793548584) (0.09737038612365723,0.04389463737607002) 0.16877694427967072 -0.004993392254775131 (3.3602988719940186,2.04705810546875) (-0.003565885592252016,0.010930633172392845) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
12.25 (2.3340554237365723,0.9500202536582947) (0.09774930775165558,0.006717990152537823) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06861882720918508 (3.703174114227295,-0.022117136046290398) (1.1080861440859735e-05,-3.5681898680195445e-06) 0.16163471341133118 -0.2551173883116357 (3.6587584018707275,0.39812105894088745) (0.11344355344772339,-0.04108937829732895) 0.12300121039152145 -0.023345648698202714 (3.50529408454895,1.7653155326843262) (0.09380604326725006,0.05107013136148453) 0.16877694427967072 -0.004993392254775131 (3.357696056365967,2.0466842651367188) (-0.010410815477371216,-0.0014951294288039207) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
12.5 (2.3584706783294678,0.9516960978507996) (0.09766086935997009,0.006703266873955727) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06853072020244455 (3.703176259994507,-0.02211780473589897) (8.219838491640985e-06,-2.675982841537916e-06) 0.16163471341133118 -0.2551173883116357 (3.687119245529175,0.38784870505332947) (0.11344355344772339,-0.041089367121458054) 0.12300121039152145 -0.023345648698202714 (3.528578042984009,1.7783862352371216) (0.09313566982746124,0.0522826686501503) 0.16877694427967072 -0.004993392254775131 (3.3553760051727295,2.0459342002868652) (-0.009280248545110226,-0.003000660100951791) 0.14891445636749268 0.08851085140152126 (2.002357518747302,1.806692013092764) (0,0) 1e-07 -0.06964938744621996 (2.0072245488310796,0.306155207729939) (0,0) 1e-07 -0.06964938744621996 
