[[(2.0064625858601812, 2.1001676349154987), (0.0012643454348153027, 2.103289879562288), (0.009806743376220188, 1.8019548326351702), (2.0048624954898635, 1.802651325038306)], [(2.000341958687179, 0.30625049555449585), (0.005173258232099614, 0.3074442235352025), (0.008332899616980069, 0.008095055141077497), (2.003885207009678, 0.004769135242748979)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.1119916439056396,0.8506618738174438) (0.08488336205482483,0.004622620530426502) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.054404758732066225 (4.258062839508057,0.0676322653889656) (0.054892648011446,0.049218934029340744) 0.21963036060333252 -0.19328981753277466 (3.676027774810791,0.1995430588722229) (0.06788057088851929,-0.032403651624917984) 0.19577428698539734 0.27043836830801793 (3.7304203510284424,2.067922592163086) (0.008477911353111267,0.04351434484124184) 0.16050101816654205 -0.26742034793460967 (3.3238000869750977,1.7725633382797241) (0.12931402027606964,0.018758518621325493) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
8.75 (2.133229970932007,0.8518204092979431) (0.08495321869850159,0.004634201526641846) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.05449602866125529 (4.270346641540527,0.07356669008731842) (0.04913558065891266,0.023737702518701553) 0.21963036060333252 -0.19328981753277466 (3.6887552738189697,0.193467378616333) (0.05091041326522827,-0.024302739650011063) 0.19577428698539734 0.27043836830801793 (3.7325661182403564,2.078795909881592) (0.008582670241594315,0.0434928797185421) 0.16050101816654205 -0.26742034793460967 (3.356128692626953,1.7772529125213623) (0.12931402027606964,0.01875852234661579) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
9.0 (2.1560652256011963,0.8532378673553467) (0.0913405567407608,0.005669739097356796) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.061992988167169756 (4.281881332397461,0.06241535767912865) (0.04613961651921272,-0.04460533335804939) 0.21963036060333252 -0.19328981753277466 (3.698301076889038,0.1889106184244156) (0.03818291425704956,-0.01822705939412117) 0.19577428698539734 0.27043836830801793 (3.734731435775757,2.089665174484253) (0.008661147207021713,0.04347676783800125) 0.16050101816654205 -0.26742034793460967 (3.3884572982788086,1.78194260597229) (0.12931402027606964,0.018758555874228477) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
9.25 (2.178354501724243,0.8545657396316528) (0.08915701508522034,0.005311507731676102) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.059504429251314835 (4.27650785446167,0.027407653629779816) (-0.02149350941181183,-0.14003081619739532) 0.21963036060333252 -0.19328981753277466 (3.7054603099823,0.18549303710460663) (0.0286371111869812,-0.01367029920220375) 0.19577428698539734 0.27043836830801793 (3.7369115352630615,2.1005313396453857) (0.008720144629478455,0.04346468299627304) 0.16050101816654205 -0.26742034793460967 (3.420785903930664,1.7866322994232178) (0.12931402027606964,0.018758557736873627) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
9.5 (2.201313018798828,0.856001615524292) (0.09183411300182343,0.0057434337213635445) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.062460045833245825 (4.24832010269165,-0.007950901985168457) (-0.11275146901607513,-0.1414342224597931) 0.21963036060333252 -0.19328981753277466 (3.710829734802246,0.1829298585653305) (0.021477878093719482,-0.01025271788239479) 0.19577428698539734 0.27043836830801793 (3.739102602005005,2.1113953590393066) (0.008764390833675861,0.04345563426613808) 0.16050101816654205 -0.26742034793460967 (3.4531145095825195,1.7913219928741455) (0.12931402027606964,0.018758539110422134) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
9.75 (2.2238550186157227,0.8573697209358215) (0.09016834944486618,0.005472407676279545) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06061665209334736 (4.225325107574463,-0.032864123582839966) (-0.09198054671287537,-0.09965289384126663) 0.21963036060333252 -0.19328981753277466 (3.7148568630218506,0.1810074746608734) (0.016108453273773193,-0.00768953887745738) 0.19577428698539734 0.27043836830801793 (3.741302013397217,2.1222574710845947) (0.008797644637525082,0.04344881698489189) 0.16050101816654205 -0.26742034793460967 (3.485443115234375,1.7960116863250732) (0.12931402027606964,0.018758540973067284) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
10.0 (2.2467615604400635,0.8587967753410339) (0.09162646532058716,0.0057081617414951324) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06221776963554276 (4.206963539123535,-0.05059390142560005) (-0.07344647496938705,-0.07091911137104034) 0.21963036060333252 -0.19328981753277466 (3.717877149581909,0.1795656830072403) (0.012081324122846127,-0.005767154973000288) 0.19577428698539734 0.27043836830801793 (3.7435076236724854,2.1331183910369873) (0.008822676725685596,0.04344373941421509) 0.16050101816654205 -0.26742034793460967 (3.5177717208862305,1.8007012605667114) (0.12931402027606964,0.018758490681648254) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
10.25 (2.2695627212524414,0.8602064251899719) (0.09120500087738037,0.005638520233333111) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06174390762370331 (4.192513465881348,-0.06334368884563446) (-0.05780050903558731,-0.05099916458129883) 0.21963036060333252 -0.19328981753277466 (3.720142364501953,0.17848433554172516) (0.009061037562787533,-0.00432536331936717) 0.19577428698539734 0.27043836830801793 (3.745718002319336,2.1439783573150635) (0.008841399103403091,0.04343990981578827) 0.16050101816654205 -0.26742034793460967 (3.550100326538086,1.8053908348083496) (0.12931402027606964,0.018758483231067657) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
10.5 (2.292023181915283,0.8615608811378479) (0.08984147012233734,0.005417817272245884) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.060231250530256165 (4.1812567710876465,-0.0726025179028511) (-0.04502630606293678,-0.03703530877828598) 0.21963036060333252 -0.19328981753277466 (3.721841335296631,0.1776733249425888) (0.006795823108404875,-0.0032440160866826773) 0.19577428698539734 0.27043836830801793 (3.747931718826294,2.1548376083374023) (0.008855270221829414,0.04343704879283905) 0.16050101816654205 -0.26742034793460967 (3.5824289321899414,1.8100804090499878) (0.12931402027606964,0.018758505582809448) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
10.75 (2.3145480155944824,0.8629258871078491) (0.0900997593998909,0.005460033193230629) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06052584615155095 (4.1730804443359375,-0.07902590185403824) (-0.032705750316381454,-0.025693528354167938) 0.21963036060333252 -0.19328981753277466 (3.7231154441833496,0.17706507444381714) (0.00509685231372714,-0.0024330054875463247) 0.19577428698539734 0.27043836830801793 (3.750148296356201,2.165696382522583) (0.008865876123309135,0.043434884399175644) 0.16050101816654205 -0.26742034793460967 (3.614757537841797,1.814769983291626) (0.12931402027606964,0.018758496269583702) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
11.0 (2.337068796157837,0.8642901182174683) (0.09008275717496872,0.005457030609250069) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.060504032456765076 (4.169590473175049,-0.0809650644659996) (-0.01396021619439125,-0.0077566588297486305) 0.21963036060333252 -0.19328981753277466 (3.7240710258483887,0.1766088902950287) (0.0038227434270083904,-0.0018247549887746572) 0.19577428698539734 0.27043836830801793 (3.752366542816162,2.1765546798706055) (0.008873196318745613,0.04343327134847641) 0.16050101816654205 -0.26742034793460967 (3.6470861434936523,1.8194596767425537) (0.12931400537490845,0.018758609890937805) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
11.25 (2.3606274127960205,0.8658236265182495) (0.09423430263996124,0.006134115159511566) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06500258385295839 (4.169687747955322,-0.07675712555646896) (0.00038869865238666534,0.016831763088703156) 0.21963036060333252 -0.19328981753277466 (3.724787712097168,0.17626674473285675) (0.002867161761969328,-0.001368570839986205) 0.19577428698539734 0.27043836830801793 (3.7545864582061768,2.187412738800049) (0.008880083449184895,0.043432071805000305) 0.16050101816654205 -0.26742034793460967 (3.679414749145508,1.824149250984192) (0.12931405007839203,0.018758390098810196) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
11.5 (2.3840551376342773,0.8673344850540161) (0.09371060878038406,0.00604347325861454) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06440162735024611 (4.170520305633545,-0.06727558374404907) (0.003330160863697529,0.037926167249679565) 0.21963036060333252 -0.19328981753277466 (3.725325345993042,0.1760101318359375) (0.002150475513190031,-0.001026425277814269) 0.19577428698539734 0.27043836830801793 (3.7568042278289795,2.198270320892334) (0.008870873600244522,0.04343075305223465) 0.16050101816654205 -0.26742034793460967 (3.711743116378784,1.828839659690857) (0.12931355834007263,0.01876169443130493) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
11.75 (2.407294511795044,0.8688139915466309) (0.09295737743377686,0.005917968228459358) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06357744362056851 (4.1706037521362305,-0.05580640584230423) (0.0003341921838000417,0.04587670415639877) 0.21963036060333252 -0.19328981753277466 (3.7257285118103027,0.17581768333911896) (0.0016128416173160076,-0.0007698123226873577) 0.19577428698539734 0.27043836830801793 (3.7480387687683105,2.2071053981781006) (-0.0350617915391922,0.03534037247300148) 0.16050101816654205 -0.26742034793460967 (3.743906021118164,1.834555983543396) (0.12865139544010162,0.02286520227789879) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
12.0 (2.4319348335266113,0.8705288171768188) (0.09856109321117401,0.0068592894822359085) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06948226033485086 (4.170114517211914,-0.045475639402866364) (-0.001957148779183626,0.04132305830717087) 0.21963036060333252 -0.19328981753277466 (3.7260308265686035,0.17567333579063416) (0.0012096758000552654,-0.0005773638258688152) 0.19577428698539734 0.27043836830801793 (3.7336671352386475,2.2122385501861572) (-0.05748635530471802,0.02053224667906761) 0.16050101816654205 -0.26742034793460967 (3.776068925857544,1.840272307395935) (0.12865139544010162,0.02286520041525364) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
12.25 (2.4561901092529297,0.8721778392791748) (0.09702131152153015,0.00659619364887476) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06788259790229607 (4.169217586517334,-0.03817639499902725) (-0.0035877395421266556,0.029196973890066147) 0.21963036060333252 -0.19328981753277466 (3.726257562637329,0.17556507885456085) (0.0009073609835468233,-0.0004330163064878434) 0.19577428698539734 0.27043836830801793 (3.7135496139526367,2.2102952003479004) (-0.08046972006559372,-0.00777362659573555) 0.16050101816654205 -0.26742034793460967 (3.808231830596924,1.8459886312484741) (0.12865139544010162,0.02286519668996334) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
12.5 (2.4804954528808594,0.8738351464271545) (0.09722178429365158,0.006629175506532192) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06808073255288326 (4.167512893676758,-0.03440579026937485) (-0.006818260066211224,0.015082423575222492) 0.21963036060333252 -0.19328981753277466 (3.7264277935028076,0.17548388242721558) (0.0006806249148212373,-0.00032475937041454017) 0.19577428698539734 0.27043836830801793 (3.6913866996765137,2.199437141418457) (-0.088651642203331,-0.043432436883449554) 0.16050101816654205 -0.26742034793460967 (3.8403947353363037,1.8517049551010132) (0.12865139544010162,0.022865189239382744) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
